,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
42,ansible/ansible,v1.6.6,2014-07-01,TESTING,764,129086,,,,,,,,,,,,,,,
43,ansible/ansible,v1.6.7,2014-07-21,TESTING,764,129217,,,,,,,,,,,,,,,
44,ansible/ansible,v1.6.8,2014-07-22,TESTING,764,129244,,,,,,,,,,,,,,,
45,ansible/ansible,v1.6.9,2014-07-24,TESTING,769,129645,,,,,,,,,,,6.0,10.0,14.0,576.0,-1.0
46,ansible/ansible,v1.6.10,2014-07-25,TESTING,770,129720,1.0,6.0,1.0,6.0,1.0,,,,,,,,,,
47,ansible/ansible,v1.7.0,2014-08-06,TESTING,896,140313,28.0,1053.0,92.0,2141.0,4.0,2.0,1058.0,2.0,4.0,1.0,14.0,339.0,53.0,1635.0,-1.0
48,ansible/ansible,v1.7.1,2014-08-14,TESTING,898,140447,2.0,43.0,2.0,6.0,1.0,,,,,,,,,,
49,ansible/ansible,v1.7.2,2014-09-24,TESTING,899,140693,1.0,13.0,2.0,19.0,1.0,,,,,,1.0,12.0,1.0,153.0,-1.0
50,ansible/ansible,v1.8.0,2014-11-25,TESTING,814,86141,53.0,1067.0,175.0,4112.0,5.0,1.0,1096.0,1.0,6.0,1.0,12.0,371.0,17.0,487.0,-1.0
51,ansible/ansible,v1.8.1,2014-11-26,TESTING,814,86166,,,,,,,,,,,1.0,2.0,3.0,13.0,-1.0
52,ansible/ansible,v1.8.2,2014-12-04,TESTING,817,86276,1.0,14.0,1.0,5.0,1.0,,,,,,,,,,
53,ansible/ansible,v1.8.3,2015-02-17,TESTING,819,86746,1.0,48.0,1.0,2.0,1.0,,,,,,,,,,
54,ansible/ansible,v1.8.4,2015-02-19,TESTING,819,86760,,,,,,,,,,,,,,,
55,ansible/ansible,v1.9.0-0.1.rc1,2015-03-10,TESTING,1090,124577,40.0,715.0,154.0,5985.0,4.0,,,,,,18.0,241.0,41.0,1754.0,-1.0
56,ansible/ansible,v1.9.0-0.2.rc2,2015-03-20,TESTING,1108,125147,6.0,57.0,22.0,480.0,1.0,,,,,,,,,,
57,ansible/ansible,v1.9.0.1-1,2015-03-25,TESTING,1108,125265,,,,,,,,,,,,,,,
58,ansible/ansible,v1.9.0-2,2015-03-25,TESTING,1108,125265,,,,,,,,,,,,,,,
59,ansible/ansible,v1.9.0-1,2015-03-25,TESTING,1108,125265,,,,,,,,,,,,,,,
60,ansible/ansible,v1.9.1-0.1.rc1,2015-04-06,TESTING,1108,125315,,,,,,,,,,,,,,,
61,ansible/ansible,v1.9.1-0.2.rc2,2015-04-15,TESTING,1111,125438,,,,,,,,,,,,,,,
62,ansible/ansible,v1.9.1-0.3.rc3,2015-04-17,TESTING,1111,125436,,,,,,,,,,,,,,,
63,ansible/ansible,v1.9.1-0.4.rc4,2015-04-23,TESTING,1111,125449,,,,,,,,,,,,,,,
64,ansible/ansible,v1.9.1-1,2015-04-28,TESTING,1111,125460,,,,,,,,,,,,,,,
65,ansible/ansible,v1.9.2-0.1.rc1,2015-05-15,TESTING,1111,125485,,,,,,,,,,,,,,,
66,ansible/ansible,v1_last,2015-06-01,TESTING,1238,134403,37.0,728.0,57.0,1742.0,4.0,3.0,734.0,4.0,196.0,1.0,13.0,195.0,53.0,1504.0,-1.0
67,ansible/ansible,v1.9.2-0.2.rc2,2015-06-22,TESTING,1111,125712,10.0,148.0,26.0,540.0,1.0,,,,,,,,,,
68,ansible/ansible,v1.9.2-1,2015-06-25,TESTING,1111,125996,,,,,,,,,,,,,,,
69,ansible/ansible,v1.9.3-0.1.rc1,2015-08-11,TESTING,1112,126218,,,,,,,,,,,1.0,11.0,3.0,11.0,-1.0
70,ansible/ansible,v1.9.3-0.2.rc2,2015-08-20,TESTING,1112,126236,,,,,,,,,,,,,,,
71,ansible/ansible,v1.9.3-0.3.rc3,2015-08-24,TESTING,1112,126236,,,,,,,,,,,,,,,
72,ansible/ansible,v2.0.0-0.1.alpha1,2015-08-27,TESTING,1157,115100,78.0,2196.0,124.0,6120.0,7.0,4.0,2206.0,17.0,511.0,2.0,39.0,514.0,99.0,2192.0,-1.0
73,ansible/ansible,v1.9.3-1,2015-09-03,TESTING,842,92274,10.0,215.0,26.0,540.0,1.0,,,,,,1.0,19.0,3.0,11.0,-1.0
74,ansible/ansible,v1.9.4-0.1.rc1,2015-09-04,TESTING,842,92279,10.0,218.0,26.0,540.0,1.0,,,,,,1.0,19.0,3.0,11.0,-1.0
75,ansible/ansible,v2.0.0-0.2.alpha2,2015-09-04,TESTING,1163,116491,84.0,2362.0,142.0,6499.0,7.0,8.0,2372.0,37.0,597.0,3.0,41.0,558.0,105.0,2407.0,-1.0
76,ansible/ansible,v1.9.4-0.2.rc2,2015-09-11,TESTING,842,92281,,,,,,,,,,,,,,,
77,ansible/ansible,v1.9.4-0.3.rc3,2015-10-02,TESTING,842,92305,,,,,,,,,,,,,,,
78,ansible/ansible,v2.0.0-0.3.beta1,2015-10-06,TESTING,1193,121079,94.0,2857.0,149.0,6637.0,7.0,12.0,2868.0,47.0,1311.0,6.0,51.0,635.0,123.0,3263.0,-1.0
79,ansible/ansible,v1.9.4-1,2015-10-09,TESTING,842,92315,10.0,237.0,26.0,540.0,1.0,,,,,,1.0,20.0,3.0,11.0,-1.0
80,ansible/ansible,v2.0.0-0.4.beta2,2015-10-26,TESTING,1209,123848,100.0,3161.0,158.0,6844.0,7.0,16.0,3179.0,52.0,1332.0,7.0,56.0,665.0,131.0,3583.0,-1.0
81,ansible/ansible,v2.0.0-0.5.beta3,2015-11-13,TESTING,1210,124523,3.0,271.0,2.0,37.0,2.0,,,,,,5.0,65.0,5.0,49.0,-1.0
82,ansible/ansible,v2.0.0-0.6.rc1,2015-11-19,TESTING,1215,125651,3.0,57.0,,0.0,2.0,1.0,57.0,1.0,179.0,1.0,1.0,10.0,1.0,40.0,-1.0
83,ansible/ansible,v2.0.0-0.7.rc2,2015-12-07,TESTING,1221,126612,5.0,108.0,10.0,247.0,2.0,,,,,,,,,,
84,ansible/ansible,v2.0.0-0.8.rc3,2015-12-21,TESTING,1243,128241,23.0,164.0,39.0,352.0,3.0,,,,,,,,,,
85,ansible/ansible,v2.0.0-0.9.rc4,2016-01-07,TESTING,1246,128646,1.0,38.0,7.0,295.0,1.0,,,,,,,,,,
86,ansible/ansible,v2.0.0.0-1,2016-01-12,TESTING,1254,129509,,,,,,,,,,,,,,,
87,ansible/ansible,v2.0.0.1-1,2016-01-12,TESTING,1254,129521,,,,,,,,,,,,,,,
88,ansible/ansible,v2.0.0.2-1,2016-01-14,TESTING,1254,129544,,,,,,,,,,,,,,,
89,ansible/ansible,v2.0.1.0-0.1.rc1,2016-01-28,TESTING,1255,130099,2.0,116.0,3.0,30.0,1.0,,,,,,,,,,
90,ansible/ansible,v2.0.1.0-0.2.rc2,2016-02-15,TESTING,1256,130372,,,,,,,,,,,,,,,
91,ansible/ansible,v2.0.1.0-1,2016-02-24,TESTING,1256,130388,,,,,,,,,,,,,,,
92,ansible/ansible,v1.9.5-0.1.rc1,2016-03-10,TESTING,842,92577,10.0,329.0,26.0,540.0,1.0,,,,,,1.0,44.0,3.0,11.0,-1.0
93,ansible/ansible,v1.9.5-1,2016-03-21,TESTING,842,92684,2.0,3.0,2.0,38.0,1.0,,,,,,,,,,
94,ansible/ansible,v2.0.2.0-0.1.rc1,2016-03-23,TESTING,1309,135446,156.0,4153.0,330.0,12679.0,8.0,17.0,4182.0,53.0,1511.0,8.0,63.0,751.0,138.0,3737.0,-1.0
95,ansible/ansible,v2.0.2.0-0.2.rc2,2016-04-01,TESTING,1309,135475,2.0,18.0,2.0,48.0,1.0,,,,,,,,,,
96,ansible/ansible,v1.9.6-0.1.rc1,2016-04-06,TESTING,842,92687,12.0,340.0,28.0,578.0,1.0,,,,,,1.0,44.0,3.0,11.0,-1.0
97,ansible/ansible,v2.0.2.0-0.3.rc3,2016-04-06,TESTING,1309,135478,158.0,4175.0,332.0,12727.0,8.0,17.0,4204.0,53.0,1511.0,8.0,63.0,751.0,138.0,3737.0,-1.0
98,ansible/ansible,v2.0.2.0-0.4.rc4,2016-04-12,TESTING,1309,135484,1.0,8.0,1.0,1.0,1.0,,,,,,,,,,
99,ansible/ansible,v1.9.6-1,2016-04-15,TESTING,842,92699,12.0,341.0,28.0,578.0,1.0,,,,,,1.0,44.0,3.0,11.0,-1.0
100,ansible/ansible,v2.0.2.0-1,2016-04-19,TESTING,1309,135503,159.0,4187.0,333.0,12728.0,8.0,17.0,4216.0,53.0,1511.0,8.0,63.0,751.0,138.0,3737.0,-1.0
101,ansible/ansible,v2.1.0.0-0.1.rc1,2016-04-26,TESTING,1384,153730,104.0,1901.0,141.0,4802.0,7.0,,,,,,42.0,573.0,93.0,3797.0,-1.0
102,ansible/ansible,v2.1.0.0-0.2.rc2,2016-05-18,TESTING,1391,154771,,,,,,,,,,,,,,,
103,ansible/ansible,v2.1.0.0-0.3.rc3,2016-05-18,TESTING,1391,154891,5.0,111.0,15.0,379.0,2.0,,,,,,,,,,
104,ansible/ansible,v2.1.0.0-0.4.rc4,2016-05-22,TESTING,1392,154936,2.0,32.0,2.0,30.0,2.0,,,,,,,,,,
105,ansible/ansible,v2.1.0.0-1,2016-05-25,TESTING,1392,154947,,,,,,,,,,,,,,,
106,ansible/ansible,v2.1.1.0-0.1.rc1,2016-06-17,TESTING,1408,155783,13.0,86.0,34.0,493.0,2.0,,,,,,,,,,
107,ansible/ansible,v2.1.1.0-0.2.rc2,2016-07-07,TESTING,1409,155953,2.0,44.0,2.0,6.0,2.0,,,,,,,,,,
108,ansible/ansible,v2.1.1.0-0.3.rc3,2016-07-18,TESTING,1409,156001,2.0,13.0,2.0,4.0,1.0,,,,,,,,,,
109,ansible/ansible,v2.1.1.0-0.4.rc4,2016-07-23,TESTING,1409,156006,,,,,,,,,,,,,,,
110,ansible/ansible,v2.1.1.0-0.5.rc5,2016-07-24,TESTING,1409,156010,,,,,,,,,,,,,,,
111,ansible/ansible,v2.1.1.0-1,2016-07-28,TESTING,1409,156045,,,,,,,,,,,,,,,
112,ansible/ansible,v2.1.2.0-0.1.rc1,2016-08-22,TESTING,1410,156203,,,,,,,,,,,,,,,
113,ansible/ansible,v2.1.2.0-0.2.rc2,2016-08-31,TESTING,1410,156301,,,,,,,,,,,,,,,
114,ansible/ansible,v2.1.2.0-0.3.rc3,2016-09-14,TESTING,1410,156373,1.0,7.0,1.0,29.0,1.0,,,,,,,,,,
115,ansible/ansible,v2.1.2.0-0.4.rc4,2016-09-26,TESTING,1415,156618,2.0,18.0,3.0,161.0,1.0,,,,,,,,,,
116,ansible/ansible,v2.1.2.0-0.5.rc5,2016-09-27,TESTING,1415,156618,,,,,,,,,,,,,,,
117,ansible/ansible,v2.1.2.0-1,2016-09-29,TESTING,1415,156671,,,,,,,,,,,,,,,
118,ansible/ansible,v2.2.0.0-0.1.rc1,2016-10-03,TESTING,1597,182197,69.0,1520.0,136.0,3022.0,11.0,2835.0,17888.0,7084.0,184976.0,2.0,27.0,400.0,107.0,793.0,-1.0
119,ansible/ansible,v2.1.3.0-0.1.rc1,2016-10-18,TESTING,1415,156685,27.0,361.0,59.0,1102.0,4.0,,,,,,,,,,
120,ansible/ansible,v2.2.0.0-0.2.rc2,2016-10-18,TESTING,1597,182381,4.0,68.0,4.0,9.0,3.0,,,,,,,,,,
121,ansible/ansible,v2.1.3.0-0.2.rc2,2016-10-24,TESTING,1422,157695,27.0,364.0,59.0,1102.0,4.0,118.0,596.0,649.0,59590.0,1.0,,,,,
122,ansible/ansible,v2.2.0.0-0.3.rc3,2016-10-24,TESTING,1603,183506,81.0,1620.0,149.0,3100.0,12.0,2835.0,18162.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
123,ansible/ansible,v2.1.3.0-0.3.rc3,2016-10-25,TESTING,1422,157727,,,,,,,,,,,,,,,
124,ansible/ansible,v2.2.0.0-0.4.rc4,2016-10-27,TESTING,1603,183534,82.0,1631.0,151.0,3130.0,12.0,2835.0,18173.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
125,ansible/ansible,v2.2.0.0-1,2016-10-31,TESTING,1606,183764,1.0,6.0,4.0,229.0,1.0,,,,,,,,,,
126,ansible/ansible,v2.1.3.0-1,2016-11-04,TESTING,1422,157738,27.0,371.0,59.0,1102.0,4.0,118.0,603.0,649.0,59590.0,1.0,,,,,
127,ansible/ansible,v2.2.1.0-0.1.rc1,2016-11-18,TESTING,1609,184186,85.0,1695.0,158.0,3419.0,12.0,2835.0,18237.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
128,ansible/ansible,v2.2.1.0-0.2.rc2,2016-12-14,TESTING,1612,184620,1.0,41.0,2.0,0.0,1.0,,,,,,,,,,
129,ansible/ansible,v2.1.4.0-0.1.rc1,2017-01-09,TESTING,1422,157876,27.0,387.0,59.0,1102.0,4.0,118.0,619.0,649.0,59590.0,1.0,,,,,
130,ansible/ansible,v2.2.1.0-0.3.rc3,2017-01-09,TESTING,1613,185109,2.0,38.0,3.0,139.0,2.0,,,,,,,,,,
131,ansible/ansible,v2.1.4.0-0.2.rc2,2017-01-11,TESTING,1422,157881,28.0,392.0,60.0,1106.0,4.0,118.0,624.0,649.0,59590.0,1.0,,,,,
132,ansible/ansible,v2.2.1.0-0.4.rc4,2017-01-11,TESTING,1613,185114,88.0,1780.0,163.0,3558.0,12.0,2835.0,18322.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
133,ansible/ansible,v2.1.4.0-0.3.rc3,2017-01-13,TESTING,1422,157931,28.0,395.0,60.0,1106.0,4.0,118.0,627.0,649.0,59590.0,1.0,,,,,
134,ansible/ansible,v2.2.1.0-0.5.rc5,2017-01-13,TESTING,1613,185167,90.0,1786.0,165.0,3567.0,12.0,2835.0,18328.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
135,ansible/ansible,v2.1.4.0-1,2017-01-16,TESTING,1422,157949,28.0,397.0,60.0,1106.0,4.0,118.0,629.0,649.0,59590.0,1.0,,,,,
136,ansible/ansible,v2.2.1.0-1,2017-01-16,TESTING,1613,185186,90.0,1789.0,165.0,3567.0,12.0,2835.0,18331.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
137,ansible/ansible,v2.1.5.0-0.1.rc1,2017-02-21,TESTING,1422,158010,29.0,410.0,61.0,1109.0,4.0,118.0,642.0,649.0,59590.0,1.0,,,,,
138,ansible/ansible,v2.2.2.0-0.1.rc1,2017-02-21,TESTING,1613,185343,93.0,1828.0,168.0,3574.0,12.0,2835.0,18370.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
139,ansible/ansible,v2.1.5.0-0.2.rc2,2017-03-03,TESTING,1422,158022,29.0,412.0,61.0,1109.0,4.0,118.0,644.0,649.0,59590.0,1.0,,,,,
140,ansible/ansible,v2.2.2.0-0.2.rc2,2017-03-03,TESTING,1613,185426,93.0,1833.0,168.0,3574.0,12.0,2835.0,18375.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
141,ansible/ansible,v2.3.0.0-0.1.rc1,2017-03-15,TESTING,4033,600403,159.0,9746.0,367.0,10358.0,15.0,6258.0,47110.0,64905.0,1458201.0,2.0,173.0,6708.0,920.0,24747.0,-1.0
142,ansible/ansible,v2.1.5.0-1,2017-03-27,TESTING,1422,158048,29.0,415.0,61.0,1109.0,4.0,118.0,647.0,649.0,59590.0,1.0,,,,,
143,ansible/ansible,v2.2.2.0-1,2017-03-27,TESTING,1613,185475,93.0,1844.0,168.0,3574.0,12.0,2835.0,18386.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
144,ansible/ansible,v2.3.0.0-0.2.rc2,2017-03-27,TESTING,4056,602816,97.0,8282.0,255.0,8264.0,12.0,3423.0,29452.0,57821.0,1273225.0,2.0,146.0,6308.0,813.0,23954.0,-1.0
145,ansible/ansible,v2.3.0.0-0.3.rc3,2017-03-31,TESTING,4058,603337,,,,,,,,,,,,,,,
146,ansible/ansible,v2.2.3.0-0.1.rc1,2017-04-03,TESTING,1613,185514,24.0,331.0,32.0,552.0,5.0,,,,,,,,,,
147,ansible/ansible,v2.3.0.0-0.4.rc4,2017-04-06,TESTING,4066,606547,97.0,8352.0,255.0,8264.0,12.0,3482.0,30566.0,57880.0,1273343.0,2.0,146.0,6308.0,813.0,23954.0,-1.0
148,ansible/ansible,v2.3.0.0-0.5.rc5,2017-04-07,TESTING,4066,606609,,,,,,,,,,,,,,,
149,ansible/ansible,v2.3.0.0-0.6.rc6,2017-04-10,TESTING,4066,606597,,,,,,,,,,,,,,,
150,ansible/ansible,v2.3.0.0-1,2017-04-12,TESTING,4066,606606,,,,,,,,,,,,,,,
151,ansible/ansible,v2.1.6.0-0.1.rc1,2017-05-09,TESTING,1422,158102,29.0,421.0,61.0,1109.0,4.0,118.0,711.0,649.0,59590.0,1.0,,,,,
152,ansible/ansible,v2.2.3.0-1,2017-05-09,TESTING,1613,185630,93.0,1868.0,168.0,3574.0,12.0,2835.0,18526.0,7084.0,184976.0,2.0,27.0,402.0,107.0,793.0,-1.0
153,ansible/ansible,v2.3.1.0-0.1.rc1,2017-05-09,TESTING,4094,608294,11.0,115.0,43.0,881.0,4.0,2.0,1333.0,2.0,3.0,1.0,,,,,
154,ansible/ansible,v2.3.1.0-0.2.rc2,2017-05-23,TESTING,4094,608458,108.0,8511.0,298.0,9145.0,13.0,3484.0,32349.0,57882.0,1273346.0,3.0,147.0,6312.0,814.0,23998.0,-1.0
155,ansible/ansible,v2.1.6.0-1,2017-06-01,TESTING,1422,158123,29.0,423.0,61.0,1109.0,4.0,118.0,713.0,649.0,59590.0,1.0,,,,,
156,ansible/ansible,v2.3.1.0-1,2017-06-01,TESTING,4094,608472,,,,,,,,,,,,,,,
157,ansible/ansible,v2.3.2.0-0.1.rc1,2017-06-27,TESTING,4102,609049,184.0,10125.0,446.0,12277.0,16.0,6320.0,51027.0,64967.0,1458323.0,3.0,174.0,6712.0,921.0,24791.0,-1.0
158,ansible/ansible,v2.3.2.0-0.2.rc2,2017-07-07,TESTING,4111,609588,1.0,24.0,1.0,15.0,1.0,119.0,314.0,473.0,8629.0,2.0,,,,,
159,ansible/ansible,v2.3.2.0-0.3.rc3,2017-07-20,TESTING,4109,609667,,,,,,118.0,180.0,1711.0,3776.0,1.0,,,,,
160,ansible/ansible,v2.3.2.0-0.4.rc4,2017-07-26,TESTING,4125,611932,2.0,17.0,3.0,4.0,2.0,,,,,,,,,,
161,ansible/ansible,v2.3.2.0-0.5.rc5,2017-08-01,TESTING,4125,611930,,,,,,,,,,,,,,,
162,ansible/ansible,v2.3.2.0-1,2017-08-04,TESTING,4125,611955,,,,,,,,,,,,,,,
163,ansible/ansible,v2.4.0.0-0.1.rc1,2017-09-06,TESTING,6751,923109,181.0,3057.0,1102.0,37418.0,21.0,6491.0,42733.0,55112.0,1494418.0,2.0,28.0,398.0,166.0,5229.0,-1.0
164,ansible/ansible,v2.4.0.0-0.2.rc2,2017-09-11,TESTING,6756,923822,4.0,57.0,4.0,26.0,1.0,,,,,,,,,,
165,ansible/ansible,v2.4.0.0-0.3.rc3,2017-09-13,TESTING,6769,924697,3.0,43.0,23.0,169.0,1.0,,,,,,,,,,
166,ansible/ansible,v2.4.0.0-0.4.rc4,2017-09-16,TESTING,6803,925861,6.0,35.0,31.0,677.0,1.0,,,,,,,,,,
167,ansible/ansible,v2.4.0.0-0.5.rc5,2017-09-17,TESTING,6803,925927,1.0,6.0,1.0,20.0,1.0,,,,,,,,,,
168,ansible/ansible,v2.4.0.0-1,2017-09-18,TESTING,6803,925944,,,,,,,,,,,,,,,
169,ansible/ansible,v2.4.1.0-0.1.beta1,2017-09-27,TESTING,6819,930056,4.0,82.0,53.0,541.0,3.0,59.0,372.0,118.0,354.0,1.0,,,,,
170,ansible/ansible,v2.3.3.0-0.1.rc1,2017-09-30,TESTING,4140,613179,34.0,561.0,118.0,2505.0,7.0,299.0,5085.0,2246.0,12527.0,2.0,1.0,4.0,1.0,44.0,-1.0
171,ansible/ansible,v2.4.1.0-0.2.beta2,2017-10-04,TESTING,6831,930950,201.0,3358.0,1225.0,39020.0,21.0,6550.0,43498.0,55230.0,1494772.0,2.0,28.0,398.0,166.0,5229.0,-1.0
172,ansible/ansible,v2.4.1.0-0.3.rc1,2017-10-11,TESTING,6831,931331,2.0,60.0,2.0,52.0,2.0,,,,,,,,,,
173,ansible/ansible,v2.3.3.0-0.2.rc2,2017-10-17,TESTING,4140,613331,35.0,564.0,120.0,2705.0,7.0,299.0,5088.0,2246.0,12527.0,2.0,1.0,4.0,1.0,44.0,-1.0
174,ansible/ansible,v2.4.1.0-0.4.rc2,2017-10-18,TESTING,6832,931576,205.0,3435.0,1229.0,39211.0,21.0,6550.0,44097.0,55230.0,1494772.0,2.0,28.0,398.0,166.0,5229.0,-1.0
175,ansible/ansible,v2.4.1.0-1,2017-10-25,TESTING,6832,931592,,,,,,,,,,,,,,,
176,ansible/ansible,v2.4.2.0-0.1.beta1,2017-10-26,TESTING,6870,933983,4.0,66.0,82.0,2274.0,2.0,,,,,,1.0,20.0,1.0,4.0,-1.0
177,ansible/ansible,v2.4.2.0-0.2.beta2,2017-11-01,TESTING,6904,934639,1.0,34.0,36.0,529.0,1.0,59.0,788.0,2242.0,11623.0,1.0,,,,,
178,ansible/ansible,v2.4.2.0-0.3.beta3,2017-11-08,TESTING,6903,934912,1.0,31.0,2.0,107.0,1.0,,,,,,,,,,
179,ansible/ansible,v2.3.3.0-0.3.rc3,2017-11-10,TESTING,4140,613404,35.0,574.0,120.0,2705.0,7.0,299.0,5214.0,2246.0,12527.0,2.0,1.0,4.0,1.0,44.0,-1.0
180,ansible/ansible,v2.4.2.0-0.4.beta4,2017-11-15,TESTING,6924,935750,212.0,3605.0,1353.0,42168.0,21.0,6668.0,45775.0,57531.0,1506867.0,2.0,29.0,418.0,167.0,5233.0,-1.0
