,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
17,home-assistant/home-assistant,0.13,2016-02-12,TESTING,461,61883,,,,,,,,,,,43.0,283.0,62.0,2722.0,-1.0
18,home-assistant/home-assistant,0.13.1,2016-02-13,TESTING,461,61868,,,,,,,,,,,,,,,
19,home-assistant/home-assistant,0.14,2016-02-27,TESTING,492,66460,,,,,,,,,,,24.0,253.0,105.0,1541.0,-1.0
20,home-assistant/home-assistant,0.14.1,2016-02-28,TESTING,492,66461,,,,,,,,,,,,,,,
21,home-assistant/home-assistant,0.14.2,2016-02-29,TESTING,492,66468,,,,,,,,,,,,,,,
22,home-assistant/home-assistant,0.15,2016-03-12,TESTING,502,67968,,,,,,,,,,,6.0,160.0,9.0,290.0,-1.0
23,home-assistant/home-assistant,0.16,2016-03-26,TESTING,517,69401,,,,,,,,,,,2.0,117.0,1.0,1.0,-1.0
24,home-assistant/home-assistant,0.16.1,2016-03-27,TESTING,517,69401,,,,,,,,,,,,,,,
25,home-assistant/home-assistant,0.17,2016-04-08,TESTING,556,72800,,,,,,,,,,,5.0,157.0,10.0,368.0,-1.0
26,home-assistant/home-assistant,0.17.1,2016-04-09,TESTING,556,72815,,,,,,,,,,,,,,,
27,home-assistant/home-assistant,0.17.2,2016-04-09,TESTING,556,72835,,,,,,,,,,,,,,,
28,home-assistant/home-assistant,0.17.3,2016-04-11,TESTING,556,72839,,,,,,,,,,,,,,,
29,home-assistant/home-assistant,0.18,2016-04-20,TESTING,569,74758,1.0,123.0,2.0,3.0,1.0,,,,,,4.0,54.0,5.0,9.0,-1.0
30,home-assistant/home-assistant,0.19,2016-05-07,TESTING,590,71824,3.0,110.0,9.0,666.0,3.0,,,,,,,,,,
31,home-assistant/home-assistant,0.19.1,2016-05-07,TESTING,590,71837,,,,,,,,,,,,,,,
32,home-assistant/home-assistant,0.19.2,2016-05-08,TESTING,590,71836,,,,,,,,,,,,,,,
33,home-assistant/home-assistant,0.19.3,2016-05-10,TESTING,590,71838,,,,,,,,,,,,,,,
34,home-assistant/home-assistant,0.19.4,2016-05-10,TESTING,590,71840,,,,,,,,,,,,,,,
35,home-assistant/home-assistant,0.20,2016-05-21,TESTING,607,74598,4.0,100.0,4.0,58.0,4.0,,,,,,2.0,8.0,2.0,121.0,-1.0
36,home-assistant/home-assistant,0.20.1,2016-05-22,TESTING,607,74606,,,,,,,,,,,,,,,
37,home-assistant/home-assistant,0.20.2,2016-05-23,TESTING,607,74584,,,,,,,,,,,,,,,
38,home-assistant/home-assistant,0.20.3,2016-06-01,TESTING,607,74623,,,,,,,,,,,,,,,
39,home-assistant/home-assistant,0.21,2016-06-07,TESTING,656,77491,2.0,124.0,2.0,95.0,2.0,,,,,,,,,,
40,home-assistant/home-assistant,0.21.1,2016-06-12,TESTING,656,77299,,,,,,,,,,,,,,,
41,home-assistant/home-assistant,0.21.2,2016-06-14,TESTING,656,77305,,,,,,,,,,,,,,,
42,home-assistant/home-assistant,0.22,2016-06-18,TESTING,675,81332,1.0,67.0,3.0,1540.0,1.0,,,,,,,,,,
43,home-assistant/home-assistant,0.23,2016-07-01,TESTING,700,86320,,,,,,59.0,438.0,1534.0,124844.0,59.0,,,,,
44,home-assistant/home-assistant,0.23.1,2016-07-02,TESTING,700,86322,,,,,,,,,,,,,,,
45,home-assistant/home-assistant,0.24,2016-07-17,TESTING,721,88303,1.0,94.0,1.0,4.0,1.0,,,,,,2.0,30.0,2.0,159.0,-1.0
46,home-assistant/home-assistant,0.24.1,2016-07-20,TESTING,721,88301,,,,,,,,,,,,,,,
47,home-assistant/home-assistant,0.25,2016-07-30,TESTING,747,90210,3.0,88.0,3.0,184.0,3.0,118.0,958.0,413.0,531.0,118.0,5.0,15.0,6.0,52.0,-1.0
48,home-assistant/home-assistant,0.25.1,2016-07-31,TESTING,747,90222,1.0,7.0,1.0,24.0,1.0,,,,,,,,,,
49,home-assistant/home-assistant,0.25.2,2016-08-01,TESTING,747,90221,,,,,,,,,,,,,,,
50,home-assistant/home-assistant,0.26,2016-08-13,TESTING,770,93663,8.0,111.0,19.0,376.0,8.0,118.0,2202.0,,0.0,118.0,,,,,
51,home-assistant/home-assistant,0.26.2,2016-08-14,TESTING,770,93666,,,,,,,,,,,,,,,
52,home-assistant/home-assistant,0.26.1,2016-08-14,TESTING,770,93666,,,,,,,,,,,,,,,
53,home-assistant/home-assistant,0.26.3,2016-08-18,TESTING,770,93671,,,,,,,,,,,,,,,
54,home-assistant/home-assistant,0.27.0,2016-08-27,TESTING,834,105990,2.0,205.0,6.0,494.0,2.0,118.0,2931.0,472.0,19824.0,118.0,1.0,49.0,1.0,6.0,-1.0
55,home-assistant/home-assistant,0.27.1,2016-08-30,TESTING,834,106150,,,,,,59.0,546.0,59.0,590.0,59.0,,,,,
56,home-assistant/home-assistant,0.27.2,2016-09-03,TESTING,832,105994,,,,,,,,,,,,,,,
57,home-assistant/home-assistant,0.28,2016-09-10,TESTING,860,110783,1.0,201.0,2.0,2.0,1.0,,,,,,2.0,14.0,3.0,60.0,-1.0
58,home-assistant/home-assistant,0.28.1,2016-09-11,TESTING,860,110858,,,,,,,,,,,,,,,
59,home-assistant/home-assistant,0.28.2,2016-09-12,TESTING,860,110843,,,,,,,,,,,,,,,
60,home-assistant/home-assistant,0.29,2016-09-28,TESTING,897,116978,2.0,379.0,4.0,6.0,2.0,236.0,6469.0,3068.0,31329.0,236.0,2.0,16.0,3.0,60.0,-1.0
61,home-assistant/home-assistant,0.29.3,2016-09-29,TESTING,897,116980,,,,,,,,,,,,,,,
62,home-assistant/home-assistant,0.29.2,2016-09-29,TESTING,897,116980,,,,,,,,,,,,,,,
63,home-assistant/home-assistant,0.29.4,2016-09-29,TESTING,897,116993,,,,,,,,,,,,,,,
64,home-assistant/home-assistant,0.29.5,2016-09-30,TESTING,897,117021,,,,,,,,,,,,,,,
65,home-assistant/home-assistant,0.29.6,2016-10-01,TESTING,897,117073,,,,,,,,,,,,,,,
66,home-assistant/home-assistant,0.29.7,2016-10-04,TESTING,897,117072,,,,,,,,,,,,,,,
67,home-assistant/home-assistant,0.30,2016-10-08,TESTING,909,119723,1.0,117.0,1.0,42.0,1.0,59.0,1045.0,413.0,2006.0,59.0,2.0,36.0,2.0,132.0,-1.0
68,home-assistant/home-assistant,0.30.1,2016-10-08,TESTING,909,119751,,,,,,,,,,,,,,,
69,home-assistant/home-assistant,0.30.2,2016-10-11,TESTING,909,119753,,,,,,,,,,,,,,,
70,home-assistant/home-assistant,0.31,2016-10-22,TESTING,941,126982,3.0,148.0,27.0,1667.0,3.0,,,,,,1.0,29.0,12.0,742.0,-1.0
71,home-assistant/home-assistant,0.31.1,2016-10-23,TESTING,941,127017,,,,,,,,,,,,,,,
72,home-assistant/home-assistant,0.32,2016-11-05,TESTING,931,126813,7.0,147.0,20.0,1819.0,7.0,59.0,2815.0,649.0,2773.0,59.0,,,,,
73,home-assistant/home-assistant,0.32.1,2016-11-05,TESTING,931,126824,,,,,,,,,,,,,,,
74,home-assistant/home-assistant,0.32.2,2016-11-06,TESTING,931,126853,,,,,,,,,,,,,,,
75,home-assistant/home-assistant,0.32.3,2016-11-10,TESTING,931,126894,,,,,,,,,,,,,,,
76,home-assistant/home-assistant,0.32.4,2016-11-14,TESTING,931,126945,1.0,5.0,1.0,11.0,1.0,,,,,,,,,,
77,home-assistant/home-assistant,0.33,2016-11-19,TESTING,952,133949,1.0,136.0,1.0,37.0,1.0,59.0,2804.0,1239.0,7729.0,59.0,1.0,5.0,1.0,11.0,-1.0
78,home-assistant/home-assistant,0.33.1,2016-11-20,TESTING,952,133949,,,,,,,,,,,,,,,
79,home-assistant/home-assistant,0.33.2,2016-11-21,TESTING,952,133959,1.0,8.0,1.0,3.0,1.0,,,,,,,,,,
80,home-assistant/home-assistant,0.33.3,2016-11-22,TESTING,952,133962,,,,,,,,,,,,,,,
81,home-assistant/home-assistant,0.33.4,2016-11-24,TESTING,952,133962,,,,,,,,,,,,,,,
82,home-assistant/home-assistant,0.34,2016-12-03,TESTING,992,142152,3.0,133.0,10.0,816.0,3.0,236.0,2395.0,413.0,5841.0,236.0,,,,,
83,home-assistant/home-assistant,0.34.1,2016-12-04,TESTING,997,142332,,,,,,,,,,,,,,,
84,home-assistant/home-assistant,0.34.2,2016-12-04,TESTING,997,142341,,,,,,,,,,,,,,,
85,home-assistant/home-assistant,0.34.3,2016-12-05,TESTING,997,142345,,,,,,,,,,,,,,,
86,home-assistant/home-assistant,0.34.4,2016-12-06,TESTING,997,142387,,,,,,,,,,,,,,,
87,home-assistant/home-assistant,0.34.5,2016-12-11,TESTING,997,142393,,,,,,,,,,,,,,,
88,home-assistant/home-assistant,0.35,2016-12-17,TESTING,1019,147147,2.0,148.0,3.0,65.0,2.0,,,,,,,,,,
89,home-assistant/home-assistant,0.35.1,2016-12-18,TESTING,1019,147235,,,,,,,,,,,,,,,
90,home-assistant/home-assistant,0.35.2,2016-12-18,TESTING,1019,147249,,,,,,,,,,,,,,,
91,home-assistant/home-assistant,0.35.3,2016-12-23,TESTING,1019,147283,,,,,,,,,,,,,,,
92,home-assistant/home-assistant,0.36,2017-01-15,TESTING,1069,158699,4.0,195.0,7.0,153.0,4.0,59.0,2225.0,295.0,708.0,59.0,1.0,32.0,2.0,4.0,-1.0
93,home-assistant/home-assistant,0.36.1,2017-01-16,TESTING,1069,158707,,,,,,,,,,,,,,,
94,home-assistant/home-assistant,0.37,2017-01-28,TESTING,1107,165143,3.0,205.0,4.0,20.0,3.0,,,,,,,,,,
95,home-assistant/home-assistant,0.37.1,2017-02-01,TESTING,1107,165203,,,,,,,,,,,,,,,
96,home-assistant/home-assistant,0.38,2017-02-11,TESTING,1142,173070,4.0,155.0,17.0,1476.0,4.0,118.0,1779.0,118.0,1770.0,118.0,,,,,
97,home-assistant/home-assistant,0.38.1,2017-02-11,TESTING,1142,173070,,,,,,,,,,,,,,,
98,home-assistant/home-assistant,0.38.2,2017-02-12,TESTING,1142,173074,,,,,,,,,,,,,,,
99,home-assistant/home-assistant,0.38.3,2017-02-14,TESTING,1142,173075,,,,,,,,,,,,,,,
100,home-assistant/home-assistant,0.38.4,2017-02-20,TESTING,1142,173073,,,,,,,,,,,,,,,
101,home-assistant/home-assistant,0.39,2017-02-25,TESTING,1204,180340,1.0,209.0,5.0,157.0,1.0,,,,,,2.0,83.0,5.0,291.0,-1.0
102,home-assistant/home-assistant,0.39.1,2017-02-26,TESTING,1204,180344,,,,,,,,,,,,,,,
103,home-assistant/home-assistant,0.39.2,2017-03-01,TESTING,1204,180366,,,,,,,,,,,,,,,
104,home-assistant/home-assistant,0.39.3,2017-03-03,TESTING,1204,180401,,,,,,,,,,,,,,,
105,home-assistant/home-assistant,0.40,2017-03-11,TESTING,1241,186309,10.0,202.0,17.0,515.0,10.0,118.0,3450.0,177.0,1770.0,118.0,,,,,
106,home-assistant/home-assistant,0.40.1,2017-03-15,TESTING,1241,186190,,,,,,,,,,,,,,,
107,home-assistant/home-assistant,0.40.2,2017-03-22,TESTING,1242,186240,,,,,,,,,,,,,,,
108,home-assistant/home-assistant,0.41,2017-03-26,TESTING,1265,190610,5.0,106.0,16.0,803.0,5.0,177.0,1556.0,354.0,9440.0,177.0,1.0,7.0,4.0,325.0,-1.0
109,home-assistant/home-assistant,0.42,2017-04-08,TESTING,1282,193112,2.0,113.0,5.0,43.0,2.0,177.0,1505.0,295.0,64664.0,177.0,1.0,12.0,2.0,41.0,-1.0
110,home-assistant/home-assistant,0.42.2,2017-04-09,TESTING,1282,193093,,,,,,,,,,,,,,,
111,home-assistant/home-assistant,0.42.1,2017-04-09,TESTING,1282,193093,,,,,,,,,,,,,,,
112,home-assistant/home-assistant,0.42.3,2017-04-11,TESTING,1282,193127,,,,,,,,,,,,,,,
113,home-assistant/home-assistant,0.42.4,2017-04-16,TESTING,1282,193127,,,,,,,,,,,,,,,
114,home-assistant/home-assistant,0.43,2017-04-22,TESTING,1308,197451,3.0,145.0,4.0,374.0,3.0,177.0,2291.0,531.0,29205.0,177.0,,,,,
115,home-assistant/home-assistant,0.43.1,2017-04-24,TESTING,1308,197454,,,,,,,,,,,,,,,
116,home-assistant/home-assistant,0.43.2,2017-04-27,TESTING,1310,197199,,,,,,,,,,,,,,,
117,home-assistant/home-assistant,0.44,2017-05-06,TESTING,1338,201785,1.0,171.0,2.0,14.0,1.0,59.0,3303.0,118.0,236.0,59.0,1.0,15.0,1.0,208.0,-1.0
118,home-assistant/home-assistant,0.44.2,2017-05-07,TESTING,1338,202447,,,,,,,,,,,,,,,
119,home-assistant/home-assistant,0.44.1,2017-05-07,TESTING,1338,202447,,,,,,,,,,,,,,,
120,home-assistant/home-assistant,0.45,2017-05-22,TESTING,1368,207762,7.0,133.0,10.0,437.0,7.0,118.0,2221.0,1062.0,46610.0,118.0,,,,,
121,home-assistant/home-assistant,0.45.1,2017-05-22,TESTING,1368,207832,,,,,,,,,,,,,,,
122,home-assistant/home-assistant,0.46,2017-06-03,TESTING,1379,210876,,,,,,,,,,,,,,,
123,home-assistant/home-assistant,0.46.1,2017-06-08,TESTING,1379,211140,,,,,,,,,,,,,,,
124,home-assistant/home-assistant,0.47,2017-06-17,TESTING,1411,216692,3.0,121.0,4.0,19.0,3.0,,,,,,,,,,
125,home-assistant/home-assistant,0.47.1,2017-06-21,TESTING,1411,216731,,,,,,,,,,,,,,,
126,home-assistant/home-assistant,0.48,2017-07-01,TESTING,1431,219725,,,,,,,,,,,,,,,
127,home-assistant/home-assistant,0.48.1,2017-07-04,TESTING,1431,219729,,,,,,,,,,,,,,,
128,home-assistant/home-assistant,0.49,2017-07-15,TESTING,1452,223391,1.0,134.0,2.0,222.0,1.0,,,,,,,,,,
129,home-assistant/home-assistant,0.49.1,2017-07-24,TESTING,1452,223422,,,,,,,,,,,,,,,
130,home-assistant/home-assistant,0.50,2017-07-29,TESTING,1482,229308,1.0,120.0,4.0,42.0,1.0,,,,,,,,,,
131,home-assistant/home-assistant,0.50.2,2017-07-31,TESTING,1482,229461,,,,,,,,,,,,,,,
132,home-assistant/home-assistant,0.51,2017-08-12,TESTING,1512,236960,2.0,130.0,8.0,330.0,2.0,,,,,,,,,,
133,home-assistant/home-assistant,0.51.1,2017-08-12,TESTING,1512,236960,,,,,,,,,,,,,,,
134,home-assistant/home-assistant,0.51.2,2017-08-13,TESTING,1512,237010,,,,,,,,,,,,,,,
135,home-assistant/home-assistant,0.52,2017-08-25,TESTING,1528,239083,,,,,,,,,,,,,,,
136,home-assistant/home-assistant,0.52.1,2017-08-28,TESTING,1528,239100,,,,,,,,,,,,,,,
137,home-assistant/home-assistant,0.53,2017-09-09,TESTING,1566,245781,2.0,110.0,3.0,64.0,2.0,59.0,1444.0,59.0,118.0,59.0,,,,,
138,home-assistant/home-assistant,0.53.1,2017-09-11,TESTING,1566,245785,,,,,,,,,,,,,,,
139,home-assistant/home-assistant,0.54,2017-09-22,TESTING,1592,250411,2.0,102.0,4.0,118.0,2.0,59.0,972.0,118.0,236.0,59.0,,,,,
140,home-assistant/home-assistant,0.55,2017-10-07,TESTING,1624,256658,2.0,94.0,7.0,389.0,2.0,,,,,,,,,,
141,home-assistant/home-assistant,0.55.1,2017-10-15,TESTING,1624,256665,,,,,,,,,,,,,,,
142,home-assistant/home-assistant,0.55.2,2017-10-16,TESTING,1624,256667,,,,,,,,,,,,,,,
143,home-assistant/home-assistant,0.56,2017-10-22,TESTING,1659,262209,2.0,135.0,2.0,20.0,2.0,59.0,1411.0,59.0,118.0,59.0,,,,,
144,home-assistant/home-assistant,0.56.1,2017-10-22,TESTING,1659,262251,,,,,,,,,,,,,,,
145,home-assistant/home-assistant,0.56.2,2017-10-23,TESTING,1659,262250,,,,,,,,,,,,,,,
146,home-assistant/home-assistant,0.57,2017-11-03,TESTING,1560,264739,9.0,220.0,18.0,1946.0,9.0,177.0,2658.0,236.0,472.0,177.0,3.0,41.0,3.0,26.0,-1.0
147,home-assistant/home-assistant,0.57.1,2017-11-04,TESTING,1560,264739,,,,,,,,,,,,,,,
148,home-assistant/home-assistant,0.57.2,2017-11-05,TESTING,1560,264745,,,,,,,,,,,,,,,
149,home-assistant/home-assistant,0.57.3,2017-11-11,TESTING,1560,264718,,,,,,,,,,,,,,,
150,home-assistant/home-assistant,0.58,2017-11-17,TESTING,1583,269486,3.0,136.0,7.0,346.0,3.0,59.0,1006.0,59.0,14278.0,59.0,,,,,
151,home-assistant/home-assistant,0.58.1,2017-11-20,TESTING,1583,269505,,,,,,,,,,,,,,,
152,home-assistant/home-assistant,0.59,2017-12-03,TESTING,1602,273196,2.0,106.0,3.0,133.0,2.0,,,,,,,,,,
153,home-assistant/home-assistant,0.59.1,2017-12-03,TESTING,1602,273210,,,,,,,,,,,,,,,
154,home-assistant/home-assistant,0.59.2,2017-12-05,TESTING,1602,273216,1.0,7.0,1.0,4.0,1.0,,,,,,,,,,
155,home-assistant/home-assistant,0.60,2017-12-17,TESTING,1630,279426,1.0,100.0,1.0,4.0,1.0,,,,,,,,,,
156,home-assistant/home-assistant,0.60.1,2018-01-05,TESTING,1631,279605,,,,,,,,,,,,,,,
157,home-assistant/home-assistant,0.61,2018-01-15,TESTING,1663,286605,4.0,237.0,13.0,374.0,4.0,59.0,2035.0,177.0,3835.0,59.0,3.0,33.0,8.0,169.0,-1.0
158,home-assistant/home-assistant,0.61.1,2018-01-16,TESTING,1663,286605,,,,,,,,,,,,,,,
159,home-assistant/home-assistant,0.62.0,2018-01-26,TESTING,1685,289062,2.0,151.0,8.0,94.0,2.0,,,,,,,,,,
160,home-assistant/home-assistant,0.62.1,2018-01-29,TESTING,1685,289079,,,,,,,,,,,,,,,
161,home-assistant/home-assistant,0.63,2018-02-10,TESTING,1712,293502,3.0,164.0,8.0,384.0,3.0,,,,,,1.0,35.0,1.0,14.0,-1.0
162,home-assistant/home-assistant,0.63.1,2018-02-12,TESTING,1712,293657,,,,,,,,,,,,,,,
163,home-assistant/home-assistant,0.63.2,2018-02-13,TESTING,1712,293683,,,,,,,,,,,,,,,
164,home-assistant/home-assistant,0.63.3,2018-02-17,TESTING,1712,293680,,,,,,,,,,,,,,,
165,home-assistant/home-assistant,0.64.0,2018-02-25,TESTING,1761,299401,2.0,177.0,8.0,204.0,2.0,118.0,1743.0,118.0,1593.0,118.0,,,,,
166,home-assistant/home-assistant,0.64.1,2018-02-27,TESTING,1761,299447,,,,,,,,,,,,,,,
167,home-assistant/home-assistant,0.64.2,2018-03-01,TESTING,1761,299464,1.0,10.0,2.0,4.0,1.0,,,,,,,,,,
168,home-assistant/home-assistant,0.64.3,2018-03-02,TESTING,1761,299498,1.0,5.0,2.0,3.0,1.0,,,,,,,,,,
169,home-assistant/home-assistant,0.65.0,2018-03-09,TESTING,1812,306805,11.0,181.0,32.0,970.0,11.0,177.0,2269.0,472.0,5487.0,177.0,,,,,
170,home-assistant/home-assistant,0.65.1,2018-03-09,TESTING,1812,306880,,,,,,,,,,,,,,,
171,home-assistant/home-assistant,0.65.2,2018-03-10,TESTING,1812,306895,,,,,,,,,,,,,,,
172,home-assistant/home-assistant,0.65.3,2018-03-11,TESTING,1812,306932,,,,,,,,,,,,,,,
173,home-assistant/home-assistant,0.65.4,2018-03-12,TESTING,1812,306977,,,,,,,,,,,,,,,
174,home-assistant/home-assistant,0.65.5,2018-03-14,TESTING,1812,307010,,,,,,,,,,,,,,,
175,home-assistant/home-assistant,0.65.6,2018-03-21,TESTING,1812,307037,,,,,,,,,,,,,,,
176,home-assistant/home-assistant,0.66.0.beta0,2018-03-23,TESTING,1879,312522,1.0,186.0,2.0,8.0,1.0,,,,,,2.0,4.0,3.0,6.0,-1.0
177,home-assistant/home-assistant,0.66.0.beta1,2018-03-25,TESTING,1881,312803,,,,,,,,,,,,,,,
178,home-assistant/home-assistant,0.66.0.b2,2018-03-26,TESTING,1881,312867,,,,,,,,,,,,,,,
179,home-assistant/home-assistant,0.66.0b3,2018-03-29,TESTING,1881,313065,,,,,,,,,,,,,,,
180,home-assistant/home-assistant,0.66.0,2018-03-30,TESTING,1881,313100,,,,,,,,,,,,,,,
181,home-assistant/home-assistant,0.66.1b0,2018-03-31,TESTING,1881,313100,,,,,,,,,,,,,,,
182,home-assistant/home-assistant,0.66.1,2018-04-01,TESTING,1881,313133,,,,,,,,,,,,,,,
183,home-assistant/home-assistant,0.67.0b0,2018-04-06,TESTING,1883,315506,,,,,,59.0,1409.0,177.0,6844.0,59.0,,,,,
184,home-assistant/home-assistant,0.67.0b1,2018-04-12,TESTING,1883,315325,,,,,,,,,,,,,,,
185,home-assistant/home-assistant,0.67.0,2018-04-13,TESTING,1883,315377,,,,,,,,,,,,,,,
186,home-assistant/home-assistant,0.67.1,2018-04-17,TESTING,1883,315374,,,,,,,,,,,,,,,
187,home-assistant/home-assistant,0.68.0b0,2018-04-20,TESTING,1910,320815,1.0,131.0,1.0,13.0,1.0,,,,,,,,,,
188,home-assistant/home-assistant,0.68.0b1,2018-04-24,TESTING,1912,320963,,,,,,,,,,,,,,,
189,home-assistant/home-assistant,0.68.0b2,2018-04-26,TESTING,1912,320963,,,,,,,,,,,,,,,
190,home-assistant/home-assistant,0.68.0,2018-04-27,TESTING,1912,320968,,,,,,,,,,,,,,,
191,home-assistant/home-assistant,0.68.1,2018-04-30,TESTING,1912,321051,,,,,,,,,,,,,,,
192,home-assistant/home-assistant,0.69.0b0,2018-05-05,TESTING,1989,327431,1.0,141.0,4.0,43.0,1.0,,,,,,,,,,
193,home-assistant/home-assistant,0.69.0b1,2018-05-07,TESTING,1990,327461,,,,,,,,,,,,,,,
194,home-assistant/home-assistant,0.69.0b2,2018-05-07,TESTING,1990,327470,,,,,,,,,,,,,,,
195,home-assistant/home-assistant,0.69.0b3,2018-05-08,TESTING,1990,327474,,,,,,,,,,,,,,,
196,home-assistant/home-assistant,0.69.0,2018-05-11,TESTING,1989,327395,,,,,,,,,,,,,,,
197,home-assistant/home-assistant,0.69.1,2018-05-12,TESTING,1989,327388,,,,,,,,,,,,,,,
198,home-assistant/home-assistant,0.70.0b0,2018-05-18,TESTING,2015,331316,3.0,115.0,3.0,13.0,3.0,118.0,753.0,1062.0,194995.0,118.0,,,,,
199,home-assistant/home-assistant,0.70.0b1,2018-05-19,TESTING,2015,331316,,,,,,,,,,,,,,,
200,home-assistant/home-assistant,0.70.0b2,2018-05-21,TESTING,2016,331355,,,,,,,,,,,,,,,
201,home-assistant/home-assistant,0.70.0b3,2018-05-24,TESTING,2016,331395,,,,,,,,,,,,,,,
202,home-assistant/home-assistant,0.70.0b4,2018-05-26,TESTING,2016,331390,,,,,,,,,,,,,,,
203,home-assistant/home-assistant,0.70.0b7,2018-05-26,TESTING,2016,331391,,,,,,,,,,,,,,,
204,home-assistant/home-assistant,0.70.0b6,2018-05-26,TESTING,2016,331391,,,,,,,,,,,,,,,
205,home-assistant/home-assistant,0.70.0b5,2018-05-26,TESTING,2016,331391,,,,,,,,,,,,,,,
206,home-assistant/home-assistant,0.70.0,2018-05-27,TESTING,2016,331391,,,,,,,,,,,,,,,
207,home-assistant/home-assistant,0.70.1,2018-05-31,TESTING,2017,331478,,,,,,,,,,,,,,,
208,home-assistant/home-assistant,0.71.0b0,2018-06-03,TESTING,2030,333674,3.0,134.0,6.0,105.0,3.0,,,,,,,,,,
209,home-assistant/home-assistant,0.71.0b1,2018-06-08,TESTING,2030,333675,,,,,,,,,,,,,,,
210,home-assistant/home-assistant,0.71.0,2018-06-08,TESTING,2030,333675,,,,,,,,,,,,,,,
211,home-assistant/home-assistant,0.72.0b0,2018-06-16,TESTING,2072,339305,1.0,110.0,1.0,56.0,1.0,59.0,1096.0,236.0,6490.0,59.0,,,,,
212,home-assistant/home-assistant,0.72.0b2,2018-06-16,TESTING,2072,339348,,,,,,,,,,,,,,,
213,home-assistant/home-assistant,0.72.0b1,2018-06-16,TESTING,2072,339348,,,,,,,,,,,,,,,
214,home-assistant/home-assistant,0.72.0b4,2018-06-18,TESTING,2123,340618,1.0,9.0,1.0,2.0,1.0,,,,,,,,,,
215,home-assistant/home-assistant,0.72.0b5,2018-06-19,TESTING,2123,340618,,,,,,,,,,,,,,,
216,home-assistant/home-assistant,0.72.0b6,2018-06-20,TESTING,2124,340670,,,,,,,,,,,,,,,
217,home-assistant/home-assistant,0.72.0b7,2018-06-21,TESTING,2124,340816,,,,,,,,,,,,,,,
218,home-assistant/home-assistant,0.72.0b9,2018-06-21,TESTING,2124,340825,,,,,,,,,,,,,,,
219,home-assistant/home-assistant,0.72.0b8,2018-06-21,TESTING,2124,340825,,,,,,,,,,,,,,,
220,home-assistant/home-assistant,0.72.0,2018-06-22,TESTING,2124,340826,,,,,,,,,,,,,,,
221,home-assistant/home-assistant,0.72.1,2018-06-25,TESTING,2124,340904,,,,,,,,,,,,,,,
222,home-assistant/home-assistant,0.73.0b0,2018-06-29,TESTING,2131,342284,,,,,,59.0,1095.0,118.0,1652.0,59.0,,,,,
223,home-assistant/home-assistant,0.73.0b1,2018-07-01,TESTING,2133,342778,,,,,,,,,,,,,,,
224,home-assistant/home-assistant,0.73.0b3,2018-07-02,TESTING,2159,343639,,,,,,,,,,,,,,,
