Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2015-05-19,angular,Module_EC,TESTING,1.0,108.0,900.0,2.0,5.59,3.59,1.8
2015-05-19,angular,Module_EC,UPGRADE,1.0,111.0,900.0,3.0,2.14,0.86,0.29
2015-06-03,angular,Module_CC,BUG,72.0,156.0,990.0,144.0,363.15,219.15,1.52
2015-06-03,angular,Module_CC,OTHER,35.0,201.0,990.0,262.0,328.79,66.79,0.25
2015-06-03,angular,Module_CC,RELEASE,2.0,236.0,990.0,4.0,3.54,0.46,0.11
2015-06-03,angular,Module_CC,UPGRADE,2.0,236.0,990.0,4.0,12.17,8.17,2.04
2015-06-03,angular,Module_EC,BUG,36.0,118.0,990.0,76.0,68.24,7.76,0.1
2015-06-03,angular,Module_EC,OTHER,5.0,170.0,990.0,8.0,35.09,27.09,3.39
2015-06-03,angular,Module_EC,RELEASE,0.0,0.0,990.0,0.0,0.0,0.0,
2015-06-03,angular,Module_EC,UPGRADE,0.0,0.0,990.0,0.0,0.0,0.0,
2015-06-16,angular,Module_CC,DOCS,11.0,276.0,1073.0,47.0,70.13,23.13,0.49
2015-06-16,angular,Module_CC,FEATURE,51.0,231.0,1073.0,469.0,325.54,143.46,0.31
2015-06-16,angular,Module_EC,DOCS,1.0,189.0,1073.0,1.0,1.92,0.92,0.92
2015-06-16,angular,Module_EC,FEATURE,3.0,156.0,1073.0,8.0,34.23,26.23,3.28
2015-06-24,angular,Module_CC,REFACTOR,21.0,93.0,1093.0,238.0,374.81,136.81,0.57
2015-06-24,angular,Module_CC,TESTING,6.0,108.0,1093.0,10.0,21.35,11.35,1.13
2015-06-24,angular,Module_EC,REFACTOR,1.0,58.0,1093.0,1.0,3.76,2.76,2.76
2015-06-24,angular,Module_EC,TESTING,0.0,0.0,1093.0,0.0,0.0,0.0,
2015-07-01,angular,Module_CC,BUG,39.0,68.0,1123.0,145.0,119.1,25.9,0.18
2015-07-01,angular,Module_CC,OTHER,18.0,87.0,1123.0,59.0,159.13,100.13,1.7
2015-07-01,angular,Module_EC,BUG,14.0,47.0,1123.0,26.0,33.16,7.16,0.28
2015-07-01,angular,Module_EC,OTHER,0.0,0.0,1123.0,0.0,0.0,0.0,
2015-07-07,angular,Module_CC,DOCS,2.0,53.0,1132.0,2.0,3.25,1.25,0.62
2015-07-07,angular,Module_CC,FEATURE,2.0,51.0,1132.0,2.0,17.89,15.89,7.95
2015-07-07,angular,Module_EC,DOCS,0.0,0.0,1132.0,0.0,0.0,0.0,
2015-07-07,angular,Module_EC,FEATURE,0.0,0.0,1132.0,0.0,0.0,0.0,
2015-07-14,angular,Module_CC,BUG,29.0,65.0,1151.0,78.0,123.28,45.28,0.58
2015-07-14,angular,Module_CC,OTHER,24.0,74.0,1151.0,397.0,356.23,40.77,0.1
2015-07-14,angular,Module_CC,SUPPORT,2.0,97.0,1151.0,2.0,15.02,13.02,6.51
2015-07-14,angular,Module_CC,TESTING,8.0,89.0,1151.0,44.0,30.87,13.13,0.3
2015-07-14,angular,Module_EC,BUG,3.0,39.0,1151.0,3.0,10.97,7.97,2.66
2015-07-14,angular,Module_EC,OTHER,1.0,48.0,1151.0,1.0,1.51,0.51,0.51
2015-07-14,angular,Module_EC,SUPPORT,0.0,0.0,1151.0,0.0,0.0,0.0,
2015-07-14,angular,Module_EC,TESTING,0.0,0.0,1151.0,0.0,0.0,0.0,
2015-07-21,angular,Module_CC,REFACTOR,9.0,69.0,1211.0,120.0,96.32,23.68,0.2
2015-07-21,angular,Module_CC,SUPPORT,3.0,79.0,1211.0,3.0,19.58,16.58,5.53
2015-07-21,angular,Module_CC,UPGRADE,1.0,81.0,1211.0,3.0,3.93,0.93,0.31
2015-07-21,angular,Module_EC,REFACTOR,0.0,0.0,1211.0,0.0,0.0,0.0,
2015-07-21,angular,Module_EC,SUPPORT,0.0,0.0,1211.0,0.0,0.0,0.0,
2015-07-21,angular,Module_EC,UPGRADE,0.0,0.0,1211.0,0.0,0.0,0.0,
2015-07-29,angular,Module_CC,DOCS,5.0,104.0,1299.0,13.0,14.01,1.01,0.08
2015-07-29,angular,Module_CC,FEATURE,14.0,93.0,1299.0,249.0,143.66,105.34,0.42
2015-07-29,angular,Module_CC,RELEASE,2.0,109.0,1299.0,2.0,2.73,0.73,0.36
2015-07-29,angular,Module_EC,DOCS,3.0,77.0,1299.0,11.0,3.47,7.53,0.68
2015-07-29,angular,Module_EC,FEATURE,0.0,0.0,1299.0,0.0,0.0,0.0,
2015-07-29,angular,Module_EC,RELEASE,0.0,0.0,1299.0,0.0,0.0,0.0,
2015-08-18,angular,Module_CC,BUG,25.0,88.0,1391.0,54.0,390.18,336.18,6.23
2015-08-18,angular,Module_CC,FEATURE,29.0,88.0,1391.0,275.0,1019.06,744.06,2.71
2015-08-18,angular,Module_CC,OTHER,11.0,104.0,1391.0,86.0,153.29,67.29,0.78
2015-08-18,angular,Module_CC,RELEASE,1.0,118.0,1391.0,2.0,1.41,0.59,0.29
2015-08-18,angular,Module_CC,UPGRADE,1.0,118.0,1391.0,1.0,9.6,8.6,8.6
2015-08-18,angular,Module_EC,BUG,10.0,66.0,1391.0,18.0,29.68,11.68,0.65
2015-08-18,angular,Module_EC,FEATURE,2.0,69.0,1391.0,6.0,19.3,13.3,2.22
2015-08-18,angular,Module_EC,OTHER,2.0,79.0,1391.0,7.0,5.54,1.46,0.21
2015-08-18,angular,Module_EC,RELEASE,0.0,0.0,1391.0,0.0,0.0,0.0,
2015-08-18,angular,Module_EC,UPGRADE,0.0,0.0,1391.0,0.0,0.0,0.0,
2015-08-31,angular,Module_CC,BUG,35.0,83.0,1433.0,91.0,158.38,67.38,0.74
2015-08-31,angular,Module_CC,OTHER,28.0,88.0,1433.0,552.0,316.75,235.25,0.43
2015-08-31,angular,Module_CC,TESTING,2.0,119.0,1433.0,11.0,9.59,1.41,0.13
2015-08-31,angular,Module_EC,BUG,16.0,72.0,1433.0,27.0,48.1,21.1,0.78
2015-08-31,angular,Module_EC,OTHER,19.0,74.0,1433.0,67.0,138.86,71.86,1.07
2015-08-31,angular,Module_EC,TESTING,3.0,105.0,1433.0,16.0,11.35,4.65,0.29
2015-09-09,angular,Module_CC,DOCS,1.0,77.0,1469.0,1.0,10.89,9.89,9.89
2015-09-09,angular,Module_CC,FEATURE,7.0,70.0,1469.0,106.0,132.07,26.07,0.25
2015-09-09,angular,Module_CC,REFACTOR,9.0,65.0,1469.0,128.0,51.19,76.81,0.6
2015-09-09,angular,Module_EC,DOCS,0.0,0.0,1469.0,0.0,0.0,0.0,
2015-09-09,angular,Module_EC,FEATURE,0.0,0.0,1469.0,0.0,0.0,0.0,
2015-09-09,angular,Module_EC,REFACTOR,2.0,53.0,1469.0,16.0,13.02,2.98,0.19
2015-10-02,angular,Module_CC,DOCS,90.0,335.0,1496.0,132.0,998.22,866.22,6.56
2015-10-02,angular,Module_CC,TESTING,11.0,433.0,1496.0,30.0,39.77,9.77,0.33
2015-10-02,angular,Module_EC,DOCS,4.0,262.0,1496.0,4.0,32.34,28.34,7.09
2015-10-02,angular,Module_EC,TESTING,4.0,327.0,1496.0,6.0,14.73,8.73,1.45
2015-10-06,angular,Module_CC,REFACTOR,2.0,63.0,1502.0,40.0,14.58,25.42,0.64
2015-10-06,angular,Module_EC,REFACTOR,0.0,0.0,1502.0,0.0,0.0,0.0,
2015-10-08,angular,Module_CC,BUG,12.0,35.0,1452.0,69.0,31.81,37.19,0.54
2015-10-08,angular,Module_CC,OTHER,9.0,40.0,1452.0,44.0,63.4,19.4,0.44
2015-10-08,angular,Module_EC,BUG,0.0,0.0,1452.0,0.0,0.0,0.0,
2015-10-08,angular,Module_EC,OTHER,5.0,35.0,1452.0,5.0,8.16,3.16,0.63
2015-10-15,angular,Module_CC,DOCS,4.0,31.0,1482.0,16.0,13.12,2.88,0.18
2015-10-15,angular,Module_EC,DOCS,0.0,0.0,1482.0,0.0,0.0,0.0,
2015-10-28,angular,Module_CC,REFACTOR,17.0,125.0,1457.0,104.0,217.58,113.58,1.09
2015-10-28,angular,Module_EC,REFACTOR,0.0,0.0,1457.0,0.0,0.0,0.0,
2015-11-10,angular,Module_CC,REFACTOR,30.0,155.0,1446.0,828.0,255.56,572.44,0.69
2015-11-10,angular,Module_CC,RELEASE,1.0,185.0,1446.0,2.0,1.23,0.77,0.39
2015-11-10,angular,Module_CC,TESTING,5.0,181.0,1446.0,27.0,29.06,2.06,0.08
2015-11-10,angular,Module_CC,UPGRADE,4.0,182.0,1446.0,46.0,32.38,13.62,0.3
2015-11-10,angular,Module_EC,REFACTOR,1.0,127.0,1446.0,1.0,6.91,5.91,5.91
2015-11-10,angular,Module_EC,RELEASE,0.0,0.0,1446.0,0.0,0.0,0.0,
2015-11-10,angular,Module_EC,TESTING,2.0,146.0,1446.0,2.0,7.14,5.14,2.57
2015-11-10,angular,Module_EC,UPGRADE,0.0,0.0,1446.0,0.0,0.0,0.0,
2015-12-04,angular,Module_CC,OTHER,9.0,52.0,1520.0,10.0,79.48,69.48,6.95
2015-12-04,angular,Module_EC,OTHER,1.0,51.0,1520.0,1.0,1.42,0.42,0.42
2015-12-08,angular,Module_CC,BUG,21.0,16.0,1523.0,75.0,81.31,6.31,0.08
2015-12-08,angular,Module_CC,BUG,3.0,4.0,1523.0,3.0,10.66,7.66,2.55
2015-12-08,angular,Module_CC,OTHER,4.0,31.0,1523.0,6.0,20.85,14.85,2.47
2015-12-08,angular,Module_CC,RELEASE,1.0,6.0,1523.0,2.0,1.19,0.81,0.4
2015-12-08,angular,Module_EC,BUG,4.0,14.0,1523.0,26.0,15.19,10.81,0.42
2015-12-08,angular,Module_EC,BUG,2.0,3.0,1523.0,2.0,11.39,9.39,4.7
2015-12-08,angular,Module_EC,OTHER,0.0,0.0,1523.0,0.0,0.0,0.0,
2015-12-08,angular,Module_EC,RELEASE,0.0,0.0,1523.0,0.0,0.0,0.0,
2015-12-10,angular,Module_CC,DOCS,6.0,12.0,1539.0,6.0,51.78,45.78,7.63
2015-12-10,angular,Module_EC,DOCS,0.0,0.0,1539.0,0.0,0.0,0.0,
2015-12-12,angular,Module_CC,DOCS,8.0,49.0,1542.0,83.0,23.99,59.01,0.71
2015-12-12,angular,Module_EC,DOCS,1.0,37.0,1542.0,7.0,1.34,5.66,0.81
2015-12-15,angular,Module_CC,RELEASE,2.0,8.0,1552.0,2.0,2.19,0.19,0.09
2015-12-15,angular,Module_EC,RELEASE,0.0,0.0,1552.0,0.0,0.0,0.0,
2016-01-08,angular,Module_CC,FEATURE,6.0,33.0,1532.0,409.0,56.61,352.39,0.86
2016-01-08,angular,Module_CC,RELEASE,2.0,37.0,1532.0,2.0,2.33,0.33,0.16
2016-01-08,angular,Module_EC,FEATURE,0.0,0.0,1532.0,0.0,0.0,0.0,
2016-01-08,angular,Module_EC,RELEASE,0.0,0.0,1532.0,0.0,0.0,0.0,
2016-02-10,angular,Module_CC,REFACTOR,2.0,66.0,1575.0,2.0,8.15,6.15,3.08
2016-02-10,angular,Module_CC,TESTING,2.0,66.0,1575.0,2.0,18.93,16.93,8.46
2016-02-10,angular,Module_EC,REFACTOR,0.0,0.0,1575.0,0.0,0.0,0.0,
2016-02-10,angular,Module_EC,TESTING,0.0,0.0,1575.0,0.0,0.0,0.0,
2016-02-11,angular,Module_CC,OTHER,4.0,17.0,1575.0,12.0,12.36,0.36,0.03
2016-02-11,angular,Module_EC,OTHER,0.0,0.0,1575.0,0.0,0.0,0.0,
2016-02-18,angular,Module_CC,RELEASE,2.0,14.0,1575.0,2.0,2.27,0.27,0.14
2016-02-18,angular,Module_EC,RELEASE,0.0,0.0,1575.0,0.0,0.0,0.0,
2016-03-02,angular,Module_CC,DOCS,1.0,60.0,1573.0,1.0,1.75,0.75,0.75
2016-03-02,angular,Module_EC,DOCS,0.0,0.0,1573.0,0.0,0.0,0.0,
2016-03-17,angular,Module_CC,FEATURE,10.0,30.0,1590.0,45.0,94.38,49.38,1.1
2016-03-17,angular,Module_CC,SUPPORT,1.0,39.0,1590.0,3.0,4.58,1.58,0.53
2016-03-17,angular,Module_EC,FEATURE,3.0,24.0,1590.0,3.0,16.4,13.4,4.47
2016-03-17,angular,Module_EC,SUPPORT,0.0,0.0,1590.0,0.0,0.0,0.0,
2016-03-18,angular,Module_CC,FEATURE,3.0,13.0,1513.0,7.0,44.92,37.92,5.42
2016-03-18,angular,Module_EC,FEATURE,0.0,0.0,1513.0,0.0,0.0,0.0,
2016-03-23,angular,Module_CC,UPGRADE,3.0,30.0,1515.0,9.0,14.68,5.68,0.63
2016-03-23,angular,Module_EC,UPGRADE,0.0,0.0,1515.0,0.0,0.0,0.0,
2016-03-30,angular,Module_CC,OTHER,3.0,29.0,1529.0,11.0,26.71,15.71,1.43
2016-03-30,angular,Module_EC,OTHER,2.0,27.0,1529.0,5.0,4.55,0.45,0.09
2016-04-07,angular,Module_CC,BUG,6.0,11.0,1531.0,15.0,17.42,2.42,0.16
2016-04-07,angular,Module_EC,BUG,2.0,8.0,1531.0,6.0,15.69,9.69,1.62
2016-04-13,angular,Module_CC,REFACTOR,1.0,36.0,1534.0,8.0,12.52,4.52,0.56
2016-04-13,angular,Module_CC,TESTING,2.0,35.0,1534.0,1054.0,6.88,1047.12,0.99
2016-04-13,angular,Module_EC,REFACTOR,0.0,0.0,1534.0,0.0,0.0,0.0,
2016-04-13,angular,Module_EC,TESTING,0.0,0.0,1534.0,0.0,0.0,0.0,
2016-04-25,angular,Module_CC,DOCS,7.0,63.0,1543.0,10.0,11.48,1.48,0.15
2016-04-25,angular,Module_CC,REFACTOR,4.0,61.0,1543.0,682.0,35.11,646.89,0.95
2016-04-25,angular,Module_CC,TESTING,3.0,67.0,1543.0,28.0,9.55,18.45,0.66
2016-04-25,angular,Module_EC,DOCS,4.0,57.0,1543.0,7.0,34.73,27.73,3.96
2016-04-25,angular,Module_EC,REFACTOR,1.0,55.0,1543.0,55.0,8.71,46.29,0.84
2016-04-25,angular,Module_EC,TESTING,2.0,60.0,1543.0,13.0,3.62,9.38,0.72
2016-04-28,angular,Module_CC,BUG,8.0,15.0,1546.0,21.0,35.29,14.29,0.68
2016-04-28,angular,Module_CC,OTHER,3.0,21.0,1546.0,40.0,21.76,18.24,0.46
2016-04-28,angular,Module_EC,BUG,1.0,9.0,1546.0,5.0,0.98,4.02,0.8
2016-04-28,angular,Module_EC,OTHER,1.0,13.0,1546.0,24.0,0.83,23.17,0.97
2016-05-02,angular,Module_CC,BUG,31.0,81.0,1704.0,274.0,117.49,156.51,0.57
2016-05-02,angular,Module_CC,OTHER,37.0,74.0,1704.0,4023.0,164.75,3858.25,0.96
2016-05-02,angular,Module_EC,BUG,1.0,59.0,1704.0,1.0,4.66,3.66,3.66
2016-05-02,angular,Module_EC,OTHER,0.0,0.0,1704.0,0.0,0.0,0.0,
2016-06-15,angular,Module_CC,DOCS,52.0,518.0,1766.0,176.0,605.48,429.48,2.44
2016-06-15,angular,Module_CC,SUPPORT,2.0,568.0,1766.0,8.0,5.92,2.08,0.26
2016-06-15,angular,Module_EC,DOCS,0.0,0.0,1766.0,0.0,0.0,0.0,
2016-06-15,angular,Module_EC,SUPPORT,0.0,0.0,1766.0,0.0,0.0,0.0,
2016-06-21,angular,Module_CC,BUG,26.0,133.0,1756.0,123.0,159.92,36.92,0.3
2016-06-21,angular,Module_CC,DOCS,8.0,181.0,1756.0,12.0,239.29,227.29,18.94
2016-06-21,angular,Module_CC,OTHER,18.0,153.0,1756.0,163.0,84.07,78.93,0.48
2016-06-21,angular,Module_EC,BUG,45.0,334.0,1756.0,112.0,259.73,147.73,1.32
2016-06-21,angular,Module_EC,DOCS,66.0,357.0,1756.0,66.0,74.66,8.66,0.13
2016-06-21,angular,Module_EC,OTHER,23.0,373.0,1756.0,70.0,40.33,29.67,0.42
2016-06-30,angular,Module_CC,BUG,50.0,61.0,1797.0,221.0,214.55,6.45,0.03
2016-06-30,angular,Module_CC,FEATURE,7.0,105.0,1797.0,34.0,56.29,22.29,0.66
2016-06-30,angular,Module_CC,OTHER,10.0,105.0,1797.0,22.0,75.46,53.46,2.43
2016-06-30,angular,Module_CC,REFACTOR,3.0,115.0,1797.0,22.0,25.25,3.25,0.15
2016-06-30,angular,Module_EC,BUG,250.0,155.0,1797.0,2675.0,666.68,2008.32,0.75
2016-06-30,angular,Module_EC,FEATURE,23.0,404.0,1797.0,53.0,425.82,372.82,7.03
2016-06-30,angular,Module_EC,OTHER,0.0,0.0,1797.0,0.0,0.0,0.0,
2016-06-30,angular,Module_EC,REFACTOR,22.0,413.0,1797.0,286.0,431.65,145.65,0.51
2016-08-09,angular,Module_CC,UPGRADE,2.0,392.0,1373.0,2.0,11.83,9.83,4.92
2016-08-09,angular,Module_EC,UPGRADE,0.0,0.0,1373.0,0.0,0.0,0.0,
2016-08-31,angular,Module_CC,DOCS,22.0,248.0,1295.0,54.0,53.06,0.94,0.02
2016-08-31,angular,Module_CC,RELEASE,2.0,268.0,1295.0,2.0,3.06,1.06,0.53
2016-08-31,angular,Module_EC,DOCS,25.0,463.0,1295.0,32.0,65.54,33.54,1.05
2016-08-31,angular,Module_EC,RELEASE,0.0,0.0,1295.0,0.0,0.0,0.0,
2016-09-12,angular,Module_CC,BUG,52.0,94.0,1318.0,197.0,212.18,15.18,0.08
2016-09-12,angular,Module_CC,DOCS,19.0,121.0,1318.0,67.0,106.06,39.06,0.58
2016-09-12,angular,Module_CC,OTHER,26.0,118.0,1318.0,95.0,364.15,269.15,2.83
2016-09-12,angular,Module_CC,REFACTOR,15.0,130.0,1318.0,227.0,185.76,41.24,0.18
2016-09-12,angular,Module_EC,BUG,0.0,0.0,1318.0,0.0,0.0,0.0,
2016-09-12,angular,Module_EC,DOCS,0.0,0.0,1318.0,0.0,0.0,0.0,
2016-09-12,angular,Module_EC,OTHER,0.0,0.0,1318.0,0.0,0.0,0.0,
2016-09-12,angular,Module_EC,REFACTOR,0.0,0.0,1318.0,0.0,0.0,0.0,
2016-09-14,angular,Module_CC,BUG,10.0,43.0,1339.0,14.0,42.22,28.22,2.02
2016-09-14,angular,Module_CC,OTHER,7.0,47.0,1339.0,14.0,84.31,70.31,5.02
2016-09-14,angular,Module_EC,BUG,0.0,0.0,1339.0,0.0,0.0,0.0,
2016-09-14,angular,Module_EC,OTHER,0.0,0.0,1339.0,0.0,0.0,0.0,
2016-09-23,angular,Module_CC,BUG,6.0,25.0,1358.0,14.0,19.67,5.67,0.41
2016-09-23,angular,Module_CC,BUG,18.0,47.0,1356.0,44.0,47.14,3.14,0.07
2016-09-23,angular,Module_CC,DOCS,8.0,23.0,1358.0,10.0,38.13,28.13,2.81
2016-09-23,angular,Module_CC,FEATURE,2.0,29.0,1358.0,8.0,22.56,14.56,1.82
2016-09-23,angular,Module_CC,OTHER,8.0,57.0,1356.0,17.0,92.7,75.7,4.45
2016-09-23,angular,Module_CC,OTHER,6.0,25.0,1358.0,8.0,39.08,31.08,3.88
2016-09-23,angular,Module_CC,TESTING,1.0,64.0,1356.0,4.0,4.19,0.19,0.05
2016-09-23,angular,Module_EC,BUG,0.0,0.0,1358.0,0.0,0.0,0.0,
2016-09-23,angular,Module_EC,BUG,0.0,0.0,1356.0,0.0,0.0,0.0,
2016-09-23,angular,Module_EC,DOCS,0.0,0.0,1358.0,0.0,0.0,0.0,
2016-09-23,angular,Module_EC,FEATURE,0.0,0.0,1358.0,0.0,0.0,0.0,
2016-09-23,angular,Module_EC,OTHER,0.0,0.0,1356.0,0.0,0.0,0.0,
2016-09-23,angular,Module_EC,OTHER,22.0,16.0,1358.0,22.0,106.09,84.09,3.82
2016-09-23,angular,Module_EC,TESTING,0.0,0.0,1356.0,0.0,0.0,0.0,
2016-10-05,angular,Module_CC,DOCS,19.0,68.0,1360.0,43.0,98.07,55.07,1.28
2016-10-05,angular,Module_CC,REFACTOR,23.0,64.0,1360.0,387.0,399.09,12.09,0.03
2016-10-05,angular,Module_EC,DOCS,0.0,0.0,1360.0,0.0,0.0,0.0,
2016-10-05,angular,Module_EC,REFACTOR,0.0,0.0,1360.0,0.0,0.0,0.0,
2016-10-06,angular,Module_CC,BUG,31.0,75.0,1362.0,66.0,120.61,54.61,0.83
2016-10-06,angular,Module_CC,DOCS,21.0,84.0,1362.0,66.0,97.09,31.09,0.47
2016-10-06,angular,Module_EC,BUG,22.0,117.0,1362.0,22.0,30.82,8.82,0.4
2016-10-06,angular,Module_EC,DOCS,44.0,106.0,1362.0,44.0,70.0,26.0,0.59
2016-10-12,angular,Module_CC,DOCS,9.0,78.0,1369.0,9.0,41.02,32.02,3.56
2016-10-12,angular,Module_EC,DOCS,66.0,83.0,1369.0,66.0,67.26,1.26,0.02
2016-10-20,angular,Module_CC,DOCS,6.0,53.0,1400.0,6.0,14.81,8.81,1.47
2016-10-20,angular,Module_CC,FEATURE,2.0,50.0,1400.0,38.0,19.41,18.59,0.49
2016-10-20,angular,Module_CC,REFACTOR,14.0,45.0,1400.0,127.0,238.8,111.8,0.88
2016-10-20,angular,Module_CC,RELEASE,2.0,58.0,1400.0,4.0,3.39,0.61,0.15
2016-10-20,angular,Module_EC,DOCS,0.0,0.0,1400.0,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,FEATURE,0.0,0.0,1400.0,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,REFACTOR,0.0,0.0,1400.0,0.0,0.0,0.0,
2016-10-20,angular,Module_EC,RELEASE,0.0,0.0,1400.0,0.0,0.0,0.0,
2016-10-27,angular,Module_CC,FEATURE,2.0,92.0,1392.0,16.0,8.3,7.7,0.48
2016-10-27,angular,Module_CC,REFACTOR,30.0,64.0,1392.0,434.0,417.69,16.31,0.04
2016-10-27,angular,Module_CC,RELEASE,8.0,86.0,1392.0,10.0,20.06,10.06,1.01
2016-10-27,angular,Module_CC,TESTING,6.0,88.0,1392.0,6.0,24.08,18.08,3.01
2016-10-27,angular,Module_EC,FEATURE,0.0,0.0,1392.0,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,REFACTOR,0.0,0.0,1392.0,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,RELEASE,0.0,0.0,1392.0,0.0,0.0,0.0,
2016-10-27,angular,Module_EC,TESTING,0.0,0.0,1392.0,0.0,0.0,0.0,
2016-11-03,angular,Module_CC,BUG,24.0,76.0,1416.0,94.0,91.12,2.88,0.03
2016-11-03,angular,Module_CC,OTHER,16.0,91.0,1416.0,145.0,294.61,149.61,1.03
2016-11-03,angular,Module_CC,REFACTOR,27.0,82.0,1416.0,349.0,410.58,61.58,0.18
2016-11-03,angular,Module_EC,BUG,22.0,66.0,1416.0,22.0,33.29,11.29,0.51
2016-11-03,angular,Module_EC,OTHER,0.0,0.0,1416.0,0.0,0.0,0.0,
2016-11-03,angular,Module_EC,REFACTOR,0.0,0.0,1416.0,0.0,0.0,0.0,
2016-11-14,angular,Module_CC,UPGRADE,3.0,83.0,1421.0,57.0,7.76,49.24,0.86
2016-11-14,angular,Module_EC,UPGRADE,22.0,167.0,1421.0,1166.0,31.45,1134.55,0.97
2016-11-16,angular,Module_CC,BUG,15.0,13.0,1424.0,53.0,56.18,3.18,0.06
2016-11-16,angular,Module_EC,BUG,0.0,0.0,1424.0,0.0,0.0,0.0,
2016-11-17,angular,Module_CC,DOCS,1.0,42.0,1424.0,5.0,3.89,1.11,0.22
