Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2016-06-30,angular,Line_EC,REFACTOR,22.0,413.0,,3036.0,5108.9,2072.9,0.68
2016-08-09,angular,Line_CC,UPGRADE,2.0,392.0,,6.0,5133.29,5127.29,854.55
2016-08-09,angular,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2016-08-31,angular,Line_CC,DOCS,22.0,248.0,,1566.0,1558.9,7.1,0.0
2016-08-31,angular,Line_CC,RELEASE,2.0,268.0,,4.0,51.38,47.38,11.84
2016-08-31,angular,Line_EC,DOCS,25.0,463.0,,528.0,542.44,14.44,0.03
2016-08-31,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-09-12,angular,Line_CC,BUG,52.0,94.0,,4201.0,9416.99,5215.99,1.24
2016-09-12,angular,Line_CC,DOCS,19.0,121.0,,2002.0,7237.56,5235.56,2.62
2016-09-12,angular,Line_CC,OTHER,26.0,118.0,,10363.0,1735.8,8627.2,0.83
2016-09-12,angular,Line_CC,REFACTOR,15.0,130.0,,12615.0,2951.32,9663.68,0.77
2016-09-12,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-09-12,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-09-12,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-09-12,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-09-14,angular,Line_CC,BUG,10.0,43.0,,79.0,883.38,804.38,10.18
2016-09-14,angular,Line_CC,OTHER,7.0,47.0,,487.0,3939.24,3452.24,7.09
2016-09-14,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-09-14,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-09-23,angular,Line_CC,BUG,6.0,25.0,,285.0,223.6,61.4,0.22
2016-09-23,angular,Line_CC,BUG,18.0,47.0,,827.0,598.21,228.79,0.28
2016-09-23,angular,Line_CC,DOCS,8.0,23.0,,162.0,1492.31,1330.31,8.21
2016-09-23,angular,Line_CC,FEATURE,2.0,29.0,,374.0,635.26,261.26,0.7
2016-09-23,angular,Line_CC,OTHER,8.0,57.0,,1170.0,2317.8,1147.8,0.98
2016-09-23,angular,Line_CC,OTHER,6.0,25.0,,114.0,1186.84,1072.84,9.41
2016-09-23,angular,Line_CC,TESTING,1.0,64.0,,57.0,52.37,4.63,0.08
2016-09-23,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-09-23,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-09-23,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-09-23,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-09-23,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-09-23,angular,Line_EC,OTHER,22.0,16.0,,352.0,1016.91,664.91,1.89
2016-09-23,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-10-05,angular,Line_CC,DOCS,19.0,68.0,,1899.0,3163.16,1264.16,0.67
2016-10-05,angular,Line_CC,REFACTOR,23.0,64.0,,6290.0,9421.28,3131.28,0.5
2016-10-05,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-10-05,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-10-06,angular,Line_CC,BUG,31.0,75.0,,6476.0,2363.86,4112.14,0.63
2016-10-06,angular,Line_CC,DOCS,21.0,84.0,,3633.0,4371.53,738.53,0.2
2016-10-06,angular,Line_EC,BUG,22.0,117.0,,44.0,2042.23,1998.23,45.41
2016-10-06,angular,Line_EC,DOCS,44.0,106.0,,44.0,1264.56,1220.56,27.74
2016-10-12,angular,Line_CC,DOCS,9.0,78.0,,318.0,2371.2,2053.2,6.46
2016-10-12,angular,Line_EC,DOCS,66.0,83.0,,1892.0,1960.56,68.56,0.04
2016-10-20,angular,Line_CC,DOCS,6.0,53.0,,40.0,558.85,518.85,12.97
2016-10-20,angular,Line_CC,FEATURE,2.0,50.0,,3678.0,497.53,3180.47,0.86
2016-10-20,angular,Line_CC,REFACTOR,14.0,45.0,,3480.0,3655.59,175.59,0.05
2016-10-20,angular,Line_CC,RELEASE,2.0,58.0,,74.0,17.1,56.9,0.77
2016-10-20,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-10-20,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-10-20,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-10-20,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-10-27,angular,Line_CC,FEATURE,2.0,92.0,,510.0,214.11,295.89,0.58
2016-10-27,angular,Line_CC,REFACTOR,30.0,64.0,,12582.0,9354.75,3227.25,0.26
2016-10-27,angular,Line_CC,RELEASE,8.0,86.0,,158.0,128.59,29.41,0.19
2016-10-27,angular,Line_CC,TESTING,6.0,88.0,,68.0,1033.82,965.82,14.2
2016-10-27,angular,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-10-27,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-10-27,angular,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-10-27,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-11-03,angular,Line_CC,BUG,24.0,76.0,,2438.0,2047.86,390.14,0.16
2016-11-03,angular,Line_CC,OTHER,16.0,91.0,,8648.0,2789.33,5858.67,0.68
2016-11-03,angular,Line_CC,REFACTOR,27.0,82.0,,9086.0,8253.03,832.97,0.09
2016-11-03,angular,Line_EC,BUG,22.0,66.0,,44.0,3301.0,3257.0,74.02
2016-11-03,angular,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-11-03,angular,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-11-14,angular,Line_CC,UPGRADE,3.0,83.0,,693.0,127.16,565.84,0.82
2016-11-14,angular,Line_EC,UPGRADE,22.0,167.0,,11726.0,363.68,11362.32,0.97
2016-11-16,angular,Line_CC,BUG,15.0,13.0,,984.0,1605.97,621.97,0.63
2016-11-16,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-11-17,angular,Line_CC,DOCS,1.0,42.0,,268.0,65.44,202.56,0.76
2016-11-17,angular,Line_CC,TESTING,1.0,42.0,,41.0,36.01,4.99,0.12
2016-11-17,angular,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-11-17,angular,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-11-22,angular,Line_CC,BUG,24.0,29.0,,1345.0,1702.28,357.28,0.27
2016-11-22,angular,Line_CC,TESTING,2.0,70.0,,288.0,73.53,214.47,0.74
2016-11-22,angular,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
