,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
77,socketio/socket.io,1.0.0-pre3,2014-05-17,TESTING,21,3713,,,,,,,,,,,1.0,5.0,1.0,6.0,-1.0
78,socketio/socket.io,1.0.0-pre4,2014-05-19,TESTING,21,3718,,,,,,,,,,,,,,,
79,socketio/socket.io,1.0.0-pre5,2014-05-22,TESTING,21,3724,,,,,,,,,,,,,,,
80,socketio/socket.io,0.9.17,2014-05-22,TESTING,81,18691,,,,,,,,,,,1.0,17.0,2.0,84.0,-1.0
81,socketio/socket.io,1.0.0,2014-05-28,TESTING,21,3784,,,,,,,,,,,37.0,275.0,32.0,1336.0,-1.0
82,socketio/socket.io,1.0.1,2014-05-28,TESTING,21,3789,,,,,,,,,,,,,,,
83,socketio/socket.io,1.0.2,2014-05-28,TESTING,21,3794,,,,,,,,,,,,,,,
84,socketio/socket.io,1.0.3,2014-05-31,TESTING,23,177977,,,,,,,,,,,3.0,4.0,4.0,174141.0,-1.0
85,socketio/socket.io,1.0.4,2014-06-02,TESTING,23,177982,,,,,,,,,,,,,,,
86,socketio/socket.io,1.0.5,2014-06-17,TESTING,23,178021,,,,,,,,,,,2.0,3.0,1.0,24.0,-1.0
87,socketio/socket.io,1.0.6,2014-06-19,TESTING,23,178044,,,,,,,,,,,3.0,,2.0,20.0,-1.0
88,socketio/socket.io,1.1.0,2014-09-04,TESTING,23,178254,,,,,,,,,,,5.0,20.0,5.0,326.0,-1.0
89,socketio/socket.io,1.2.0,2014-10-27,TESTING,23,178339,,,,,,,,,,,4.0,4.0,3.0,54.0,-1.0
90,socketio/socket.io,1.2.1,2014-11-21,TESTING,23,178415,,,,,,,,,,,,,,,
91,socketio/socket.io,1.3.0,2015-01-19,TESTING,23,178698,,,,,,,,,,,4.0,5.0,2.0,236.0,-1.0
92,socketio/socket.io,1.3.1,2015-01-19,TESTING,23,178704,,,,,,,,,,,,,,,
93,socketio/socket.io,1.3.2,2015-01-19,TESTING,23,178709,,,,,,,,,,,,,,,
94,socketio/socket.io,1.3.3,2015-02-03,TESTING,23,178754,,,,,,,,,,,2.0,,2.0,94.0,-1.0
95,socketio/socket.io,1.3.4,2015-02-14,TESTING,23,178759,,,,,,,,,,,,,,,
96,socketio/socket.io,1.3.5,2015-03-03,TESTING,23,178781,,,,,,,,,,,2.0,1.0,2.0,19.0,-1.0
97,socketio/socket.io,1.3.6,2015-07-14,TESTING,23,178786,,,,,,,,,,,,,,,
98,socketio/socket.io,1.3.7,2015-09-21,TESTING,23,178792,,,,,,,,,,,,,,,
99,socketio/socket.io,1.4.0,2016-01-05,TESTING,22,179252,1.0,89.0,1.0,2.0,1.0,,,,,,7.0,41.0,7.0,53.0,-1.0
100,socketio/socket.io,1.4.1,2016-01-07,TESTING,22,179257,,,,,,,,,,,,,,,
101,socketio/socket.io,1.4.2,2016-01-07,TESTING,22,179262,,,,,,,,,,,,,,,
102,socketio/socket.io,1.4.3,2016-01-08,TESTING,22,179267,,,,,,,,,,,,,,,
103,socketio/socket.io,1.4.4,2016-01-10,TESTING,22,179272,,,,,,,,,,,,,,,
104,socketio/socket.io,1.4.5,2016-01-26,TESTING,23,179303,,,,,,,,,,,1.0,5.0,3.0,24.0,-1.0
105,socketio/socket.io,1.4.6,2016-05-02,TESTING,23,179308,,,,,,,,,,,,,,,
106,socketio/socket.io,1.4.7,2016-06-23,TESTING,23,179313,,,,,,,,,,,,,,,
107,socketio/socket.io,1.4.8,2016-06-23,TESTING,23,179318,,,,,,,,,,,,,,,
108,socketio/socket.io,1.5.0,2016-10-07,TESTING,23,179525,1.0,62.0,,0.0,1.0,4.0,299.0,3.0,2196.0,4.0,10.0,42.0,18.0,2291.0,-1.0
109,socketio/socket.io,1.5.1,2016-10-24,TESTING,25,179580,1.0,11.0,1.0,10.0,1.0,,,,,,,,,,
110,socketio/socket.io,1.6.0,2016-11-20,TESTING,25,179812,,,,,,,,,,,,,,,
111,socketio/socket.io,1.7.0,2016-11-27,TESTING,25,179865,,,,,,,,,,,,,,,
112,socketio/socket.io,1.7.1,2016-11-28,TESTING,25,179868,,,,,,,,,,,,,,,
113,socketio/socket.io,1.7.2,2016-12-11,TESTING,25,179876,,,,,,,,,,,,,,,
114,socketio/socket.io,1.7.3,2017-02-17,TESTING,25,179881,,,,,,,,,,,,,,,
115,socketio/socket.io,0.9.18,2017-05-07,TESTING,81,18696,,,,,,,,,,,1.0,18.0,2.0,84.0,-1.0
116,socketio/socket.io,1.7.4,2017-05-07,TESTING,25,179886,3.0,639.0,2.0,12.0,3.0,4.0,1695.0,3.0,2196.0,4.0,80.0,404.0,81.0,178618.0,-1.0
117,socketio/socket.io,2.0.0,2017-05-09,TESTING,85,183230,,,,,,,,,,,,,,,
118,socketio/socket.io,2.0.1,2017-05-09,TESTING,85,183234,,,,,,,,,,,,,,,
119,socketio/socket.io,0.9.19,2017-05-16,TESTING,81,18701,,,,,,,,,,,1.0,18.0,2.0,84.0,-1.0
120,socketio/socket.io,2.0.2,2017-06-01,TESTING,85,183271,3.0,681.0,2.0,12.0,3.0,4.0,2897.0,3.0,2196.0,4.0,80.0,413.0,81.0,178618.0,-1.0
121,socketio/socket.io,2.0.3,2017-06-12,TESTING,86,183344,,,,,,,,,,,,,,,
122,socketio/socket.io,2.0.4,2017-10-22,TESTING,83,182733,1.0,11.0,5.0,122.0,1.0,,,,,,,,,,
123,socketio/socket.io,2.1.0,2018-03-29,TESTING,84,183013,1.0,12.0,1.0,18.0,1.0,59.0,302.0,59.0,236.0,59.0,,,,,
124,socketio/socket.io,2.1.1,2018-05-17,TESTING,84,183014,,,,,,,,,,,,,,,
125,socketio/socket.io,2.2.0,2018-11-29,TESTING,84,183028,1.0,9.0,1.0,4.0,1.0,,,,,,,,,,
126,socketio/socket.io,2.3.0,2019-09-20,TESTING,84,183028,,,,,,,,,,,1.0,5.0,4.0,28.0,-1.0
