,Project,Version,Date,Task,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
67,angular/angular.js,v1.2.10,2014-01-24,,,,2.0,62.0,2.0,22.0,2.0,,,,,,,,,,
68,angular/angular.js,v1.2.11,2014-02-03,,,,,,,,,,,,,,,,,,
69,angular/angular.js,v1.2.12,2014-02-07,,,,6.0,52.0,30.0,264.0,6.0,1.0,45.0,1.0,9.0,1.0,,,,,
70,angular/angular.js,v1.2.13,2014-02-14,,,,2.0,49.0,2.0,4.0,2.0,,,,,,,,,,
71,angular/angular.js,v1.2.14,2014-03-01,TESTING,842.0,232784.0,2.0,247.0,4.0,8.0,2.0,4.0,195.0,8.0,16.0,4.0,4.0,70.0,5.0,37.0,-1.0
72,angular/angular.js,v1.3.0-beta.1,2014-03-07,TESTING,839.0,234084.0,2.0,75.0,2.0,4.0,2.0,,,,,,1.0,22.0,3.0,21.0,-1.0
73,angular/angular.js,v1.3.0-beta.2,2014-03-14,,,,4.0,70.0,4.0,16.0,4.0,2.0,40.0,2.0,8.0,2.0,,,,,
74,angular/angular.js,v1.2.15,2014-03-21,TESTING,843.0,236189.0,10.0,222.0,10.0,78.0,10.0,,,,,,1.0,3.0,1.0,4.0,-1.0
75,angular/angular.js,v1.3.0-beta.3,2014-03-21,,,,5.0,92.0,5.0,62.0,5.0,2.0,73.0,2.0,8.0,2.0,,,,,
76,angular/angular.js,v1.3.0-beta.4,2014-03-28,TESTING,838.0,238002.0,11.0,315.0,11.0,82.0,11.0,4.0,220.0,4.0,16.0,4.0,2.0,21.0,5.0,33.0,-1.0
77,angular/angular.js,v1.2.16,2014-04-03,TESTING,838.0,236832.0,15.0,364.0,17.0,154.0,15.0,2.0,211.0,2.0,96.0,2.0,1.0,4.0,1.0,4.0,-1.0
78,angular/angular.js,v1.3.0-beta.5,2014-04-03,,,,3.0,38.0,3.0,52.0,3.0,2.0,31.0,2.0,96.0,2.0,,,,,
79,angular/angular.js,v1.3.0-beta.6,2014-04-21,TESTING,840.0,240083.0,16.0,455.0,16.0,502.0,16.0,6.0,348.0,6.0,112.0,6.0,2.0,27.0,5.0,33.0,-1.0
80,angular/angular.js,v1.3.0-beta.7,2014-04-25,,,,,,,,,,,,,,,,,,
81,angular/angular.js,v1.3.0-beta.8,2014-05-09,,,,7.0,76.0,143.0,5165.0,7.0,2.0,65.0,2.0,6.0,2.0,,,,,
82,angular/angular.js,v1.3.0-beta.9,2014-05-16,,,,1.0,41.0,1.0,2.0,1.0,2.0,25.0,2.0,4.0,2.0,,,,,
83,angular/angular.js,v1.3.0-beta.10,2014-05-23,,,,8.0,108.0,8.0,28.0,8.0,4.0,75.0,4.0,14.0,4.0,,,,,
84,angular/angular.js,v1.2.17,2014-06-06,TESTING,874.0,241206.0,22.0,681.0,24.0,556.0,22.0,8.0,475.0,9.0,143.0,8.0,2.0,16.0,2.0,7.0,-1.0
85,angular/angular.js,v1.3.0-beta.11,2014-06-06,TESTING,1045.0,275146.0,35.0,814.0,171.0,5769.0,35.0,18.0,607.0,18.0,197.0,18.0,3.0,65.0,7.0,37.0,-1.0
86,angular/angular.js,v1.2.18,2014-06-13,TESTING,874.0,241888.0,23.0,741.0,26.0,603.0,23.0,10.0,532.0,13.0,237.0,10.0,2.0,21.0,2.0,7.0,-1.0
87,angular/angular.js,v1.3.0-beta.12,2014-06-13,TESTING,1045.0,276131.0,35.0,896.0,171.0,5769.0,35.0,20.0,668.0,20.0,219.0,20.0,3.0,67.0,7.0,37.0,-1.0
88,angular/angular.js,v1.3.0-beta.13,2014-06-16,,,,,,,,,,,,,,,,,,
89,angular/angular.js,v1.2.19,2014-07-01,TESTING,875.0,242401.0,25.0,805.0,28.0,667.0,25.0,11.0,577.0,14.0,258.0,11.0,3.0,23.0,3.0,9.0,-1.0
90,angular/angular.js,v1.3.0-beta.14,2014-07-01,,,,8.0,85.0,8.0,576.0,8.0,1.0,59.0,1.0,21.0,1.0,,,,,
91,angular/angular.js,v1.2.20,2014-07-11,TESTING,875.0,243494.0,27.0,925.0,30.0,675.0,27.0,13.0,650.0,85.0,2060.0,13.0,3.0,24.0,3.0,9.0,-1.0
92,angular/angular.js,v1.3.0-beta.15,2014-07-11,TESTING,1050.0,278719.0,47.0,1145.0,183.0,6901.0,47.0,22.0,832.0,22.0,244.0,22.0,4.0,74.0,8.0,49.0,-1.0
93,angular/angular.js,v1.3.0-beta.16,2014-07-18,TESTING,1049.0,279515.0,55.0,1228.0,196.0,7036.0,55.0,28.0,889.0,34.0,418.0,28.0,4.0,78.0,8.0,49.0,-1.0
94,angular/angular.js,v1.2.21,2014-07-25,TESTING,879.0,244211.0,30.0,1053.0,38.0,789.0,30.0,15.0,729.0,93.0,2216.0,15.0,4.0,26.0,4.0,10.0,-1.0
95,angular/angular.js,v1.3.0-beta.17,2014-07-25,,,,,,,,,,,,,,,,,,
96,angular/angular.js,v1.2.22,2014-08-12,TESTING,879.0,244789.0,38.0,1116.0,46.0,977.0,38.0,15.0,778.0,93.0,2216.0,15.0,4.0,26.0,4.0,10.0,-1.0
97,angular/angular.js,v1.3.0-beta.18,2014-08-12,TESTING,1055.0,281886.0,63.0,1403.0,204.0,7224.0,63.0,28.0,1007.0,34.0,418.0,28.0,4.0,81.0,8.0,49.0,-1.0
98,angular/angular.js,v1.2.23,2014-08-22,TESTING,879.0,245360.0,39.0,1158.0,48.0,985.0,39.0,17.0,828.0,97.0,2232.0,17.0,4.0,27.0,4.0,10.0,-1.0
99,angular/angular.js,v1.3.0-beta.19,2014-08-22,TESTING,1060.0,283560.0,70.0,1626.0,220.0,7762.0,70.0,30.0,1171.0,38.0,434.0,30.0,5.0,99.0,11.0,62.0,-1.0
100,angular/angular.js,v1.3.0-rc.0,2014-08-29,TESTING,1068.0,286791.0,74.0,1737.0,252.0,8452.0,74.0,31.0,1256.0,53.0,777.0,31.0,8.0,131.0,15.0,102.0,-1.0
101,angular/angular.js,v1.2.24,2014-09-09,TESTING,880.0,247397.0,39.0,1247.0,48.0,985.0,39.0,17.0,886.0,97.0,2232.0,17.0,6.0,30.0,7.0,17.0,-1.0
102,angular/angular.js,v1.3.0-rc.1,2014-09-09,TESTING,1075.0,289230.0,8.0,118.0,12.0,1960.0,8.0,,,,,,3.0,45.0,6.0,242.0,-1.0
103,angular/angular.js,v1.2.25,2014-09-16,TESTING,1338.0,320182.0,41.0,1284.0,50.0,1007.0,41.0,21.0,910.0,101.0,2276.0,21.0,6.0,32.0,7.0,17.0,-1.0
104,angular/angular.js,v1.3.0-rc.2,2014-09-16,TESTING,1366.0,333976.0,82.0,1938.0,264.0,10412.0,82.0,31.0,1403.0,53.0,777.0,31.0,11.0,176.0,21.0,344.0,-1.0
105,angular/angular.js,v1.3.0-rc.3,2014-09-23,TESTING,1370.0,335205.0,86.0,2015.0,268.0,10446.0,86.0,31.0,1452.0,53.0,777.0,31.0,11.0,176.0,21.0,344.0,-1.0
106,angular/angular.js,v1.3.0-rc.4,2014-10-01,,,,6.0,69.0,12.0,301.0,6.0,4.0,45.0,4.0,26.0,4.0,,,,,
107,angular/angular.js,v1.2.26,2014-10-02,TESTING,1339.0,320689.0,49.0,1368.0,62.0,1075.0,49.0,22.0,960.0,102.0,2277.0,22.0,6.0,33.0,7.0,17.0,-1.0
108,angular/angular.js,v1.3.0-rc.5,2014-10-08,TESTING,1377.0,338963.0,93.0,2204.0,281.0,10766.0,93.0,37.0,1579.0,59.0,841.0,37.0,12.0,189.0,22.0,354.0,-1.0
109,angular/angular.js,v1.3.0,2014-10-13,,,,5.0,122.0,6.0,226.0,5.0,2.0,71.0,4.0,24.0,2.0,,,,,
110,angular/angular.js,v1.3.1,2014-10-31,,,,6.0,150.0,6.0,78.0,6.0,8.0,150.0,8.0,140.0,8.0,,,,,
111,angular/angular.js,v1.3.2,2014-11-07,,,,2.0,32.0,2.0,108.0,2.0,,,,,,,,,,
112,angular/angular.js,v1.3.3,2014-11-18,TESTING,1357.0,343500.0,,,,,,,,,,,1.0,5.0,1.0,290.0,-1.0
113,angular/angular.js,v1.2.27,2014-11-20,TESTING,1341.0,321922.0,50.0,1498.0,63.0,1362.0,50.0,24.0,1073.0,104.0,2851.0,24.0,6.0,39.0,7.0,17.0,-1.0
114,angular/angular.js,v1.3.4,2014-11-24,TESTING,1377.0,346445.0,108.0,2656.0,297.0,11281.0,108.0,49.0,1988.0,73.0,1013.0,49.0,13.0,212.0,23.0,644.0,-1.0
115,angular/angular.js,v1.3.5,2014-12-01,,,,1.0,30.0,1.0,47.0,1.0,2.0,41.0,2.0,94.0,2.0,,,,,
116,angular/angular.js,v1.3.6,2014-12-08,,,,4.0,61.0,6.0,166.0,4.0,8.0,80.0,12.0,332.0,8.0,,,,,
117,angular/angular.js,v1.2.28,2014-12-15,TESTING,1341.0,322025.0,51.0,1520.0,65.0,1426.0,51.0,26.0,1102.0,108.0,2979.0,26.0,6.0,39.0,7.0,17.0,-1.0
118,angular/angular.js,v1.3.7,2014-12-15,,,,2.0,35.0,4.0,32.0,2.0,1.0,45.0,2.0,16.0,1.0,,,,,
119,angular/angular.js,v1.3.8,2014-12-19,TESTING,1378.0,348196.0,115.0,2830.0,308.0,11526.0,115.0,60.0,2199.0,89.0,1455.0,60.0,13.0,228.0,23.0,644.0,-1.0
120,angular/angular.js,v1.3.9,2015-01-14,,,,8.0,26.0,20.0,15838.0,8.0,2.0,25.0,3.0,46.0,2.0,,,,,
121,angular/angular.js,v1.4.0-beta.0,2015-01-14,TESTING,1392.0,349524.0,11.0,84.0,23.0,9790.0,11.0,3.0,85.0,4.0,134.0,3.0,1.0,12.0,1.0,4.0,-1.0
122,angular/angular.js,v1.3.10,2015-01-20,,,,3.0,34.0,3.0,59.0,3.0,,,,,,,,,,
123,angular/angular.js,v1.4.0-beta.1,2015-01-20,TESTING,1392.0,349750.0,14.0,118.0,26.0,9849.0,14.0,3.0,118.0,4.0,134.0,3.0,1.0,12.0,1.0,4.0,-1.0
124,angular/angular.js,v1.3.11,2015-01-26,,,,17.0,79.0,29.0,15993.0,17.0,2.0,77.0,3.0,46.0,2.0,,,,,
125,angular/angular.js,v1.4.0-beta.2,2015-01-26,,,,6.0,27.0,6.0,32.0,6.0,,,,,,,,,,
126,angular/angular.js,v1.3.12,2015-02-03,,,,22.0,116.0,44.0,16211.0,22.0,2.0,101.0,3.0,46.0,2.0,,,,,
127,angular/angular.js,v1.4.0-beta.3,2015-02-03,TESTING,1397.0,353667.0,25.0,210.0,47.0,10099.0,25.0,3.0,204.0,4.0,134.0,3.0,1.0,12.0,1.0,4.0,-1.0
128,angular/angular.js,v1.3.13,2015-02-09,,,,,,,,,,,,,,,,,,
129,angular/angular.js,v1.4.0-beta.4,2015-02-09,TESTING,1397.0,353901.0,25.0,226.0,47.0,10099.0,25.0,3.0,216.0,4.0,134.0,3.0,1.0,15.0,1.0,4.0,-1.0
130,angular/angular.js,v1.3.14,2015-02-24,,,,28.0,168.0,50.0,16245.0,28.0,4.0,134.0,5.0,53.0,4.0,,,,,
131,angular/angular.js,v1.4.0-beta.5,2015-02-24,TESTING,1399.0,365862.0,30.0,296.0,52.0,10149.0,30.0,6.0,279.0,7.0,182.0,6.0,2.0,15.0,2.0,7.0,-1.0
132,angular/angular.js,v1.3.15,2015-03-17,,,,34.0,235.0,62.0,17009.0,34.0,4.0,176.0,5.0,53.0,4.0,,,,,
133,angular/angular.js,v1.4.0-beta.6,2015-03-17,,,,13.0,118.0,30.0,1003.0,13.0,,,,,,,,,,
134,angular/angular.js,v1.4.0-rc.0,2015-04-10,TESTING,1450.0,384051.0,53.0,505.0,98.0,12963.0,53.0,9.0,419.0,12.0,1109.0,9.0,2.0,18.0,2.0,7.0,-1.0
135,angular/angular.js,v1.4.0-rc.1,2015-04-24,,,,2.0,56.0,2.0,380.0,2.0,,,,,,,,,,
136,angular/angular.js,v1.4.0-rc.2,2015-05-12,,,,2.0,89.0,2.0,4.0,2.0,,,,,,,,,,
137,angular/angular.js,v1.4.0,2015-05-26,,,,2.0,37.0,6.0,7538.0,2.0,1.0,23.0,3.0,3769.0,1.0,,,,,
138,angular/angular.js,v1.3.16,2015-06-05,TESTING,1391.0,370049.0,40.0,348.0,74.0,18767.0,40.0,5.0,243.0,8.0,908.0,5.0,1.0,4.0,1.0,9.0,-1.0
139,angular/angular.js,v1.4.1,2015-06-16,TESTING,1455.0,388623.0,63.0,769.0,112.0,20953.0,63.0,12.0,609.0,17.0,4884.0,12.0,2.0,27.0,2.0,7.0,-1.0
140,angular/angular.js,v1.3.17,2015-07-06,TESTING,1390.0,370401.0,44.0,367.0,78.0,18799.0,44.0,5.0,253.0,8.0,908.0,5.0,1.0,5.0,1.0,9.0,-1.0
141,angular/angular.js,v1.4.2,2015-07-06,,,,1.0,52.0,1.0,78.0,1.0,,,,,,,,,,
142,angular/angular.js,v1.4.3,2015-07-14,TESTING,1453.0,389151.0,66.0,839.0,115.0,21081.0,66.0,12.0,665.0,17.0,4884.0,12.0,3.0,39.0,3.0,11.0,-1.0
143,angular/angular.js,v1.4.4,2015-08-13,TESTING,1458.0,389033.0,3.0,103.0,3.0,12.0,3.0,,,,,,1.0,28.0,1.0,3.0,-1.0
144,angular/angular.js,v1.3.18,2015-08-18,TESTING,1389.0,370439.0,44.0,405.0,78.0,18799.0,44.0,5.0,281.0,8.0,908.0,5.0,1.0,6.0,1.0,9.0,-1.0
145,angular/angular.js,v1.4.5,2015-08-28,TESTING,1460.0,389650.0,69.0,978.0,118.0,21093.0,69.0,12.0,787.0,17.0,4884.0,12.0,4.0,73.0,4.0,14.0,-1.0
146,angular/angular.js,v1.3.19,2015-09-16,TESTING,1389.0,370779.0,46.0,418.0,96.0,20319.0,46.0,5.0,288.0,8.0,908.0,5.0,1.0,6.0,1.0,9.0,-1.0
147,angular/angular.js,v1.4.6,2015-09-17,TESTING,1460.0,390740.0,75.0,1051.0,124.0,21301.0,75.0,12.0,849.0,17.0,4884.0,12.0,5.0,90.0,5.0,35.0,-1.0
148,angular/angular.js,v1.5.0-beta.0,2015-09-17,,,,,,,,,,,,,,,,,,
149,angular/angular.js,v1.2.29,2015-09-29,TESTING,1347.0,322386.0,57.0,1570.0,79.0,1632.0,57.0,27.0,1138.0,110.0,3018.0,27.0,8.0,42.0,19.0,209.0,-1.0
150,angular/angular.js,v1.3.20,2015-09-29,TESTING,1392.0,370936.0,163.0,3268.0,412.0,31903.0,163.0,65.0,2501.0,97.0,2363.0,65.0,14.0,234.0,24.0,653.0,-1.0
151,angular/angular.js,v1.4.7,2015-09-29,TESTING,1462.0,391640.0,78.0,1096.0,133.0,21363.0,78.0,12.0,885.0,17.0,4884.0,12.0,5.0,91.0,5.0,35.0,-1.0
152,angular/angular.js,v1.5.0-beta.1,2015-09-29,TESTING,1462.0,393472.0,3.0,70.0,3.0,84.0,3.0,2.0,62.0,2.0,4.0,2.0,2.0,26.0,5.0,34.0,-1.0
153,angular/angular.js,v1.5.0-beta.2,2015-11-17,TESTING,1465.0,404544.0,8.0,226.0,9.0,879.0,8.0,2.0,190.0,2.0,4.0,2.0,2.0,28.0,5.0,34.0,-1.0
154,angular/angular.js,v1.4.8,2015-11-19,,,,5.0,156.0,11.0,86.0,5.0,,,,,,,,,,
155,angular/angular.js,v1.5.0-rc.0,2015-12-09,TESTING,1465.0,416005.0,15.0,312.0,18.0,958.0,15.0,2.0,255.0,2.0,4.0,2.0,2.0,34.0,5.0,34.0,-1.0
156,angular/angular.js,v1.5.0-rc.1,2016-01-15,,,,5.0,129.0,5.0,49.0,5.0,4.0,101.0,6.0,22.0,4.0,,,,,
157,angular/angular.js,v1.4.9,2016-01-21,,,,13.0,290.0,19.0,168.0,13.0,4.0,231.0,6.0,22.0,4.0,,,,,
158,angular/angular.js,v1.5.0-rc.2,2016-01-28,TESTING,1470.0,421992.0,22.0,524.0,25.0,1045.0,22.0,6.0,423.0,8.0,26.0,6.0,2.0,57.0,5.0,34.0,-1.0
159,angular/angular.js,v1.5.0,2016-02-05,,,,,,,,,,,,,,,,,,
160,angular/angular.js,v1.4.10,2016-03-16,,,,17.0,418.0,25.0,236.0,17.0,6.0,361.0,10.0,62.0,6.0,,,,,
161,angular/angular.js,v1.5.1,2016-03-16,TESTING,1486.0,425836.0,3.0,108.0,3.0,36.0,3.0,,,,,,1.0,6.0,3.0,24.0,-1.0
162,angular/angular.js,v1.5.2,2016-03-18,TESTING,1487.0,422274.0,29.0,697.0,54.0,1235.0,29.0,6.0,629.0,8.0,26.0,6.0,3.0,66.0,8.0,58.0,-1.0
163,angular/angular.js,v1.5.3,2016-03-25,,,,,,,,,,,,,,,,,,
164,angular/angular.js,v1.5.4,2016-04-14,,,,1.0,68.0,1.0,86.0,1.0,,,,,,,,,,
165,angular/angular.js,v1.5.5,2016-04-18,,,,,,,,,,,,,,,,,,
166,angular/angular.js,v1.4.11,2016-05-27,,,,18.0,463.0,26.0,322.0,18.0,6.0,425.0,10.0,62.0,6.0,,,,,
167,angular/angular.js,v1.5.6,2016-05-27,TESTING,1574.0,536832.0,32.0,910.0,66.0,1453.0,32.0,8.0,847.0,19.0,158.0,8.0,3.0,66.0,8.0,58.0,-1.0
168,angular/angular.js,v1.4.12,2016-06-15,,,,18.0,466.0,26.0,322.0,18.0,6.0,429.0,10.0,62.0,6.0,,,,,
169,angular/angular.js,v1.5.7,2016-06-15,TESTING,1576.0,538696.0,36.0,969.0,70.0,1585.0,36.0,8.0,905.0,19.0,158.0,8.0,3.0,66.0,8.0,58.0,-1.0
170,angular/angular.js,v1.2.30,2016-07-21,TESTING,1351.0,332194.0,57.0,1599.0,79.0,1632.0,57.0,27.0,1159.0,110.0,3018.0,27.0,8.0,43.0,19.0,209.0,-1.0
171,angular/angular.js,v1.5.8,2016-07-22,TESTING,1589.0,539463.0,231.0,4973.0,513.0,34650.0,231.0,85.0,4079.0,146.0,7163.0,85.0,21.0,388.0,36.0,737.0,-1.0
172,angular/angular.js,v1.4.13,2016-10-10,,,,18.0,468.0,26.0,322.0,18.0,6.0,430.0,10.0,62.0,6.0,,,,,
173,angular/angular.js,v1.2.31,2016-10-11,TESTING,1351.0,332260.0,57.0,1605.0,79.0,1632.0,57.0,27.0,1162.0,110.0,3018.0,27.0,8.0,43.0,19.0,209.0,-1.0
174,angular/angular.js,v1.2.32,2016-10-11,,,,,,,,,,,,,,,,,,
175,angular/angular.js,v1.4.14,2016-10-11,TESTING,1473.0,417471.0,208.0,4369.0,458.0,33149.0,208.0,78.0,3496.0,116.0,6401.0,78.0,18.0,320.0,28.0,679.0,-1.0
176,angular/angular.js,v1.6.0-rc.0,2016-10-27,TESTING,1595.0,551489.0,42.0,1342.0,74.0,1869.0,42.0,74.0,2268.0,95.0,1108.0,74.0,9.0,153.0,21.0,453.0,-1.0
177,angular/angular.js,v1.6.0-rc.1,2016-11-21,TESTING,1627.0,554969.0,6.0,64.0,10.0,2836.0,6.0,,,,,,2.0,4.0,7.0,3146.0,-1.0
