,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
79,karma-runner/karma,v0.11.5,2013-11-25,TESTING,183,21121,2.0,10.0,8.0,44.0,1.0,1.0,5.0,4.0,22.0,1.0,,,,,
80,karma-runner/karma,v0.10.6,2013-11-26,TESTING,176,20745,,,,,,,,,,,,,,,
81,karma-runner/karma,v0.10.7,2013-12-01,TESTING,176,20761,,,,,,,,,,,,,,,
82,karma-runner/karma,v0.11.6,2013-12-01,TESTING,190,21451,6.0,168.0,18.0,186.0,1.0,3.0,92.0,9.0,93.0,1.0,,,,,
83,karma-runner/karma,v0.11.7,2013-12-02,TESTING,190,21532,6.0,180.0,18.0,186.0,1.0,3.0,98.0,9.0,93.0,1.0,,,,,
84,karma-runner/karma,v0.11.8,2013-12-03,TESTING,190,21560,,,,,,,,,,,,,,,
85,karma-runner/karma,v0.11.9,2013-12-03,TESTING,190,21628,,,,,,,,,,,,,,,
86,karma-runner/karma,v0.10.8,2013-12-04,TESTING,176,20791,,,,,,,,,,,,,,,
87,karma-runner/karma,v0.11.10,2013-12-22,TESTING,195,22113,8.0,253.0,24.0,506.0,1.0,4.0,136.0,12.0,253.0,1.0,1.0,14.0,6.0,74.0,-1.0
88,karma-runner/karma,v0.11.11,2013-12-23,TESTING,203,22676,,,,,,,,,,,,,,,
89,karma-runner/karma,v0.11.12,2013-12-25,TESTING,203,22765,2.0,19.0,2.0,4.0,1.0,1.0,11.0,1.0,2.0,1.0,,,,,
90,karma-runner/karma,v0.10.9,2013-12-29,TESTING,176,20812,,,,,,,,,,,,,,,
91,karma-runner/karma,v0.11.13,2014-01-19,TESTING,213,27674,12.0,300.0,36.0,582.0,1.0,6.0,161.0,18.0,291.0,1.0,1.0,17.0,6.0,74.0,-1.0
92,karma-runner/karma,v0.11.14,2014-02-04,TESTING,213,27970,4.0,14.0,18.0,576.0,1.0,2.0,9.0,9.0,288.0,1.0,,,,,
93,karma-runner/karma,v0.12.0,2014-03-10,TESTING,218,28168,2.0,47.0,10.0,268.0,1.0,1.0,28.0,5.0,134.0,1.0,,,,,
94,karma-runner/karma,v0.10.10,2014-03-11,TESTING,176,20812,,,,,,,,,,,,,,,
95,karma-runner/karma,v0.12.1,2014-03-16,TESTING,219,28311,18.0,374.0,64.0,1426.0,1.0,9.0,205.0,32.0,713.0,1.0,1.0,30.0,6.0,74.0,-1.0
96,karma-runner/karma,v0.12.2,2014-03-30,TESTING,221,28476,,,,,,,,,,,,,,,
97,karma-runner/karma,v0.12.3,2014-04-01,TESTING,173,20999,,,,,,,,,,,3.0,1.0,51.0,7564.0,-1.0
98,karma-runner/karma,v0.12.4,2014-04-06,TESTING,173,21008,,,,,,,,,,,,,,,
99,karma-runner/karma,v0.12.5,2014-04-08,TESTING,173,21032,,,,,,,,,,,,,,,
100,karma-runner/karma,v0.12.6,2014-04-09,TESTING,173,21051,,,,,,,,,,,,,,,
101,karma-runner/karma,v0.12.7,2014-04-14,TESTING,177,21410,,,,,,,,,,,,,,,
102,karma-runner/karma,v0.12.8,2014-04-14,TESTING,177,21441,,,,,,,,,,,,,,,
103,karma-runner/karma,v0.12.9,2014-04-14,TESTING,179,21576,,,,,,,,,,,,,,,
104,karma-runner/karma,v0.12.10,2014-04-23,TESTING,180,21614,,,,,,,,,,,,,,,
105,karma-runner/karma,v0.12.11,2014-04-25,TESTING,180,21622,,,,,,,,,,,,,,,
106,karma-runner/karma,v0.12.12,2014-04-25,TESTING,180,21635,,,,,,,,,,,,,,,
107,karma-runner/karma,v0.12.13,2014-04-27,TESTING,180,21643,,,,,,,,,,,,,,,
108,karma-runner/karma,v0.12.14,2014-04-27,TESTING,180,21651,,,,,,,,,,,,,,,
109,karma-runner/karma,v0.12.15,2014-05-08,TESTING,180,21664,,,,,,,,,,,,,,,
110,karma-runner/karma,v0.12.16,2014-05-10,TESTING,180,21678,2.0,4.0,2.0,8.0,1.0,1.0,4.0,1.0,4.0,1.0,,,,,
111,karma-runner/karma,v0.12.17,2014-07-11,TESTING,182,21804,2.0,43.0,4.0,22.0,1.0,1.0,33.0,2.0,11.0,1.0,,,,,
112,karma-runner/karma,v0.12.18,2014-07-25,TESTING,184,21907,,,,,,,,,,,,,,,
113,karma-runner/karma,v0.12.19,2014-07-26,TESTING,184,21935,,,,,,,,,,,,,,,
114,karma-runner/karma,v0.12.20,2014-08-05,TESTING,184,21965,,,,,,,,,,,,,,,
115,karma-runner/karma,v0.12.21,2014-08-05,TESTING,184,21983,,,,,,,,,,,,,,,
116,karma-runner/karma,v0.12.22,2014-08-19,TESTING,184,21993,,,,,,,,,,,,,,,
117,karma-runner/karma,v0.12.23,2014-08-28,TESTING,184,22050,,,,,,,,,,,,,,,
118,karma-runner/karma,v0.12.24,2014-09-30,TESTING,184,22100,,,,,,,,,,,,,,,
119,karma-runner/karma,v0.12.25,2014-11-14,TESTING,184,22137,,,,,,,,,,,,,,,
120,karma-runner/karma,v0.12.26,2014-11-25,TESTING,184,22160,,,,,,,,,,,,,,,
121,karma-runner/karma,v0.12.27,2014-11-25,TESTING,184,22222,,,,,,,,,,,,,,,
122,karma-runner/karma,v0.12.28,2014-11-25,TESTING,184,22238,,,,,,,,,,,,,,,
123,karma-runner/karma,v0.12.29,2014-12-30,TESTING,187,22297,,,,,,,,,,,,,,,
124,karma-runner/karma,v0.12.30,2014-12-30,TESTING,187,22306,,,,,,,,,,,,,,,
125,karma-runner/karma,v0.12.31,2015-01-02,TESTING,187,22382,,,,,,,,,,,,,,,
126,karma-runner/karma,v0.13.0-rc.0,2015-05-26,TESTING,185,22051,2.0,42.0,4.0,26.0,1.0,4.0,43.0,5.0,18.0,3.0,3.0,13.0,42.0,1285.0,-1.0
127,karma-runner/karma,v0.12.33,2015-05-26,TESTING,185,22059,,,,,,,,,,,,,,,
128,karma-runner/karma,v0.13.0-rc.1,2015-05-27,TESTING,185,22068,1.0,21.0,1.0,5.0,1.0,1.0,21.0,1.0,5.0,1.0,1.0,3.0,1.0,21.0,-1.0
129,karma-runner/karma,v0.12.34,2015-05-29,TESTING,187,22174,,,,,,,,,,,1.0,4.0,7.0,68.0,-1.0
130,karma-runner/karma,v0.12.35,2015-05-29,TESTING,187,22182,,,,,,,,,,,,,,,
131,karma-runner/karma,v0.13.0-rc.2,2015-05-29,TESTING,187,22189,1.0,21.0,1.0,5.0,1.0,1.0,21.0,1.0,5.0,1.0,1.0,3.0,1.0,21.0,-1.0
132,karma-runner/karma,v0.13.0-rc.3,2015-05-29,TESTING,187,22196,1.0,25.0,1.0,5.0,1.0,1.0,25.0,1.0,5.0,1.0,1.0,3.0,1.0,21.0,-1.0
133,karma-runner/karma,v0.12.36,2015-06-04,TESTING,187,22357,,,,,,,,,,,1.0,2.0,1.0,138.0,-1.0
134,karma-runner/karma,v0.13.0-rc.4,2015-06-04,TESTING,187,22406,1.0,40.0,1.0,5.0,1.0,1.0,40.0,1.0,5.0,1.0,1.0,4.0,1.0,21.0,-1.0
135,karma-runner/karma,v0.13.0-rc.5,2015-06-24,TESTING,196,22236,2.0,54.0,3.0,12.0,1.0,2.0,54.0,3.0,12.0,1.0,1.0,6.0,1.0,21.0,-1.0
136,karma-runner/karma,v0.12.37,2015-06-24,TESTING,194,22270,1.0,14.0,19.0,801.0,1.0,1.0,14.0,19.0,801.0,1.0,,,,,
137,karma-runner/karma,v0.13.0-rc.6,2015-06-25,TESTING,196,22236,,,,,,,,,,,,,,,
138,karma-runner/karma,v0.13.0-rc.7,2015-07-08,TESTING,196,22313,,,,,,,,,,,,,,,
139,karma-runner/karma,v0.13.0-rc.8,2015-07-09,TESTING,196,22321,,,,,,,,,,,,,,,
140,karma-runner/karma,v0.13.0-rc.9,2015-07-13,TESTING,196,22573,,,,,,,,,,,,,,,
141,karma-runner/karma,v0.13.0,2015-07-15,TESTING,196,22636,,,,,,,,,,,,,,,
142,karma-runner/karma,v0.13.1,2015-07-16,TESTING,196,22685,,,,,,,,,,,,,,,
143,karma-runner/karma,v0.13.2,2015-07-17,TESTING,196,22760,,,,,,,,,,,,,,,
144,karma-runner/karma,v0.13.3,2015-07-22,TESTING,196,22803,,,,,,,,,,,,,,,
145,karma-runner/karma,v0.13.4,2015-08-04,TESTING,196,23196,,,,,,,,,,,1.0,8.0,70.0,12322.0,-1.0
146,karma-runner/karma,v0.13.5,2015-08-04,TESTING,198,23395,1.0,12.0,,0.0,1.0,1.0,13.0,,0.0,1.0,2.0,6.0,6.0,65.0,-1.0
147,karma-runner/karma,v0.13.6,2015-08-05,TESTING,198,23423,,,,,,,,,,,,,,,
148,karma-runner/karma,v0.13.7,2015-08-05,TESTING,198,23442,,,,,,,,,,,,,,,
149,karma-runner/karma,v0.13.8,2015-08-06,TESTING,198,23481,,,,,,,,,,,,,,,
150,karma-runner/karma,v0.13.9,2015-08-11,TESTING,198,23531,,,,,,,,,,,,,,,
151,karma-runner/karma,v0.13.10,2015-09-21,TESTING,198,23556,1.0,16.0,1.0,2.0,1.0,1.0,16.0,1.0,2.0,1.0,,,,,
152,karma-runner/karma,v0.13.11,2015-10-14,TESTING,201,23763,,,,,,,,,,,,,,,
153,karma-runner/karma,v0.13.12,2015-10-22,TESTING,202,23875,,,,,,,,,,,,,,,
154,karma-runner/karma,v0.13.13,2015-10-22,TESTING,202,23894,,,,,,,,,,,,,,,
155,karma-runner/karma,v0.13.14,2015-10-22,TESTING,202,23896,,,,,,,,,,,,,,,
156,karma-runner/karma,v0.13.15,2015-11-03,TESTING,202,23920,,,,,,,,,,,1.0,2.0,2.0,18.0,-1.0
157,karma-runner/karma,v0.13.16,2015-12-24,TESTING,202,24010,1.0,52.0,,0.0,1.0,6.0,108.0,5.0,10.0,2.0,,,,,
158,karma-runner/karma,v0.13.17,2016-01-04,TESTING,202,24016,,,,,,,,,,,,,,,
159,karma-runner/karma,v0.13.18,2016-01-05,TESTING,201,24196,,,,,,,,,,,1.0,5.0,9.0,443.0,-1.0
160,karma-runner/karma,v0.13.19,2016-01-06,TESTING,201,24207,,,,,,,,,,,,,,,
161,karma-runner/karma,v0.13.21,2016-02-12,TESTING,190,23685,,,,,,,,,,,,,,,
162,karma-runner/karma,v0.13.20,2016-02-12,TESTING,190,23728,4.0,77.0,9.0,258.0,1.0,4.0,141.0,9.0,258.0,1.0,4.0,22.0,11.0,217.0,-1.0
163,karma-runner/karma,v0.13.22,2016-03-08,TESTING,190,23691,,,,,,,,,,,,,,,
164,karma-runner/karma,v1.0.0,2016-06-23,TESTING,218,25698,3.0,125.0,3.0,26.0,1.0,9.0,181.0,13.0,103.0,3.0,3.0,39.0,4.0,55.0,-1.0
165,karma-runner/karma,v1.1.0,2016-06-26,TESTING,224,26049,2.0,11.0,4.0,15.0,1.0,4.0,244.0,8.0,83.0,2.0,,,,,
166,karma-runner/karma,v1.1.1,2016-07-07,TESTING,225,26205,,,,,,,,,,,,,,,
167,karma-runner/karma,v1.1.2,2016-07-26,TESTING,225,26247,,,,,,,,,,,,,,,
168,karma-runner/karma,v1.2.0,2016-08-11,TESTING,225,26412,,,,,,5.0,190.0,5.0,10.0,1.0,1.0,6.0,,0.0,-1.0
169,karma-runner/karma,v1.3.0,2016-09-09,TESTING,231,26790,,,,,,,,,,,,,,,
170,karma-runner/karma,v1.4.0,2017-01-14,TESTING,233,27183,1.0,41.0,2.0,10.0,1.0,1.0,703.0,2.0,10.0,1.0,,,,,
171,karma-runner/karma,v1.4.1,2017-01-29,TESTING,233,27281,,,,,,,,,,,,,,,
172,karma-runner/karma,v1.5.0,2017-02-20,TESTING,235,27660,1.0,15.0,10.0,318.0,1.0,65.0,251.0,15.0,328.0,3.0,,,,,
173,karma-runner/karma,v1.6.0,2017-04-05,TESTING,237,27843,,,,,,118.0,669.0,,0.0,1.0,4.0,10.0,7.0,44.0,-1.0
174,karma-runner/karma,v1.7.0,2017-05-06,TESTING,237,27959,,,,,,,,,,,,,,,
175,karma-runner/karma,v1.7.1,2017-08-30,TESTING,237,27972,,,,,,,,,,,,,,,
176,karma-runner/karma,v2.0.0,2017-12-21,TESTING,237,34728,2.0,69.0,8.0,6923.0,1.0,2.0,1577.0,8.0,6923.0,1.0,2.0,19.0,3.0,5.0,-1.0
177,karma-runner/karma,v2.0.1,2018-04-19,TESTING,237,34899,,,,,,,,,,,,,,,
178,karma-runner/karma,1.7.1,2018-04-19,TESTING,237,34899,,,,,,,,,,,,,,,
179,karma-runner/karma,v2.0.2,2018-04-19,TESTING,237,34909,,,,,,,,,,,,,,,
180,karma-runner/karma,v2.0.3,2018-06-15,TESTING,245,36105,,,,,,,,,,,,,,,
181,karma-runner/karma,v2.0.4,2018-06-21,TESTING,245,36007,,,,,,,,,,,,,,,
182,karma-runner/karma,v2.0.5,2018-07-24,TESTING,247,36093,,,,,,,,,,,,,,,
183,karma-runner/karma,v3.0.0,2018-08-09,TESTING,247,35824,,,,,,59.0,654.0,59.0,59.0,1.0,,,,,
184,karma-runner/karma,v3.1.0,2018-10-22,TESTING,253,36346,,,,,,,,,,,,,,,
185,karma-runner/karma,v3.1.1,2018-10-23,TESTING,253,36356,,,,,,,,,,,,,,,
186,karma-runner/karma,v3.1.2,2018-12-01,TESTING,255,36488,,,,,,,,,,,,,,,
187,karma-runner/karma,v3.1.3,2018-12-01,TESTING,255,36499,,,,,,,,,,,,,,,
188,karma-runner/karma,v3.1.4,2018-12-17,TESTING,255,36632,,,,,,,,,,,,,,,
189,karma-runner/karma,v4.0.0,2019-01-23,TESTING,257,36653,,,,,,,,,,,,,,,
190,karma-runner/karma,v4.0.1,2019-02-28,TESTING,257,36704,,,,,,,,,,,,,,,
191,karma-runner/karma,v4.1.0,2019-04-15,TESTING,257,36755,,,,,,,,,,,,,,,
192,karma-runner/karma,v4.2.0,2019-07-12,TESTING,257,35519,1.0,12.0,3.0,893.0,1.0,,,,,,,,,,
193,karma-runner/karma,v4.3.0,2019-08-27,TESTING,257,38173,,,,,,,,,,,,,,,
194,karma-runner/karma,v4.4.0,2019-10-16,TESTING,257,38309,,,,,,,,,,,1.0,10.0,3.0,72.0,-1.0
195,karma-runner/karma,v4.4.1,2019-10-18,TESTING,257,38446,,,,,,,,,,,,,,,
196,karma-runner/karma,v5.0.0,2020-04-09,TESTING,258,45440,,,,,,,,,,,4.0,32.0,5.0,71.0,-1.0
197,karma-runner/karma,v5.0.1,2020-04-10,TESTING,258,45452,,,,,,,,,,,,,,,
198,karma-runner/karma,v5.0.2,2020-04-16,TESTING,258,45468,,,,,,,,,,,,,,,
199,karma-runner/karma,v5.0.3,2020-04-29,TESTING,259,45347,,,,,,,,,,,3.0,6.0,12.0,640.0,-1.0
200,karma-runner/karma,v5.0.4,2020-04-30,TESTING,261,45369,,,,,,,,,,,2.0,4.0,6.0,496.0,-1.0
