Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
angular,Module_EC,RELEASE,1.0,1.0,0.04,0.07,0.26,0.98,0.99,411
angular,Module_EC,SUPPORT,1.0,1.0,0.06,0.09,0.3,0.96,1.0,411
angular,Module_EC,TESTING,0.03,0.02,19.06,104762.1,323.67,0.88,0.89,411
angular,Module_EC,UPGRADE,0.04,0.03,10.35,24413.62,156.25,0.9,0.91,411
node,Module_CC,BUG,0.99,0.99,105.42,60431.9,245.83,0.74,0.86,596
node,Module_CC,DOCS,0.92,0.92,10.35,1602.48,40.03,0.88,0.9,596
node,Module_CC,FEATURE,0.94,0.94,1.4,20.98,4.58,0.89,0.93,596
node,Module_CC,OTHER,0.98,0.98,1113.7,8427822.19,2903.07,0.76,0.84,596
node,Module_CC,REFACTOR,0.99,0.99,15.88,1599.05,39.99,0.81,0.9,596
node,Module_CC,RELEASE,1.0,1.0,1.64,13.39,3.66,0.86,0.93,596
node,Module_CC,SUPPORT,0.99,0.99,10.59,620.52,24.91,0.79,0.86,596
node,Module_CC,TESTING,0.99,0.99,198.05,208195.09,456.28,0.73,0.85,596
node,Module_CC,UPGRADE,0.99,0.99,657.33,1796273.07,1340.25,0.78,0.9,596
node,Module_EC,BUG,0.97,0.97,20.2,5555.5,74.54,0.89,0.95,596
node,Module_EC,DOCS,0.98,0.98,2.06,122.41,11.06,0.94,0.98,596
node,Module_EC,FEATURE,0.99,0.99,0.45,6.62,2.57,0.96,0.97,596
node,Module_EC,OTHER,0.98,0.98,350.55,1206742.0,1098.52,0.81,0.87,596
node,Module_EC,REFACTOR,0.97,0.97,9.71,1189.7,34.49,0.87,0.92,596
node,Module_EC,RELEASE,1.0,1.0,0.29,1.05,1.03,0.93,0.95,596
node,Module_EC,SUPPORT,1.0,1.0,3.66,128.14,11.32,0.92,0.95,596
node,Module_EC,TESTING,0.99,0.99,90.43,96069.86,309.95,0.82,0.87,596
node,Module_EC,UPGRADE,0.98,0.98,174.59,535986.2,732.11,0.9,0.91,596
home-assistant,Module_CC,BUG,0.44,0.44,4.0,550.64,23.47,0.68,0.82,560
home-assistant,Module_CC,DOCS,0.5,0.5,2.47,1369.73,37.01,0.97,0.97,560
home-assistant,Module_CC,FEATURE,0.5,0.5,0.2,2.59,1.61,0.96,0.96,560
home-assistant,Module_CC,OTHER,0.77,0.77,17.63,5682.74,75.38,0.6,0.77,560
home-assistant,Module_CC,REFACTOR,0.85,0.85,0.61,7.8,2.79,0.94,0.95,560
home-assistant,Module_CC,RELEASE,0.65,0.65,0.02,0.03,0.18,0.99,0.99,560
home-assistant,Module_CC,SUPPORT,0.94,0.94,1.76,39.49,6.28,0.88,0.93,560
home-assistant,Module_CC,TESTING,0.08,0.07,1.45,430.0,20.74,0.91,0.93,560
home-assistant,Module_CC,UPGRADE,0.53,0.53,0.94,71.23,8.44,0.91,0.97,560
home-assistant,Module_EC,BUG,0.41,0.41,65.6,252703.83,502.7,0.91,0.95,560
home-assistant,Module_EC,DOCS,0.09,0.08,22.23,61513.48,248.02,0.97,0.97,560
home-assistant,Module_EC,FEATURE,0.48,0.48,3.79,1825.95,42.73,0.99,0.99,560
home-assistant,Module_EC,OTHER,0.55,0.55,920.06,25365617.69,5036.43,0.88,0.92,560
home-assistant,Module_EC,REFACTOR,0.58,0.58,10.01,8258.88,90.88,0.99,0.99,560
home-assistant,Module_EC,RELEASE,0.94,0.94,0.53,31.08,5.57,0.99,1.0,560
home-assistant,Module_EC,SUPPORT,0.64,0.64,34.5,30116.99,173.54,0.93,0.94,560
home-assistant,Module_EC,TESTING,0.57,0.57,26.27,23206.93,152.34,0.93,0.94,560
home-assistant,Module_EC,UPGRADE,0.83,0.83,34.49,21905.0,148.0,0.92,0.95,560
gitlabhq,Module_CC,BUG,0.89,0.89,9.28,769.79,27.75,0.64,0.74,1154
gitlabhq,Module_CC,DOCS,0.99,0.99,8.31,2064.34,45.43,0.77,0.82,1154
gitlabhq,Module_CC,FEATURE,0.51,0.51,3.98,236.77,15.39,0.83,0.85,1154
gitlabhq,Module_CC,OTHER,0.92,0.92,46.9,21735.86,147.43,0.6,0.71,1154
gitlabhq,Module_CC,REFACTOR,0.56,0.56,2.79,199.3,14.12,0.85,0.88,1154
gitlabhq,Module_CC,RELEASE,0.49,0.49,0.23,2.7,1.64,0.93,0.95,1154
gitlabhq,Module_CC,SUPPORT,0.76,0.76,1.75,102.21,10.11,0.89,0.9,1154
gitlabhq,Module_CC,TESTING,0.67,0.67,2.3,118.11,10.87,0.8,0.85,1154
gitlabhq,Module_CC,UPGRADE,0.5,0.5,1.28,188.59,13.73,0.85,0.87,1154
gitlabhq,Module_EC,BUG,0.98,0.98,13.05,1329.89,36.47,0.74,0.86,1154
gitlabhq,Module_EC,DOCS,0.96,0.96,3.39,80.12,8.95,0.77,0.84,1154
gitlabhq,Module_EC,FEATURE,0.89,0.89,4.08,269.9,16.43,0.81,0.84,1154
gitlabhq,Module_EC,OTHER,0.97,0.97,82.82,42067.99,205.1,0.65,0.78,1154
gitlabhq,Module_EC,REFACTOR,0.71,0.71,6.57,743.67,27.27,0.83,0.87,1154
gitlabhq,Module_EC,RELEASE,0.99,0.99,0.87,27.44,5.24,0.94,0.95,1154
gitlabhq,Module_EC,SUPPORT,0.95,0.95,3.85,151.1,12.29,0.8,0.85,1154
gitlabhq,Module_EC,TESTING,0.96,0.96,4.07,129.02,11.36,0.77,0.84,1154
gitlabhq,Module_EC,UPGRADE,0.98,0.98,1.9,86.72,9.31,0.85,0.89,1154
orleans,Module_CC,BUG,0.96,0.96,17.94,2089.93,45.72,0.56,0.71,114
orleans,Module_CC,DOCS,0.78,0.77,1.13,15.8,3.97,0.9,0.9,114
orleans,Module_CC,FEATURE,0.86,0.85,2.29,222.52,14.92,0.96,0.96,114
orleans,Module_CC,OTHER,0.89,0.89,322.71,1170450.86,1081.87,0.39,0.55,114
orleans,Module_CC,REFACTOR,0.8,0.79,2.69,144.99,12.04,0.95,0.95,114
orleans,Module_CC,RELEASE,0.74,0.73,0.13,0.51,0.71,0.93,0.95,114
orleans,Module_CC,SUPPORT,0.89,0.89,19.74,3067.18,55.38,0.75,0.82,114
orleans,Module_CC,TESTING,0.91,0.91,51.96,19384.98,139.23,0.57,0.62,114
orleans,Module_CC,UPGRADE,0.66,0.65,6.41,561.78,23.7,0.85,0.85,114
orleans,Module_EC,BUG,0.79,0.78,12.96,1459.05,38.2,0.88,0.88,114
orleans,Module_EC,DOCS,1.0,1.0,0.07,0.28,0.53,0.98,0.98,114
orleans,Module_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Module_EC,OTHER,0.98,0.98,42.78,20700.06,143.88,0.89,0.89,114
orleans,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Module_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Module_EC,SUPPORT,-0.01,-0.05,0.32,12.01,3.47,0.99,0.99,114
orleans,Module_EC,TESTING,0.9,0.9,9.74,1864.12,43.18,0.94,0.94,114
orleans,Module_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
roslyn,Module_CC,BUG,0.62,0.6,78.93,48545.77,220.33,0.63,0.73,102
roslyn,Module_CC,DOCS,0.52,0.5,1.76,31.95,5.65,0.79,0.81,102
roslyn,Module_CC,FEATURE,0.66,0.65,39.21,31226.1,176.71,0.77,0.78,102
roslyn,Module_CC,OTHER,0.48,0.46,408.4,2455180.87,1566.9,0.63,0.72,102
roslyn,Module_CC,REFACTOR,0.52,0.5,16.01,1868.11,43.22,0.71,0.75,102
roslyn,Module_CC,RELEASE,0.4,0.38,3.55,92.84,9.64,0.84,0.84,102
roslyn,Module_CC,SUPPORT,0.76,0.75,32.49,9049.84,95.13,0.67,0.74,102
roslyn,Module_CC,TESTING,0.47,0.45,85.2,58106.35,241.05,0.63,0.77,102
roslyn,Module_CC,UPGRADE,1.0,1.0,13.29,4177.96,64.64,0.82,0.83,102
roslyn,Module_EC,BUG,0.85,0.84,568.93,4417496.67,2101.78,0.73,0.75,102
roslyn,Module_EC,DOCS,0.39,0.36,25.57,12119.69,110.09,0.93,0.93,102
roslyn,Module_EC,FEATURE,0.58,0.56,411.36,2629606.85,1621.61,0.87,0.87,102
roslyn,Module_EC,OTHER,0.49,0.47,7907.67,1374963506.83,37080.5,0.58,0.65,102
roslyn,Module_EC,REFACTOR,0.07,0.03,734.34,30698712.42,5540.64,0.88,0.89,102
roslyn,Module_EC,RELEASE,-0.05,-0.09,5.78,750.8,27.4,0.94,0.94,102
roslyn,Module_EC,SUPPORT,0.37,0.34,481.09,4452395.38,2110.07,0.88,0.88,102
roslyn,Module_EC,TESTING,0.74,0.73,409.35,2668210.45,1633.47,0.76,0.79,102
roslyn,Module_EC,UPGRADE,-0.06,-0.1,41.07,31021.85,176.13,0.92,0.92,102
cli,Module_CC,BUG,0.92,0.92,4.45,223.33,14.94,0.8,0.85,109
cli,Module_CC,DOCS,0.93,0.93,0.53,8.31,2.88,0.93,0.93,109
cli,Module_CC,FEATURE,-0.03,-0.07,0.6,11.53,3.4,0.94,0.94,109
cli,Module_CC,OTHER,0.14,0.11,283.87,1424729.39,1193.62,0.73,0.79,109
cli,Module_CC,REFACTOR,0.84,0.83,10.02,976.94,31.26,0.83,0.83,109
cli,Module_CC,RELEASE,0.25,0.22,0.42,7.08,2.66,0.91,0.91,109
cli,Module_CC,SUPPORT,0.87,0.86,2.91,80.18,8.95,0.87,0.88,109
cli,Module_CC,TESTING,0.06,0.02,60.36,146025.42,382.13,0.78,0.83,109
cli,Module_CC,UPGRADE,0.63,0.62,3.7,450.9,21.23,0.89,0.89,109
cli,Module_EC,BUG,0.8,0.79,5.4,474.34,21.78,0.83,0.85,109
cli,Module_EC,DOCS,0.54,0.52,1.21,33.1,5.75,0.95,0.95,109
cli,Module_EC,FEATURE,0.57,0.55,2.33,331.69,18.21,0.97,0.97,109
cli,Module_EC,OTHER,0.63,0.62,49.59,24602.44,156.85,0.81,0.86,109
cli,Module_EC,REFACTOR,0.47,0.45,3.43,140.14,11.84,0.89,0.92,109
cli,Module_EC,RELEASE,0.83,0.82,0.28,2.09,1.45,0.96,0.96,109
cli,Module_EC,SUPPORT,0.45,0.43,2.39,112.87,10.62,0.92,0.92,109
cli,Module_EC,TESTING,0.22,0.19,10.23,3813.32,61.75,0.84,0.85,109
cli,Module_EC,UPGRADE,-0.01,-0.05,12.98,15436.55,124.24,0.93,0.93,109
ansible,Module_CC,BUG,0.99,0.99,71.18,22844.93,151.15,0.66,0.83,303
ansible,Module_CC,DOCS,0.99,0.99,22.72,2891.83,53.78,0.64,0.71,303
ansible,Module_CC,FEATURE,0.99,0.99,1.35,14.64,3.83,0.85,0.91,303
ansible,Module_CC,OTHER,0.99,0.99,158.21,145389.48,381.3,0.54,0.75,303
ansible,Module_CC,REFACTOR,0.99,0.99,10.62,1874.13,43.29,0.8,0.84,303
ansible,Module_CC,RELEASE,0.96,0.96,7.64,215.35,14.67,0.57,0.77,303
ansible,Module_CC,SUPPORT,0.99,0.99,6.01,176.8,13.3,0.77,0.87,303
ansible,Module_CC,TESTING,0.98,0.98,77.76,30317.89,174.12,0.6,0.74,303
ansible,Module_CC,UPGRADE,0.99,0.99,2.49,46.21,6.8,0.76,0.86,303
ansible,Module_EC,BUG,0.98,0.98,1350.95,23665952.54,4864.77,0.78,0.85,303
ansible,Module_EC,DOCS,0.98,0.98,1447.44,66059923.5,8127.73,0.83,0.86,303
ansible,Module_EC,FEATURE,0.98,0.98,69.59,96228.71,310.21,0.92,0.94,303
ansible,Module_EC,OTHER,1.0,1.0,2980.09,78264988.45,8846.75,0.72,0.87,303
ansible,Module_EC,REFACTOR,1.0,1.0,594.91,15706974.21,3963.2,0.91,0.92,303
ansible,Module_EC,RELEASE,0.99,0.99,1.35,79.26,8.9,0.98,0.98,303
ansible,Module_EC,SUPPORT,0.97,0.97,167.31,443978.86,666.32,0.86,0.91,303
ansible,Module_EC,TESTING,1.0,1.0,1269.09,20608563.35,4539.67,0.85,0.87,303
ansible,Module_EC,UPGRADE,0.99,0.99,15.01,2752.68,52.47,0.86,0.92,303
nova,Module_CC,BUG,0.76,0.76,5.52,591.99,24.33,0.8,0.9,234
nova,Module_CC,DOCS,0.93,0.93,1.13,43.35,6.58,0.85,0.89,234
nova,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,234
nova,Module_CC,OTHER,0.8,0.8,28.58,23633.22,153.73,0.71,0.8,234
nova,Module_CC,REFACTOR,0.77,0.77,0.41,4.12,2.03,0.91,0.96,234
nova,Module_CC,RELEASE,0.95,0.95,0.02,0.02,0.13,0.98,1.0,234
nova,Module_CC,SUPPORT,0.86,0.86,4.66,294.87,17.17,0.85,0.88,234
nova,Module_CC,TESTING,0.75,0.75,11.64,1707.23,41.32,0.75,0.82,234
nova,Module_CC,UPGRADE,0.96,0.96,0.42,9.26,3.04,0.95,0.96,234
nova,Module_EC,BUG,0.7,0.69,220.42,564637.17,751.42,0.49,0.71,234
nova,Module_EC,DOCS,0.88,0.88,21.8,3430.42,58.57,0.68,0.82,234
nova,Module_EC,FEATURE,0.9,0.9,5.24,216.04,14.7,0.72,0.85,234
nova,Module_EC,OTHER,0.68,0.67,1023.47,21768385.36,4665.66,0.61,0.82,234
nova,Module_EC,REFACTOR,0.85,0.85,40.84,31029.63,176.15,0.68,0.74,234
nova,Module_EC,RELEASE,0.75,0.75,4.82,223.48,14.95,0.71,0.85,234
nova,Module_EC,SUPPORT,0.82,0.82,205.1,874364.45,935.07,0.67,0.76,234
nova,Module_EC,TESTING,0.65,0.64,193.82,473173.39,687.88,0.52,0.7,234
nova,Module_EC,UPGRADE,0.86,0.86,7.54,539.66,23.23,0.76,0.83,234
angular.js,Module_CC,BUG,0.94,0.94,102.8,60327.18,245.62,0.45,0.72,204
angular.js,Module_CC,DOCS,0.95,0.95,73.56,22065.12,148.54,0.46,0.67,204
angular.js,Module_CC,FEATURE,0.86,0.86,24.4,6014.61,77.55,0.59,0.77,204
angular.js,Module_CC,OTHER,0.91,0.91,466.72,1158847.5,1076.5,0.31,0.5,204
angular.js,Module_CC,REFACTOR,0.84,0.84,22.03,3881.54,62.3,0.5,0.63,204
angular.js,Module_CC,RELEASE,0.96,0.96,1.39,11.24,3.35,0.78,0.82,204
angular.js,Module_CC,SUPPORT,0.79,0.79,1.79,38.44,6.2,0.82,0.83,204
angular.js,Module_CC,TESTING,0.94,0.94,18.19,1764.78,42.01,0.52,0.74,204
angular.js,Module_CC,UPGRADE,0.92,0.92,10.58,1383.54,37.2,0.82,0.82,204
angular.js,Module_EC,BUG,0.94,0.94,192.15,269769.76,519.39,0.5,0.7,204
angular.js,Module_EC,DOCS,0.71,0.7,47.88,30846.02,175.63,0.59,0.72,204
angular.js,Module_EC,FEATURE,0.98,0.98,19.17,7200.2,84.85,0.72,0.84,204
angular.js,Module_EC,OTHER,0.86,0.86,157.41,304158.29,551.51,0.51,0.61,204
angular.js,Module_EC,REFACTOR,0.96,0.96,6.8,359.04,18.95,0.75,0.81,204
angular.js,Module_EC,RELEASE,0.99,0.99,0.09,0.19,0.43,0.95,0.95,204
angular.js,Module_EC,SUPPORT,1.0,1.0,0.0,0.0,0.07,1.0,1.0,204
angular.js,Module_EC,TESTING,0.32,0.31,13.65,6104.44,78.13,0.67,0.82,204
angular.js,Module_EC,UPGRADE,0.61,0.6,0.8,13.62,3.69,0.83,0.88,204
lock,Module_CC,BUG,0.84,0.84,3.89,637.27,25.24,0.85,0.87,492
lock,Module_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Module_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Module_CC,OTHER,0.85,0.85,15.09,8414.83,91.73,0.71,0.77,492
lock,Module_CC,REFACTOR,0.97,0.97,0.01,0.01,0.09,0.99,1.0,492
lock,Module_CC,RELEASE,0.99,0.99,4.98,1403.6,37.46,0.87,0.89,492
lock,Module_CC,SUPPORT,0.85,0.85,0.26,1.95,1.4,0.93,0.93,492
lock,Module_CC,TESTING,0.94,0.94,0.78,22.93,4.79,0.94,0.95,492
lock,Module_CC,UPGRADE,0.94,0.94,0.07,0.24,0.49,0.97,0.98,492
lock,Module_EC,BUG,0.41,0.41,34.08,28340.08,168.35,0.87,0.89,492
lock,Module_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Module_EC,FEATURE,0.57,0.57,31.78,89607.45,299.35,0.99,0.99,492
lock,Module_EC,OTHER,0.16,0.15,94.98,369072.36,607.51,0.84,0.85,492
lock,Module_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,492
lock,Module_EC,RELEASE,0.36,0.35,18.25,30513.18,174.68,0.96,0.96,492
lock,Module_EC,SUPPORT,-0.01,-0.02,6.89,6282.59,79.26,0.96,0.96,492
lock,Module_EC,TESTING,-0.0,-0.01,11.95,46758.51,216.24,0.97,0.97,492
lock,Module_EC,UPGRADE,0.29,0.28,4.08,2080.11,45.61,0.99,0.99,492
mesos,Module_CC,BUG,0.97,0.97,5.59,301.22,17.36,0.86,0.95,257
mesos,Module_CC,DOCS,0.87,0.87,7.81,533.08,23.09,0.82,0.84,257
mesos,Module_CC,FEATURE,0.99,0.99,0.06,0.07,0.27,0.95,0.95,257
mesos,Module_CC,OTHER,0.97,0.97,31.38,9911.38,99.56,0.83,0.95,257
mesos,Module_CC,REFACTOR,0.98,0.98,1.23,17.58,4.19,0.89,0.9,257
mesos,Module_CC,RELEASE,0.98,0.98,0.26,0.96,0.98,0.9,0.93,257
mesos,Module_CC,SUPPORT,0.95,0.95,2.77,66.53,8.16,0.82,0.89,257
mesos,Module_CC,TESTING,0.96,0.96,6.13,282.15,16.8,0.87,0.93,257
mesos,Module_CC,UPGRADE,0.82,0.82,1.21,36.61,6.05,0.91,0.95,257
mesos,Module_EC,BUG,0.99,0.99,9.85,662.21,25.73,0.82,0.91,257
mesos,Module_EC,DOCS,0.93,0.93,5.25,374.44,19.35,0.85,0.89,257
mesos,Module_EC,FEATURE,0.94,0.94,0.04,0.05,0.22,0.98,1.0,257
mesos,Module_EC,OTHER,0.99,0.99,36.85,9737.9,98.68,0.81,0.91,257
mesos,Module_EC,REFACTOR,0.96,0.96,2.83,90.82,9.53,0.85,0.91,257
mesos,Module_EC,RELEASE,0.94,0.94,0.94,9.29,3.05,0.89,0.95,257
mesos,Module_EC,SUPPORT,0.93,0.93,4.2,161.48,12.71,0.82,0.9,257
mesos,Module_EC,TESTING,0.98,0.98,7.99,545.36,23.35,0.83,0.91,257
mesos,Module_EC,UPGRADE,0.96,0.96,1.38,25.93,5.09,0.9,0.92,257
react,Module_CC,BUG,0.73,0.72,26.57,12601.86,112.26,0.5,0.63,130
react,Module_CC,DOCS,0.53,0.51,44.51,20851.84,144.4,0.62,0.65,130
react,Module_CC,FEATURE,0.33,0.31,1.05,37.02,6.08,0.92,0.92,130
react,Module_CC,OTHER,0.68,0.67,184.34,497882.1,705.61,0.38,0.54,130
react,Module_CC,REFACTOR,0.6,0.59,0.91,15.89,3.99,0.88,0.9,130
react,Module_CC,RELEASE,0.6,0.59,6.52,1964.41,44.32,0.74,0.8,130
react,Module_CC,SUPPORT,0.56,0.55,5.15,492.67,22.2,0.8,0.85,130
react,Module_CC,TESTING,0.55,0.54,11.19,2761.63,52.55,0.68,0.78,130
react,Module_CC,UPGRADE,0.25,0.23,2.34,119.23,10.92,0.85,0.88,130
react,Module_EC,BUG,0.57,0.56,1364.78,43971265.17,6631.08,0.49,0.59,130
