Project,Model,Task,R_Squared,R_Squared_Adj,MAE,MSE,RMSE,PRED_25,PRED_50,T_Records
tensorflow,Line_CC,SUPPORT,0.66,0.65,290.15,784337.59,885.63,0.72,0.77,106
tensorflow,Line_CC,TESTING,0.85,0.84,99.66,195135.04,441.74,0.63,0.7,106
tensorflow,Line_CC,UPGRADE,0.11,0.07,624.64,7065673.23,2658.13,0.65,0.67,106
tensorflow,Line_EC,BUG,0.22,0.19,7179.74,1197399245.27,34603.46,0.66,0.73,106
tensorflow,Line_EC,DOCS,0.35,0.32,5358.05,636294397.29,25224.88,0.71,0.79,106
tensorflow,Line_EC,FEATURE,0.71,0.7,856.47,6081703.07,2466.11,0.75,0.82,106
tensorflow,Line_EC,OTHER,0.64,0.63,291842.33,619547521088.25,787113.41,0.46,0.49,106
tensorflow,Line_EC,REFACTOR,0.47,0.45,1911.7,48400303.55,6957.03,0.78,0.84,106
tensorflow,Line_EC,RELEASE,0.1,0.06,2297.21,183111686.18,13531.88,0.65,0.69,106
tensorflow,Line_EC,SUPPORT,0.75,0.74,2973.61,72625481.85,8522.06,0.81,0.86,106
tensorflow,Line_EC,TESTING,0.94,0.94,7715.31,632801801.0,25155.55,0.59,0.64,106
tensorflow,Line_EC,UPGRADE,-0.0,-0.04,8329.58,6989990775.57,83606.16,0.74,0.81,106
neutron,Line_CC,BUG,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,OTHER,0.81,0.81,30.89,22956.53,151.51,0.89,0.9,203
neutron,Line_CC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,TESTING,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_CC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,203
neutron,Line_EC,BUG,0.71,0.7,14887.34,3004452996.95,54812.89,0.56,0.69,203
neutron,Line_EC,DOCS,0.83,0.83,411.61,941211.64,970.16,0.69,0.76,203
neutron,Line_EC,FEATURE,0.84,0.84,94.61,97177.76,311.73,0.88,0.88,203
neutron,Line_EC,OTHER,0.9,0.9,167577.61,469142440296.09,684939.73,0.47,0.68,203
neutron,Line_EC,REFACTOR,0.96,0.96,487.57,1412993.45,1188.69,0.75,0.8,203
neutron,Line_EC,RELEASE,0.5,0.49,794.24,17009358.5,4124.24,0.63,0.69,203
neutron,Line_EC,SUPPORT,0.83,0.83,2558.39,38259299.43,6185.41,0.61,0.7,203
neutron,Line_EC,TESTING,0.85,0.85,3567.86,127500264.07,11291.6,0.55,0.65,203
neutron,Line_EC,UPGRADE,0.65,0.64,828.25,7045586.53,2654.35,0.57,0.63,203
angular,Line_CC,BUG,0.91,0.91,5107.75,124197487.97,11144.39,0.42,0.57,411
angular,Line_CC,DOCS,0.86,0.86,5516.07,316542095.33,17791.63,0.37,0.48,411
angular,Line_CC,FEATURE,0.68,0.68,4881.18,391856710.23,19795.37,0.53,0.65,411
angular,Line_CC,OTHER,0.8,0.8,11288.25,1386257833.23,37232.48,0.34,0.43,411
angular,Line_CC,REFACTOR,0.91,0.91,3777.55,85513446.61,9247.35,0.43,0.57,411
angular,Line_CC,RELEASE,0.77,0.77,108.52,116126.07,340.77,0.48,0.57,411
angular,Line_CC,SUPPORT,1.0,1.0,59.08,155964.24,394.92,0.82,0.84,411
angular,Line_CC,TESTING,0.82,0.82,6606.94,242391307.24,15568.92,0.4,0.5,411
angular,Line_CC,UPGRADE,0.97,0.97,1054.17,9409359.35,3067.47,0.64,0.69,411
angular,Line_EC,BUG,0.62,0.62,2842.47,233471851.34,15279.79,0.63,0.7,411
angular,Line_EC,DOCS,0.81,0.81,1134.51,15678281.31,3959.58,0.73,0.75,411
angular,Line_EC,FEATURE,0.66,0.66,7160.85,2495526302.51,49955.24,0.83,0.9,411
angular,Line_EC,OTHER,0.47,0.46,709.9,21325279.52,4617.93,0.76,0.8,411
angular,Line_EC,REFACTOR,0.98,0.98,1366.05,76476258.08,8745.07,0.82,0.84,411
angular,Line_EC,RELEASE,0.98,0.98,1.62,36.68,6.06,0.91,0.96,411
angular,Line_EC,SUPPORT,1.0,1.0,3.94,448.39,21.18,0.96,0.96,411
angular,Line_EC,TESTING,0.91,0.91,1172.25,229357795.33,15144.56,0.82,0.85,411
angular,Line_EC,UPGRADE,0.04,0.03,106.36,2367089.65,1538.53,0.91,0.91,411
vue,Line_CC,BUG,0.97,0.97,127.3,261020.39,510.9,0.67,0.77,248
vue,Line_CC,DOCS,0.88,0.88,13.12,4474.43,66.89,0.96,0.96,248
vue,Line_CC,FEATURE,0.54,0.53,37.79,51568.15,227.09,0.92,0.93,248
vue,Line_CC,OTHER,0.88,0.88,4479.51,154330395.12,12422.98,0.56,0.65,248
vue,Line_CC,REFACTOR,0.51,0.5,47.25,48426.6,220.06,0.85,0.9,248
vue,Line_CC,RELEASE,0.74,0.74,158.62,542718.05,736.69,0.76,0.77,248
vue,Line_CC,SUPPORT,0.86,0.86,23.97,12649.56,112.47,0.87,0.88,248
vue,Line_CC,TESTING,1.0,1.0,413.34,3892599.96,1972.97,0.81,0.83,248
vue,Line_CC,UPGRADE,0.01,-0.01,35.5,256241.12,506.2,0.97,0.98,248
vue,Line_EC,BUG,1.0,1.0,45.68,258716.9,508.64,0.99,0.99,248
vue,Line_EC,DOCS,1.0,1.0,0.95,224.58,14.99,1.0,1.0,248
vue,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Line_EC,OTHER,0.51,0.5,196.8,3415371.56,1848.07,0.95,0.96,248
vue,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Line_EC,SUPPORT,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
vue,Line_EC,TESTING,0.86,0.86,0.89,81.08,9.0,0.99,1.0,248
vue,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,248
moby,Line_CC,BUG,0.97,0.97,8.21,1123.36,33.52,0.93,0.93,319
moby,Line_CC,DOCS,1.0,1.0,1.01,107.67,10.38,0.99,0.99,319
moby,Line_CC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_CC,OTHER,0.68,0.68,2177.74,119176719.18,10916.81,0.91,0.92,319
moby,Line_CC,REFACTOR,1.0,1.0,6.04,1938.08,44.02,0.98,0.98,319
moby,Line_CC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_CC,SUPPORT,0.59,0.58,16.85,10294.22,101.46,0.95,0.96,319
moby,Line_CC,TESTING,0.85,0.85,190.38,1050033.91,1024.71,0.93,0.94,319
moby,Line_CC,UPGRADE,1.0,1.0,0.11,1.35,1.16,0.99,0.99,319
moby,Line_EC,BUG,0.35,0.34,12.88,5832.0,76.37,0.97,0.97,319
moby,Line_EC,DOCS,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_EC,OTHER,0.94,0.94,17.04,5463.39,73.91,0.94,0.96,319
moby,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
moby,Line_EC,SUPPORT,1.0,1.0,7.87,5945.18,77.11,0.99,0.99,319
moby,Line_EC,TESTING,0.97,0.97,15.27,7650.73,87.47,0.97,0.98,319
moby,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,319
node,Line_CC,BUG,0.95,0.95,4715.78,159053841.1,12611.65,0.71,0.77,596
node,Line_CC,DOCS,0.85,0.85,2609.35,101103722.1,10055.03,0.71,0.76,596
node,Line_CC,FEATURE,0.94,0.94,40.11,31289.2,176.89,0.9,0.92,596
node,Line_CC,OTHER,0.98,0.98,132344.16,92445018776.97,304047.72,0.67,0.78,596
node,Line_CC,REFACTOR,0.98,0.98,2586.08,69576558.15,8341.26,0.74,0.82,596
node,Line_CC,RELEASE,1.0,1.0,60.87,19414.51,139.34,0.83,0.89,596
node,Line_CC,SUPPORT,0.98,0.98,967.63,7161950.4,2676.18,0.77,0.83,596
node,Line_CC,TESTING,0.99,0.99,3645.53,94076543.29,9699.31,0.72,0.81,596
node,Line_CC,UPGRADE,0.99,0.99,50404.94,13154712814.09,114694.0,0.8,0.88,596
node,Line_EC,BUG,0.94,0.94,1113.46,16001853.08,4000.23,0.83,0.86,596
node,Line_EC,DOCS,0.92,0.92,758.66,12288337.19,3505.47,0.87,0.9,596
node,Line_EC,FEATURE,1.0,1.0,4.53,776.39,27.86,0.97,0.97,596
node,Line_EC,OTHER,0.98,0.98,71798.33,46730375405.58,216172.1,0.76,0.81,596
node,Line_EC,REFACTOR,1.0,1.0,1029.33,30175905.47,5493.26,0.86,0.9,596
node,Line_EC,RELEASE,0.99,0.99,8.19,828.44,28.78,0.91,0.93,596
node,Line_EC,SUPPORT,0.96,0.96,391.23,1922797.95,1386.65,0.84,0.87,596
node,Line_EC,TESTING,0.99,0.99,1028.96,10070667.65,3173.43,0.84,0.89,596
node,Line_EC,UPGRADE,0.98,0.98,9270.07,1262082601.55,35525.8,0.88,0.9,596
home-assistant,Line_CC,BUG,0.56,0.56,99.68,144188.74,379.72,0.57,0.69,560
home-assistant,Line_CC,DOCS,0.32,0.32,32.9,141942.36,376.75,0.96,0.96,560
home-assistant,Line_CC,FEATURE,0.6,0.6,11.22,4627.43,68.03,0.94,0.95,560
home-assistant,Line_CC,OTHER,0.93,0.93,463.86,2176802.84,1475.4,0.51,0.62,560
home-assistant,Line_CC,REFACTOR,0.79,0.79,36.75,33645.5,183.43,0.94,0.95,560
home-assistant,Line_CC,RELEASE,0.41,0.41,0.14,0.89,0.94,0.98,0.98,560
home-assistant,Line_CC,SUPPORT,0.8,0.8,93.44,108884.29,329.98,0.86,0.9,560
home-assistant,Line_CC,TESTING,0.33,0.33,107.72,488609.94,699.01,0.86,0.88,560
home-assistant,Line_CC,UPGRADE,0.47,0.47,14.54,5286.04,72.71,0.86,0.89,560
home-assistant,Line_EC,BUG,0.61,0.61,2313.38,121846555.31,11038.41,0.88,0.9,560
home-assistant,Line_EC,DOCS,0.46,0.46,224.13,5823968.93,2413.29,0.97,0.98,560
home-assistant,Line_EC,FEATURE,0.28,0.27,222.28,9277370.6,3045.88,0.99,0.99,560
home-assistant,Line_EC,OTHER,0.87,0.87,14227.32,2808888049.23,52998.94,0.88,0.9,560
home-assistant,Line_EC,REFACTOR,0.18,0.17,1118.13,112516948.67,10607.4,0.98,0.98,560
home-assistant,Line_EC,RELEASE,0.63,0.63,14.22,52581.75,229.31,0.99,0.99,560
home-assistant,Line_EC,SUPPORT,0.35,0.35,1426.87,51580684.87,7181.97,0.93,0.94,560
home-assistant,Line_EC,TESTING,0.42,0.42,7697.05,2776547420.22,52692.95,0.92,0.92,560
home-assistant,Line_EC,UPGRADE,0.27,0.26,374.13,5243438.96,2289.86,0.9,0.92,560
angular,Line_CC,BUG,0.91,0.91,5107.75,124197487.97,11144.39,0.42,0.57,411
angular,Line_CC,DOCS,0.86,0.86,5516.07,316542095.33,17791.63,0.37,0.48,411
angular,Line_CC,FEATURE,0.68,0.68,4881.18,391856710.23,19795.37,0.53,0.65,411
angular,Line_CC,OTHER,0.8,0.8,11288.25,1386257833.23,37232.48,0.34,0.43,411
angular,Line_CC,REFACTOR,0.91,0.91,3777.55,85513446.61,9247.35,0.43,0.57,411
angular,Line_CC,RELEASE,0.77,0.77,108.52,116126.07,340.77,0.48,0.57,411
angular,Line_CC,SUPPORT,1.0,1.0,59.08,155964.24,394.92,0.82,0.84,411
angular,Line_CC,TESTING,0.82,0.82,6606.94,242391307.24,15568.92,0.4,0.5,411
angular,Line_CC,UPGRADE,0.97,0.97,1054.17,9409359.35,3067.47,0.64,0.69,411
angular,Line_EC,BUG,0.62,0.62,2842.47,233471851.34,15279.79,0.63,0.7,411
angular,Line_EC,DOCS,0.81,0.81,1134.51,15678281.31,3959.58,0.73,0.75,411
angular,Line_EC,FEATURE,0.66,0.66,7160.85,2495526302.51,49955.24,0.83,0.9,411
angular,Line_EC,OTHER,0.47,0.46,709.9,21325279.52,4617.93,0.76,0.8,411
angular,Line_EC,REFACTOR,0.98,0.98,1366.05,76476258.08,8745.07,0.82,0.84,411
angular,Line_EC,RELEASE,0.98,0.98,1.62,36.68,6.06,0.91,0.96,411
angular,Line_EC,SUPPORT,1.0,1.0,3.94,448.39,21.18,0.96,0.96,411
angular,Line_EC,TESTING,0.91,0.91,1172.25,229357795.33,15144.56,0.82,0.85,411
angular,Line_EC,UPGRADE,0.04,0.03,106.36,2367089.65,1538.53,0.91,0.91,411
node,Line_CC,BUG,0.95,0.95,4715.78,159053841.1,12611.65,0.71,0.77,596
node,Line_CC,DOCS,0.85,0.85,2609.35,101103722.1,10055.03,0.71,0.76,596
node,Line_CC,FEATURE,0.94,0.94,40.11,31289.2,176.89,0.9,0.92,596
node,Line_CC,OTHER,0.98,0.98,132344.16,92445018776.97,304047.72,0.67,0.78,596
node,Line_CC,REFACTOR,0.98,0.98,2586.08,69576558.15,8341.26,0.74,0.82,596
node,Line_CC,RELEASE,1.0,1.0,60.87,19414.51,139.34,0.83,0.89,596
node,Line_CC,SUPPORT,0.98,0.98,967.63,7161950.4,2676.18,0.77,0.83,596
node,Line_CC,TESTING,0.99,0.99,3645.53,94076543.29,9699.31,0.72,0.81,596
node,Line_CC,UPGRADE,0.99,0.99,50404.94,13154712814.09,114694.0,0.8,0.88,596
node,Line_EC,BUG,0.94,0.94,1113.46,16001853.08,4000.23,0.83,0.86,596
node,Line_EC,DOCS,0.92,0.92,758.66,12288337.19,3505.47,0.87,0.9,596
node,Line_EC,FEATURE,1.0,1.0,4.53,776.39,27.86,0.97,0.97,596
node,Line_EC,OTHER,0.98,0.98,71798.33,46730375405.58,216172.1,0.76,0.81,596
node,Line_EC,REFACTOR,1.0,1.0,1029.33,30175905.47,5493.26,0.86,0.9,596
node,Line_EC,RELEASE,0.99,0.99,8.19,828.44,28.78,0.91,0.93,596
node,Line_EC,SUPPORT,0.96,0.96,391.23,1922797.95,1386.65,0.84,0.87,596
node,Line_EC,TESTING,0.99,0.99,1028.96,10070667.65,3173.43,0.84,0.89,596
node,Line_EC,UPGRADE,0.98,0.98,9270.07,1262082601.55,35525.8,0.88,0.9,596
home-assistant,Line_CC,BUG,0.56,0.56,99.68,144188.74,379.72,0.57,0.69,560
home-assistant,Line_CC,DOCS,0.32,0.32,32.9,141942.36,376.75,0.96,0.96,560
home-assistant,Line_CC,FEATURE,0.6,0.6,11.22,4627.43,68.03,0.94,0.95,560
home-assistant,Line_CC,OTHER,0.93,0.93,463.86,2176802.84,1475.4,0.51,0.62,560
home-assistant,Line_CC,REFACTOR,0.79,0.79,36.75,33645.5,183.43,0.94,0.95,560
home-assistant,Line_CC,RELEASE,0.41,0.41,0.14,0.89,0.94,0.98,0.98,560
home-assistant,Line_CC,SUPPORT,0.8,0.8,93.44,108884.29,329.98,0.86,0.9,560
home-assistant,Line_CC,TESTING,0.33,0.33,107.72,488609.94,699.01,0.86,0.88,560
home-assistant,Line_CC,UPGRADE,0.47,0.47,14.54,5286.04,72.71,0.86,0.89,560
home-assistant,Line_EC,BUG,0.61,0.61,2313.38,121846555.31,11038.41,0.88,0.9,560
home-assistant,Line_EC,DOCS,0.46,0.46,224.13,5823968.93,2413.29,0.97,0.98,560
home-assistant,Line_EC,FEATURE,0.28,0.27,222.28,9277370.6,3045.88,0.99,0.99,560
home-assistant,Line_EC,OTHER,0.87,0.87,14227.32,2808888049.23,52998.94,0.88,0.9,560
home-assistant,Line_EC,REFACTOR,0.18,0.17,1118.13,112516948.67,10607.4,0.98,0.98,560
home-assistant,Line_EC,RELEASE,0.63,0.63,14.22,52581.75,229.31,0.99,0.99,560
home-assistant,Line_EC,SUPPORT,0.35,0.35,1426.87,51580684.87,7181.97,0.93,0.94,560
home-assistant,Line_EC,TESTING,0.42,0.42,7697.05,2776547420.22,52692.95,0.92,0.92,560
home-assistant,Line_EC,UPGRADE,0.27,0.26,374.13,5243438.96,2289.86,0.9,0.92,560
orleans,Line_CC,BUG,0.91,0.91,377.48,959440.04,979.51,0.46,0.6,114
orleans,Line_CC,DOCS,0.88,0.88,14.29,3872.02,62.23,0.89,0.89,114
orleans,Line_CC,FEATURE,0.83,0.82,27.77,24134.95,155.35,0.96,0.96,114
orleans,Line_CC,OTHER,0.95,0.95,9287.87,544545207.61,23335.49,0.49,0.58,114
orleans,Line_CC,REFACTOR,0.88,0.88,37.33,33887.06,184.08,0.95,0.95,114
orleans,Line_CC,RELEASE,0.72,0.71,1.79,74.11,8.61,0.92,0.94,114
orleans,Line_CC,SUPPORT,0.93,0.93,580.11,2674976.84,1635.54,0.72,0.75,114
orleans,Line_CC,TESTING,0.88,0.88,932.26,5427589.84,2329.72,0.61,0.64,114
orleans,Line_CC,UPGRADE,0.98,0.98,88.61,82354.62,286.97,0.86,0.86,114
orleans,Line_EC,BUG,0.8,0.79,108.05,125205.22,353.84,0.89,0.89,114
orleans,Line_EC,DOCS,1.0,1.0,0.23,2.96,1.72,0.98,0.98,114
orleans,Line_EC,FEATURE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Line_EC,OTHER,1.0,1.0,2081.21,53804529.34,7335.16,0.89,0.89,114
orleans,Line_EC,REFACTOR,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Line_EC,RELEASE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
orleans,Line_EC,SUPPORT,-0.01,-0.05,12.97,19188.08,138.52,0.99,0.99,114
orleans,Line_EC,TESTING,0.43,0.41,34.79,25001.09,158.12,0.94,0.94,114
orleans,Line_EC,UPGRADE,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114
roslyn,Line_CC,BUG,0.74,0.73,4841.36,293468990.09,17130.94,0.64,0.71,102
roslyn,Line_CC,DOCS,0.7,0.69,24.95,5709.53,75.56,0.78,0.82,102
roslyn,Line_CC,FEATURE,0.81,0.8,344.98,890785.73,943.81,0.74,0.77,102
roslyn,Line_CC,OTHER,0.83,0.82,43707.81,12751151384.09,112921.0,0.53,0.58,102
roslyn,Line_CC,REFACTOR,0.69,0.68,555.17,3494968.22,1869.48,0.79,0.83,102
roslyn,Line_CC,RELEASE,0.01,-0.03,45.28,49096.68,221.58,0.84,0.85,102
roslyn,Line_CC,SUPPORT,0.68,0.67,1782.0,25547834.42,5054.49,0.69,0.73,102
roslyn,Line_CC,TESTING,0.67,0.66,4002.27,116945723.43,10814.14,0.66,0.72,102
roslyn,Line_CC,UPGRADE,0.77,0.76,72.01,62157.66,249.31,0.81,0.83,102
roslyn,Line_EC,BUG,0.88,0.88,20432.64,4316167158.23,65697.54,0.7,0.75,102
roslyn,Line_EC,DOCS,0.43,0.41,1528.57,47571857.0,6897.24,0.93,0.93,102
roslyn,Line_EC,FEATURE,0.85,0.84,9842.93,1038777543.93,32230.07,0.89,0.91,102
roslyn,Line_EC,OTHER,0.69,0.68,325537.41,1601853848458.88,1265643.65,0.59,0.65,102
roslyn,Line_EC,REFACTOR,0.23,0.2,29815.21,15738782069.56,125454.3,0.86,0.86,102
roslyn,Line_EC,RELEASE,-0.03,-0.07,63.34,116924.91,341.94,0.93,0.93,102
roslyn,Line_EC,SUPPORT,0.2,0.17,83266.8,299300142973.57,547083.31,0.88,0.89,102
roslyn,Line_EC,TESTING,0.26,0.23,78654.81,165859900063.18,407259.01,0.73,0.79,102
roslyn,Line_EC,UPGRADE,-0.03,-0.07,1435.67,70826951.43,8415.87,0.92,0.92,102
cli,Line_CC,BUG,0.89,0.89,131.02,105554.89,324.89,0.72,0.78,109
