,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
62,lodash/lodash,4.2.1,2016-02-03,TESTING,137,123948,5.0,8.0,5.0,65.0,1.0,5.0,8.0,5.0,65.0,1.0,,,,,
63,lodash/lodash,4.3.0,2016-02-08,TESTING,137,125055,8.0,20.0,9.0,273.0,1.0,8.0,20.0,9.0,273.0,1.0,,,,,
64,lodash/lodash,4.4.0,2016-02-15,TESTING,140,125998,11.0,68.0,17.0,1244.0,1.0,11.0,68.0,17.0,1244.0,1.0,,,,,
65,lodash/lodash,4.5.0,2016-02-18,TESTING,140,126045,7.0,12.0,7.0,201.0,1.0,7.0,12.0,7.0,201.0,1.0,,,,,
66,lodash/lodash,4.5.1,2016-02-21,TESTING,140,126450,9.0,27.0,13.0,201.0,1.0,9.0,27.0,13.0,201.0,1.0,,,,,
67,lodash/lodash,4.6.0,2016-03-01,TESTING,140,127076,12.0,52.0,12.0,654.0,1.0,12.0,52.0,12.0,654.0,1.0,,,,,
68,lodash/lodash,4.6.1,2016-03-01,TESTING,140,127080,,,,,,,,,,,,,,,
69,lodash/lodash,4.7.0,2016-03-31,TESTING,140,131108,31.0,141.0,38.0,1737.0,1.0,31.0,141.0,38.0,1737.0,1.0,,,,,
70,lodash/lodash,4.8.0,2016-04-04,TESTING,142,131607,8.0,34.0,8.0,86.0,1.0,8.0,34.0,8.0,86.0,1.0,,,,,
71,lodash/lodash,4.8.1,2016-04-04,TESTING,142,131607,,,,,,,,,,,,,,,
72,lodash/lodash,4.8.2,2016-04-04,TESTING,142,131619,,,,,,,,,,,,,,,
73,lodash/lodash,4.9.0,2016-04-08,TESTING,144,131858,3.0,25.0,3.0,246.0,1.0,3.0,25.0,3.0,246.0,1.0,,,,,
74,lodash/lodash,4.10.0,2016-04-11,TESTING,144,131987,2.0,16.0,2.0,23.0,1.0,2.0,16.0,2.0,23.0,1.0,,,,,
75,lodash/lodash,4.11.0,2016-04-13,TESTING,144,132350,5.0,15.0,6.0,287.0,1.0,5.0,15.0,6.0,287.0,1.0,,,,,
76,lodash/lodash,4.11.1,2016-04-14,TESTING,144,132342,2.0,4.0,2.0,165.0,1.0,2.0,4.0,2.0,165.0,1.0,,,,,
77,lodash/lodash,4.11.2,2016-05-07,TESTING,143,132878,13.0,37.0,13.0,605.0,1.0,13.0,37.0,13.0,605.0,1.0,,,,,
78,lodash/lodash,4.12.0,2016-05-08,TESTING,144,133234,13.0,44.0,15.0,498.0,1.0,13.0,44.0,15.0,498.0,1.0,,,,,
79,lodash/lodash,4.13.0,2016-05-22,TESTING,144,134292,30.0,54.0,31.0,2582.0,1.0,30.0,54.0,31.0,2582.0,1.0,,,,,
80,lodash/lodash,4.13.1,2016-05-23,TESTING,144,134397,1.0,4.0,1.0,50.0,1.0,1.0,4.0,1.0,50.0,1.0,,,,,
81,lodash/lodash,4.14.0,2016-07-29,TESTING,145,135273,22.0,131.0,24.0,1368.0,1.0,22.0,131.0,24.0,1368.0,1.0,2.0,8.0,2.0,9.0,-1.0
82,lodash/lodash,4.14.1,2016-07-29,TESTING,145,135367,2.0,19.0,2.0,71.0,1.0,2.0,19.0,2.0,71.0,1.0,,,,,
83,lodash/lodash,4.14.2,2016-08-08,TESTING,145,135356,2.0,36.0,2.0,4.0,1.0,2.0,36.0,2.0,4.0,1.0,,,,,
84,lodash/lodash,4.15.0,2016-08-12,TESTING,145,135673,3.0,22.0,4.0,71.0,1.0,3.0,22.0,4.0,71.0,1.0,1.0,1.0,1.0,31.0,-1.0
85,lodash/lodash,4.16.0,2016-09-19,TESTING,146,136246,13.0,77.0,13.0,281.0,1.0,13.0,77.0,13.0,281.0,1.0,,,,,
86,lodash/lodash,4.16.1,2016-09-20,TESTING,146,136252,3.0,6.0,3.0,32.0,1.0,3.0,6.0,3.0,32.0,1.0,,,,,
87,lodash/lodash,4.16.2,2016-09-25,TESTING,146,136368,1.0,16.0,1.0,4.0,1.0,1.0,16.0,1.0,4.0,1.0,,,,,
88,lodash/lodash,4.16.3,2016-10-02,TESTING,146,136453,6.0,11.0,7.0,82.0,1.0,6.0,11.0,7.0,82.0,1.0,,,,,
89,lodash/lodash,4.16.4,2016-10-05,TESTING,146,136488,7.0,26.0,9.0,106.0,1.0,7.0,26.0,9.0,106.0,1.0,,,,,
90,lodash/lodash,4.16.5,2016-10-30,TESTING,147,139836,15.0,46.0,15.0,538.0,1.0,15.0,46.0,15.0,538.0,1.0,1.0,5.0,1.0,2.0,-1.0
91,lodash/lodash,4.16.6,2016-10-31,TESTING,147,139842,1.0,5.0,2.0,10.0,1.0,1.0,5.0,2.0,10.0,1.0,,,,,
92,lodash/lodash,4.17.0,2016-11-13,TESTING,147,140035,6.0,19.0,6.0,205.0,1.0,6.0,19.0,6.0,205.0,1.0,,,,,
93,lodash/lodash,4.17.1,2016-11-14,TESTING,147,140062,1.0,9.0,2.0,10.0,1.0,1.0,9.0,2.0,10.0,1.0,,,,,
94,lodash/lodash,4.17.2,2016-11-19,TESTING,147,140426,3.0,8.0,4.0,287.0,1.0,3.0,8.0,4.0,287.0,1.0,,,,,
95,lodash/lodash,4.17.3,2016-12-26,TESTING,147,140584,4.0,30.0,5.0,142.0,1.0,4.0,30.0,5.0,142.0,1.0,,,,,
96,lodash/lodash,4.17.4,2017-01-06,TESTING,147,140594,1.0,6.0,2.0,28.0,1.0,1.0,6.0,2.0,28.0,1.0,,,,,
97,lodash/lodash,3.0.0-es,2018-02-03,TESTING,350,12910,,,,,,,,,,,,,,,
98,lodash/lodash,3.0.1-es,2018-02-03,TESTING,350,12917,,,,,,,,,,,,,,,
99,lodash/lodash,3.1.0-es,2018-02-03,TESTING,351,12954,,,,,,,,,,,,,,,
100,lodash/lodash,3.2.0-es,2018-02-03,TESTING,362,13392,,,,,,,,,,,,,,,
101,lodash/lodash,3.3.0-es,2018-02-03,TESTING,365,13607,,,,,,,,,,,,,,,
102,lodash/lodash,3.3.1-es,2018-02-03,TESTING,365,13613,,,,,,,,,,,,,,,
103,lodash/lodash,3.4.0-es,2018-02-03,TESTING,374,13773,,,,,,,,,,,,,,,
104,lodash/lodash,3.5.0-es,2018-02-03,TESTING,374,13819,,,,,,,,,,,,,,,
105,lodash/lodash,3.6.0-es,2018-02-03,TESTING,391,14056,,,,,,,,,,,,,,,
106,lodash/lodash,3.7.0-es,2018-02-03,TESTING,404,14540,,,,,,,,,,,,,,,
107,lodash/lodash,3.9.0-es,2018-02-03,TESTING,413,14606,,,,,,,,,,,,,,,
108,lodash/lodash,3.9.2-es,2018-02-03,TESTING,413,14626,,,,,,,,,,,,,,,
109,lodash/lodash,3.9.3-es,2018-02-03,TESTING,413,14629,,,,,,,,,,,,,,,
110,lodash/lodash,3.8.0-es,2018-02-03,TESTING,409,14646,,,,,,,,,,,,,,,
111,lodash/lodash,3.10.0-es,2018-02-03,TESTING,425,14757,,,,,,,,,,,,,,,
112,lodash/lodash,3.10.1-es,2018-02-03,TESTING,425,14758,,,,,,,,,,,,,,,
113,lodash/lodash,4.0.0-es,2018-02-03,TESTING,529,17930,,,,,,,,,,,,,,,
114,lodash/lodash,4.0.1-es,2018-02-03,TESTING,531,17980,,,,,,,,,,,,,,,
115,lodash/lodash,4.1.0-es,2018-02-03,TESTING,538,18137,,,,,,,,,,,,,,,
116,lodash/lodash,4.2.0-es,2018-02-03,TESTING,538,18153,,,,,,,,,,,,,,,
117,lodash/lodash,4.2.1-es,2018-02-03,TESTING,538,18161,,,,,,,,,,,,,,,
118,lodash/lodash,4.3.0-es,2018-02-03,TESTING,545,18433,,,,,,,,,,,,,,,
119,lodash/lodash,4.4.0-es,2018-02-03,TESTING,547,18620,,,,,,,,,,,,,,,
120,lodash/lodash,4.5.0-es,2018-02-03,TESTING,547,18622,,,,,,,,,,,,,,,
121,lodash/lodash,4.5.1-es,2018-02-03,TESTING,549,18674,,,,,,,,,,,,,,,
122,lodash/lodash,4.6.0-es,2018-02-03,TESTING,553,18852,,,,,,,,,,,,,,,
123,lodash/lodash,4.6.1-es,2018-02-03,TESTING,553,18863,,,,,,,,,,,,,,,
124,lodash/lodash,4.7.0-es,2018-02-03,TESTING,570,19811,,,,,,,,,,,,,,,
125,lodash/lodash,4.8.0-es,2018-02-03,TESTING,572,19884,,,,,,,,,,,,,,,
126,lodash/lodash,4.8.2-es,2018-02-03,TESTING,572,19886,,,,,,,,,,,,,,,
127,lodash/lodash,4.9.0-es,2018-02-03,TESTING,574,19945,,,,,,,,,,,,,,,
128,lodash/lodash,4.10.0-es,2018-02-03,TESTING,576,19949,,,,,,,,,,,,,,,
129,lodash/lodash,4.11.0-es,2018-02-03,TESTING,577,20026,,,,,,,,,,,,,,,
130,lodash/lodash,4.11.1-es,2018-02-03,TESTING,577,20030,,,,,,,,,,,,,,,
131,lodash/lodash,4.11.2-es,2018-02-03,TESTING,581,20209,,,,,,,,,,,,,,,
132,lodash/lodash,4.12.0-es,2018-02-03,TESTING,589,20316,,,,,,,,,,,,,,,
133,lodash/lodash,4.13.0-es,2018-02-03,TESTING,599,20496,,,,,,,,,,,,,,,
134,lodash/lodash,4.13.1-es,2018-02-03,TESTING,600,20516,,,,,,,,,,,,,,,
135,lodash/lodash,4.14.2-es,2018-02-03,TESTING,618,20826,,,,,,,,,,,,,,,
136,lodash/lodash,4.14.0-es,2018-02-03,TESTING,618,20832,,,,,,,,,,,,,,,
137,lodash/lodash,4.14.1-es,2018-02-03,TESTING,618,20849,,,,,,,,,,,,,,,
138,lodash/lodash,4.15.0-es,2018-02-03,TESTING,625,20953,,,,,,,,,,,,,,,
139,lodash/lodash,4.16.1-es,2018-02-03,TESTING,638,21159,,,,,,,,,,,,,,,
140,lodash/lodash,4.16.0-es,2018-02-03,TESTING,638,21159,,,,,,,,,,,,,,,
141,lodash/lodash,4.16.6-es,2018-02-03,TESTING,644,21232,,,,,,,,,,,,,,,
142,lodash/lodash,4.16.5-es,2018-02-03,TESTING,644,21233,,,,,,,,,,,,,,,
143,lodash/lodash,4.16.2-es,2018-02-03,TESTING,641,21240,,,,,,,,,,,,,,,
144,lodash/lodash,4.16.3-es,2018-02-03,TESTING,641,21257,,,,,,,,,,,,,,,
145,lodash/lodash,4.16.4-es,2018-02-03,TESTING,642,21291,,,,,,,,,,,,,,,
146,lodash/lodash,4.17.2-es,2018-02-03,TESTING,646,21323,,,,,,,,,,,,,,,
147,lodash/lodash,4.17.0-es,2018-02-03,TESTING,646,21338,,,,,,,,,,,,,,,
148,lodash/lodash,4.17.1-es,2018-02-03,TESTING,646,21342,,,,,,,,,,,,,,,
149,lodash/lodash,4.17.4-es,2018-02-03,TESTING,647,21345,,,,,,,,,,,,,,,
150,lodash/lodash,4.17.3-es,2018-02-03,TESTING,647,21345,,,,,,,,,,,,,,,
151,lodash/lodash,4.17.5-es,2018-02-03,TESTING,648,21441,,,,,,,,,,,,,,,
152,lodash/lodash,3.0.0-npm,2018-02-03,TESTING,349,23038,,,,,,,,,,,,,,,
153,lodash/lodash,3.0.1-npm,2018-02-03,TESTING,349,23055,,,,,,,,,,,,,,,
154,lodash/lodash,3.1.0-npm,2018-02-03,TESTING,350,23116,,,,,,,,,,,,,,,
155,lodash/lodash,3.0.0-amd,2018-02-03,TESTING,349,23184,,,,,,,,,,,,,,,
156,lodash/lodash,3.0.1-amd,2018-02-03,TESTING,349,23205,,,,,,,,,,,,,,,
157,lodash/lodash,3.1.0-amd,2018-02-03,TESTING,350,23265,,,,,,,,,,,,,,,
158,lodash/lodash,3.2.0-npm,2018-02-03,TESTING,361,23924,,,,,,,,,,,,,,,
159,lodash/lodash,3.2.0-amd,2018-02-03,TESTING,361,24094,,,,,,,,,,,,,,,
160,lodash/lodash,3.3.0-npm,2018-02-03,TESTING,364,24346,,,,,,,,,,,,,,,
161,lodash/lodash,3.3.1-npm,2018-02-03,TESTING,364,24354,,,,,,,,,,,,,,,
162,lodash/lodash,3.3.0-amd,2018-02-03,TESTING,364,24519,,,,,,,,,,,,,,,
163,lodash/lodash,3.3.1-amd,2018-02-03,TESTING,364,24528,,,,,,,,,,,,,,,
164,lodash/lodash,3.4.0-npm,2018-02-03,TESTING,373,24634,,,,,,,,,,,,,,,
165,lodash/lodash,3.5.0-npm,2018-02-03,TESTING,373,24706,,,,,,,,,,,,,,,
166,lodash/lodash,3.4.0-amd,2018-02-03,TESTING,373,24823,,,,,,,,,,,,,,,
167,lodash/lodash,3.5.0-amd,2018-02-03,TESTING,373,24895,,,,,,,,,,,,,,,
168,lodash/lodash,3.6.0-npm,2018-02-03,TESTING,390,25120,,,,,,,,,,,,,,,
169,lodash/lodash,3.6.0-amd,2018-02-03,TESTING,390,25322,,,,,,,,,,,,,,,
170,lodash/lodash,3.7.0-npm,2018-02-03,TESTING,403,25961,,,,,,,,,,,,,,,
171,lodash/lodash,3.9.1-npm,2018-02-03,TESTING,412,26018,,,,,,,,,,,,,,,
172,lodash/lodash,3.9.0-npm,2018-02-03,TESTING,412,26018,,,,,,,,,,,,,,,
173,lodash/lodash,3.8.0-npm,2018-02-03,TESTING,408,26094,,,,,,,,,,,,,,,
174,lodash/lodash,3.9.2-npm,2018-02-03,TESTING,412,26095,,,,,,,,,,,,,,,
175,lodash/lodash,3.9.3-npm,2018-02-03,TESTING,412,26100,,,,,,,,,,,,,,,
176,lodash/lodash,3.7.0-amd,2018-02-03,TESTING,403,26193,,,,,,,,,,,,,,,
177,lodash/lodash,3.9.0-amd,2018-02-03,TESTING,412,26284,,,,,,,,,,,,,,,
178,lodash/lodash,3.8.0-amd,2018-02-03,TESTING,408,26339,,,,,,,,,,,,,,,
179,lodash/lodash,3.10.0-npm,2018-02-03,TESTING,424,26344,,,,,,,,,,,,,,,
180,lodash/lodash,3.10.1-npm,2018-02-03,TESTING,424,26345,,,,,,,,,,,,,,,
181,lodash/lodash,3.9.2-amd,2018-02-03,TESTING,412,26360,,,,,,,,,,,,,,,
182,lodash/lodash,3.9.3-amd,2018-02-03,TESTING,412,26366,,,,,,,,,,,,,,,
183,lodash/lodash,3.10.0-amd,2018-02-03,TESTING,424,26702,,,,,,,,,,,,,,,
184,lodash/lodash,3.10.1-amd,2018-02-03,TESTING,424,26704,,,,,,,,,,,,,,,
185,lodash/lodash,4.0.0-npm,2018-02-03,TESTING,523,31477,,,,,,,,,,,,,,,
186,lodash/lodash,4.0.0-amd,2018-02-03,TESTING,517,31525,,,,,,,,,,,,,,,
187,lodash/lodash,4.0.1-amd,2018-02-03,TESTING,519,31606,,,,,,,,,,,,,,,
188,lodash/lodash,4.1.0-amd,2018-02-03,TESTING,526,31879,,,,,,,,,,,,,,,
189,lodash/lodash,4.2.0-amd,2018-02-03,TESTING,526,31911,,,,,,,,,,,,,,,
190,lodash/lodash,4.2.1-amd,2018-02-03,TESTING,526,31927,,,,,,,,,,,,,,,
191,lodash/lodash,4.3.0-amd,2018-02-03,TESTING,533,32347,,,,,,,,,,,,,,,
192,lodash/lodash,4.4.0-amd,2018-02-03,TESTING,535,32688,,,,,,,,,,,,,,,
193,lodash/lodash,4.5.0-amd,2018-02-03,TESTING,535,32692,,,,,,,,,,,,,,,
194,lodash/lodash,4.5.1-amd,2018-02-03,TESTING,537,32770,,,,,,,,,,,,,,,
195,lodash/lodash,4.6.0-amd,2018-02-03,TESTING,541,33080,,,,,,,,,,,,,,,
196,lodash/lodash,4.6.1-amd,2018-02-03,TESTING,541,33093,,,,,,,,,,,,,,,
197,lodash/lodash,4.7.0-amd,2018-02-03,TESTING,558,34799,,,,,,,,,,,,,,,
198,lodash/lodash,4.8.2-amd,2018-02-03,TESTING,560,34919,,,,,,,,,,,,,,,
199,lodash/lodash,4.8.0-amd,2018-02-03,TESTING,560,34919,,,,,,,,,,,,,,,
200,lodash/lodash,4.9.0-amd,2018-02-03,TESTING,562,35021,,,,,,,,,,,,,,,
201,lodash/lodash,4.10.0-amd,2018-02-03,TESTING,564,35038,,,,,,,,,,,,,,,
202,lodash/lodash,4.11.0-amd,2018-02-03,TESTING,565,35162,,,,,,,,,,,,,,,
203,lodash/lodash,4.11.1-amd,2018-02-03,TESTING,565,35170,,,,,,,,,,,,,,,
204,lodash/lodash,4.11.2-amd,2018-02-03,TESTING,569,35437,,,,,,,,,,,,,,,
205,lodash/lodash,4.0.1-npm,2018-02-03,TESTING,525,35443,,,,,,,,,,,,,,,
206,lodash/lodash,4.13.0-amd,2018-02-03,TESTING,587,35977,,,,,,,,,,,,,,,
207,lodash/lodash,4.13.1-amd,2018-02-03,TESTING,588,36012,,,,,,,,,,,,,,,
208,lodash/lodash,4.1.0-npm,2018-02-03,TESTING,861,36203,,,,,,,,,,,,,,,
209,lodash/lodash,4.2.0-npm,2018-02-03,TESTING,866,36325,,,,,,,,,,,,,,,
210,lodash/lodash,4.2.1-npm,2018-02-03,TESTING,869,36354,,,,,,,,,,,,,,,
211,lodash/lodash,4.14.0-amd,2018-02-03,TESTING,606,36519,,,,,,,,,,,,,,,
212,lodash/lodash,4.14.2-amd,2018-02-03,TESTING,606,36532,,,,,,,,,,,,,,,
213,lodash/lodash,4.14.1-amd,2018-02-03,TESTING,606,36551,,,,,,,,,,,,,,,
214,lodash/lodash,4.3.0-npm,2018-02-03,TESTING,882,36788,,,,,,,,,,,,,,,
215,lodash/lodash,4.15.0-amd,2018-02-03,TESTING,613,36801,,,,,,,,,,,,,,,
216,lodash/lodash,4.4.0-npm,2018-02-03,TESTING,886,37153,,,,,,,,,,,,,,,
217,lodash/lodash,4.5.0-npm,2018-02-03,TESTING,886,37154,,,,,,,,,,,,,,,
218,lodash/lodash,4.16.1-amd,2018-02-03,TESTING,626,37178,,,,,,,,,,,,,,,
219,lodash/lodash,4.16.0-amd,2018-02-03,TESTING,626,37178,,,,,,,,,,,,,,,
220,lodash/lodash,4.16.2-amd,2018-02-03,TESTING,629,37316,,,,,,,,,,,,,,,
221,lodash/lodash,4.16.3-amd,2018-02-03,TESTING,629,37346,,,,,,,,,,,,,,,
222,lodash/lodash,4.16.6-amd,2018-02-03,TESTING,632,37368,,,,,,,,,,,,,,,
223,lodash/lodash,4.16.5-amd,2018-02-03,TESTING,632,37370,,,,,,,,,,,,,,,
224,lodash/lodash,4.16.4-amd,2018-02-03,TESTING,630,37393,,,,,,,,,,,,,,,
225,lodash/lodash,4.5.1-npm,2018-02-03,TESTING,890,37433,,,,,,,,,,,,,,,
226,lodash/lodash,4.17.2-amd,2018-02-03,TESTING,634,37506,,,,,,,,,,,,,,,
227,lodash/lodash,4.17.0-amd,2018-02-03,TESTING,634,37519,,,,,,,,,,,,,,,
228,lodash/lodash,4.17.1-amd,2018-02-03,TESTING,634,37534,,,,,,,,,,,,,,,
229,lodash/lodash,4.17.4-amd,2018-02-03,TESTING,635,37549,,,,,,,,,,,,,,,
230,lodash/lodash,4.17.3-amd,2018-02-03,TESTING,635,37549,,,,,,,,,,,,,,,
231,lodash/lodash,4.17.5-amd,2018-02-03,TESTING,636,37661,,,,,,,,,,,,,,,
