,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
23,vuejs/vue,v0.10.2,2014-03-25,TESTING,128,30374,,,,,,,,,,,,,,,
24,vuejs/vue,v0.10.3,2014-03-26,TESTING,128,30411,,,,,,,,,,,2.0,,6.0,572.0,-1.0
25,vuejs/vue,v0.10.4,2014-04-25,TESTING,127,30517,,,,,,,,,,,,,,,
26,vuejs/vue,v0.10.5,2014-06-06,TESTING,127,30712,,,,,,,,,,,,,,,
27,vuejs/vue,v0.10.6,2014-07-28,TESTING,128,30935,,,,,,,,,,,1.0,5.0,2.0,6.0,-1.0
28,vuejs/vue,0.11.0-rc,2014-09-26,TESTING,173,28482,,,,,,,,,,,74.0,60.0,311.0,14097.0,-1.0
29,vuejs/vue,0.11.0-rc2,2014-10-07,TESTING,173,28753,,,,,,,,,,,,,,,
30,vuejs/vue,0.11.0-rc3,2014-10-24,TESTING,174,29529,,,,,,,,,,,3.0,2.0,5.0,89.0,-1.0
31,vuejs/vue,0.11.0,2014-11-06,TESTING,174,29794,,,,,,,,,,,,,,,
32,vuejs/vue,0.11.1,2014-11-30,TESTING,174,30544,,,,,,,,,,,,,,,
33,vuejs/vue,0.11.2,2014-12-01,TESTING,174,30646,,,,,,,,,,,1.0,,1.0,10.0,-1.0
34,vuejs/vue,0.11.3,2014-12-02,TESTING,174,30687,,,,,,,,,,,,,,,
35,vuejs/vue,0.11.4,2014-12-07,TESTING,177,31102,,,,,,,,,,,,,,,
36,vuejs/vue,0.11.5,2015-02-05,TESTING,179,31565,,,,,,,,,,,2.0,,6.0,105.0,-1.0
37,vuejs/vue,0.11.6,2015-04-18,TESTING,179,32749,,,,,,,,,,,4.0,10.0,10.0,105.0,-1.0
38,vuejs/vue,0.11.7,2015-04-20,TESTING,179,32797,,,,,,,,,,,,,,,
39,vuejs/vue,0.11.8,2015-04-21,TESTING,179,32617,,,,,,,,,,,,,,,
40,vuejs/vue,0.11.9,2015-05-06,TESTING,178,32658,,,,,,,,,,,3.0,1.0,12.0,140.0,-1.0
41,vuejs/vue,0.11.10,2015-05-07,TESTING,178,32687,,,,,,,,,,,,,,,
42,vuejs/vue,0.12.0-beta2,2015-05-16,TESTING,179,33271,,,,,,,,,,,7.0,,30.0,480.0,-1.0
43,vuejs/vue,0.12.0-beta3,2015-05-22,TESTING,180,33373,,,,,,,,,,,,,,,
44,vuejs/vue,0.12.0-beta4,2015-05-26,TESTING,180,33521,,,,,,,,,,,1.0,1.0,1.0,7.0,-1.0
45,vuejs/vue,0.12.0-beta5,2015-05-29,TESTING,180,33493,,,,,,,,,,,2.0,1.0,4.0,217.0,-1.0
46,vuejs/vue,0.12.0-rc,2015-06-01,TESTING,180,33801,,,,,,,,,,,3.0,1.0,7.0,107.0,-1.0
47,vuejs/vue,0.12.0-rc2,2015-06-04,TESTING,183,34266,,,,,,,,,,,2.0,2.0,2.0,168.0,-1.0
48,vuejs/vue,0.12.0,2015-06-12,TESTING,184,34917,,,,,,,,,,,4.0,3.0,9.0,308.0,-1.0
49,vuejs/vue,0.12.0-csp,2015-06-12,TESTING,185,44336,,,,,,,,,,,,,,,
50,vuejs/vue,0.12.1,2015-06-14,TESTING,184,35412,,,,,,,,,,,1.0,,5.0,158.0,-1.0
51,vuejs/vue,0.12.1-csp,2015-06-14,TESTING,185,44831,,,,,,,,,,,,,,,
52,vuejs/vue,0.12.1-csp.1,2015-06-16,TESTING,185,44832,,,,,,,,,,,,,,,
53,vuejs/vue,0.12.1-csp.2,2015-06-16,TESTING,186,44878,,,,,,,,,,,1.0,1.0,1.0,13.0,-1.0
54,vuejs/vue,0.12.2,2015-06-25,TESTING,189,35953,,,,,,,,,,,5.0,,10.0,179.0,-1.0
55,vuejs/vue,0.12.4,2015-06-25,TESTING,189,35955,,,,,,,,,,,,,,,
56,vuejs/vue,0.12.3,2015-06-25,TESTING,189,35958,,,,,,,,,,,1.0,,1.0,23.0,-1.0
57,vuejs/vue,0.12.5,2015-07-02,TESTING,190,36382,,,,,,,,,,,6.0,,69.0,914.0,-1.0
58,vuejs/vue,0.12.6,2015-07-05,TESTING,191,36524,,,,,,,,,,,1.0,3.0,1.0,19.0,-1.0
59,vuejs/vue,0.12.6-csp,2015-07-05,TESTING,192,45929,,,,,,,,,,,,,,,
60,vuejs/vue,0.12.7,2015-07-08,TESTING,191,36754,,,,,,,,,,,,,,,
61,vuejs/vue,0.12.7-csp,2015-07-08,TESTING,192,46156,,,,,,,,,,,,,,,
62,vuejs/vue,0.12.8,2015-07-23,TESTING,194,37396,,,,,,,,,,,,,,,
63,vuejs/vue,0.12.8-csp,2015-07-23,TESTING,195,46797,,,,,,,,,,,,,,,
64,vuejs/vue,0.12.9,2015-07-31,TESTING,192,36116,,,,,,,,,,,,,,,
65,vuejs/vue,0.12.9-csp,2015-07-31,TESTING,195,46620,,,,,,,,,,,,,,,
66,vuejs/vue,0.12.10,2015-08-09,TESTING,198,37672,,,,,,,,,,,1.0,26.0,2.0,30.0,-1.0
67,vuejs/vue,0.12.10-csp,2015-08-09,TESTING,199,47073,,,,,,,,,,,,,,,
68,vuejs/vue,0.12.11,2015-08-25,TESTING,198,38195,,,,,,,,,,,3.0,7.0,3.0,36.0,-1.0
69,vuejs/vue,0.12.11-csp,2015-08-25,TESTING,199,47591,,,,,,,,,,,,,,,
70,vuejs/vue,0.12.12,2015-08-26,TESTING,198,38217,,,,,,,,,,,,,,,
71,vuejs/vue,0.12.12-csp,2015-08-26,TESTING,199,47613,,,,,,,,,,,,,,,
72,vuejs/vue,1.0.0-alpha.1,2015-08-31,TESTING,200,43645,,,,,,,,,,,13.0,92.0,37.0,2239.0,-1.0
73,vuejs/vue,1.0.0-alpha.2,2015-09-01,TESTING,200,43629,,,,,,,,,,,,,,,
74,vuejs/vue,0.12.13,2015-09-07,TESTING,198,38483,,,,,,,,,,,,,,,
75,vuejs/vue,1.0.0-alpha.3,2015-09-07,TESTING,200,44124,,,,,,,,,,,12.0,78.0,36.0,2220.0,-1.0
76,vuejs/vue,0.12.14,2015-09-11,TESTING,198,38522,,,,,,,,,,,,,,,
77,vuejs/vue,1.0.0-alpha.4,2015-09-11,TESTING,200,44588,,,,,,,,,,,12.0,79.0,36.0,2220.0,-1.0
78,vuejs/vue,0.12.14-csp,2015-09-11,TESTING,199,47918,,,,,,,,,,,,,,,
79,vuejs/vue,0.12.15,2015-09-19,TESTING,198,38567,,,,,,,,,,,,,,,
80,vuejs/vue,1.0.0-alpha.5,2015-09-19,TESTING,200,44769,,,,,,,,,,,14.0,79.0,38.0,2479.0,-1.0
81,vuejs/vue,0.12.15-csp,2015-09-19,TESTING,199,47963,,,,,,,,,,,,,,,
82,vuejs/vue,1.0.0-beta.1,2015-09-21,TESTING,194,37892,,,,,,,,,,,3.0,42.0,22.0,417.0,-1.0
83,vuejs/vue,1.0.0-beta.2,2015-09-25,TESTING,195,38280,,,,,,,,,,,4.0,42.0,24.0,466.0,-1.0
84,vuejs/vue,0.12.16,2015-09-25,TESTING,198,38682,,,,,,,,,,,,,,,
85,vuejs/vue,1.0.0-alpha.6,2015-09-25,TESTING,200,45011,,,,,,,,,,,14.0,79.0,38.0,2479.0,-1.0
86,vuejs/vue,0.12.16-csp,2015-09-25,TESTING,199,48078,,,,,,,,,,,,,,,
87,vuejs/vue,1.0.0-beta.3,2015-10-02,TESTING,195,38507,,,,,,,,,,,6.0,42.0,26.0,538.0,-1.0
88,vuejs/vue,1.0.0-alpha.7,2015-10-02,TESTING,200,45277,,,,,,,,,,,4.0,1.0,4.0,331.0,-1.0
89,vuejs/vue,1.0.0-beta.4,2015-10-10,TESTING,192,38605,,,,,,,,,,,7.0,42.0,27.0,552.0,-1.0
90,vuejs/vue,1.0.0-alpha.8,2015-10-10,TESTING,200,45747,,,,,,,,,,,5.0,1.0,5.0,345.0,-1.0
91,vuejs/vue,1.0.0-rc.1,2015-10-15,TESTING,192,38590,,,,,,,,,,,,,,,
92,vuejs/vue,1.0.0-rc.2,2015-10-22,TESTING,194,39013,,,,,,,,,,,9.0,42.0,29.0,598.0,-1.0
93,vuejs/vue,1.0.0-rc.2-migration,2015-10-22,TESTING,200,45908,,,,,,,,,,,7.0,1.0,7.0,391.0,-1.0
94,vuejs/vue,1.0.0,2015-10-26,TESTING,194,39074,,,,,,,,,,,9.0,43.0,29.0,598.0,-1.0
95,vuejs/vue,1.0.0-migration,2015-10-26,TESTING,200,45908,,,,,,,,,,,7.0,1.0,7.0,391.0,-1.0
96,vuejs/vue,1.0.0-csp,2015-10-26,TESTING,195,48498,,,,,,,,,,,,,,,
97,vuejs/vue,1.0.1,2015-10-27,TESTING,194,39023,1.0,6.0,1.0,10.0,1.0,,,,,,,,,,
98,vuejs/vue,1.0.2,2015-10-28,TESTING,194,39181,,,,,,1.0,15.0,1.0,44.0,1.0,,,,,
99,vuejs/vue,1.0.3,2015-10-28,TESTING,194,39185,1.0,2.0,2.0,12.0,1.0,,,,,,,,,,
100,vuejs/vue,1.0.4,2015-10-31,TESTING,194,39306,,,,,,,,,,,,,,,
101,vuejs/vue,1.0.6,2015-11-05,TESTING,192,39430,,,,,,,,,,,,,,,
102,vuejs/vue,1.0.5,2015-11-05,TESTING,192,39549,1.0,26.0,2.0,13.0,1.0,,,,,,,,,,
103,vuejs/vue,1.0.7,2015-11-06,TESTING,192,39449,,,,,,,,,,,,,,,
104,vuejs/vue,1.0.8,2015-11-12,TESTING,192,39862,,,,,,1.0,26.0,2.0,133.0,1.0,,,,,
105,vuejs/vue,v1.0.9,2015-11-23,TESTING,189,38776,,,,,,,,,,,,,,,
106,vuejs/vue,v1.0.10,2015-11-23,TESTING,189,38782,,,,,,,,,,,,,,,
107,vuejs/vue,1.0.10-csp,2015-11-23,TESTING,190,48138,,,,,,,,,,,,,,,
108,vuejs/vue,v1.0.11,2015-12-10,TESTING,189,39132,,,,,,,,,,,1.0,6.0,1.0,18.0,-1.0
109,vuejs/vue,v1.0.11-csp,2015-12-11,TESTING,190,48488,,,,,,,,,,,,,,,
110,vuejs/vue,v1.0.12,2015-12-17,TESTING,189,39337,2.0,17.0,2.0,50.0,1.0,,,,,,1.0,1.0,1.0,16.0,-1.0
111,vuejs/vue,v1.0.12-csp,2015-12-17,TESTING,190,48693,,,,,,,,,,,,,,,
112,vuejs/vue,v1.0.13,2015-12-24,TESTING,191,48776,,,,,,,,,,,,,,,
113,vuejs/vue,v1.0.13-csp,2015-12-24,TESTING,192,62817,,,,,,,,,,,,,,,
114,vuejs/vue,v1.0.14,2016-01-11,TESTING,190,39638,1.0,22.0,57.0,257.0,1.0,,,,,,1.0,3.0,1.0,50.0,-1.0
115,vuejs/vue,v1.0.14-csp,2016-01-11,TESTING,191,48988,,,,,,,,,,,,,,,
116,vuejs/vue,v1.0.15,2016-01-18,TESTING,191,49270,,,,,,,,,,,1.0,5.0,2.0,15.0,-1.0
117,vuejs/vue,v1.0.15-csp,2016-01-18,TESTING,192,63307,,,,,,,,,,,,,,,
118,vuejs/vue,v1.0.16,2016-01-30,TESTING,191,49668,1.0,36.0,1.0,70.0,1.0,,,,,,1.0,8.0,1.0,2.0,-1.0
119,vuejs/vue,v1.0.16-csp,2016-01-30,TESTING,192,63686,,,,,,,,,,,,,,,
120,vuejs/vue,v1.0.17,2016-02-28,TESTING,192,49648,1.0,43.0,1.0,13.0,1.0,,,,,,2.0,5.0,3.0,27.0,-1.0
121,vuejs/vue,v1.0.17-csp,2016-02-28,TESTING,193,63646,,,,,,,,,,,,,,,
122,vuejs/vue,v1.0.18,2016-03-17,TESTING,195,49940,2.0,41.0,28.0,265.0,1.0,,,,,,,,,,
123,vuejs/vue,v1.0.18-csp,2016-03-17,TESTING,196,63939,,,,,,,,,,,,,,,
124,vuejs/vue,v1.0.19,2016-03-25,TESTING,195,50412,2.0,26.0,2.0,35.0,1.0,,,,,,,,,,
125,vuejs/vue,v1.0.19-csp,2016-03-25,TESTING,196,64411,,,,,,,,,,,,,,,
126,vuejs/vue,v1.0.20,2016-03-26,TESTING,195,50563,1.0,9.0,1.0,18.0,1.0,,,,,,,,,,
127,vuejs/vue,v1.0.20-csp,2016-03-26,TESTING,196,64562,,,,,,,,,,,,,,,
128,vuejs/vue,v1.0.21,2016-04-07,TESTING,196,51163,2.0,36.0,26.0,588.0,1.0,,,,,,1.0,8.0,1.0,22.0,-1.0
129,vuejs/vue,v1.0.21-csp,2016-04-07,TESTING,197,65162,,,,,,,,,,,,,,,
130,vuejs/vue,v1.0.22,2016-05-07,TESTING,196,51687,2.0,61.0,2.0,18.0,1.0,,,,,,,,,,
131,vuejs/vue,v1.0.22-csp,2016-05-07,TESTING,197,65686,,,,,,,,,,,,,,,
132,vuejs/vue,v1.0.24,2016-05-11,TESTING,196,51753,,,,,,,,,,,,,,,
133,vuejs/vue,v1.0.23,2016-05-11,TESTING,196,51784,,,,,,,,,,,,,,,
134,vuejs/vue,v1.0.24-csp,2016-05-11,TESTING,197,65752,,,,,,,,,,,,,,,
135,vuejs/vue,v1.0.23-csp,2016-05-11,TESTING,197,65783,,,,,,,,,,,,,,,
136,vuejs/vue,v2.0.0-alpha.1,2016-06-10,TESTING,278,41296,84.0,552.0,248.0,11226.0,2.0,,,,,,22.0,284.0,113.0,3076.0,-1.0
137,vuejs/vue,v2.0.0-alpha.2,2016-06-13,TESTING,280,41351,2.0,15.0,8.0,57.0,1.0,,,,,,,,,,
138,vuejs/vue,v2.0.0-alpha.3,2016-06-15,TESTING,283,41677,2.0,8.0,2.0,3.0,1.0,,,,,,,,,,
139,vuejs/vue,v2.0.0-alpha.4,2016-06-16,TESTING,283,41709,,,,,,,,,,,,,,,
140,vuejs/vue,v1.0.25,2016-06-16,TESTING,197,51964,18.0,1773.0,126.0,1355.0,1.0,2.0,1773.0,3.0,177.0,2.0,155.0,403.0,566.0,20192.0,-1.0
141,vuejs/vue,v1.0.25-csp,2016-06-16,TESTING,198,65963,,,,,,,,,,,,,,,
142,vuejs/vue,v2.0.0-alpha.5,2016-06-17,TESTING,282,41348,88.0,589.0,258.0,11286.0,2.0,,,,,,22.0,284.0,113.0,3076.0,-1.0
143,vuejs/vue,v2.0.0-alpha.6,2016-06-22,TESTING,284,41657,2.0,21.0,2.0,12.0,1.0,,,,,,,,,,
144,vuejs/vue,v2.0.0-alpha.7,2016-06-27,TESTING,289,42225,2.0,34.0,9.0,136.0,1.0,,,,,,,,,,
145,vuejs/vue,v2.0.0-alpha.8,2016-06-28,TESTING,288,42458,,,,,,,,,,,,,,,
146,vuejs/vue,v1.0.26,2016-06-28,TESTING,197,51982,18.0,1778.0,126.0,1355.0,1.0,2.0,1778.0,3.0,177.0,2.0,155.0,403.0,566.0,20192.0,-1.0
147,vuejs/vue,v1.0.26-csp,2016-06-28,TESTING,198,65981,,,,,,,,,,,,,,,
148,vuejs/vue,v2.0.0-beta.1,2016-07-07,TESTING,290,44676,94.0,693.0,271.0,11567.0,2.0,,,,,,22.0,286.0,113.0,3076.0,-1.0
149,vuejs/vue,v2.0.0-beta.2,2016-07-17,TESTING,292,45965,,,,,,,,,,,8.0,37.0,19.0,932.0,-1.0
150,vuejs/vue,v2.0.0-beta.3,2016-07-23,TESTING,292,46180,,,,,,,,,,,,,,,
151,vuejs/vue,v2.0.0-beta.4,2016-07-25,TESTING,283,45984,,,,,,,,,,,,,,,
152,vuejs/vue,v2.0.0-beta.5,2016-07-27,TESTING,285,46359,,,,,,,,,,,,,,,
153,vuejs/vue,v2.0.0-beta.6,2016-08-01,TESTING,288,47119,1.0,27.0,2.0,44.0,1.0,,,,,,,,,,
154,vuejs/vue,v2.0.0-beta.7,2016-08-05,TESTING,289,47263,1.0,20.0,1.0,2.0,1.0,,,,,,,,,,
155,vuejs/vue,v2.0.0-beta.8,2016-08-10,TESTING,290,47541,,,,,,,,,,,,,,,
156,vuejs/vue,v2.0.0-rc.1,2016-08-11,TESTING,290,47615,,,,,,,,,,,,,,,
157,vuejs/vue,v2.0.0-rc.2,2016-08-15,TESTING,291,48161,,,,,,,,,,,,,,,
158,vuejs/vue,v2.0.0-rc.3,2016-08-20,TESTING,292,48376,,,,,,,,,,,,,,,
159,vuejs/vue,v2.0.0-rc.4,2016-08-29,TESTING,292,51353,,,,,,,,,,,,,,,
160,vuejs/vue,v2.0.0-rc.5,2016-09-08,TESTING,302,52093,1.0,19.0,1.0,4.0,1.0,,,,,,1.0,1.0,1.0,1.0,-1.0
161,vuejs/vue,v2.0.0-rc.6,2016-09-13,TESTING,303,52169,1.0,11.0,2.0,11.0,1.0,,,,,,,,,,
162,vuejs/vue,v2.0.0-rc.7,2016-09-23,TESTING,297,51051,100.0,989.0,280.0,11704.0,2.0,,,,,,31.0,329.0,133.0,4009.0,-1.0
163,vuejs/vue,v1.0.27,2016-09-23,TESTING,197,52681,18.0,1810.0,126.0,1355.0,1.0,2.0,1810.0,3.0,177.0,2.0,155.0,404.0,566.0,20192.0,-1.0
164,vuejs/vue,v1.0.27-csp,2016-09-23,TESTING,198,66680,,,,,,,,,,,,,,,
165,vuejs/vue,v2.0.0-rc.8,2016-09-27,TESTING,298,51239,100.0,996.0,280.0,11704.0,2.0,,,,,,31.0,329.0,133.0,4009.0,-1.0
166,vuejs/vue,v1.0.28,2016-09-27,TESTING,197,52648,18.0,1816.0,126.0,1355.0,1.0,2.0,1816.0,3.0,177.0,2.0,155.0,404.0,566.0,20192.0,-1.0
167,vuejs/vue,v1.0.28-csp,2016-09-27,TESTING,198,66647,,,,,,,,,,,,,,,
168,vuejs/vue,v2.0.0,2016-09-30,TESTING,299,51477,1.0,23.0,1.0,4.0,1.0,,,,,,,,,,
169,vuejs/vue,v2.0.1,2016-09-30,TESTING,299,51477,,,,,,,,,,,,,,,
170,vuejs/vue,v2.0.2,2016-10-12,TESTING,300,52197,,,,,,,,,,,,,,,
171,vuejs/vue,v2.0.3,2016-10-13,TESTING,303,52268,,,,,,,,,,,,,,,
172,vuejs/vue,v2.0.4,2016-11-04,TESTING,308,60155,1.0,40.0,1.0,6.0,1.0,,,,,,,,,,
173,vuejs/vue,v2.0.5,2016-11-04,TESTING,308,60266,,,,,,,,,,,,,,,
174,vuejs/vue,v2.0.6,2016-11-15,TESTING,352,79110,,,,,,,,,,,,,,,
175,vuejs/vue,v2.0.7,2016-11-16,TESTING,353,84771,,,,,,,,,,,,,,,
176,vuejs/vue,v2.0.8,2016-11-19,TESTING,353,85091,1.0,16.0,6.0,122.0,1.0,,,,,,,,,,
177,vuejs/vue,v2.1.0,2016-11-22,TESTING,355,89208,3.0,32.0,7.0,450.0,1.0,,,,,,,,,,
178,vuejs/vue,v2.1.1,2016-11-23,TESTING,356,89466,,,,,,,,,,,,,,,
179,vuejs/vue,v2.1.3,2016-11-23,TESTING,356,89514,,,,,,,,,,,,,,,
180,vuejs/vue,v2.1.2,2016-11-23,TESTING,356,89514,,,,,,,,,,,,,,,
181,vuejs/vue,v2.1.4,2016-12-01,TESTING,360,90899,3.0,35.0,7.0,39.0,1.0,,,,,,1.0,7.0,1.0,15.0,-1.0
182,vuejs/vue,v2.1.5,2016-12-12,TESTING,360,91581,,,,,,,,,,,,,,,
183,vuejs/vue,v2.1.6,2016-12-13,TESTING,360,91631,,,,,,,,,,,,,,,
184,vuejs/vue,v2.1.7,2016-12-24,TESTING,360,92908,1.0,32.0,1.0,25.0,1.0,,,,,,2.0,28.0,4.0,71.0,-1.0
185,vuejs/vue,v2.1.8,2016-12-28,TESTING,360,93194,,,,,,,,,,,1.0,17.0,1.0,37.0,-1.0
186,vuejs/vue,v2.1.9,2017-01-16,TESTING,361,91088,1.0,45.0,1.0,8.0,1.0,,,,,,,,,,
187,vuejs/vue,v2.1.10,2017-01-17,TESTING,361,91128,,,,,,,,,,,,,,,
188,vuejs/vue,v2.2.0-beta.1,2017-02-23,TESTING,388,103170,7.0,108.0,15.0,636.0,1.0,,,,,,2.0,52.0,2.0,89.0,-1.0
189,vuejs/vue,v2.2.0-beta.2,2017-02-24,TESTING,388,98867,,,,,,,,,,,,,,,
190,vuejs/vue,v2.2.0,2017-02-25,TESTING,390,114869,,,,,,,,,,,,,,,
191,vuejs/vue,v2.2.1,2017-02-26,TESTING,390,114871,,,,,,,,,,,,,,,
192,vuejs/vue,v2.2.2,2017-03-09,TESTING,390,115168,2.0,41.0,3.0,36.0,1.0,,,,,,,,,,
193,vuejs/vue,v2.2.3,2017-03-13,TESTING,389,115697,,,,,,,,,,,,,,,
194,vuejs/vue,v2.2.4,2017-03-13,TESTING,389,115762,,,,,,,,,,,,,,,
195,vuejs/vue,v2.2.5,2017-03-24,TESTING,389,116643,,,,,,,,,,,,,,,
196,vuejs/vue,v2.2.6,2017-03-27,TESTING,389,116787,,,,,,,,,,,,,,,
197,vuejs/vue,v2.3.0-beta.1,2017-04-26,TESTING,413,117096,12.0,111.0,30.0,1521.0,1.0,,,,,,,,,,
198,vuejs/vue,v2.3.0,2017-04-27,TESTING,413,117576,,,,,,,,,,,,,,,
199,vuejs/vue,v2.3.1,2017-05-02,TESTING,413,117218,1.0,10.0,1.0,473.0,1.0,,,,,,,,,,
200,vuejs/vue,v2.3.2,2017-05-02,TESTING,413,117285,,,,,,,,,,,,,,,
201,vuejs/vue,v2.3.3,2017-05-10,TESTING,413,117883,2.0,17.0,2.0,90.0,1.0,,,,,,,,,,
202,vuejs/vue,v2.3.4,2017-06-08,TESTING,413,117890,,,,,,,,,,,,,,,
203,vuejs/vue,v2.4.0,2017-07-13,TESTING,439,133576,11.0,129.0,26.0,562.0,1.0,,,,,,3.0,18.0,4.0,202.0,-1.0
204,vuejs/vue,v2.4.1,2017-07-13,TESTING,439,133579,,,,,,,,,,,,,,,
205,vuejs/vue,v2.4.2,2017-07-21,TESTING,439,133974,,,,,,,,,,,,,,,
206,vuejs/vue,v2.4.3,2017-09-13,TESTING,446,141257,5.0,74.0,6.0,451.0,1.0,,,,,,,,,,
207,vuejs/vue,v2.4.4,2017-09-14,TESTING,448,148910,,,,,,,,,,,,,,,
208,vuejs/vue,v2.5.0,2017-10-12,TESTING,456,158007,4.0,80.0,15.0,445.0,1.0,,,,,,2.0,19.0,2.0,6.0,-1.0
209,vuejs/vue,v2.5.2,2017-10-13,TESTING,456,151370,,,,,,,,,,,,,,,
210,vuejs/vue,v2.5.1,2017-10-13,TESTING,456,158501,,,,,,,,,,,,,,,
211,vuejs/vue,v2.5.3,2017-11-03,TESTING,463,152577,1.0,32.0,8.0,226.0,1.0,,,,,,,,,,
212,vuejs/vue,v2.5.4,2017-11-16,TESTING,464,153073,,,,,,,,,,,,,,,
213,vuejs/vue,v2.5.5,2017-11-17,TESTING,464,153295,,,,,,,,,,,,,,,
214,vuejs/vue,v2.5.6,2017-11-18,TESTING,464,153294,,,,,,,,,,,,,,,
215,vuejs/vue,v2.5.7,2017-11-20,TESTING,464,153499,,,,,,,,,,,,,,,
216,vuejs/vue,v2.5.8,2017-11-21,TESTING,464,153516,,,,,,,,,,,,,,,
217,vuejs/vue,v2.5.9,2017-11-27,TESTING,465,164940,1.0,17.0,1.0,2.0,1.0,,,,,,,,,,
218,vuejs/vue,v2.5.10,2017-12-12,TESTING,465,165165,1.0,16.0,1.0,14.0,1.0,,,,,,,,,,
219,vuejs/vue,v2.5.11,2017-12-14,TESTING,465,165094,,,,,,,,,,,,,,,
220,vuejs/vue,v2.5.13,2017-12-19,TESTING,517,167760,,,,,,,,,,,,,,,
221,vuejs/vue,v2.5.12,2017-12-19,TESTING,518,169056,,,,,,,,,,,5.0,35.0,21.0,584.0,-1.0
222,vuejs/vue,v2.5.14,2018-03-09,TESTING,524,168070,4.0,79.0,5.0,88.0,1.0,,,,,,,,,,
223,vuejs/vue,v2.5.15,2018-03-10,TESTING,524,168071,,,,,,,,,,,,,,,
224,vuejs/vue,v2.5.16,2018-03-13,TESTING,524,168715,1.0,15.0,1.0,20.0,1.0,,,,,,,,,,
225,vuejs/vue,v2.5.17-beta.0,2018-03-23,TESTING,524,169090,,,,,,,,,,,,,,,
226,vuejs/vue,v2.5.17,2018-08-01,TESTING,524,168788,,,,,,,,,,,,,,,
227,vuejs/vue,v2.5.18-beta.0,2018-12-02,TESTING,526,170752,2.0,152.0,2.0,51.0,1.0,,,,,,,,,,
228,vuejs/vue,v2.5.18,2018-12-07,TESTING,531,190012,,,,,,,,,,,,,,,
229,vuejs/vue,v2.5.19,2018-12-09,TESTING,531,189947,,,,,,,,,,,1.0,3.0,2.0,20.0,-1.0
230,vuejs/vue,v2.5.20,2018-12-10,TESTING,531,189955,,,,,,,,,,,,,,,
231,vuejs/vue,v2.5.21,2018-12-11,TESTING,532,190688,,,,,,,,,,,2.0,12.0,4.0,601.0,-1.0
232,vuejs/vue,v2.5.22,2019-01-11,TESTING,527,160888,,,,,,,,,,,,,,,
