,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
22,NixOS/nixpkgs,0.9,2006-01-31,TESTING,991,36332,,,,,,,,,,,17.0,631.0,41.0,423.0,-1.0
23,NixOS/nixpkgs,backups/usability@34170,2006-03-23,TESTING,1016,36802,,,,,,,,,,,,,,,
24,NixOS/nixpkgs,backups/0.10-release@6725,2006-10-12,TESTING,1185,54827,,,,,,,,,,,,,,,
25,NixOS/nixpkgs,0.10,2006-10-12,TESTING,1185,54827,,,,,,,,,,,28.0,598.0,53.0,1212.0,-1.0
26,NixOS/nixpkgs,backups/0.11-release@9315,2007-09-11,TESTING,1383,104859,,,,,,,,,,,,,,,
27,NixOS/nixpkgs,0.11,2007-09-11,TESTING,1383,104859,,,,,,,,,,,51.0,934.0,116.0,2027.0,-1.0
28,NixOS/nixpkgs,backups/stdenv-updates@10965,2008-02-21,TESTING,1681,149335,,,,,,,,,,,13.0,512.0,23.0,574.0,-1.0
29,NixOS/nixpkgs,backups/master@10848,2008-02-23,TESTING,1720,152477,,,,,,,,,,,16.0,490.0,25.0,486.0,-1.0
30,NixOS/nixpkgs,backups/stdenv-updates-merge@10849,2008-02-25,TESTING,1737,150355,,,,,,,,,,,5.0,358.0,8.0,386.0,-1.0
31,NixOS/nixpkgs,backups/stdenv-updates@12144,2008-06-12,TESTING,1780,152859,,,,,,,,,,,5.0,112.0,23.0,566.0,-1.0
32,NixOS/nixpkgs,backups/0.12-release@15293,2009-04-24,TESTING,2455,173033,,,,,,,,,,,,,,,
33,NixOS/nixpkgs,0.12,2009-04-24,TESTING,2455,173033,,,,,,,,,,,79.0,2173.0,160.0,28245.0,-1.0
34,NixOS/nixpkgs,backups/stdenv-updates@15332,2009-04-26,TESTING,2407,170197,,,,,,,,,,,7.0,237.0,10.0,284.0,-1.0
35,NixOS/nixpkgs,backups/armv5tel-linux@18007,2009-10-28,TESTING,2792,224763,,,,,,,,,,,41.0,1320.0,77.0,937.0,-1.0
36,NixOS/nixpkgs,backups/xorg-7.5@18179,2009-11-04,TESTING,2748,178194,,,,,,,,,,,9.0,435.0,14.0,87.0,-1.0
37,NixOS/nixpkgs,backups/stdenv-updates@18281,2009-11-07,TESTING,2804,182097,,,,,,,,,,,3.0,186.0,7.0,133.0,-1.0
38,NixOS/nixpkgs,backups/stdenv-updates2@18282,2009-11-08,TESTING,2805,182132,,,,,,,,,,,,,,,
39,NixOS/nixpkgs,backups/stdenv-updates2@18273,2009-11-08,TESTING,2799,182132,,,,,,,,,,,,,,,
40,NixOS/nixpkgs,backups/x86_64-darwin@34171,2009-12-02,TESTING,2779,179923,,,,,,,,,,,3.0,139.0,4.0,25.0,-1.0
41,NixOS/nixpkgs,backups/kernel-config@19023,2009-12-16,TESTING,2774,139620,,,,,,,,,,,2.0,61.0,3.0,50.0,-1.0
42,NixOS/nixpkgs,0.13,2010-02-05,TESTING,2899,146278,,,,,,,,,,,12.0,422.0,22.0,215.0,-1.0
43,NixOS/nixpkgs,backups/stdenv-updates@19858,2010-02-05,TESTING,2955,151849,,,,,,,,,,,8.0,240.0,10.0,60.0,-1.0
44,NixOS/nixpkgs,backups/mass-update-01@31456,2010-05-03,TESTING,3098,272255,,,,,,,,,,,21.0,784.0,32.0,375.0,-1.0
45,NixOS/nixpkgs,backups/multitask-builds@34175,2010-06-19,TESTING,3205,277425,,,,,,,,,,,16.0,629.0,25.0,297.0,-1.0
46,NixOS/nixpkgs,backups/x-updates@22736,2010-07-25,TESTING,3290,280490,,,,,,,,,,,9.0,252.0,36.0,273.0,-1.0
47,NixOS/nixpkgs,backups/parallel-building-merger@34171,2010-08-06,TESTING,3293,165321,,,,,,,,,,,7.0,150.0,6.0,24.0,-1.0
48,NixOS/nixpkgs,backups/stdenv-bootstrap-20100825@23426,2010-08-24,TESTING,3383,170007,,,,,,,,,,,8.0,302.0,12.0,80.0,-1.0
49,NixOS/nixpkgs,backups/cve-2010-3856@34170,2010-11-30,TESTING,3665,181507,,,,,,,,,,,26.0,1035.0,35.0,384.0,-1.0
50,NixOS/nixpkgs,backups/x-updates@26704,2011-03-15,TESTING,3948,193464,,,,,,,,,,,26.0,805.0,115.0,978.0,-1.0
51,NixOS/nixpkgs,backups/modular-python@26697,2011-04-05,TESTING,4042,197527,,,,,,,,,,,4.0,260.0,8.0,577.0,-1.0
52,NixOS/nixpkgs,backups/stdenv-ada@26758,2011-04-06,TESTING,4037,196975,,,,,,,,,,,,,,,
53,NixOS/nixpkgs,backups/kde-4.7@34170,2011-08-03,TESTING,4268,208165,8.0,1075.0,11.0,138.0,8.0,1.0,1075.0,7.0,83.0,1.0,15.0,578.0,17.0,219.0,-1.0
54,NixOS/nixpkgs,backups/udev-173@28837,2011-08-18,TESTING,4422,213786,17.0,454.0,64.0,411.0,17.0,1.0,454.0,2.0,71.0,1.0,,,,,
55,NixOS/nixpkgs,backups/darwin-updates@34176,2011-08-31,TESTING,4466,215910,2.0,227.0,2.0,13.0,2.0,,,,,,,,,,
56,NixOS/nixpkgs,backups/pure-python@34174,2011-10-14,TESTING,4565,222828,14.0,601.0,15.0,165.0,14.0,1.0,601.0,1.0,6.0,1.0,,,,,
57,NixOS/nixpkgs,backups/multiple-outputs-sandbox@34172,2011-11-06,TESTING,4609,223223,5.0,281.0,6.0,43.0,5.0,2.0,281.0,5.0,72.0,2.0,,,,,
58,NixOS/nixpkgs,backups/drop-kde4.5@30929,2011-12-16,TESTING,4549,222249,7.0,579.0,8.0,60.0,7.0,2.0,579.0,3.0,25.0,2.0,3.0,109.0,5.0,42.0,-1.0
59,NixOS/nixpkgs,backups/darwin-without-xcode@34172,2012-01-15,TESTING,4772,227513,2.0,457.0,2.0,7.0,2.0,1.0,457.0,1.0,5.0,1.0,,,,,
60,NixOS/nixpkgs,backups/glib-2.30@32938,2012-02-05,TESTING,4834,228862,16.0,371.0,17.0,160.0,16.0,1.0,371.0,8.0,189.0,1.0,,,,,
61,NixOS/nixpkgs,backups/libpng15@32782,2012-03-04,TESTING,4895,231385,9.0,543.0,1125.0,4968.0,9.0,,,,,,,,,,
62,NixOS/nixpkgs,backups/stdenv-updates@32824,2012-03-06,TESTING,4898,230266,1.0,247.0,3.0,25.0,1.0,,,,,,8.0,203.0,17.0,310.0,-1.0
63,NixOS/nixpkgs,backups/kmod-MODULE_DIR@33576,2012-03-26,TESTING,4937,231651,3.0,420.0,5.0,33.0,3.0,1.0,420.0,1.0,6.0,1.0,,,,,
64,NixOS/nixpkgs,backups/glib-2.30-take2@33502,2012-03-31,TESTING,4947,232251,,,,,,,,,,,,,,,
65,NixOS/nixpkgs,backups/kmod-no-lib-modules@34172,2012-04-04,TESTING,4956,232630,,,,,,,,,,,,,,,
66,NixOS/nixpkgs,backups/stdenv-updates@34093,2012-05-10,TESTING,5004,234445,6.0,332.0,14.0,328.0,6.0,,,,,,,,,,
67,NixOS/nixpkgs,0.14,2012-06-04,TESTING,5042,236382,,,,,,,,,,,10.0,130.0,14.0,122.0,-1.0
68,NixOS/nixpkgs,binary,2013-02-04,TESTING,5418,245439,40.0,3965.0,57.0,636.0,40.0,7.0,3965.0,11.0,51.0,7.0,43.0,2168.0,61.0,979.0,-1.0
69,NixOS/nixpkgs,last-glibc-2.13,2013-03-07,TESTING,5524,259794,17.0,627.0,19.0,79.0,17.0,,,,,,30.0,163.0,180.0,1034.0,-1.0
70,NixOS/nixpkgs,v192,2015-09-22,TESTING,9026,802693,773.0,43319.0,1327.0,36717.0,773.0,6.0,43262.0,10.0,191.0,6.0,638.0,17680.0,1157.0,16344.0,-1.0
71,NixOS/nixpkgs,15.09,2015-10-01,TESTING,9027,1307921,32.0,509.0,34.0,198.0,32.0,,,,,,,,,,
72,NixOS/nixpkgs,15.09-beta,2015-10-04,TESTING,8975,790617,,,,,,,,,,,,,,,
73,NixOS/nixpkgs,v206,2015-10-20,TESTING,9372,1367011,60.0,2705.0,62.0,2971.0,60.0,,,,,,41.0,990.0,43.0,236.0,-1.0
74,NixOS/nixpkgs,16.03-beta,2016-03-01,TESTING,9953,1723366,127.0,7101.0,299.0,3901.0,127.0,3.0,7095.0,5.0,116.0,3.0,56.0,2316.0,183.0,3885.0,-1.0
75,NixOS/nixpkgs,16.03,2016-03-31,TESTING,9973,1778211,16.0,465.0,21.0,1322.0,16.0,,,,,,2.0,58.0,5.0,186.0,-1.0
76,NixOS/nixpkgs,release-16.03-start,2016-05-10,TESTING,9951,1723240,,,,,,,,,,,,,,,
77,NixOS/nixpkgs,black@2016-05-13,2016-05-13,TESTING,10320,1924126,55.0,5123.0,64.0,999.0,55.0,4.0,5124.0,8.0,267.0,4.0,43.0,1820.0,58.0,55214.0,-1.0
78,NixOS/nixpkgs,16.09-beta,2016-09-01,TESTING,10952,1193763,99.0,7287.0,495.0,17974.0,99.0,184.0,47004.0,15.0,96.0,184.0,47.0,2450.0,177.0,1219726.0,-1.0
79,NixOS/nixpkgs,16.09,2016-10-02,TESTING,10985,1189264,31.0,619.0,36.0,383.0,31.0,59.0,1489.0,,0.0,59.0,4.0,29.0,5.0,112.0,-1.0
80,NixOS/nixpkgs,17.03-beta,2017-02-27,TESTING,11703,1277782,153.0,11359.0,189.0,2679.0,153.0,781.0,130491.0,18.0,209.0,781.0,101.0,4346.0,133.0,2860.0,-1.0
81,NixOS/nixpkgs,17.03,2017-03-30,TESTING,11611,1281268,29.0,819.0,35.0,576.0,29.0,8.0,935.0,9.0,63.0,8.0,,,,,
82,NixOS/nixpkgs,17.09-beta,2017-08-30,TESTING,13140,1355492,148.0,11809.0,177.0,1680.0,148.0,1138.0,150605.0,20.0,262.0,1138.0,117.0,4269.0,194.0,3321.0,-1.0
83,NixOS/nixpkgs,17.09,2017-09-29,TESTING,13375,1366891,36.0,1391.0,69.0,1868.0,36.0,21.0,1681.0,36.0,1426.0,21.0,3.0,234.0,6.0,78.0,-1.0
84,NixOS/nixpkgs,18.03-beta,2018-03-05,TESTING,14724,1409251,201.0,16268.0,284.0,7674.0,201.0,2291.0,217298.0,90.0,2207.0,2291.0,175.0,6170.0,266.0,4101.0,-1.0
85,NixOS/nixpkgs,18.03,2018-04-04,TESTING,14838,1422200,21.0,767.0,27.0,355.0,21.0,2.0,1811.0,2.0,76.0,2.0,,,,,
86,NixOS/nixpkgs,18.09-beta,2018-09-02,TESTING,16363,1546352,195.0,20013.0,255.0,3214.0,195.0,2787.0,273425.0,746.0,4044.0,2787.0,244.0,7937.0,343.0,8088.0,-1.0
87,NixOS/nixpkgs,18.09,2018-10-06,TESTING,16411,1557351,28.0,748.0,35.0,385.0,28.0,3.0,3706.0,4.0,23.0,3.0,1.0,84.0,1.0,3.0,-1.0
88,NixOS/nixpkgs,19.03-beta,2019-02-25,TESTING,18462,1711015,162.0,18655.0,188.0,1886.0,162.0,2868.0,264038.0,872.0,9385.0,2868.0,195.0,7806.0,285.0,4950.0,-1.0
89,NixOS/nixpkgs,19.03,2019-04-11,TESTING,18536,1730080,47.0,1391.0,60.0,481.0,47.0,,,,,,11.0,515.0,20.0,955.0,-1.0
90,NixOS/nixpkgs,19.09-beta,2019-09-09,TESTING,19800,1821516,72.0,20870.0,89.0,764.0,72.0,1216.0,133106.0,164.0,763.0,1216.0,408.0,16163.0,514.0,8577.0,-1.0
91,NixOS/nixpkgs,19.09,2019-10-09,TESTING,19803,1831938,,,,,,,,,,,22.0,701.0,28.0,380.0,-1.0
92,NixOS/nixpkgs,20.03-beta,2020-02-10,TESTING,20917,1917029,,,,,,,,,,,928.0,19292.0,1045.0,26374.0,-1.0
