,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
23,nightwatchjs/nightwatch,v0.4.15,2014-05-05,TESTING,121,10082,,,,,,,,,,,1.0,3.0,1.0,2.0,-1.0
24,nightwatchjs/nightwatch,v0.4.16,2014-05-16,TESTING,121,10117,,,,,,,,,,,2.0,9.0,2.0,28.0,-1.0
25,nightwatchjs/nightwatch,v0.4.17,2014-05-22,TESTING,121,10123,,,,,,,,,,,,,,,
26,nightwatchjs/nightwatch,v0.5.1,2014-05-26,TESTING,129,11253,,,,,,,,,,,10.0,4.0,19.0,478.0,-1.0
27,nightwatchjs/nightwatch,v0.5.2,2014-05-27,TESTING,129,11253,,,,,,,,,,,,,,,
28,nightwatchjs/nightwatch,v0.5.3,2014-05-29,TESTING,129,11251,,,,,,,,,,,,,,,
29,nightwatchjs/nightwatch,v0.5.4,2014-06-04,TESTING,129,11251,,,,,,,,,,,,,,,
30,nightwatchjs/nightwatch,v0.5.6,2014-06-05,TESTING,129,11251,,,,,,,,,,,,,,,
31,nightwatchjs/nightwatch,v0.5.5,2014-06-05,TESTING,129,11251,,,,,,,,,,,,,,,
32,nightwatchjs/nightwatch,v0.5.7,2014-06-16,TESTING,131,11407,,,,,,,,,,,2.0,12.0,6.0,94.0,-1.0
33,nightwatchjs/nightwatch,v0.5.8,2014-06-19,TESTING,130,11407,,,,,,,,,,,,,,,
34,nightwatchjs/nightwatch,v0.5.9,2014-07-07,TESTING,132,11642,,,,,,,,,,,5.0,6.0,13.0,340.0,-1.0
35,nightwatchjs/nightwatch,v0.5.10,2014-07-09,TESTING,134,11719,,,,,,,,,,,,,,,
36,nightwatchjs/nightwatch,v0.5.11,2014-07-20,TESTING,134,11790,,,,,,,,,,,1.0,4.0,1.0,2.0,-1.0
37,nightwatchjs/nightwatch,v0.5.12,2014-07-31,TESTING,136,11965,,,,,,,,,,,3.0,1.0,3.0,72.0,-1.0
38,nightwatchjs/nightwatch,v0.5.13,2014-08-01,TESTING,136,11965,,,,,,,,,,,,,,,
39,nightwatchjs/nightwatch,v0.5.16,2014-08-18,TESTING,139,12338,,,,,,,,,,,,,,,
40,nightwatchjs/nightwatch,v0.5.15,2014-08-18,TESTING,139,12338,,,,,,,,,,,,,,,
41,nightwatchjs/nightwatch,v0.5.14,2014-08-18,TESTING,139,12345,,,,,,,,,,,4.0,7.0,3.0,91.0,-1.0
42,nightwatchjs/nightwatch,v0.5.18,2014-08-19,TESTING,139,12338,,,,,,,,,,,,,,,
43,nightwatchjs/nightwatch,v0.5.17,2014-08-19,TESTING,139,12338,,,,,,,,,,,,,,,
44,nightwatchjs/nightwatch,v0.5.19,2014-08-25,TESTING,139,12381,,,,,,,,,,,,,,,
45,nightwatchjs/nightwatch,v0.5.21,2014-08-28,TESTING,140,12509,,,,,,,,,,,,,,,
46,nightwatchjs/nightwatch,v0.5.20,2014-08-28,TESTING,140,12509,,,,,,,,,,,2.0,,5.0,68.0,-1.0
47,nightwatchjs/nightwatch,v0.5.22,2014-09-08,TESTING,139,12572,,,,,,,,,,,,,,,
48,nightwatchjs/nightwatch,v0.5.23,2014-09-11,TESTING,140,12609,,,,,,,,,,,,,,,
49,nightwatchjs/nightwatch,v0.5.24,2014-09-14,TESTING,140,12645,,,,,,,,,,,,,,,
50,nightwatchjs/nightwatch,v0.5.25,2014-09-16,TESTING,141,12728,,,,,,,,,,,1.0,,7.0,77.0,-1.0
51,nightwatchjs/nightwatch,v0.5.26,2014-09-17,TESTING,141,12736,,,,,,,,,,,,,,,
52,nightwatchjs/nightwatch,v0.5.27,2014-09-21,TESTING,141,12736,,,,,,,,,,,,,,,
53,nightwatchjs/nightwatch,v0.5.28,2014-09-22,TESTING,141,12738,,,,,,,,,,,,,,,
54,nightwatchjs/nightwatch,v0.5.29,2014-10-03,TESTING,145,12870,,,,,,,,,,,4.0,,10.0,191.0,-1.0
55,nightwatchjs/nightwatch,v0.5.30,2014-10-12,TESTING,147,12988,,,,,,,,,,,1.0,1.0,2.0,46.0,-1.0
56,nightwatchjs/nightwatch,v0.5.31,2014-10-13,TESTING,149,13079,,,,,,,,,,,,,,,
57,nightwatchjs/nightwatch,v0.5.32,2014-10-26,TESTING,149,13252,,,,,,,,,,,,,,,
58,nightwatchjs/nightwatch,v0.5.33,2014-11-06,TESTING,150,13333,,,,,,,,,,,1.0,2.0,2.0,31.0,-1.0
59,nightwatchjs/nightwatch,v0.5.34,2014-11-22,TESTING,150,13392,,,,,,,,,,,1.0,,3.0,131.0,-1.0
60,nightwatchjs/nightwatch,v0.5.35,2014-12-03,TESTING,150,13407,,,,,,,,,,,1.0,,4.0,21.0,-1.0
61,nightwatchjs/nightwatch,v0.5.36,2015-01-05,TESTING,150,13408,,,,,,,,,,,,,,,
62,nightwatchjs/nightwatch,v0.6.0,2015-04-04,TESTING,170,14865,,,,,,,,,,,7.0,3.0,37.0,707.0,-1.0
63,nightwatchjs/nightwatch,v0.6.1,2015-04-07,TESTING,171,14911,,,,,,,,,,,,,,,
64,nightwatchjs/nightwatch,v0.6.2,2015-04-10,TESTING,171,14911,,,,,,,,,,,,,,,
65,nightwatchjs/nightwatch,v0.6.3,2015-04-10,TESTING,171,14912,,,,,,,,,,,1.0,1.0,1.0,8.0,-1.0
66,nightwatchjs/nightwatch,v0.6.4,2015-04-16,TESTING,172,14994,,,,,,,,,,,,,,,
67,nightwatchjs/nightwatch,v0.6.5,2015-04-23,TESTING,172,15352,,,,,,,,,,,4.0,9.0,4.0,84.0,-1.0
68,nightwatchjs/nightwatch,v0.6.6,2015-04-24,TESTING,172,15386,,,,,,,,,,,1.0,,1.0,1.0,-1.0
69,nightwatchjs/nightwatch,v0.6.7,2015-04-28,TESTING,172,15389,,,,,,,,,,,,,,,
70,nightwatchjs/nightwatch,v0.6.8,2015-05-09,TESTING,172,15401,,,,,,,,,,,,,,,
71,nightwatchjs/nightwatch,v0.6.9,2015-05-14,TESTING,172,15418,,,,,,,,,,,,,,,
72,nightwatchjs/nightwatch,v0.6.10,2015-05-15,TESTING,172,15417,,,,,,,,,,,,,,,
73,nightwatchjs/nightwatch,v0.6.11,2015-05-18,TESTING,172,15418,,,,,,,,,,,,,,,
74,nightwatchjs/nightwatch,v0.6.12,2015-05-20,TESTING,172,15509,,,,,,,,,,,1.0,,7.0,145.0,-1.0
75,nightwatchjs/nightwatch,v0.6.13,2015-05-28,TESTING,172,15549,,,,,,,,,,,2.0,2.0,4.0,134.0,-1.0
76,nightwatchjs/nightwatch,v0.6.14,2015-06-11,TESTING,172,15565,,,,,,,,,,,,,,,
77,nightwatchjs/nightwatch,v0.6.15,2015-06-14,TESTING,172,15573,,,,,,,,,,,,,,,
78,nightwatchjs/nightwatch,v0.7.0,2015-06-21,TESTING,217,20914,,,,,,,,,,,12.0,7.0,105.0,4145.0,-1.0
79,nightwatchjs/nightwatch,v0.7.1,2015-06-22,TESTING,217,20916,,,,,,,,,,,,,,,
80,nightwatchjs/nightwatch,v0.7.3,2015-06-23,TESTING,217,20964,,,,,,,,,,,,,,,
81,nightwatchjs/nightwatch,v0.7.2,2015-06-23,TESTING,217,20964,,,,,,,,,,,,,,,
82,nightwatchjs/nightwatch,v0.7.4,2015-06-24,TESTING,218,21019,1.0,2.0,8.0,225.0,1.0,,,,,,,,,,
83,nightwatchjs/nightwatch,v0.7.5,2015-07-01,TESTING,218,21227,2.0,10.0,6.0,112.0,2.0,,,,,,,,,,
84,nightwatchjs/nightwatch,v0.7.6,2015-07-02,TESTING,218,21231,,,,,,,,,,,,,,,
85,nightwatchjs/nightwatch,v0.7.8,2015-07-16,TESTING,219,21571,,,,,,,,,,,,,,,
86,nightwatchjs/nightwatch,v0.7.7,2015-07-16,TESTING,219,21573,,,,,,,,,,,,,,,
87,nightwatchjs/nightwatch,v0.7.9,2015-07-17,TESTING,219,21661,,,,,,,,,,,2.0,2.0,2.0,83.0,-1.0
88,nightwatchjs/nightwatch,v0.7.10,2015-08-13,TESTING,219,21880,,,,,,,,,,,,,,,
89,nightwatchjs/nightwatch,v0.7.11,2015-08-14,TESTING,219,21882,,,,,,,,,,,,,,,
90,nightwatchjs/nightwatch,v0.8.0,2015-09-11,TESTING,228,22836,6.0,22.0,41.0,1047.0,6.0,2.0,22.0,10.0,66.0,2.0,,,,,
91,nightwatchjs/nightwatch,v0.8.1,2015-09-11,TESTING,228,22863,1.0,1.0,5.0,55.0,1.0,,,,,,,,,,
92,nightwatchjs/nightwatch,v0.8.2,2015-09-13,TESTING,229,22949,,,,,,,,,,,,,,,
93,nightwatchjs/nightwatch,v0.8.3,2015-09-16,TESTING,228,22977,,,,,,,,,,,,,,,
94,nightwatchjs/nightwatch,v0.8.4,2015-10-04,TESTING,230,23162,2.0,4.0,11.0,73.0,2.0,,,,,,,,,,
95,nightwatchjs/nightwatch,v0.8.5,2015-10-14,TESTING,232,23241,2.0,7.0,6.0,90.0,2.0,,,,,,,,,,
96,nightwatchjs/nightwatch,v0.8.6,2015-10-19,TESTING,232,23293,,,,,,,,,,,,,,,
97,nightwatchjs/nightwatch,v0.8.7,2015-11-30,TESTING,233,23364,,,,,,,,,,,,,,,
98,nightwatchjs/nightwatch,v0.8.8,2015-12-01,TESTING,233,23407,,,,,,,,,,,,,,,
99,nightwatchjs/nightwatch,v0.8.9,2015-12-08,TESTING,233,23445,1.0,4.0,1.0,4.0,1.0,,,,,,,,,,
100,nightwatchjs/nightwatch,v0.8.10,2015-12-26,TESTING,233,23541,,,,,,,,,,,,,,,
101,nightwatchjs/nightwatch,v0.8.11,2015-12-28,TESTING,233,23626,1.0,20.0,1.0,4.0,1.0,,,,,,,,,,
102,nightwatchjs/nightwatch,v0.8.12,2015-12-29,TESTING,233,23638,,,,,,,,,,,,,,,
103,nightwatchjs/nightwatch,v0.8.13,2015-12-31,TESTING,235,23740,1.0,24.0,1.0,4.0,1.0,,,,,,1.0,4.0,8.0,140.0,-1.0
104,nightwatchjs/nightwatch,v0.8.14,2016-01-02,TESTING,243,23993,1.0,4.0,4.0,57.0,1.0,,,,,,1.0,1.0,1.0,36.0,-1.0
105,nightwatchjs/nightwatch,v0.8.15,2016-01-05,TESTING,243,23995,2.0,4.0,2.0,5.0,2.0,,,,,,,,,,
106,nightwatchjs/nightwatch,v0.8.16,2016-02-05,TESTING,243,24123,1.0,5.0,5.0,60.0,1.0,,,,,,,,,,
107,nightwatchjs/nightwatch,v0.8.17,2016-03-09,TESTING,244,24455,2.0,8.0,2.0,46.0,2.0,,,,,,1.0,,1.0,21.0,-1.0
108,nightwatchjs/nightwatch,v0.8.18,2016-03-09,TESTING,244,24455,,,,,,,,,,,,,,,
109,nightwatchjs/nightwatch,v0.9.0,2016-05-24,TESTING,272,25722,6.0,19.0,348.0,28323.0,6.0,,,,,,,,,,
110,nightwatchjs/nightwatch,v0.9.1,2016-05-29,TESTING,272,25742,1.0,3.0,6.0,83.0,1.0,,,,,,,,,,
111,nightwatchjs/nightwatch,v0.9.2,2016-06-06,TESTING,272,25750,,,,,,,,,,,,,,,
112,nightwatchjs/nightwatch,v0.9.3,2016-06-07,TESTING,272,25746,,,,,,,,,,,,,,,
113,nightwatchjs/nightwatch,v0.9.4,2016-06-16,TESTING,273,25930,2.0,4.0,7.0,43.0,2.0,,,,,,,,,,
114,nightwatchjs/nightwatch,v0.9.5,2016-06-25,TESTING,274,26012,,,,,,,,,,,,,,,
115,nightwatchjs/nightwatch,v0.9.6,2016-07-30,TESTING,274,26234,2.0,19.0,2.0,87.0,2.0,59.0,251.0,,0.0,59.0,2.0,10.0,1.0,31.0,-1.0
116,nightwatchjs/nightwatch,v0.9.7,2016-08-16,TESTING,274,26267,,,,,,,,,,,,,,,
117,nightwatchjs/nightwatch,v0.9.8,2016-08-23,TESTING,274,26408,2.0,34.0,3.0,118.0,2.0,,,,,,,,,,
118,nightwatchjs/nightwatch,v0.9.9,2016-11-15,TESTING,274,26451,,,,,,,,,,,,,,,
119,nightwatchjs/nightwatch,v0.9.10,2016-11-15,TESTING,274,26451,,,,,,,,,,,,,,,
120,nightwatchjs/nightwatch,v0.9.11,2016-12-14,TESTING,276,26610,1.0,8.0,5.0,29.0,1.0,,,,,,1.0,3.0,5.0,85.0,-1.0
121,nightwatchjs/nightwatch,v0.9.12,2017-01-01,TESTING,276,26625,,,,,,,,,,,,,,,
122,nightwatchjs/nightwatch,v0.9.13,2017-03-12,TESTING,277,26706,,,,,,,,,,,,,,,
123,nightwatchjs/nightwatch,v0.9.14,2017-03-22,TESTING,277,26706,,,,,,,,,,,,,,,
124,nightwatchjs/nightwatch,v0.9.15,2017-05-02,TESTING,277,26706,,,,,,,,,,,,,,,
125,nightwatchjs/nightwatch,v0.9.16,2017-06-11,TESTING,291,27033,1.0,2.0,6.0,100.0,1.0,,,,,,,,,,
126,nightwatchjs/nightwatch,v0.9.19,2017-12-05,TESTING,291,27085,,,,,,,,,,,,,,,
127,nightwatchjs/nightwatch,v0.9.17,2017-12-05,TESTING,291,27085,,,,,,,,,,,,,,,
128,nightwatchjs/nightwatch,v0.9.18,2017-12-05,TESTING,302,28436,1.0,36.0,5.0,29.0,1.0,,,,,,,,,,
129,nightwatchjs/nightwatch,v0.9.20,2018-03-05,TESTING,291,27089,,,,,,,,,,,,,,,
130,nightwatchjs/nightwatch,v1.0.0,2018-04-24,TESTING,360,39959,4.0,70.0,264.0,17110.0,4.0,,,,,,7.0,18.0,317.0,22419.0,-1.0
131,nightwatchjs/nightwatch,v1.0.3,2018-04-24,TESTING,360,39959,,,,,,,,,,,,,,,
132,nightwatchjs/nightwatch,v1.0.2,2018-04-24,TESTING,360,39959,,,,,,,,,,,,,,,
133,nightwatchjs/nightwatch,v1.0.1,2018-04-24,TESTING,360,39959,,,,,,,,,,,,,,,
134,nightwatchjs/nightwatch,v1.0.4,2018-04-28,TESTING,361,40036,1.0,6.0,10.0,73.0,1.0,,,,,,,,,,
135,nightwatchjs/nightwatch,v1.0.5,2018-05-07,TESTING,361,39347,,,,,,,,,,,,,,,
136,nightwatchjs/nightwatch,v1.0.6,2018-05-07,TESTING,362,39574,,,,,,,,,,,,,,,
137,nightwatchjs/nightwatch,v1.0.7,2018-07-22,TESTING,365,40034,1.0,14.0,5.0,97.0,1.0,,,,,,,,,,
138,nightwatchjs/nightwatch,v1.0.8,2018-07-23,TESTING,366,39868,,,,,,,,,,,,,,,
139,nightwatchjs/nightwatch,v1.0.9,2018-08-15,TESTING,367,40235,,,,,,,,,,,,,,,
140,nightwatchjs/nightwatch,v1.0.10,2018-08-24,TESTING,368,40425,,,,,,,,,,,1.0,1.0,1.0,279.0,-1.0
141,nightwatchjs/nightwatch,v1.0.11,2018-09-07,TESTING,370,40643,2.0,8.0,14.0,109.0,2.0,,,,,,,,,,
142,nightwatchjs/nightwatch,v1.0.12,2018-11-12,TESTING,377,41228,,,,,,,,,,,,,,,
143,nightwatchjs/nightwatch,v1.0.13,2018-11-16,TESTING,377,41307,,,,,,,,,,,,,,,
144,nightwatchjs/nightwatch,v1.0.14,2018-11-18,TESTING,381,41563,,,,,,,,,,,,,,,
145,nightwatchjs/nightwatch,v1.0.15,2018-12-11,TESTING,381,41713,1.0,21.0,12.0,464.0,1.0,,,,,,,,,,
146,nightwatchjs/nightwatch,v1.0.16,2018-12-16,TESTING,381,41713,,,,,,,,,,,,,,,
147,nightwatchjs/nightwatch,v1.0.17,2018-12-23,TESTING,382,41780,1.0,5.0,2.0,23.0,1.0,,,,,,,,,,
148,nightwatchjs/nightwatch,v1.0.18,2018-12-31,TESTING,385,41928,,,,,,,,,,,,,,,
149,nightwatchjs/nightwatch,v1.0.19,2019-02-09,TESTING,386,40919,,,,,,,,,,,,,,,
150,nightwatchjs/nightwatch,v1.1.0,2019-04-15,TESTING,411,41221,,,,,,2.0,44.0,5.0,254.0,2.0,3.0,22.0,60.0,1710.0,-1.0
151,nightwatchjs/nightwatch,v1.1.1,2019-04-19,TESTING,411,41261,,,,,,,,,,,,,,,
152,nightwatchjs/nightwatch,v1.1.2,2019-04-19,TESTING,425,45514,,,,,,,,,,,1.0,4.0,14.0,4251.0,-1.0
153,nightwatchjs/nightwatch,v1.1.3,2019-04-23,TESTING,425,45540,,,,,,,,,,,,,,,
154,nightwatchjs/nightwatch,v1.1.4,2019-04-23,TESTING,426,45559,,,,,,,,,,,,,,,
155,nightwatchjs/nightwatch,v1.1.5,2019-04-23,TESTING,426,45566,,,,,,,,,,,,,,,
156,nightwatchjs/nightwatch,v1.1.6,2019-04-24,TESTING,426,45570,,,,,,,,,,,,,,,
157,nightwatchjs/nightwatch,v1.1.7,2019-04-28,TESTING,427,45582,,,,,,,,,,,,,,,
158,nightwatchjs/nightwatch,v1.1.8,2019-05-06,TESTING,454,46245,,,,,,,,,,,,,,,
159,nightwatchjs/nightwatch,v1.1.9,2019-05-16,TESTING,454,46265,,,,,,,,,,,,,,,
160,nightwatchjs/nightwatch,v1.1.10,2019-05-20,TESTING,454,46275,,,,,,,,,,,,,,,
161,nightwatchjs/nightwatch,v1.1.11,2019-05-23,TESTING,457,46824,,,,,,,,,,,,,,,
162,nightwatchjs/nightwatch,v1.1.12,2019-06-10,TESTING,459,46873,,,,,,,,,,,,,,,
163,nightwatchjs/nightwatch,v1.1.13,2019-06-30,TESTING,461,46969,,,,,,,,,,,,,,,
164,nightwatchjs/nightwatch,v1.2.0,2019-08-12,TESTING,467,48124,,,,,,,,,,,,,,,
165,nightwatchjs/nightwatch,v1.2.1,2019-08-12,TESTING,467,48129,,,,,,,,,,,1.0,4.0,1.0,1.0,-1.0
166,nightwatchjs/nightwatch,v1.2.2,2019-08-31,TESTING,469,48317,,,,,,,,,,,1.0,19.0,4.0,205.0,-1.0
167,nightwatchjs/nightwatch,v1.2.3,2019-09-19,TESTING,469,48378,,,,,,,,,,,,,,,
168,nightwatchjs/nightwatch,v1.2.4,2019-09-20,TESTING,469,48387,,,,,,,,,,,1.0,1.0,3.0,19.0,-1.0
169,nightwatchjs/nightwatch,v1.3.0,2019-11-21,TESTING,562,53414,,,,,,,,,,,5.0,21.0,142.0,4983.0,-1.0
170,nightwatchjs/nightwatch,v1.3.1,2019-11-23,TESTING,562,53608,,,,,,,,,,,,,,,
171,nightwatchjs/nightwatch,v1.3.2,2019-12-05,TESTING,562,53678,,,,,,,,,,,,,,,
172,nightwatchjs/nightwatch,v1.3.3,2020-01-26,TESTING,563,53554,,,,,,,,,,,2.0,14.0,8.0,131.0,-1.0
173,nightwatchjs/nightwatch,v1.3.4,2020-01-28,TESTING,563,53560,,,,,,,,,,,,,,,
