,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
38,elastic/elasticsearch,v0.18.1,2011-10-27,TESTING,2839,346152,,,,,,,,,,,,,,,
39,elastic/elasticsearch,v0.18.2,2011-10-27,TESTING,2839,346159,,,,,,,,,,,,,,,
40,elastic/elasticsearch,v0.17.10,2011-11-16,TESTING,2744,331159,,,,,,,,,,,7.0,230.0,12.0,341.0,-1.0
41,elastic/elasticsearch,v0.18.3,2011-11-16,TESTING,2844,347611,,,,,,,,,,,13.0,83.0,20.0,698.0,-1.0
42,elastic/elasticsearch,v0.18.4,2011-11-16,TESTING,2844,347615,,,,,,,,,,,,,,,
43,elastic/elasticsearch,v0.18.5,2011-11-29,TESTING,2841,347680,,,,,,,,,,,1.0,35.0,1.0,14.0,-1.0
44,elastic/elasticsearch,v0.18.6,2011-12-19,TESTING,2841,347849,,,,,,,,,,,,,,,
45,elastic/elasticsearch,v0.18.7,2012-01-10,TESTING,2843,348344,,,,,,,,,,,,,,,
46,elastic/elasticsearch,v0.19.0.RC1,2012-02-07,TESTING,2591,335549,,,,,,,,,,,24.0,166.0,2633.0,55340.0,-1.0
47,elastic/elasticsearch,v0.19.0.RC2,2012-02-09,TESTING,2593,335985,,,,,,,,,,,,,,,
48,elastic/elasticsearch,v0.19.0.RC3,2012-02-21,TESTING,2604,337444,,,,,,,,,,,2.0,32.0,2.0,226.0,-1.0
49,elastic/elasticsearch,v0.19.0,2012-03-02,TESTING,2609,337812,,,,,,,,,,,3.0,25.0,5.0,11.0,-1.0
50,elastic/elasticsearch,v0.19.1,2012-03-20,TESTING,2606,338014,,,,,,,,,,,,,,,
51,elastic/elasticsearch,v0.19.2,2012-04-04,TESTING,2610,338959,,,,,,,,,,,,,,,
52,elastic/elasticsearch,v0.19.3,2012-04-30,TESTING,2606,337580,,,,,,,,,,,,,,,
53,elastic/elasticsearch,v0.19.4,2012-05-21,TESTING,2603,338367,,,,,,,,,,,,,,,
54,elastic/elasticsearch,v0.19.5,2012-06-25,TESTING,2648,358347,,,,,,,,,,,2.0,3.0,26.0,17148.0,-1.0
55,elastic/elasticsearch,v0.19.6,2012-06-25,TESTING,2648,358360,,,,,,,,,,,,,,,
56,elastic/elasticsearch,v0.19.7,2012-06-26,TESTING,2650,358951,,,,,,,,,,,,,,,
57,elastic/elasticsearch,v0.19.8,2012-07-02,TESTING,2655,360254,,,,,,,,,,,1.0,,5.0,317.0,-1.0
58,elastic/elasticsearch,v0.19.9,2012-08-23,TESTING,2711,367298,,,,,,,,,,,5.0,44.0,11.0,274.0,-1.0
59,elastic/elasticsearch,v0.19.10,2012-10-01,TESTING,2731,371336,,,,,,,,,,,2.0,41.0,2.0,22.0,-1.0
60,elastic/elasticsearch,v0.20.0.RC1,2012-10-22,TESTING,2801,380737,,,,,,,,,,,12.0,209.0,47.0,17995.0,-1.0
61,elastic/elasticsearch,v0.19.11,2012-10-24,TESTING,2732,371608,,,,,,,,,,,11.0,111.0,45.0,17805.0,-1.0
62,elastic/elasticsearch,v0.19.12,2012-12-04,TESTING,2733,372271,,,,,,,,,,,,,,,
63,elastic/elasticsearch,v0.20.0,2012-12-07,TESTING,2803,382211,,,,,,,,,,,13.0,260.0,48.0,18039.0,-1.0
64,elastic/elasticsearch,v0.20.1,2012-12-08,TESTING,2803,382216,,,,,,,,,,,,,,,
65,elastic/elasticsearch,v0.20.2,2012-12-27,TESTING,2812,384545,,,,,,,,,,,,,,,
66,elastic/elasticsearch,v0.20.3,2013-01-25,TESTING,2813,385117,,,,,,,,,,,,,,,
67,elastic/elasticsearch,v0.20.4,2013-01-29,TESTING,2814,385270,,,,,,,,,,,,,,,
68,elastic/elasticsearch,v0.20.5,2013-02-14,TESTING,2815,385930,,,,,,,,,,,,,,,
69,elastic/elasticsearch,v0.90.0.Beta1,2013-02-26,TESTING,2867,537541,,,,,,,,,,,36.0,297.0,98.0,24040.0,-1.0
70,elastic/elasticsearch,v0.90.0.RC1,2013-03-20,TESTING,2911,544790,,,,,,,,,,,8.0,15.0,9.0,506.0,-1.0
71,elastic/elasticsearch,v0.20.6,2013-03-25,TESTING,2832,401029,,,,,,,,,,,2.0,90.0,32.0,22211.0,-1.0
72,elastic/elasticsearch,v0.90.0.RC2,2013-04-08,TESTING,2946,544633,,,,,,,,,,,52.0,372.0,129.0,26256.0,-1.0
73,elastic/elasticsearch,v0.90.0,2013-04-29,TESTING,2957,548591,,,,,,,,,,,4.0,26.0,6.0,125.0,-1.0
74,elastic/elasticsearch,v0.90.1,2013-05-30,TESTING,3001,555938,,,,,,,,,,,12.0,3.0,18.0,787.0,-1.0
75,elastic/elasticsearch,v0.90.3,2013-08-06,TESTING,3044,559214,,,,,,,,,,,25.0,5.0,379.0,17662.0,-1.0
76,elastic/elasticsearch,v0.90.2,2013-08-06,TESTING,3038,559864,,,,,,,,,,,19.0,8.0,120.0,10932.0,-1.0
77,elastic/elasticsearch,v0.90.4,2013-09-16,TESTING,3438,596874,,,,,,,,,,,61.0,33.0,1039.0,159821.0,-1.0
78,elastic/elasticsearch,v0.90.5,2013-09-17,TESTING,3442,597175,,,,,,,,,,,4.0,14.0,4.0,87.0,-1.0
79,elastic/elasticsearch,v0.90.6,2013-11-04,TESTING,3515,613344,,,,,,,,,,,61.0,6.0,714.0,8973.0,-1.0
80,elastic/elasticsearch,v1.0.0.Beta1,2013-11-06,TESTING,3620,634549,,,,,,,,,,,203.0,237.0,2400.0,210541.0,-1.0
81,elastic/elasticsearch,v0.90.7,2013-11-13,TESTING,3518,614723,,,,,,,,,,,194.0,69.0,2494.0,201686.0,-1.0
82,elastic/elasticsearch,v1.0.0.Beta2,2013-12-02,TESTING,3978,685046,,,,,,,,,,,253.0,266.0,2714.0,221350.0,-1.0
83,elastic/elasticsearch,v0.90.8,2013-12-18,TESTING,3654,634250,,,,,,,,,,,235.0,71.0,2685.0,216219.0,-1.0
84,elastic/elasticsearch,v0.90.9,2013-12-23,TESTING,3658,634783,,,,,,,,,,,6.0,,9.0,609.0,-1.0
85,elastic/elasticsearch,v0.90.10,2014-01-10,TESTING,3899,648612,,,,,,,,,,,94.0,242.0,286.0,7351.0,-1.0
86,elastic/elasticsearch,v1.0.0.RC1,2014-01-15,TESTING,4416,735758,,,,,,,,,,,317.0,348.0,3055.0,233524.0,-1.0
87,elastic/elasticsearch,v0.90.11,2014-02-03,TESTING,3914,650687,,,,,,,,,,,290.0,86.0,2847.0,220687.0,-1.0
88,elastic/elasticsearch,v1.0.0.RC2,2014-02-03,TESTING,4487,743240,,,,,,,,,,,43.0,35.0,173.0,4114.0,-1.0
89,elastic/elasticsearch,v1.0.0,2014-02-12,TESTING,4501,744885,,,,,,,,,,,377.0,385.0,3270.0,238800.0,-1.0
90,elastic/elasticsearch,v0.90.12,2014-02-25,TESTING,3935,653134,,,,,,,,,,,303.0,88.0,2882.0,221246.0,-1.0
91,elastic/elasticsearch,v1.0.1,2014-02-25,TESTING,4509,746318,,,,,,,,,,,385.0,385.0,3280.0,239029.0,-1.0
92,elastic/elasticsearch,v0.90.13,2014-03-25,TESTING,3943,654541,,,,,,,,,,,314.0,88.0,2905.0,221897.0,-1.0
93,elastic/elasticsearch,v1.0.2,2014-03-25,TESTING,4521,748509,,,,,,,,,,,405.0,385.0,3316.0,240258.0,-1.0
94,elastic/elasticsearch,v1.1.0,2014-03-25,TESTING,4637,770570,,,,,,,,,,,112.0,10.0,433.0,11567.0,-1.0
95,elastic/elasticsearch,v1.0.3,2014-04-16,TESTING,4528,749436,,,,,,,,,,,84.0,25.0,194.0,5832.0,-1.0
96,elastic/elasticsearch,v1.1.1,2014-04-16,TESTING,4647,771608,,,,,,,,,,,24.0,5.0,67.0,922.0,-1.0
97,elastic/elasticsearch,v1.2.0,2014-05-22,TESTING,4678,754083,,,,,,,,,,,175.0,33.0,612.0,13675.0,-1.0
98,elastic/elasticsearch,v1.1.2,2014-05-22,TESTING,4654,772764,,,,,,,,,,,149.0,33.0,515.0,12603.0,-1.0
99,elastic/elasticsearch,v1.2.1,2014-06-03,TESTING,4684,754705,,,,,,,,,,,9.0,,11.0,188.0,-1.0
100,elastic/elasticsearch,v1.2.2,2014-07-09,TESTING,4697,756861,,,,,,,,,,,6.0,,6.0,44.0,-1.0
101,elastic/elasticsearch,v1.2.3,2014-07-23,TESTING,4698,756975,,,,,,,,,,,4.0,,11.0,527.0,-1.0
102,elastic/elasticsearch,v1.3.0,2014-07-23,TESTING,4881,927998,,,,,,,,,,,155.0,6.0,265.0,7458.0,-1.0
103,elastic/elasticsearch,v1.3.1,2014-07-28,TESTING,4881,928145,,,,,,,,,,,3.0,,3.0,22.0,-1.0
104,elastic/elasticsearch,v1.2.4,2014-08-13,TESTING,4701,757304,,,,,,,,,,,33.0,6.0,45.0,1066.0,-1.0
105,elastic/elasticsearch,v1.3.2,2014-08-13,TESTING,4887,928808,,,,,,,,,,,163.0,6.0,278.0,7636.0,-1.0
106,elastic/elasticsearch,v1.3.3,2014-09-29,TESTING,4914,933393,,,,,,,,,,,19.0,14.0,21.0,806.0,-1.0
107,elastic/elasticsearch,v1.3.4,2014-09-30,TESTING,4914,933411,,,,,,,,,,,2.0,1.0,3.0,18.0,-1.0
108,elastic/elasticsearch,v1.4.0.Beta1,2014-10-01,TESTING,5082,950553,,,,,,,,,,,240.0,27.0,559.0,14125.0,-1.0
109,elastic/elasticsearch,v1.3.5,2014-11-05,TESTING,4922,934544,,,,,,,,,,,52.0,27.0,74.0,2793.0,-1.0
110,elastic/elasticsearch,v1.4.0,2014-11-05,TESTING,5146,958072,,,,,,,,,,,31.0,24.0,58.0,962.0,-1.0
111,elastic/elasticsearch,v1.3.6,2014-11-26,TESTING,4928,935983,,,,,,,,,,,5.0,1.0,9.0,116.0,-1.0
112,elastic/elasticsearch,v1.4.1,2014-11-26,TESTING,5148,960487,,,,,,,,,,,280.0,65.0,632.0,15262.0,-1.0
113,elastic/elasticsearch,v1.3.7,2014-12-16,TESTING,4928,936159,,,,,,,,,,,62.0,30.0,88.0,2942.0,-1.0
114,elastic/elasticsearch,v1.4.2,2014-12-16,TESTING,5181,962824,,,,,,,,,,,297.0,68.0,652.0,15494.0,-1.0
115,elastic/elasticsearch,v1.3.8,2015-02-11,TESTING,4932,937737,,,,,,,,,,,68.0,30.0,98.0,3037.0,-1.0
116,elastic/elasticsearch,v1.4.3,2015-02-11,TESTING,5259,968820,,,,,,,,,,,30.0,9.0,143.0,1587.0,-1.0
117,elastic/elasticsearch,v1.3.9,2015-02-19,TESTING,4935,938023,,,,,,,,,,,1.0,,1.0,2.0,-1.0
118,elastic/elasticsearch,v1.4.4,2015-02-19,TESTING,5267,969332,,,,,,,,,,,336.0,78.0,825.0,17338.0,-1.0
119,elastic/elasticsearch,v1.5.0,2015-03-23,TESTING,5405,998809,12.0,998.0,16.0,244.0,9.0,,,,,,325.0,127.0,701.0,9812.0,-1.0
120,elastic/elasticsearch,v1.5.1,2015-04-09,TESTING,5407,999918,21.0,67.0,215.0,654.0,9.0,,,,,,,,,,
121,elastic/elasticsearch,v1.4.5,2015-04-27,TESTING,5283,973005,10.0,662.0,14.0,99.0,5.0,,,,,,160.0,63.0,391.0,6016.0,-1.0
122,elastic/elasticsearch,v1.5.2,2015-04-27,TESTING,5414,1001845,42.0,1120.0,242.0,1027.0,13.0,,,,,,326.0,135.0,702.0,9814.0,-1.0
123,elastic/elasticsearch,v1.6.0,2015-06-09,TESTING,5540,1025922,108.0,441.0,343.0,2934.0,18.0,,,,,,3.0,34.0,6.0,68.0,-1.0
124,elastic/elasticsearch,v1.6.1,2015-07-16,TESTING,5549,1027687,13.0,114.0,17.0,208.0,5.0,,,,,,,,,,
125,elastic/elasticsearch,v1.7.0,2015-07-16,TESTING,5557,1029470,22.0,142.0,33.0,339.0,8.0,,,,,,1.0,17.0,1.0,15.0,-1.0
126,elastic/elasticsearch,v1.6.2,2015-07-29,TESTING,5553,1028084,21.0,146.0,25.0,428.0,8.0,,,,,,,,,,
127,elastic/elasticsearch,v1.7.1,2015-07-29,TESTING,5563,1029902,28.0,161.0,39.0,538.0,11.0,,,,,,1.0,22.0,1.0,15.0,-1.0
128,elastic/elasticsearch,v2.0.0-beta1,2015-08-26,TESTING,6027,1080932,311.0,6299.0,1245.0,23603.0,25.0,1.0,6296.0,7.0,208.0,1.0,1217.0,2368.0,3296.0,76414.0,-1.0
129,elastic/elasticsearch,v1.7.2,2015-09-14,TESTING,5571,1030654,133.0,3384.0,379.0,3438.0,20.0,,,,,,940.0,266.0,2447.0,53409.0,-1.0
130,elastic/elasticsearch,v2.0.0-beta2,2015-09-14,TESTING,6027,1083744,350.0,6462.0,1333.0,27785.0,25.0,1.0,6459.0,7.0,208.0,1.0,1222.0,2394.0,3309.0,76681.0,-1.0
131,elastic/elasticsearch,v2.0.0-rc1,2015-10-01,TESTING,6036,1084083,20.0,73.0,58.0,930.0,8.0,,,,,,1.0,4.0,1.0,22.0,-1.0
132,elastic/elasticsearch,v1.7.3,2015-10-15,TESTING,5575,1031343,133.0,3411.0,379.0,3438.0,20.0,,,,,,940.0,270.0,2447.0,53409.0,-1.0
133,elastic/elasticsearch,v2.0.0,2015-10-21,TESTING,6058,1087409,378.0,6625.0,1405.0,29778.0,25.0,1.0,6621.0,7.0,208.0,1.0,1226.0,2407.0,3313.0,76708.0,-1.0
134,elastic/elasticsearch,v2.0.1,2015-11-18,TESTING,6066,1089305,6.0,80.0,7.0,61.0,2.0,,,,,,1.0,17.0,1.0,2.0,-1.0
135,elastic/elasticsearch,v2.1.0,2015-11-18,TESTING,6101,1097104,111.0,872.0,218.0,7948.0,21.0,2.0,871.0,2.0,104.0,1.0,32.0,230.0,120.0,6505.0,-1.0
136,elastic/elasticsearch,v1.7.4,2015-12-15,TESTING,5580,1032527,133.0,3431.0,379.0,3438.0,20.0,,,,,,941.0,275.0,2448.0,53419.0,-1.0
137,elastic/elasticsearch,v2.1.1,2015-12-15,TESTING,6121,1102062,8.0,81.0,18.0,790.0,6.0,,,,,,,,,,
138,elastic/elasticsearch,v2.0.2,2015-12-16,TESTING,6078,1093336,388.0,6757.0,1419.0,30198.0,26.0,1.0,6753.0,7.0,208.0,1.0,1228.0,2429.0,3317.0,76932.0,-1.0
139,elastic/elasticsearch,v2.1.2,2016-01-27,TESTING,6135,1104352,131.0,1061.0,255.0,9279.0,21.0,2.0,1060.0,2.0,104.0,1.0,32.0,268.0,120.0,6505.0,-1.0
140,elastic/elasticsearch,v2.2.0,2016-01-27,TESTING,6311,1122834,102.0,716.0,331.0,9418.0,22.0,,,,,,17.0,88.0,50.0,2085.0,-1.0
141,elastic/elasticsearch,v1.7.5,2016-02-02,TESTING,5582,1032708,133.0,3447.0,379.0,3438.0,20.0,,,,,,941.0,278.0,2448.0,53419.0,-1.0
142,elastic/elasticsearch,v2.2.1,2016-03-09,TESTING,6328,1124692,491.0,7632.0,1720.0,38642.0,31.0,3.0,7628.0,9.0,312.0,2.0,1263.0,2686.0,3458.0,84793.0,-1.0
143,elastic/elasticsearch,v2.2.2,2016-03-25,TESTING,6331,1125168,21.0,274.0,32.0,340.0,10.0,,,,,,2.0,24.0,2.0,26.0,-1.0
144,elastic/elasticsearch,v2.3.0,2016-03-25,TESTING,6463,1145275,37.0,422.0,67.0,994.0,16.0,,,,,,6.0,49.0,12.0,90.0,-1.0
145,elastic/elasticsearch,v2.3.1,2016-04-01,TESTING,6468,1145845,40.0,447.0,74.0,1047.0,16.0,,,,,,6.0,49.0,12.0,90.0,-1.0
146,elastic/elasticsearch,v5.0.0-alpha1,2016-04-03,TESTING,6759,1205220,393.0,5088.0,1963.0,44549.0,34.0,3.0,5093.0,4.0,104.0,2.0,275.0,1939.0,1305.0,29718.0,-1.0
147,elastic/elasticsearch,v2.3.2,2016-04-21,TESTING,6474,1146681,175.0,1274.0,495.0,14266.0,25.0,,,,,,23.0,153.0,62.0,2177.0,-1.0
148,elastic/elasticsearch,v5.0.0-alpha2,2016-04-26,TESTING,6745,1219027,414.0,5535.0,2013.0,45507.0,34.0,3.0,5540.0,4.0,104.0,2.0,286.0,2068.0,1339.0,30527.0,-1.0
149,elastic/elasticsearch,v2.3.3,2016-05-17,TESTING,6484,1147207,178.0,1325.0,500.0,14324.0,25.0,,,,,,24.0,159.0,63.0,2179.0,-1.0
150,elastic/elasticsearch,v5.0.0-alpha3,2016-05-26,TESTING,6886,1239568,452.0,6120.0,2155.0,50697.0,36.0,4.0,6125.0,5.0,114.0,3.0,325.0,2302.0,1434.0,32589.0,-1.0
151,elastic/elasticsearch,v5.0.0-alpha4,2016-06-27,TESTING,7119,1283293,38.0,632.0,126.0,16163.0,14.0,280.0,3558.0,1354.0,102015.0,2.0,49.0,316.0,141.0,3948.0,-1.0
152,elastic/elasticsearch,v2.3.4,2016-06-30,TESTING,6489,1147840,182.0,1371.0,504.0,14375.0,25.0,,,,,,24.0,161.0,63.0,2179.0,-1.0
153,elastic/elasticsearch,v2.3.5,2016-07-27,TESTING,6492,1147901,,,,,,,,,,,,,,,
154,elastic/elasticsearch,v5.0.0-alpha5,2016-08-04,TESTING,7326,1316266,539.0,7419.0,2491.0,71609.0,36.0,638.0,16730.0,2952.0,166085.0,5.0,412.0,2895.0,1917.0,49877.0,-1.0
155,elastic/elasticsearch,v2.4.0,2016-08-29,TESTING,6527,1155860,205.0,1543.0,547.0,15721.0,29.0,,,,,,30.0,189.0,75.0,2409.0,-1.0
156,elastic/elasticsearch,v5.0.0-beta1,2016-09-20,TESTING,7423,1334857,594.0,8053.0,2605.0,77069.0,36.0,1169.0,25078.0,3837.0,180068.0,5.0,433.0,3088.0,2075.0,53365.0,-1.0
157,elastic/elasticsearch,v2.4.1,2016-09-23,TESTING,6533,1156961,205.0,1580.0,547.0,15721.0,29.0,,,,,,32.0,192.0,79.0,2503.0,-1.0
158,elastic/elasticsearch,v5.0.0-rc1,2016-10-07,TESTING,7429,1340522,601.0,8140.0,2614.0,77193.0,36.0,1169.0,25281.0,3837.0,180068.0,5.0,434.0,3089.0,2076.0,53367.0,-1.0
159,elastic/elasticsearch,v5.0.0,2016-10-25,TESTING,7437,1342047,7.0,87.0,9.0,75.0,5.0,,,,,,2.0,5.0,2.0,10.0,-1.0
160,elastic/elasticsearch,v5.0.1,2016-11-11,TESTING,7447,1345889,16.0,125.0,31.0,459.0,6.0,,,,,,,,,,
161,elastic/elasticsearch,v2.4.2,2016-11-16,TESTING,6531,1157417,206.0,1641.0,549.0,15749.0,29.0,,,,,,32.0,203.0,79.0,2503.0,-1.0
162,elastic/elasticsearch,v1.7.6,2016-11-18,TESTING,5585,1032852,135.0,3477.0,381.0,3443.0,21.0,,,,,,941.0,282.0,2448.0,53419.0,-1.0
163,elastic/elasticsearch,v5.0.2,2016-11-24,TESTING,7467,1348890,968.0,15041.0,3938.0,103112.0,38.0,1172.0,33571.0,3846.0,180380.0,7.0,1681.0,5668.0,5485.0,136065.0,-1.0
164,elastic/elasticsearch,v5.1.1,2016-12-06,TESTING,7555,1367809,107.0,811.0,370.0,11506.0,20.0,59.0,2029.0,59.0,472.0,1.0,4.0,28.0,41.0,1620.0,-1.0
165,elastic/elasticsearch,v2.4.3,2016-12-07,TESTING,6537,1158202,207.0,1659.0,552.0,15866.0,29.0,,,,,,32.0,203.0,79.0,2503.0,-1.0
166,elastic/elasticsearch,v2.4.4,2016-12-19,TESTING,6541,1158389,1.0,8.0,126.0,79.0,1.0,,,,,,,,,,
167,elastic/elasticsearch,v5.1.2,2017-01-11,TESTING,7567,1370657,694.0,8861.0,2944.0,84411.0,38.0,1228.0,27452.0,3896.0,180540.0,5.0,439.0,3117.0,2152.0,55822.0,-1.0
168,elastic/elasticsearch,v5.2.0,2017-01-31,TESTING,7596,1388057,58.0,447.0,408.0,8765.0,14.0,,,,,,13.0,82.0,183.0,3075.0,-1.0
169,elastic/elasticsearch,v5.2.1,2017-02-09,TESTING,7605,1389332,2.0,49.0,2.0,11.0,2.0,,,,,,,,,,
170,elastic/elasticsearch,v5.2.2,2017-02-24,TESTING,8028,1393514,1.0,44.0,2.0,4.0,1.0,,,,,,,,,,
171,elastic/elasticsearch,v5.3.0,2017-03-28,TESTING,8446,1418689,46.0,505.0,153.0,2877.0,15.0,,,,,,2.0,15.0,6.0,183.0,-1.0
172,elastic/elasticsearch,v2.4.5,2017-04-18,TESTING,6545,1158722,208.0,1679.0,678.0,15945.0,29.0,,,,,,32.0,204.0,79.0,2503.0,-1.0
173,elastic/elasticsearch,v5.3.1,2017-04-21,TESTING,8454,1420899,781.0,9585.0,3482.0,95567.0,39.0,1228.0,29162.0,3896.0,180540.0,5.0,452.0,3195.0,2305.0,58243.0,-1.0
174,elastic/elasticsearch,v5.3.2,2017-04-24,TESTING,8464,1421378,10.0,30.0,18.0,551.0,4.0,,,,,,,,,,
175,elastic/elasticsearch,v5.4.0,2017-05-04,TESTING,8571,1444548,90.0,544.0,222.0,5942.0,17.0,,,,,,1.0,13.0,13.0,82.0,-1.0
176,elastic/elasticsearch,v6.0.0-alpha1,2017-05-10,TESTING,8110,1388558,208.0,2607.0,465.0,9973.0,23.0,6372.0,53879.0,48970.0,1572763.0,1.0,108.0,725.0,487.0,20567.0,-1.0
177,elastic/elasticsearch,v5.3.3,2017-06-01,TESTING,8467,1421557,44.0,291.0,106.0,1544.0,12.0,,,,,,,,,,
178,elastic/elasticsearch,v5.4.1,2017-06-01,TESTING,8603,1447132,278.0,2068.0,1122.0,30447.0,27.0,59.0,5896.0,59.0,472.0,1.0,21.0,133.0,244.0,4976.0,-1.0
179,elastic/elasticsearch,v6.0.0-alpha2,2017-06-06,TESTING,8229,1407125,229.0,2953.0,492.0,10296.0,23.0,7670.0,63041.0,79178.0,1903812.0,1.0,125.0,774.0,560.0,25286.0,-1.0
180,elastic/elasticsearch,v5.4.2,2017-06-21,TESTING,8613,1448324,280.0,2117.0,1124.0,30541.0,27.0,59.0,6177.0,59.0,472.0,1.0,21.0,133.0,244.0,4976.0,-1.0
181,elastic/elasticsearch,v5.4.3,2017-06-27,TESTING,8615,1448380,,,,,,,,,,,,,,,
182,elastic/elasticsearch,v5.5.0,2017-07-07,TESTING,8796,1466328,75.0,514.0,267.0,5815.0,18.0,,,,,,20.0,68.0,80.0,1417.0,-1.0
183,elastic/elasticsearch,v2.4.6,2017-07-13,TESTING,6550,1158791,208.0,1693.0,678.0,15945.0,29.0,,,,,,32.0,205.0,79.0,2503.0,-1.0
184,elastic/elasticsearch,v5.5.1,2017-07-27,TESTING,8798,1466568,895.0,10365.0,3853.0,105573.0,42.0,1228.0,31798.0,3896.0,180540.0,5.0,473.0,3274.0,2398.0,59742.0,-1.0
