,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
95,facebook/jest,v20.0.2,2017-05-17,TESTING,1059,92477,4.0,22.0,6.0,134.0,1.0,,,,,,,,,,
96,facebook/jest,v20.0.3,2017-05-17,TESTING,1059,92482,,,,,,,,,,,,,,,
97,facebook/jest,v20.0.4,2017-05-24,TESTING,1061,92644,2.0,29.0,2.0,562.0,1.0,,,,,,1.0,13.0,3.0,70.0,-1.0
98,facebook/jest,v21.0.1,2017-09-04,TESTING,1149,98787,,,,,,,,,,,,,,,
99,facebook/jest,v21.0.0,2017-09-04,TESTING,1149,98795,63.0,534.0,318.0,4928.0,3.0,653.0,2800.0,3426.0,94096.0,2.0,1.0,7.0,1.0,39.0,-1.0
100,facebook/jest,v21.0.2,2017-09-08,TESTING,1154,98787,,,,,,,,,,,,,,,
101,facebook/jest,v21.1.0,2017-09-14,TESTING,1155,98779,,,,,,,,,,,,,,,
102,facebook/jest,v21.2.0,2017-09-26,TESTING,1149,97448,4.0,35.0,18.0,866.0,1.0,,,,,,,,,,
103,facebook/jest,v21.2.1,2017-09-27,TESTING,1149,97468,,,,,,,,,,,,,,,
104,facebook/jest,v22.0.0,2017-12-18,TESTING,1242,99709,44.0,414.0,230.0,1874.0,1.0,177.0,797.0,354.0,160952.0,1.0,2.0,7.0,10.0,30.0,-1.0
105,facebook/jest,v22.0.1,2017-12-19,TESTING,1246,100196,2.0,10.0,12.0,174.0,1.0,,,,,,,,,,
106,facebook/jest,v22.0.3,2017-12-19,TESTING,1246,100208,,,,,,,,,,,,,,,
107,facebook/jest,v22.0.2,2017-12-19,TESTING,1246,100208,,,,,,,,,,,1.0,1.0,1.0,2.0,-1.0
108,facebook/jest,v22.0.4,2017-12-22,TESTING,1251,100268,,,,,,,,,,,,,,,
109,facebook/jest,v22.0.5,2018-01-09,TESTING,1267,102533,8.0,69.0,52.0,916.0,1.0,,,,,,,,,,
110,facebook/jest,v22.1.0,2018-01-15,TESTING,1270,103210,2.0,44.0,10.0,244.0,1.0,,,,,,,,,,
111,facebook/jest,v22.1.1,2018-01-15,TESTING,1270,103231,,,,,,,,,,,,,,,
112,facebook/jest,v22.1.2,2018-01-17,TESTING,1279,103546,4.0,8.0,10.0,54.0,1.0,,,,,,,,,,
113,facebook/jest,v22.1.3,2018-01-18,TESTING,1280,103919,,,,,,59.0,66.0,59.0,295.0,1.0,,,,,
114,facebook/jest,v22.1.4,2018-01-19,TESTING,1286,104119,,,,,,,,,,,,,,,
115,facebook/jest,v22.2.0,2018-02-07,TESTING,1312,108581,6.0,70.0,16.0,452.0,1.0,,,,,,,,,,
116,facebook/jest,v22.2.1,2018-02-07,TESTING,1312,108599,,,,,,,,,,,1.0,3.0,1.0,2.0,-1.0
117,facebook/jest,v22.2.2,2018-02-09,TESTING,1313,109351,,,,,,,,,,,2.0,6.0,3.0,102.0,-1.0
118,facebook/jest,v22.3.0,2018-02-13,TESTING,1316,109905,2.0,19.0,10.0,82.0,1.0,,,,,,,,,,
119,facebook/jest,v22.4.0,2018-02-20,TESTING,1345,112281,4.0,55.0,202.0,668.0,1.0,,,,,,,,,,
120,facebook/jest,v22.4.1,2018-02-22,TESTING,1391,120778,,,,,,,,,,,,,,,
121,facebook/jest,v22.4.2,2018-02-22,TESTING,1391,120790,,,,,,,,,,,,,,,
122,facebook/jest,v23.0.0-alpha.0,2018-03-15,TESTING,1430,129088,9.0,106.0,35.0,1153.0,2.0,59.0,186.0,59.0,590.0,1.0,,,,,
123,facebook/jest,v22.4.4,2018-05-18,TESTING,1391,120854,,,,,,,,,,,,,,,
124,facebook/jest,v23.0.0,2018-05-24,TESTING,1538,156910,23.0,328.0,186.0,5933.0,3.0,177.0,1964.0,354.0,4307.0,1.0,,,,,
125,facebook/jest,v23.0.1,2018-05-27,TESTING,1585,156443,2.0,30.0,10.0,69.0,2.0,355.0,733.0,2244.0,40667.0,2.0,,,,,
126,facebook/jest,v23.1.0,2018-05-30,TESTING,1626,158322,2.0,41.0,530.0,222.0,2.0,6.0,277.0,2586.0,530.0,2.0,1.0,3.0,4.0,34.0,-1.0
127,facebook/jest,v23.2.0,2018-06-25,TESTING,1653,161295,5.0,52.0,16.0,220.0,2.0,64.0,201.0,69.0,198.0,2.0,1.0,2.0,4.0,30.0,-1.0
128,facebook/jest,v23.3.0,2018-07-04,TESTING,1671,163267,4.0,31.0,20.0,274.0,3.0,5.0,410.0,10.0,120.0,1.0,,,,,
129,facebook/jest,v23.4.0,2018-07-10,TESTING,1706,174647,1.0,21.0,3.0,61.0,1.0,1.0,212.0,3.0,61.0,1.0,,,,,
130,facebook/jest,v23.4.1,2018-07-13,TESTING,1706,174994,,,,,,,,,,,,,,,
131,facebook/jest,v23.4.2,2018-07-27,TESTING,1705,175041,,,,,,,,,,,,,,,
132,facebook/jest,v23.5.0,2018-08-10,TESTING,1710,176539,6.0,26.0,24.0,641.0,2.0,5.0,162.0,23.0,636.0,1.0,,,,,
133,facebook/jest,v23.6.0,2018-09-10,TESTING,1727,183800,2.0,38.0,4.0,77.0,1.0,10.0,300.0,20.0,385.0,1.0,,,,,
134,facebook/jest,v24.0.0-alpha.0,2018-10-22,TESTING,1797,188391,9.0,90.0,55.0,693.0,1.0,222.0,2188.0,8653.0,79929.0,2.0,,,,,
135,facebook/jest,v24.0.0-alpha.1,2018-10-22,TESTING,1769,192050,6.0,11.0,103.0,4119.0,2.0,26.0,271.0,371.0,7943.0,2.0,,,,,
136,facebook/jest,v24.0.0-alpha.7,2018-10-22,TESTING,1769,192050,,,,,,,,,,,,,,,
137,facebook/jest,v24.0.0-alpha.2,2018-10-25,TESTING,1772,192254,1.0,13.0,1.0,2.0,1.0,5.0,153.0,5.0,10.0,1.0,,,,,
138,facebook/jest,v24.0.0-alpha.4,2018-10-26,TESTING,1772,192265,,,,,,,,,,,,,,,
139,facebook/jest,v24.0.0-alpha.3,2018-10-26,TESTING,1772,192265,,,,,,,,,,,,,,,
140,facebook/jest,v24.0.0-alpha.5,2018-11-09,TESTING,1775,193604,,,,,,,,,,,,,,,
141,facebook/jest,v24.0.0-alpha.6,2018-11-09,TESTING,1775,193675,,,,,,,,,,,,,,,
142,facebook/jest,v24.0.0-alpha.8,2018-12-13,TESTING,1797,196293,2.0,25.0,27.0,269.0,1.0,,,,,,1.0,5.0,1.0,2.0,-1.0
143,facebook/jest,v24.0.0-alpha.9,2018-12-19,TESTING,1808,196694,,,,,,,,,,,,,,,
144,facebook/jest,v24.0.0-alpha.10,2019-01-09,TESTING,1833,197782,5.0,40.0,25.0,188.0,1.0,84.0,522.0,302.0,1471.0,2.0,3.0,9.0,9.0,43.0,-1.0
145,facebook/jest,v24.0.0-alpha.11,2019-01-11,TESTING,1832,197611,,,,,,,,,,,,,,,
146,facebook/jest,v24.0.0-alpha.12,2019-01-14,TESTING,1832,197613,,,,,,,,,,,,,,,
147,facebook/jest,v24.0.0-alpha.13,2019-01-23,TESTING,1770,177946,1.0,54.0,1.0,2.0,1.0,,,,,,,,,,
148,facebook/jest,v24.0.0-alpha.15,2019-01-24,TESTING,1774,177722,,,,,,,,,,,,,,,
149,facebook/jest,v24.0.0-alpha.14,2019-01-24,TESTING,1774,177722,,,,,,,,,,,,,,,
150,facebook/jest,v24.0.0-alpha.16,2019-01-25,TESTING,1774,178283,,,,,,,,,,,,,,,
151,facebook/jest,v24.0.0,2019-01-25,TESTING,1774,178332,,,,,,,,,,,,,,,
152,facebook/jest,v24.1.0,2019-02-05,TESTING,1805,167627,,,,,,,,,,,1.0,4.0,1.0,2.0,-1.0
153,facebook/jest,v24.2.0-alpha.0,2019-03-05,TESTING,1932,176166,1.0,137.0,193.0,563.0,1.0,5.0,1998.0,965.0,2815.0,1.0,5.0,59.0,118.0,1483.0,-1.0
154,facebook/jest,v24.3.0,2019-03-07,TESTING,1939,176502,,,,,,,,,,,,,,,
155,facebook/jest,v24.3.1,2019-03-07,TESTING,1943,176665,,,,,,,,,,,,,,,
156,facebook/jest,v24.4.0,2019-03-11,TESTING,1951,313217,,,,,,,,,,,,,,,
157,facebook/jest,v24.5.0,2019-03-12,TESTING,1951,313471,,,,,,,,,,,,,,,
158,facebook/jest,v24.6.0,2019-04-01,TESTING,1934,311887,2.0,64.0,12.0,119.0,2.0,6.0,1018.0,44.0,371.0,2.0,3.0,21.0,20.0,640.0,-1.0
159,facebook/jest,v24.7.0,2019-04-02,TESTING,1952,313903,3.0,6.0,40.0,484.0,2.0,10.0,122.0,185.0,2255.0,1.0,,,,,
160,facebook/jest,v24.7.1,2019-04-03,TESTING,1952,313946,1.0,2.0,3.0,19.0,1.0,,,,,,,,,,
161,facebook/jest,v24.8.0,2019-05-04,TESTING,1962,314348,,,,,,177.0,769.0,1770.0,38232.0,1.0,,,,,
162,facebook/jest,v24.9.0,2019-08-15,TESTING,2016,337087,,,,,,,,,,,6.0,93.0,19.0,160.0,-1.0
163,facebook/jest,v25.1.0,2020-01-21,TESTING,2104,349649,,,,,,,,,,,15.0,194.0,159.0,6021.0,-1.0
164,facebook/jest,v25.2.0,2020-03-25,TESTING,2095,345286,,,,,,,,,,,2.0,87.0,14.0,136.0,-1.0
165,facebook/jest,v25.2.1,2020-03-26,TESTING,2095,345623,,,,,,,,,,,,,,,
166,facebook/jest,v25.2.2,2020-03-26,TESTING,2095,345669,,,,,,,,,,,,,,,
167,facebook/jest,v25.2.3,2020-03-26,TESTING,2096,345821,,,,,,,,,,,,,,,
168,facebook/jest,v25.2.4,2020-03-29,TESTING,2108,346063,,,,,,,,,,,1.0,5.0,8.0,268.0,-1.0
169,facebook/jest,v25.2.5,2020-04-02,TESTING,2110,346088,,,,,,,,,,,1.0,5.0,7.0,103.0,-1.0
170,facebook/jest,v25.2.6,2020-04-02,TESTING,2110,346094,,,,,,,,,,,,,,,
171,facebook/jest,v25.2.7,2020-04-03,TESTING,2110,346253,,,,,,,,,,,1.0,4.0,2.0,5.0,-1.0
172,facebook/jest,v25.3.0,2020-04-08,TESTING,2117,346736,,,,,,,,,,,3.0,11.0,25.0,366.0,-1.0
173,facebook/jest,v25.4.0,2020-04-19,TESTING,2142,353763,,,,,,,,,,,2.0,23.0,4.0,14.0,-1.0
174,facebook/jest,v25.5.0,2020-04-28,TESTING,2163,355217,,,,,,,,,,,3.0,36.0,21.0,265.0,-1.0
175,facebook/jest,v25.5.1,2020-04-29,TESTING,2168,358350,,,,,,,,,,,,,,,
176,facebook/jest,v25.5.2,2020-04-29,TESTING,2168,358356,,,,,,,,,,,,,,,
177,facebook/jest,v25.5.3,2020-05-01,TESTING,2168,358368,,,,,,,,,,,,,,,
178,facebook/jest,v26.0.0-alpha.0,2020-05-02,TESTING,2170,356377,,,,,,,,,,,2.0,17.0,9.0,190.0,-1.0
179,facebook/jest,v25.5.4,2020-05-02,TESTING,2171,358451,,,,,,,,,,,,,,,
