,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
54,Homebrew/brew,1.3.6,2017-10-18,TESTING,1071,82614,,,,,,,,,,,3.0,38.0,3.0,50.0,-1.0
55,Homebrew/brew,1.3.7,2017-11-10,TESTING,1085,82934,4.0,182.0,5.0,524.0,3.0,59.0,3372.0,,0.0,1.0,30.0,115.0,71.0,1870.0,-1.0
56,Homebrew/brew,1.3.8,2017-11-20,TESTING,1086,83009,,,,,,61.0,799.0,3.0,43.0,2.0,1.0,17.0,1.0,3.0,-1.0
57,Homebrew/brew,1.3.9,2017-12-04,TESTING,1096,83748,,,,,,,,,,,4.0,67.0,12.0,235.0,-1.0
58,Homebrew/brew,1.4.0,2017-12-11,TESTING,1096,83604,,,,,,,,,,,1.0,30.0,1.0,2.0,-1.0
59,Homebrew/brew,1.4.1,2017-12-16,TESTING,1097,83625,,,,,,59.0,726.0,,0.0,1.0,2.0,15.0,4.0,23.0,-1.0
60,Homebrew/brew,1.4.2,2018-01-01,TESTING,1098,83648,,,,,,,,,,,,,,,
61,Homebrew/brew,1.4.3,2018-01-08,TESTING,1098,83655,,,,,,,,,,,,,,,
62,Homebrew/brew,1.5.0,2018-01-19,TESTING,1094,83612,,,,,,,,,,,,,,,
63,Homebrew/brew,1.5.1,2018-01-22,TESTING,1094,83611,,,,,,,,,,,,,,,
64,Homebrew/brew,1.5.2,2018-01-24,TESTING,1094,83615,,,,,,,,,,,,,,,
65,Homebrew/brew,1.5.3,2018-02-05,TESTING,1095,83734,,,,,,,,,,,,,,,
66,Homebrew/brew,1.5.4,2018-02-10,TESTING,1095,83827,,,,,,,,,,,,,,,
67,Homebrew/brew,1.5.5,2018-02-27,TESTING,1097,84215,,,,,,60.0,1768.0,3.0,25.0,2.0,2.0,51.0,8.0,19.0,-1.0
68,Homebrew/brew,1.5.6,2018-03-01,TESTING,1100,84307,,,,,,,,,,,,,,,
69,Homebrew/brew,1.5.7,2018-03-02,TESTING,1100,84313,,,,,,59.0,120.0,,0.0,1.0,1.0,2.0,2.0,18.0,-1.0
70,Homebrew/brew,1.5.8,2018-03-02,TESTING,1100,84318,,,,,,,,,,,,,,,
71,Homebrew/brew,1.5.9,2018-03-08,TESTING,1102,84529,1.0,47.0,1.0,5.0,1.0,59.0,1091.0,,0.0,1.0,3.0,25.0,10.0,332.0,-1.0
72,Homebrew/brew,1.5.10,2018-03-10,TESTING,1102,84528,,,,,,,,,,,,,,,
73,Homebrew/brew,1.5.11,2018-03-19,TESTING,1103,84817,,,,,,118.0,1080.0,,0.0,1.0,3.0,18.0,13.0,87.0,-1.0
74,Homebrew/brew,1.5.12,2018-03-21,TESTING,1105,85011,,,,,,,,,,,1.0,9.0,1.0,60.0,-1.0
75,Homebrew/brew,1.5.13,2018-03-28,TESTING,1109,85466,,,,,,177.0,1693.0,,0.0,1.0,4.0,34.0,102.0,1130.0,-1.0
76,Homebrew/brew,1.5.14,2018-04-02,TESTING,1109,85241,,,,,,,,,,,,,,,
77,Homebrew/brew,1.6.0,2018-04-09,TESTING,1082,84577,,,,,,,,,,,,,,,
78,Homebrew/brew,1.6.1,2018-04-16,TESTING,1083,84620,,,,,,,,,,,,,,,
79,Homebrew/brew,1.6.2,2018-04-22,TESTING,1081,84613,,,,,,,,,,,,,,,
80,Homebrew/brew,1.6.3,2018-05-03,TESTING,1071,84034,,,,,,183.0,1636.0,6.0,24.0,2.0,1.0,35.0,1.0,3.0,-1.0
81,Homebrew/brew,1.6.4,2018-05-21,TESTING,1081,84410,,,,,,61.0,1460.0,2.0,4.0,2.0,,,,,
82,Homebrew/brew,1.6.6,2018-05-25,TESTING,1087,85056,,,,,,,,,,,,,,,
83,Homebrew/brew,1.6.5,2018-05-25,TESTING,1087,85056,,,,,,59.0,886.0,,0.0,1.0,4.0,50.0,17.0,466.0,-1.0
84,Homebrew/brew,1.6.7,2018-06-05,TESTING,1183,85314,,,,,,,,,,,3.0,56.0,6.0,47.0,-1.0
85,Homebrew/brew,1.6.8,2018-06-11,TESTING,1191,85617,1.0,67.0,2.0,67.0,1.0,,,,,,4.0,32.0,9.0,29.0,-1.0
86,Homebrew/brew,1.6.9,2018-06-18,TESTING,1187,85391,,,,,,61.0,792.0,2.0,4.0,2.0,,,,,
87,Homebrew/brew,1.6.10,2018-07-09,TESTING,1190,85889,,,,,,61.0,2806.0,2.0,16.0,2.0,3.0,87.0,3.0,128.0,-1.0
88,Homebrew/brew,1.6.11,2018-07-10,TESTING,1190,85889,,,,,,,,,,,,,,,
89,Homebrew/brew,1.6.12,2018-07-10,TESTING,1190,85939,,,,,,,,,,,,,,,
90,Homebrew/brew,1.6.13,2018-07-11,TESTING,1190,86026,,,,,,,,,,,,,,,
91,Homebrew/brew,1.6.14,2018-07-11,TESTING,1191,86097,,,,,,,,,,,,,,,
92,Homebrew/brew,1.6.15,2018-07-13,TESTING,1198,86733,,,,,,,,,,,1.0,22.0,1.0,2.0,-1.0
93,Homebrew/brew,1.6.17,2018-07-14,TESTING,1203,86883,,,,,,,,,,,,,,,
94,Homebrew/brew,1.6.16,2018-07-14,TESTING,1203,86883,,,,,,59.0,241.0,,0.0,1.0,1.0,5.0,3.0,47.0,-1.0
95,Homebrew/brew,1.7.0,2018-07-16,TESTING,1194,86672,1.0,25.0,1.0,1.0,1.0,,,,,,,,,,
96,Homebrew/brew,1.7.1,2018-07-23,TESTING,1194,86898,,,,,,120.0,1944.0,2.0,4.0,2.0,5.0,56.0,5.0,113.0,-1.0
97,Homebrew/brew,1.7.2,2018-08-20,TESTING,1222,87014,1.0,288.0,3.0,28.0,1.0,297.0,6787.0,2.0,44.0,2.0,15.0,148.0,23.0,553.0,-1.0
98,Homebrew/brew,1.7.3,2018-09-03,TESTING,1228,88393,,,,,,179.0,2318.0,2.0,4.0,2.0,5.0,73.0,7.0,457.0,-1.0
99,Homebrew/brew,1.7.4,2018-09-10,TESTING,1220,88283,1.0,100.0,21.0,0.0,1.0,,,,,,1.0,52.0,1.0,18.0,-1.0
100,Homebrew/brew,1.7.5,2018-09-17,TESTING,1256,90453,,,,,,364.0,1565.0,10.0,20.0,2.0,1.0,26.0,1.0,132.0,-1.0
101,Homebrew/brew,1.7.6,2018-09-22,TESTING,1257,91460,1.0,57.0,2.0,4.0,1.0,1.0,1509.0,1.0,9.0,1.0,6.0,29.0,13.0,93.0,-1.0
102,Homebrew/brew,1.7.7,2018-10-08,TESTING,1457,110033,,,,,,122.0,3099.0,4.0,8.0,2.0,5.0,62.0,5.0,58.0,-1.0
103,Homebrew/brew,1.8.0,2018-10-23,TESTING,1550,117543,,,,,,243.0,3016.0,7.0,21.0,3.0,2.0,55.0,2.0,6.0,-1.0
104,Homebrew/brew,1.8.1,2018-10-31,TESTING,1551,117647,,,,,,305.0,1694.0,10.0,26.0,2.0,,,,,
105,Homebrew/brew,1.8.2,2018-11-06,TESTING,1670,128680,,,,,,,,,,,1.0,32.0,1.0,9.0,-1.0
106,Homebrew/brew,1.8.3,2018-11-19,TESTING,1692,130951,,,,,,181.0,2419.0,4.0,8.0,2.0,1.0,35.0,3.0,22.0,-1.0
107,Homebrew/brew,1.8.4,2018-11-26,TESTING,1693,130991,,,,,,,,,,,,,,,
108,Homebrew/brew,1.8.5,2018-12-10,TESTING,1798,146588,,,,,,63.0,921.0,4.0,8.0,2.0,1.0,28.0,,0.0,-1.0
109,Homebrew/brew,1.8.6,2018-12-17,TESTING,1798,146701,,,,,,,,,,,2.0,25.0,1.0,2.0,-1.0
110,Homebrew/brew,1.9.0,2019-01-09,TESTING,1737,143788,,,,,,303.0,3864.0,8.0,16.0,2.0,3.0,50.0,3.0,8.0,-1.0
111,Homebrew/brew,1.9.1,2019-01-10,TESTING,1737,143804,,,,,,59.0,120.0,,0.0,1.0,1.0,2.0,1.0,9.0,-1.0
112,Homebrew/brew,1.9.2,2019-01-14,TESTING,1737,143884,,,,,,,,,,,,,,,
113,Homebrew/brew,1.9.3,2019-01-24,TESTING,1738,143964,,,,,,305.0,2178.0,10.0,20.0,2.0,1.0,31.0,1.0,2.0,-1.0
114,Homebrew/brew,2.0.0,2019-02-02,TESTING,1728,142478,,,,,,,,,,,2.0,44.0,6.0,41.0,-1.0
115,Homebrew/brew,2.0.1,2019-02-07,TESTING,1728,142523,,,,,,,,,,,,,,,
116,Homebrew/brew,2.0.2,2019-02-18,TESTING,1731,142997,1.0,83.0,1.0,51.0,1.0,118.0,547.0,,0.0,1.0,7.0,62.0,7.0,11.0,-1.0
117,Homebrew/brew,2.0.3,2019-03-05,TESTING,1731,143010,4.0,107.0,9.0,176.0,2.0,177.0,1272.0,,0.0,1.0,7.0,69.0,7.0,38.0,-1.0
118,Homebrew/brew,2.0.4,2019-03-11,TESTING,1730,143391,,,,,,,,,,,2.0,30.0,1.0,20.0,-1.0
119,Homebrew/brew,2.0.5,2019-03-18,TESTING,1730,143481,,,,,,,,,,,,,,,
120,Homebrew/brew,2.0.6,2019-03-25,TESTING,1730,143537,,,,,,,,,,,,,,,
121,Homebrew/brew,2.1.0,2019-04-04,TESTING,1742,143580,,,,,,236.0,2192.0,,0.0,1.0,12.0,33.0,115.0,2196.0,-1.0
122,Homebrew/brew,2.1.1,2019-04-15,TESTING,1744,143837,,,,,,,,,,,,,,,
123,Homebrew/brew,2.1.2,2019-05-06,TESTING,1783,147973,,,,,,120.0,2220.0,2.0,4.0,2.0,3.0,56.0,2.0,9.0,-1.0
124,Homebrew/brew,2.1.3,2019-05-20,TESTING,1797,148264,,,,,,,,,,,,,,,
125,Homebrew/brew,2.1.4,2019-05-27,TESTING,1794,148457,,,,,,59.0,969.0,,0.0,1.0,,,,,
126,Homebrew/brew,2.1.5,2019-06-11,TESTING,1806,148939,,,,,,59.0,825.0,,0.0,1.0,5.0,55.0,8.0,109.0,-1.0
127,Homebrew/brew,2.1.6,2019-06-15,TESTING,1807,149836,,,,,,,,,,,2.0,17.0,1.0,2.0,-1.0
128,Homebrew/brew,2.1.7,2019-07-08,TESTING,1808,149875,,,,,,,,,,,,,,,
129,Homebrew/brew,2.1.8,2019-07-22,TESTING,1812,150114,,,,,,,,,,,,,,,
130,Homebrew/brew,2.1.9,2019-07-30,TESTING,1813,150556,,,,,,,,,,,2.0,36.0,4.0,47.0,-1.0
131,Homebrew/brew,2.1.10,2019-08-12,TESTING,1814,150698,,,,,,,,,,,2.0,25.0,1.0,2.0,-1.0
132,Homebrew/brew,2.1.11,2019-08-26,TESTING,1813,150612,,,,,,,,,,,1.0,53.0,1.0,2.0,-1.0
133,Homebrew/brew,2.1.12,2019-10-04,TESTING,1821,151800,,,,,,,,,,,10.0,173.0,8.0,41.0,-1.0
134,Homebrew/brew,2.1.13,2019-10-08,TESTING,1822,151746,,,,,,,,,,,2.0,39.0,49.0,141.0,-1.0
135,Homebrew/brew,2.1.14,2019-10-14,TESTING,1780,149802,,,,,,,,,,,2.0,55.0,9.0,20.0,-1.0
136,Homebrew/brew,2.1.15,2019-10-17,TESTING,1780,149694,,,,,,,,,,,3.0,41.0,4.0,21.0,-1.0
137,Homebrew/brew,2.1.16,2019-11-05,TESTING,1787,149858,,,,,,,,,,,3.0,122.0,2.0,4.0,-1.0
138,Homebrew/brew,2.2.0,2019-11-27,TESTING,1804,151959,,,,,,,,,,,8.0,135.0,16.0,196.0,-1.0
139,Homebrew/brew,2.2.1,2019-12-09,TESTING,1807,152116,,,,,,,,,,,7.0,63.0,21.0,187.0,-1.0
140,Homebrew/brew,2.2.2,2019-12-23,TESTING,1815,152207,,,,,,,,,,,3.0,75.0,2.0,6.0,-1.0
141,Homebrew/brew,2.2.3,2020-01-15,TESTING,1816,152543,,,,,,,,,,,9.0,98.0,9.0,139.0,-1.0
142,Homebrew/brew,2.2.4,2020-01-20,TESTING,1816,152670,,,,,,,,,,,,,,,
143,Homebrew/brew,2.2.5,2020-02-03,TESTING,1817,152710,,,,,,,,,,,2.0,57.0,1.0,2.0,-1.0
144,Homebrew/brew,2.2.6,2020-02-17,TESTING,1819,153022,,,,,,,,,,,,,,,
145,Homebrew/brew,2.2.7,2020-03-02,TESTING,1868,162499,,,,,,,,,,,2.0,71.0,4.0,20.0,-1.0
146,Homebrew/brew,2.2.8,2020-03-04,TESTING,1871,162537,,,,,,,,,,,,,,,
147,Homebrew/brew,2.2.9,2020-03-04,TESTING,1871,162598,,,,,,,,,,,4.0,17.0,4.0,27.0,-1.0
148,Homebrew/brew,2.2.10,2020-03-09,TESTING,1871,162717,,,,,,,,,,,2.0,25.0,3.0,20.0,-1.0
149,Homebrew/brew,2.2.11,2020-03-24,TESTING,1873,162993,,,,,,,,,,,5.0,109.0,3.0,39.0,-1.0
150,Homebrew/brew,2.2.12,2020-04-07,TESTING,1870,164097,,,,,,,,,,,13.0,149.0,17.0,298.0,-1.0
151,Homebrew/brew,2.2.13,2020-04-13,TESTING,1875,164538,,,,,,,,,,,3.0,76.0,9.0,153.0,-1.0
