,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
46,jordansissel/fpm,v0.4.32,2013-04-09,TESTING,63,5839,1.0,47.0,6.0,133.0,1.0,,,,,,1.0,21.0,1.0,2.0,-1.0
47,jordansissel/fpm,v0.4.33,2013-04-09,TESTING,63,5906,,,,,,,,,,,,,,,
48,jordansissel/fpm,v0.4.34,2013-05-07,TESTING,68,20767,3.0,37.0,5.0,246.0,1.0,,,,,,,,,,
49,jordansissel/fpm,v0.4.35,2013-05-08,TESTING,68,20788,,,,,,,,,,,,,,,
50,jordansissel/fpm,v0.4.36,2013-05-15,TESTING,68,20846,1.0,13.0,1.0,7.0,1.0,,,,,,,,,,
51,jordansissel/fpm,v0.4.37,2013-05-30,TESTING,67,20929,,,,,,,,,,,,,,,
52,jordansissel/fpm,v0.4.38,2013-06-24,TESTING,67,20988,,,,,,,,,,,1.0,13.0,1.0,11.0,-1.0
53,jordansissel/fpm,v0.4.39,2013-06-27,TESTING,67,21036,,,,,,,,,,,,,,,
54,jordansissel/fpm,v0.4.40,2013-07-12,TESTING,67,21090,,,,,,,,,,,,,,,
55,jordansissel/fpm,v0.4.41,2013-07-17,TESTING,67,21101,,,,,,,,,,,,,,,
56,jordansissel/fpm,v0.4.42,2013-07-23,TESTING,67,21164,1.0,12.0,3.0,90.0,1.0,,,,,,,,,,
57,jordansissel/fpm,v1.0.0,2013-12-05,TESTING,69,21620,3.0,109.0,4.0,28.0,1.0,,,,,,,,,,
58,jordansissel/fpm,v1.0.1,2013-12-07,TESTING,69,21625,,,,,,,,,,,,,,,
59,jordansissel/fpm,v1.0.2,2014-01-10,TESTING,69,21644,,,,,,,,,,,,,,,
60,jordansissel/fpm,v1.1.0,2014-04-23,TESTING,76,22573,5.0,74.0,4.0,109.0,1.0,,,,,,2.0,34.0,3.0,87.0,-1.0
61,jordansissel/fpm,v1.2.0,2014-07-25,TESTING,79,22963,1.0,63.0,2.0,15.0,1.0,2.0,63.0,4.0,49.0,1.0,1.0,29.0,1.0,1.0,-1.0
62,jordansissel/fpm,v1.3.0,2014-10-25,TESTING,86,23488,,,,,,,,,,,1.0,12.0,1.0,1.0,-1.0
63,jordansissel/fpm,v1.3.2,2014-11-05,TESTING,86,23509,,,,,,,,,,,,,,,
64,jordansissel/fpm,v1.3.3,2014-12-11,TESTING,87,23543,,,,,,,,,,,,,,,
65,jordansissel/fpm,v1.4.0,2015-07-26,TESTING,93,24338,3.0,88.0,3.0,114.0,1.0,1.0,88.0,3.0,42.0,1.0,1.0,41.0,3.0,34.0,-1.0
66,jordansissel/fpm,v1.5.0,2016-04-12,TESTING,100,25809,2.0,177.0,2.0,26.0,1.0,,,,,,8.0,92.0,14.0,334.0,-1.0
67,jordansissel/fpm,v1.6.0,2016-05-23,TESTING,111,26870,1.0,74.0,2.0,62.0,1.0,,,,,,,,,,
68,jordansissel/fpm,v1.6.2,2016-06-30,TESTING,113,27084,,,,,,1.0,1918.0,1.0,8.0,1.0,63.0,1770.0,111.0,2143.0,-1.0
69,jordansissel/fpm,v1.6.3,2016-09-15,TESTING,113,27226,,,,,,,,,,,,,,,
70,jordansissel/fpm,v1.7.0,2016-11-28,TESTING,134,28628,,,,,,,,,,,1.0,10.0,1.0,4.0,-1.0
71,jordansissel/fpm,v1.8.0,2016-12-28,TESTING,134,28672,,,,,,,,,,,,,,,
72,jordansissel/fpm,v1.8.1,2017-02-05,TESTING,134,28680,,,,,,,,,,,,,,,
73,jordansissel/fpm,v1.9.0,2017-07-28,TESTING,137,29410,2.0,50.0,2.0,5.0,1.0,,,,,,,,,,
74,jordansissel/fpm,v1.9.1,2017-07-28,TESTING,137,29415,,,,,,,,,,,,,,,
75,jordansissel/fpm,v1.9.2,2017-07-29,TESTING,137,29471,,,,,,,,,,,,,,,
76,jordansissel/fpm,v1.9.3,2017-08-20,TESTING,137,29490,,,,,,,,,,,,,,,
77,jordansissel/fpm,v1.10.0,2018-05-18,TESTING,140,29687,2.0,31.0,4.0,19.0,1.0,,,,,,,,,,
78,jordansissel/fpm,v1.10.1,2018-07-03,TESTING,140,29693,,,,,,,,,,,,,,,
79,jordansissel/fpm,v1.10.2,2018-07-03,TESTING,140,29718,1.0,3.0,1.0,6.0,1.0,,,,,,,,,,
80,jordansissel/fpm,v1.11.0,2019-02-03,TESTING,144,30125,,,,,,59.0,130.0,59.0,472.0,1.0,,,,,
