,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
80,systemjs/systemjs,0.18.13,2015-08-24,TESTING,246,18132,,,,,,,,,,,,,,,
81,systemjs/systemjs,0.18.15,2015-08-26,TESTING,247,18170,1.0,6.0,2.0,15.0,1.0,2.0,11.0,4.0,30.0,1.0,,,,,
82,systemjs/systemjs,0.18.16,2015-08-26,TESTING,247,18170,,,,,,,,,,,,,,,
83,systemjs/systemjs,0.18.17,2015-08-27,TESTING,248,18308,,,,,,,,,,,,,,,
84,systemjs/systemjs,0.19.0,2015-09-18,TESTING,255,19121,5.0,74.0,7.0,39.0,1.0,10.0,143.0,14.0,78.0,1.0,,,,,
85,systemjs/systemjs,0.19.1,2015-09-22,TESTING,256,19369,1.0,17.0,2.0,8.0,1.0,2.0,33.0,4.0,16.0,1.0,,,,,
86,systemjs/systemjs,0.19.2,2015-09-23,TESTING,256,19450,,,,,,,,,,,,,,,
87,systemjs/systemjs,0.19.3,2015-09-24,TESTING,256,19454,,,,,,,,,,,,,,,
88,systemjs/systemjs,0.19.4,2015-10-08,TESTING,256,19554,,,,,,,,,,,,,,,
89,systemjs/systemjs,0.19.5,2015-10-19,TESTING,256,19595,1.0,15.0,1.0,5.0,1.0,2.0,30.0,2.0,10.0,1.0,,,,,
90,systemjs/systemjs,0.19.6,2015-11-16,TESTING,257,19734,1.0,23.0,3.0,14.0,1.0,2.0,43.0,6.0,28.0,1.0,,,,,
91,systemjs/systemjs,0.19.7,2015-12-15,TESTING,268,20140,,,,,,1.0,79.0,7.0,91.0,1.0,1.0,9.0,5.0,57.0,-1.0
92,systemjs/systemjs,0.19.8,2015-12-15,TESTING,268,20143,,,,,,,,,,,,,,,
93,systemjs/systemjs,0.19.9,2015-12-17,TESTING,268,20183,,,,,,,,,,,,,,,
94,systemjs/systemjs,0.19.10,2016-01-05,TESTING,265,20511,,,,,,,,,,,,,,,
95,systemjs/systemjs,0.19.11,2016-01-06,TESTING,265,20511,,,,,,,,,,,,,,,
96,systemjs/systemjs,0.19.12,2016-01-06,TESTING,265,20520,,,,,,,,,,,,,,,
97,systemjs/systemjs,0.19.13,2016-01-07,TESTING,265,20550,,,,,,,,,,,,,,,
98,systemjs/systemjs,0.19.14,2016-01-09,TESTING,265,20565,,,,,,,,,,,,,,,
99,systemjs/systemjs,0.19.15,2016-01-12,TESTING,265,20565,,,,,,,,,,,,,,,
100,systemjs/systemjs,0.19.16,2016-01-13,TESTING,265,20556,,,,,,,,,,,,,,,
101,systemjs/systemjs,0.19.17,2016-01-20,TESTING,265,20630,1.0,3.0,1.0,2.0,1.0,2.0,6.0,2.0,4.0,1.0,,,,,
102,systemjs/systemjs,0.19.18,2016-02-01,TESTING,266,20866,,,,,,,,,,,,,,,
103,systemjs/systemjs,0.19.20,2016-02-04,TESTING,267,20898,,,,,,,,,,,,,,,
104,systemjs/systemjs,0.19.19,2016-02-04,TESTING,267,20901,1.0,6.0,2.0,6.0,1.0,2.0,12.0,4.0,12.0,1.0,,,,,
105,systemjs/systemjs,0.19.21,2016-02-15,TESTING,267,20843,,,,,,,,,,,,,,,
106,systemjs/systemjs,0.19.22,2016-02-16,TESTING,267,20852,,,,,,,,,,,,,,,
107,systemjs/systemjs,0.19.23,2016-02-25,TESTING,269,20858,,,,,,,,,,,,,,,
108,systemjs/systemjs,0.19.24,2016-03-09,TESTING,271,21143,,,,,,,,,,,,,,,
109,systemjs/systemjs,0.19.25,2016-03-30,TESTING,271,21285,,,,,,,,,,,,,,,
110,systemjs/systemjs,0.19.26,2016-04-11,TESTING,271,21382,,,,,,,,,,,,,,,
111,systemjs/systemjs,0.19.27,2016-04-29,TESTING,271,21397,,,,,,,,,,,,,,,
112,systemjs/systemjs,0.19.28,2016-05-19,TESTING,274,21648,2.0,29.0,6.0,28.0,1.0,4.0,58.0,12.0,56.0,1.0,,,,,
113,systemjs/systemjs,0.19.29,2016-05-25,TESTING,275,21727,,,,,,,,,,,,,,,
114,systemjs/systemjs,0.19.30,2016-06-11,TESTING,288,23752,,,,,,,,,,,,,,,
115,systemjs/systemjs,0.19.31,2016-06-12,TESTING,288,26101,1.0,8.0,1.0,1.0,1.0,2.0,16.0,2.0,2.0,1.0,,,,,
116,systemjs/systemjs,0.19.32,2016-07-25,TESTING,291,27162,1.0,20.0,2.0,26.0,1.0,2.0,151.0,4.0,52.0,1.0,,,,,
117,systemjs/systemjs,0.19.33,2016-07-26,TESTING,291,27162,,,,,,,,,,,,,,,
118,systemjs/systemjs,0.19.35,2016-07-26,TESTING,291,27163,,,,,,,,,,,,,,,
119,systemjs/systemjs,0.19.34,2016-07-26,TESTING,291,27167,,,,,,,,,,,,,,,
120,systemjs/systemjs,0.19.36,2016-08-01,TESTING,291,27155,,,,,,,,,,,,,,,
121,systemjs/systemjs,0.19.37,2016-08-21,TESTING,293,27197,1.0,12.0,4.0,51.0,1.0,2.0,80.0,8.0,102.0,1.0,,,,,
122,systemjs/systemjs,0.19.38,2016-09-06,TESTING,293,27190,,,,,,,,,,,,,,,
123,systemjs/systemjs,0.19.39,2016-09-26,TESTING,293,27190,,,,,,,,,,,,,,,
124,systemjs/systemjs,0.19.40,2016-10-25,TESTING,293,27208,,,,,,,,,,,,,,,
125,systemjs/systemjs,0.19.41,2016-11-10,TESTING,293,27179,,,,,,,,,,,,,,,
126,systemjs/systemjs,0.20.0-alpha.1,2016-11-15,TESTING,248,14727,,,,,,,,,,,2.0,35.0,10.0,2678.0,-1.0
127,systemjs/systemjs,0.20.0-rc.1,2016-12-08,TESTING,293,27260,,,,,,,,,,,,,,,
128,systemjs/systemjs,0.20.0-rc.2,2017-01-13,TESTING,263,16871,3.0,64.0,14.0,2691.0,1.0,6.0,86.0,28.0,5382.0,1.0,3.0,42.0,7.0,58.0,-1.0
129,systemjs/systemjs,0.20.0-rc.3,2017-01-13,TESTING,264,16893,1.0,2.0,2.0,12.0,1.0,2.0,4.0,4.0,24.0,1.0,,,,,
130,systemjs/systemjs,0.20.0-rc.4,2017-01-14,TESTING,264,16890,,,,,,,,,,,,,,,
131,systemjs/systemjs,0.20.0-rc.6,2017-01-17,TESTING,264,16896,,,,,,,,,,,,,,,
132,systemjs/systemjs,0.20.0-rc.5,2017-01-17,TESTING,264,16906,4.0,70.0,16.0,2703.0,1.0,8.0,98.0,32.0,5406.0,1.0,3.0,42.0,7.0,58.0,-1.0
133,systemjs/systemjs,0.19.42,2017-01-17,TESTING,293,26040,,,,,,,,,,,,,,,
134,systemjs/systemjs,0.20.0-rc.7,2017-01-18,TESTING,264,16907,1.0,1.0,1.0,4.0,1.0,2.0,2.0,2.0,8.0,1.0,,,,,
135,systemjs/systemjs,0.19.43,2017-01-20,TESTING,293,27310,,,,,,,,,,,,,,,
136,systemjs/systemjs,0.20.0-rc.8,2017-01-24,TESTING,265,16931,1.0,77.0,9.0,2653.0,1.0,2.0,100.0,18.0,5306.0,1.0,7.0,54.0,15.0,112.0,-1.0
137,systemjs/systemjs,0.20.0,2017-01-24,TESTING,267,16964,1.0,2.0,4.0,72.0,1.0,2.0,2.0,8.0,144.0,1.0,,,,,
138,systemjs/systemjs,0.20.1,2017-01-26,TESTING,270,17143,2.0,84.0,13.0,2725.0,1.0,4.0,110.0,26.0,5450.0,1.0,7.0,58.0,15.0,112.0,-1.0
139,systemjs/systemjs,0.19.44,2017-01-26,TESTING,293,27269,1.0,2.0,1.0,7.0,1.0,2.0,3.0,2.0,14.0,1.0,,,,,
140,systemjs/systemjs,0.20.2,2017-01-27,TESTING,273,17246,2.0,90.0,13.0,2725.0,1.0,4.0,120.0,26.0,5450.0,1.0,8.0,60.0,16.0,114.0,-1.0
141,systemjs/systemjs,0.19.45,2017-01-27,TESTING,293,27268,1.0,5.0,1.0,7.0,1.0,2.0,9.0,2.0,14.0,1.0,,,,,
142,systemjs/systemjs,0.20.3,2017-01-30,TESTING,273,17293,,,,,,,,,,,,,,,
143,systemjs/systemjs,0.20.4,2017-01-31,TESTING,273,17317,2.0,99.0,13.0,2725.0,1.0,4.0,138.0,26.0,5450.0,1.0,8.0,60.0,16.0,114.0,-1.0
144,systemjs/systemjs,0.19.46,2017-01-31,TESTING,293,27268,1.0,7.0,1.0,7.0,1.0,2.0,13.0,2.0,14.0,1.0,,,,,
145,systemjs/systemjs,0.20.5,2017-02-01,TESTING,277,17376,1.0,5.0,3.0,19.0,1.0,2.0,10.0,6.0,38.0,1.0,,,,,
146,systemjs/systemjs,0.20.6,2017-02-09,TESTING,281,17403,,,,,,,,,,,,,,,
147,systemjs/systemjs,0.20.7,2017-02-09,TESTING,281,17412,,,,,,,,,,,,,,,
148,systemjs/systemjs,0.20.8,2017-02-16,TESTING,281,17448,,,,,,,,,,,,,,,
149,systemjs/systemjs,0.20.9,2017-02-17,TESTING,281,17448,,,,,,,,,,,,,,,
150,systemjs/systemjs,0.20.10,2017-03-16,TESTING,281,17547,,,,,,,,,,,,,,,
151,systemjs/systemjs,0.19.47,2017-03-23,TESTING,293,27276,1.0,9.0,1.0,7.0,1.0,2.0,15.0,2.0,14.0,1.0,,,,,
152,systemjs/systemjs,0.20.11,2017-03-30,TESTING,282,17588,5.0,143.0,18.0,2754.0,1.0,10.0,499.0,36.0,5508.0,1.0,8.0,72.0,16.0,114.0,-1.0
153,systemjs/systemjs,0.20.12,2017-04-06,TESTING,282,17633,1.0,3.0,1.0,3.0,1.0,2.0,63.0,2.0,6.0,1.0,1.0,,1.0,0.0,-1.0
154,systemjs/systemjs,0.20.13,2017-05-30,TESTING,286,17627,2.0,12.0,13.0,73.0,1.0,4.0,192.0,26.0,146.0,1.0,,,,,
155,systemjs/systemjs,0.20.14,2017-06-14,TESTING,286,17621,,,,,,,,,,,,,,,
156,systemjs/systemjs,0.20.15,2017-07-10,TESTING,286,17626,,,,,,,,,,,,,,,
157,systemjs/systemjs,0.20.16,2017-07-22,TESTING,286,18750,,,,,,,,,,,,,,,
158,systemjs/systemjs,0.20.17,2017-07-26,TESTING,286,17627,,,,,,,,,,,,,,,
159,systemjs/systemjs,0.20.18,2017-08-20,TESTING,288,17643,1.0,8.0,3.0,8.0,1.0,2.0,184.0,6.0,16.0,1.0,,,,,
160,systemjs/systemjs,0.20.19,2017-09-18,TESTING,288,17634,,,,,,,,,,,,,,,
161,systemjs/systemjs,0.21.0,2018-01-23,TESTING,285,17641,2.0,3.0,10.0,142.0,1.0,4.0,63.0,20.0,284.0,1.0,,,,,
162,systemjs/systemjs,0.21.1,2018-03-30,TESTING,285,17775,,,,,,,,,,,,,,,
163,systemjs/systemjs,0.21.2,2018-04-05,TESTING,295,17804,,,,,,,,,,,,,,,
164,systemjs/systemjs,0.21.3,2018-04-16,TESTING,295,17804,,,,,,,,,,,,,,,
165,systemjs/systemjs,0.21.4,2018-05-31,TESTING,299,18004,1.0,1.0,6.0,104.0,1.0,2.0,2.0,12.0,208.0,1.0,,,,,
166,systemjs/systemjs,2.0.0-alpha.1,2018-08-31,TESTING,173,12673,4.0,25.0,871.0,25956.0,1.0,8.0,50.0,1742.0,51912.0,1.0,,,,,
167,systemjs/systemjs,0.21.5,2018-09-23,TESTING,299,18004,,,,,,,,,,,,,,,
168,systemjs/systemjs,2.0.0,2018-09-28,TESTING,177,12842,5.0,35.0,874.0,26036.0,1.0,10.0,125.0,1748.0,52072.0,1.0,,,,,
169,systemjs/systemjs,2.0.1,2018-10-02,TESTING,177,12850,,,,,,,,,,,,,,,
170,systemjs/systemjs,2.0.2,2018-10-06,TESTING,185,13033,,,,,,,,,,,,,,,
171,systemjs/systemjs,2.1.0,2018-11-01,TESTING,185,13053,,,,,,,,,,,,,,,
172,systemjs/systemjs,2.1.1,2018-11-01,TESTING,186,13122,,,,,,,,,,,,,,,
173,systemjs/systemjs,3.0.0,2019-01-12,TESTING,186,13061,,,,,,,,,,,,,,,
174,systemjs/systemjs,2.1.2,2019-01-12,TESTING,186,13134,,,,,,,,,,,,,,,
175,systemjs/systemjs,0.21.6,2019-01-16,TESTING,300,18042,,,,,,,,,,,,,,,
176,systemjs/systemjs,3.0.1,2019-03-03,TESTING,186,13234,5.0,67.0,874.0,26036.0,1.0,10.0,642.0,1748.0,52072.0,1.0,,,,,
177,systemjs/systemjs,3.0.2,2019-03-17,TESTING,186,13322,,,,,,,,,,,,,,,
178,systemjs/systemjs,3.1.0,2019-03-25,TESTING,188,13353,,,,,,,,,,,,,,,
179,systemjs/systemjs,3.0.3,2019-03-25,TESTING,188,13353,,,,,,,,,,,,,,,
180,systemjs/systemjs,3.1.1,2019-04-07,TESTING,188,13465,,,,,,,,,,,,,,,
181,systemjs/systemjs,3.1.2,2019-04-13,TESTING,188,13470,,,,,,,,,,,,,,,
182,systemjs/systemjs,3.1.3,2019-04-18,TESTING,188,13508,,,,,,,,,,,1.0,3.0,2.0,4.0,-1.0
183,systemjs/systemjs,3.1.4,2019-04-19,TESTING,188,13518,,,,,,,,,,,,,,,
184,systemjs/systemjs,3.1.5,2019-04-19,TESTING,188,13521,,,,,,,,,,,,,,,
185,systemjs/systemjs,3.1.6,2019-04-21,TESTING,188,13524,,,,,,,,,,,,,,,
186,systemjs/systemjs,4.0.0,2019-06-29,TESTING,196,13706,,,,,,,,,,,1.0,5.0,4.0,30.0,-1.0
187,systemjs/systemjs,4.0.2,2019-07-08,TESTING,196,13731,,,,,,,,,,,,,,,
188,systemjs/systemjs,4.1.0,2019-07-14,TESTING,200,13767,,,,,,,,,,,,,,,
189,systemjs/systemjs,4.1.1,2019-07-30,TESTING,200,13789,,,,,,,,,,,,,,,
190,systemjs/systemjs,5.0.0,2019-07-30,TESTING,200,13790,,,,,,,,,,,,,,,
191,systemjs/systemjs,6.0.0,2019-08-29,TESTING,202,10714,,,,,,,,,,,,,,,
192,systemjs/systemjs,6.1.0,2019-09-11,TESTING,204,10806,,,,,,,,,,,,,,,
193,systemjs/systemjs,6.1.1,2019-09-13,TESTING,205,10837,,,,,,,,,,,,,,,
194,systemjs/systemjs,6.1.2,2019-09-22,TESTING,206,10869,,,,,,,,,,,,,,,
195,systemjs/systemjs,6.1.3,2019-10-06,TESTING,206,10888,,,,,,,,,,,,,,,
196,systemjs/systemjs,6.1.4,2019-10-12,TESTING,206,10916,,,,,,,,,,,,,,,
197,systemjs/systemjs,6.1.5,2019-11-22,TESTING,206,11029,,,,,,,,,,,,,,,
198,systemjs/systemjs,6.1.6,2019-11-29,TESTING,206,11036,,,,,,,,,,,,,,,
199,systemjs/systemjs,6.1.7,2019-11-29,TESTING,206,11039,,,,,,,,,,,,,,,
200,systemjs/systemjs,6.1.8,2020-01-10,TESTING,208,11077,,,,,,,,,,,,,,,
201,systemjs/systemjs,6.1.9,2020-01-11,TESTING,210,11118,,,,,,,,,,,,,,,
202,systemjs/systemjs,v6.1.10,2020-01-28,TESTING,214,11255,,,,,,,,,,,,,,,
203,systemjs/systemjs,6.2.0,2020-02-01,TESTING,214,11310,,,,,,,,,,,,,,,
204,systemjs/systemjs,6.2.1,2020-02-06,TESTING,215,11343,,,,,,,,,,,,,,,
205,systemjs/systemjs,6.2.2,2020-02-07,TESTING,215,11374,,,,,,,,,,,,,,,
206,systemjs/systemjs,6.2.3,2020-02-14,TESTING,217,11393,,,,,,,,,,,,,,,
207,systemjs/systemjs,6.2.4,2020-02-23,TESTING,217,11446,,,,,,,,,,,,,,,
208,systemjs/systemjs,6.2.5,2020-02-27,TESTING,218,11462,,,,,,,,,,,,,,,
209,systemjs/systemjs,6.2.6,2020-03-15,TESTING,218,11493,,,,,,,,,,,,,,,
210,systemjs/systemjs,6.3.0,2020-04-09,TESTING,229,12511,,,,,,,,,,,1.0,14.0,1.0,12.0,-1.0
211,systemjs/systemjs,6.3.1,2020-04-13,TESTING,231,19209,,,,,,,,,,,1.0,5.0,1.0,2.0,-1.0
