,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
30,dotnet/orleans,v1.3.0-beta2,2016-09-27,TESTING,2038,271153,12.0,176.0,82.0,3800.0,4.0,59.0,2554.0,118.0,118.0,1.0,7.0,77.0,77.0,1441.0,-1.0
31,dotnet/orleans,v1.2.4,2016-10-05,TESTING,1780,242697,1.0,41.0,1.0,45.0,1.0,,,,,,1.0,21.0,3.0,65.0,-1.0
32,dotnet/orleans,v1.3.0,2016-10-12,TESTING,2039,271247,19.0,419.0,104.0,4248.0,5.0,237.0,5407.0,130.0,374.0,2.0,22.0,175.0,220.0,6523.0,-1.0
33,dotnet/orleans,v1.3.1,2016-11-15,TESTING,2043,272210,,,,,,,,,,,2.0,22.0,3.0,83.0,-1.0
34,dotnet/orleans,v2.0.0-TP1-2016-12-02,2016-12-06,TESTING,2127,277991,38.0,153.0,510.0,7043.0,7.0,118.0,791.0,,0.0,1.0,5.0,36.0,56.0,676.0,-1.0
35,dotnet/orleans,v2.0.0-TP1-2016-12-08,2016-12-15,TESTING,2146,279903,1.0,20.0,1.0,1.0,1.0,,,,,,4.0,15.0,80.0,1261.0,-1.0
36,dotnet/orleans,v1.4.0-beta,2017-02-01,TESTING,2309,294428,9.0,73.0,399.0,7527.0,5.0,,,,,,2.0,12.0,12.0,321.0,-1.0
37,dotnet/orleans,v1.4.0,2017-02-21,TESTING,2545,364860,5.0,33.0,52.0,1753.0,1.0,,,,,,,,,,
38,dotnet/orleans,1.4.0-vsix,2017-03-24,TESTING,2529,364126,1.0,20.0,2.0,4.0,1.0,,,,,,,,,,
39,dotnet/orleans,v1.4.1,2017-03-27,TESTING,2529,364136,,,,,,,,,,,,,,,
40,dotnet/orleans,v1.5.0-beta1,2017-04-27,TESTING,2667,375327,28.0,229.0,190.0,5284.0,5.0,118.0,1331.0,,0.0,1.0,14.0,89.0,220.0,1849.0,-1.0
41,dotnet/orleans,v1.4.2,2017-06-09,TESTING,2534,364572,7.0,80.0,55.0,1759.0,2.0,,,,,,,,,,
42,dotnet/orleans,v1.5.0-rc,2017-06-19,TESTING,2708,376427,30.0,297.0,192.0,5293.0,5.0,118.0,1573.0,,0.0,1.0,14.0,96.0,220.0,1849.0,-1.0
43,dotnet/orleans,v1.5.0,2017-07-06,TESTING,2712,377075,3.0,11.0,6.0,169.0,1.0,,,,,,,,,,
44,dotnet/orleans,v1.5.1,2017-08-29,TESTING,2713,377234,3.0,19.0,3.0,14.0,1.0,,,,,,,,,,
45,dotnet/orleans,v2.0.0-preview3-20170913,2017-09-13,TESTING,2501,370499,9.0,88.0,12.0,188.0,5.0,,,,,,3.0,8.0,14.0,143.0,-1.0
46,dotnet/orleans,v1.5.2,2017-10-17,TESTING,2715,377702,7.0,46.0,10.0,191.0,2.0,,,,,,,,,,
47,dotnet/orleans,v2.0.0-beta1,2017-10-25,TESTING,2634,374486,19.0,212.0,76.0,1992.0,5.0,59.0,618.0,118.0,354.0,1.0,5.0,23.0,27.0,255.0,-1.0
48,dotnet/orleans,v1.5.3,2017-12-08,TESTING,2716,377775,7.0,48.0,10.0,191.0,2.0,,,,,,,,,,
49,dotnet/orleans,v2.0.0-beta2,2017-12-11,TESTING,2739,381411,27.0,295.0,115.0,2722.0,5.0,118.0,875.0,236.0,472.0,1.0,6.0,32.0,32.0,769.0,-1.0
50,dotnet/orleans,v2.0.0-beta3,2017-12-21,TESTING,2775,383088,1.0,27.0,25.0,178.0,1.0,,,,,,,,,,
51,dotnet/orleans,v2.0.0-rc1,2018-02-26,TESTING,2852,384837,9.0,116.0,172.0,5212.0,3.0,,,,,,,,,,
52,dotnet/orleans,v2.0.0-rc2,2018-03-12,TESTING,2876,386536,6.0,47.0,35.0,233.0,3.0,,,,,,,,,,
53,dotnet/orleans,v2.0.0,2018-03-28,TESTING,2914,388692,8.0,44.0,67.0,681.0,3.0,,,,,,,,,,
54,dotnet/orleans,v2.0.3,2018-05-11,TESTING,2966,391348,7.0,32.0,630.0,1880.0,1.0,,,,,,,,,,
55,dotnet/orleans,v2.0.3.1,2018-06-04,TESTING,2966,391361,,,,,,,,,,,,,,,
56,dotnet/orleans,v1.5.4,2018-06-13,TESTING,2718,377910,7.0,55.0,10.0,191.0,2.0,,,,,,,,,,
57,dotnet/orleans,v2.0.3.2,2018-06-15,TESTING,2966,391362,58.0,563.0,1044.0,10906.0,6.0,118.0,1375.0,236.0,472.0,1.0,6.0,43.0,32.0,769.0,-1.0
58,dotnet/orleans,v2.0.3.3,2018-06-15,TESTING,2966,391362,,,,,,,,,,,,,,,
59,dotnet/orleans,v.2.0.4,2018-08-07,TESTING,2969,391375,,,,,,,,,,,,,,,
60,dotnet/orleans,v2.0.4,2018-08-27,TESTING,2969,391375,,,,,,,,,,,,,,,
61,dotnet/orleans,v2.1.0-beta1,2018-08-27,TESTING,3035,396970,24.0,132.0,753.0,6076.0,5.0,,,,,,,,,,
62,dotnet/orleans,v2.0.5,2018-08-29,TESTING,2957,390576,8.0,44.0,631.0,1881.0,1.0,,,,,,,,,,
63,dotnet/orleans,v1.5.5,2018-09-07,TESTING,2721,378158,7.0,58.0,10.0,191.0,2.0,,,,,,,,,,
64,dotnet/orleans,v2.1.0-rc1,2018-09-13,TESTING,3073,399207,79.0,684.0,1219.0,17413.0,6.0,118.0,1554.0,236.0,472.0,1.0,6.0,46.0,32.0,769.0,-1.0
65,dotnet/orleans,v2.1.0-rc2,2018-09-21,TESTING,3115,405298,,,,,,,,,,,,,,,
66,dotnet/orleans,v1.5.6,2018-09-27,TESTING,2721,378171,7.0,61.0,10.0,191.0,2.0,,,,,,,,,,
67,dotnet/orleans,v2.1.0,2018-09-28,TESTING,3118,405627,79.0,698.0,1219.0,17413.0,6.0,118.0,1568.0,236.0,472.0,1.0,6.0,46.0,32.0,769.0,-1.0
68,dotnet/orleans,v2.1.1,2018-10-02,TESTING,3118,405635,,,,,,,,,,,,,,,
69,dotnet/orleans,v2.1.2,2018-10-10,TESTING,3118,405521,,,,,,,,,,,,,,,
70,dotnet/orleans,v2.2.0-beta1,2018-10-21,TESTING,3180,407879,5.0,23.0,20.0,603.0,2.0,,,,,,,,,,
71,dotnet/orleans,v2.2.0-rc1,2018-12-04,TESTING,3239,411623,3.0,22.0,10.0,684.0,2.0,,,,,,,,,,
72,dotnet/orleans,v2.2.0,2018-12-12,TESTING,3236,411673,,,,,,,,,,,,,,,
73,dotnet/orleans,v2.2.1,2019-01-04,TESTING,3236,411673,,,,,,,,,,,,,,,
74,dotnet/orleans,v2.2.2,2019-01-10,TESTING,3236,411673,,,,,,,,,,,,,,,
75,dotnet/orleans,v2.2.3,2019-01-17,TESTING,3236,411720,,,,,,,,,,,,,,,
76,dotnet/orleans,v2.2.4,2019-02-24,TESTING,3236,411797,,,,,,,,,,,,,,,
77,dotnet/orleans,v1.5.7,2019-02-28,TESTING,2721,378549,8.0,64.0,18.0,463.0,3.0,,,,,,,,,,
78,dotnet/orleans,v1.5.7.1,2019-02-28,TESTING,2721,378549,,,,,,,,,,,,,,,
79,dotnet/orleans,v2.3.0-rc1,2019-03-04,TESTING,3272,414698,94.0,813.0,1369.0,21054.0,6.0,118.0,1741.0,236.0,472.0,1.0,7.0,67.0,33.0,773.0,-1.0
80,dotnet/orleans,v2.3.0-rc2,2019-03-13,TESTING,3276,415105,1.0,2.0,1.0,20.0,1.0,,,,,,,,,,
81,dotnet/orleans,v2.3.0,2019-03-20,TESTING,3278,415225,,,,,,,,,,,,,,,
82,dotnet/orleans,v2.3.1,2019-04-26,TESTING,3286,416068,1.0,9.0,2.0,6.0,1.0,,,,,,,,,,
83,dotnet/orleans,v2.3.2,2019-05-08,TESTING,3286,416116,,,,,,,,,,,,,,,
84,dotnet/orleans,v1.5.8,2019-05-30,TESTING,2721,378585,8.0,69.0,18.0,463.0,3.0,,,,,,,,,,
85,dotnet/orleans,v2.3.3,2019-06-01,TESTING,3286,416379,96.0,841.0,1372.0,21080.0,6.0,118.0,1769.0,236.0,472.0,1.0,7.0,68.0,33.0,773.0,-1.0
86,dotnet/orleans,v2.3.4,2019-06-03,TESTING,3286,416412,,,,,,,,,,,,,,,
87,dotnet/orleans,v2.3.5,2019-06-13,TESTING,3288,416536,,,,,,,,,,,,,,,
88,dotnet/orleans,rebond/tmp/feature/directory-rework/1,2019-07-15,TESTING,3447,422377,9.0,105.0,26.0,374.0,4.0,59.0,105.0,,0.0,1.0,9.0,51.0,58.0,1601.0,-1.0
89,dotnet/orleans,v2.3.6,2019-07-23,TESTING,3289,416832,1.0,48.0,2.0,6.0,1.0,,,,,,3.0,22.0,13.0,177.0,-1.0
90,dotnet/orleans,v2.4.0,2019-08-08,TESTING,3354,420920,,,,,,,,,,,,,,,
91,dotnet/orleans,v2.4.1,2019-08-14,TESTING,3355,420941,,,,,,,,,,,,,,,
92,dotnet/orleans,v3.0.0-beta1,2019-08-16,TESTING,3518,416723,9.0,165.0,26.0,374.0,4.0,59.0,165.0,,0.0,1.0,10.0,111.0,59.0,1609.0,-1.0
93,dotnet/orleans,v2.4.2,2019-08-31,TESTING,3355,421034,1.0,88.0,2.0,6.0,1.0,,,,,,3.0,62.0,13.0,177.0,-1.0
94,dotnet/orleans,v1.5.9,2019-09-01,TESTING,2721,378584,8.0,71.0,18.0,463.0,3.0,,,,,,,,,,
95,dotnet/orleans,v2.4.3,2019-10-09,TESTING,3357,421140,1.0,96.0,2.0,6.0,1.0,,,,,,3.0,70.0,13.0,177.0,-1.0
96,dotnet/orleans,v3.0.0-rc1,2019-10-09,TESTING,3643,427680,104.0,1045.0,1396.0,21448.0,6.0,177.0,1973.0,236.0,472.0,1.0,29.0,244.0,306.0,13669.0,-1.0
97,dotnet/orleans,v1.5.10,2019-10-10,TESTING,2723,378650,8.0,73.0,18.0,463.0,3.0,,,,,,,,,,
98,dotnet/orleans,v3.0.0-rc2,2019-10-16,TESTING,3684,430326,104.0,1060.0,1396.0,21448.0,6.0,177.0,1988.0,236.0,472.0,1.0,29.0,259.0,306.0,13669.0,-1.0
99,dotnet/orleans,v3.0.0,2019-10-24,TESTING,3685,430781,,,,,,,,,,,,,,,
100,dotnet/orleans,v2.4.4,2019-11-27,TESTING,3358,421724,1.0,105.0,2.0,6.0,1.0,,,,,,3.0,79.0,13.0,177.0,-1.0
101,dotnet/orleans,v3.0.1,2019-11-27,TESTING,3686,431301,9.0,261.0,26.0,374.0,4.0,59.0,261.0,,0.0,1.0,22.0,207.0,273.0,12896.0,-1.0
102,dotnet/orleans,v3.0.2,2019-12-11,TESTING,3686,431301,,,,,,,,,,,,,,,
103,dotnet/orleans,v2.4.5,2019-12-28,TESTING,3359,421732,1.0,111.0,2.0,6.0,1.0,,,,,,3.0,85.0,13.0,177.0,-1.0
104,dotnet/orleans,v3.1.0-rc1,2020-02-10,TESTING,3821,436927,9.0,320.0,26.0,374.0,4.0,59.0,320.0,,0.0,1.0,27.0,266.0,546.0,14604.0,-1.0
105,dotnet/orleans,v3.1.0-rc2,2020-02-11,TESTING,3821,436928,,,,,,,,,,,,,,,
106,dotnet/orleans,v3.1.0-rc3,2020-02-12,TESTING,3821,436928,,,,,,,,,,,,,,,
107,dotnet/orleans,v3.1.0,2020-02-23,TESTING,3821,437119,,,,,,,,,,,1.0,10.0,1.0,1.0,-1.0
108,dotnet/orleans,v3.1.1,2020-03-02,TESTING,3821,437321,,,,,,,,,,,1.0,10.0,1.0,16.0,-1.0
109,dotnet/orleans,v3.1.2,2020-03-04,TESTING,3821,437321,,,,,,,,,,,,,,,
110,dotnet/orleans,v3.1.3,2020-03-16,TESTING,3822,437364,,,,,,,,,,,,,,,
111,dotnet/orleans,v3.1.4,2020-03-26,TESTING,3810,437641,,,,,,,,,,,2.0,11.0,21.0,551.0,-1.0
112,dotnet/orleans,v3.1.5,2020-04-09,TESTING,3811,437652,,,,,,,,,,,,,,,
113,dotnet/orleans,v3.1.6,2020-04-16,TESTING,3811,437677,,,,,,,,,,,,,,,
