,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
63,gitlabhq/gitlabhq,v6.2.4,2013-11-14,TESTING,1335,225200,24.0,1156.0,58.0,1059.0,3.0,,,,,,9.0,227.0,19.0,411.0,-1.0
64,gitlabhq/gitlabhq,v6.3.0,2013-11-22,TESTING,1380,227860,32.0,1435.0,71.0,1220.0,3.0,,,,,,10.0,274.0,20.0,424.0,-1.0
65,gitlabhq/gitlabhq,v6.4.0.pre1,2013-12-02,TESTING,1391,229546,2.0,115.0,3.0,82.0,1.0,,,,,,,,,,
66,gitlabhq/gitlabhq,v6.4.0.pre2,2013-12-03,TESTING,1389,229600,,,,,,,,,,,,,,,
67,gitlabhq/gitlabhq,v6.3.1,2013-12-05,TESTING,1380,227861,,,,,,,,,,,,,,,
68,gitlabhq/gitlabhq,v6.4.0.pre3,2013-12-13,TESTING,1394,230122,5.0,276.0,8.0,342.0,1.0,,,,,,,,,,
69,gitlabhq/gitlabhq,v6.4.0,2013-12-20,TESTING,1409,230901,1.0,93.0,2.0,55.0,1.0,,,,,,,,,,
70,gitlabhq/gitlabhq,v6.4.2,2013-12-23,TESTING,1409,230915,,,,,,,,,,,,,,,
71,gitlabhq/gitlabhq,v6.4.1,2013-12-23,TESTING,1409,230915,,,,,,,,,,,,,,,
72,gitlabhq/gitlabhq,v6.4.3,2013-12-23,TESTING,1409,230924,,,,,,,,,,,,,,,
73,gitlabhq/gitlabhq,v6.5.0.rc1,2014-01-20,TESTING,1418,231887,15.0,383.0,29.0,603.0,2.0,,,,,,1.0,54.0,1.0,1.0,-1.0
74,gitlabhq/gitlabhq,v6.5.0,2014-01-22,TESTING,1419,231988,,,,,,,,,,,1.0,7.0,1.0,5.0,-1.0
75,gitlabhq/gitlabhq,v6.5.1,2014-01-23,TESTING,1419,231999,,,,,,,,,,,,,,,
76,gitlabhq/gitlabhq,v6.6.0.pre1,2014-02-14,TESTING,1296,72056,5.0,350.0,50.0,314.0,2.0,,,,,,3.0,84.0,7.0,43.0,-1.0
77,gitlabhq/gitlabhq,v6.6.0.rc1,2014-02-20,TESTING,1312,72559,,,,,,,,,,,,,,,
78,gitlabhq/gitlabhq,v6.6.0,2014-02-21,TESTING,1313,72645,,,,,,,,,,,,,,,
79,gitlabhq/gitlabhq,v6.6.1,2014-02-24,TESTING,1313,72648,,,,,,,,,,,,,,,
80,gitlabhq/gitlabhq,v6.6.2,2014-02-25,TESTING,1313,72665,,,,,,,,,,,,,,,
81,gitlabhq/gitlabhq,v6.6.3,2014-02-26,TESTING,1313,72691,,,,,,,,,,,,,,,
82,gitlabhq/gitlabhq,v6.6.4,2014-02-27,TESTING,1313,72694,,,,,,,,,,,,,,,
83,gitlabhq/gitlabhq,v6.6.5,2014-03-05,TESTING,1313,72792,1.0,6.0,2.0,19.0,1.0,,,,,,,,,,
84,gitlabhq/gitlabhq,v6.7.0.rc1,2014-03-20,TESTING,1364,75234,12.0,373.0,16.0,103.0,3.0,1.0,373.0,1.0,9.0,1.0,3.0,96.0,3.0,13.0,-1.0
85,gitlabhq/gitlabhq,v6.7.0,2014-03-21,TESTING,1365,75280,1.0,33.0,3.0,6.0,1.0,,,,,,,,,,
86,gitlabhq/gitlabhq,v6.7.1,2014-03-21,TESTING,1365,75283,,,,,,,,,,,,,,,
87,gitlabhq/gitlabhq,v6.7.2,2014-03-21,TESTING,1365,75287,,,,,,,,,,,,,,,
88,gitlabhq/gitlabhq,v6.7.3,2014-04-03,TESTING,1366,75322,,,,,,,,,,,,,,,
89,gitlabhq/gitlabhq,v6.7.4,2014-04-10,TESTING,1366,75334,,,,,,,,,,,,,,,
90,gitlabhq/gitlabhq,v6.7.5,2014-04-14,TESTING,1366,75373,,,,,,,,,,,,,,,
91,gitlabhq/gitlabhq,v6.8.0.rc1,2014-04-17,TESTING,1412,76652,12.0,508.0,16.0,363.0,3.0,,,,,,3.0,97.0,48.0,182.0,-1.0
92,gitlabhq/gitlabhq,v6.8.0,2014-04-22,TESTING,1414,76858,,,,,,,,,,,,,,,
93,gitlabhq/gitlabhq,v6.8.1,2014-04-23,TESTING,1414,76861,,,,,,,,,,,,,,,
94,gitlabhq/gitlabhq,v6.8.2,2014-05-12,TESTING,1414,76865,,,,,,,,,,,,,,,
95,gitlabhq/gitlabhq,v6.9.0.rc1,2014-05-19,TESTING,1437,78536,6.0,324.0,10.0,64.0,3.0,,,,,,5.0,134.0,7.0,82.0,-1.0
96,gitlabhq/gitlabhq,v6.9.0,2014-05-22,TESTING,1438,78591,,,,,,,,,,,,,,,
97,gitlabhq/gitlabhq,v6.9.1,2014-05-27,TESTING,1437,78380,,,,,,,,,,,,,,,
98,gitlabhq/gitlabhq,v6.9.2,2014-05-30,TESTING,1437,78382,,,,,,,,,,,,,,,
99,gitlabhq/gitlabhq,v7.0.0.rc1,2014-06-17,TESTING,1443,79844,8.0,511.0,23.0,219.0,3.0,1.0,511.0,1.0,19.0,1.0,8.0,130.0,37.0,127.0,-1.0
100,gitlabhq/gitlabhq,v7.0.0,2014-06-20,TESTING,1444,79952,,,,,,,,,,,,,,,
101,gitlabhq/gitlabhq,v7.1.0.rc1,2014-07-17,TESTING,1481,81713,11.0,399.0,37.0,487.0,2.0,,,,,,,,,,
102,gitlabhq/gitlabhq,v7.1.0,2014-07-22,TESTING,1481,81748,1.0,23.0,2.0,17.0,1.0,,,,,,,,,,
103,gitlabhq/gitlabhq,v7.1.1,2014-07-29,TESTING,1481,81783,,,,,,,,,,,,,,,
104,gitlabhq/gitlabhq,v7.2.0.rc1,2014-08-18,TESTING,1519,83543,15.0,291.0,50.0,833.0,5.0,,,,,,2.0,55.0,3.0,18.0,-1.0
105,gitlabhq/gitlabhq,v7.2.0.rc2,2014-08-19,TESTING,1521,83800,1.0,21.0,1.0,2.0,1.0,,,,,,,,,,
106,gitlabhq/gitlabhq,v7.2.0.rc4,2014-08-20,TESTING,1521,83806,,,,,,,,,,,,,,,
107,gitlabhq/gitlabhq,v7.2.0.rc3,2014-08-20,TESTING,1521,83806,,,,,,,,,,,,,,,
108,gitlabhq/gitlabhq,v7.2.0.rc5,2014-08-20,TESTING,1521,83914,,,,,,,,,,,,,,,
109,gitlabhq/gitlabhq,v7.2.0,2014-08-22,TESTING,1525,84039,1.0,33.0,1.0,4.0,1.0,,,,,,,,,,
110,gitlabhq/gitlabhq,v7.2.1,2014-08-28,TESTING,1525,84053,,,,,,,,,,,,,,,
111,gitlabhq/gitlabhq,v7.3.0.rc1,2014-09-17,TESTING,1569,87492,3.0,443.0,6.0,50.0,3.0,1.0,443.0,9.0,65.0,1.0,15.0,257.0,26.0,421.0,-1.0
112,gitlabhq/gitlabhq,v7.2.2,2014-09-19,TESTING,1527,84049,,,,,,,,,,,,,,,
113,gitlabhq/gitlabhq,v7.3.0,2014-09-22,TESTING,1572,87413,5.0,495.0,7.0,96.0,5.0,1.0,495.0,9.0,65.0,1.0,15.0,257.0,26.0,421.0,-1.0
114,gitlabhq/gitlabhq,v7.3.1,2014-09-24,TESTING,1572,87504,,,,,,,,,,,,,,,
115,gitlabhq/gitlabhq,v7.3.2,2014-10-01,TESTING,1572,87508,,,,,,,,,,,,,,,
116,gitlabhq/gitlabhq,v7.4.0.rc1,2014-10-17,TESTING,1633,91793,21.0,568.0,115.0,739.0,5.0,2.0,568.0,6.0,58.0,1.0,8.0,65.0,17.0,164.0,-1.0
117,gitlabhq/gitlabhq,v7.4.0,2014-10-22,TESTING,1633,91985,2.0,34.0,5.0,53.0,2.0,2.0,34.0,4.0,65.0,1.0,,,,,
118,gitlabhq/gitlabhq,v7.4.1,2014-10-24,TESTING,1635,92039,,,,,,,,,,,,,,,
119,gitlabhq/gitlabhq,v7.4.2,2014-10-24,TESTING,1635,92053,,,,,,,,,,,,,,,
120,gitlabhq/gitlabhq,v7.4.3,2014-10-30,TESTING,1637,92131,,,,,,,,,,,,,,,
121,gitlabhq/gitlabhq,v7.5.0.rc1,2014-11-17,TESTING,1667,94069,9.0,403.0,11.0,147.0,5.0,,,,,,3.0,80.0,4.0,28.0,-1.0
122,gitlabhq/gitlabhq,v7.4.4,2014-11-19,TESTING,1638,92190,1.0,4.0,1.0,51.0,1.0,,,,,,,,,,
123,gitlabhq/gitlabhq,v7.5.0,2014-11-21,TESTING,1668,94256,9.0,402.0,11.0,147.0,5.0,,,,,,3.0,80.0,4.0,28.0,-1.0
124,gitlabhq/gitlabhq,v7.5.1,2014-11-21,TESTING,1669,94274,,,,,,,,,,,,,,,
125,gitlabhq/gitlabhq,v7.5.2,2014-12-02,TESTING,1670,94302,,,,,,,,,,,,,,,
126,gitlabhq/gitlabhq,v7.5.3,2014-12-05,TESTING,1670,94305,,,,,,,,,,,,,,,
127,gitlabhq/gitlabhq,v7.6.0.rc1,2014-12-18,TESTING,1700,95955,3.0,314.0,1.0,81.0,2.0,,,,,,2.0,44.0,2.0,14.0,-1.0
128,gitlabhq/gitlabhq,v7.6.0,2014-12-22,TESTING,1700,95955,,,,,,,,,,,,,,,
129,gitlabhq/gitlabhq,v7.6.1,2014-12-23,TESTING,1700,95963,,,,,,,,,,,,,,,
130,gitlabhq/gitlabhq,v7.6.2,2014-12-30,TESTING,1700,95965,,,,,,,,,,,,,,,
131,gitlabhq/gitlabhq,v7.2.3,2015-01-09,TESTING,1527,84052,,,,,,,,,,,,,,,
132,gitlabhq/gitlabhq,v7.3.3,2015-01-09,TESTING,1572,87511,5.0,512.0,7.0,96.0,5.0,1.0,512.0,9.0,65.0,1.0,15.0,257.0,26.0,421.0,-1.0
133,gitlabhq/gitlabhq,v7.4.5,2015-01-09,TESTING,1638,92193,24.0,628.0,121.0,843.0,7.0,4.0,628.0,10.0,123.0,1.0,8.0,72.0,17.0,164.0,-1.0
134,gitlabhq/gitlabhq,v7.7.0.rc1,2015-01-14,TESTING,1771,98981,17.0,1091.0,35.0,457.0,6.0,3.0,1093.0,4.0,34.0,1.0,6.0,168.0,9.0,70.0,-1.0
135,gitlabhq/gitlabhq,v7.7.0.rc2,2015-01-15,TESTING,1773,98255,2.0,24.0,3.0,27.0,1.0,,,,,,,,,,
136,gitlabhq/gitlabhq,v7.7.0.rc3,2015-01-16,TESTING,1774,98278,1.0,7.0,3.0,11.0,1.0,,,,,,,,,,
137,gitlabhq/gitlabhq,v7.7.0.rc4,2015-01-17,TESTING,1781,98422,,,,,,,,,,,,,,,
138,gitlabhq/gitlabhq,v7.7.0,2015-01-21,TESTING,1781,98422,,,,,,,,,,,,,,,
139,gitlabhq/gitlabhq,v7.7.1,2015-01-22,TESTING,1783,98479,,,,,,,,,,,,,,,
140,gitlabhq/gitlabhq,v7.6.1-rtl,2015-01-27,TESTING,1876,111928,,,,,,,,,,,,,,,
141,gitlabhq/gitlabhq,v7.7.2,2015-01-29,TESTING,1783,98500,,,,,,,,,,,,,,,
142,gitlabhq/gitlabhq,v7.8.0.rc1,2015-02-16,TESTING,1866,104488,14.0,661.0,30.0,255.0,3.0,1.0,662.0,1.0,18.0,1.0,2.0,59.0,36.0,51.0,-1.0
143,gitlabhq/gitlabhq,v7.8.0.rc2,2015-02-18,TESTING,1868,104625,,,,,,,,,,,,,,,
144,gitlabhq/gitlabhq,v7.8.0.rc3,2015-02-19,TESTING,1868,104628,,,,,,,,,,,,,,,
145,gitlabhq/gitlabhq,v7.8.0.rc4,2015-02-20,TESTING,1878,105102,,,,,,,,,,,,,,,
146,gitlabhq/gitlabhq,v7.8.0.rc6,2015-02-21,TESTING,1878,105099,,,,,,,,,,,,,,,
147,gitlabhq/gitlabhq,v7.8.0.rc5,2015-02-21,TESTING,1878,105099,,,,,,,,,,,,,,,
148,gitlabhq/gitlabhq,v7.8.0,2015-02-21,TESTING,1878,105099,,,,,,,,,,,,,,,
149,gitlabhq/gitlabhq,v7.8.1,2015-02-24,TESTING,1879,105187,,,,,,,,,,,,,,,
150,gitlabhq/gitlabhq,v7.8.2,2015-03-04,TESTING,1880,105379,,,,,,,,,,,,,,,
151,gitlabhq/gitlabhq,v7.8.3,2015-03-09,TESTING,1880,105382,,,,,,,,,,,,,,,
152,gitlabhq/gitlabhq,v7.8.4,2015-03-11,TESTING,1882,105402,,,,,,,,,,,,,,,
153,gitlabhq/gitlabhq,v7.9.0.rc1,2015-03-17,TESTING,1962,111852,11.0,778.0,29.0,611.0,5.0,,,,,,2.0,48.0,2.0,10.0,-1.0
154,gitlabhq/gitlabhq,v7.9.0.rc2,2015-03-18,TESTING,1962,111117,,,,,,,,,,,,,,,
155,gitlabhq/gitlabhq,v7.9.0.rc3,2015-03-19,TESTING,1962,111131,,,,,,,,,,,,,,,
156,gitlabhq/gitlabhq,v7.9.0,2015-03-20,TESTING,1958,111057,,,,,,,,,,,,,,,
157,gitlabhq/gitlabhq,v7.9.1,2015-03-25,TESTING,1963,111212,,,,,,,,,,,,,,,
158,gitlabhq/gitlabhq,v7.9.2,2015-04-01,TESTING,1963,111212,,,,,,,,,,,,,,,
159,gitlabhq/gitlabhq,v7.9.3,2015-04-07,TESTING,1963,111212,,,,,,,,,,,,,,,
160,gitlabhq/gitlabhq,v7.9.4,2015-04-15,TESTING,1964,111331,,,,,,,,,,,,,,,
161,gitlabhq/gitlabhq,v7.10.0.rc1,2015-04-16,TESTING,1481,81783,,,,,,,,,,,,,,,
162,gitlabhq/gitlabhq,v7.10.0.rc2,2015-04-16,TESTING,2030,116723,107.0,4720.0,322.0,4379.0,12.0,11.0,4758.0,26.0,246.0,5.0,37.0,749.0,95.0,744.0,-1.0
163,gitlabhq/gitlabhq,v7.10.0.rc3,2015-04-20,TESTING,2033,116782,,,,,,,,,,,,,,,
164,gitlabhq/gitlabhq,v7.10.0.rc4,2015-04-20,TESTING,2032,116960,,,,,,,,,,,,,,,
165,gitlabhq/gitlabhq,v7.10.0.rc7,2015-04-21,TESTING,34,7607,,,,,,,,,,,,,,,
166,gitlabhq/gitlabhq,v7.10.0.rc6,2015-04-21,TESTING,34,7607,,,,,,,,,,,,,,,
167,gitlabhq/gitlabhq,v7.10.0.rc5,2015-04-21,TESTING,34,7607,,,,,,,,,,,,,,,
168,gitlabhq/gitlabhq,v7.10.0.rc8,2015-04-21,TESTING,2033,117061,,,,,,,,,,,,,,,
169,gitlabhq/gitlabhq,v7.10.0,2015-04-22,TESTING,2033,117075,,,,,,,,,,,,,,,
170,gitlabhq/gitlabhq,v7.10.1,2015-04-29,TESTING,2034,117081,,,,,,,,,,,,,,,
171,gitlabhq/gitlabhq,v7.10.2,2015-05-06,TESTING,2039,117265,,,,,,,,,,,,,,,
172,gitlabhq/gitlabhq,v7.10.3,2015-05-08,TESTING,2041,117305,,,,,,,,,,,,,,,
173,gitlabhq/gitlabhq,v7.10.4,2015-05-11,TESTING,2041,117306,,,,,,,,,,,,,,,
174,gitlabhq/gitlabhq,v7.11.0.rc1,2015-05-15,TESTING,2130,122987,9.0,830.0,21.0,670.0,3.0,2.0,863.0,4.0,54.0,1.0,,,,,
175,gitlabhq/gitlabhq,v7.11.0.rc2,2015-05-15,TESTING,2131,123007,,,,,,,,,,,,,,,
176,gitlabhq/gitlabhq,v7.11.1,2015-05-21,TESTING,2132,123075,,,,,,,,,,,,,,,
177,gitlabhq/gitlabhq,v7.11.0,2015-05-21,TESTING,2132,123075,,,,,,,,,,,,,,,
178,gitlabhq/gitlabhq,v7.11.2,2015-05-22,TESTING,2132,123075,,,,,,,,,,,,,,,
179,gitlabhq/gitlabhq,v7.10.5,2015-05-27,TESTING,2041,117306,,,,,,,,,,,,,,,
180,gitlabhq/gitlabhq,v7.11.3,2015-05-27,TESTING,2132,123082,9.0,845.0,21.0,670.0,3.0,2.0,878.0,4.0,54.0,1.0,,,,,
181,gitlabhq/gitlabhq,v7.11.4,2015-05-28,TESTING,2136,123206,,,,,,,,,,,,,,,
182,gitlabhq/gitlabhq,v7.12.0.rc1,2015-06-12,TESTING,2183,125932,6.0,538.0,7.0,154.0,3.0,2.0,556.0,4.0,12.0,1.0,1.0,57.0,1.0,2.0,-1.0
183,gitlabhq/gitlabhq,v7.12.0.rc2,2015-06-16,TESTING,2183,125959,,,,,,,,,,,,,,,
184,gitlabhq/gitlabhq,v7.12.0.rc3,2015-06-18,TESTING,2193,126413,,,,,,,,,,,,,,,
185,gitlabhq/gitlabhq,v7.12.0,2015-06-22,TESTING,2193,126471,,,,,,,,,,,,,,,
186,gitlabhq/gitlabhq,v7.12.1,2015-07-01,TESTING,2194,126547,,,,,,,,,,,,,,,
187,gitlabhq/gitlabhq,v7.12.2,2015-07-03,TESTING,2194,126570,,,,,,,,,,,,,,,
188,gitlabhq/gitlabhq,v7.13.0.rc1,2015-07-14,TESTING,2283,129960,14.0,667.0,20.0,208.0,3.0,5.0,707.0,3.0,48.0,2.0,1.0,44.0,2.0,26.0,-1.0
189,gitlabhq/gitlabhq,v7.13.0.rc2,2015-07-15,TESTING,2283,129961,,,,,,,,,,,,,,,
190,gitlabhq/gitlabhq,v7.13.0.rc3,2015-07-20,TESTING,2283,129961,,,,,,,,,,,,,,,
191,gitlabhq/gitlabhq,v7.13.0.rc4,2015-07-21,TESTING,2285,130025,,,,,,,,,,,,,,,
192,gitlabhq/gitlabhq,v7.13.0,2015-07-22,TESTING,2285,130025,,,,,,,,,,,,,,,
193,gitlabhq/gitlabhq,v7.13.1,2015-07-23,TESTING,2285,130082,,,,,,,,,,,,,,,
194,gitlabhq/gitlabhq,v7.13.2,2015-07-28,TESTING,2284,130068,1.0,16.0,1.0,5.0,1.0,,,,,,1.0,1.0,,0.0,-1.0
195,gitlabhq/gitlabhq,v7.13.3,2015-08-04,TESTING,2284,130080,,,,,,,,,,,,,,,
196,gitlabhq/gitlabhq,v7.13.4,2015-08-07,TESTING,2297,130312,1.0,8.0,5.0,67.0,1.0,,,,,,,,,,
197,gitlabhq/gitlabhq,v7.13.5,2015-08-12,TESTING,2301,130438,,,,,,,,,,,,,,,
198,gitlabhq/gitlabhq,v7.14.0.rc1,2015-08-18,TESTING,2319,132742,11.0,557.0,23.0,267.0,4.0,4.0,640.0,16.0,218.0,1.0,2.0,116.0,4.0,41.0,-1.0
199,gitlabhq/gitlabhq,v7.14.0.rc2,2015-08-19,TESTING,2319,132744,,,,,,,,,,,,,,,
200,gitlabhq/gitlabhq,v7.14.0.rc3,2015-08-21,TESTING,2320,132815,,,,,,,,,,,,,,,
201,gitlabhq/gitlabhq,v7.14.0,2015-08-21,TESTING,2320,132853,,,,,,,,,,,,,,,
202,gitlabhq/gitlabhq,v7.14.1,2015-08-25,TESTING,2320,132892,,,,,,,,,,,,,,,
203,gitlabhq/gitlabhq,v7.14.2,2015-09-09,TESTING,2320,132895,,,,,,,,,,,,,,,
204,gitlabhq/gitlabhq,v7.14.3,2015-09-10,TESTING,2320,132895,,,,,,,,,,,,,,,
