,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
42,fluent/fluentd,v0.10.21,2012-05-01,TESTING,77,10385,,,,,,,,,,,,,,,
43,fluent/fluentd,v0.10.22,2012-05-02,TESTING,77,10424,,,,,,,,,,,,,,,
44,fluent/fluentd,v0.10.23,2012-06-25,TESTING,77,10510,,,,,,,,,,,1.0,10.0,1.0,4.0,-1.0
45,fluent/fluentd,v0.10.24,2012-06-28,TESTING,77,10580,,,,,,,,,,,,,,,
46,fluent/fluentd,v0.10.25,2012-07-23,TESTING,77,10765,,,,,,,,,,,,,,,
47,fluent/fluentd,v0.10.26,2012-09-26,TESTING,81,11108,,,,,,,,,,,,,,,
48,fluent/fluentd,v0.10.27,2012-10-11,TESTING,81,11132,,,,,,,,,,,,,,,
49,fluent/fluentd,v0.10.28,2012-10-31,TESTING,81,11147,,,,,,,,,,,,,,,
50,fluent/fluentd,v0.10.30,2012-12-06,TESTING,82,11062,,,,,,,,,,,,,,,
51,fluent/fluentd,v0.10.31,2013-01-31,TESTING,82,11148,1.0,21.0,1.0,6.0,1.0,,,,,,,,,,
52,fluent/fluentd,v0.10.32,2013-03-04,TESTING,85,11449,2.0,15.0,3.0,155.0,1.0,1.0,15.0,2.0,74.0,1.0,,,,,
53,fluent/fluentd,v0.10.34,2013-06-03,TESTING,85,11801,1.0,51.0,1.0,15.0,1.0,,,,,,1.0,29.0,1.0,28.0,-1.0
54,fluent/fluentd,v0.10.35,2013-06-12,TESTING,85,11856,,,,,,,,,,,,,,,
55,fluent/fluentd,v0.10.36,2013-07-31,TESTING,86,11827,,,,,,,,,,,,,,,
56,fluent/fluentd,v0.10.37,2013-08-29,TESTING,90,12129,2.0,19.0,3.0,119.0,1.0,,,,,,4.0,4.0,4.0,50.0,-1.0
57,fluent/fluentd,v0.10.38,2013-08-30,TESTING,90,12131,,,,,,,,,,,,,,,
58,fluent/fluentd,v0.10.39,2013-09-18,TESTING,90,12476,4.0,30.0,17.0,196.0,1.0,,,,,,2.0,12.0,5.0,116.0,-1.0
59,fluent/fluentd,v0.10.40,2013-11-08,TESTING,90,12509,,,,,,,,,,,,,,,
60,fluent/fluentd,v0.10.41,2013-12-05,TESTING,91,12575,,,,,,,,,,,,,,,
61,fluent/fluentd,v0.10.42,2013-12-26,TESTING,91,12839,2.0,13.0,2.0,43.0,1.0,,,,,,,,,,
62,fluent/fluentd,v0.10.43,2014-02-03,TESTING,91,13083,1.0,22.0,1.0,30.0,1.0,,,,,,,,,,
63,fluent/fluentd,v0.10.44,2014-02-26,TESTING,93,13242,,,,,,1.0,25.0,1.0,4.0,1.0,,,,,
64,fluent/fluentd,v0.10.45,2014-03-28,TESTING,99,14376,,,,,,,,,,,,,,,
65,fluent/fluentd,v0.10.46,2014-04-22,TESTING,119,16601,1.0,51.0,1.0,25.0,1.0,,,,,,,,,,
66,fluent/fluentd,v0.10.47,2014-05-15,TESTING,118,16850,2.0,19.0,1.0,4.0,1.0,,,,,,,,,,
67,fluent/fluentd,v0.10.48,2014-05-18,TESTING,118,16848,,,,,,,,,,,,,,,
68,fluent/fluentd,v0.10.49,2014-06-05,TESTING,121,17597,2.0,25.0,3.0,246.0,1.0,,,,,,,,,,
69,fluent/fluentd,v0.10.50,2014-06-17,TESTING,121,17910,1.0,27.0,1.0,45.0,1.0,,,,,,1.0,5.0,1.0,27.0,-1.0
70,fluent/fluentd,v0.10.51,2014-07-04,TESTING,126,18594,3.0,44.0,5.0,234.0,2.0,,,,,,,,,,
71,fluent/fluentd,v0.10.52,2014-07-15,TESTING,126,18737,,,,,,,,,,,,,,,
72,fluent/fluentd,v0.10.53,2014-08-21,TESTING,127,19081,2.0,43.0,3.0,62.0,1.0,2.0,43.0,2.0,22.0,1.0,2.0,14.0,4.0,39.0,-1.0
73,fluent/fluentd,v0.12.0.pre.1,2014-09-08,TESTING,141,19934,,,,,,,,,,,,,,,
74,fluent/fluentd,v0.10.54,2014-10-17,TESTING,127,19251,1.0,14.0,2.0,125.0,1.0,,,,,,1.0,1.0,21.0,3494.0,-1.0
75,fluent/fluentd,v0.10.55,2014-10-17,TESTING,127,19293,,,,,,,,,,,,,,,
76,fluent/fluentd,v0.10.56,2014-10-30,TESTING,128,19813,,,,,,,,,,,,,,,
77,fluent/fluentd,v0.12.0.pre.2,2014-10-31,TESTING,148,23247,12.0,100.0,34.0,4773.0,3.0,,,,,,2.0,10.0,2.0,513.0,-1.0
78,fluent/fluentd,v0.10.57,2014-11-12,TESTING,128,19842,1.0,26.0,2.0,125.0,1.0,,,,,,1.0,1.0,21.0,3494.0,-1.0
79,fluent/fluentd,v0.12.0.pre.3,2014-12-04,TESTING,156,24401,25.0,147.0,90.0,5611.0,4.0,,,,,,2.0,14.0,2.0,513.0,-1.0
80,fluent/fluentd,v0.12.0,2014-12-13,TESTING,156,24758,1.0,25.0,3.0,174.0,1.0,,,,,,,,,,
81,fluent/fluentd,v0.10.58,2014-12-15,TESTING,132,20734,5.0,51.0,42.0,339.0,1.0,,,,,,1.0,1.0,21.0,3494.0,-1.0
82,fluent/fluentd,v0.12.1,2014-12-15,TESTING,156,24885,,,,,,,,,,,,,,,
83,fluent/fluentd,v0.12.2,2014-12-20,TESTING,157,25027,30.0,189.0,100.0,5911.0,4.0,,,,,,2.0,19.0,2.0,513.0,-1.0
84,fluent/fluentd,v0.12.3,2015-01-16,TESTING,160,25399,,,,,,,,,,,,,,,
85,fluent/fluentd,v0.12.4,2015-01-23,TESTING,160,25424,,,,,,,,,,,,,,,
86,fluent/fluentd,v0.10.59,2015-01-24,TESTING,132,20877,5.0,65.0,42.0,339.0,1.0,,,,,,1.0,1.0,21.0,3494.0,-1.0
87,fluent/fluentd,v0.10.60,2015-02-06,TESTING,133,21053,,,,,,,,,,,,,,,
88,fluent/fluentd,v0.12.5,2015-02-09,TESTING,161,25607,31.0,230.0,101.0,6079.0,4.0,,,,,,2.0,24.0,2.0,513.0,-1.0
89,fluent/fluentd,v0.10.61,2015-03-03,TESTING,133,21069,5.0,78.0,42.0,339.0,1.0,,,,,,1.0,2.0,21.0,3494.0,-1.0
90,fluent/fluentd,v0.12.6,2015-03-03,TESTING,161,25625,2.0,7.0,2.0,15.0,1.0,,,,,,,,,,
91,fluent/fluentd,v0.12.7,2015-03-22,TESTING,161,25665,33.0,245.0,103.0,6094.0,4.0,,,,,,3.0,28.0,4.0,522.0,-1.0
92,fluent/fluentd,v0.12.8,2015-04-22,TESTING,161,25938,1.0,15.0,1.0,52.0,1.0,,,,,,,,,,
93,fluent/fluentd,v0.12.9,2015-05-19,TESTING,165,26564,,,,,,,,,,,,,,,
94,fluent/fluentd,v0.12.10,2015-05-28,TESTING,165,26621,,,,,,,,,,,,,,,
95,fluent/fluentd,v0.12.11,2015-06-01,TESTING,165,26735,1.0,7.0,2.0,89.0,1.0,,,,,,,,,,
96,fluent/fluentd,v0.12.12,2015-06-12,TESTING,165,26775,,,,,,,,,,,,,,,
97,fluent/fluentd,v0.12.13,2015-07-09,TESTING,166,26995,,,,,,1.0,13.0,1.0,113.0,1.0,,,,,
98,fluent/fluentd,v0.12.14,2015-07-17,TESTING,166,27109,,,,,,,,,,,,,,,
99,fluent/fluentd,v0.12.15,2015-07-29,TESTING,166,27124,,,,,,,,,,,,,,,
100,fluent/fluentd,v0.12.16,2015-09-30,TESTING,167,27533,,,,,,2.0,38.0,2.0,65.0,1.0,,,,,
101,fluent/fluentd,v0.14.0.pre.1,2015-10-29,TESTING,169,28058,14.0,215.0,25.0,447.0,1.0,7.0,215.0,8.0,83.0,1.0,,,,,
102,fluent/fluentd,v0.12.17,2015-11-04,TESTING,167,27696,2.0,12.0,2.0,3.0,1.0,,,,,,,,,,
103,fluent/fluentd,v0.12.18,2015-12-09,TESTING,170,28142,3.0,28.0,7.0,229.0,1.0,,,,,,,,,,
104,fluent/fluentd,v0.12.19,2015-12-21,TESTING,171,28304,,,,,,,,,,,,,,,
105,fluent/fluentd,v0.12.20,2016-01-26,TESTING,171,28665,1.0,13.0,2.0,8.0,1.0,,,,,,,,,,
106,fluent/fluentd,v0.12.21,2016-03-04,TESTING,172,29202,1.0,28.0,,0.0,1.0,,,,,,,,,,
107,fluent/fluentd,v0.12.22,2016-03-11,TESTING,172,29210,,,,,,,,,,,,,,,
108,fluent/fluentd,v0.12.23,2016-05-04,TESTING,172,29222,,,,,,,,,,,,,,,
109,fluent/fluentd,v0.12.24,2016-05-20,TESTING,174,29953,1.0,21.0,1.0,2.0,1.0,,,,,,1.0,7.0,1.0,340.0,-1.0
110,fluent/fluentd,v0.14.0.rc.1,2016-05-20,TESTING,259,45062,56.0,699.0,79.0,8316.0,4.0,14.0,699.0,18.0,520.0,3.0,31.0,152.0,33.0,1437.0,-1.0
111,fluent/fluentd,v0.12.25,2016-05-25,TESTING,174,29975,8.0,122.0,12.0,242.0,1.0,,,,,,1.0,20.0,1.0,340.0,-1.0
112,fluent/fluentd,v0.14.0.rc.2,2016-05-25,TESTING,271,46301,7.0,40.0,13.0,748.0,1.0,,,,,,,,,,
113,fluent/fluentd,v0.14.0.rc.3,2016-05-25,TESTING,271,46307,63.0,743.0,92.0,9064.0,4.0,14.0,743.0,18.0,520.0,3.0,31.0,152.0,33.0,1437.0,-1.0
114,fluent/fluentd,v0.12.26,2016-05-30,TESTING,174,30002,8.0,127.0,12.0,242.0,1.0,1.0,127.0,1.0,7.0,1.0,1.0,20.0,1.0,340.0,-1.0
115,fluent/fluentd,v0.14.0,2016-05-31,TESTING,272,46744,65.0,770.0,94.0,9083.0,4.0,14.0,770.0,18.0,520.0,3.0,31.0,152.0,33.0,1437.0,-1.0
116,fluent/fluentd,v0.14.1,2016-06-30,TESTING,312,49090,10.0,112.0,14.0,1105.0,1.0,243.0,866.0,34.0,2628.0,2.0,7.0,23.0,18.0,163.0,-1.0
117,fluent/fluentd,v0.12.27,2016-08-03,TESTING,174,30365,8.0,145.0,12.0,242.0,1.0,1.0,282.0,1.0,7.0,1.0,2.0,27.0,2.0,345.0,-1.0
118,fluent/fluentd,v0.14.2,2016-08-09,TESTING,327,51645,82.0,1052.0,125.0,11013.0,4.0,682.0,3604.0,64.0,3534.0,5.0,50.0,215.0,69.0,2390.0,-1.0
119,fluent/fluentd,v0.12.28,2016-08-15,TESTING,174,30443,8.0,148.0,12.0,242.0,1.0,1.0,285.0,1.0,7.0,1.0,2.0,27.0,2.0,345.0,-1.0
120,fluent/fluentd,v0.14.4,2016-08-31,TESTING,329,52043,85.0,1145.0,130.0,11166.0,4.0,744.0,5089.0,67.0,3737.0,5.0,55.0,241.0,74.0,2691.0,-1.0
121,fluent/fluentd,v0.14.5,2016-09-06,TESTING,335,53717,2.0,76.0,3.0,1725.0,1.0,6.0,482.0,6.0,375.0,1.0,5.0,23.0,10.0,318.0,-1.0
122,fluent/fluentd,v0.12.29,2016-09-07,TESTING,176,30870,9.0,160.0,13.0,424.0,1.0,1.0,413.0,1.0,7.0,1.0,2.0,27.0,2.0,345.0,-1.0
123,fluent/fluentd,v0.14.6,2016-09-07,TESTING,335,53728,87.0,1224.0,133.0,12891.0,4.0,750.0,5574.0,73.0,4112.0,5.0,60.0,264.0,84.0,3009.0,-1.0
124,fluent/fluentd,v0.14.7,2016-10-07,TESTING,346,57371,7.0,128.0,13.0,431.0,2.0,63.0,1868.0,13.0,455.0,2.0,5.0,23.0,7.0,501.0,-1.0
125,fluent/fluentd,v0.14.8,2016-10-13,TESTING,346,57443,,,,,,,,,,,,,,,
126,fluent/fluentd,v0.14.9,2016-11-16,TESTING,352,60873,24.0,144.0,41.0,2336.0,2.0,118.0,1246.0,,0.0,1.0,1.0,2.0,,0.0,-1.0
127,fluent/fluentd,v0.12.30,2016-12-01,TESTING,177,31024,10.0,168.0,17.0,593.0,1.0,60.0,537.0,1.0,7.0,2.0,2.0,27.0,2.0,345.0,-1.0
128,fluent/fluentd,v0.14.10,2016-12-14,TESTING,357,62753,122.0,1585.0,193.0,16578.0,4.0,932.0,9821.0,87.0,4585.0,6.0,66.0,302.0,91.0,3510.0,-1.0
129,fluent/fluentd,v0.10.62,2016-12-15,TESTING,133,21257,5.0,88.0,42.0,339.0,1.0,,,,,,2.0,6.0,22.0,3496.0,-1.0
130,fluent/fluentd,v0.12.31,2016-12-15,TESTING,177,31177,10.0,180.0,17.0,593.0,1.0,60.0,665.0,1.0,7.0,2.0,2.0,27.0,2.0,345.0,-1.0
131,fluent/fluentd,v0.14.11,2016-12-26,TESTING,360,63995,160.0,2000.0,304.0,23215.0,5.0,994.0,10643.0,90.0,4763.0,7.0,69.0,357.0,95.0,4032.0,-1.0
132,fluent/fluentd,v0.14.12,2017-01-30,TESTING,370,67666,14.0,130.0,17.0,1250.0,1.0,59.0,1406.0,,0.0,1.0,3.0,12.0,5.0,125.0,-1.0
133,fluent/fluentd,v0.12.32,2017-02-03,TESTING,177,31394,12.0,195.0,19.0,606.0,1.0,60.0,912.0,1.0,7.0,2.0,3.0,31.0,4.0,379.0,-1.0
134,fluent/fluentd,v0.14.13,2017-02-18,TESTING,398,69357,144.0,1883.0,225.0,18349.0,4.0,1059.0,12207.0,102.0,5048.0,6.0,70.0,345.0,97.0,3640.0,-1.0
135,fluent/fluentd,v0.12.33,2017-03-09,TESTING,178,31844,12.0,212.0,19.0,606.0,1.0,60.0,1045.0,1.0,7.0,2.0,4.0,35.0,5.0,393.0,-1.0
136,fluent/fluentd,v0.14.14.pre.1,2017-03-16,TESTING,398,69872,144.0,1933.0,225.0,18349.0,4.0,1059.0,13127.0,102.0,5048.0,6.0,73.0,368.0,100.0,3704.0,-1.0
137,fluent/fluentd,v0.14.14,2017-03-24,TESTING,398,69925,,,,,,,,,,,,,,,
138,fluent/fluentd,v0.12.34,2017-03-26,TESTING,178,31960,13.0,222.0,20.0,651.0,1.0,60.0,1229.0,1.0,7.0,2.0,4.0,37.0,5.0,393.0,-1.0
139,fluent/fluentd,v0.12.35,2017-04-20,TESTING,178,32002,,,,,,,,,,,,,,,
140,fluent/fluentd,v0.14.15,2017-04-24,TESTING,399,70644,145.0,1974.0,226.0,18362.0,4.0,1059.0,13980.0,102.0,5048.0,6.0,73.0,385.0,100.0,3704.0,-1.0
141,fluent/fluentd,v0.14.16,2017-05-15,TESTING,400,70785,1.0,20.0,1.0,2.0,1.0,,,,,,1.0,2.0,1.0,54.0,-1.0
142,fluent/fluentd,v0.12.36,2017-05-24,TESTING,178,32046,13.0,234.0,20.0,651.0,1.0,60.0,1357.0,1.0,7.0,2.0,4.0,38.0,5.0,393.0,-1.0
143,fluent/fluentd,v0.14.17,2017-05-30,TESTING,400,70892,146.0,2013.0,227.0,18364.0,4.0,1059.0,14889.0,102.0,5048.0,6.0,74.0,391.0,101.0,3758.0,-1.0
144,fluent/fluentd,v0.14.18,2017-06-22,TESTING,400,71046,,,,,,,,,,,,,,,
145,fluent/fluentd,v0.12.37,2017-07-08,TESTING,178,32119,13.0,241.0,20.0,651.0,1.0,60.0,1480.0,1.0,7.0,2.0,4.0,41.0,5.0,393.0,-1.0
146,fluent/fluentd,v0.12.38,2017-07-13,TESTING,178,32483,13.0,256.0,20.0,651.0,1.0,60.0,1843.0,1.0,7.0,2.0,4.0,49.0,5.0,393.0,-1.0
147,fluent/fluentd,v0.14.19,2017-07-13,TESTING,400,71207,146.0,2039.0,227.0,18364.0,4.0,1059.0,15553.0,102.0,5048.0,6.0,75.0,401.0,102.0,3797.0,-1.0
148,fluent/fluentd,v0.12.39,2017-07-14,TESTING,178,32440,,,,,,,,,,,,,,,
149,fluent/fluentd,v0.14.20.rc1,2017-07-21,TESTING,400,71209,146.0,2044.0,227.0,18364.0,4.0,1059.0,15616.0,102.0,5048.0,6.0,75.0,401.0,102.0,3797.0,-1.0
150,fluent/fluentd,v0.14.20,2017-07-31,TESTING,402,71746,,,,,,,,,,,,,,,
151,fluent/fluentd,v0.12.40,2017-08-29,TESTING,178,32476,13.0,266.0,20.0,651.0,1.0,60.0,2143.0,1.0,7.0,2.0,4.0,50.0,5.0,393.0,-1.0
152,fluent/fluentd,v0.14.21,2017-09-08,TESTING,403,71945,147.0,2084.0,229.0,18400.0,4.0,1059.0,16410.0,102.0,5048.0,6.0,75.0,407.0,102.0,3797.0,-1.0
153,fluent/fluentd,v0.14.22.rc1,2017-10-13,TESTING,405,72210,,,,,,1.0,497.0,1.0,55.0,1.0,4.0,8.0,4.0,61.0,-1.0
154,fluent/fluentd,v0.14.22.rc2,2017-10-24,TESTING,405,72225,,,,,,,,,,,,,,,
155,fluent/fluentd,v0.14.22,2017-11-02,TESTING,405,72251,,,,,,,,,,,,,,,
156,fluent/fluentd,v0.14.23.rc1,2017-11-07,TESTING,406,72413,2.0,6.0,3.0,158.0,1.0,,,,,,,,,,
157,fluent/fluentd,v0.12.41,2017-11-16,TESTING,178,32546,13.0,276.0,20.0,651.0,1.0,60.0,2327.0,1.0,7.0,2.0,4.0,50.0,5.0,393.0,-1.0
158,fluent/fluentd,v0.14.23,2017-11-16,TESTING,407,72587,,,,,,1.0,426.0,1.0,2.0,1.0,,,,,
159,fluent/fluentd,v0.14.24,2017-11-25,TESTING,407,72630,149.0,2169.0,232.0,18558.0,4.0,1061.0,17945.0,104.0,5105.0,7.0,79.0,428.0,106.0,3858.0,-1.0
160,fluent/fluentd,v1.0.0.rc1,2017-11-30,TESTING,407,72662,,,,,,,,,,,,,,,
161,fluent/fluentd,v0.14.25,2017-11-30,TESTING,407,72662,,,,,,,,,,,,,,,
162,fluent/fluentd,v1.0.0,2017-12-06,TESTING,407,72779,,,,,,,,,,,,,,,
163,fluent/fluentd,v0.12.42,2017-12-15,TESTING,178,32669,14.0,288.0,21.0,699.0,2.0,60.0,2571.0,1.0,7.0,2.0,4.0,50.0,5.0,393.0,-1.0
164,fluent/fluentd,v1.0.1,2017-12-15,TESTING,407,72945,151.0,2214.0,234.0,18648.0,4.0,1061.0,18918.0,104.0,5105.0,7.0,79.0,437.0,106.0,3858.0,-1.0
165,fluent/fluentd,v1.0.2,2017-12-18,TESTING,407,72956,1.0,3.0,1.0,4.0,1.0,,,,,,,,,,
166,fluent/fluentd,v1.1.0,2018-01-18,TESTING,410,73430,1.0,32.0,1.0,8.0,1.0,1.0,554.0,1.0,23.0,1.0,3.0,8.0,3.0,43.0,-1.0
167,fluent/fluentd,v1.1.1,2018-03-06,TESTING,411,73925,1.0,32.0,1.0,124.0,1.0,,,,,,,,,,
168,fluent/fluentd,v1.1.2,2018-03-19,TESTING,411,74051,2.0,21.0,2.0,101.0,2.0,,,,,,,,,,
169,fluent/fluentd,v1.1.3,2018-04-04,TESTING,411,74173,1.0,17.0,1.0,62.0,1.0,,,,,,,,,,
170,fluent/fluentd,v1.2.0.pre1,2018-04-12,TESTING,410,74721,,,,,,1.0,322.0,1.0,9.0,1.0,2.0,18.0,2.0,433.0,-1.0
171,fluent/fluentd,v1.2.0,2018-04-30,TESTING,427,78197,3.0,43.0,8.0,2021.0,1.0,,,,,,,,,,
172,fluent/fluentd,v1.2.1,2018-05-24,TESTING,427,78324,,,,,,,,,,,,,,,
173,fluent/fluentd,v1.2.2,2018-06-13,TESTING,427,78398,,,,,,,,,,,,,,,
174,fluent/fluentd,v0.12.43,2018-06-28,TESTING,178,32675,14.0,291.0,21.0,699.0,2.0,60.0,2574.0,1.0,7.0,2.0,4.0,50.0,5.0,393.0,-1.0
175,fluent/fluentd,v1.2.3,2018-07-11,TESTING,427,78601,161.0,2465.0,249.0,20970.0,4.0,1063.0,23519.0,106.0,5137.0,7.0,85.0,518.0,112.0,4362.0,-1.0
176,fluent/fluentd,v1.2.4.rc1,2018-07-23,TESTING,427,78732,,,,,,,,,,,2.0,7.0,2.0,89.0,-1.0
177,fluent/fluentd,v1.2.4,2018-08-02,TESTING,427,78751,,,,,,,,,,,,,,,
178,fluent/fluentd,v1.2.5.rc1,2018-08-20,TESTING,427,78772,,,,,,,,,,,,,,,
179,fluent/fluentd,v1.2.5,2018-08-23,TESTING,427,78780,,,,,,,,,,,,,,,
180,fluent/fluentd,v1.2.6,2018-10-04,TESTING,427,78956,,,,,,1.0,305.0,1.0,34.0,1.0,,,,,
181,fluent/fluentd,v1.3.0,2018-11-10,TESTING,427,79194,2.0,21.0,5.0,68.0,1.0,,,,,,,,,,
182,fluent/fluentd,v1.3.1,2018-11-28,TESTING,427,79457,1.0,23.0,1.0,11.0,1.0,,,,,,1.0,12.0,1.0,12.0,-1.0
183,fluent/fluentd,v1.3.2,2018-12-10,TESTING,427,79504,,,,,,,,,,,,,,,
184,fluent/fluentd,v1.3.3,2019-01-07,TESTING,427,79594,2.0,18.0,2.0,4.0,1.0,,,,,,,,,,
185,fluent/fluentd,v1.4.0,2019-02-25,TESTING,427,79924,1.0,51.0,1.0,4.0,1.0,,,,,,,,,,
186,fluent/fluentd,v1.4.1,2019-03-19,TESTING,429,80058,,,,,,,,,,,,,,,
187,fluent/fluentd,v1.4.2,2019-04-03,TESTING,429,80324,1.0,22.0,1.0,4.0,1.0,,,,,,1.0,9.0,1.0,1.0,-1.0
188,fluent/fluentd,v1.5.0.rc1,2019-05-09,TESTING,429,80898,,,,,,,,,,,1.0,17.0,2.0,11.0,-1.0
189,fluent/fluentd,v1.5.0,2019-05-18,TESTING,429,80959,,,,,,,,,,,,,,,
190,fluent/fluentd,v1.5.1,2019-06-06,TESTING,431,81191,,,,,,,,,,,,,,,
191,fluent/fluentd,v1.5.2,2019-06-14,TESTING,431,81253,,,,,,,,,,,,,,,
192,fluent/fluentd,v1.6.0,2019-07-02,TESTING,449,82550,,,,,,,,,,,5.0,58.0,9.0,130.0,-1.0
193,fluent/fluentd,v1.6.1,2019-07-11,TESTING,449,82604,,,,,,,,,,,,,,,
194,fluent/fluentd,v1.6.2,2019-07-12,TESTING,449,82614,,,,,,,,,,,,,,,
195,fluent/fluentd,v1.6.3,2019-07-30,TESTING,449,82693,,,,,,,,,,,,,,,
196,fluent/fluentd,v1.7.0.rc1,2019-08-21,TESTING,469,86614,,,,,,,,,,,15.0,252.0,18.0,2522.0,-1.0
197,fluent/fluentd,v1.7.0,2019-08-21,TESTING,469,86672,,,,,,,,,,,,,,,
198,fluent/fluentd,v1.7.1,2019-09-09,TESTING,469,87172,,,,,,,,,,,2.0,28.0,2.0,81.0,-1.0
199,fluent/fluentd,v1.7.2,2019-09-20,TESTING,469,87311,,,,,,,,,,,,,,,
200,fluent/fluentd,v1.7.3,2019-10-01,TESTING,469,87345,,,,,,,,,,,,,,,
201,fluent/fluentd,v1.7.4,2019-10-25,TESTING,469,87482,,,,,,,,,,,,,,,
202,fluent/fluentd,v1.8.0.rc1,2019-10-25,TESTING,486,88701,,,,,,,,,,,1.0,63.0,5.0,133.0,-1.0
203,fluent/fluentd,v1.8.0.rc2,2019-10-29,TESTING,488,88896,,,,,,,,,,,2.0,24.0,3.0,109.0,-1.0
