,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
54,angular/angular,2.0.0-beta.12,2016-03-23,TESTING,1515,168512,8.0,25.0,14.0,324.0,8.0,1.0,18.0,1.0,2.0,1.0,,,,,
55,angular/angular,2.0.0-beta.13,2016-03-30,TESTING,1529,171621,1.0,31.0,6.0,547.0,1.0,1.0,30.0,4.0,70.0,1.0,,,,,
56,angular/angular,2.0.0-beta.14,2016-04-07,TESTING,1531,172936,,,,,,,,,,,,,,,
57,angular/angular,2.0.0-beta.15,2016-04-13,TESTING,1534,174835,2.0,35.0,1054.0,66882.0,2.0,,,,,,,,,,
58,angular/angular,2.0.0-beta.16,2016-04-25,TESTING,1543,175397,1.0,67.0,15.0,994.0,1.0,2.0,62.0,13.0,557.0,2.0,,,,,
59,angular/angular,2.0.0-beta.17,2016-04-28,TESTING,1546,175738,,,,,,,,,,,,,,,
60,angular/angular,2.0.0-rc.0,2016-05-02,TESTING,1704,184651,3.0,114.0,12.0,533.0,3.0,,,,,,2.0,24.0,107.0,576.0,-1.0
61,angular/angular,2.0.0-rc.1,2016-05-03,TESTING,1711,185929,1.0,27.0,5.0,22.0,1.0,,,,,,,,,,
62,angular/angular,2.0.0-rc.2,2016-06-15,TESTING,1766,199241,28.0,538.0,105.0,4357.0,28.0,2.0,535.0,6.0,138.0,2.0,3.0,66.0,8.0,981.0,-1.0
63,angular/angular,2.0.0-rc.3,2016-06-21,TESTING,1756,198135,4.0,184.0,16.0,366.0,4.0,,,,,,4.0,98.0,6.0,89.0,-1.0
64,angular/angular,2.0.0-rc.4,2016-06-30,TESTING,1797,212775,12.0,106.0,73.0,11786.0,12.0,118.0,908.0,354.0,1003.0,118.0,1.0,28.0,15.0,1327.0,-1.0
65,angular/angular,2.0.0-rc.5,2016-08-09,TESTING,1373,195513,14.0,374.0,106.0,3643.0,14.0,179.0,3044.0,6610.0,272676.0,179.0,2.0,48.0,5.0,41.0,-1.0
66,angular/angular,2.0.0-rc.6,2016-08-31,TESTING,1295,176848,12.0,257.0,26.0,2192.0,12.0,60.0,878.0,61.0,141096.0,60.0,,,,,
67,angular/angular,2.0.0-rc.7,2016-09-12,TESTING,1318,173851,8.0,139.0,8.0,148.0,8.0,,,,,,,,,,
68,angular/angular,2.0.0,2016-09-14,TESTING,1339,174336,,,,,,,,,,,,,,,
69,angular/angular,2.0.1,2016-09-23,TESTING,1356,174574,1.0,64.0,4.0,57.0,1.0,,,,,,,,,,
70,angular/angular,2.1.0-beta.0,2016-09-23,TESTING,1358,174972,,,,,,,,,,,,,,,
71,angular/angular,2.0.2,2016-10-05,TESTING,1360,174947,2.0,85.0,8.0,495.0,2.0,,,,,,,,,,
72,angular/angular,2.1.0-rc.0,2016-10-06,TESTING,1362,175450,,,,,,,,,,,2.0,12.0,8.0,495.0,-1.0
73,angular/angular,2.1.0,2016-10-12,TESTING,1369,175912,,,,,,,,,,,,,,,
74,angular/angular,2.1.1,2016-10-20,TESTING,1377,175979,4.0,30.0,4.0,18.0,4.0,,,,,,,,,,
75,angular/angular,2.2.0-beta.0,2016-10-20,TESTING,1400,179923,4.0,56.0,8.0,107.0,4.0,,,,,,,,,,
76,angular/angular,2.1.2,2016-10-27,TESTING,1392,176909,6.0,88.0,6.0,68.0,6.0,,,,,,,,,,
77,angular/angular,2.2.0-beta.1,2016-10-27,TESTING,1417,180935,2.0,61.0,2.0,9.0,2.0,,,,,,1.0,14.0,1.0,25.0,-1.0
78,angular/angular,2.2.0-rc.0,2016-11-03,TESTING,1416,185059,3.0,106.0,3.0,180.0,3.0,,,,,,1.0,22.0,1.0,25.0,-1.0
79,angular/angular,2.2.0,2016-11-14,TESTING,1421,189373,1.0,85.0,1.0,19.0,1.0,,,,,,,,,,
80,angular/angular,2.2.1,2016-11-16,TESTING,1424,190586,,,,,,,,,,,,,,,
81,angular/angular,2.3.0-beta.0,2016-11-17,TESTING,1424,191191,1.0,42.0,1.0,41.0,1.0,,,,,,,,,,
82,angular/angular,2.2.2,2016-11-22,TESTING,1429,191017,,,,,,,,,,,1.0,9.0,1.0,247.0,-1.0
83,angular/angular,2.3.0-beta.1,2016-11-22,TESTING,1462,195941,2.0,70.0,2.0,288.0,2.0,,,,,,,,,,
84,angular/angular,2.2.3,2016-11-23,TESTING,1424,190913,,,,,,,,,,,2.0,23.0,2.0,494.0,-1.0
85,angular/angular,2.2.4,2016-11-30,TESTING,1424,190958,,,,,,,,,,,,,,,
86,angular/angular,2.3.0-rc.0,2016-11-30,TESTING,1461,196807,2.0,103.0,2.0,288.0,2.0,,,,,,1.0,3.0,2.0,11.0,-1.0
87,angular/angular,2.3.0,2016-12-07,TESTING,1483,197994,,,,,,,,,,,,,,,
88,angular/angular,2.3.1,2016-12-14,TESTING,1503,203521,2.0,67.0,4.0,105.0,2.0,,,,,,1.0,21.0,1.0,11.0,-1.0
89,angular/angular,4.0.0-beta.0,2016-12-14,TESTING,1506,204465,3.0,76.0,11.0,318.0,3.0,,,,,,2.0,30.0,4.0,34.0,-1.0
90,angular/angular,2.4.0,2016-12-19,TESTING,1507,204601,2.0,86.0,4.0,105.0,2.0,,,,,,1.0,22.0,1.0,11.0,-1.0
91,angular/angular,2.4.0-marker,2016-12-19,TESTING,1510,205569,3.0,96.0,11.0,318.0,3.0,,,,,,2.0,42.0,4.0,34.0,-1.0
92,angular/angular,2.4.1,2016-12-21,TESTING,1507,204769,,,,,,,,,,,,,,,
93,angular/angular,4.0.0-beta.1,2016-12-21,TESTING,1510,205934,3.0,111.0,11.0,318.0,3.0,,,,,,2.0,49.0,4.0,34.0,-1.0
94,angular/angular,4.0.0-beta.2,2017-01-05,TESTING,1513,204918,3.0,52.0,11.0,224.0,3.0,,,,,,,,,,
95,angular/angular,2.4.2,2017-01-06,TESTING,1509,202909,4.0,150.0,14.0,199.0,4.0,,,,,,1.0,22.0,1.0,11.0,-1.0
96,angular/angular,2.4.3,2017-01-11,TESTING,1511,202966,,,,,,,,,,,,,,,
97,angular/angular,4.0.0-beta.3,2017-01-11,TESTING,1522,206054,6.0,220.0,22.0,542.0,6.0,,,,,,2.0,56.0,4.0,34.0,-1.0
98,angular/angular,2.4.4,2017-01-18,TESTING,1511,206023,8.0,206.0,22.0,15935.0,8.0,,,,,,1.0,30.0,1.0,11.0,-1.0
99,angular/angular,4.0.0-beta.4,2017-01-18,TESTING,1522,209270,10.0,260.0,30.0,16278.0,10.0,,,,,,2.0,58.0,4.0,34.0,-1.0
100,angular/angular,2.4.5,2017-01-25,TESTING,1511,206250,8.0,220.0,22.0,15935.0,8.0,,,,,,1.0,30.0,1.0,11.0,-1.0
101,angular/angular,4.0.0-beta.5,2017-01-25,TESTING,1552,214076,10.0,289.0,30.0,16278.0,10.0,,,,,,2.0,63.0,4.0,34.0,-1.0
102,angular/angular,2.4.6,2017-02-02,TESTING,1512,206414,8.0,308.0,22.0,15935.0,8.0,,,,,,1.0,30.0,1.0,11.0,-1.0
103,angular/angular,4.0.0-beta.6,2017-02-02,TESTING,1932,233194,18.0,445.0,68.0,34670.0,18.0,,,,,,2.0,92.0,4.0,34.0,-1.0
104,angular/angular,2.4.7,2017-02-08,TESTING,1516,207040,10.0,325.0,30.0,17125.0,10.0,,,,,,1.0,31.0,1.0,11.0,-1.0
105,angular/angular,4.0.0-beta.7,2017-02-09,TESTING,2006,236476,18.0,495.0,68.0,34670.0,18.0,,,,,,5.0,116.0,20.0,831.0,-1.0
106,angular/angular,2.4.8,2017-02-18,TESTING,1517,207448,14.0,363.0,36.0,17213.0,14.0,59.0,242.0,59.0,118.0,59.0,1.0,31.0,1.0,11.0,-1.0
107,angular/angular,4.0.0-beta.8,2017-02-18,TESTING,2078,248033,26.0,601.0,156.0,38250.0,26.0,,,,,,9.0,153.0,59.0,2367.0,-1.0
108,angular/angular,4.0.0-rc.1,2017-02-24,TESTING,3821,366320,2.0,135.0,4.0,14.0,2.0,,,,,,,,,,
109,angular/angular,2.4.9,2017-03-01,TESTING,1517,207325,14.0,371.0,36.0,17213.0,14.0,59.0,305.0,59.0,118.0,59.0,1.0,31.0,1.0,11.0,-1.0
110,angular/angular,4.0.0-rc.2,2017-03-01,TESTING,3758,353748,6.0,54.0,56.0,1932.0,6.0,,,,,,,,,,
111,angular/angular,4.0.0-rc.3,2017-03-10,TESTING,3984,364596,42.0,929.0,242.0,41714.0,42.0,,,,,,10.0,190.0,61.0,2387.0,-1.0
112,angular/angular,2.4.10,2017-03-16,TESTING,1517,207675,14.0,376.0,36.0,17213.0,14.0,59.0,310.0,59.0,118.0,59.0,1.0,31.0,1.0,11.0,-1.0
113,angular/angular,4.0.0-rc.4,2017-03-16,TESTING,4058,367873,48.0,1033.0,282.0,42716.0,48.0,59.0,2025.0,59.0,118.0,59.0,10.0,191.0,61.0,2387.0,-1.0
114,angular/angular,4.0.0-rc.5,2017-03-17,TESTING,4058,367883,,,,,,,,,,,,,,,
115,angular/angular,4.0.0-rc.6,2017-03-22,TESTING,4058,368231,4.0,120.0,78.0,960.0,4.0,,,,,,1.0,51.0,1.0,5.0,-1.0
116,angular/angular,4.0.0,2017-03-23,TESTING,4058,368385,,,,,,,,,,,,,,,
117,angular/angular,4.1.0-beta.0,2017-03-29,TESTING,4050,346173,2.0,82.0,2.0,20.0,2.0,,,,,,,,,,
118,angular/angular,4.0.1,2017-03-29,TESTING,4060,368850,,,,,,,,,,,,,,,
119,angular/angular,4.0.2,2017-04-11,TESTING,4061,369444,2.0,46.0,2.0,128.0,2.0,,,,,,,,,,
120,angular/angular,4.1.0-beta.1,2017-04-12,TESTING,4096,365553,11.0,219.0,95.0,1240.0,11.0,,,,,,,,,,
121,angular/angular,4.0.3,2017-04-20,TESTING,4068,370683,2.0,100.0,2.0,128.0,2.0,,,,,,,,,,
122,angular/angular,4.1.0-rc.0,2017-04-21,TESTING,4126,370853,17.0,488.0,101.0,1346.0,17.0,,,,,,,,,,
123,angular/angular,4.1.0,2017-04-26,TESTING,4123,371471,4.0,75.0,10.0,192.0,4.0,,,,,,,,,,
124,angular/angular,4.1.1,2017-05-04,TESTING,4121,371756,8.0,26.0,32.0,484.0,8.0,,,,,,,,,,
125,angular/angular,4.2.0-beta.0,2017-05-04,TESTING,4134,373650,10.0,196.0,36.0,616.0,10.0,,,,,,,,,,
126,angular/angular,4.1.2,2017-05-10,TESTING,4122,372145,11.0,42.0,35.0,612.0,11.0,,,,,,,,,,
127,angular/angular,4.2.0-beta.1,2017-05-10,TESTING,4146,374593,14.0,272.0,94.0,3516.0,14.0,,,,,,,,,,
128,angular/angular,4.1.3,2017-05-17,TESTING,4125,372329,11.0,54.0,35.0,612.0,11.0,,,,,,,,,,
129,angular/angular,4.2.0-rc.0,2017-05-19,TESTING,4079,378841,21.0,424.0,146.0,4918.0,21.0,,,,,,,,,,
130,angular/angular,4.2.0-rc.1,2017-05-26,TESTING,4088,377254,2.0,64.0,2.0,2.0,2.0,,,,,,,,,,
131,angular/angular,4.2.0-rc.2,2017-06-01,TESTING,4094,378857,,,,,,,,,,,,,,,
132,angular/angular,4.2.0,2017-06-08,TESTING,4103,379255,,,,,,,,,,,,,,,
133,angular/angular,4.2.1,2017-06-09,TESTING,4091,379576,,,,,,,,,,,,,,,
134,angular/angular,4.2.2,2017-06-12,TESTING,4092,379885,,,,,,,,,,,,,,,
135,angular/angular,4.2.3,2017-06-16,TESTING,4122,380211,2.0,62.0,3.0,20.0,2.0,,,,,,,,,,
136,angular/angular,4.2.4,2017-06-21,TESTING,4139,381662,1.0,35.0,2.0,19.0,1.0,,,,,,,,,,
137,angular/angular,4.3.0-beta.0,2017-06-21,TESTING,4139,381689,4.0,109.0,7.0,52.0,4.0,,,,,,,,,,
138,angular/angular,4.2.5,2017-06-29,TESTING,4142,383542,9.0,227.0,19.0,1539.0,9.0,,,,,,,,,,
139,angular/angular,4.3.0-beta.1,2017-06-29,TESTING,4150,385680,10.0,142.0,20.0,1960.0,10.0,,,,,,,,,,
140,angular/angular,4.2.6,2017-07-07,TESTING,4145,384805,3.0,69.0,3.0,16.0,3.0,,,,,,,,,,
141,angular/angular,4.3.0-rc.0,2017-07-07,TESTING,4189,394390,18.0,327.0,33.0,2676.0,18.0,,,,,,,,,,
142,angular/angular,4.3.0,2017-07-14,TESTING,4199,393127,4.0,142.0,4.0,478.0,4.0,,,,,,,,,,
143,angular/angular,4.3.1,2017-07-19,TESTING,4199,393624,,,,,,,,,,,,,,,
144,angular/angular,5.0.0-beta.0,2017-07-19,TESTING,4206,394467,,,,,,,,,,,,,,,
145,angular/angular,4.3.2,2017-07-27,TESTING,4203,394388,6.0,122.0,28.0,286.0,6.0,,,,,,,,,,
146,angular/angular,5.0.0-beta.1,2017-07-27,TESTING,4219,395893,8.0,151.0,72.0,488.0,8.0,,,,,,,,,,
147,angular/angular,4.3.3,2017-08-02,TESTING,4204,394464,9.0,142.0,33.0,320.0,9.0,,,,,,,,,,
148,angular/angular,5.0.0-beta.2,2017-08-02,TESTING,4224,397345,11.0,180.0,77.0,522.0,11.0,,,,,,,,,,
149,angular/angular,5.0.0-beta.3,2017-08-09,TESTING,4224,400259,,,,,,,,,,,,,,,
150,angular/angular,4.3.4,2017-08-10,TESTING,4202,395084,9.0,183.0,33.0,320.0,9.0,,,,,,,,,,
151,angular/angular,4.3.5,2017-08-16,TESTING,4114,393151,,,,,,,,,,,,,,,
152,angular/angular,5.0.0-beta.4,2017-08-16,TESTING,4146,399239,11.0,261.0,77.0,522.0,11.0,,,,,,,,,,
153,angular/angular,4.3.6,2017-08-23,TESTING,4114,393594,11.0,245.0,35.0,328.0,11.0,,,,,,,,,,
154,angular/angular,5.0.0-beta.5,2017-08-28,TESTING,5220,449855,21.0,392.0,163.0,2320.0,21.0,,,,,,,,,,
155,angular/angular,4.4.0-RC.0,2017-09-01,TESTING,4125,394993,11.0,262.0,35.0,328.0,11.0,,,,,,,,,,
156,angular/angular,5.0.0-beta.6,2017-09-02,TESTING,5251,456666,21.0,494.0,163.0,2320.0,21.0,,,,,,,,,,
157,angular/angular,5.0.0-beta.7,2017-09-13,TESTING,5256,458410,2.0,106.0,20.0,324.0,2.0,,,,,,,,,,
158,angular/angular,4.4.0,2017-09-15,TESTING,4127,395264,15.0,331.0,75.0,972.0,15.0,,,,,,,,,,
159,angular/angular,4.4.1,2017-09-15,TESTING,4127,395264,,,,,,,,,,,,,,,
160,angular/angular,4.4.2,2017-09-18,TESTING,4127,395234,,,,,,,,,,,,,,,
161,angular/angular,4.4.3,2017-09-19,TESTING,4127,395269,,,,,,,,,,,,,,,
162,angular/angular,4.4.4,2017-09-28,TESTING,4139,395425,,,,,,,,,,,,,,,
163,angular/angular,5.0.0-rc.0,2017-09-28,TESTING,5338,454422,25.0,761.0,185.0,2648.0,25.0,,,,,,2.0,32.0,17.0,88.0,-1.0
164,angular/angular,5.0.0-rc.1,2017-10-05,TESTING,5339,455721,1.0,30.0,1.0,12.0,1.0,,,,,,,,,,
165,angular/angular,4.4.5,2017-10-12,TESTING,4141,388802,16.0,446.0,76.0,975.0,16.0,,,,,,,,,,
166,angular/angular,5.0.0-rc.2,2017-10-12,TESTING,5348,457875,26.0,867.0,186.0,2660.0,26.0,,,,,,4.0,65.0,19.0,216.0,-1.0
167,angular/angular,4.4.6,2017-10-18,TESTING,4144,389171,20.0,493.0,80.0,1067.0,20.0,,,,,,,,,,
168,angular/angular,5.0.0-rc.3,2017-10-18,TESTING,5359,458587,34.0,953.0,194.0,2896.0,34.0,,,,,,4.0,66.0,19.0,216.0,-1.0
169,angular/angular,5.0.0-rc.4,2017-10-23,TESTING,5359,458010,,,,,,,,,,,,,,,
170,angular/angular,5.0.0-rc.5,2017-10-23,TESTING,5359,458063,,,,,,,,,,,,,,,
171,angular/angular,5.0.0-rc.6,2017-10-25,TESTING,5359,458162,,,,,,,,,,,,,,,
172,angular/angular,5.0.0-rc.7,2017-10-26,TESTING,5359,458429,,,,,,,,,,,,,,,
173,angular/angular,5.0.0-rc.8,2017-10-27,TESTING,5359,458457,,,,,,,,,,,,,,,
174,angular/angular,5.0.0-rc.9,2017-10-30,TESTING,5360,458907,,,,,,,,,,,,,,,
175,angular/angular,5.0.0,2017-11-01,TESTING,5361,458601,,,,,,,,,,,,,,,
176,angular/angular,5.0.1,2017-11-08,TESTING,5407,457768,6.0,113.0,17.0,169.0,6.0,,,,,,,,,,
177,angular/angular,5.1.0-beta.0,2017-11-08,TESTING,5407,458095,8.0,207.0,29.0,458.0,8.0,,,,,,,,,,
178,angular/angular,5.0.2,2017-11-16,TESTING,5425,457482,7.0,231.0,18.0,411.0,7.0,,,,,,,,,,
179,angular/angular,5.1.0-beta.1,2017-11-16,TESTING,5428,458242,9.0,270.0,30.0,700.0,9.0,,,,,,,,,,
180,angular/angular,5.0.3,2017-11-22,TESTING,5431,458087,9.0,289.0,34.0,615.0,9.0,,,,,,,,,,
181,angular/angular,5.1.0-beta.2,2017-11-22,TESTING,5448,459201,11.0,336.0,46.0,904.0,11.0,,,,,,,,,,
182,angular/angular,5.0.4,2017-11-30,TESTING,5431,458358,11.0,335.0,40.0,645.0,11.0,,,,,,,,,,
183,angular/angular,5.1.0-rc.0,2017-11-30,TESTING,5449,460540,13.0,408.0,52.0,934.0,13.0,,,,,,,,,,
184,angular/angular,5.0.5,2017-12-01,TESTING,5431,458483,11.0,344.0,40.0,645.0,11.0,,,,,,,,,,
185,angular/angular,5.1.0-rc.1,2017-12-01,TESTING,5449,460679,13.0,416.0,52.0,934.0,13.0,,,,,,,,,,
186,angular/angular,5.1.0,2017-12-06,TESTING,5471,461951,,,,,,,,,,,,,,,
187,angular/angular,5.1.1,2017-12-13,TESTING,5520,464649,5.0,33.0,75.0,1180.0,5.0,,,,,,,,,,
188,angular/angular,5.2.0-beta.0,2017-12-13,TESTING,5520,465191,5.0,40.0,75.0,1180.0,5.0,,,,,,,,,,
189,angular/angular,5.1.2,2017-12-20,TESTING,5522,465208,10.0,53.0,91.0,1310.0,10.0,,,,,,,,,,
190,angular/angular,5.2.0-beta.1,2017-12-20,TESTING,5522,466266,9.0,70.0,87.0,1248.0,9.0,,,,,,1.0,10.0,4.0,62.0,-1.0
191,angular/angular,5.1.3,2018-01-03,TESTING,5522,465386,12.0,93.0,93.0,1314.0,12.0,,,,,,,,,,
192,angular/angular,5.2.0-rc.0,2018-01-03,TESTING,5597,479024,11.0,140.0,91.0,1328.0,11.0,,,,,,10.0,44.0,160.0,1921.0,-1.0
193,angular/angular,5.2.0,2018-01-09,TESTING,5597,479968,3.0,31.0,14.0,85.0,3.0,3.0,31.0,14.0,85.0,3.0,,,,,
194,angular/angular,5.2.1,2018-01-17,TESTING,5739,482164,3.0,47.0,4.0,35.0,3.0,,,,,,,,,,
