,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
91,kennethreitz/requests,v2.6.0,2015-03-14,TESTING,128,31600,,,,,,1.0,30.0,1.0,2.0,1.0,3.0,7.0,3.0,37.0,-1.0
92,kennethreitz/requests,v2.6.1,2015-04-22,TESTING,130,31760,1.0,59.0,1.0,2.0,1.0,,,,,,,,,,
93,kennethreitz/requests,v2.6.2,2015-04-23,TESTING,130,31784,,,,,,,,,,,,,,,
94,kennethreitz/requests,v2.7.0,2015-05-03,TESTING,132,32011,,,,,,,,,,,,,,,
95,kennethreitz/requests,v2.8.0,2015-10-05,TESTING,133,32614,2.0,144.0,,0.0,1.0,2.0,145.0,2.0,24.0,2.0,4.0,57.0,4.0,35.0,-1.0
96,kennethreitz/requests,v2.8.1,2015-10-13,TESTING,133,33229,,,,,,,,,,,1.0,4.0,1.0,11.0,-1.0
97,kennethreitz/requests,v2.9.0,2015-12-15,TESTING,135,33555,9.0,61.0,8.0,36.0,2.0,1.0,61.0,,0.0,1.0,1.0,28.0,1.0,9.0,-1.0
98,kennethreitz/requests,v2.9.1,2015-12-21,TESTING,135,33595,,,,,,,,,,,,,,,
99,kennethreitz/requests,v2.9.2,2016-04-29,TESTING,137,34000,5.0,179.0,5.0,54.0,1.0,7.0,180.0,11.0,71.0,2.0,28.0,53.0,41.0,1805.0,-1.0
100,kennethreitz/requests,v2.10.0,2016-04-29,TESTING,139,34435,,,,,,,,,,,,,,,
101,kennethreitz/requests,v2.11.0,2016-08-08,TESTING,141,35597,2.0,63.0,4.0,114.0,1.0,61.0,529.0,4.0,114.0,2.0,8.0,28.0,14.0,238.0,-1.0
102,kennethreitz/requests,v2.11.1,2016-08-17,TESTING,141,35726,,,,,,,,,,,,,,,
103,kennethreitz/requests,v2.12.0,2016-11-15,TESTING,149,46351,1.0,96.0,1.0,11.0,1.0,,,,,,12.0,53.0,13.0,365.0,-1.0
104,kennethreitz/requests,v2.12.1,2016-11-16,TESTING,149,46365,,,,,,,,,,,1.0,6.0,1.0,4.0,-1.0
105,kennethreitz/requests,v2.12.2,2016-11-30,TESTING,149,52516,,,,,,,,,,,5.0,19.0,6.0,100.0,-1.0
106,kennethreitz/requests,v2.12.3,2016-12-01,TESTING,149,52582,1.0,3.0,1.0,71.0,1.0,,,,,,,,,,
107,kennethreitz/requests,v2.12.4,2016-12-14,TESTING,149,52780,,,,,,1.0,181.0,1.0,24.0,1.0,3.0,3.0,3.0,122.0,-1.0
108,kennethreitz/requests,v2.12.5,2017-01-18,TESTING,150,52853,,,,,,,,,,,2.0,16.0,1.0,2.0,-1.0
109,kennethreitz/requests,v2.13.0,2017-01-24,TESTING,152,53951,,,,,,,,,,,,,,,
110,kennethreitz/requests,v2.14.0,2017-05-09,TESTING,162,55881,,,,,,1.0,2110.0,1.0,24.0,1.0,5.0,81.0,6.0,478.0,-1.0
111,kennethreitz/requests,v2.14.1,2017-05-09,TESTING,162,55889,,,,,,,,,,,,,,,
112,kennethreitz/requests,v2.14.2,2017-05-10,TESTING,162,55897,,,,,,,,,,,,,,,
113,kennethreitz/requests,v2.16.0,2017-05-26,TESTING,79,23767,3.0,20.0,3.0,26.0,1.0,,,,,,,,,,
114,kennethreitz/requests,v2.16.3,2017-05-26,TESTING,166,55915,,,,,,,,,,,,,,,
115,kennethreitz/requests,v2.15.0,2017-05-26,TESTING,166,55915,,,,,,59.0,744.0,,0.0,1.0,5.0,13.0,7.0,12.0,-1.0
116,kennethreitz/requests,v2.15.1,2017-05-26,TESTING,166,55920,,,,,,,,,,,,,,,
117,kennethreitz/requests,v2.16.1,2017-05-27,TESTING,80,23778,,,,,,,,,,,,,,,
118,kennethreitz/requests,v2.16.2,2017-05-27,TESTING,80,23814,,,,,,,,,,,,,,,
119,kennethreitz/requests,v2.16.4,2017-05-27,TESTING,82,23965,1.0,17.0,1.0,2.0,1.0,,,,,,,,,,
120,kennethreitz/requests,v2.16.5,2017-05-28,TESTING,81,23872,7.0,37.0,11.0,199.0,1.0,,,,,,,,,,
121,kennethreitz/requests,v2.17.1,2017-05-29,TESTING,81,23865,,,,,,,,,,,,,,,
122,kennethreitz/requests,v2.17.0,2017-05-29,TESTING,81,23872,,,,,,,,,,,,,,,
123,kennethreitz/requests,v2.17.2,2017-05-29,TESTING,81,23881,,,,,,,,,,,,,,,
124,kennethreitz/requests,v2.17.3,2017-05-29,TESTING,82,23903,,,,,,,,,,,,,,,
125,kennethreitz/requests,v2.18.0,2017-06-14,TESTING,83,23983,,,,,,,,,,,2.0,54.0,1.0,1.0,-1.0
126,kennethreitz/requests,v2.18.1,2017-06-14,TESTING,83,23991,,,,,,,,,,,,,,,
127,kennethreitz/requests,v2.18.2,2017-07-25,TESTING,84,24025,,,,,,,,,,,1.0,16.0,1.0,21.0,-1.0
128,kennethreitz/requests,v2.18.3,2017-08-02,TESTING,84,24077,,,,,,,,,,,1.0,17.0,1.0,11.0,-1.0
129,kennethreitz/requests,v2.18.4,2017-08-15,TESTING,84,24078,,,,,,,,,,,1.0,23.0,1.0,9.0,-1.0
130,kennethreitz/requests,v2.19.0,2018-06-12,TESTING,89,25456,,,,,,,,,,,13.0,249.0,11.0,232.0,-1.0
131,kennethreitz/requests,v2.19.1,2018-06-14,TESTING,89,25465,,,,,,,,,,,,,,,
132,kennethreitz/requests,v2.20.0,2018-10-17,TESTING,90,25915,,,,,,,,,,,2.0,88.0,2.0,15.0,-1.0
133,kennethreitz/requests,v2.20.1,2018-11-08,TESTING,90,25950,,,,,,,,,,,,,,,
134,kennethreitz/requests,v2.21.0,2018-12-09,TESTING,90,25956,,,,,,,,,,,1.0,23.0,1.0,2.0,-1.0
135,kennethreitz/requests,v2.22.0,2019-05-15,TESTING,90,26112,,,,,,,,,,,1.0,24.0,3.0,491.0,-1.0
136,kennethreitz/requests,v2.23.0,2020-02-19,TESTING,101,25950,,,,,,1.0,414.0,2.0,4.0,1.0,9.0,296.0,13.0,69.0,-1.0
