,Project,Version,Date,Task,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
53,facebook/react,v15.4.1,2016-11-22,,,,,,,,,,,,,,,,,,
54,facebook/react,v15.4.2,2017-01-06,,,,2.0,80.0,4.0,18.0,2.0,,,,,,,,,,
55,facebook/react,v16.0.0-alpha.3,2017-02-23,TESTING,1104.0,206922.0,62.0,1903.0,202.0,5760.0,62.0,1726.0,19578.0,5994.0,343231.0,1726.0,71.0,557.0,212.0,10390.0,-1.0
56,facebook/react,v16.0.0-alpha.4,2017-03-13,TESTING,1130.0,209137.0,3.0,85.0,7.0,336.0,3.0,238.0,1589.0,65.0,419.0,238.0,5.0,31.0,8.0,96.0,-1.0
57,facebook/react,15.3.2,2017-03-16,TESTING,1064.0,162021.0,16.0,452.0,30.0,13218.0,16.0,16.0,442.0,30.0,13218.0,16.0,6.0,130.0,12.0,849.0,-1.0
58,facebook/react,v15.5.0,2017-04-07,,,,18.0,600.0,66.0,7649.0,18.0,15.0,412.0,61.0,7601.0,15.0,,,,,
59,facebook/react,v15.5.4,2017-05-01,,,,,,,,,,,,,,,,,,
60,facebook/react,v15.5.1,2017-05-01,,,,,,,,,,,,,,,,,,
61,facebook/react,v15.5.3,2017-05-01,,,,,,,,,,,,,,,,,,
62,facebook/react,v15.5.2,2017-05-01,,,,,,,,,,,,,,,,,,
63,facebook/react,v15.6.0,2017-06-13,,,,3.0,272.0,3.0,182.0,3.0,59.0,1062.0,885.0,12744.0,59.0,,,,,
64,facebook/react,v15.6.1,2017-06-15,,,,2.0,71.0,8.0,148.0,2.0,59.0,509.0,1298.0,40179.0,59.0,,,,,
65,facebook/react,16.0.0-beta.1,2017-07-26,TESTING,1196.0,186266.0,77.0,2555.0,240.0,8168.0,77.0,3090.0,33289.0,18580.0,580560.0,3090.0,85.0,641.0,264.0,14801.0,-1.0
66,facebook/react,16.0.0-beta.3,2017-08-03,,,,4.0,62.0,6.0,2672.0,4.0,236.0,1494.0,295.0,9735.0,236.0,,,,,
67,facebook/react,16.0.0-beta.4,2017-08-08,,,,,,,,,118.0,301.0,295.0,42598.0,118.0,,,,,
68,facebook/react,16.0.0-beta.5,2017-08-08,,,,,,,,,59.0,60.0,177.0,1475.0,59.0,,,,,
69,facebook/react,v16.0.0-rc.1,2017-09-06,TESTING,1222.0,213529.0,6.0,90.0,11.0,836.0,6.0,177.0,2864.0,177.0,2360.0,177.0,1.0,6.0,3.0,75.0,-1.0
70,facebook/react,v16.0.0-rc.2,2017-09-06,,,,,,,,,,,,,,,,,,
71,facebook/react,v15.6.2,2017-09-25,TESTING,1075.0,168578.0,41.0,1522.0,110.0,21324.0,41.0,149.0,2912.0,2274.0,73742.0,149.0,5.0,162.0,11.0,822.0,-1.0
72,facebook/react,v16.0.0,2017-09-26,TESTING,1225.0,213345.0,87.0,2792.0,257.0,11676.0,87.0,3798.0,38994.0,19701.0,640445.0,3798.0,86.0,661.0,267.0,14876.0,-1.0
73,facebook/react,16.1.0-beta,2017-11-02,,,,4.0,325.0,4.0,144.0,4.0,590.0,7505.0,5251.0,686760.0,590.0,,,,,
74,facebook/react,16.1.0-beta.1,2017-11-07,,,,8.0,51.0,12.0,1524.0,8.0,,,,,,,,,,
75,facebook/react,16.1.0-rc,2017-11-08,,,,,,,,,,,,,,,,,,
76,facebook/react,16.1.0,2017-11-09,,,,,,,,,,,,,,,,,,
77,facebook/react,v16.1.0,2017-11-09,,,,,,,,,,,,,,,,,,
78,facebook/react,v16.1.1,2017-11-13,,,,4.0,24.0,4.0,356.0,4.0,,,,,,,,,,
79,facebook/react,v16.2.0,2017-11-28,,,,11.0,71.0,39.0,2610.0,11.0,414.0,1326.0,4485.0,624989.0,414.0,,,,,
80,facebook/react,v16.3.0-alpha.0,2018-02-02,,,,20.0,224.0,176.0,9926.0,20.0,708.0,5151.0,5664.0,537608.0,708.0,,,,,
81,facebook/react,v16.3.0-alpha.1,2018-02-12,,,,,,,,,,,,,,,,,,
82,facebook/react,v16.4.0-alpha.16.4.0-alpha.7926752,2018-02-12,,,,,,,,,,,,,,,,,,
83,facebook/react,v16.4.0-alpha.5a25959,2018-02-23,TESTING,792.0,200829.0,4.0,35.0,8.0,2350.0,4.0,,,,,,1.0,7.0,2.0,83.0,-1.0
84,facebook/react,v16.4.0-alpha.94a255d,2018-02-26,,,,,,,,,,,,,,,,,,
85,facebook/react,v16.3.0-alpha.2,2018-03-14,,,,,,,,,,,,,,,,,,
86,facebook/react,v16.3.0-alpha.3,2018-03-22,,,,1.0,29.0,7.0,104.0,1.0,1.0,720.0,7.0,104.0,1.0,,,,,
87,facebook/react,v16.3.0-rc.0,2018-03-27,,,,,,,,,,,,,,,,,,
88,facebook/react,v16.3.0,2018-03-29,,,,,,,,,59.0,363.0,472.0,13806.0,59.0,,,,,
89,facebook/react,v16.3.1,2018-04-04,,,,,,,,,,,,,,,,,,
90,facebook/react,v16.3.2,2018-04-16,,,,2.0,50.0,2.0,40.0,2.0,59.0,1371.0,118.0,413.0,59.0,,,,,
91,facebook/react,v16.4.0,2018-05-23,TESTING,846.0,209682.0,4.0,123.0,6.0,14.0,4.0,413.0,3065.0,590.0,24308.0,413.0,1.0,30.0,2.0,41.0,-1.0
92,facebook/react,v16.4.1,2018-06-13,,,,2.0,60.0,4.0,62.0,2.0,177.0,1028.0,295.0,16284.0,177.0,,,,,
93,facebook/react,v16.4.2,2018-08-01,,,,,,,,,,,,,,,,,,
94,facebook/react,v16.5.0,2018-09-06,TESTING,936.0,239409.0,18.0,303.0,18.0,260.0,18.0,1298.0,7017.0,7139.0,191160.0,1298.0,1.0,9.0,1.0,10.0,-1.0
95,facebook/react,v16.5.1,2018-09-13,,,,,,,,,177.0,722.0,826.0,105964.0,177.0,,,,,
96,facebook/react,v16.6.0-alpha.0,2018-09-17,,,,,,,,,,,,,,,,,,
97,facebook/react,v16.5.2,2018-09-18,,,,,,,,,,,,,,,,,,
98,facebook/react,v16.6.0-alpha.400d197,2018-10-04,,,,2.0,52.0,2.0,12.0,2.0,118.0,915.0,944.0,42421.0,118.0,,,,,
99,facebook/react,v16.6.0-alpha.8af6728,2018-10-10,,,,1.0,13.0,1.0,60.0,1.0,,,,,,,,,,
100,facebook/react,v16.6.0,2018-10-23,,,,,,,,,,,,,,,,,,
101,facebook/react,v16.6.1,2018-11-06,TESTING,998.0,257113.0,3.0,66.0,6.0,121.0,3.0,119.0,874.0,181.0,671.0,119.0,1.0,15.0,1.0,0.0,-1.0
102,facebook/react,v16.6.3,2018-11-12,,,,,,,,,59.0,662.0,236.0,24898.0,59.0,,,,,
103,facebook/react,v16.7.0-alpha.1,2018-11-13,,,,,,,,,59.0,244.0,59.0,3835.0,59.0,,,,,
104,facebook/react,v0.0.0-88ada9819,2018-11-29,TESTING,1011.0,260545.0,,,,,,118.0,665.0,354.0,59708.0,118.0,2.0,11.0,5.0,66.0,-1.0
105,facebook/react,v16.7.0,2018-12-19,,,,,,,,,118.0,602.0,236.0,10443.0,118.0,,,,,
106,facebook/react,v16.8.0-alpha.1,2019-01-15,TESTING,1063.0,265064.0,,,,,,,,,,,1.0,4.0,17.0,400.0,-1.0
107,facebook/react,v16.8.0,2019-02-06,TESTING,1071.0,270599.0,2.0,63.0,2.0,372.0,2.0,,,,,,2.0,3.0,14.0,766.0,-1.0
108,facebook/react,v16.8.1,2019-02-06,TESTING,1071.0,270674.0,,,,,,,,,,,1.0,7.0,2.0,38.0,-1.0
109,facebook/react,v16.8.2,2019-02-14,,,,,,,,,,,,,,,,,,
110,facebook/react,v16.8.3,2019-02-21,,,,,,,,,,,,,,,,,,
111,facebook/react,v16.8.4,2019-03-05,,,,,,,,,,,,,,,,,,
112,facebook/react,v16.8.5,2019-03-22,,,,,,,,,,,,,,,,,,
113,facebook/react,v16.8.6,2019-03-28,TESTING,1076.0,275620.0,2.0,9.0,4.0,228.0,2.0,,,,,,1.0,3.0,1.0,31.0,-1.0
114,facebook/react,1.2.5,2019-03-29,TESTING,204.0,26496.0,,,,,,,,,,,3.0,186.0,27.0,1592.0,-1.0
115,facebook/react,v16.9.0-alpha.0,2019-04-03,TESTING,1114.0,286206.0,307.0,11251.0,686.0,57647.0,307.0,8616.0,90612.0,48210.0,3102926.0,8616.0,256.0,3358.0,809.0,49629.0,-1.0
116,facebook/react,v16.9.0-rc.0,2019-08-05,TESTING,1165.0,310828.0,7.0,359.0,9.0,265.0,7.0,649.0,7426.0,1593.0,121363.0,649.0,11.0,203.0,57.0,2861.0,-1.0
117,facebook/react,v16.9.0,2019-08-08,,,,,,,,,,,,,,,,,,
118,facebook/react,v16.10.0,2019-09-27,TESTING,1602.0,390382.0,,,,,,,,,,,81.0,1205.0,320.0,32544.0,-1.0
119,facebook/react,v16.10.1,2019-09-28,,,,,,,,,,,,,,,,,,
120,facebook/react,v16.10.2,2019-10-03,,,,,,,,,,,,,,,,,,
121,facebook/react,status,2019-10-21,TESTING,1611.0,392859.0,,,,,,,,,,,4.0,84.0,7.0,142.0,-1.0
122,facebook/react,v16.11.0,2019-10-22,,,,,,,,,,,,,,,,,,
123,facebook/react,v16.12.0,2019-11-14,TESTING,1662.0,405435.0,,,,,,,,,,,2.0,46.0,11.0,2324.0,-1.0
124,facebook/react,v16.13.0,2020-02-26,TESTING,1672.0,411335.0,,,,,,,,,,,16.0,243.0,105.0,5343.0,-1.0
125,facebook/react,v0.0.0-experimental-8b155d261,2020-03-11,TESTING,1684.0,417420.0,,,,,,,,,,,5.0,63.0,38.0,1156.0,-1.0
126,facebook/react,v0.0.0-experimental-aae83a4b9,2020-03-17,TESTING,1693.0,419996.0,,,,,,,,,,,2.0,24.0,7.0,145.0,-1.0
127,facebook/react,v16.13.1,2020-03-19,,,,,,,,,,,,,,,,,,
128,facebook/react,v0.0.0-experimental-d7382b6c4,2020-03-30,TESTING,1706.0,423090.0,,,,,,,,,,,8.0,141.0,51.0,1358.0,-1.0
129,facebook/react,v0.0.0-d7382b6c4,2020-03-30,,,,,,,,,,,,,,,,,,
