,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
21,vega/vega,v2.1.0,2015-08-13,TESTING,163,123395,3.0,22.0,17.0,507.0,3.0,3.0,22.0,17.0,507.0,3.0,,,,,
22,vega/vega,v2.1.2,2015-08-18,TESTING,163,123414,,,,,,,,,,,,,,,
23,vega/vega,v2.2.0,2015-08-26,TESTING,161,122526,,,,,,,,,,,,,,,
24,vega/vega,v2.2.1,2015-08-28,TESTING,161,122326,,,,,,,,,,,,,,,
25,vega/vega,v2.2.3,2015-09-03,TESTING,161,122368,,,,,,,,,,,,,,,
26,vega/vega,v2.2.2,2015-09-03,TESTING,161,122543,,,,,,,,,,,,,,,
27,vega/vega,v2.2.4,2015-09-09,TESTING,161,122440,,,,,,,,,,,,,,,
28,vega/vega,v2.2.5,2015-09-17,TESTING,161,122515,1.0,13.0,1.0,20.0,1.0,,,,,,,,,,
29,vega/vega,v2.2.6,2015-09-22,TESTING,161,122516,,,,,,,,,,,,,,,
30,vega/vega,v2.3.1,2015-10-22,TESTING,163,129077,,,,,,,,,,,,,,,
31,vega/vega,v2.3.0,2015-10-22,TESTING,163,129078,3.0,27.0,5.0,202.0,3.0,3.0,27.0,5.0,202.0,3.0,,,,,
32,vega/vega,v2.4.0,2015-11-30,TESTING,176,132236,3.0,69.0,15.0,727.0,3.0,2.0,69.0,8.0,300.0,2.0,,,,,
33,vega/vega,v2.4.1,2015-12-03,TESTING,176,132907,,,,,,,,,,,,,,,
34,vega/vega,v2.4.2,2015-12-16,TESTING,176,132511,,,,,,,,,,,,,,,
35,vega/vega,v2.5.0,2016-02-22,TESTING,164,50958,4.0,88.0,87.0,84829.0,4.0,6.0,88.0,12.0,436.0,6.0,,,,,
36,vega/vega,v2.5.1,2016-03-01,TESTING,165,51232,1.0,5.0,1.0,63.0,1.0,,,,,,,,,,
37,vega/vega,v2.5.2,2016-03-20,TESTING,165,51372,,,,,,,,,,,,,,,
38,vega/vega,v2.6.0,2016-06-21,TESTING,178,52500,1.0,76.0,48.0,1019.0,1.0,4.0,76.0,40.0,1040.0,4.0,,,,,
39,vega/vega,v2.6.1,2016-07-21,TESTING,178,52577,,,,,,,,,,,,,,,
40,vega/vega,v2.6.2,2016-08-26,TESTING,178,52578,1.0,4.0,3.0,11.0,1.0,,,,,,,,,,
41,vega/vega,v2.6.3,2016-08-26,TESTING,178,52584,,,,,,,,,,,,,,,
42,vega/vega,v3.0.0-beta.1,2016-11-04,TESTING,97,98165,,,,,,,,,,,4.0,122.0,71.0,12388.0,-1.0
43,vega/vega,v3.0.0-beta.2,2016-11-05,TESTING,149,98257,2.0,3.0,56.0,208.0,2.0,2.0,3.0,56.0,208.0,2.0,,,,,
44,vega/vega,v3.0.0-beta.3,2016-11-05,TESTING,149,98262,2.0,2.0,16.0,58.0,2.0,61.0,2.0,16.0,58.0,61.0,,,,,
45,vega/vega,v3.0.0-beta.4,2016-11-08,TESTING,149,98280,1.0,6.0,8.0,25.0,1.0,1.0,64.0,8.0,25.0,1.0,,,,,
46,vega/vega,v3.0.0-beta.6,2016-12-01,TESTING,151,98401,1.0,10.0,12.0,164.0,1.0,1.0,184.0,12.0,164.0,1.0,,,,,
47,vega/vega,v3.0.0-beta.7,2016-12-05,TESTING,153,98511,1.0,5.0,4.0,99.0,1.0,1.0,63.0,4.0,99.0,1.0,,,,,
48,vega/vega,v3.0.0-beta.8,2016-12-06,TESTING,153,98515,1.0,4.0,1.0,10.0,1.0,60.0,62.0,1.0,10.0,60.0,,,,,
49,vega/vega,v3.0.0-beta.10,2016-12-20,TESTING,154,98635,2.0,12.0,2.0,121.0,2.0,2.0,244.0,2.0,121.0,2.0,,,,,
50,vega/vega,v2.6.4,2017-01-05,TESTING,178,52745,,,,,,,,,,,,,,,
51,vega/vega,v3.0.0-beta.11,2017-01-05,TESTING,154,98644,10.0,180.0,99.0,685.0,10.0,128.0,876.0,99.0,685.0,128.0,4.0,124.0,71.0,12388.0,-1.0
52,vega/vega,v2.6.5,2017-01-06,TESTING,178,52787,,,,,,,,,,,,,,,
53,vega/vega,v3.0.0-beta.12,2017-01-08,TESTING,162,99000,13.0,186.0,111.0,897.0,13.0,131.0,940.0,111.0,897.0,131.0,4.0,124.0,71.0,12388.0,-1.0
54,vega/vega,v3.0.0-beta.13,2017-01-09,TESTING,163,99294,1.0,4.0,1.0,3.0,1.0,1.0,62.0,1.0,3.0,1.0,,,,,
55,vega/vega,v3.0.0-beta.14,2017-01-11,TESTING,163,99298,,,,,,,,,,,,,,,
56,vega/vega,v3.0.0-beta.15,2017-01-20,TESTING,171,102873,1.0,10.0,1.0,7.0,1.0,1.0,126.0,1.0,7.0,1.0,,,,,
57,vega/vega,v3.0.0-beta.16,2017-01-22,TESTING,171,102873,,,,,,,,,,,,,,,
58,vega/vega,v3.0.0-beta.17,2017-01-25,TESTING,172,102902,,,,,,,,,,,,,,,
59,vega/vega,v3.0.0-beta.19,2017-01-27,TESTING,180,103452,,,,,,,,,,,,,,,
60,vega/vega,v3.0.0-beta.18,2017-01-27,TESTING,180,103452,,,,,,,,,,,,,,,
61,vega/vega,v3.0.0-beta.20,2017-01-29,TESTING,180,103452,,,,,,,,,,,,,,,
62,vega/vega,v3.0.0-beta.21,2017-02-13,TESTING,180,103473,1.0,8.0,16.0,32.0,1.0,1.0,66.0,16.0,32.0,1.0,,,,,
63,vega/vega,v3.0.0-beta.22,2017-02-15,TESTING,180,103470,1.0,2.0,52.0,115.0,1.0,1.0,2.0,52.0,115.0,1.0,,,,,
64,vega/vega,v3.0.0-beta.23,2017-02-28,TESTING,180,103478,2.0,7.0,40.0,118.0,2.0,2.0,123.0,40.0,118.0,2.0,,,,,
65,vega/vega,v3.0.0-beta.24,2017-02-28,TESTING,180,103487,,,,,,,,,,,,,,,
66,vega/vega,v3.0.0-beta.25,2017-03-01,TESTING,180,103487,,,,,,,,,,,,,,,
67,vega/vega,v3.0.0-beta.26,2017-03-16,TESTING,557,440250,1.0,16.0,6.0,40331.0,1.0,1.0,132.0,6.0,40331.0,1.0,,,,,
68,vega/vega,v3.0.0-beta.27,2017-03-16,TESTING,558,440265,,,,,,,,,,,,,,,
69,vega/vega,v3.0.0-beta.28,2017-04-04,TESTING,563,440787,3.0,20.0,10.0,155.0,3.0,3.0,252.0,10.0,155.0,3.0,,,,,
70,vega/vega,v3.0.0-beta.29,2017-04-19,TESTING,563,442274,1.0,22.0,1.0,1.0,1.0,1.0,370.0,1.0,1.0,1.0,,,,,
71,vega/vega,v3.0.0-beta.30,2017-04-24,TESTING,577,444312,1.0,9.0,22.0,1774.0,1.0,1.0,67.0,22.0,1774.0,1.0,,,,,
72,vega/vega,v3.0.0-beta.31,2017-05-10,TESTING,591,448089,2.0,22.0,8.0,386.0,2.0,2.0,428.0,8.0,386.0,2.0,,,,,
73,vega/vega,v3.0.0-beta.32,2017-05-23,TESTING,591,448034,2.0,13.0,13.0,28.0,2.0,2.0,71.0,13.0,28.0,2.0,1.0,9.0,1.0,5.0,-1.0
74,vega/vega,v3.0.0-beta.33,2017-06-03,TESTING,610,728171,,,,,,,,,,,,,,,
75,vega/vega,v3.0.0-beta.34,2017-06-09,TESTING,611,729006,2.0,21.0,54.0,230.0,2.0,2.0,253.0,54.0,230.0,2.0,,,,,
76,vega/vega,v3.0.0-beta.35,2017-06-20,TESTING,614,729668,1.0,37.0,1.0,1.0,1.0,1.0,559.0,1.0,1.0,1.0,,,,,
77,vega/vega,v3.0.0-beta.38,2017-06-20,TESTING,615,729673,,,,,,,,,,,,,,,
78,vega/vega,v3.0.0-beta.37,2017-06-20,TESTING,615,729677,,,,,,,,,,,,,,,
79,vega/vega,v3.0.0-beta.36,2017-06-20,TESTING,615,729679,,,,,,,,,,,,,,,
80,vega/vega,v3.0.0-beta.39,2017-07-01,TESTING,615,731112,,,,,,,,,,,,,,,
81,vega/vega,v3.0.0-rc1,2017-07-03,TESTING,616,731429,,,,,,,,,,,,,,,
82,vega/vega,v3.0.0-rc2,2017-07-10,TESTING,616,731605,,,,,,,,,,,,,,,
83,vega/vega,v3.0.0-rc3,2017-07-13,TESTING,616,732024,2.0,30.0,4.0,14.0,2.0,2.0,146.0,4.0,14.0,2.0,,,,,
84,vega/vega,v3.0.0-rc4,2017-07-25,TESTING,616,732210,,,,,,,,,,,,,,,
85,vega/vega,v3.0.0-rc5,2017-08-02,TESTING,618,733561,1.0,15.0,1.0,7.0,1.0,1.0,131.0,1.0,7.0,1.0,,,,,
86,vega/vega,v3.0.0-rc6,2017-08-05,TESTING,625,780922,2.0,12.0,52.0,104.0,2.0,2.0,12.0,52.0,104.0,2.0,,,,,
87,vega/vega,v3.0.0-rc7,2017-08-08,TESTING,626,781269,,,,,,,,,,,,,,,
88,vega/vega,v3.0.0,2017-08-10,TESTING,632,781532,,,,,,,,,,,,,,,
89,vega/vega,v3.0.1,2017-08-11,TESTING,634,781942,,,,,,,,,,,,,,,
90,vega/vega,v3.0.2,2017-08-17,TESTING,634,781945,,,,,,,,,,,,,,,
91,vega/vega,v3.0.3,2017-09-29,TESTING,639,783415,3.0,24.0,5.0,24.0,3.0,3.0,140.0,5.0,24.0,3.0,,,,,
92,vega/vega,v3.0.4,2017-09-30,TESTING,639,783433,,,,,,,,,,,,,,,
93,vega/vega,v3.0.5,2017-09-30,TESTING,639,783447,,,,,,,,,,,,,,,
94,vega/vega,v3.0.6,2017-10-18,TESTING,639,783689,1.0,12.0,29.0,58.0,1.0,1.0,186.0,29.0,58.0,1.0,,,,,
95,vega/vega,v3.0.7,2017-10-24,TESTING,639,783735,,,,,,,,,,,,,,,
96,vega/vega,v3.0.8,2017-11-30,TESTING,639,783924,2.0,11.0,3.0,7.0,2.0,2.0,185.0,3.0,7.0,2.0,,,,,
97,vega/vega,v3.0.9,2018-01-17,TESTING,639,783915,1.0,8.0,15.0,30.0,1.0,1.0,182.0,15.0,30.0,1.0,,,,,
98,vega/vega,v3.0.10,2018-01-24,TESTING,639,783923,,,,,,,,,,,,,,,
99,vega/vega,v3.1.0,2018-02-19,TESTING,667,806824,4.0,44.0,196.0,2640.0,4.0,4.0,218.0,196.0,2640.0,4.0,,,,,
100,vega/vega,v3.2.0,2018-03-05,TESTING,669,807495,,,,,,,,,,,,,,,
101,vega/vega,v3.2.1,2018-03-06,TESTING,669,807497,,,,,,,,,,,,,,,
102,vega/vega,v3.3.0,2018-04-20,TESTING,673,813337,3.0,25.0,9.0,5432.0,3.0,3.0,431.0,9.0,5432.0,3.0,,,,,
103,vega/vega,v3.3.1,2018-04-22,TESTING,673,813377,,,,,,,,,,,,,,,
104,vega/vega,v4.0.0-rc.1,2018-05-07,TESTING,475,707808,1.0,21.0,202.0,112665.0,1.0,1.0,79.0,202.0,112665.0,1.0,,,,,
105,vega/vega,v4.0.0-rc.2,2018-05-24,TESTING,480,708304,,,,,,,,,,,,,,,
106,vega/vega,v4.0.0-rc.3,2018-06-18,TESTING,482,703626,,,,,,,,,,,,,,,
107,vega/vega,v4.0.0,2018-07-03,TESTING,482,703273,,,,,,,,,,,,,,,
108,vega/vega,v4.1.0,2018-07-10,TESTING,483,703511,,,,,,,,,,,,,,,
109,vega/vega,v4.2.0,2018-07-16,TESTING,486,703937,,,,,,,,,,,,,,,
110,vega/vega,v4.3.0,2018-10-11,TESTING,486,704489,,,,,,,,,,,,,,,
111,vega/vega,v4.4.0,2018-12-04,TESTING,486,704860,,,,,,,,,,,,,,,
112,vega/vega,v5.0.0-rc1,2019-02-18,TESTING,1548,1637867,14.0,2397.0,321.0,28882.0,14.0,14.0,2629.0,321.0,28882.0,14.0,90.0,2162.0,717.0,874978.0,-1.0
113,vega/vega,v5.0.0-rc2,2019-02-23,TESTING,1551,1638204,5.0,49.0,9.0,255.0,5.0,5.0,107.0,9.0,255.0,5.0,,,,,
114,vega/vega,v5.0.0-rc3,2019-02-26,TESTING,1552,1639267,1.0,37.0,27.0,174.0,1.0,1.0,95.0,27.0,174.0,1.0,,,,,
115,vega/vega,v5.0.0-rc4,2019-03-01,TESTING,1556,1639748,1.0,19.0,1.0,4.0,1.0,1.0,193.0,1.0,4.0,1.0,,,,,
116,vega/vega,v5.0.0-rc5,2019-03-02,TESTING,1556,1639837,2.0,7.0,2.0,36.0,2.0,2.0,7.0,2.0,36.0,2.0,,,,,
117,vega/vega,v5.0.0,2019-03-04,TESTING,1556,1639838,,,,,,,,,,,,,,,
118,vega/vega,v5.1.0,2019-03-07,TESTING,1556,1639808,,,,,,,,,,,,,,,
119,vega/vega,v5.2.0,2019-03-09,TESTING,1559,1641461,1.0,17.0,4.0,1250.0,1.0,1.0,17.0,4.0,1250.0,1.0,1.0,12.0,2.0,200.0,-1.0
120,vega/vega,v5.3.0,2019-03-14,TESTING,1566,1651151,,,,,,,,,,,1.0,13.0,8.0,9614.0,-1.0
121,vega/vega,v5.3.1,2019-03-20,TESTING,1567,1650981,,,,,,,,,,,,,,,
122,vega/vega,v5.3.2,2019-03-24,TESTING,1567,1650981,,,,,,,,,,,,,,,
123,vega/vega,v5.3.3,2019-03-30,TESTING,1568,1651170,1.0,9.0,2.0,165.0,1.0,1.0,67.0,2.0,165.0,1.0,,,,,
124,vega/vega,v5.3.4,2019-03-31,TESTING,1569,1651249,2.0,3.0,3.0,77.0,2.0,2.0,3.0,3.0,77.0,2.0,,,,,
125,vega/vega,v5.3.5,2019-04-06,TESTING,1571,1644952,1.0,8.0,1.0,3.0,1.0,1.0,66.0,1.0,3.0,1.0,,,,,
126,vega/vega,v5.4.0,2019-05-10,TESTING,1610,1785800,5.0,48.0,21.0,90349.0,5.0,5.0,280.0,21.0,90349.0,5.0,,,,,
127,vega/vega,v4.5.1,2019-08-03,TESTING,1611,1785975,1.0,36.0,2.0,207.0,1.0,1.0,210.0,2.0,207.0,1.0,2.0,21.0,4.0,65.0,-1.0
128,vega/vega,v5.4.1,2019-08-03,TESTING,1611,1785975,,,,,,,,,,,,,,,
129,vega/vega,v5.5.1,2019-08-27,TESTING,1614,1787260,,,,,,,,,,,,,,,
130,vega/vega,v5.5.0,2019-08-27,TESTING,1614,1787260,,,,,,,,,,,4.0,71.0,13.0,73.0,-1.0
131,vega/vega,v5.5.2,2019-08-29,TESTING,1614,1787269,,,,,,,,,,,1.0,6.0,3.0,62.0,-1.0
132,vega/vega,v5.5.3,2019-08-30,TESTING,1614,1787338,,,,,,,,,,,2.0,9.0,8.0,12853.0,-1.0
133,vega/vega,v5.6.0,2019-09-09,TESTING,1616,1788495,,,,,,,,,,,,,,,
134,vega/vega,v5.7.0,2019-09-30,TESTING,1654,1806908,,,,,,,,,,,5.0,52.0,39.0,8343.0,-1.0
135,vega/vega,v5.7.1,2019-10-07,TESTING,1656,1807009,,,,,,,,,,,,,,,
136,vega/vega,v5.7.2,2019-10-09,TESTING,1656,1807074,,,,,,,,,,,,,,,
137,vega/vega,v5.7.3,2019-10-16,TESTING,1656,1807114,,,,,,,,,,,,,,,
138,vega/vega,v5.8.0,2019-11-12,TESTING,1718,1855682,,,,,,,,,,,2.0,63.0,7.0,132.0,-1.0
139,vega/vega,v5.8.1,2019-11-18,TESTING,1718,1855844,,,,,,,,,,,,,,,
140,vega/vega,v5.9.0,2019-12-05,TESTING,1733,1859443,,,,,,,,,,,1.0,58.0,3.0,24.0,-1.0
141,vega/vega,v5.9.1,2020-01-14,TESTING,1735,1859784,,,,,,,,,,,,,,,
142,vega/vega,v5.9.2,2020-02-28,TESTING,1749,1862335,,,,,,,,,,,2.0,73.0,6.0,139.0,-1.0
143,vega/vega,v5.10.0,2020-03-06,TESTING,1752,1863505,,,,,,,,,,,3.0,45.0,10.0,35.0,-1.0
144,vega/vega,v5.10.1,2020-03-30,TESTING,1769,1897977,,,,,,,,,,,1.0,41.0,3.0,203.0,-1.0
145,vega/vega,v5.11.0,2020-04-27,TESTING,1777,1933067,,,,,,,,,,,3.0,64.0,49.0,64196.0,-1.0
146,vega/vega,v5.11.1,2020-04-27,TESTING,1779,1933246,,,,,,,,,,,1.0,4.0,6.0,60.0,-1.0
