,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
90,dotnet/roslyn,Visual-Studio-2017-Version-15.8,2018-08-24,TESTING,13265,5877056,40.0,2963.0,342.0,10285.0,11.0,1782.0,54815.0,3987.0,273465.0,4.0,232.0,1650.0,615.0,119101.0,-1.0
91,dotnet/roslyn,version-2.9.0,2018-08-24,TESTING,13265,5877056,,,,,,,,,,,,,,,
92,dotnet/roslyn,Visual-Studio-2017-Version-15.9,2018-11-13,TESTING,13265,5879421,7.0,146.0,25.0,487.0,2.0,,,,,,2.0,16.0,2.0,89.0,-1.0
93,dotnet/roslyn,version-2.10.0,2018-11-13,TESTING,13265,5879421,,,,,,,,,,,,,,,
94,dotnet/roslyn,version-3.0.0,2019-04-17,TESTING,13758,6147260,92.0,5026.0,280.0,12694.0,19.0,4199.0,110818.0,14177.0,3097320.0,4.0,451.0,2387.0,1061.0,156624.0,-1.0
95,dotnet/roslyn,Visual-Studio-2019-Version-16.1,2019-05-21,TESTING,13942,6321499,66.0,2799.0,340.0,32530.0,14.0,1729.0,63583.0,6822.0,321270.0,5.0,160.0,1088.0,548.0,45164.0,-1.0
96,dotnet/roslyn,version-3.1.0,2019-05-21,TESTING,13942,6321499,,,,,,,,,,,,,,,
97,dotnet/roslyn,Visual-Studio-2019-Version-16.2-Preview-1,2019-05-21,TESTING,13942,6322925,2.0,195.0,6.0,106.0,2.0,177.0,7851.0,59.0,295.0,1.0,2.0,40.0,2.0,56.0,-1.0
98,dotnet/roslyn,Visual-Studio-2019-Version-16.2,2019-08-09,TESTING,14159,6411709,5.0,787.0,28.0,246.0,3.0,590.0,10241.0,944.0,7139.0,1.0,49.0,552.0,106.0,13799.0,-1.0
99,dotnet/roslyn,version-3.2.0,2019-08-09,TESTING,14159,6411709,,,,,,,,,,,,,,,
100,dotnet/roslyn,perf-assets-v1,2019-10-21,TESTING,14326,6491962,5.0,3547.0,93.0,4012.0,2.0,,,,,,264.0,3359.0,815.0,59119.0,-1.0
101,dotnet/roslyn,v3.6.0,2020-03-03,TESTING,14798,6549901,,,,,,,,,,,259.0,3740.0,656.0,28847.0,-1.0
