,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
19,webpack/webpack,v1.0.0,2014-02-19,TESTING,611,26696,1.0,1.0,36.0,118.0,1.0,,,,,,,,,,
20,webpack/webpack,v1.0.1,2014-02-24,TESTING,611,26713,,,,,,,,,,,,,,,
21,webpack/webpack,v1.0.3,2014-02-27,TESTING,612,26759,1.0,8.0,1.0,4.0,1.0,,,,,,,,,,
22,webpack/webpack,v1.0.4,2014-03-01,TESTING,612,26762,,,,,,,,,,,,,,,
23,webpack/webpack,v1.0.5,2014-03-01,TESTING,616,26847,,,,,,,,,,,,,,,
24,webpack/webpack,v1.1.0-beta1,2014-03-03,TESTING,616,26868,1.0,7.0,1.0,1.0,1.0,,,,,,,,,,
25,webpack/webpack,v1.1.0-beta2,2014-03-05,TESTING,624,27197,2.0,5.0,2.0,2.0,2.0,,,,,,,,,,
26,webpack/webpack,v1.1.0-beta3,2014-03-07,TESTING,624,27195,,,,,,,,,,,,,,,
27,webpack/webpack,v1.1.0-beta4,2014-03-10,TESTING,624,27196,,,,,,,,,,,,,,,
28,webpack/webpack,v1.1.0-beta5,2014-03-11,TESTING,624,27248,,,,,,,,,,,,,,,
29,webpack/webpack,v1.1.0-beta6,2014-03-11,TESTING,624,27249,,,,,,,,,,,,,,,
30,webpack/webpack,v1.1.0-beta7,2014-03-12,TESTING,625,27283,,,,,,,,,,,,,,,
31,webpack/webpack,v1.1.0-beta8,2014-03-12,TESTING,625,27292,,,,,,,,,,,,,,,
32,webpack/webpack,v1.1.0-beta9,2014-03-18,TESTING,625,27289,,,,,,,,,,,,,,,
33,webpack/webpack,v1.1.0-beta10,2014-03-19,TESTING,625,27296,,,,,,,,,,,,,,,
34,webpack/webpack,v1.1.0-beta11,2014-03-20,TESTING,625,27305,,,,,,,,,,,,,,,
35,webpack/webpack,v1.1.0-beta12,2014-03-21,TESTING,626,27328,1.0,4.0,2.0,18.0,1.0,,,,,,,,,,
36,webpack/webpack,v1.1.0,2014-03-25,TESTING,626,27328,,,,,,,,,,,,,,,
37,webpack/webpack,v1.1.1,2014-03-31,TESTING,626,27332,,,,,,,,,,,,,,,
38,webpack/webpack,v1.1.2,2014-03-31,TESTING,630,27394,,,,,,,,,,,,,,,
39,webpack/webpack,v1.1.3,2014-04-03,TESTING,630,27406,,,,,,,,,,,,,,,
40,webpack/webpack,v1.1.4,2014-04-05,TESTING,636,27697,,,,,,,,,,,,,,,
41,webpack/webpack,v1.1.5,2014-04-09,TESTING,638,27738,,,,,,,,,,,,,,,
42,webpack/webpack,v1.1.6,2014-04-17,TESTING,638,27742,,,,,,,,,,,,,,,
43,webpack/webpack,v1.1.7,2014-04-17,TESTING,639,27774,,,,,,,,,,,,,,,
44,webpack/webpack,v1.1.8,2014-04-19,TESTING,646,28032,,,,,,,,,,,,,,,
45,webpack/webpack,v1.1.9,2014-05-08,TESTING,646,28055,,,,,,,,,,,,,,,
46,webpack/webpack,v1.1.10,2014-05-08,TESTING,646,28055,,,,,,,,,,,,,,,
47,webpack/webpack,v1.1.11,2014-05-17,TESTING,649,28108,,,,,,,,,,,,,,,
48,webpack/webpack,v1.2.0-beta1,2014-05-21,TESTING,649,28108,,,,,,,,,,,,,,,
49,webpack/webpack,v1.2.0-beta2,2014-05-21,TESTING,649,28109,,,,,,,,,,,,,,,
50,webpack/webpack,v1.2.0-beta3,2014-05-22,TESTING,649,28109,,,,,,,,,,,,,,,
51,webpack/webpack,v1.2.0-beta4,2014-05-26,TESTING,649,28121,,,,,,,,,,,,,,,
52,webpack/webpack,v1.2.0-beta5,2014-05-26,TESTING,649,28122,,,,,,,,,,,,,,,
53,webpack/webpack,v1.2.0-beta6,2014-05-27,TESTING,649,28134,,,,,,,,,,,,,,,
54,webpack/webpack,v1.3.0-beta2,2014-06-03,TESTING,650,28057,,,,,,,,,,,,,,,
55,webpack/webpack,v1.3.0-beta1,2014-06-03,TESTING,649,28060,,,,,,,,,,,,,,,
56,webpack/webpack,v1.3.0-beta3,2014-06-04,TESTING,650,28215,,,,,,,,,,,,,,,
57,webpack/webpack,v1.3.0-beta4,2014-06-05,TESTING,650,28212,,,,,,,,,,,,,,,
58,webpack/webpack,v1.3.0-beta5,2014-06-05,TESTING,652,28238,,,,,,,,,,,,,,,
59,webpack/webpack,v1.3.0-beta6,2014-06-11,TESTING,653,28395,,,,,,,,,,,,,,,
60,webpack/webpack,v1.3.0-beta7,2014-06-11,TESTING,659,28722,,,,,,,,,,,,,,,
61,webpack/webpack,v1.3.0-beta8,2014-06-12,TESTING,659,28733,,,,,,,,,,,,,,,
62,webpack/webpack,v1.3.0-beta9,2014-06-17,TESTING,673,28894,1.0,8.0,5.0,121.0,1.0,,,,,,,,,,
63,webpack/webpack,v1.3.1-beta1,2014-06-17,TESTING,673,28896,,,,,,,,,,,,,,,
64,webpack/webpack,v1.3.1-beta2,2014-06-18,TESTING,673,28925,,,,,,,,,,,,,,,
65,webpack/webpack,v1.3.1-beta3,2014-06-18,TESTING,675,28977,,,,,,,,,,,,,,,
66,webpack/webpack,v1.3.1-beta4,2014-06-24,TESTING,675,28998,1.0,3.0,2.0,12.0,1.0,,,,,,,,,,
67,webpack/webpack,v1.3.1-beta5,2014-07-03,TESTING,685,28945,,,,,,,,,,,,,,,
68,webpack/webpack,v1.3.1-beta6,2014-07-04,TESTING,686,28956,1.0,3.0,1.0,11.0,1.0,,,,,,,,,,
69,webpack/webpack,v1.3.1-beta7,2014-07-07,TESTING,688,28973,,,,,,,,,,,,,,,
70,webpack/webpack,v1.3.1-beta8,2014-07-09,TESTING,688,28976,,,,,,,,,,,,,,,
71,webpack/webpack,v1.3.1-beta9,2014-07-16,TESTING,691,29007,,,,,,,,,,,,,,,
72,webpack/webpack,v1.3.2-beta1,2014-07-17,TESTING,691,29014,,,,,,,,,,,,,,,
73,webpack/webpack,v1.3.2-beta2,2014-07-18,TESTING,692,29137,,,,,,,,,,,,,,,
74,webpack/webpack,v1.3.2-beta3,2014-07-19,TESTING,714,30009,,,,,,,,,,,,,,,
75,webpack/webpack,v1.3.2-beta4,2014-07-23,TESTING,714,30011,,,,,,,,,,,,,,,
76,webpack/webpack,v1.3.2-beta6,2014-07-24,TESTING,714,30140,,,,,,,,,,,,,,,
77,webpack/webpack,v1.3.2-beta5,2014-07-24,TESTING,714,30140,,,,,,,,,,,,,,,
78,webpack/webpack,v1.3.2-beta7,2014-07-26,TESTING,714,30168,,,,,,,,,,,,,,,
79,webpack/webpack,v1.3.2-beta8,2014-07-26,TESTING,714,30300,1.0,2.0,2.0,139.0,1.0,,,,,,,,,,
80,webpack/webpack,v1.3.2-beta9,2014-07-29,TESTING,717,30375,,,,,,,,,,,,,,,
81,webpack/webpack,v1.3.3-beta1,2014-08-03,TESTING,723,30478,2.0,11.0,3.0,51.0,2.0,,,,,,,,,,
82,webpack/webpack,v1.3.3-beta2,2014-08-14,TESTING,736,30578,3.0,11.0,12.0,63.0,3.0,,,,,,,,,,
83,webpack/webpack,v1.3.4,2014-08-25,TESTING,743,30742,,,,,,,,,,,,,,,
84,webpack/webpack,v1.3.5,2014-08-25,TESTING,743,30747,,,,,,,,,,,,,,,
85,webpack/webpack,v1.3.7,2014-08-25,TESTING,743,30749,,,,,,,,,,,,,,,
86,webpack/webpack,v1.3.6,2014-08-25,TESTING,743,30749,,,,,,,,,,,,,,,
87,webpack/webpack,v1.4.0-beta1,2014-08-27,TESTING,749,30835,1.0,11.0,2.0,20.0,1.0,,,,,,,,,,
88,webpack/webpack,v1.4.0-beta2,2014-08-29,TESTING,749,30895,,,,,,,,,,,,,,,
89,webpack/webpack,v1.4.0-beta3,2014-09-03,TESTING,751,31014,,,,,,,,,,,,,,,
90,webpack/webpack,v1.4.0-beta4,2014-09-07,TESTING,757,31097,,,,,,,,,,,,,,,
91,webpack/webpack,v1.4.0-beta5,2014-09-10,TESTING,757,31105,,,,,,,,,,,,,,,
92,webpack/webpack,v1.4.0-beta6,2014-09-11,TESTING,761,31252,,,,,,,,,,,,,,,
93,webpack/webpack,v1.4.0-beta7,2014-09-15,TESTING,761,31285,,,,,,,,,,,,,,,
94,webpack/webpack,v1.4.0-beta8,2014-09-15,TESTING,761,31289,,,,,,,,,,,,,,,
95,webpack/webpack,v1.4.0-beta9,2014-09-16,TESTING,761,31289,,,,,,,,,,,,,,,
96,webpack/webpack,v1.4.0-beta10,2014-09-17,TESTING,761,31311,,,,,,,,,,,,,,,
97,webpack/webpack,v1.4.1-beta1,2014-09-19,TESTING,761,31313,,,,,,,,,,,,,,,
98,webpack/webpack,v1.4.2,2014-09-22,TESTING,761,31316,1.0,2.0,4.0,18.0,1.0,,,,,,,,,,
99,webpack/webpack,v1.4.3,2014-09-23,TESTING,762,31323,,,,,,,,,,,,,,,
100,webpack/webpack,v1.4.4,2014-09-26,TESTING,762,31471,,,,,,,,,,,,,,,
101,webpack/webpack,v1.4.5,2014-10-07,TESTING,763,31497,,,,,,,,,,,,,,,
102,webpack/webpack,v1.4.6,2014-10-12,TESTING,765,31610,,,,,,,,,,,,,,,
103,webpack/webpack,v1.4.7,2014-10-13,TESTING,770,31644,,,,,,,,,,,,,,,
104,webpack/webpack,v1.4.8,2014-10-16,TESTING,774,31690,,,,,,,,,,,,,,,
105,webpack/webpack,v1.4.9,2014-10-26,TESTING,776,31741,,,,,,,,,,,,,,,
106,webpack/webpack,v1.4.10,2014-10-31,TESTING,776,31786,,,,,,,,,,,1.0,1.0,1.0,41.0,-1.0
107,webpack/webpack,v1.4.11,2014-11-02,TESTING,779,31903,1.0,6.0,5.0,116.0,1.0,1.0,6.0,3.0,14.0,1.0,,,,,
108,webpack/webpack,v1.4.12,2014-11-03,TESTING,779,31902,,,,,,,,,,,,,,,
109,webpack/webpack,v1.4.13,2014-11-06,TESTING,779,31908,,,,,,,,,,,,,,,
110,webpack/webpack,v1.4.14,2014-12-22,TESTING,788,32299,1.0,11.0,1.0,14.0,1.0,,,,,,,,,,
111,webpack/webpack,v1.4.15,2014-12-28,TESTING,788,32324,,,,,,,,,,,,,,,
112,webpack/webpack,v1.5.0,2015-01-17,TESTING,840,33671,2.0,40.0,44.0,1113.0,2.0,1.0,40.0,3.0,32.0,1.0,,,,,
113,webpack/webpack,v1.5.1,2015-01-18,TESTING,840,33528,,,,,,,,,,,,,,,
114,webpack/webpack,v1.5.2,2015-01-21,TESTING,848,33601,,,,,,,,,,,,,,,
115,webpack/webpack,v1.5.3,2015-01-21,TESTING,848,33605,,,,,,,,,,,,,,,
116,webpack/webpack,v1.6.0,2015-02-23,TESTING,858,33796,2.0,24.0,6.0,19.0,2.0,,,,,,,,,,
117,webpack/webpack,v1.7.0,2015-03-03,TESTING,868,33976,2.0,18.0,5.0,33.0,2.0,,,,,,,,,,
118,webpack/webpack,v1.7.1,2015-03-03,TESTING,868,33976,,,,,,,,,,,,,,,
119,webpack/webpack,v1.7.2,2015-03-04,TESTING,868,33977,,,,,,,,,,,,,,,
120,webpack/webpack,v1.7.3,2015-03-11,TESTING,870,34080,,,,,,,,,,,,,,,
121,webpack/webpack,v1.8.0,2015-04-07,TESTING,881,34644,1.0,28.0,2.0,9.0,1.0,,,,,,,,,,
122,webpack/webpack,v1.8.1,2015-04-08,TESTING,881,34642,,,,,,,,,,,,,,,
123,webpack/webpack,v1.8.2,2015-04-08,TESTING,881,34643,,,,,,,,,,,,,,,
124,webpack/webpack,v1.8.3,2015-04-10,TESTING,881,34654,,,,,,,,,,,,,,,
125,webpack/webpack,v1.8.4,2015-04-10,TESTING,884,34661,,,,,,,,,,,,,,,
126,webpack/webpack,v1.7.4,2015-04-10,TESTING,881,34672,,,,,,,,,,,,,,,
127,webpack/webpack,v1.8.5,2015-04-17,TESTING,884,34676,,,,,,,,,,,,,,,
128,webpack/webpack,v1.8.6,2015-04-20,TESTING,884,34678,,,,,,,,,,,,,,,
129,webpack/webpack,v1.8.7,2015-04-20,TESTING,884,34679,1.0,9.0,1.0,1.0,1.0,,,,,,,,,,
130,webpack/webpack,v1.8.9,2015-04-21,TESTING,885,34683,,,,,,,,,,,,,,,
131,webpack/webpack,v1.8.8,2015-04-21,TESTING,885,34685,2.0,2.0,4.0,13.0,2.0,,,,,,,,,,
132,webpack/webpack,v1.8.10,2015-04-26,TESTING,898,34817,1.0,16.0,14.0,129.0,1.0,,,,,,,,,,
133,webpack/webpack,v1.8.11,2015-04-29,TESTING,927,35445,3.0,6.0,24.0,65.0,3.0,,,,,,,,,,
134,webpack/webpack,v1.9.0,2015-05-10,TESTING,927,35505,,,,,,,,,,,,,,,
135,webpack/webpack,v1.9.1,2015-05-10,TESTING,930,35528,,,,,,,,,,,,,,,
136,webpack/webpack,v1.9.2,2015-05-10,TESTING,930,35537,,,,,,,,,,,,,,,
137,webpack/webpack,v1.9.3,2015-05-10,TESTING,930,35549,,,,,,,,,,,,,,,
138,webpack/webpack,v1.9.4,2015-05-10,TESTING,930,35652,,,,,,,,,,,,,,,
139,webpack/webpack,v1.9.5,2015-05-12,TESTING,934,35704,1.0,4.0,4.0,39.0,1.0,,,,,,,,,,
140,webpack/webpack,v1.9.6,2015-05-15,TESTING,934,35739,,,,,,,,,,,,,,,
141,webpack/webpack,v1.9.7,2015-05-17,TESTING,947,35781,,,,,,,,,,,,,,,
142,webpack/webpack,v1.9.8,2015-05-22,TESTING,947,35816,,,,,,1.0,24.0,1.0,4.0,1.0,,,,,
143,webpack/webpack,v1.9.9,2015-05-24,TESTING,947,35816,,,,,,,,,,,,,,,
144,webpack/webpack,v1.9.10,2015-05-25,TESTING,947,35822,,,,,,,,,,,,,,,
145,webpack/webpack,v1.9.11,2015-06-14,TESTING,983,36742,,,,,,,,,,,,,,,
146,webpack/webpack,v1.9.12,2015-06-24,TESTING,983,36836,,,,,,,,,,,1.0,7.0,3.0,7.0,-1.0
147,webpack/webpack,v1.9.13,2015-06-27,TESTING,984,36925,,,,,,,,,,,,,,,
148,webpack/webpack,v1.10.0,2015-06-27,TESTING,985,36978,,,,,,,,,,,,,,,
149,webpack/webpack,v1.10.1,2015-07-02,TESTING,985,36981,,,,,,,,,,,,,,,
150,webpack/webpack,v1.10.2,2015-07-22,TESTING,993,37331,,,,,,1.0,38.0,3.0,23.0,1.0,,,,,
151,webpack/webpack,v1.10.3,2015-07-22,TESTING,994,37336,,,,,,,,,,,,,,,
152,webpack/webpack,v1.10.4,2015-07-23,TESTING,994,37348,,,,,,,,,,,,,,,
153,webpack/webpack,v1.10.5,2015-07-24,TESTING,994,37349,,,,,,,,,,,,,,,
154,webpack/webpack,v1.11.0,2015-08-06,TESTING,1037,37667,,,,,,,,,,,,,,,
155,webpack/webpack,v1.12.0,2015-08-25,TESTING,1037,37727,1.0,17.0,14.0,374.0,1.0,,,,,,1.0,1.0,1.0,6.0,-1.0
156,webpack/webpack,v1.12.1,2015-09-03,TESTING,1042,37828,,,,,,,,,,,,,,,
157,webpack/webpack,v1.12.2,2015-09-16,TESTING,1042,37828,,,,,,,,,,,,,,,
158,webpack/webpack,v2.0.0-beta,2015-11-01,TESTING,1133,40070,11.0,101.0,42.0,349.0,11.0,,,,,,,,,,
159,webpack/webpack,v1.12.3,2015-11-06,TESTING,1061,38067,,,,,,,,,,,,,,,
160,webpack/webpack,v1.12.4,2015-11-10,TESTING,1061,38067,,,,,,,,,,,,,,,
161,webpack/webpack,v1.12.5,2015-11-13,TESTING,1061,38071,,,,,,,,,,,,,,,
162,webpack/webpack,v1.12.6,2015-11-14,TESTING,1061,38071,,,,,,,,,,,,,,,
163,webpack/webpack,v1.12.7,2015-11-20,TESTING,1061,38099,,,,,,,,,,,,,,,
164,webpack/webpack,v1.12.8,2015-11-20,TESTING,1061,38109,,,,,,,,,,,,,,,
165,webpack/webpack,v1.12.9,2015-11-24,TESTING,1061,38112,,,,,,,,,,,,,,,
166,webpack/webpack,v2.0.1-beta,2015-11-24,TESTING,1160,40672,8.0,122.0,20.0,131.0,8.0,1.0,124.0,10.0,60.0,1.0,,,,,
167,webpack/webpack,v2.0.2-beta,2015-12-22,TESTING,1183,40761,1.0,18.0,3.0,19.0,1.0,,,,,,1.0,4.0,5.0,55.0,-1.0
168,webpack/webpack,v1.12.10,2016-01-06,TESTING,1067,38170,,,,,,,,,,,,,,,
169,webpack/webpack,v1.12.11,2016-01-11,TESTING,1067,38177,,,,,,,,,,,,,,,
170,webpack/webpack,v2.0.3-beta,2016-01-21,TESTING,1196,42079,12.0,195.0,29.0,186.0,12.0,1.0,197.0,10.0,60.0,1.0,2.0,22.0,6.0,57.0,-1.0
171,webpack/webpack,v2.0.4-beta,2016-01-21,TESTING,1196,42079,,,,,,,,,,,,,,,
172,webpack/webpack,v1.12.12,2016-01-23,TESTING,1067,38179,,,,,,,,,,,,,,,
173,webpack/webpack,v2.0.5-beta,2016-01-26,TESTING,1196,42088,12.0,199.0,29.0,186.0,12.0,1.0,201.0,10.0,60.0,1.0,2.0,22.0,6.0,57.0,-1.0
174,webpack/webpack,v2.0.6-beta,2016-01-30,TESTING,1211,42186,3.0,7.0,15.0,88.0,3.0,,,,,,,,,,
175,webpack/webpack,v1.12.13,2016-02-04,TESTING,1069,38200,,,,,,,,,,,,,,,
176,webpack/webpack,v2.0.7-beta,2016-02-04,TESTING,1214,42613,,,,,,,,,,,,,,,
177,webpack/webpack,v1.12.14,2016-02-22,TESTING,1072,38315,1.0,22.0,1.0,43.0,1.0,,,,,,,,,,
178,webpack/webpack,v2.1.0-beta.0,2016-02-22,TESTING,1231,42893,17.0,253.0,47.0,279.0,17.0,1.0,255.0,10.0,60.0,1.0,2.0,27.0,6.0,57.0,-1.0
179,webpack/webpack,v2.1.0-beta.1,2016-02-22,TESTING,1232,42902,,,,,,,,,,,,,,,
180,webpack/webpack,v2.1.0-beta.2,2016-02-22,TESTING,1234,42940,,,,,,,,,,,,,,,
181,webpack/webpack,v2.1.0-beta.3,2016-02-22,TESTING,1237,43042,19.0,265.0,49.0,323.0,19.0,1.0,267.0,10.0,60.0,1.0,2.0,28.0,6.0,57.0,-1.0
182,webpack/webpack,v2.1.0-beta.4,2016-02-24,TESTING,1248,43192,,,,,,,,,,,,,,,
183,webpack/webpack,v1.12.15,2016-04-11,TESTING,1083,38456,1.0,39.0,1.0,43.0,1.0,,,,,,1.0,11.0,1.0,4.0,-1.0
184,webpack/webpack,v2.1.0-beta.5,2016-04-11,TESTING,1258,43211,,,,,,,,,,,,,,,
185,webpack/webpack,v1.13.0,2016-04-15,TESTING,1083,38559,,,,,,,,,,,,,,,
186,webpack/webpack,v2.1.0-beta.6,2016-04-22,TESTING,1259,43208,20.0,314.0,51.0,330.0,20.0,1.0,315.0,10.0,60.0,1.0,2.0,49.0,6.0,57.0,-1.0
187,webpack/webpack,v2.1.0-beta.7,2016-05-07,TESTING,1282,43891,7.0,20.0,21.0,499.0,7.0,,,,,,,,,,
188,webpack/webpack,v1.13.1,2016-05-20,TESTING,1083,38562,1.0,46.0,1.0,43.0,1.0,,,,,,1.0,13.0,1.0,4.0,-1.0
189,webpack/webpack,v2.1.0-beta.8,2016-05-29,TESTING,1287,43989,30.0,352.0,76.0,840.0,30.0,1.0,353.0,10.0,60.0,1.0,2.0,59.0,6.0,57.0,-1.0
190,webpack/webpack,v2.1.0-beta.9,2016-06-04,TESTING,1308,44306,5.0,20.0,14.0,147.0,5.0,,,,,,,,,,
191,webpack/webpack,v2.1.0-beta.11,2016-06-05,TESTING,1316,44328,,,,,,,,,,,,,,,
192,webpack/webpack,v2.1.0-beta.10,2016-06-05,TESTING,1316,44354,1.0,4.0,4.0,24.0,1.0,,,,,,,,,,
193,webpack/webpack,v2.1.0-beta.12,2016-06-05,TESTING,1323,44364,,,,,,,,,,,,,,,
194,webpack/webpack,v2.1.0-beta.13,2016-06-08,TESTING,1328,44429,2.0,7.0,13.0,49.0,2.0,,,,,,,,,,
195,webpack/webpack,v2.1.0-beta.14,2016-06-24,TESTING,1353,44854,3.0,35.0,3.0,9.0,3.0,,,,,,1.0,21.0,3.0,16.0,-1.0
196,webpack/webpack,v2.1.0-beta.15,2016-06-29,TESTING,1377,45190,,,,,,,,,,,,,,,
197,webpack/webpack,v2.1.0-beta.16,2016-07-13,TESTING,1422,47281,1.0,5.0,5.0,26.0,1.0,,,,,,,,,,
198,webpack/webpack,v2.1.0-beta.17,2016-07-13,TESTING,1422,47346,1.0,4.0,2.0,3.0,1.0,,,,,,,,,,
199,webpack/webpack,v2.1.0-beta.18,2016-07-15,TESTING,1422,47439,,,,,,,,,,,,,,,
200,webpack/webpack,v2.1.0-beta.19,2016-07-18,TESTING,1428,47507,,,,,,,,,,,,,,,
201,webpack/webpack,v2.1.0-beta.20,2016-07-21,TESTING,1435,47731,3.0,14.0,10.0,77.0,3.0,,,,,,,,,,
202,webpack/webpack,v2.1.0-beta.21,2016-08-17,TESTING,1457,47932,2.0,22.0,7.0,13.0,2.0,,,,,,,,,,
203,webpack/webpack,v1.13.2,2016-08-18,TESTING,1083,38562,1.0,48.0,1.0,43.0,1.0,,,,,,1.0,13.0,1.0,4.0,-1.0
204,webpack/webpack,v2.1.0-beta.22,2016-09-07,TESTING,1464,48961,50.0,508.0,137.0,1204.0,50.0,1.0,993.0,10.0,60.0,1.0,3.0,106.0,9.0,73.0,-1.0
205,webpack/webpack,v2.1.0-beta.23,2016-09-20,TESTING,1514,51332,5.0,70.0,20.0,200.0,5.0,,,,,,1.0,16.0,12.0,1680.0,-1.0
206,webpack/webpack,v2.1.0-beta.24,2016-09-20,TESTING,1514,51382,,,,,,,,,,,,,,,
207,webpack/webpack,v2.1.0-beta.25,2016-09-21,TESTING,1514,51400,,,,,,,,,,,,,,,
208,webpack/webpack,v1.13.3,2016-10-26,TESTING,1083,38560,1.0,54.0,1.0,43.0,1.0,,,,,,1.0,15.0,1.0,4.0,-1.0
209,webpack/webpack,v2.1.0-beta.26,2016-11-14,TESTING,1533,51929,57.0,710.0,161.0,1416.0,57.0,119.0,3181.0,10.0,60.0,119.0,12.0,174.0,34.0,1809.0,-1.0
210,webpack/webpack,v2.1.0-beta.27,2016-11-15,TESTING,1523,51290,1.0,9.0,2.0,9.0,1.0,,,,,,,,,,
211,webpack/webpack,v1.14.0,2016-12-07,TESTING,1087,38594,1.0,60.0,1.0,43.0,1.0,,,,,,5.0,16.0,12.0,48.0,-1.0
212,webpack/webpack,v2.1.0-beta.28,2016-12-13,TESTING,1609,52671,66.0,850.0,276.0,4914.0,66.0,178.0,5699.0,10.0,60.0,178.0,15.0,206.0,44.0,1966.0,-1.0
213,webpack/webpack,v2.2.0-rc.0,2016-12-14,TESTING,1670,53674,3.0,40.0,26.0,141.0,3.0,59.0,446.0,,0.0,59.0,4.0,21.0,15.0,83.0,-1.0
214,webpack/webpack,v2.2.0-rc.1,2016-12-17,TESTING,1675,53756,,,,,,59.0,66.0,,0.0,59.0,,,,,
215,webpack/webpack,v2.2.0-rc.2,2016-12-22,TESTING,1726,54270,5.0,12.0,26.0,259.0,5.0,118.0,12.0,,0.0,118.0,7.0,7.0,25.0,176.0,-1.0
216,webpack/webpack,v2.2.0-rc.3,2016-12-28,TESTING,1755,55048,2.0,34.0,5.0,23.0,2.0,59.0,208.0,295.0,6903.0,59.0,3.0,12.0,7.0,78.0,-1.0
217,webpack/webpack,v2.2.0-rc.4,2017-01-11,TESTING,1856,63580,16.0,214.0,42.0,2900.0,16.0,236.0,2824.0,59.0,1593.0,236.0,6.0,31.0,14.0,579.0,-1.0
218,webpack/webpack,v2.2.0-rc.5,2017-01-15,TESTING,1859,63594,,,,,,,,,,,1.0,2.0,2.0,10.0,-1.0
219,webpack/webpack,v2.2.0-rc.6,2017-01-16,TESTING,1863,63608,1.0,4.0,4.0,15.0,1.0,,,,,,,,,,
220,webpack/webpack,v2.2.0-rc.7,2017-01-16,TESTING,1873,63690,,,,,,,,,,,1.0,3.0,9.0,131.0,-1.0
221,webpack/webpack,v2.2.0-rc.8,2017-01-17,TESTING,1883,63761,,,,,,,,,,,,,,,
222,webpack/webpack,v2.2.0,2017-01-17,TESTING,1883,63761,,,,,,,,,,,,,,,
223,webpack/webpack,v2.2.1,2017-01-30,TESTING,1920,65113,2.0,204.0,5.0,11.0,2.0,355.0,3056.0,1.0,26.0,355.0,12.0,117.0,11.0,1089.0,-1.0
224,webpack/webpack,v2.3.0,2017-03-21,TESTING,2027,68473,3.0,451.0,21.0,533.0,3.0,186.0,5328.0,19.0,1062.0,186.0,21.0,261.0,59.0,908.0,-1.0
225,webpack/webpack,v2.3.1,2017-03-22,TESTING,2032,68562,,,,,,,,,,,,,,,
226,webpack/webpack,v2.3.2,2017-03-25,TESTING,2032,68568,,,,,,,,,,,,,,,
227,webpack/webpack,v2.3.3,2017-04-03,TESTING,2032,68568,,,,,,,,,,,,,,,
228,webpack/webpack,v1.15.0,2017-04-13,TESTING,1089,38651,1.0,71.0,1.0,43.0,1.0,,,,,,5.0,19.0,12.0,48.0,-1.0
229,webpack/webpack,v2.4.0,2017-04-14,TESTING,2132,71779,100.0,2090.0,407.0,8846.0,100.0,1665.0,22673.0,563.0,15645.0,1665.0,88.0,771.0,240.0,6044.0,-1.0
230,webpack/webpack,v2.4.1,2017-04-14,TESTING,2133,71798,,,,,,,,,,,,,,,
