,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
22,openstack/nova,2012.1.2,2012-08-10,TESTING,895,362113,,,,,,21.0,476.0,14.0,187.0,21.0,1.0,66.0,2.0,84.0,-1.0
23,openstack/nova,folsom-3,2012-08-17,TESTING,833,351528,,,,,,88.0,3496.0,411.0,3449.0,88.0,59.0,1133.0,86.0,3284.0,-1.0
24,openstack/nova,folsom-rc1,2012-09-20,TESTING,1414,429479,1.0,551.0,9.0,153.0,1.0,92.0,1029.0,205.0,4861.0,92.0,26.0,252.0,264.0,5030.0,-1.0
25,openstack/nova,folsom-rc2,2012-09-25,TESTING,1454,421764,,,,,,7.0,68.0,87.0,1325.0,7.0,,,,,
26,openstack/nova,folsom-rc3,2012-09-26,TESTING,1454,421812,,,,,,,,,,,,,,,
27,openstack/nova,2012.2,2012-09-27,TESTING,1454,421812,,,,,,,,,,,,,,,
28,openstack/nova,2012.1.3,2012-10-12,TESTING,895,362396,,,,,,21.0,538.0,14.0,187.0,21.0,1.0,67.0,2.0,84.0,-1.0
29,openstack/nova,grizzly-1,2012-11-23,TESTING,1718,410464,2.0,3554.0,42.0,534.0,2.0,253.0,5708.0,913.0,11902.0,253.0,133.0,2092.0,545.0,11603.0,-1.0
30,openstack/nova,2012.2.1,2012-11-29,TESTING,1454,423772,,,,,,7.0,334.0,87.0,1325.0,7.0,,,,,
31,openstack/nova,2012.2.2,2012-12-13,TESTING,1454,423819,,,,,,,,,,,,,,,
32,openstack/nova,grizzly-2,2013-01-10,TESTING,2107,438712,1.0,1743.0,33.0,381.0,1.0,73.0,2056.0,297.0,3592.0,73.0,130.0,1501.0,481.0,8334.0,-1.0
33,openstack/nova,2012.2.3,2013-01-31,TESTING,1455,424114,,,,,,7.0,390.0,87.0,1325.0,7.0,,,,,
34,openstack/nova,2013.1.g3,2013-02-22,TESTING,2322,484145,4.0,2809.0,38.0,416.0,4.0,270.0,4101.0,515.0,9922.0,270.0,162.0,1887.0,527.0,9554.0,-1.0
35,openstack/nova,2013.1.rc1,2013-03-20,TESTING,2400,492262,,,,,,33.0,1289.0,13.0,696.0,33.0,,,,,
36,openstack/nova,2013.1.rc2,2013-03-30,TESTING,2412,492836,,,,,,9.0,101.0,6.0,198.0,9.0,,,,,
37,openstack/nova,2013.1,2013-04-04,TESTING,2412,492836,,,,,,,,,,,,,,,
38,openstack/nova,2012.2.4,2013-04-11,TESTING,1455,424968,,,,,,7.0,478.0,87.0,1325.0,7.0,2.0,188.0,2.0,17.0,-1.0
39,openstack/nova,diablo-eol,2013-05-06,TESTING,816,210557,,,,,,,,,,,3.0,278.0,8.0,168.0,-1.0
40,openstack/nova,essex-eol,2013-05-06,TESTING,895,362696,,,,,,167.0,4877.0,130.0,6964.0,167.0,121.0,1411.0,189.0,17592.0,-1.0
41,openstack/nova,2013.1.1,2013-05-09,TESTING,2412,493735,5.0,6099.0,47.0,569.0,5.0,501.0,10127.0,1153.0,19153.0,501.0,248.0,3351.0,878.0,17872.0,-1.0
42,openstack/nova,2013.2.b1,2013-05-30,TESTING,2580,707752,1.0,806.0,1.0,4.0,1.0,148.0,1605.0,79.0,3320.0,148.0,20.0,231.0,59.0,666.0,-1.0
43,openstack/nova,2013.1.2,2013-06-06,TESTING,2414,494313,,,,,,18.0,452.0,9.0,225.0,18.0,3.0,40.0,3.0,20.0,-1.0
44,openstack/nova,2013.2.b2,2013-07-18,TESTING,2786,824162,3.0,1919.0,3.0,26.0,3.0,361.0,4038.0,212.0,8150.0,361.0,26.0,340.0,72.0,893.0,-1.0
45,openstack/nova,2013.1.3,2013-08-08,TESTING,2416,496294,,,,,,18.0,685.0,9.0,225.0,18.0,3.0,40.0,3.0,20.0,-1.0
46,openstack/nova,2013.2.b3,2013-09-06,TESTING,3055,918960,5.0,3097.0,6.0,637.0,5.0,685.0,6827.0,431.0,31187.0,685.0,30.0,391.0,75.0,1068.0,-1.0
47,openstack/nova,2013.2.rc1,2013-10-03,TESTING,3703,1052107,1.0,474.0,7.0,149.0,1.0,65.0,1052.0,253.0,2890.0,65.0,14.0,58.0,139.0,561.0,-1.0
48,openstack/nova,2013.2.rc2,2013-10-12,TESTING,3705,1052738,,,,,,,,,,,,,,,
49,openstack/nova,2013.1.4,2013-10-17,TESTING,2417,497708,,,,,,18.0,806.0,9.0,225.0,18.0,3.0,44.0,3.0,20.0,-1.0
50,openstack/nova,2013.2,2013-10-17,TESTING,3705,1052738,,,,,,,,,,,,,,,
51,openstack/nova,folsom-eol,2013-11-19,TESTING,1455,425141,,,,,,7.0,519.0,87.0,1325.0,7.0,2.0,192.0,2.0,17.0,-1.0
52,openstack/nova,2014.1.b1,2013-12-05,TESTING,4074,1223574,10.0,7893.0,51.0,1202.0,10.0,1266.0,15586.0,1910.0,53560.0,1266.0,206.0,2395.0,741.0,11183.0,-1.0
53,openstack/nova,2013.2.1,2013-12-14,TESTING,3709,1054179,,,,,,,,,,,,,,,
54,openstack/nova,2014.1.b2,2014-01-23,TESTING,4000,1253362,,,,,,292.0,3626.0,795.0,14623.0,292.0,,,,,
55,openstack/nova,2013.2.2,2014-02-13,TESTING,3710,1055201,,,,,,18.0,364.0,9.0,141.0,18.0,,,,,
56,openstack/nova,2014.1.b3,2014-03-06,TESTING,3592,1298703,,,,,,465.0,5894.0,2652.0,41918.0,465.0,4.0,56.0,6.0,111.0,-1.0
57,openstack/nova,2013.1.5,2014-03-20,TESTING,2417,498238,,,,,,24.0,889.0,12.0,240.0,24.0,3.0,45.0,3.0,20.0,-1.0
58,openstack/nova,grizzly-eol,2014-03-29,TESTING,2417,498238,,,,,,,,,,,,,,,
59,openstack/nova,2014.1.rc1,2014-03-31,TESTING,3648,1393056,6.0,6472.0,13.0,786.0,6.0,1282.0,14873.0,3365.0,77262.0,1282.0,48.0,509.0,220.0,1740.0,-1.0
60,openstack/nova,2013.2.3,2014-04-03,TESTING,3710,1056420,,,,,,24.0,500.0,12.0,159.0,24.0,,,,,
61,openstack/nova,2014.1.rc2,2014-04-09,TESTING,3648,1313352,,,,,,532.0,7049.0,2681.0,43185.0,532.0,4.0,60.0,6.0,111.0,-1.0
62,openstack/nova,2014.1,2014-04-17,TESTING,3648,1313352,,,,,,,,,,,,,,,
63,openstack/nova,2014.1.1,2014-06-05,TESTING,3649,1313852,,,,,,,,,,,,,,,
64,openstack/nova,2014.2.b1,2014-06-11,TESTING,3649,443720,3.0,842.0,5.0,366.0,3.0,100.0,1782.0,75.0,5321.0,100.0,17.0,213.0,11.0,213.0,-1.0
65,openstack/nova,2014.2.b2,2014-07-23,TESTING,3735,452368,,,,,,190.0,1991.0,148.0,4208.0,190.0,,,,,
66,openstack/nova,2014.1.2,2014-08-07,TESTING,3665,1315798,,,,,,12.0,372.0,9.0,9.0,12.0,,,,,
67,openstack/nova,2014.2.b3,2014-09-05,TESTING,3846,466077,5.0,2604.0,9.0,550.0,5.0,495.0,5848.0,356.0,15577.0,495.0,45.0,478.0,33.0,1286.0,-1.0
68,openstack/nova,2013.2.4,2014-09-20,TESTING,3710,1058046,,,,,,24.0,744.0,12.0,159.0,24.0,2.0,47.0,2.0,96.0,-1.0
69,openstack/nova,havana-eol,2014-09-30,TESTING,3710,1058046,,,,,,,,,,,,,,,
70,openstack/nova,2014.2.rc1,2014-10-01,TESTING,3934,478729,11.0,6026.0,16.0,888.0,11.0,1163.0,13891.0,3116.0,60570.0,1163.0,63.0,727.0,48.0,1956.0,-1.0
71,openstack/nova,2014.1.3,2014-10-02,TESTING,3670,1317575,,,,,,25.0,603.0,13.0,861.0,25.0,,,,,
72,openstack/nova,2014.2.rc2,2014-10-10,TESTING,3927,474637,11.0,3142.0,16.0,888.0,11.0,631.0,6944.0,435.0,17385.0,631.0,59.0,669.0,42.0,1845.0,-1.0
73,openstack/nova,2014.2,2014-10-16,TESTING,3927,474637,,,,,,,,,,,,,,,
74,openstack/nova,2014.2.1,2014-12-04,TESTING,3926,474853,,,,,,3.0,104.0,9.0,3342.0,3.0,,,,,
75,openstack/nova,2015.1.0b1,2014-12-18,TESTING,4139,496252,3.0,1310.0,5.0,626.0,3.0,348.0,2837.0,376.0,23560.0,348.0,72.0,319.0,3698.0,363970.0,-1.0
76,openstack/nova,2014.2.2,2015-02-05,TESTING,3927,475552,,,,,,3.0,203.0,9.0,3342.0,3.0,,,,,
77,openstack/nova,2015.1.0b2,2015-02-05,TESTING,3231,481793,4.0,2017.0,6.0,634.0,4.0,638.0,4578.0,601.0,33434.0,638.0,72.0,330.0,3698.0,363970.0,-1.0
78,openstack/nova,2014.1.4,2015-03-13,TESTING,3671,1318920,,,,,,28.0,810.0,13.0,861.0,28.0,,,,,
79,openstack/nova,2015.1.0b3,2015-03-20,TESTING,3008,487237,21.0,6154.0,32.0,1990.0,21.0,1524.0,13950.0,1277.0,60055.0,1524.0,134.0,1011.0,3743.0,366061.0,-1.0
80,openstack/nova,2014.2.3,2015-04-09,TESTING,3927,476539,,,,,,6.0,357.0,9.0,3342.0,6.0,,,,,
81,openstack/nova,2015.1.0rc1,2015-04-10,TESTING,2868,489207,11.0,3284.0,17.0,1128.0,11.0,980.0,7684.0,861.0,42937.0,980.0,78.0,352.0,3704.0,364724.0,-1.0
82,openstack/nova,2015.1.0rc2,2015-04-23,TESTING,2862,480583,,,,,,,,,,,,,,,
83,openstack/nova,2015.1.0rc3,2015-04-28,TESTING,2862,480630,1.0,4.0,5.0,83.0,1.0,2.0,9.0,10.0,166.0,2.0,,,,,
84,openstack/nova,2015.1.0,2015-04-30,TESTING,2862,480630,,,,,,,,,,,,,,,
85,openstack/nova,12.0.0a0,2015-06-17,TESTING,2557,471273,6.0,817.0,16.0,289.0,6.0,223.0,2009.0,178.0,2889.0,223.0,14.0,21.0,53.0,593.0,-1.0
86,openstack/nova,2014.1.5,2015-06-19,TESTING,3674,1319222,,,,,,40.0,878.0,31.0,2088.0,40.0,1.0,29.0,1.0,1.0,-1.0
87,openstack/nova,12.0.0.0b1,2015-06-24,TESTING,2503,472558,29.0,7359.0,54.0,2388.0,29.0,1871.0,16935.0,1499.0,63806.0,1871.0,151.0,1042.0,3799.0,367162.0,-1.0
88,openstack/nova,icehouse-eol,2015-07-02,TESTING,3674,1319222,,,,,,40.0,878.0,31.0,2088.0,40.0,1.0,29.0,1.0,1.0,-1.0
89,openstack/nova,12.0.0.0b2,2015-07-28,TESTING,2450,472900,33.0,7704.0,58.0,2549.0,33.0,1969.0,17716.0,1595.0,65269.0,1969.0,159.0,1094.0,3821.0,367758.0,-1.0
90,openstack/nova,2015.1.1,2015-07-28,TESTING,2862,481789,,,,,,6.0,196.0,6.0,108.0,6.0,,,,,
91,openstack/nova,12.0.0.0b3,2015-09-03,TESTING,2460,495792,10.0,1981.0,20.0,450.0,10.0,439.0,4146.0,1120.0,10595.0,439.0,54.0,536.0,1049.0,3155.0,-1.0
92,openstack/nova,12.0.0.0rc1,2015-09-24,TESTING,2481,550447,,,,,,21.0,463.0,21.0,2142.0,21.0,24.0,177.0,19.0,1116.0,-1.0
93,openstack/nova,12.0.0.0rc2,2015-10-08,TESTING,2480,552922,1.0,19.0,1.0,3.0,1.0,3.0,38.0,3.0,9.0,3.0,,,,,
94,openstack/nova,2015.1.2,2015-10-13,TESTING,2863,483102,,,,,,6.0,367.0,6.0,108.0,6.0,,,,,
95,openstack/nova,12.0.0.0rc3,2015-10-13,TESTING,2480,552887,11.0,2301.0,21.0,453.0,11.0,463.0,4650.0,1144.0,12746.0,463.0,78.0,713.0,1068.0,4271.0,-1.0
96,openstack/nova,12.0.0,2015-10-15,TESTING,2480,552887,,,,,,,,,,,,,,,
97,openstack/nova,2014.2.4,2015-11-19,TESTING,3930,478094,1.0,235.0,1.0,27.0,1.0,26.0,564.0,29.0,4764.0,26.0,,,,,
98,openstack/nova,13.0.0.0b1,2015-12-02,TESTING,2524,553815,28.0,6182.0,54.0,2174.0,28.0,1592.0,13708.0,2287.0,64774.0,1592.0,165.0,1139.0,4779.0,369235.0,-1.0
99,openstack/nova,juno-eol,2015-12-07,TESTING,3930,478094,1.0,235.0,1.0,27.0,1.0,26.0,564.0,29.0,4764.0,26.0,,,,,
100,openstack/nova,12.0.1,2016-01-19,TESTING,2492,553818,23.0,5692.0,43.0,1664.0,23.0,1453.0,12613.0,2020.0,55983.0,1453.0,156.0,1066.0,4772.0,368995.0,-1.0
101,openstack/nova,2015.1.3,2016-01-21,TESTING,2863,483281,,,,,,6.0,389.0,6.0,108.0,6.0,,,,,
102,openstack/nova,13.0.0.0b2,2016-01-21,TESTING,2518,541269,13.0,1240.0,102.0,1552.0,13.0,428.0,2937.0,1147.0,89707.0,428.0,12.0,90.0,15.0,345.0,-1.0
103,openstack/nova,13.0.0.0b3,2016-03-03,TESTING,2645,558566,30.0,4303.0,147.0,2335.0,30.0,1077.0,9350.0,2446.0,105960.0,1077.0,92.0,838.0,1084.0,4619.0,-1.0
104,openstack/nova,12.0.2,2016-03-07,TESTING,2492,555058,,,,,,11.0,260.0,8.0,137.0,11.0,,,,,
105,openstack/nova,13.0.0.0rc1,2016-03-16,TESTING,2673,562923,19.0,2231.0,126.0,1882.0,19.0,650.0,5270.0,1320.0,93850.0,650.0,14.0,125.0,16.0,348.0,-1.0
106,openstack/nova,13.0.0.0rc2,2016-03-24,TESTING,2680,572262,,,,,,,,,,,,,,,
107,openstack/nova,13.0.0.0rc3,2016-03-31,TESTING,2681,575262,,,,,,6.0,17.0,3.0,6.0,6.0,,,,,
108,openstack/nova,13.0.0,2016-04-07,TESTING,2681,575262,,,,,,,,,,,,,,,
109,openstack/nova,12.0.3,2016-04-14,TESTING,2494,555687,,,,,,14.0,389.0,11.0,143.0,14.0,,,,,
110,openstack/nova,2015.1.4,2016-05-10,TESTING,2863,483648,,,,,,12.0,467.0,9.0,111.0,12.0,,,,,
111,openstack/nova,kilo-eol,2016-05-11,TESTING,2863,483648,,,,,,,,,,,,,,,
112,openstack/nova,14.0.0.0b1,2016-06-02,TESTING,2753,575265,33.0,5841.0,151.0,2518.0,33.0,1382.0,12833.0,2606.0,113514.0,1382.0,101.0,970.0,1095.0,4799.0,-1.0
113,openstack/nova,12.0.4,2016-06-08,TESTING,2496,556096,,,,,,20.0,511.0,14.0,149.0,20.0,,,,,
114,openstack/nova,13.1.0,2016-06-14,TESTING,2685,576022,19.0,2340.0,126.0,1882.0,19.0,659.0,5534.0,1326.0,93934.0,659.0,14.0,125.0,16.0,348.0,-1.0
115,openstack/nova,14.0.0.0b2,2016-07-14,TESTING,2782,569419,6.0,2101.0,157.0,8033.0,6.0,633.0,4732.0,731.0,40638.0,633.0,14.0,203.0,15.0,236.0,-1.0
116,openstack/nova,13.1.1,2016-08-09,TESTING,2681,564957,,,,,,3.0,282.0,3.0,78.0,3.0,,,,,
117,openstack/nova,14.0.0.0b3,2016-09-02,TESTING,2882,584692,7.0,2959.0,158.0,8090.0,7.0,815.0,6751.0,865.0,45152.0,815.0,18.0,226.0,21.0,464.0,-1.0
118,openstack/nova,14.0.0.0rc1,2016-09-16,TESTING,2897,587558,1.0,182.0,1.0,70.0,1.0,40.0,429.0,23.0,1733.0,40.0,,,,,
119,openstack/nova,12.0.5,2016-09-29,TESTING,2497,556212,,,,,,20.0,534.0,14.0,149.0,20.0,,,,,
120,openstack/nova,14.0.0.0rc2,2016-09-29,TESTING,2901,587704,,,,,,,,,,,,,,,
121,openstack/nova,14.0.0,2016-10-06,TESTING,2901,587704,27.0,5421.0,285.0,10042.0,27.0,1511.0,12560.0,2211.0,140741.0,1511.0,32.0,351.0,37.0,812.0,-1.0
122,openstack/nova,13.1.2,2016-10-10,TESTING,2680,565811,,,,,,3.0,474.0,3.0,78.0,3.0,,,,,
123,openstack/nova,14.0.1,2016-10-12,TESTING,2902,587995,8.0,3185.0,159.0,8160.0,8.0,855.0,7293.0,888.0,46885.0,855.0,18.0,226.0,21.0,464.0,-1.0
124,openstack/nova,14.0.2,2016-11-07,TESTING,2905,588489,,,,,,,,,,,,,,,
125,openstack/nova,15.0.0.0b1,2016-11-17,TESTING,2985,592281,5.0,730.0,10.0,161.0,5.0,119.0,1634.0,95.0,2153.0,119.0,8.0,75.0,5.0,46.0,-1.0
126,openstack/nova,12.0.6,2016-11-22,TESTING,2497,556253,,,,,,20.0,539.0,14.0,149.0,20.0,,,,,
127,openstack/nova,liberty-eol,2016-12-14,TESTING,2497,556253,,,,,,,,,,,,,,,
128,openstack/nova,15.0.0.0b2,2016-12-15,TESTING,3010,597621,32.0,6603.0,295.0,10203.0,32.0,1848.0,15182.0,2511.0,145954.0,1848.0,58.0,497.0,55.0,1380.0,-1.0
129,openstack/nova,14.0.3,2016-12-19,TESTING,2905,589218,,,,,,,,,,,,,,,
130,openstack/nova,15.0.0.0b3,2017-01-27,TESTING,3055,602038,6.0,1637.0,14.0,224.0,6.0,697.0,3687.0,641.0,14297.0,697.0,40.0,200.0,34.0,966.0,-1.0
131,openstack/nova,15.0.0.0rc1,2017-02-03,TESTING,3079,604651,,,,,,31.0,320.0,13.0,2431.0,31.0,1.0,26.0,,0.0,-1.0
132,openstack/nova,15.0.0.0rc2,2017-02-17,TESTING,3084,605495,,,,,,6.0,91.0,9.0,183.0,6.0,,,,,
133,openstack/nova,15.0.0,2017-02-22,TESTING,3084,605495,,,,,,,,,,,,,,,
134,openstack/nova,14.0.4,2017-02-27,TESTING,2908,590245,,,,,,12.0,478.0,12.0,696.0,12.0,,,,,
135,openstack/nova,13.1.3,2017-02-28,TESTING,2682,566066,,,,,,14.0,529.0,14.0,267.0,14.0,,,,,
136,openstack/nova,15.0.1,2017-03-15,TESTING,3087,606144,14.0,4995.0,173.0,8384.0,14.0,1589.0,11394.0,1551.0,63796.0,1589.0,59.0,454.0,55.0,1430.0,-1.0
137,openstack/nova,13.1.4,2017-03-22,TESTING,2683,566079,,,,,,14.0,536.0,14.0,267.0,14.0,,,,,
138,openstack/nova,14.0.5,2017-03-22,TESTING,2910,591248,8.0,3361.0,159.0,8160.0,8.0,873.0,7783.0,903.0,47662.0,873.0,18.0,226.0,21.0,464.0,-1.0
139,openstack/nova,15.0.2,2017-03-22,TESTING,3089,606315,6.0,1861.0,14.0,224.0,6.0,734.0,4235.0,663.0,16911.0,734.0,41.0,228.0,34.0,966.0,-1.0
140,openstack/nova,15.0.3,2017-04-12,TESTING,3091,606693,,,,,,3.0,31.0,9.0,717.0,3.0,,,,,
141,openstack/nova,16.0.0.0b1,2017-04-14,TESTING,3115,584662,,,,,,221.0,1997.0,106.0,4634.0,221.0,6.0,46.0,5.0,261.0,-1.0
142,openstack/nova,14.0.6,2017-05-08,TESTING,2910,591489,,,,,,21.0,646.0,15.0,777.0,21.0,,,,,
143,openstack/nova,15.0.4,2017-05-08,TESTING,3092,607006,,,,,,9.0,302.0,18.0,900.0,9.0,,,,,
144,openstack/nova,14.0.7,2017-05-30,TESTING,2913,591618,,,,,,21.0,666.0,15.0,777.0,21.0,,,,,
145,openstack/nova,15.0.5,2017-05-30,TESTING,3094,607193,6.0,1903.0,14.0,224.0,6.0,737.0,4348.0,672.0,17628.0,737.0,41.0,228.0,34.0,966.0,-1.0
146,openstack/nova,16.0.0.0b2,2017-06-08,TESTING,3193,595674,7.0,3362.0,15.0,225.0,7.0,1062.0,7788.0,828.0,23263.0,1062.0,49.0,315.0,40.0,1273.0,-1.0
147,openstack/nova,15.0.6,2017-06-19,TESTING,3095,607692,,,,,,9.0,433.0,18.0,900.0,9.0,,,,,
148,openstack/nova,mitaka-eol,2017-07-05,TESTING,2683,566079,,,,,,14.0,537.0,14.0,267.0,14.0,,,,,
149,openstack/nova,16.0.0.0b3,2017-07-28,TESTING,3317,609988,17.0,7092.0,177.0,8434.0,17.0,2014.0,16415.0,1765.0,72211.0,2014.0,67.0,547.0,61.0,1737.0,-1.0
150,openstack/nova,16.0.0.0rc1,2017-08-11,TESTING,3448,631377,,,,,,43.0,549.0,41.0,2741.0,43.0,,,,,
151,openstack/nova,15.0.7,2017-08-22,TESTING,3098,608597,,,,,,9.0,611.0,18.0,900.0,9.0,,,,,
152,openstack/nova,16.0.0.0rc2,2017-08-25,TESTING,3450,632711,3.0,2401.0,4.0,50.0,3.0,498.0,5842.0,276.0,12185.0,498.0,8.0,95.0,6.0,307.0,-1.0
153,openstack/nova,14.0.8,2017-08-28,TESTING,2913,592330,,,,,,21.0,809.0,15.0,777.0,21.0,,,,,
154,openstack/nova,16.0.0,2017-08-30,TESTING,3450,632711,9.0,4183.0,18.0,274.0,9.0,1226.0,9849.0,930.0,28913.0,1226.0,49.0,321.0,40.0,1273.0,-1.0
155,openstack/nova,16.0.1,2017-09-25,TESTING,3455,633890,,,,,,42.0,132.0,27.0,1527.0,42.0,,,,,
156,openstack/nova,17.0.0.0b1,2017-10-24,TESTING,3522,641327,4.0,754.0,4.0,245.0,4.0,241.0,1865.0,202.0,4824.0,241.0,2.0,31.0,1.0,54.0,-1.0
157,openstack/nova,16.0.2,2017-10-25,TESTING,3461,635440,,,,,,75.0,319.0,45.0,2727.0,75.0,,,,,
158,openstack/nova,14.0.9,2017-11-01,TESTING,2913,592618,,,,,,21.0,849.0,15.0,777.0,21.0,,,,,
159,openstack/nova,15.0.8,2017-11-15,TESTING,3101,609602,6.0,2047.0,14.0,224.0,6.0,743.0,4735.0,678.0,18123.0,743.0,41.0,230.0,34.0,966.0,-1.0
160,openstack/nova,16.0.3,2017-11-15,TESTING,3465,636225,3.0,2516.0,4.0,50.0,3.0,564.0,6172.0,324.0,14981.0,564.0,8.0,95.0,6.0,307.0,-1.0
161,openstack/nova,14.0.10,2017-11-16,TESTING,2916,593096,,,,,,24.0,889.0,21.0,1266.0,24.0,,,,,
162,openstack/nova,17.0.0.0b2,2017-12-07,TESTING,3611,650724,13.0,5410.0,22.0,519.0,13.0,1502.0,12919.0,1151.0,36350.0,1502.0,51.0,352.0,41.0,1327.0,-1.0
163,openstack/nova,16.0.4,2017-12-18,TESTING,3489,637287,,,,,,105.0,522.0,75.0,4284.0,105.0,,,,,
164,openstack/nova,15.1.0,2018-01-03,TESTING,3127,610415,,,,,,27.0,777.0,33.0,1818.0,27.0,,,,,
165,openstack/nova,14.1.0,2018-01-10,TESTING,2940,593967,,,,,,27.0,923.0,27.0,2064.0,27.0,,,,,
166,openstack/nova,17.0.0.0b3,2018-01-26,TESTING,3790,666936,13.0,5906.0,22.0,519.0,13.0,1599.0,14133.0,1268.0,39854.0,1599.0,51.0,380.0,41.0,1327.0,-1.0
167,openstack/nova,newton-eol,2018-02-01,TESTING,2940,593967,,,,,,27.0,923.0,27.0,2064.0,27.0,,,,,
168,openstack/nova,17.0.0.0rc1,2018-02-09,TESTING,3822,672555,13.0,6165.0,22.0,519.0,13.0,1660.0,14766.0,1302.0,40653.0,1660.0,51.0,385.0,41.0,1327.0,-1.0
169,openstack/nova,16.1.0,2018-02-15,TESTING,3505,639818,,,,,,133.0,772.0,97.0,4652.0,133.0,,,,,
170,openstack/nova,17.0.0.0rc2,2018-02-16,TESTING,3823,672879,4.0,2033.0,4.0,245.0,4.0,464.0,5053.0,387.0,12880.0,464.0,2.0,64.0,1.0,54.0,-1.0
171,openstack/nova,2010.1,2018-02-21,TESTING,207,27279,,,,,,,,,,,,,,,
172,openstack/nova,2011.1,2018-02-21,TESTING,395,88137,1.0,1722.0,1.0,1.0,1.0,5.0,1727.0,1413.0,62517.0,5.0,97.0,1633.0,235.0,7828.0,-1.0
173,openstack/nova,17.0.0.0rc3,2018-02-22,TESTING,3824,673415,85.0,41790.0,426.0,14468.0,85.0,7190.0,82146.0,10627.0,359518.0,7190.0,1393.0,13753.0,7512.0,457138.0,-1.0
174,openstack/nova,17.0.0,2018-02-28,TESTING,3824,673415,,,,,,,,,,,,,,,
175,openstack/nova,17.0.1,2018-03-07,TESTING,3824,673726,,,,,,6.0,72.0,3.0,246.0,6.0,,,,,
176,openstack/nova,16.1.1,2018-04-02,TESTING,3511,641355,,,,,,156.0,960.0,110.0,5254.0,156.0,,,,,
177,openstack/nova,17.0.2,2018-04-02,TESTING,3830,674573,,,,,,,,,,,,,,,
178,openstack/nova,18.0.0.0b1,2018-04-20,TESTING,3933,682845,5.0,2784.0,5.0,260.0,5.0,655.0,6928.0,492.0,21535.0,655.0,5.0,81.0,2.0,73.0,-1.0
