Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent_Error
2015-03-27,angular,Module_CC,RELEASE,2.0,1.0,580,2.0,0.0,2.0,1.0
2015-03-27,angular,Module_CC,SUPPORT,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,SUPPORT,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,TESTING,2.0,18.0,580,10.0,2.0,8.0,0.8
2015-03-27,angular,Module_CC,TESTING,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_CC,UPGRADE,3.0,17.0,580,39.0,2.0,37.0,0.95
2015-03-27,angular,Module_CC,UPGRADE,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,BUG,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,BUG,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,DOCS,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,DOCS,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,FEATURE,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,FEATURE,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,OTHER,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,OTHER,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,REFACTOR,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,REFACTOR,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,RELEASE,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,RELEASE,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,SUPPORT,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,SUPPORT,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,TESTING,1.0,14.0,580,5.0,4.0,1.0,0.2
2015-03-27,angular,Module_EC,TESTING,0.0,0.0,580,0.0,0.0,0.0,
2015-03-27,angular,Module_EC,UPGRADE,2.0,12.0,580,2.0,11.0,9.0,4.5
2015-03-27,angular,Module_EC,UPGRADE,0.0,0.0,580,0.0,0.0,0.0,
2015-04-13,angular,Module_CC,BUG,46.0,141.0,670,186.0,252.0,66.0,0.35
2015-04-13,angular,Module_CC,DOCS,16.0,181.0,670,96.0,53.0,43.0,0.45
2015-04-13,angular,Module_CC,FEATURE,27.0,157.0,670,290.0,244.0,46.0,0.16
2015-04-13,angular,Module_CC,OTHER,35.0,148.0,670,200.0,262.0,62.0,0.31
2015-04-13,angular,Module_CC,REFACTOR,14.0,177.0,670,174.0,171.0,3.0,0.02
2015-04-13,angular,Module_CC,RELEASE,0.0,0.0,670,0.0,0.0,0.0,
2015-04-13,angular,Module_CC,SUPPORT,2.0,195.0,670,6.0,2.0,4.0,0.67
2015-04-13,angular,Module_CC,TESTING,9.0,183.0,670,44.0,44.0,0.0,0.0
2015-04-13,angular,Module_CC,UPGRADE,0.0,0.0,670,0.0,0.0,0.0,
2015-04-13,angular,Module_EC,BUG,16.0,120.0,670,30.0,28.0,2.0,0.07
2015-04-13,angular,Module_EC,DOCS,6.0,154.0,670,24.0,9.0,15.0,0.62
2015-04-13,angular,Module_EC,FEATURE,10.0,132.0,670,93.0,89.0,4.0,0.04
2015-04-13,angular,Module_EC,OTHER,6.0,124.0,670,6.0,19.0,13.0,2.17
2015-04-13,angular,Module_EC,REFACTOR,0.0,0.0,670,0.0,0.0,0.0,
2015-04-13,angular,Module_EC,RELEASE,0.0,0.0,670,0.0,0.0,0.0,
2015-04-13,angular,Module_EC,SUPPORT,0.0,0.0,670,0.0,0.0,0.0,
2015-04-13,angular,Module_EC,TESTING,3.0,155.0,670,23.0,9.0,14.0,0.61
2015-04-13,angular,Module_EC,UPGRADE,0.0,0.0,670,0.0,0.0,0.0,
2015-04-20,angular,Module_CC,BUG,18.0,105.0,771,75.0,21.0,54.0,0.72
2015-04-20,angular,Module_CC,DOCS,27.0,106.0,771,215.0,68.0,147.0,0.68
2015-04-20,angular,Module_CC,FEATURE,13.0,113.0,771,147.0,141.0,6.0,0.04
2015-04-20,angular,Module_CC,OTHER,21.0,99.0,771,42.0,72.0,30.0,0.71
2015-04-20,angular,Module_CC,REFACTOR,4.0,121.0,771,37.0,52.0,15.0,0.41
2015-04-20,angular,Module_CC,RELEASE,0.0,0.0,771,0.0,0.0,0.0,
2015-04-20,angular,Module_CC,SUPPORT,0.0,0.0,771,0.0,0.0,0.0,
2015-04-20,angular,Module_CC,TESTING,4.0,124.0,771,8.0,28.0,20.0,2.5
2015-04-20,angular,Module_CC,UPGRADE,0.0,0.0,771,0.0,0.0,0.0,
2015-04-20,angular,Module_EC,BUG,3.0,79.0,771,3.0,6.0,3.0,1.0
2015-04-20,angular,Module_EC,DOCS,2.0,85.0,771,6.0,2.0,4.0,0.67
2015-04-20,angular,Module_EC,FEATURE,2.0,84.0,771,10.0,13.0,3.0,0.3
2015-04-20,angular,Module_EC,OTHER,1.0,75.0,771,1.0,1.0,0.0,0.0
2015-04-20,angular,Module_EC,REFACTOR,3.0,88.0,771,12.0,4.0,8.0,0.67
2015-04-20,angular,Module_EC,RELEASE,0.0,0.0,771,0.0,0.0,0.0,
2015-04-20,angular,Module_EC,SUPPORT,0.0,0.0,771,0.0,0.0,0.0,
2015-04-20,angular,Module_EC,TESTING,2.0,92.0,771,6.0,2.0,4.0,0.67
2015-04-20,angular,Module_EC,UPGRADE,0.0,0.0,771,0.0,0.0,0.0,
2015-04-27,angular,Module_CC,BUG,31.0,74.0,804,88.0,82.0,6.0,0.07
2015-04-27,angular,Module_CC,DOCS,6.0,102.0,804,7.0,8.0,1.0,0.14
2015-04-27,angular,Module_CC,FEATURE,7.0,99.0,804,47.0,76.0,29.0,0.62
2015-04-27,angular,Module_CC,OTHER,28.0,76.0,804,80.0,100.0,20.0,0.25
2015-04-27,angular,Module_CC,REFACTOR,10.0,97.0,804,74.0,120.0,46.0,0.62
2015-04-27,angular,Module_CC,RELEASE,0.0,0.0,804,0.0,0.0,0.0,
2015-04-27,angular,Module_CC,SUPPORT,0.0,0.0,804,0.0,0.0,0.0,
2015-04-27,angular,Module_CC,TESTING,14.0,94.0,804,46.0,30.0,16.0,0.35
2015-04-27,angular,Module_CC,UPGRADE,2.0,106.0,804,6.0,8.0,2.0,0.33
2015-04-27,angular,Module_EC,BUG,6.0,46.0,804,8.0,9.0,1.0,0.12
2015-04-27,angular,Module_EC,DOCS,3.0,65.0,804,4.0,2.0,2.0,0.5
2015-04-27,angular,Module_EC,FEATURE,4.0,63.0,804,29.0,88.0,59.0,2.03
2015-04-27,angular,Module_EC,OTHER,0.0,0.0,804,0.0,0.0,0.0,
2015-04-27,angular,Module_EC,REFACTOR,0.0,0.0,804,0.0,0.0,0.0,
2015-04-27,angular,Module_EC,RELEASE,0.0,0.0,804,0.0,0.0,0.0,
2015-04-27,angular,Module_EC,SUPPORT,0.0,0.0,804,0.0,0.0,0.0,
2015-04-27,angular,Module_EC,TESTING,0.0,0.0,804,0.0,0.0,0.0,
2015-04-27,angular,Module_EC,UPGRADE,0.0,0.0,804,0.0,0.0,0.0,
2015-05-12,angular,Module_CC,BUG,28.0,82.0,888,78.0,78.0,0.0,0.0
2015-05-12,angular,Module_CC,DOCS,9.0,101.0,888,9.0,8.0,1.0,0.11
2015-05-12,angular,Module_CC,FEATURE,25.0,83.0,888,179.0,176.0,3.0,0.02
2015-05-12,angular,Module_CC,OTHER,22.0,86.0,888,74.0,59.0,15.0,0.2
2015-05-12,angular,Module_CC,REFACTOR,12.0,98.0,888,148.0,61.0,87.0,0.59
2015-05-12,angular,Module_CC,RELEASE,2.0,108.0,888,4.0,4.0,0.0,0.0
2015-05-12,angular,Module_CC,SUPPORT,0.0,0.0,888,0.0,0.0,0.0,
2015-05-12,angular,Module_CC,TESTING,8.0,102.0,888,8.0,44.0,36.0,4.5
2015-05-12,angular,Module_CC,UPGRADE,0.0,0.0,888,0.0,0.0,0.0,
2015-05-12,angular,Module_EC,BUG,5.0,65.0,888,11.0,9.0,2.0,0.18
2015-05-12,angular,Module_EC,DOCS,4.0,75.0,888,4.0,2.0,2.0,0.5
2015-05-12,angular,Module_EC,FEATURE,8.0,61.0,888,37.0,89.0,52.0,1.41
2015-05-12,angular,Module_EC,OTHER,4.0,64.0,888,12.0,16.0,4.0,0.33
2015-05-12,angular,Module_EC,REFACTOR,4.0,72.0,888,8.0,4.0,4.0,0.5
2015-05-12,angular,Module_EC,RELEASE,0.0,0.0,888,0.0,0.0,0.0,
2015-05-12,angular,Module_EC,SUPPORT,0.0,0.0,888,0.0,0.0,0.0,
2015-05-12,angular,Module_EC,TESTING,0.0,0.0,888,0.0,0.0,0.0,
2015-05-12,angular,Module_EC,UPGRADE,0.0,0.0,888,0.0,0.0,0.0,
2015-05-21,angular,Module_CC,BUG,18.0,40.0,905,27.0,28.0,1.0,0.04
2015-05-21,angular,Module_CC,DOCS,0.0,0.0,905,0.0,0.0,0.0,
2015-05-21,angular,Module_CC,FEATURE,4.0,58.0,905,21.0,18.0,3.0,0.14
2015-05-21,angular,Module_CC,OTHER,15.0,44.0,905,21.0,40.0,19.0,0.9
2015-05-21,angular,Module_CC,REFACTOR,5.0,54.0,905,14.0,22.0,8.0,0.57
2015-05-21,angular,Module_CC,RELEASE,1.0,62.0,905,2.0,1.0,1.0,0.5
2015-05-21,angular,Module_CC,SUPPORT,0.0,0.0,905,0.0,0.0,0.0,
2015-05-21,angular,Module_CC,TESTING,6.0,57.0,905,22.0,19.0,3.0,0.14
2015-05-21,angular,Module_CC,UPGRADE,0.0,0.0,905,0.0,0.0,0.0,
2015-05-21,angular,Module_EC,BUG,1.0,31.0,905,2.0,4.0,2.0,1.0
2015-05-21,angular,Module_EC,DOCS,0.0,0.0,905,0.0,0.0,0.0,
2015-05-21,angular,Module_EC,FEATURE,3.0,40.0,905,6.0,88.0,82.0,13.67
2015-05-21,angular,Module_EC,OTHER,0.0,0.0,905,0.0,0.0,0.0,
2015-05-21,angular,Module_EC,REFACTOR,0.0,0.0,905,0.0,0.0,0.0,
2015-05-21,angular,Module_EC,RELEASE,0.0,0.0,905,0.0,0.0,0.0,
2015-05-21,angular,Module_EC,SUPPORT,0.0,0.0,905,0.0,0.0,0.0,
2015-05-21,angular,Module_EC,TESTING,2.0,43.0,905,9.0,2.0,7.0,0.78
2015-05-21,angular,Module_EC,UPGRADE,0.0,0.0,905,0.0,0.0,0.0,
2015-06-16,angular,Module_CC,BUG,85.0,190.0,1073,269.0,1005.0,736.0,2.74
2015-06-16,angular,Module_CC,DOCS,11.0,276.0,1073,47.0,26.0,21.0,0.45
2015-06-16,angular,Module_CC,FEATURE,51.0,231.0,1073,469.0,265.0,204.0,0.43
2015-06-16,angular,Module_CC,OTHER,63.0,221.0,1073,183.0,268.0,85.0,0.46
2015-06-16,angular,Module_CC,REFACTOR,29.0,253.0,1073,154.0,356.0,202.0,1.31
2015-06-16,angular,Module_CC,RELEASE,2.0,286.0,1073,4.0,4.0,0.0,0.0
2015-06-16,angular,Module_CC,SUPPORT,2.0,286.0,1073,26.0,2.0,24.0,0.92
2015-06-16,angular,Module_CC,TESTING,12.0,275.0,1073,33.0,26.0,7.0,0.21
2015-06-16,angular,Module_CC,UPGRADE,2.0,286.0,1073,16.0,4.0,12.0,0.75
2015-06-16,angular,Module_EC,BUG,9.0,142.0,1073,14.0,28.0,14.0,1.0
2015-06-16,angular,Module_EC,DOCS,1.0,202.0,1073,1.0,1.0,0.0,0.0
2015-06-16,angular,Module_EC,FEATURE,8.0,166.0,1073,26.0,89.0,63.0,2.42
2015-06-16,angular,Module_EC,OTHER,12.0,159.0,1073,22.0,23.0,1.0,0.05
2015-06-16,angular,Module_EC,REFACTOR,5.0,181.0,1073,36.0,2.0,34.0,0.94
2015-06-16,angular,Module_EC,RELEASE,0.0,0.0,1073,0.0,0.0,0.0,
2015-06-16,angular,Module_EC,SUPPORT,0.0,0.0,1073,0.0,0.0,0.0,
2015-06-16,angular,Module_EC,TESTING,2.0,198.0,1073,2.0,12.0,10.0,5.0
2015-06-16,angular,Module_EC,UPGRADE,0.0,0.0,1073,0.0,0.0,0.0,
2015-06-24,angular,Module_CC,BUG,27.0,88.0,1093,127.0,78.0,49.0,0.39
2015-06-24,angular,Module_CC,DOCS,6.0,109.0,1093,6.0,8.0,2.0,0.33
2015-06-24,angular,Module_CC,FEATURE,29.0,86.0,1093,364.0,244.0,120.0,0.33
2015-06-24,angular,Module_CC,OTHER,22.0,92.0,1093,245.0,59.0,186.0,0.76
2015-06-24,angular,Module_CC,REFACTOR,21.0,93.0,1093,238.0,238.0,0.0,0.0
2015-06-24,angular,Module_CC,RELEASE,0.0,0.0,1093,0.0,0.0,0.0,
2015-06-24,angular,Module_CC,SUPPORT,0.0,0.0,1093,0.0,0.0,0.0,
2015-06-24,angular,Module_CC,TESTING,6.0,108.0,1093,10.0,44.0,34.0,3.4
2015-06-24,angular,Module_CC,UPGRADE,0.0,0.0,1093,0.0,0.0,0.0,
2015-06-24,angular,Module_EC,BUG,2.0,63.0,1093,3.0,4.0,1.0,0.33
2015-06-24,angular,Module_EC,DOCS,0.0,0.0,1093,0.0,0.0,0.0,
2015-06-24,angular,Module_EC,FEATURE,4.0,62.0,1093,24.0,88.0,64.0,2.67
2015-06-24,angular,Module_EC,OTHER,5.0,62.0,1093,11.0,20.0,9.0,0.82
2015-06-24,angular,Module_EC,REFACTOR,3.0,61.0,1093,10.0,16.0,6.0,0.6
2015-06-24,angular,Module_EC,RELEASE,0.0,0.0,1093,0.0,0.0,0.0,
2015-06-24,angular,Module_EC,SUPPORT,0.0,0.0,1093,0.0,0.0,0.0,
2015-06-24,angular,Module_EC,TESTING,2.0,76.0,1093,3.0,2.0,1.0,0.33
2015-06-24,angular,Module_EC,UPGRADE,0.0,0.0,1093,0.0,0.0,0.0,
2015-07-29,angular,Module_CC,BUG,28.0,74.0,1299,124.0,80.0,44.0,0.35
2015-07-29,angular,Module_CC,DOCS,5.0,104.0,1299,13.0,9.0,4.0,0.31
2015-07-29,angular,Module_CC,FEATURE,14.0,93.0,1299,249.0,141.0,108.0,0.43
2015-07-29,angular,Module_CC,OTHER,23.0,84.0,1299,206.0,397.0,191.0,0.93
2015-07-29,angular,Module_CC,REFACTOR,8.0,100.0,1299,28.0,150.0,122.0,4.36
2015-07-29,angular,Module_CC,RELEASE,2.0,109.0,1299,2.0,2.0,0.0,0.0
2015-07-29,angular,Module_CC,SUPPORT,0.0,0.0,1299,0.0,0.0,0.0,
2015-07-29,angular,Module_CC,TESTING,2.0,108.0,1299,24.0,23.0,1.0,0.04
2015-07-29,angular,Module_CC,UPGRADE,0.0,0.0,1299,0.0,0.0,0.0,
2015-07-29,angular,Module_EC,BUG,3.0,57.0,1299,51.0,6.0,45.0,0.88
2015-07-29,angular,Module_EC,DOCS,3.0,78.0,1299,11.0,4.0,7.0,0.64
2015-07-29,angular,Module_EC,FEATURE,0.0,0.0,1299,0.0,0.0,0.0,
2015-07-29,angular,Module_EC,OTHER,3.0,65.0,1299,8.0,6.0,2.0,0.25
2015-07-29,angular,Module_EC,REFACTOR,0.0,0.0,1299,0.0,0.0,0.0,
2015-07-29,angular,Module_EC,RELEASE,0.0,0.0,1299,0.0,0.0,0.0,
2015-07-29,angular,Module_EC,SUPPORT,0.0,0.0,1299,0.0,0.0,0.0,
2015-07-29,angular,Module_EC,TESTING,2.0,82.0,1299,21.0,2.0,19.0,0.9
2015-07-29,angular,Module_EC,UPGRADE,0.0,0.0,1299,0.0,0.0,0.0,
2015-08-18,angular,Module_CC,BUG,21.0,88.0,1391,50.0,58.0,8.0,0.16
2015-08-18,angular,Module_CC,DOCS,4.0,114.0,1391,7.0,10.0,3.0,0.43
2015-08-18,angular,Module_CC,FEATURE,29.0,88.0,1391,275.0,244.0,31.0,0.11
2015-08-18,angular,Module_CC,OTHER,11.0,104.0,1391,86.0,484.0,398.0,4.63
2015-08-18,angular,Module_CC,REFACTOR,19.0,96.0,1391,737.0,238.0,499.0,0.68
2015-08-18,angular,Module_CC,RELEASE,1.0,118.0,1391,2.0,1.0,1.0,0.5
2015-08-18,angular,Module_CC,SUPPORT,0.0,0.0,1391,0.0,0.0,0.0,
2015-08-18,angular,Module_CC,TESTING,9.0,107.0,1391,13.0,63.0,50.0,3.85
2015-08-18,angular,Module_CC,UPGRADE,1.0,118.0,1391,1.0,130.0,129.0,129.0
2015-08-18,angular,Module_EC,BUG,16.0,71.0,1391,38.0,40.0,2.0,0.05
2015-08-18,angular,Module_EC,DOCS,3.0,95.0,1391,4.0,4.0,0.0,0.0
2015-08-18,angular,Module_EC,FEATURE,6.0,76.0,1391,46.0,55.0,9.0,0.2
2015-08-18,angular,Module_EC,OTHER,4.0,86.0,1391,14.0,16.0,2.0,0.14
2015-08-18,angular,Module_EC,REFACTOR,0.0,0.0,1391,0.0,0.0,0.0,
2015-08-18,angular,Module_EC,RELEASE,0.0,0.0,1391,0.0,0.0,0.0,
2015-08-18,angular,Module_EC,SUPPORT,0.0,0.0,1391,0.0,0.0,0.0,
2015-08-18,angular,Module_EC,TESTING,2.0,91.0,1391,4.0,2.0,2.0,0.5
2015-08-18,angular,Module_EC,UPGRADE,0.0,0.0,1391,0.0,0.0,0.0,
2015-10-06,angular,Module_CC,BUG,22.0,41.0,1502,69.0,66.0,3.0,0.04
2015-10-06,angular,Module_CC,DOCS,2.0,63.0,1502,2.0,3.0,1.0,0.5
2015-10-06,angular,Module_CC,FEATURE,2.0,63.0,1502,8.0,6.0,2.0,0.25
2015-10-06,angular,Module_CC,OTHER,27.0,36.0,1502,119.0,1867.0,1748.0,14.69
2015-10-06,angular,Module_CC,REFACTOR,2.0,63.0,1502,40.0,26.0,14.0,0.35
2015-10-06,angular,Module_CC,RELEASE,0.0,0.0,1502,0.0,0.0,0.0,
2015-10-06,angular,Module_CC,SUPPORT,0.0,0.0,1502,0.0,0.0,0.0,
2015-10-06,angular,Module_CC,TESTING,3.0,61.0,1502,11.0,5.0,6.0,0.55
2015-10-06,angular,Module_CC,UPGRADE,2.0,63.0,1502,6.0,2.0,4.0,0.67
2015-10-06,angular,Module_EC,BUG,0.0,0.0,1502,0.0,0.0,0.0,
2015-10-06,angular,Module_EC,DOCS,3.0,43.0,1502,3.0,3.0,0.0,0.0
2015-10-06,angular,Module_EC,FEATURE,0.0,0.0,1502,0.0,0.0,0.0,
2015-10-06,angular,Module_EC,OTHER,9.0,23.0,1502,15.0,754.0,739.0,49.27
2015-10-06,angular,Module_EC,REFACTOR,0.0,0.0,1502,0.0,0.0,0.0,
2015-10-06,angular,Module_EC,RELEASE,0.0,0.0,1502,0.0,0.0,0.0,
2015-10-06,angular,Module_EC,SUPPORT,0.0,0.0,1502,0.0,0.0,0.0,
2015-10-06,angular,Module_EC,TESTING,0.0,0.0,1502,0.0,0.0,0.0,
2015-10-06,angular,Module_EC,UPGRADE,0.0,0.0,1502,0.0,0.0,0.0,
2015-12-09,angular,Module_CC,BUG,3.0,24.0,1536,19.0,8.0,11.0,0.58
2015-12-09,angular,Module_CC,DOCS,8.0,19.0,1536,36.0,26.0,10.0,0.28
2015-12-09,angular,Module_CC,FEATURE,2.0,24.0,1536,46.0,8.0,38.0,0.83
2015-12-09,angular,Module_CC,OTHER,6.0,22.0,1536,18.0,13.0,5.0,0.28
2015-12-09,angular,Module_CC,REFACTOR,1.0,27.0,1536,4.0,7.0,3.0,0.75
2015-12-09,angular,Module_CC,RELEASE,2.0,26.0,1536,2.0,2.0,0.0,0.0
2015-12-09,angular,Module_CC,SUPPORT,0.0,0.0,1536,0.0,0.0,0.0,
2015-12-09,angular,Module_CC,TESTING,1.0,27.0,1536,2.0,5.0,3.0,1.5
2015-12-09,angular,Module_CC,UPGRADE,1.0,27.0,1536,1.0,3.0,2.0,2.0
2015-12-09,angular,Module_EC,BUG,1.0,18.0,1536,1.0,16.0,15.0,15.0
2015-12-09,angular,Module_EC,DOCS,1.0,16.0,1536,8.0,1.0,7.0,0.88
2015-12-09,angular,Module_EC,FEATURE,0.0,0.0,1536,0.0,0.0,0.0,
2015-12-09,angular,Module_EC,OTHER,0.0,0.0,1536,0.0,0.0,0.0,
2015-12-09,angular,Module_EC,REFACTOR,2.0,19.0,1536,8.0,13.0,5.0,0.62
2015-12-09,angular,Module_EC,RELEASE,0.0,0.0,1536,0.0,0.0,0.0,
2015-12-09,angular,Module_EC,SUPPORT,0.0,0.0,1536,0.0,0.0,0.0,
2015-12-09,angular,Module_EC,TESTING,2.0,19.0,1536,4.0,39.0,35.0,8.75
2015-12-09,angular,Module_EC,UPGRADE,2.0,19.0,1536,2.0,11.0,9.0,4.5
2016-02-03,angular,Module_CC,BUG,15.0,36.0,1575,71.0,32.0,39.0,0.55
2016-02-03,angular,Module_CC,DOCS,6.0,47.0,1575,6.0,6.0,0.0,0.0
2016-02-03,angular,Module_CC,FEATURE,7.0,47.0,1575,139.0,119.0,20.0,0.14
2016-02-03,angular,Module_CC,OTHER,15.0,38.0,1575,30.0,32.0,2.0,0.07
2016-02-03,angular,Module_CC,REFACTOR,2.0,52.0,1575,3.0,4.0,1.0,0.33
2016-02-03,angular,Module_CC,RELEASE,1.0,52.0,1575,1.0,1.0,0.0,0.0
2016-02-03,angular,Module_CC,SUPPORT,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-03,angular,Module_CC,TESTING,1.0,52.0,1575,31.0,15.0,16.0,0.52
2016-02-03,angular,Module_CC,UPGRADE,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-03,angular,Module_EC,BUG,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-03,angular,Module_EC,DOCS,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-03,angular,Module_EC,FEATURE,1.0,42.0,1575,10.0,2.0,8.0,0.8
2016-02-03,angular,Module_EC,OTHER,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-03,angular,Module_EC,REFACTOR,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-03,angular,Module_EC,RELEASE,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-03,angular,Module_EC,SUPPORT,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-03,angular,Module_EC,TESTING,2.0,44.0,1575,4.0,1.0,3.0,0.75
2016-02-03,angular,Module_EC,UPGRADE,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_CC,BUG,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_CC,DOCS,2.0,14.0,1575,2.0,2.0,0.0,0.0
2016-02-18,angular,Module_CC,FEATURE,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_CC,OTHER,7.0,8.0,1575,22.0,10.0,12.0,0.55
2016-02-18,angular,Module_CC,REFACTOR,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_CC,RELEASE,2.0,14.0,1575,2.0,2.0,0.0,0.0
2016-02-18,angular,Module_CC,SUPPORT,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_CC,TESTING,2.0,14.0,1575,2.0,2.0,0.0,0.0
2016-02-18,angular,Module_CC,UPGRADE,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_EC,BUG,1.0,8.0,1575,1.0,12.0,11.0,11.0
2016-02-18,angular,Module_EC,DOCS,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_EC,FEATURE,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_EC,OTHER,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_EC,REFACTOR,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_EC,RELEASE,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_EC,SUPPORT,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_EC,TESTING,0.0,0.0,1575,0.0,0.0,0.0,
2016-02-18,angular,Module_EC,UPGRADE,0.0,0.0,1575,0.0,0.0,0.0,
2016-03-17,angular,Module_CC,BUG,10.0,30.0,1590,186.0,33.0,153.0,0.82
2016-03-17,angular,Module_CC,DOCS,2.0,37.0,1590,3.0,2.0,1.0,0.33
2016-03-17,angular,Module_CC,FEATURE,10.0,30.0,1590,45.0,12.0,33.0,0.73
2016-03-17,angular,Module_CC,OTHER,3.0,37.0,1590,171.0,4.0,167.0,0.98
2016-03-17,angular,Module_CC,REFACTOR,5.0,35.0,1590,16.0,42.0,26.0,1.62
2016-03-17,angular,Module_CC,RELEASE,1.0,38.0,1590,1.0,2.0,1.0,1.0
2016-03-17,angular,Module_CC,SUPPORT,1.0,39.0,1590,3.0,2.0,1.0,0.33
2016-03-17,angular,Module_CC,TESTING,4.0,36.0,1590,16.0,75.0,59.0,3.69
