,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
64,apache/mesos,0.19.0-rc1,2014-05-29,TESTING,872,209553,32.0,471.0,63.0,2743.0,32.0,2.0,471.0,6.0,179.0,2.0,5.0,38.0,6.0,260.0,-1.0
65,apache/mesos,0.19.0-rc2,2014-05-30,TESTING,872,209764,,,,,,,,,,,,,,,
66,apache/mesos,0.19.0-rc3,2014-06-04,TESTING,872,209787,,,,,,,,,,,,,,,
67,apache/mesos,0.19.0,2014-06-04,TESTING,872,209787,,,,,,,,,,,,,,,
68,apache/mesos,0.19.1-rc1,2014-07-14,TESTING,872,209828,,,,,,,,,,,,,,,
69,apache/mesos,0.19.1,2014-07-14,TESTING,872,209828,,,,,,,,,,,,,,,
70,apache/mesos,0.20.0-rc1,2014-08-16,TESTING,940,237234,27.0,367.0,36.0,2210.0,27.0,5.0,373.0,7.0,1336.0,5.0,,,,,
71,apache/mesos,0.20.0-rc2,2014-08-18,TESTING,941,237270,,,,,,,,,,,,,,,
72,apache/mesos,0.20.0,2014-08-18,TESTING,941,237270,,,,,,,,,,,,,,,
73,apache/mesos,0.20.1-rc2,2014-09-17,TESTING,941,238043,,,,,,,,,,,,,,,
74,apache/mesos,0.20.1-rc1,2014-09-17,TESTING,941,238043,,,,,,,,,,,,,,,
75,apache/mesos,0.20.1-rc3,2014-09-18,TESTING,941,238062,,,,,,,,,,,,,,,
76,apache/mesos,0.20.1,2014-09-18,TESTING,941,238062,,,,,,,,,,,,,,,
77,apache/mesos,0.21.0-rc1,2014-11-05,TESTING,990,250910,10.0,321.0,17.0,457.0,10.0,4.0,348.0,7.0,43.0,4.0,3.0,28.0,11.0,1957.0,-1.0
78,apache/mesos,0.21.0-rc2,2014-11-10,TESTING,990,251041,,,,,,,,,,,,,,,
79,apache/mesos,0.21.0-rc3,2014-11-13,TESTING,990,251138,,,,,,,,,,,,,,,
80,apache/mesos,0.21.0,2014-11-13,TESTING,990,251138,,,,,,,,,,,,,,,
81,apache/mesos,0.21.1-rc1,2014-12-18,TESTING,990,252243,,,,,,,,,,,,,,,
82,apache/mesos,0.21.1-rc2,2014-12-18,TESTING,990,252335,,,,,,,,,,,,,,,
83,apache/mesos,0.21.1,2014-12-18,TESTING,990,252335,,,,,,,,,,,,,,,
84,apache/mesos,0.22.0-rc1,2015-02-23,TESTING,1055,266009,28.0,429.0,57.0,3287.0,28.0,12.0,448.0,101.0,1543.0,12.0,4.0,44.0,6.0,1095.0,-1.0
85,apache/mesos,0.22.0-rc2,2015-02-27,TESTING,1055,266308,,,,,,,,,,,,,,,
86,apache/mesos,0.22.0-rc3,2015-03-12,TESTING,1055,266482,,,,,,,,,,,,,,,
87,apache/mesos,0.22.0-rc4,2015-03-17,TESTING,1055,266699,,,,,,,,,,,,,,,
88,apache/mesos,0.22.0,2015-03-17,TESTING,1055,266699,,,,,,,,,,,,,,,
89,apache/mesos,0.22.1-rc1,2015-04-03,TESTING,1056,267622,,,,,,,,,,,,,,,
90,apache/mesos,0.22.1-rc2,2015-04-08,TESTING,1056,267653,,,,,,,,,,,,,,,
91,apache/mesos,0.22.1-rc3,2015-04-15,TESTING,1056,267716,,,,,,,,,,,,,,,
92,apache/mesos,0.22.1-rc4,2015-04-17,TESTING,1056,267728,,,,,,,,,,,,,,,
93,apache/mesos,0.22.1-rc5,2015-04-24,TESTING,1056,267901,,,,,,,,,,,,,,,
94,apache/mesos,0.22.1-rc6,2015-04-29,TESTING,1056,267931,,,,,,,,,,,,,,,
95,apache/mesos,0.22.1,2015-04-29,TESTING,1056,267931,,,,,,,,,,,,,,,
96,apache/mesos,0.23.0-rc1,2015-07-03,TESTING,1127,298101,41.0,719.0,98.0,7060.0,41.0,25.0,739.0,55.0,3011.0,25.0,1.0,20.0,1.0,20.0,-1.0
97,apache/mesos,0.23.0-rc2,2015-07-08,TESTING,1128,298728,,,,,,,,,,,1.0,16.0,3.0,40.0,-1.0
98,apache/mesos,0.23.0-rc3,2015-07-09,TESTING,1128,298740,,,,,,,,,,,,,,,
99,apache/mesos,0.23.0-rc4,2015-07-17,TESTING,1130,299154,,,,,,,,,,,,,,,
100,apache/mesos,0.23.0,2015-07-17,TESTING,1130,299154,,,,,,,,,,,3.0,7.0,3.0,23.0,-1.0
101,apache/mesos,0.24.0-rc1,2015-08-18,TESTING,1061,314419,11.0,392.0,37.0,795.0,11.0,24.0,404.0,40.0,1344.0,24.0,23.0,183.0,64.0,3623.0,-1.0
102,apache/mesos,0.24.0-rc2,2015-09-01,TESTING,1061,314448,,,,,,,,,,,,,,,
103,apache/mesos,0.24.0,2015-09-01,TESTING,1061,314448,,,,,,,,,,,1.0,6.0,1.0,21.0,-1.0
104,apache/mesos,0.24.1-rc1,2015-09-18,TESTING,1061,314887,,,,,,,,,,,,,,,
105,apache/mesos,0.24.1,2015-09-18,TESTING,1061,314887,,,,,,,,,,,1.0,4.0,1.0,3.0,-1.0
106,apache/mesos,0.23.1-rc1,2015-09-21,TESTING,1130,299592,,,,,,,,,,,,,,,
107,apache/mesos,0.23.1,2015-09-21,TESTING,1130,299592,,,,,,,,,,,5.0,29.0,7.0,66.0,-1.0
108,apache/mesos,0.22.2-rc1,2015-09-23,TESTING,1056,267977,,,,,,,,,,,,,,,
109,apache/mesos,0.22.2,2015-09-23,TESTING,1056,267977,,,,,,,,,,,,,,,
110,apache/mesos,0.21.2-rc1,2015-09-24,TESTING,990,252382,,,,,,,,,,,,,,,
111,apache/mesos,0.21.2,2015-09-24,TESTING,990,252382,,,,,,,,,,,,,,,
112,apache/mesos,0.25.0-rc1,2015-09-24,TESTING,1093,331762,80.0,1826.0,192.0,11142.0,80.0,65.0,1890.0,200.0,6292.0,65.0,48.0,436.0,98.0,7545.0,-1.0
113,apache/mesos,0.25.0-rc2,2015-10-05,TESTING,1095,332110,,,,,,,,,,,,,,,
114,apache/mesos,0.25.0-rc3,2015-10-09,TESTING,1095,332110,,,,,,,,,,,,,,,
115,apache/mesos,0.25.0,2015-10-09,TESTING,1095,332110,,,,,,,,,,,,,,,
116,apache/mesos,0.26.0-rc1,2015-11-12,TESTING,1251,356786,8.0,346.0,20.0,496.0,8.0,22.0,390.0,87.0,2418.0,22.0,9.0,84.0,11.0,357.0,-1.0
117,apache/mesos,0.26.0-rc2,2015-11-27,TESTING,1251,356880,,,,,,,,,,,2.0,11.0,4.0,49.0,-1.0
118,apache/mesos,0.26.0-rc3,2015-12-01,TESTING,1251,356903,,,,,,,,,,,3.0,3.0,3.0,20.0,-1.0
119,apache/mesos,0.26.0-rc4,2015-12-08,TESTING,1251,356929,,,,,,,,,,,,,,,
120,apache/mesos,0.26.0-rc5,2015-12-10,TESTING,1251,357049,,,,,,,,,,,,,,,
121,apache/mesos,0.26.0,2015-12-10,TESTING,1251,357049,,,,,,,,,,,,,,,
122,apache/mesos,0.27.0-rc1,2016-01-26,TESTING,1349,385575,30.0,660.0,42.0,2801.0,30.0,64.0,706.0,115.0,5965.0,64.0,15.0,85.0,20.0,1640.0,-1.0
123,apache/mesos,0.27.0-rc2,2016-01-27,TESTING,1349,385805,,,,,,,,,,,,,,,
124,apache/mesos,0.27.0,2016-01-27,TESTING,1349,385805,,,,,,,,,,,1.0,12.0,1.0,99.0,-1.0
125,apache/mesos,0.27.1-rc1,2016-02-16,TESTING,1350,386461,,,,,,,,,,,,,,,
126,apache/mesos,0.27.1,2016-02-16,TESTING,1350,386461,,,,,,,,,,,,,,,
127,apache/mesos,0.24.2-rc1,2016-02-26,TESTING,1064,317718,,,,,,,,,,,5.0,45.0,5.0,451.0,-1.0
128,apache/mesos,0.25.1-rc1,2016-02-26,TESTING,1098,334931,,,,,,,,,,,3.0,52.0,3.0,428.0,-1.0
129,apache/mesos,0.26.1-rc1,2016-02-26,TESTING,1254,359823,,,,,,3.0,57.0,3.0,428.0,3.0,5.0,18.0,7.0,69.0,-1.0
130,apache/mesos,0.27.2-rc1,2016-02-26,TESTING,1350,386652,,,,,,,,,,,,,,,
131,apache/mesos,0.27.2,2016-02-26,TESTING,1350,386652,,,,,,,,,,,,,,,
132,apache/mesos,0.28.0-rc1,2016-03-03,TESTING,1430,399284,76.0,1714.0,113.0,7409.0,76.0,120.0,1827.0,281.0,11364.0,120.0,50.0,408.0,64.0,5749.0,-1.0
133,apache/mesos,0.25.1-rc2,2016-03-07,TESTING,1098,334931,,,,,,,,,,,3.0,53.0,3.0,428.0,-1.0
134,apache/mesos,0.24.2-rc2,2016-03-08,TESTING,1064,317718,,,,,,,,,,,5.0,46.0,5.0,451.0,-1.0
135,apache/mesos,0.26.1-rc2,2016-03-08,TESTING,1254,359823,8.0,685.0,20.0,496.0,8.0,29.0,742.0,94.0,3240.0,29.0,34.0,286.0,45.0,3233.0,-1.0
136,apache/mesos,0.28.0,2016-03-11,TESTING,1430,399712,68.0,1094.0,93.0,6913.0,68.0,94.0,1150.0,190.0,8552.0,94.0,22.0,147.0,27.0,2670.0,-1.0
137,apache/mesos,0.28.0-rc2,2016-03-11,TESTING,1430,399712,,,,,,,,,,,,,,,
138,apache/mesos,0.24.2-rc3,2016-03-28,TESTING,1064,317796,,,,,,,,,,,5.0,52.0,5.0,451.0,-1.0
139,apache/mesos,0.24.2-rc4,2016-03-31,TESTING,1064,317806,,,,,,,,,,,,,,,
140,apache/mesos,0.25.1-rc3,2016-03-31,TESTING,1098,335017,,,,,,4.0,357.0,4.0,394.0,4.0,23.0,247.0,30.0,3235.0,-1.0
141,apache/mesos,0.26.1-rc3,2016-03-31,TESTING,1254,359841,8.0,405.0,20.0,496.0,8.0,25.0,449.0,90.0,2846.0,25.0,14.0,99.0,18.0,426.0,-1.0
142,apache/mesos,0.24.2-rc5,2016-04-01,TESTING,1064,317855,,,,,,,,,,,,,,,
143,apache/mesos,0.24.2,2016-04-01,TESTING,1064,317855,,,,,,,,,,,5.0,57.0,5.0,451.0,-1.0
144,apache/mesos,0.25.1-rc4,2016-04-01,TESTING,1098,335067,,,,,,,,,,,,,,,
145,apache/mesos,0.25.1,2016-04-01,TESTING,1098,335067,,,,,,4.0,361.0,4.0,394.0,4.0,23.0,251.0,30.0,3235.0,-1.0
146,apache/mesos,0.26.1,2016-04-01,TESTING,1254,359845,8.0,406.0,20.0,496.0,8.0,25.0,450.0,90.0,2846.0,25.0,14.0,99.0,18.0,426.0,-1.0
147,apache/mesos,0.26.1-rc4,2016-04-01,TESTING,1254,359845,,,,,,,,,,,,,,,
148,apache/mesos,0.28.1-rc1,2016-04-05,TESTING,1430,400154,68.0,1109.0,93.0,6913.0,68.0,94.0,1165.0,190.0,8552.0,94.0,22.0,162.0,27.0,2670.0,-1.0
149,apache/mesos,0.28.1-rc2,2016-04-05,TESTING,1430,400173,,,,,,,,,,,,,,,
150,apache/mesos,0.28.1,2016-04-05,TESTING,1430,400173,,,,,,,,,,,,,,,
151,apache/mesos,0.28.2-rc1,2016-05-25,TESTING,1430,400391,,,,,,,,,,,,,,,
152,apache/mesos,0.28.2,2016-05-25,TESTING,1430,400391,,,,,,,,,,,,,,,
153,apache/mesos,1.0.0-rc1,2016-06-01,TESTING,1552,444656,63.0,965.0,85.0,6376.0,63.0,70.0,977.0,169.0,15371.0,70.0,9.0,76.0,15.0,961.0,-1.0
154,apache/mesos,0.27.3-rc1,2016-06-07,TESTING,1350,386689,,,,,,,,,,,,,,,
155,apache/mesos,0.27.3,2016-06-07,TESTING,1350,386689,,,,,,,,,,,1.0,46.0,1.0,99.0,-1.0
156,apache/mesos,0.26.2-rc1,2016-06-20,TESTING,1254,359859,,,,,,,,,,,,,,,
157,apache/mesos,0.26.2,2016-06-20,TESTING,1254,359859,,,,,,3.0,68.0,3.0,428.0,3.0,5.0,18.0,7.0,69.0,-1.0
158,apache/mesos,1.0.0-rc2,2016-07-07,TESTING,1612,464506,171.0,2653.0,221.0,15526.0,171.0,173.0,2721.0,372.0,25052.0,173.0,40.0,289.0,52.0,3966.0,-1.0
159,apache/mesos,1.0.0-rc3,2016-07-22,TESTING,1612,464969,,,,,,,,,,,,,,,
160,apache/mesos,1.0.0-rc4,2016-07-22,TESTING,1612,465096,,,,,,,,,,,,,,,
161,apache/mesos,1.0.0,2016-07-22,TESTING,1612,465096,,,,,,,,,,,,,,,
162,apache/mesos,1.0.1-rc1,2016-08-10,TESTING,1612,465592,,,,,,,,,,,,,,,
163,apache/mesos,1.0.1,2016-08-10,TESTING,1612,465592,,,,,,,,,,,,,,,
164,apache/mesos,1.0.2-rc1,2016-10-18,TESTING,1609,465907,,,,,,,,,,,,,,,
165,apache/mesos,1.1.0-rc1,2016-10-18,TESTING,1694,498730,74.0,984.0,118.0,7903.0,74.0,56.0,985.0,107.0,9657.0,56.0,29.0,186.0,55.0,3357.0,-1.0
166,apache/mesos,1.0.2-rc2,2016-10-28,TESTING,1609,466079,,,,,,,,,,,,,,,
167,apache/mesos,1.1.0-rc2,2016-10-28,TESTING,1694,498977,75.0,1006.0,119.0,7905.0,75.0,56.0,1007.0,107.0,9657.0,56.0,29.0,186.0,55.0,3357.0,-1.0
168,apache/mesos,1.0.2-rc3,2016-11-03,TESTING,1609,466124,,,,,,,,,,,,,,,
169,apache/mesos,1.0.2,2016-11-03,TESTING,1609,466124,,,,,,,,,,,,,,,
170,apache/mesos,1.1.0,2016-11-03,TESTING,1694,499057,75.0,1017.0,119.0,7905.0,75.0,56.0,1018.0,107.0,9657.0,56.0,29.0,186.0,55.0,3357.0,-1.0
171,apache/mesos,1.1.0-rc3,2016-11-03,TESTING,1694,499057,,,,,,,,,,,,,,,
172,apache/mesos,0.28.3-rc1,2016-11-22,TESTING,1430,401271,,,,,,,,,,,,,,,
173,apache/mesos,0.28.3,2016-11-22,TESTING,1430,401271,,,,,,1.0,102.0,1.0,258.0,1.0,1.0,23.0,1.0,85.0,-1.0
174,apache/mesos,1.0.3-rc1,2017-01-19,TESTING,1609,466181,103.0,1731.0,128.0,8613.0,103.0,79.0,1743.0,182.0,16500.0,79.0,19.0,149.0,26.0,1381.0,-1.0
175,apache/mesos,1.0.3-rc2,2017-01-25,TESTING,1609,466200,,,,,,,,,,,,,,,
176,apache/mesos,1.0.3,2017-01-25,TESTING,1609,466200,,,,,,1.0,3.0,1.0,2.0,1.0,,,,,
177,apache/mesos,1.1.1-rc1,2017-02-07,TESTING,1708,500409,75.0,1062.0,119.0,7905.0,75.0,56.0,1067.0,107.0,9657.0,56.0,29.0,186.0,55.0,3357.0,-1.0
178,apache/mesos,1.2.0-rc1,2017-02-09,TESTING,1789,538360,43.0,1002.0,63.0,4893.0,43.0,71.0,1033.0,163.0,7995.0,71.0,58.0,348.0,104.0,5983.0,-1.0
179,apache/mesos,1.2.0-rc2,2017-02-23,TESTING,1789,542455,,,,,,,,,,,,,,,
180,apache/mesos,1.2.0,2017-02-23,TESTING,1789,542455,,,,,,1.0,22.0,1.0,61.0,1.0,,,,,
181,apache/mesos,1.1.1,2017-02-25,TESTING,1708,500584,1.0,85.0,1.0,2.0,1.0,1.0,89.0,1.0,61.0,1.0,,,,,
182,apache/mesos,1.1.1-rc2,2017-02-25,TESTING,1708,500584,,,,,,,,,,,,,,,
183,apache/mesos,1.0.4-rc1,2017-04-17,TESTING,1609,466400,,,,,,1.0,185.0,1.0,2.0,1.0,,,,,
184,apache/mesos,1.0.4-rc2,2017-04-25,TESTING,1609,466403,,,,,,,,,,,,,,,
185,apache/mesos,1.0.4,2017-04-25,TESTING,1609,466403,,,,,,,,,,,,,,,
186,apache/mesos,1.1.2-rc1,2017-05-03,TESTING,1708,500944,75.0,1104.0,119.0,7905.0,75.0,57.0,1113.0,108.0,9718.0,57.0,29.0,186.0,55.0,3357.0,-1.0
187,apache/mesos,1.3.0-rc1,2017-05-05,TESTING,1816,571818,81.0,1563.0,191.0,15081.0,81.0,113.0,1642.0,231.0,12344.0,113.0,72.0,413.0,138.0,7519.0,-1.0
188,apache/mesos,1.2.1,2017-05-11,TESTING,1789,543808,1.0,102.0,1.0,84.0,1.0,4.0,125.0,4.0,154.0,4.0,,,,,
189,apache/mesos,1.2.1-rc1,2017-05-11,TESTING,1789,543808,,,,,,,,,,,,,,,
190,apache/mesos,1.1.2,2017-05-12,TESTING,1708,500952,1.0,126.0,1.0,2.0,1.0,1.0,134.0,1.0,61.0,1.0,,,,,
191,apache/mesos,1.1.2-rc2,2017-05-12,TESTING,1708,500952,,,,,,,,,,,,,,,
192,apache/mesos,1.3.0-rc2,2017-05-16,TESTING,1816,572375,81.0,1590.0,191.0,15081.0,81.0,115.0,1669.0,233.0,12354.0,115.0,72.0,413.0,138.0,7519.0,-1.0
193,apache/mesos,1.3.0-rc3,2017-05-24,TESTING,1816,572735,,,,,,,,,,,,,,,
194,apache/mesos,1.3.0,2017-05-24,TESTING,1816,572735,,,,,,3.0,8.0,3.0,121.0,3.0,,,,,
195,apache/mesos,1.3.1,2017-07-28,TESTING,1816,573066,2.0,36.0,7.0,43.0,2.0,,,,,,,,,,
196,apache/mesos,1.3.1-rc1,2017-07-28,TESTING,1816,573066,,,,,,,,,,,,,,,
197,apache/mesos,1.2.2,2017-08-02,TESTING,1789,544184,2.0,136.0,7.0,124.0,2.0,4.0,159.0,4.0,154.0,4.0,,,,,
198,apache/mesos,1.2.2-rc1,2017-08-02,TESTING,1789,544184,,,,,,,,,,,,,,,
199,apache/mesos,1.1.3-rc1,2017-08-11,TESTING,1708,501339,2.0,163.0,6.0,38.0,2.0,1.0,171.0,1.0,61.0,1.0,,,,,
200,apache/mesos,1.4.0-rc1,2017-08-18,TESTING,1903,595384,108.0,2375.0,223.0,18135.0,108.0,185.0,2478.0,450.0,34692.0,185.0,82.0,504.0,160.0,7917.0,-1.0
201,apache/mesos,1.1.3,2017-08-25,TESTING,1708,501615,2.0,174.0,6.0,38.0,2.0,1.0,182.0,1.0,61.0,1.0,,,,,
202,apache/mesos,1.1.3-rc2,2017-08-25,TESTING,1708,501615,,,,,,,,,,,,,,,
203,apache/mesos,1.4.0-rc3,2017-08-28,TESTING,1903,595664,,,,,,,,,,,,,,,
204,apache/mesos,1.4.0-rc2,2017-08-28,TESTING,1903,595670,108.0,2391.0,223.0,18135.0,108.0,185.0,2494.0,450.0,34692.0,185.0,82.0,504.0,160.0,7917.0,-1.0
205,apache/mesos,1.4.0-rc4,2017-09-07,TESTING,1903,595869,,,,,,,,,,,,,,,
206,apache/mesos,1.4.0-rc5,2017-09-09,TESTING,1902,595812,,,,,,,,,,,,,,,
207,apache/mesos,1.4.0,2017-09-09,TESTING,1902,595812,,,,,,,,,,,,,,,
208,apache/mesos,1.4.1-rc1,2017-11-09,TESTING,1903,596139,1.0,29.0,1.0,46.0,1.0,,,,,,,,,,
209,apache/mesos,1.2.3-rc1,2017-11-15,TESTING,1793,545118,2.0,188.0,7.0,124.0,2.0,4.0,211.0,4.0,154.0,4.0,,,,,
210,apache/mesos,1.4.1,2017-11-15,TESTING,1903,596139,,,,,,,,,,,,,,,
211,apache/mesos,1.2.3,2017-12-01,TESTING,1793,545118,,,,,,,,,,,,,,,
212,apache/mesos,1.3.2,2017-12-07,TESTING,1820,574003,41.0,686.0,169.0,11103.0,41.0,48.0,734.0,74.0,4488.0,48.0,14.0,66.0,34.0,1536.0,-1.0
213,apache/mesos,1.3.2-rc1,2017-12-07,TESTING,1820,574003,,,,,,,,,,,,,,,
214,apache/mesos,1.5.0-rc1,2018-01-22,TESTING,2041,657212,88.0,1908.0,187.0,15175.0,88.0,143.0,1955.0,364.0,29730.0,143.0,23.0,258.0,55.0,1840.0,-1.0
215,apache/mesos,1.5.0-rc2,2018-02-01,TESTING,2041,657388,,,,,,,,,,,,,,,
216,apache/mesos,1.5.0,2018-02-08,TESTING,2041,657388,,,,,,,,,,,,,,,
217,apache/mesos,1.6.0-rc1,2018-05-07,TESTING,2041,641625,53.0,823.0,101.0,8169.0,53.0,71.0,826.0,116.0,7111.0,71.0,27.0,116.0,38.0,3820.0,-1.0
