,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
55,jsdom/jsdom,0.4.0,2013-02-06,TESTING,318,186994,,,,,,,,,,,1.0,3.0,1.0,6.0,-1.0
56,jsdom/jsdom,0.4.1,2013-02-08,TESTING,319,187029,,,,,,,,,,,,,,,
57,jsdom/jsdom,0.4.2,2013-02-12,TESTING,319,187329,,,,,,,,,,,2.0,6.0,2.0,102.0,-1.0
58,jsdom/jsdom,0.5.0,2013-02-12,TESTING,319,187354,,,,,,,,,,,,,,,
59,jsdom/jsdom,0.5.1,2013-03-02,TESTING,319,187688,,,,,,,,,,,,,,,
60,jsdom/jsdom,0.5.2,2013-03-10,TESTING,319,187758,,,,,,,,,,,,,,,
61,jsdom/jsdom,0.5.3,2013-03-16,TESTING,319,187769,,,,,,,,,,,,,,,
62,jsdom/jsdom,0.5.4,2013-03-24,TESTING,319,187673,,,,,,,,,,,1.0,10.0,1.0,8.0,-1.0
63,jsdom/jsdom,0.5.5,2013-03-29,TESTING,319,187727,,,,,,,,,,,3.0,5.0,3.0,50.0,-1.0
64,jsdom/jsdom,0.5.6,2013-04-07,TESTING,319,187825,,,,,,,,,,,2.0,7.0,2.0,57.0,-1.0
65,jsdom/jsdom,0.5.7,2013-04-15,TESTING,319,187874,,,,,,,,,,,,,,,
66,jsdom/jsdom,0.6.0,2013-04-15,TESTING,320,187952,,,,,,,,,,,1.0,12.0,1.0,15.0,-1.0
67,jsdom/jsdom,0.6.1,2013-05-06,TESTING,320,187967,,,,,,,,,,,1.0,3.0,1.0,12.0,-1.0
68,jsdom/jsdom,0.6.2,2013-05-11,TESTING,320,188100,,,,,,,,,,,3.0,6.0,4.0,96.0,-1.0
69,jsdom/jsdom,0.6.3,2013-05-16,TESTING,320,188115,,,,,,,,,,,,,,,
70,jsdom/jsdom,0.6.4,2013-05-20,TESTING,320,188147,,,,,,,,,,,,,,,
71,jsdom/jsdom,0.6.5,2013-05-20,TESTING,320,188162,,,,,,,,,,,,,,,
72,jsdom/jsdom,0.7.0,2013-07-04,TESTING,321,188482,,,,,,,,,,,,,,,
73,jsdom/jsdom,0.8.0,2013-07-21,TESTING,323,188524,,,,,,,,,,,2.0,8.0,4.0,404.0,-1.0
74,jsdom/jsdom,0.8.1,2013-07-21,TESTING,323,188550,,,,,,,,,,,1.0,6.0,1.0,14.0,-1.0
75,jsdom/jsdom,0.8.2,2013-07-28,TESTING,325,188827,,,,,,,,,,,4.0,6.0,5.0,333.0,-1.0
76,jsdom/jsdom,0.8.3,2013-08-04,TESTING,325,188831,,,,,,,,,,,,,,,
77,jsdom/jsdom,0.8.4,2013-08-24,TESTING,325,188844,,,,,,,,,,,,,,,
78,jsdom/jsdom,0.8.5,2013-09-22,TESTING,325,188849,,,,,,,,,,,,,,,
79,jsdom/jsdom,0.8.6,2013-09-27,TESTING,325,188864,,,,,,,,,,,,,,,
80,jsdom/jsdom,0.8.7,2013-10-20,TESTING,326,188901,,,,,,,,,,,,,,,
81,jsdom/jsdom,0.8.8,2013-10-23,TESTING,326,188906,,,,,,,,,,,,,,,
82,jsdom/jsdom,0.8.9,2013-11-30,TESTING,327,188923,,,,,,,,,,,,,,,
83,jsdom/jsdom,0.8.10,2013-12-17,TESTING,328,188969,,,,,,,,,,,,,,,
84,jsdom/jsdom,0.8.11,2014-01-17,TESTING,329,189344,,,,,,,,,,,1.0,15.0,1.0,15.0,-1.0
85,jsdom/jsdom,0.9.0,2014-02-02,TESTING,332,190030,,,,,,,,,,,2.0,9.0,3.0,80.0,-1.0
86,jsdom/jsdom,0.10.0,2014-02-06,TESTING,332,190076,,,,,,,,,,,,,,,
87,jsdom/jsdom,0.10.1,2014-02-08,TESTING,332,190086,,,,,,,,,,,1.0,3.0,1.0,6.0,-1.0
88,jsdom/jsdom,0.10.2,2014-03-08,TESTING,333,200433,,,,,,,,,,,,,,,
89,jsdom/jsdom,0.10.3,2014-03-15,TESTING,333,200452,,,,,,,,,,,,,,,
90,jsdom/jsdom,0.10.4,2014-03-29,TESTING,333,200549,,,,,,,,,,,,,,,
91,jsdom/jsdom,0.10.5,2014-04-03,TESTING,333,200566,,,,,,,,,,,,,,,
92,jsdom/jsdom,0.10.6,2014-05-30,TESTING,334,200731,,,,,,,,,,,,,,,
93,jsdom/jsdom,0.11.0,2014-06-15,TESTING,340,201461,,,,,,,,,,,4.0,7.0,5.0,105.0,-1.0
94,jsdom/jsdom,0.11.1,2014-06-30,TESTING,341,201671,,,,,,,,,,,1.0,8.0,1.0,79.0,-1.0
95,jsdom/jsdom,1.0.0-pre.1,2014-08-19,TESTING,359,200951,,,,,,,,,,,22.0,49.0,51.0,2638.0,-1.0
96,jsdom/jsdom,1.0.0-pre.2,2014-08-21,TESTING,359,200965,,,,,,,,,,,,,,,
97,jsdom/jsdom,1.0.0-pre.3,2014-08-22,TESTING,359,200980,,,,,,,,,,,2.0,2.0,2.0,47.0,-1.0
98,jsdom/jsdom,1.0.0-pre.4,2014-08-28,TESTING,362,201091,,,,,,,,,,,2.0,2.0,7.0,173.0,-1.0
99,jsdom/jsdom,1.0.0-pre.5,2014-08-30,TESTING,362,201095,,,,,,,,,,,,,,,
100,jsdom/jsdom,1.0.0-pre.6,2014-09-02,TESTING,362,201136,,,,,,,,,,,,,,,
101,jsdom/jsdom,1.0.0-pre.7,2014-09-18,TESTING,364,201402,,,,,,,,,,,1.0,8.0,1.0,51.0,-1.0
102,jsdom/jsdom,1.0.0,2014-09-28,TESTING,364,201394,,,,,,,,,,,5.0,13.0,8.0,50.0,-1.0
103,jsdom/jsdom,1.0.1,2014-10-02,TESTING,365,201442,,,,,,,,,,,1.0,2.0,3.0,114.0,-1.0
104,jsdom/jsdom,1.0.2,2014-10-13,TESTING,365,201453,,,,,,,,,,,1.0,6.0,1.0,3.0,-1.0
105,jsdom/jsdom,1.0.3,2014-10-13,TESTING,366,201495,,,,,,,,,,,2.0,4.0,3.0,54.0,-1.0
106,jsdom/jsdom,1.1.0,2014-10-29,TESTING,368,201646,,,,,,,,,,,2.0,12.0,2.0,10.0,-1.0
107,jsdom/jsdom,1.2.0,2014-11-05,TESTING,369,201727,,,,,,,,,,,,,,,
108,jsdom/jsdom,1.2.1,2014-11-08,TESTING,365,201694,,,,,,,,,,,1.0,3.0,1.0,2.0,-1.0
109,jsdom/jsdom,1.2.2,2014-11-17,TESTING,367,201771,,,,,,,,,,,1.0,4.0,1.0,1.0,-1.0
110,jsdom/jsdom,1.3.0,2014-11-18,TESTING,368,201740,,,,,,,,,,,2.0,2.0,3.0,36.0,-1.0
111,jsdom/jsdom,1.2.3,2014-11-18,TESTING,367,201749,,,,,,,,,,,,,,,
112,jsdom/jsdom,1.3.1,2014-11-18,TESTING,368,201756,,,,,,,,,,,,,,,
113,jsdom/jsdom,1.3.2,2014-12-02,TESTING,368,201760,,,,,,,,,,,,,,,
114,jsdom/jsdom,1.4.0,2014-12-05,TESTING,371,202315,,,,,,,,,,,2.0,13.0,14.0,723.0,-1.0
115,jsdom/jsdom,1.4.1,2014-12-07,TESTING,371,202330,,,,,,,,,,,,,,,
116,jsdom/jsdom,1.5.0,2014-12-14,TESTING,371,202381,,,,,,,,,,,2.0,6.0,2.0,4.0,-1.0
117,jsdom/jsdom,2.0.0,2014-12-27,TESTING,352,174501,,,,,,,,,,,5.0,22.0,10.0,22905.0,-1.0
118,jsdom/jsdom,3.0.0,2015-01-17,TESTING,333,160623,,,,,,,,,,,,,,,
119,jsdom/jsdom,3.0.1,2015-01-20,TESTING,333,160664,,,,,,,,,,,,,,,
120,jsdom/jsdom,3.0.2,2015-01-21,TESTING,333,160694,,,,,,,,,,,,,,,
121,jsdom/jsdom,3.0.3,2015-01-26,TESTING,333,160697,,,,,,,,,,,,,,,
122,jsdom/jsdom,3.1.0,2015-01-27,TESTING,333,160862,,,,,,,,,,,,,,,
123,jsdom/jsdom,3.1.1,2015-02-09,TESTING,333,160602,,,,,,,,,,,1.0,7.0,1.0,1.0,-1.0
124,jsdom/jsdom,3.1.2,2015-02-20,TESTING,334,160754,,,,,,,,,,,1.0,8.0,1.0,25.0,-1.0
125,jsdom/jsdom,4.0.0,2015-02-22,TESTING,333,160754,,,,,,,,,,,,,,,
126,jsdom/jsdom,4.0.1,2015-02-24,TESTING,334,160847,,,,,,,,,,,,,,,
127,jsdom/jsdom,4.0.2,2015-03-02,TESTING,337,161012,,,,,,,,,,,,,,,
128,jsdom/jsdom,4.0.3,2015-03-19,TESTING,338,161078,,,,,,,,,,,4.0,6.0,8.0,43.0,-1.0
129,jsdom/jsdom,4.0.4,2015-03-20,TESTING,338,161098,,,,,,,,,,,1.0,2.0,1.0,9.0,-1.0
130,jsdom/jsdom,4.0.5,2015-03-24,TESTING,339,161332,,,,,,,,,,,1.0,4.0,3.0,72.0,-1.0
131,jsdom/jsdom,4.1.0,2015-03-28,TESTING,339,161418,,,,,,,,,,,,,,,
132,jsdom/jsdom,4.2.0,2015-04-08,TESTING,339,161424,,,,,,,,,,,1.0,2.0,1.0,65.0,-1.0
133,jsdom/jsdom,4.3.0,2015-04-10,TESTING,339,161479,,,,,,,,,,,,,,,
134,jsdom/jsdom,4.4.0,2015-04-13,TESTING,339,161476,,,,,,,,,,,,,,,
135,jsdom/jsdom,4.5.0,2015-04-15,TESTING,343,161581,,,,,,,,,,,,,,,
136,jsdom/jsdom,4.5.1,2015-04-15,TESTING,345,161725,,,,,,,,,,,,,,,
137,jsdom/jsdom,5.0.0,2015-04-15,TESTING,347,162151,,,,,,,,,,,,,,,
138,jsdom/jsdom,5.0.1,2015-04-16,TESTING,347,162186,,,,,,,,,,,,,,,
139,jsdom/jsdom,4.5.2,2015-04-23,TESTING,345,161731,,,,,,,,,,,,,,,
140,jsdom/jsdom,5.1.0,2015-04-23,TESTING,350,163258,,,,,,,,,,,,,,,
141,jsdom/jsdom,5.2.0,2015-04-27,TESTING,357,163717,,,,,,,,,,,,,,,
142,jsdom/jsdom,5.3.0,2015-04-29,TESTING,357,163781,,,,,,,,,,,,,,,
143,jsdom/jsdom,5.4.1,2015-05-10,TESTING,367,165267,,,,,,,,,,,,,,,
144,jsdom/jsdom,5.4.0,2015-05-10,TESTING,367,165267,,,,,,,,,,,3.0,20.0,7.0,65.0,-1.0
145,jsdom/jsdom,5.4.2,2015-05-19,TESTING,367,165244,,,,,,,,,,,,,,,
146,jsdom/jsdom,5.4.3,2015-05-21,TESTING,367,165288,,,,,,,,,,,,,,,
147,jsdom/jsdom,4.5.3,2015-05-21,TESTING,367,165288,,,,,,,,,,,,,,,
148,jsdom/jsdom,5.5.0,2015-06-30,TESTING,389,166289,,,,,,,,,,,,,,,
149,jsdom/jsdom,5.6.0,2015-07-05,TESTING,389,166298,,,,,,,,,,,,,,,
150,jsdom/jsdom,5.6.1,2015-07-13,TESTING,389,166314,,,,,,,,,,,,,,,
151,jsdom/jsdom,6.0.0,2015-08-05,TESTING,401,167192,,,,,,,,,,,5.0,41.0,16.0,85.0,-1.0
152,jsdom/jsdom,6.0.1,2015-08-07,TESTING,402,167275,,,,,,,,,,,,,,,
153,jsdom/jsdom,6.1.0,2015-08-10,TESTING,402,167418,,,,,,,,,,,,,,,
154,jsdom/jsdom,6.2.0,2015-08-24,TESTING,404,168137,,,,,,,,,,,4.0,12.0,5.0,43.0,-1.0
155,jsdom/jsdom,6.3.0,2015-08-30,TESTING,409,168692,,,,,,,,,,,5.0,8.0,11.0,286.0,-1.0
156,jsdom/jsdom,6.4.0,2015-09-13,TESTING,415,168951,,,,,,,,,,,,,,,
157,jsdom/jsdom,6.5.0,2015-09-14,TESTING,415,168985,,,,,,,,,,,,,,,
158,jsdom/jsdom,6.5.1,2015-09-19,TESTING,415,168995,,,,,,,,,,,,,,,
159,jsdom/jsdom,7.0.0,2015-10-17,TESTING,443,171526,,,,,,,,,,,7.0,17.0,38.0,1710.0,-1.0
160,jsdom/jsdom,7.0.1,2015-10-18,TESTING,444,171725,,,,,,,,,,,,,,,
161,jsdom/jsdom,7.0.2,2015-10-22,TESTING,444,171725,,,,,,,,,,,2.0,5.0,2.0,4.0,-1.0
162,jsdom/jsdom,7.1.0,2015-11-26,TESTING,467,169293,,,,,,,,,,,5.0,14.0,5.0,93.0,-1.0
163,jsdom/jsdom,7.1.1,2015-12-02,TESTING,467,169334,,,,,,,,,,,1.0,4.0,1.0,2.0,-1.0
164,jsdom/jsdom,7.2.0,2015-12-06,TESTING,477,170218,,,,,,,,,,,3.0,12.0,15.0,1120.0,-1.0
165,jsdom/jsdom,7.2.1,2015-12-11,TESTING,477,170233,,,,,,,,,,,,,,,
166,jsdom/jsdom,7.2.2,2015-12-26,TESTING,477,170250,,,,,,,,,,,,,,,
167,jsdom/jsdom,8.0.0-0,2016-01-04,TESTING,650,164827,,,,,,,,,,,5.0,8.0,7.0,298.0,-1.0
168,jsdom/jsdom,8.0.0,2016-01-27,TESTING,651,165108,,,,,,,,,,,5.0,26.0,20.0,487.0,-1.0
169,jsdom/jsdom,8.0.1,2016-01-28,TESTING,652,165148,,,,,,,,,,,,,,,
170,jsdom/jsdom,8.0.2,2016-01-31,TESTING,653,165213,,,,,,,,,,,1.0,4.0,1.0,12.0,-1.0
171,jsdom/jsdom,cleanuptesting_backupA,2016-02-04,TESTING,656,165289,,,,,,,,,,,3.0,,12.0,1267.0,-1.0
172,jsdom/jsdom,cleanuptesting_backupB,2016-02-07,TESTING,657,165340,,,,,,,,,,,7.0,4.0,27.0,2261.0,-1.0
173,jsdom/jsdom,cleanuptesting_backupD,2016-02-08,TESTING,656,165349,,,,,,,,,,,6.0,,25.0,2708.0,-1.0
174,jsdom/jsdom,cleanuptesting_backupC,2016-02-08,TESTING,656,165349,,,,,,,,,,,5.0,,20.0,2700.0,-1.0
175,jsdom/jsdom,cleanuptesting_backupE,2016-02-08,TESTING,656,165450,,,,,,,,,,,1.0,,6.0,2013.0,-1.0
176,jsdom/jsdom,cleanuptesting_backupF,2016-02-13,TESTING,656,165493,,,,,,,,,,,8.0,2.0,26.0,3358.0,-1.0
177,jsdom/jsdom,8.0.3,2016-02-17,TESTING,653,165267,,,,,,,,,,,1.0,3.0,3.0,23.0,-1.0
178,jsdom/jsdom,8.1.0,2016-02-29,TESTING,660,165922,,,,,,,,,,,24.0,20.0,83.0,6755.0,-1.0
179,jsdom/jsdom,8.1.1,2016-03-06,TESTING,656,165784,,,,,,,,,,,,,,,
180,jsdom/jsdom,8.2.0,2016-03-27,TESTING,665,166763,,,,,,,,,,,2.0,6.0,5.0,155.0,-1.0
181,jsdom/jsdom,8.3.0,2016-04-03,TESTING,668,167048,,,,,,,,,,,2.0,6.0,12.0,1075.0,-1.0
182,jsdom/jsdom,8.3.1,2016-04-10,TESTING,668,167087,,,,,,,,,,,,,,,
183,jsdom/jsdom,8.4.0,2016-04-15,TESTING,670,167396,,,,,,,,,,,,,,,
184,jsdom/jsdom,8.4.1,2016-04-28,TESTING,671,167431,,,,,,,,,,,,,,,
185,jsdom/jsdom,8.5.0,2016-05-01,TESTING,688,167644,,,,,,,,,,,5.0,6.0,23.0,13723.0,-1.0
186,jsdom/jsdom,9.0.0,2016-05-06,TESTING,686,167500,,,,,,,,,,,,,,,
187,jsdom/jsdom,9.1.0,2016-05-15,TESTING,698,167690,,,,,,,,,,,,,,,
188,jsdom/jsdom,9.2.0,2016-05-24,TESTING,698,167898,,,,,,,,,,,,,,,
189,jsdom/jsdom,9.2.1,2016-05-28,TESTING,699,167998,,,,,,,,,,,5.0,12.0,21.0,438.0,-1.0
190,jsdom/jsdom,9.3.0,2016-06-26,TESTING,707,168162,,,,,,,,,,,2.0,10.0,18.0,847.0,-1.0
191,jsdom/jsdom,9.4.0,2016-07-02,TESTING,724,169169,,,,,,,,,,,5.0,20.0,10.0,266.0,-1.0
192,jsdom/jsdom,9.4.1,2016-07-05,TESTING,725,169237,,,,,,,,,,,,,,,
193,jsdom/jsdom,9.4.2,2016-08-11,TESTING,726,169281,,,,,,,,,,,1.0,4.0,1.0,2.0,-1.0
194,jsdom/jsdom,9.4.3,2016-08-30,TESTING,726,169293,,,,,,,,,,,,,,,
195,jsdom/jsdom,9.4.4,2016-08-30,TESTING,726,169295,,,,,,,,,,,,,,,
196,jsdom/jsdom,9.4.5,2016-08-30,TESTING,726,169300,,,,,,,,,,,,,,,
197,jsdom/jsdom,9.5.0,2016-09-03,TESTING,727,169362,,,,,,,,,,,3.0,9.0,5.0,54.0,-1.0
198,jsdom/jsdom,9.6.0,2016-10-02,TESTING,730,169557,,,,,,,,,,,4.0,10.0,4.0,49.0,-1.0
199,jsdom/jsdom,9.7.0,2016-10-15,TESTING,730,169631,,,,,,,,,,,,,,,
200,jsdom/jsdom,9.7.1,2016-10-15,TESTING,730,169647,,,,,,,,,,,,,,,
201,jsdom/jsdom,9.8.0,2016-10-16,TESTING,729,168906,,,,,,,,,,,,,,,
202,jsdom/jsdom,9.8.1,2016-10-24,TESTING,730,168940,,,,,,,,,,,,,,,
203,jsdom/jsdom,9.8.2,2016-10-24,TESTING,731,168994,,,,,,,,,,,,,,,
204,jsdom/jsdom,9.8.3,2016-10-25,TESTING,731,169000,,,,,,,,,,,,,,,
205,jsdom/jsdom,9.9.0,2016-12-18,TESTING,740,169554,,,,,,,,,,,1.0,12.0,3.0,128.0,-1.0
206,jsdom/jsdom,9.9.1,2016-12-19,TESTING,740,169558,,,,,,,,,,,,,,,
207,jsdom/jsdom,9.10.0,2017-02-04,TESTING,752,169955,,,,,,,,,,,9.0,19.0,35.0,2251.0,-1.0
208,jsdom/jsdom,9.11.0,2017-02-11,TESTING,757,170099,,,,,,,,,,,1.0,3.0,1.0,4.0,-1.0
209,jsdom/jsdom,9.12.0,2017-03-12,TESTING,760,170296,,,,,,,,,,,,,,,
210,jsdom/jsdom,10.0.0,2017-04-24,TESTING,773,143106,,,,,,,,,,,,,,,
211,jsdom/jsdom,10.1.0,2017-04-30,TESTING,775,143469,,,,,,,,,,,1.0,14.0,1.0,4.0,-1.0
212,jsdom/jsdom,11.0.0,2017-05-21,TESTING,763,142709,,,,,,,,,,,10.0,30.0,23.0,377.0,-1.0
213,jsdom/jsdom,11.1.0,2017-07-03,TESTING,769,148299,,,,,,,,,,,2.0,9.0,3.0,61.0,-1.0
214,jsdom/jsdom,11.2.0,2017-08-20,TESTING,785,150970,,,,,,,,,,,1.0,22.0,5.0,3149.0,-1.0
215,jsdom/jsdom,11.3.0,2017-09-30,TESTING,786,805091,,,,,,,,,,,5.0,31.0,75.0,692364.0,-1.0
216,jsdom/jsdom,11.4.0,2017-11-19,TESTING,814,740498,,,,,,,,,,,6.0,28.0,8.0,462731.0,-1.0
217,jsdom/jsdom,11.5.1,2017-11-26,TESTING,820,741154,,,,,,,,,,,1.0,6.0,1.0,38.0,-1.0
218,jsdom/jsdom,11.6.0,2018-01-21,TESTING,841,756471,,,,,,,,,,,5.0,39.0,8.0,273.0,-1.0
219,jsdom/jsdom,11.6.1,2018-01-24,TESTING,843,756596,,,,,,,,,,,,,,,
220,jsdom/jsdom,11.6.2,2018-01-29,TESTING,846,756739,,,,,,,,,,,,,,,
221,jsdom/jsdom,11.7.0,2018-04-01,TESTING,848,772238,3.0,38.0,9.0,74724.0,3.0,,,,,,,,,,
222,jsdom/jsdom,11.8.0,2018-04-15,TESTING,852,772901,,,,,,,,,,,,,,,
223,jsdom/jsdom,11.9.0,2018-04-22,TESTING,853,773115,,,,,,,,,,,,,,,
224,jsdom/jsdom,11.10.0,2018-04-29,TESTING,854,782295,12.0,21.0,15.0,45066.0,12.0,,,,,,,,,,
225,jsdom/jsdom,11.11.0,2018-05-23,TESTING,857,782907,3.0,44.0,6.0,27.0,3.0,,,,,,,,,,
226,jsdom/jsdom,11.12.0,2018-07-26,TESTING,861,800871,18.0,43.0,33.0,306189.0,18.0,59.0,73.0,59.0,3658.0,59.0,,,,,
227,jsdom/jsdom,12.0.0,2018-08-19,TESTING,845,773728,15.0,68.0,273.0,484221.0,15.0,59.0,140.0,59.0,1180.0,59.0,,,,,
228,jsdom/jsdom,12.1.0,2018-09-29,TESTING,850,787151,6.0,33.0,15.0,67860.0,6.0,,,,,,,,,,
229,jsdom/jsdom,12.2.0,2018-10-08,TESTING,862,789492,,,,,,,,,,,,,,,
230,jsdom/jsdom,13.0.0,2018-10-29,TESTING,863,793364,3.0,30.0,9.0,16005.0,3.0,,,,,,,,,,
231,jsdom/jsdom,13.1.0,2018-12-15,TESTING,868,807627,9.0,96.0,15.0,1544952.0,9.0,,,,,,,,,,
232,jsdom/jsdom,13.2.0,2019-01-23,TESTING,880,808324,,,,,,118.0,75.0,177.0,6372.0,118.0,,,,,
233,jsdom/jsdom,14.0.0,2019-03-09,TESTING,882,808523,,,,,,,,,,,,,,,
234,jsdom/jsdom,14.1.0,2019-04-21,TESTING,896,813660,15.0,45.0,24.0,1534854.0,15.0,,,,,,2.0,2.0,5.0,60.0,-1.0
