,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
14,tensorflow/tensorflow,0.12.0-rc0,2016-11-28,TESTING,5112,1101699,8.0,2509.0,10.0,101.0,3.0,259.0,9585.0,197.0,6160.0,3.0,42.0,523.0,71.0,1264.0,-1.0
15,tensorflow/tensorflow,0.12.0-rc1,2016-12-09,TESTING,5114,1102072,,,,,,,,,,,,,,,
16,tensorflow/tensorflow,v0.12.0,2016-12-19,TESTING,5115,1102621,,,,,,59.0,9.0,,0.0,1.0,1.0,1.0,1.0,4.0,-1.0
17,tensorflow/tensorflow,0.12.1,2016-12-25,TESTING,5115,1102628,,,,,,,,,,,,,,,
18,tensorflow/tensorflow,v1.0.0-alpha,2017-01-09,TESTING,5485,1222445,6.0,1477.0,6.0,30.0,2.0,146.0,5247.0,124.0,5756.0,4.0,89.0,830.0,514.0,55310.0,-1.0
19,tensorflow/tensorflow,v1.0.0-rc0,2017-01-26,TESTING,6194,1382989,3.0,362.0,13.0,180.0,3.0,11.0,2160.0,25.0,553.0,1.0,2.0,59.0,8.0,126.0,-1.0
20,tensorflow/tensorflow,v1.0.0-rc1,2017-02-03,TESTING,6198,1384685,,,,,,,,,,,,,,,
21,tensorflow/tensorflow,v1.0.0-rc2,2017-02-08,TESTING,6223,1391438,4.0,89.0,9.0,69.0,1.0,,,,,,9.0,54.0,12.0,119.0,-1.0
22,tensorflow/tensorflow,v1.0.0,2017-02-10,TESTING,6223,1391484,,,,,,,,,,,,,,,
23,tensorflow/tensorflow,v1.0.1,2017-03-07,TESTING,6225,1390177,1.0,66.0,1.0,2.0,1.0,,,,,,1.0,25.0,1.0,2.0,-1.0
24,tensorflow/tensorflow,v1.1.0-rc0,2017-03-23,TESTING,5759,1397828,4.0,2175.0,7.0,45.0,2.0,211.0,7279.0,376.0,7937.0,2.0,40.0,823.0,81.0,1104.0,-1.0
25,tensorflow/tensorflow,v1.1.0-rc1,2017-04-04,TESTING,5911,1433371,2.0,515.0,2.0,15.0,1.0,72.0,2139.0,41.0,2341.0,2.0,14.0,212.0,31.0,1123.0,-1.0
26,tensorflow/tensorflow,v1.1.0-rc2,2017-04-14,TESTING,6190,1465454,,,,,,18.0,908.0,298.0,15674.0,1.0,,,,,
27,tensorflow/tensorflow,v1.1.0,2017-04-20,TESTING,5764,1400386,1.0,59.0,1.0,18.0,1.0,,,,,,1.0,31.0,1.0,18.0,-1.0
28,tensorflow/tensorflow,v1.2.0-rc0,2017-05-19,TESTING,6773,1634213,9.0,1865.0,9.0,171.0,2.0,351.0,7201.0,620.0,20663.0,2.0,29.0,457.0,54.0,2190.0,-1.0
29,tensorflow/tensorflow,v1.2.0-rc1,2017-05-26,TESTING,6783,1635587,1.0,25.0,2.0,11.0,1.0,,,,,,,,,,
30,tensorflow/tensorflow,v1.2.0-rc2,2017-06-05,TESTING,6783,1636131,,,,,,,,,,,,,,,
31,tensorflow/tensorflow,v1.2.0,2017-06-14,TESTING,6786,1636116,1.0,18.0,4.0,42.0,1.0,,,,,,2.0,12.0,4.0,17.0,-1.0
32,tensorflow/tensorflow,v1.2.1,2017-06-29,TESTING,6786,1636134,,,,,,,,,,,,,,,
33,tensorflow/tensorflow,v1.3.0-rc0,2017-07-19,TESTING,6612,1638858,16.0,1952.0,25.0,431.0,6.0,475.0,8971.0,968.0,30661.0,2.0,44.0,486.0,80.0,4931.0,-1.0
34,tensorflow/tensorflow,v1.3.0-rc1,2017-07-26,TESTING,6617,1640845,,,,,,,,,,,1.0,13.0,1.0,1.0,-1.0
35,tensorflow/tensorflow,v1.3.0-rc2,2017-08-03,TESTING,6617,1640803,,,,,,,,,,,2.0,9.0,2.0,38.0,-1.0
36,tensorflow/tensorflow,v1.3.0,2017-08-16,TESTING,6615,1641172,,,,,,,,,,,,,,,
37,tensorflow/tensorflow,v1.3.1,2017-09-26,TESTING,6613,1640565,,,,,,,,,,,,,,,
38,tensorflow/tensorflow,v1.4.0-rc0,2017-10-10,TESTING,7533,1868719,26.0,2884.0,42.0,880.0,10.0,511.0,11352.0,742.0,34831.0,3.0,42.0,493.0,73.0,2419.0,-1.0
39,tensorflow/tensorflow,v1.4.0-rc1,2017-10-20,TESTING,7534,1868767,,,,,,,,,,,1.0,9.0,1.0,6.0,-1.0
40,tensorflow/tensorflow,v1.4.0,2017-11-01,TESTING,7541,1870339,,,,,,,,,,,,,,,
41,tensorflow/tensorflow,v1.4.1,2017-12-08,TESTING,7544,1870617,,,,,,59.0,367.0,59.0,236.0,1.0,,,,,
42,tensorflow/tensorflow,v1.5.0-rc0,2018-01-02,TESTING,9532,2147528,19.0,2793.0,45.0,1034.0,4.0,554.0,11730.0,781.0,35041.0,3.0,31.0,439.0,37.0,550.0,-1.0
43,tensorflow/tensorflow,v1.5.0-rc1,2018-01-12,TESTING,9520,2146001,1.0,9.0,1.0,1.0,1.0,,,,,,,,,,
44,tensorflow/tensorflow,v1.5.0,2018-01-25,TESTING,9522,2146533,,,,,,,,,,,1.0,14.0,9.0,133.0,-1.0
45,tensorflow/tensorflow,v1.6.0-rc0,2018-02-04,TESTING,9964,2511369,30.0,1922.0,43.0,955.0,6.0,227.0,7567.0,307.0,13209.0,3.0,37.0,559.0,47.0,712.0,-1.0
46,tensorflow/tensorflow,v1.6.0-rc1,2018-02-13,TESTING,10052,2533705,,,,,,76.0,1209.0,84.0,1252.0,2.0,8.0,251.0,10.0,194.0,-1.0
47,tensorflow/tensorflow,v1.6.0,2018-02-28,TESTING,9964,2511601,2.0,59.0,3.0,8.0,1.0,118.0,1393.0,59.0,1947.0,1.0,1.0,21.0,1.0,2.0,-1.0
48,tensorflow/tensorflow,v1.7.0-rc0,2018-03-12,TESTING,10468,2576613,3.0,1576.0,5.0,93.0,2.0,370.0,6569.0,467.0,7970.0,2.0,21.0,467.0,24.0,476.0,-1.0
49,tensorflow/tensorflow,v1.5.1,2018-03-20,TESTING,9522,2146610,1.0,22.0,1.0,1.0,1.0,59.0,370.0,,0.0,1.0,2.0,6.0,2.0,7.0,-1.0
50,tensorflow/tensorflow,v1.7.0-rc1,2018-03-20,TESTING,10468,2576703,35.0,3538.0,51.0,1056.0,7.0,656.0,14814.0,833.0,23126.0,3.0,58.0,1038.0,71.0,1188.0,-1.0
51,tensorflow/tensorflow,v1.7.0,2018-03-28,TESTING,10468,2576773,1.0,15.0,1.0,5.0,1.0,59.0,363.0,59.0,59.0,1.0,,,,,
52,tensorflow/tensorflow,v1.8.0-rc0,2018-04-12,TESTING,10952,2695617,6.0,1445.0,6.0,138.0,3.0,165.0,5746.0,228.0,8114.0,3.0,17.0,217.0,47.0,484.0,-1.0
53,tensorflow/tensorflow,v1.8.0-rc1,2018-04-19,TESTING,10971,2698279,,,,,,118.0,967.0,59.0,118.0,1.0,5.0,21.0,48.0,2339.0,-1.0
54,tensorflow/tensorflow,tflite-v0.1.7,2018-04-27,TESTING,10952,2695616,,,,,,,,,,,,,,,
55,tensorflow/tensorflow,v1.8.0,2018-04-27,TESTING,10971,2698472,,,,,,118.0,897.0,118.0,236.0,1.0,,,,,
56,tensorflow/tensorflow,v1.7.1,2018-05-04,TESTING,10477,2577388,2.0,25.0,4.0,128.0,1.0,,,,,,,,,,
57,tensorflow/tensorflow,v1.9.0-rc0,2018-06-06,TESTING,11395,2815529,14.0,3974.0,15.0,207.0,5.0,705.0,19835.0,961.0,31180.0,4.0,72.0,893.0,172.0,6393.0,-1.0
58,tensorflow/tensorflow,v1.9.0-rc1,2018-06-14,TESTING,11410,2816583,,,,,,,,,,,,,,,
59,tensorflow/tensorflow,v1.9.0-rc2,2018-07-02,TESTING,11808,2896976,8.0,1620.0,13.0,359.0,3.0,136.0,7085.0,269.0,8957.0,3.0,28.0,370.0,60.0,3055.0,-1.0
60,tensorflow/tensorflow,v1.9.0,2018-07-09,TESTING,11415,2817675,1.0,98.0,1.0,10.0,1.0,,,,,,,,,,
61,tensorflow/tensorflow,v1.10.0-rc0,2018-07-20,TESTING,11949,2944476,8.0,2194.0,13.0,359.0,3.0,332.0,9690.0,382.0,10807.0,3.0,37.0,488.0,89.0,4754.0,-1.0
62,tensorflow/tensorflow,v1.10.0-rc1,2018-07-30,TESTING,11949,2944657,,,,,,,,,,,2.0,7.0,25.0,278.0,-1.0
63,tensorflow/tensorflow,v1.10.0,2018-08-07,TESTING,11949,2944947,,,,,,,,,,,,,,,
64,tensorflow/tensorflow,v1.10.1,2018-08-23,TESTING,11949,2944978,,,,,,,,,,,,,,,
65,tensorflow/tensorflow,v1.11.0-rc0,2018-09-11,TESTING,12811,3086579,6.0,2764.0,9.0,192.0,4.0,266.0,6091.0,911.0,19890.0,5.0,56.0,712.0,141.0,3262.0,-1.0
66,tensorflow/tensorflow,v1.11.0-rc1,2018-09-14,TESTING,12811,3086611,,,,,,,,,,,,,,,
67,tensorflow/tensorflow,v1.11.0-rc2,2018-09-20,TESTING,12811,3086620,,,,,,,,,,,,,,,
68,tensorflow/tensorflow,v1.11.0,2018-09-25,TESTING,12811,3086623,,,,,,,,,,,,,,,
69,tensorflow/tensorflow,v1.12.0-rc0,2018-10-08,TESTING,13171,3166638,3.0,1526.0,3.0,42.0,2.0,224.0,3158.0,766.0,21351.0,4.0,33.0,366.0,45.0,1962.0,-1.0
70,tensorflow/tensorflow,v1.12.0-rc1,2018-10-16,TESTING,13171,3167215,,,,,,,,,,,,,,,
71,tensorflow/tensorflow,v1.12.0-rc2,2018-10-25,TESTING,13172,3167884,,,,,,59.0,1247.0,59.0,1239.0,1.0,,,,,
72,tensorflow/tensorflow,v1.12.0,2018-11-01,TESTING,13172,3167879,,,,,,,,,,,,,,,
73,tensorflow/tensorflow,v1.13.0-rc0,2019-01-23,TESTING,14046,3324601,13.0,4322.0,19.0,177.0,3.0,312.0,7482.0,1130.0,49466.0,10.0,155.0,1805.0,892.0,33478.0,-1.0
74,tensorflow/tensorflow,v1.13.0-rc1,2019-02-07,TESTING,14048,3324750,1.0,34.0,1.0,4.0,1.0,,,,,,2.0,11.0,2.0,6.0,-1.0
75,tensorflow/tensorflow,v1.13.0-rc2,2019-02-14,TESTING,14048,3324803,,,,,,,,,,,1.0,8.0,1.0,11.0,-1.0
76,tensorflow/tensorflow,v1.13.1,2019-02-25,TESTING,14048,3324824,,,,,,,,,,,,,,,
77,tensorflow/tensorflow,v2.0.0-alpha0,2019-03-05,TESTING,16350,3721809,8.0,4384.0,11.0,166.0,2.0,540.0,7828.0,884.0,25532.0,9.0,249.0,1992.0,721.0,22727.0,-1.0
78,tensorflow/tensorflow,v1.12.2,2019-04-18,TESTING,13172,3167925,,,,,,240.0,725.0,6.0,22.0,2.0,,,,,
79,tensorflow/tensorflow,v1.12.1,2019-04-18,TESTING,16950,3895960,2.0,3027.0,2.0,41.0,2.0,134.0,5598.0,315.0,12608.0,8.0,130.0,1513.0,335.0,23116.0,-1.0
80,tensorflow/tensorflow,v1.14.0-rc0,2019-05-23,TESTING,17021,3951018,18.0,13780.0,20.0,514.0,2.0,1071.0,23499.0,2581.0,94977.0,22.0,654.0,6475.0,2136.0,92074.0,-1.0
81,tensorflow/tensorflow,v1.14.0-rc1,2019-06-07,TESTING,17021,3951276,,,,,,,,,,,6.0,97.0,8.0,106.0,-1.0
82,tensorflow/tensorflow,v2.0.0-beta0,2019-06-07,TESTING,17118,4117692,5.0,921.0,8.0,149.0,2.0,102.0,1675.0,156.0,134922.0,4.0,41.0,377.0,86.0,4938.0,-1.0
83,tensorflow/tensorflow,v2.0.0-beta1,2019-06-13,TESTING,17110,4119429,5.0,938.0,8.0,149.0,2.0,102.0,1692.0,156.0,134922.0,4.0,41.0,394.0,86.0,4938.0,-1.0
84,tensorflow/tensorflow,v1.14.0,2019-06-18,TESTING,17021,3951307,,,,,,,,,,,7.0,119.0,9.0,108.0,-1.0
85,tensorflow/tensorflow,v1.12.3,2019-06-21,TESTING,13172,3167918,,,,,,240.0,732.0,6.0,22.0,2.0,,,,,
86,tensorflow/tensorflow,v1.13.2,2019-07-15,TESTING,14049,3325588,14.0,4407.0,20.0,181.0,3.0,312.0,8843.0,1130.0,49466.0,10.0,167.0,1852.0,918.0,33573.0,-1.0
87,tensorflow/tensorflow,v2.0.0-rc0,2019-08-22,TESTING,19705,4457854,15.0,14972.0,20.0,530.0,3.0,861.0,22281.0,1607.0,180433.0,18.0,1051.0,9634.0,2456.0,115214.0,-1.0
88,tensorflow/tensorflow,v1.15.0-rc0,2019-09-08,TESTING,19965,4511025,,,,,,,,,,,100.0,1180.0,160.0,9993.0,-1.0
89,tensorflow/tensorflow,v2.0.0-rc1,2019-09-11,TESTING,19717,4460148,4.0,336.0,7.0,90.0,1.0,59.0,800.0,59.0,118.0,1.0,33.0,319.0,40.0,602.0,-1.0
90,tensorflow/tensorflow,v1.15.0-rc1,2019-09-15,TESTING,19966,4511755,,,,,,,,,,,101.0,1206.0,161.0,9995.0,-1.0
91,tensorflow/tensorflow,v2.0.0-rc2,2019-09-19,TESTING,19725,4461349,4.0,385.0,7.0,90.0,1.0,59.0,849.0,59.0,118.0,1.0,35.0,368.0,49.0,745.0,-1.0
92,tensorflow/tensorflow,v2.0.0,2019-09-27,TESTING,19727,4461705,,,,,,,,,,,,,,,
93,tensorflow/tensorflow,v1.15.0-rc2,2019-09-30,TESTING,19968,4511938,,,,,,,,,,,102.0,1247.0,161.0,9995.0,-1.0
94,tensorflow/tensorflow,v1.15.0-rc3,2019-10-07,TESTING,19968,4512064,,,,,,,,,,,,,,,
95,tensorflow/tensorflow,v1.15.0,2019-10-14,TESTING,19968,4512172,,,,,,,,,,,,,,,
96,tensorflow/tensorflow,v2.1.0-rc0,2019-11-26,TESTING,19150,4324994,,,,,,,,,,,553.0,7812.0,1476.0,63005.0,-1.0
97,tensorflow/tensorflow,v2.1.0-rc1,2019-12-10,TESTING,19153,4325785,,,,,,,,,,,,,,,
98,tensorflow/tensorflow,v2.1.0-rc2,2019-12-20,TESTING,19153,4326070,,,,,,,,,,,1.0,57.0,1.0,4.0,-1.0
99,tensorflow/tensorflow,v2.1.0,2020-01-07,TESTING,19161,4326694,,,,,,,,,,,1.0,16.0,1.0,68.0,-1.0
100,tensorflow/tensorflow,v2.0.1,2020-01-22,TESTING,19774,4464467,4.0,472.0,7.0,90.0,1.0,59.0,936.0,59.0,118.0,1.0,43.0,455.0,66.0,883.0,-1.0
101,tensorflow/tensorflow,v1.15.2,2020-01-26,TESTING,20014,4515189,,,,,,,,,,,116.0,1357.0,203.0,10230.0,-1.0
102,tensorflow/tensorflow,v2.2.0-rc0,2020-03-10,TESTING,19648,4449386,,,,,,,,,,,1273.0,15818.0,3077.0,130999.0,-1.0
103,tensorflow/tensorflow,v2.2.0-rc1,2020-03-18,TESTING,19651,4450645,,,,,,,,,,,2.0,41.0,4.0,13.0,-1.0
104,tensorflow/tensorflow,v2.2.0-rc2,2020-03-26,TESTING,19651,4450953,,,,,,,,,,,,,,,
105,tensorflow/tensorflow,v2.2.0-rc3,2020-04-10,TESTING,19654,4451536,,,,,,,,,,,1.0,76.0,1.0,1.0,-1.0
