,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
151,middleman/middleman,v2.0.5,2011-08-20,TESTING,354,28729,,,,,,,,,,,,,,,
152,middleman/middleman,v2.0.6,2011-08-20,TESTING,354,28732,,,,,,,,,,,,,,,
153,middleman/middleman,v2.0.7,2011-08-29,TESTING,353,29812,,,,,,,,,,,,,,,
154,middleman/middleman,v2.0.8,2011-09-06,TESTING,191,15168,,,,,,,,,,,1.0,11.0,1.0,1.0,-1.0
155,middleman/middleman,v2.0.9,2011-09-22,TESTING,280,32510,,,,,,,,,,,2.0,18.0,6.0,33.0,-1.0
156,middleman/middleman,v2.0.10,2011-09-27,TESTING,278,24231,,,,,,,,,,,,,,,
157,middleman/middleman,v2.0.11.pre,2011-10-04,TESTING,278,24219,,,,,,,,,,,,,,,
158,middleman/middleman,v2.0.12.pre,2011-10-12,TESTING,281,24232,,,,,,,,,,,1.0,3.0,3.0,4.0,-1.0
159,middleman/middleman,v2.0.12,2011-10-13,TESTING,281,24232,,,,,,,,,,,,,,,
160,middleman/middleman,v2.0.13,2011-10-18,TESTING,294,24366,,,,,,,,,,,2.0,12.0,18.0,76.0,-1.0
161,middleman/middleman,v2.0.13.1,2011-10-18,TESTING,294,24371,,,,,,,,,,,,,,,
162,middleman/middleman,v2.0.14.pre,2011-10-19,TESTING,300,24430,,,,,,,,,,,,,,,
163,middleman/middleman,v2.0.14.pre2,2011-11-03,TESTING,305,24575,,,,,,,,,,,2.0,14.0,16.0,42.0,-1.0
164,middleman/middleman,v2.0.14,2011-11-05,TESTING,294,24372,,,,,,,,,,,,,,,
165,middleman/middleman,v3.0.0.alpha.1,2011-11-19,TESTING,492,41839,,,,,,,,,,,7.0,66.0,81.0,1145.0,-1.0
166,middleman/middleman,v3.0.0.alpha.2,2011-11-19,TESTING,492,41850,,,,,,,,,,,,,,,
167,middleman/middleman,v3.0.0.alpha.3,2011-11-29,TESTING,542,42770,,,,,,,,,,,3.0,42.0,15.0,126.0,-1.0
168,middleman/middleman,v3.0.0.alpha.4,2011-12-14,TESTING,607,43446,,,,,,,,,,,9.0,47.0,51.0,253.0,-1.0
169,middleman/middleman,v3.0.0.alpha.5,2011-12-21,TESTING,612,43785,,,,,,,,,,,5.0,16.0,17.0,284.0,-1.0
170,middleman/middleman,v3.0.0.alpha.6,2011-12-23,TESTING,634,44390,,,,,,,,,,,,,,,
171,middleman/middleman,v3.0.0.alpha.7,2011-12-29,TESTING,709,44969,,,,,,,,,,,6.0,24.0,113.0,558.0,-1.0
172,middleman/middleman,v3.0.0.alpha.8,2012-01-02,TESTING,729,46653,,,,,,,,,,,2.0,7.0,5.0,39.0,-1.0
173,middleman/middleman,v3.0.0.alpha.9,2012-01-02,TESTING,728,46656,,,,,,,,,,,1.0,2.0,1.0,0.0,-1.0
174,middleman/middleman,v3.0.0.beta.1,2012-01-02,TESTING,743,47196,,,,,,,,,,,1.0,5.0,4.0,5.0,-1.0
175,middleman/middleman,v2.0.15,2012-03-13,TESTING,294,24372,,,,,,,,,,,,,,,
176,middleman/middleman,v2.0.15.1,2012-03-14,TESTING,294,24381,,,,,,,,,,,,,,,
177,middleman/middleman,v2.0.15.2,2012-04-05,TESTING,294,24381,,,,,,,,,,,,,,,
178,middleman/middleman,v2.0.15.3,2012-04-11,TESTING,294,24382,,,,,,,,,,,,,,,
179,middleman/middleman,v3.0.0.beta.2,2012-04-22,TESTING,800,47506,5.0,443.0,26.0,160.0,5.0,1.0,444.0,2.0,52.0,1.0,39.0,347.0,318.0,2619.0,-1.0
180,middleman/middleman,v3.0.0.beta.3,2012-05-20,TESTING,643,31179,8.0,109.0,17.0,194.0,8.0,1.0,109.0,1.0,8.0,1.0,,,,,
181,middleman/middleman,v3.0.0.rc.1,2012-06-06,TESTING,763,51904,9.0,39.0,32.0,238.0,9.0,2.0,39.0,12.0,89.0,2.0,,,,,
182,middleman/middleman,v3.0.0.rc.2,2012-06-17,TESTING,770,52025,,,,,,,,,,,2.0,15.0,8.0,32.0,-1.0
183,middleman/middleman,v2.0.15.4,2012-06-22,TESTING,294,24386,,,,,,,,,,,,,,,
184,middleman/middleman,v2.0.16,2012-06-23,TESTING,294,24394,,,,,,,,,,,1.0,,5.0,24.0,-1.0
185,middleman/middleman,v3.0.0.rc.3,2012-07-02,TESTING,776,52149,22.0,632.0,75.0,592.0,22.0,4.0,633.0,15.0,149.0,4.0,42.0,398.0,329.0,2694.0,-1.0
186,middleman/middleman,v3.0.0.rc.4,2012-07-04,TESTING,788,52255,,,,,,,,,,,1.0,11.0,12.0,85.0,-1.0
187,middleman/middleman,v3.0.0,2012-07-09,TESTING,786,52283,,,,,,,,,,,1.0,9.0,1.0,8.0,-1.0
188,middleman/middleman,v2.0.16.1,2012-08-02,TESTING,294,24398,,,,,,,,,,,1.0,8.0,5.0,24.0,-1.0
189,middleman/middleman,v3.0.1.pre,2012-09-01,TESTING,833,52920,24.0,713.0,80.0,655.0,24.0,5.0,714.0,17.0,171.0,5.0,50.0,448.0,491.0,4643.0,-1.0
190,middleman/middleman,v3.0.1,2012-09-04,TESTING,837,44819,1.0,3.0,4.0,52.0,1.0,,,,,,,,,,
191,middleman/middleman,v3.0.2,2012-09-05,TESTING,837,44819,,,,,,,,,,,,,,,
192,middleman/middleman,v3.0.4,2012-09-13,TESTING,837,44846,,,,,,,,,,,,,,,
193,middleman/middleman,v3.0.3,2012-09-13,TESTING,837,44857,,,,,,,,,,,,,,,
194,middleman/middleman,v3.0.5,2012-09-23,TESTING,838,44936,,,,,,,,,,,1.0,7.0,2.0,32.0,-1.0
195,middleman/middleman,v3.0.6,2012-10-23,TESTING,848,45124,2.0,15.0,2.0,17.0,2.0,1.0,15.0,1.0,3.0,1.0,,,,,
196,middleman/middleman,v3.0.7,2012-12-15,TESTING,859,45269,,,,,,,,,,,,,,,
197,middleman/middleman,v3.0.8.pre.1,2013-01-01,TESTING,861,45363,,,,,,,,,,,,,,,
198,middleman/middleman,v3.0.8.pre.2,2013-01-02,TESTING,861,45374,,,,,,,,,,,,,,,
199,middleman/middleman,v3.0.8,2013-01-07,TESTING,861,45379,,,,,,,,,,,,,,,
200,middleman/middleman,v3.0.9,2013-01-08,TESTING,867,45460,,,,,,,,,,,,,,,
201,middleman/middleman,v3.0.10.pre.1,2013-01-09,TESTING,867,45458,,,,,,,,,,,,,,,
202,middleman/middleman,v3.0.10,2013-01-21,TESTING,869,45492,,,,,,,,,,,,,,,
203,middleman/middleman,v3.0.11,2013-01-22,TESTING,869,45496,,,,,,,,,,,,,,,
204,middleman/middleman,v3.0.12.pre.1,2013-02-20,TESTING,885,45855,,,,,,,,,,,4.0,21.0,18.0,250.0,-1.0
205,middleman/middleman,v3.0.12,2013-02-24,TESTING,885,45861,3.0,5.0,7.0,24.0,3.0,,,,,,,,,,
206,middleman/middleman,v3.0.13,2013-03-19,TESTING,886,45901,,,,,,,,,,,,,,,
207,middleman/middleman,v3.1.0.beta.1,2013-04-14,TESTING,976,48740,2.0,196.0,3.0,14.0,2.0,1.0,197.0,1.0,8.0,1.0,7.0,117.0,17.0,133.0,-1.0
208,middleman/middleman,v3.1.0.beta.2,2013-05-01,TESTING,975,48637,1.0,31.0,1.0,1.0,1.0,,,,,,,,,,
209,middleman/middleman,v3.1.0.beta.3,2013-05-03,TESTING,979,48739,,,,,,,,,,,,,,,
210,middleman/middleman,v3.0.14,2013-05-12,TESTING,886,45901,,,,,,,,,,,,,,,
211,middleman/middleman,v3.1.0.rc.1,2013-05-16,TESTING,963,48740,3.0,259.0,4.0,15.0,3.0,1.0,260.0,1.0,8.0,1.0,8.0,144.0,22.0,201.0,-1.0
212,middleman/middleman,v3.1.0.rc.2,2013-06-01,TESTING,1173,66615,2.0,43.0,13.0,143.0,2.0,,,,,,,,,,
213,middleman/middleman,v3.1.0.rc.3,2013-06-08,TESTING,1198,68779,4.0,16.0,219.0,3524.0,4.0,,,,,,,,,,
214,middleman/middleman,v3.1.0.rc.4,2013-06-13,TESTING,1206,69148,,,,,,,,,,,,,,,
215,middleman/middleman,v3.1.0,2013-06-15,TESTING,1206,69159,,,,,,,,,,,,,,,
216,middleman/middleman,v3.1.1,2013-06-18,TESTING,1209,69220,1.0,4.0,3.0,43.0,1.0,,,,,,,,,,
217,middleman/middleman,v3.1.2,2013-06-24,TESTING,1215,69396,,,,,,,,,,,,,,,
218,middleman/middleman,v3.1.3,2013-07-02,TESTING,1216,69398,,,,,,,,,,,,,,,
219,middleman/middleman,v3.1.4,2013-07-21,TESTING,1218,69458,1.0,14.0,1.0,4.0,1.0,,,,,,,,,,
220,middleman/middleman,v3.1.5,2013-09-07,TESTING,1228,69610,,,,,,,,,,,1.0,8.0,13.0,141.0,-1.0
221,middleman/middleman,v3.1.6,2013-10-15,TESTING,1233,69788,4.0,15.0,4.0,10.0,4.0,,,,,,1.0,6.0,2.0,24.0,-1.0
222,middleman/middleman,v3.2.0,2013-11-02,TESTING,1244,70065,1.0,25.0,12.0,47.0,1.0,,,,,,1.0,9.0,16.0,209.0,-1.0
223,middleman/middleman,v3.2.1,2013-12-18,TESTING,1250,70810,1.0,38.0,2.0,42.0,1.0,,,,,,1.0,9.0,1.0,2.0,-1.0
224,middleman/middleman,v3.2.2,2014-01-27,TESTING,1252,70952,2.0,19.0,2.0,21.0,2.0,,,,,,,,,,
225,middleman/middleman,v3.3.0,2014-04-04,TESTING,1040,50387,,,,,,,,,,,,,,,
226,middleman/middleman,v3.3.1,2014-04-05,TESTING,1040,50391,,,,,,,,,,,,,,,
227,middleman/middleman,v3.3.2,2014-04-07,TESTING,1040,50395,,,,,,,,,,,1.0,1.0,1.0,2.0,-1.0
228,middleman/middleman,v3.3.3,2014-05-24,TESTING,1040,50279,,,,,,,,,,,,,,,
229,middleman/middleman,v3.3.4,2014-08-03,TESTING,1063,51190,,,,,,1.0,36.0,,0.0,1.0,2.0,15.0,3.0,43.0,-1.0
230,middleman/middleman,v3.3.5,2014-08-13,TESTING,1066,51234,1.0,6.0,4.0,29.0,1.0,,,,,,,,,,
231,middleman/middleman,v4.0.0.alpha.1,2014-08-18,TESTING,950,39614,,,,,,,,,,,1.0,46.0,2.0,13.0,-1.0
232,middleman/middleman,v4.0.0.alpha.2,2014-08-18,TESTING,950,39626,,,,,,,,,,,,,,,
233,middleman/middleman,v3.3.6,2014-09-15,TESTING,1067,51321,1.0,12.0,3.0,6.0,1.0,,,,,,2.0,2.0,2.0,54.0,-1.0
234,middleman/middleman,v3.3.7,2014-11-08,TESTING,1071,51525,,,,,,,,,,,2.0,6.0,3.0,83.0,-1.0
235,middleman/middleman,v4.0.0.alpha.3,2014-12-23,TESTING,976,40846,,,,,,,,,,,2.0,51.0,3.0,23.0,-1.0
236,middleman/middleman,v4.0.0.alpha.4,2014-12-24,TESTING,977,40852,,,,,,,,,,,,,,,
237,middleman/middleman,v4.0.0.alpha.5,2014-12-26,TESTING,977,40852,,,,,,,,,,,,,,,
238,middleman/middleman,v4.0.0.alpha.6,2015-01-04,TESTING,976,40804,,,,,,,,,,,,,,,
239,middleman/middleman,v3.3.8,2015-02-13,TESTING,1073,51572,,,,,,,,,,,,,,,
240,middleman/middleman,v3.3.9,2015-02-17,TESTING,1073,51573,,,,,,,,,,,,,,,
241,middleman/middleman,v3.3.10,2015-02-23,TESTING,1073,51587,,,,,,,,,,,,,,,
242,middleman/middleman,v3.3.11,2015-04-24,TESTING,1078,51674,,,,,,,,,,,,,,,
