,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
67,jgm/pandoc,1.15,2015-07-01,TESTING,358,89891,,,,,,,,,,,1.0,,2.0,5.0,-1.0
68,jgm/pandoc,1.15.0.1,2015-07-01,TESTING,358,89909,,,,,,,,,,,,,,,
69,jgm/pandoc,1.15.0.2,2015-07-02,TESTING,358,89918,,,,,,,,,,,,,,,
70,jgm/pandoc,1.15.0.3,2015-07-02,TESTING,358,89921,,,,,,,,,,,,,,,
71,jgm/pandoc,1.15.0.4,2015-07-03,TESTING,359,94264,,,,,,,,,,,,,,,
72,jgm/pandoc,1.15.0.5,2015-07-10,TESTING,359,94419,1.0,27.0,1.0,2.0,1.0,,,,,,2.0,1.0,2.0,60.0,-1.0
73,jgm/pandoc,1.15.0.6,2015-07-15,TESTING,359,94586,,,,,,,,,,,,,,,
74,jgm/pandoc,1.15.1,2015-10-16,TESTING,442,101682,14.0,199.0,21.0,89.0,14.0,,,,,,5.0,38.0,9.0,66.0,-1.0
75,jgm/pandoc,1.15.1.1,2015-10-17,TESTING,442,101702,,,,,,,,,,,,,,,
76,jgm/pandoc,1.15.2,2015-11-15,TESTING,457,103826,8.0,122.0,25.0,342.0,8.0,,,,,,,,,,
77,jgm/pandoc,1.15.2.1,2015-11-16,TESTING,457,103842,1.0,8.0,1.0,2.0,1.0,,,,,,,,,,
78,jgm/pandoc,1.16,2016-01-02,TESTING,462,105541,6.0,161.0,33.0,233.0,6.0,,,,,,3.0,49.0,28.0,496.0,-1.0
79,jgm/pandoc,new1.16deb,2016-01-07,TESTING,462,105541,,,,,,,,,,,,,,,
80,jgm/pandoc,1.16.0.1,2016-01-10,TESTING,462,105684,3.0,43.0,5.0,115.0,3.0,,,,,,,,,,
81,jgm/pandoc,1.16.0.2,2016-01-13,TESTING,462,105696,,,,,,,,,,,,,,,
82,jgm/pandoc,1.17.02,2016-03-19,TESTING,31,2130,,,,,,,,,,,,,,,
83,jgm/pandoc,1.17,2016-03-20,TESTING,470,107534,186.0,6368.0,591.0,14235.0,186.0,10.0,6370.0,24.0,847.0,10.0,335.0,3583.0,854.0,46455.0,-1.0
84,jgm/pandoc,1.17.0.1,2016-03-21,TESTING,470,107551,,,,,,,,,,,,,,,
85,jgm/pandoc,1.17.0.2,2016-03-22,TESTING,470,107557,,,,,,,,,,,,,,,
86,jgm/pandoc,1.17.0.3,2016-03-24,TESTING,470,107575,1.0,8.0,1.0,2.0,1.0,,,,,,,,,,
87,jgm/pandoc,1.17.1,2016-06-04,TESTING,485,111119,4.0,146.0,9.0,48.0,4.0,,,,,,2.0,49.0,2.0,29.0,-1.0
88,jgm/pandoc,1.17.2,2016-07-17,TESTING,494,113072,4.0,98.0,14.0,1105.0,4.0,,,,,,,,,,
89,jgm/pandoc,1.18,2016-10-26,TESTING,496,114727,17.0,255.0,38.0,150.0,17.0,,,,,,8.0,75.0,35.0,615.0,-1.0
90,jgm/pandoc,1.19,2016-11-30,TESTING,499,115223,4.0,78.0,12.0,34.0,4.0,,,,,,,,,,
91,jgm/pandoc,1.19.1,2016-12-10,TESTING,500,115335,,,,,,,,,,,,,,,
92,jgm/pandoc,1.19.2,2017-01-29,TESTING,504,115648,3.0,60.0,4.0,14.0,3.0,,,,,,2.0,18.0,4.0,8.0,-1.0
93,jgm/pandoc,1.19.2.1,2017-01-31,TESTING,504,115657,,,,,,,,,,,1.0,4.0,1.0,62.0,-1.0
94,jgm/pandoc,1.19.2.2,2017-09-07,TESTING,504,115668,,,,,,,,,,,1.0,3.0,1.0,4.0,-1.0
95,jgm/pandoc,1.19.2.3,2017-09-08,TESTING,504,115688,,,,,,,,,,,,,,,
96,jgm/pandoc,1.19.2.4,2017-09-10,TESTING,504,115694,,,,,,,,,,,,,,,
97,jgm/pandoc,2.0,2017-10-29,TESTING,795,149405,81.0,1956.0,484.0,2130.0,81.0,1.0,3986.0,2.0,10.0,1.0,17.0,765.0,48.0,358.0,-1.0
98,jgm/pandoc,2.0.0.1,2017-10-30,TESTING,796,149486,1.0,11.0,1.0,23.0,1.0,,,,,,,,,,
99,jgm/pandoc,2.0.1,2017-10-31,TESTING,801,149705,,,,,,59.0,197.0,,0.0,59.0,2.0,3.0,4.0,42.0,-1.0
100,jgm/pandoc,2.0.1.1,2017-11-04,TESTING,802,149841,5.0,34.0,13.0,59.0,5.0,,,,,,,,,,
101,jgm/pandoc,2.0.2,2017-11-11,TESTING,803,150012,1.0,31.0,1.0,4.0,1.0,,,,,,,,,,
102,jgm/pandoc,2.0.3,2017-11-20,TESTING,809,150533,,,,,,,,,,,,,,,
103,jgm/pandoc,2.0.4,2017-12-03,TESTING,815,151947,6.0,72.0,10.0,74.0,6.0,5.0,72.0,5.0,105.0,5.0,,,,,
104,jgm/pandoc,2.0.5,2017-12-12,TESTING,862,154517,1.0,40.0,1.0,8.0,1.0,2.0,98.0,3.0,36.0,2.0,,,,,
105,jgm/pandoc,2.0.6,2017-12-28,TESTING,903,160403,10.0,149.0,37.0,5728.0,10.0,,,,,,2.0,44.0,3.0,82.0,-1.0
106,jgm/pandoc,2.1,2018-01-07,TESTING,913,160956,12.0,85.0,28.0,184.0,12.0,1.0,259.0,1.0,19.0,1.0,,,,,
107,jgm/pandoc,2.1.1,2018-01-18,TESTING,927,162635,5.0,100.0,8.0,21.0,5.0,,,,,,,,,,
108,jgm/pandoc,2.1.2,2018-03-02,TESTING,1010,164798,19.0,173.0,97.0,1270.0,19.0,7.0,405.0,7.0,53.0,7.0,7.0,19.0,15.0,738.0,-1.0
109,jgm/pandoc,2.1.3,2018-03-18,TESTING,1014,164212,5.0,86.0,11.0,32.0,5.0,60.0,86.0,60.0,301.0,60.0,,,,,
110,jgm/pandoc,2.2,2018-04-27,TESTING,1117,175632,12.0,167.0,47.0,133.0,12.0,3.0,225.0,3.0,18.0,3.0,,,,,
111,jgm/pandoc,2.2.1,2018-05-11,TESTING,1121,175901,8.0,35.0,9.0,66.0,8.0,1.0,93.0,2.0,19.0,1.0,,,,,
112,jgm/pandoc,delete,2018-07-15,TESTING,1057,166257,5.0,129.0,11.0,46.0,5.0,1.0,129.0,1.0,3.0,1.0,,,,,
113,jgm/pandoc,2.2.2,2018-07-15,TESTING,1057,166257,,,,,,,,,,,,,,,
114,jgm/pandoc,2.2.2.1,2018-07-19,TESTING,1058,166318,,,,,,,,,,,,,,,
115,jgm/pandoc,2.2.3,2018-08-05,TESTING,1061,166632,1.0,21.0,1.0,29.0,1.0,,,,,,,,,,
116,jgm/pandoc,2.2.3.1,2018-08-06,TESTING,1062,166646,,,,,,,,,,,,,,,
117,jgm/pandoc,2.2.3.2,2018-08-07,TESTING,1063,166717,,,,,,,,,,,,,,,
118,jgm/pandoc,2.3,2018-09-16,TESTING,1074,168183,18.0,133.0,25.0,224.0,18.0,,,,,,1.0,5.0,3.0,20.0,-1.0
119,jgm/pandoc,2.3.1,2018-09-28,TESTING,1080,168694,6.0,106.0,9.0,107.0,6.0,,,,,,1.0,6.0,1.0,4.0,-1.0
120,jgm/pandoc,2.4,2018-11-03,TESTING,1113,173873,20.0,432.0,33.0,327.0,20.0,,,,,,2.0,35.0,7.0,317.0,-1.0
121,jgm/pandoc,2.5,2018-11-26,TESTING,1119,174740,7.0,87.0,9.0,110.0,7.0,,,,,,1.0,9.0,1.0,404.0,-1.0
122,jgm/pandoc,2.6,2019-01-30,TESTING,1150,178011,4.0,169.0,6.0,51.0,4.0,,,,,,2.0,20.0,5.0,137.0,-1.0
123,jgm/pandoc,2.7,2019-03-03,TESTING,1170,177660,12.0,107.0,34.0,1290.0,12.0,,,,,,4.0,31.0,12.0,114.0,-1.0
124,jgm/pandoc,0.16.1.2,2019-03-07,TESTING,1170,177724,,,,,,,,,,,,,,,
125,jgm/pandoc,2.7.1,2019-03-13,TESTING,1170,177906,,,,,,,,,,,6.0,16.0,10.0,67.0,-1.0
126,jgm/pandoc,2.7.2,2019-04-05,TESTING,1190,179344,10.0,83.0,51.0,51.0,10.0,,,,,,1.0,6.0,1.0,23.0,-1.0
127,jgm/pandoc,2.7.3,2019-06-11,TESTING,1220,182220,5.0,116.0,14.0,441.0,5.0,,,,,,6.0,43.0,9.0,215.0,-1.0
128,jgm/pandoc,2.8,2019-11-22,TESTING,1308,187478,,,,,,,,,,,45.0,480.0,77.0,597.0,-1.0
129,jgm/pandoc,2.8.0.1,2019-11-26,TESTING,1310,187616,,,,,,,,,,,,,,,
130,jgm/pandoc,2.8.1,2019-12-05,TESTING,1313,196315,,,,,,,,,,,3.0,30.0,3.0,10.0,-1.0
131,jgm/pandoc,2.9,2019-12-11,TESTING,1312,186050,,,,,,,,,,,,,,,
132,jgm/pandoc,2.9.1,2019-12-22,TESTING,1320,186914,,,,,,,,,,,4.0,35.0,4.0,47.0,-1.0
133,jgm/pandoc,2.9.1.1,2020-01-05,TESTING,1323,187105,,,,,,,,,,,,,,,
134,jgm/pandoc,2.9.2,2020-02-15,TESTING,1348,190876,,,,,,,,,,,2.0,79.0,4.0,117.0,-1.0
135,jgm/pandoc,2.9.2.1,2020-03-23,TESTING,1351,190771,,,,,,,,,,,,,,,
