,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
63,josdejong/mathjs,v2.7.0,2016-02-03,TESTING,985,146097,1.0,9.0,1.0,1.0,1.0,,,,,,,,,,
64,josdejong/mathjs,v3.0.0,2016-03-04,TESTING,996,149525,3.0,111.0,6.0,134.0,3.0,1.0,111.0,4.0,51.0,1.0,1.0,7.0,2.0,46.0,-1.0
65,josdejong/mathjs,v3.1.0,2016-03-19,TESTING,996,149761,,,,,,,,,,,,,,,
66,josdejong/mathjs,v3.1.1,2016-03-24,TESTING,997,149908,,,,,,,,,,,,,,,
67,josdejong/mathjs,v3.1.2,2016-03-24,TESTING,997,149913,,,,,,,,,,,,,,,
68,josdejong/mathjs,v3.1.3,2016-03-24,TESTING,997,149918,,,,,,,,,,,,,,,
69,josdejong/mathjs,v3.1.4,2016-04-03,TESTING,997,150103,,,,,,,,,,,,,,,
70,josdejong/mathjs,v3.2.0,2016-04-16,TESTING,997,150307,,,,,,,,,,,,,,,
71,josdejong/mathjs,v3.2.1,2016-04-26,TESTING,997,150429,,,,,,,,,,,,,,,
72,josdejong/mathjs,v3.3.0,2016-07-05,TESTING,1000,151053,1.0,10.0,1.0,4.0,1.0,,,,,,,,,,
73,josdejong/mathjs,v3.4.0,2016-08-07,TESTING,1011,153427,1.0,20.0,1.0,12.0,1.0,,,,,,3.0,14.0,9.0,345.0,-1.0
74,josdejong/mathjs,v3.4.1,2016-08-08,TESTING,1011,153441,,,,,,,,,,,,,,,
75,josdejong/mathjs,v3.5.0,2016-09-07,TESTING,1011,153489,,,,,,,,,,,,,,,
76,josdejong/mathjs,v3.5.1,2016-09-12,TESTING,1011,153477,,,,,,,,,,,,,,,
77,josdejong/mathjs,v3.5.2,2016-09-20,TESTING,1011,153533,,,,,,,,,,,,,,,
78,josdejong/mathjs,v3.5.3,2016-09-21,TESTING,1011,153539,,,,,,,,,,,,,,,
79,josdejong/mathjs,v3.6.0,2016-10-21,TESTING,1017,154952,,,,,,4.0,272.0,5.0,653.0,4.0,2.0,20.0,2.0,190.0,-1.0
80,josdejong/mathjs,v3.7.0,2016-11-05,TESTING,1017,155294,,,,,,,,,,,,,,,
81,josdejong/mathjs,v3.8.0,2016-11-18,TESTING,1019,155818,1.0,25.0,1.0,10.0,1.0,,,,,,,,,,
82,josdejong/mathjs,v3.8.1,2016-12-15,TESTING,1023,156134,,,,,,,,,,,,,,,
83,josdejong/mathjs,v3.9.0,2017-01-23,TESTING,1039,160733,4.0,48.0,7.0,711.0,4.0,,,,,,4.0,13.0,6.0,1396.0,-1.0
84,josdejong/mathjs,v3.9.1,2017-02-06,TESTING,1040,160226,,,,,,,,,,,,,,,
85,josdejong/mathjs,v3.9.2,2017-02-16,TESTING,1040,160232,,,,,,,,,,,,,,,
86,josdejong/mathjs,v3.9.3,2017-02-22,TESTING,1038,160258,,,,,,,,,,,,,,,
87,josdejong/mathjs,v3.10.0,2017-03-05,TESTING,1042,161610,,,,,,,,,,,6.0,21.0,15.0,475.0,-1.0
88,josdejong/mathjs,v3.10.1,2017-03-26,TESTING,1042,161641,,,,,,,,,,,,,,,
89,josdejong/mathjs,v3.10.2,2017-03-31,TESTING,1044,161828,,,,,,,,,,,,,,,
90,josdejong/mathjs,v3.10.3,2017-03-31,TESTING,1044,161891,2.0,3.0,2.0,5.0,2.0,,,,,,,,,,
91,josdejong/mathjs,v3.11.0,2017-04-02,TESTING,1046,161977,1.0,5.0,2.0,110.0,1.0,,,,,,,,,,
92,josdejong/mathjs,v3.11.1,2017-04-02,TESTING,1046,162024,,,,,,,,,,,,,,,
93,josdejong/mathjs,v3.11.2,2017-04-03,TESTING,1046,162037,,,,,,,,,,,,,,,
94,josdejong/mathjs,v3.11.3,2017-04-03,TESTING,1046,162069,,,,,,,,,,,,,,,
95,josdejong/mathjs,v3.11.4,2017-04-03,TESTING,1046,162079,,,,,,,,,,,,,,,
96,josdejong/mathjs,v3.11.5,2017-04-08,TESTING,1047,163260,,,,,,,,,,,,,,,
97,josdejong/mathjs,v3.12.0,2017-04-17,TESTING,1051,164308,,,,,,,,,,,,,,,
98,josdejong/mathjs,v3.12.1,2017-04-24,TESTING,1052,164857,3.0,20.0,3.0,72.0,3.0,,,,,,,,,,
99,josdejong/mathjs,v3.12.2,2017-04-30,TESTING,1053,165014,,,,,,,,,,,,,,,
100,josdejong/mathjs,v3.12.3,2017-05-05,TESTING,1059,165622,,,,,,,,,,,,,,,
101,josdejong/mathjs,v3.13.0,2017-05-12,TESTING,1062,165904,,,,,,,,,,,1.0,15.0,4.0,59.0,-1.0
102,josdejong/mathjs,v3.13.1,2017-05-12,TESTING,1063,166044,,,,,,,,,,,,,,,
103,josdejong/mathjs,v3.13.2,2017-05-26,TESTING,1063,165589,,,,,,,,,,,,,,,
104,josdejong/mathjs,v3.13.3,2017-05-27,TESTING,1064,165760,,,,,,,,,,,,,,,
105,josdejong/mathjs,v3.14.1,2017-06-30,TESTING,1114,174045,,,,,,,,,,,,,,,
106,josdejong/mathjs,v3.14.0,2017-06-30,TESTING,1114,174160,3.0,58.0,6.0,642.0,3.0,,,,,,,,,,
107,josdejong/mathjs,v3.14.2,2017-07-05,TESTING,1114,174156,,,,,,,,,,,,,,,
108,josdejong/mathjs,v3.15.0,2017-07-29,TESTING,1116,174676,1.0,19.0,1.0,40.0,1.0,,,,,,5.0,7.0,6.0,85.0,-1.0
109,josdejong/mathjs,v3.16.0,2017-08-06,TESTING,1118,175213,,,,,,,,,,,,,,,
110,josdejong/mathjs,v3.16.1,2017-08-12,TESTING,1121,175817,1.0,21.0,1.0,19.0,1.0,,,,,,1.0,2.0,1.0,6.0,-1.0
111,josdejong/mathjs,v3.16.2,2017-08-20,TESTING,1122,176012,,,,,,,,,,,,,,,
112,josdejong/mathjs,v3.16.3,2017-08-28,TESTING,1122,176061,,,,,,,,,,,,,,,
113,josdejong/mathjs,v3.16.4,2017-10-01,TESTING,1122,176097,1.0,9.0,3.0,20.0,1.0,,,,,,,,,,
114,josdejong/mathjs,v3.16.5,2017-10-18,TESTING,1122,176103,,,,,,,,,,,,,,,
115,josdejong/mathjs,v3.17.0,2017-11-18,TESTING,1122,176664,,,,,,,,,,,,,,,
116,josdejong/mathjs,v3.18.0,2017-12-16,TESTING,1126,178403,1.0,21.0,2.0,116.0,1.0,,,,,,1.0,4.0,1.0,8.0,-1.0
117,josdejong/mathjs,v3.18.1,2017-12-28,TESTING,1128,191418,,,,,,,,,,,,,,,
118,josdejong/mathjs,v3.19.0,2018-01-06,TESTING,1128,191577,,,,,,,,,,,,,,,
119,josdejong/mathjs,v3.20.0,2018-01-14,TESTING,1128,191697,,,,,,,,,,,,,,,
120,josdejong/mathjs,v3.20.1,2018-01-17,TESTING,1128,191739,,,,,,,,,,,,,,,
121,josdejong/mathjs,v4.0.0-rc.1,2018-02-04,TESTING,1126,193018,5.0,62.0,9.0,2919.0,5.0,,,,,,1.0,8.0,1.0,8.0,-1.0
122,josdejong/mathjs,v3.20.2,2018-02-07,TESTING,1128,192795,,,,,,,,,,,,,,,
123,josdejong/mathjs,v4.0.0-rc.2,2018-02-21,TESTING,1125,192661,6.0,56.0,10.0,2933.0,6.0,,,,,,,,,,
124,josdejong/mathjs,v4.0.0,2018-02-25,TESTING,1125,192663,,,,,,,,,,,,,,,
125,josdejong/mathjs,v4.0.1,2018-03-17,TESTING,1125,192735,,,,,,,,,,,,,,,
126,josdejong/mathjs,v4.1.0,2018-04-08,TESTING,1125,194040,1.0,16.0,4.0,14.0,1.0,,,,,,,,,,
127,josdejong/mathjs,v4.1.1,2018-04-11,TESTING,1125,194058,,,,,,,,,,,,,,,
128,josdejong/mathjs,v4.1.2,2018-04-18,TESTING,1125,194081,,,,,,,,,,,,,,,
129,josdejong/mathjs,v4.2.0,2018-05-02,TESTING,1141,133202,,,,,,,,,,,1.0,7.0,3.0,12.0,-1.0
130,josdejong/mathjs,v4.2.1,2018-05-02,TESTING,1141,194858,,,,,,,,,,,,,,,
131,josdejong/mathjs,v4.2.2,2018-05-05,TESTING,1141,194880,1.0,5.0,1.0,2.0,1.0,,,,,,,,,,
132,josdejong/mathjs,v4.3.0,2018-05-21,TESTING,1150,199016,2.0,25.0,5.0,5328.0,2.0,59.0,199.0,,0.0,59.0,8.0,8.0,30.0,1082.0,-1.0
133,josdejong/mathjs,v4.4.0,2018-05-28,TESTING,1160,199954,3.0,8.0,12.0,341.0,3.0,,,,,,,,,,
134,josdejong/mathjs,v4.4.1,2018-05-29,TESTING,1160,200001,,,,,,,,,,,1.0,,2.0,47.0,-1.0
135,josdejong/mathjs,v4.4.2,2018-06-02,TESTING,1160,187115,1.0,13.0,2.0,17.0,1.0,,,,,,1.0,1.0,1.0,14.0,-1.0
136,josdejong/mathjs,v5.0.0,2018-06-16,TESTING,1161,128083,17.0,95.0,289.0,878.0,17.0,,,,,,1.0,18.0,1.0,4.0,-1.0
137,josdejong/mathjs,v5.0.1,2018-07-01,TESTING,1161,127635,3.0,6.0,3.0,17.0,3.0,,,,,,,,,,
138,josdejong/mathjs,v5.0.2,2018-07-07,TESTING,1161,127689,1.0,17.0,1.0,2.0,1.0,,,,,,,,,,
139,josdejong/mathjs,v5.0.3,2018-07-14,TESTING,1161,127791,2.0,26.0,4.0,29.0,2.0,,,,,,,,,,
140,josdejong/mathjs,v5.0.4,2018-07-22,TESTING,1162,127812,,,,,,,,,,,,,,,
141,josdejong/mathjs,v5.1.0,2018-08-12,TESTING,1167,127163,1.0,27.0,1.0,27.0,1.0,,,,,,,,,,
142,josdejong/mathjs,v5.1.1,2018-08-21,TESTING,1167,127307,,,,,,,,,,,,,,,
143,josdejong/mathjs,v5.1.2,2018-09-09,TESTING,1167,128471,1.0,13.0,339.0,17977.0,1.0,,,,,,,,,,
144,josdejong/mathjs,v5.2.0,2018-10-05,TESTING,1171,128843,9.0,12.0,18.0,1707.0,9.0,,,,,,,,,,
145,josdejong/mathjs,v5.2.1,2018-10-18,TESTING,1171,128551,3.0,6.0,6.0,233.0,3.0,,,,,,,,,,
146,josdejong/mathjs,v5.2.2,2018-10-23,TESTING,1171,128592,3.0,4.0,6.0,412.0,3.0,,,,,,,,,,
147,josdejong/mathjs,v5.2.3,2018-10-30,TESTING,1171,128605,3.0,4.0,6.0,273.0,3.0,,,,,,,,,,
148,josdejong/mathjs,v5.3.0,2018-11-29,TESTING,1175,127653,9.0,9.0,17.0,2330.0,9.0,,,,,,1.0,,2.0,28.0,-1.0
149,josdejong/mathjs,v5.3.1,2018-12-03,TESTING,1175,127678,,,,,,,,,,,,,,,
150,josdejong/mathjs,v5.4.0,2018-12-09,TESTING,1176,127750,2.0,7.0,4.0,193.0,2.0,,,,,,,,,,
151,josdejong/mathjs,v5.4.1,2019-01-10,TESTING,1176,127545,11.0,16.0,23.0,3857.0,11.0,,,,,,2.0,2.0,4.0,138.0,-1.0
152,josdejong/mathjs,v5.4.2,2019-01-25,TESTING,1176,127592,,,,,,,,,,,,,,,
153,josdejong/mathjs,v5.5.0,2019-02-20,TESTING,1177,127910,8.0,10.0,16.0,1597.0,8.0,,,,,,3.0,7.0,6.0,452.0,-1.0
154,josdejong/mathjs,v5.6.0,2019-03-02,TESTING,1177,127889,5.0,8.0,10.0,588.0,5.0,,,,,,1.0,1.0,2.0,8.0,-1.0
155,josdejong/mathjs,v5.7.0,2019-03-10,TESTING,1177,128021,,,,,,,,,,,,,,,
156,josdejong/mathjs,v5.8.0,2019-03-20,TESTING,1186,128560,2.0,5.0,4.0,708.0,2.0,,,,,,1.0,3.0,2.0,16.0,-1.0
157,josdejong/mathjs,v5.9.0,2019-04-08,TESTING,1196,129489,5.0,30.0,10.0,504.0,5.0,3.0,146.0,5.0,453.0,3.0,4.0,13.0,7.0,328.0,-1.0
158,josdejong/mathjs,v6.0.0-beta.0,2019-04-30,TESTING,1745,154489,19.0,156.0,89.0,5351.0,19.0,,,,,,2.0,,4.0,34.0,-1.0
159,josdejong/mathjs,v6.0.0-beta.1,2019-05-01,TESTING,1745,154496,,,,,,,,,,,,,,,
160,josdejong/mathjs,v5.10.0,2019-05-08,TESTING,1196,128930,5.0,3.0,10.0,879.0,5.0,,,,,,1.0,,2.0,8.0,-1.0
161,josdejong/mathjs,v5.10.1,2019-05-17,TESTING,1196,129017,2.0,3.0,2.0,65.0,2.0,,,,,,,,,,
162,josdejong/mathjs,v5.10.2,2019-05-18,TESTING,1196,129113,,,,,,,,,,,,,,,
163,josdejong/mathjs,v5.10.3,2019-05-18,TESTING,1196,129120,,,,,,,,,,,,,,,
164,josdejong/mathjs,v6.0.0-beta.2,2019-05-21,TESTING,1227,142786,26.0,199.0,886.0,13996.0,26.0,,,,,,1.0,2.0,2.0,20.0,-1.0
165,josdejong/mathjs,v6.0.0-beta.3,2019-06-05,TESTING,1017,131742,6.0,23.0,23.0,513.0,6.0,,,,,,3.0,7.0,306.0,2106.0,-1.0
166,josdejong/mathjs,v6.0.0,2019-06-08,TESTING,1016,131700,,,,,,,,,,,,,,,
167,josdejong/mathjs,v6.0.1,2019-06-09,TESTING,1018,131712,,,,,,,,,,,,,,,
168,josdejong/mathjs,v6.0.2,2019-06-11,TESTING,1018,131726,,,,,,,,,,,,,,,
169,josdejong/mathjs,v6.0.3,2019-07-07,TESTING,1018,131830,,,,,,,,,,,2.0,9.0,4.0,224.0,-1.0
170,josdejong/mathjs,v6.0.4,2019-08-05,TESTING,1022,132447,,,,,,,,,,,6.0,17.0,12.0,678.0,-1.0
171,josdejong/mathjs,v6.1.0,2019-08-17,TESTING,1025,132564,,,,,,,,,,,3.0,5.0,5.0,60.0,-1.0
172,josdejong/mathjs,v6.2.0,2019-08-28,TESTING,1025,132869,,,,,,,,,,,5.0,11.0,10.0,205.0,-1.0
173,josdejong/mathjs,v6.2.1,2019-08-31,TESTING,1025,132672,,,,,,,,,,,1.0,3.0,2.0,419.0,-1.0
174,josdejong/mathjs,v6.2.2,2019-09-23,TESTING,1025,132871,,,,,,,,,,,10.0,9.0,20.0,408.0,-1.0
175,josdejong/mathjs,v6.2.3,2019-10-06,TESTING,1026,132785,,,,,,,,,,,2.0,8.0,4.0,28.0,-1.0
176,josdejong/mathjs,v6.2.4,2019-11-20,TESTING,1027,133722,,,,,,,,,,,7.0,9.0,14.0,200.0,-1.0
177,josdejong/mathjs,v6.2.5,2019-11-20,TESTING,1027,133728,,,,,,,,,,,,,,,
178,josdejong/mathjs,v6.3.0,2019-12-31,TESTING,1028,134160,,,,,,,,,,,12.0,10.0,21.0,2679.0,-1.0
179,josdejong/mathjs,v6.4.0,2020-01-06,TESTING,1028,134199,,,,,,,,,,,,,,,
180,josdejong/mathjs,v6.5.0,2020-01-08,TESTING,1028,134384,,,,,,,,,,,1.0,3.0,2.0,8.0,-1.0
181,josdejong/mathjs,v6.6.0,2020-02-01,TESTING,1031,135413,,,,,,,,,,,3.0,10.0,6.0,30.0,-1.0
182,josdejong/mathjs,v6.6.1,2020-02-26,TESTING,1031,135421,,,,,,,,,,,5.0,5.0,10.0,67.0,-1.0
183,josdejong/mathjs,v6.6.2,2020-03-29,TESTING,1034,135703,,,,,,,,,,,2.0,9.0,3.0,345.0,-1.0
184,josdejong/mathjs,v6.6.3,2020-04-11,TESTING,1034,135295,,,,,,,,,,,,,,,
185,josdejong/mathjs,v6.6.4,2020-04-15,TESTING,1034,135291,,,,,,,,,,,,,,,
