,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
29,cloudfoundry/cli,v6.12.0,2015-06-29,TESTING,1516,372224,,,,,,,,,,,12.0,171.0,14.0,359.0,-1.0
30,cloudfoundry/cli,v6.12.1,2015-07-06,TESTING,1516,372663,,,,,,,,,,,,,,,
31,cloudfoundry/cli,v6.12.2,2015-07-15,TESTING,1516,374282,,,,,,,,,,,2.0,30.0,15.0,1221.0,-1.0
32,cloudfoundry/cli,v6.12.3,2015-08-31,TESTING,1440,370818,,,,,,,,,,,5.0,103.0,47.0,1596.0,-1.0
33,cloudfoundry/cli,v6.12.4,2015-09-18,TESTING,1422,361101,,,,,,,,,,,,,,,
34,cloudfoundry/cli,v6.13.0,2015-10-15,TESTING,1703,410237,,,,,,,,,,,9.0,134.0,12.0,148.0,-1.0
35,cloudfoundry/cli,v6.14.0,2015-11-18,TESTING,1728,417706,,,,,,,,,,,8.0,102.0,14.0,3038.0,-1.0
36,cloudfoundry/cli,v6.14.1,2015-12-22,TESTING,1468,377435,,,,,,,,,,,24.0,135.0,30.0,2515.0,-1.0
37,cloudfoundry/cli,v6.15.0,2016-01-13,TESTING,1662,478259,,,,,,,,,,,8.0,66.0,20.0,2151.0,-1.0
38,cloudfoundry/cli,v6.16.0,2016-02-24,TESTING,1718,481991,,,,,,,,,,,18.0,159.0,28.0,3571.0,-1.0
39,cloudfoundry/cli,v6.16.1,2016-02-26,TESTING,1718,482098,,,,,,,,,,,,,,,
40,cloudfoundry/cli,v6.17.0,2016-04-15,TESTING,1762,495151,,,,,,,,,,,24.0,292.0,158.0,2175.0,-1.0
41,cloudfoundry/cli,v6.17.1,2016-05-02,TESTING,1789,506472,,,,,,,,,,,5.0,69.0,6.0,57.0,-1.0
42,cloudfoundry/cli,v6.18.0,2016-05-10,TESTING,1848,511940,,,,,,,,,,,6.0,61.0,8.0,450.0,-1.0
43,cloudfoundry/cli,v6.18.1,2016-05-24,TESTING,1851,505322,,,,,,,,,,,8.0,80.0,16.0,2457.0,-1.0
44,cloudfoundry/cli,v6.19.0,2016-06-08,TESTING,1856,478575,,,,,,,,,,,12.0,95.0,12.0,651.0,-1.0
45,cloudfoundry/cli,v6.20.0,2016-06-29,TESTING,1844,480626,,,,,,,,,,,13.0,63.0,123.0,4588.0,-1.0
46,cloudfoundry/cli,v6.21.0,2016-07-27,TESTING,1937,511345,,,,,,,,,,,3.0,117.0,3.0,145.0,-1.0
47,cloudfoundry/cli,v6.21.1,2016-08-10,TESTING,1941,511802,,,,,,,,,,,,,,,
48,cloudfoundry/cli,v6.22.0,2016-09-22,TESTING,2220,561287,,,,,,,,,,,8.0,230.0,11.0,189.0,-1.0
49,cloudfoundry/cli,v6.22.1,2016-09-23,TESTING,2222,561478,,,,,,,,,,,,,,,
50,cloudfoundry/cli,v6.22.2,2016-10-26,TESTING,2356,575926,,,,,,,,,,,22.0,148.0,166.0,6672.0,-1.0
51,cloudfoundry/cli,v6.23.0,2016-12-21,TESTING,2549,614595,,,,,,,,,,,53.0,220.0,255.0,5534.0,-1.0
52,cloudfoundry/cli,v6.23.1,2017-01-12,TESTING,2574,619857,10.0,64.0,114.0,1563.0,4.0,,,,,,,,,,
53,cloudfoundry/cli,v6.24.0,2017-02-10,TESTING,2535,618071,11.0,87.0,13.0,1681.0,4.0,,,,,,11.0,51.0,15.0,860.0,-1.0
54,cloudfoundry/cli,v6.25.0,2017-02-27,TESTING,2571,624924,10.0,89.0,25.0,822.0,2.0,1.0,72.0,1.0,2.0,1.0,,,,,
55,cloudfoundry/cli,v6.26.0,2017-04-06,TESTING,2682,650157,23.0,209.0,70.0,1609.0,5.0,2.0,711.0,2.0,3.0,2.0,9.0,80.0,92.0,820.0,-1.0
56,cloudfoundry/cli,v6.27.0,2017-06-08,TESTING,2919,686936,13.0,269.0,62.0,2089.0,4.0,,,,,,52.0,244.0,170.0,4460.0,-1.0
57,cloudfoundry/cli,v6.28.0,2017-06-27,TESTING,3271,1048891,,,,,,,,,,,11.0,80.0,22.0,622.0,-1.0
58,cloudfoundry/cli,v6.29.0,2017-07-24,TESTING,3417,1064213,,,,,,,,,,,23.0,136.0,47.0,979.0,-1.0
59,cloudfoundry/cli,v6.29.1,2017-08-16,TESTING,3526,1081366,5.0,99.0,5.0,123.0,4.0,,,,,,15.0,77.0,22.0,1200.0,-1.0
60,cloudfoundry/cli,v6.29.2,2017-08-25,TESTING,3559,1086619,4.0,53.0,4.0,192.0,4.0,,,,,,3.0,15.0,6.0,292.0,-1.0
61,cloudfoundry/cli,v6.30.0,2017-08-31,TESTING,3588,1093746,3.0,49.0,3.0,10.0,2.0,,,,,,2.0,6.0,5.0,338.0,-1.0
62,cloudfoundry/cli,v6.31.0,2017-09-15,TESTING,3694,1121114,7.0,107.0,16.0,104.0,2.0,,,,,,14.0,89.0,23.0,773.0,-1.0
63,cloudfoundry/cli,v6.32.0,2017-09-26,TESTING,3720,1126445,,,,,,,,,,,9.0,49.0,89.0,1353.0,-1.0
64,cloudfoundry/cli,st,2017-10-31,TESTING,3847,1048126,22.0,128.0,37.0,1369.0,5.0,4.0,168.0,8.0,302.0,2.0,3.0,25.0,7.0,314.0,-1.0
65,cloudfoundry/cli,v6.33.0,2017-11-20,TESTING,3874,1053685,4.0,98.0,6.0,98.0,3.0,,,,,,,,,,
66,cloudfoundry/cli,v6.33.1,2017-12-14,TESTING,10523,2807507,11.0,73.0,30.0,688.0,4.0,,,,,,1.0,10.0,1.0,25.0,-1.0
67,cloudfoundry/cli,v6.34.0,2018-01-09,TESTING,10521,2702600,7.0,49.0,18.0,2915.0,3.0,,,,,,,,,,
68,cloudfoundry/cli,v6.34.1,2018-01-17,TESTING,10522,2702855,6.0,27.0,6.0,77.0,4.0,,,,,,,,,,
69,cloudfoundry/cli,push,2018-02-07,TESTING,7038,1885788,14.0,68.0,3623.0,878014.0,4.0,59.0,162.0,,0.0,1.0,2.0,3.0,3.0,66.0,-1.0
70,cloudfoundry/cli,v6.35.0,2018-03-08,TESTING,7048,1891950,20.0,122.0,40.0,3853.0,4.0,3.0,206.0,15.0,717.0,2.0,,,,,
71,cloudfoundry/cli,v6.35.1,2018-03-14,TESTING,7048,1891957,,,,,,,,,,,,,,,
72,cloudfoundry/cli,v6.35.2,2018-03-15,TESTING,7048,1892023,,,,,,,,,,,,,,,
73,cloudfoundry/cli,v6.36.0,2018-04-02,TESTING,7077,1924511,11.0,47.0,91.0,1597.0,4.0,,,,,,,,,,
74,cloudfoundry/cli,v6.36.1,2018-04-04,TESTING,3657,796038,1.0,10.0,3.0,86.0,1.0,,,,,,,,,,
75,cloudfoundry/cli,v6.36.2,2018-05-16,TESTING,3657,796027,,,,,,,,,,,,,,,
76,cloudfoundry/cli,v6.37.0,2018-05-25,TESTING,3712,809405,26.0,139.0,146.0,17407.0,4.0,3.0,527.0,4.0,100.0,2.0,1.0,7.0,1.0,4.0,-1.0
77,cloudfoundry/cli,v6.38.0,2018-08-07,TESTING,3817,838355,17.0,206.0,78.0,1231.0,4.0,9.0,775.0,21.0,669.0,2.0,1.0,16.0,4.0,162.0,-1.0
78,cloudfoundry/cli,v6.39.0,2018-09-11,TESTING,3841,844547,22.0,103.0,82.0,2149.0,4.0,10.0,509.0,16.0,1141.0,2.0,3.0,18.0,16.0,559.0,-1.0
79,cloudfoundry/cli,v6.39.1,2018-09-18,TESTING,3855,845450,,,,,,2.0,15.0,2.0,1.0,1.0,,,,,
80,cloudfoundry/cli,v6.40.0,2018-10-08,TESTING,3891,856045,9.0,64.0,17.0,1025.0,4.0,3.0,473.0,3.0,40.0,2.0,,,,,
81,cloudfoundry/cli,v6.40.1,2018-10-31,TESTING,4123,900080,13.0,125.0,236.0,3768.0,5.0,41.0,382.0,622.0,19302.0,5.0,1.0,8.0,1.0,158.0,-1.0
82,cloudfoundry/cli,v6.41.0,2018-11-28,TESTING,4221,919642,19.0,101.0,116.0,4232.0,6.0,20.0,417.0,77.0,291.0,4.0,1.0,3.0,21.0,539.0,-1.0
83,cloudfoundry/cli,v6.42.0,2019-01-11,TESTING,4278,953124,22.0,136.0,87.0,4950.0,6.0,7.0,569.0,54.0,764.0,3.0,3.0,18.0,7.0,244.0,-1.0
84,cloudfoundry/cli,v6.43.0,2019-02-20,TESTING,4345,961606,46.0,186.0,78.0,2777.0,7.0,86.0,1541.0,102.0,1986.0,3.0,10.0,36.0,12.0,536.0,-1.0
85,cloudfoundry/cli,v6.43.1-1,2019-03-19,TESTING,4434,974556,32.0,136.0,51.0,1802.0,7.0,86.0,237.0,33.0,210.0,7.0,10.0,29.0,14.0,1587.0,-1.0
86,cloudfoundry/cli,6.43.1,2019-03-20,TESTING,4434,975781,,,,,,,,,,,,,,,
87,cloudfoundry/cli,v6.44.0,2019-04-30,TESTING,4545,990747,19.0,212.0,214.0,3513.0,5.0,76.0,592.0,39.0,2729.0,6.0,4.0,30.0,8.0,269.0,-1.0
88,cloudfoundry/cli,v6.44.1,2019-05-08,TESTING,4555,992378,1.0,14.0,1.0,44.0,1.0,2.0,246.0,4.0,213.0,1.0,1.0,2.0,5.0,23.0,-1.0
89,cloudfoundry/cli,v6.45.0,2019-06-03,TESTING,4607,1017565,3.0,91.0,4.0,228.0,3.0,9.0,673.0,10.0,367.0,5.0,2.0,8.0,6.0,89.0,-1.0
90,cloudfoundry/cli,v6.46.0,2019-07-09,TESTING,4709,1039362,,,,,,,,,,,22.0,169.0,254.0,1351.0,-1.0
91,cloudfoundry/cli,v7.0.0-beta.23,2019-07-09,TESTING,4714,1040614,,,,,,,,,,,,,,,
92,cloudfoundry/cli,show,2019-08-14,TESTING,4783,1055906,,,,,,,,,,,55.0,124.0,251.0,4733.0,-1.0
93,cloudfoundry/cli,v7.0.0-beta.24,2019-08-19,TESTING,4793,1058098,,,,,,,,,,,7.0,35.0,27.0,238.0,-1.0
94,cloudfoundry/cli,v6.46.1,2019-08-23,TESTING,4796,1059583,,,,,,,,,,,2.0,32.0,2.0,131.0,-1.0
95,cloudfoundry/cli,v7.0.0-beta.25,2019-09-06,TESTING,4835,1061396,,,,,,,,,,,12.0,58.0,19.0,166.0,-1.0
96,cloudfoundry/cli,v7.0.0-beta.26,2019-10-07,TESTING,4897,1072614,,,,,,,,,,,16.0,123.0,31.0,2484.0,-1.0
97,cloudfoundry/cli,v6.47.0,2019-10-15,TESTING,4922,1076837,,,,,,,,,,,5.0,33.0,12.0,354.0,-1.0
98,cloudfoundry/cli,v6.47.1,2019-10-18,TESTING,4925,1078204,,,,,,,,,,,2.0,7.0,5.0,147.0,-1.0
99,cloudfoundry/cli,v7.0.0-beta.27,2019-11-04,TESTING,4962,1085973,,,,,,,,,,,16.0,62.0,27.0,943.0,-1.0
100,cloudfoundry/cli,v6.47.2,2019-11-04,TESTING,4962,1085981,,,,,,,,,,,,,,,
101,cloudfoundry/cli,diff,2019-11-04,TESTING,4962,1085981,,,,,,,,,,,1.0,1.0,1.0,10.0,-1.0
102,cloudfoundry/cli,v6.48.0,2019-12-04,TESTING,5253,1284357,,,,,,,,,,,16.0,89.0,53.0,4467.0,-1.0
103,cloudfoundry/cli,v7.0.0-beta.28,2020-01-03,TESTING,5360,1401324,,,,,,,,,,,18.0,97.0,29.0,373.0,-1.0
104,cloudfoundry/cli,v6.49.0,2020-01-06,TESTING,5360,1402085,,,,,,,,,,,2.0,12.0,4.0,576.0,-1.0
105,cloudfoundry/cli,v7.0.0-beta.29,2020-02-05,TESTING,5428,1413293,,,,,,,,,,,20.0,103.0,32.0,764.0,-1.0
106,cloudfoundry/cli,v7.0.0-beta.30,2020-02-21,TESTING,5456,1417517,,,,,,,,,,,9.0,54.0,46.0,1477.0,-1.0
107,cloudfoundry/cli,v6.50.0,2020-03-03,TESTING,5494,1422185,,,,,,,,,,,13.0,50.0,34.0,613.0,-1.0
108,cloudfoundry/cli,v6.51.0,2020-04-07,TESTING,5518,1357202,,,,,,,,,,,25.0,125.0,55.0,3423.0,-1.0
