,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
26,plataformatec/devise,v1.0.9,2010-11-26,TESTING,163,8605,3.0,75.0,6.0,85.0,1.0,,,,,,,,,,
27,plataformatec/devise,v1.1.4,2010-11-26,TESTING,170,9759,,,,,,,,,,,4.0,23.0,8.0,124.0,-1.0
28,plataformatec/devise,v1.2.rc,2010-11-26,TESTING,182,11245,20.0,179.0,83.0,1756.0,2.0,1.0,179.0,2.0,42.0,1.0,7.0,21.0,34.0,750.0,-1.0
29,plataformatec/devise,v1.1.5,2010-11-27,TESTING,171,9806,24.0,317.0,182.0,2948.0,1.0,2.0,317.0,6.0,79.0,2.0,6.0,39.0,13.0,178.0,-1.0
30,plataformatec/devise,v1.1.6,2011-02-15,TESTING,171,9842,,,,,,,,,,,,,,,
31,plataformatec/devise,v1.1.7,2011-02-16,TESTING,171,9856,,,,,,,,,,,,,,,
32,plataformatec/devise,v1.0.11,2011-03-11,TESTING,163,8668,4.0,86.0,7.0,87.0,1.0,,,,,,,,,,
33,plataformatec/devise,v1.1.8,2011-03-11,TESTING,171,9896,,,,,,,,,,,4.0,37.0,8.0,124.0,-1.0
34,plataformatec/devise,v1.2.rc2,2011-03-11,TESTING,189,11653,35.0,274.0,112.0,2025.0,2.0,3.0,274.0,11.0,280.0,2.0,7.0,21.0,34.0,750.0,-1.0
35,plataformatec/devise,v1.1.9,2011-03-25,TESTING,171,9902,24.0,332.0,182.0,2948.0,1.0,2.0,332.0,6.0,79.0,2.0,6.0,54.0,13.0,178.0,-1.0
36,plataformatec/devise,v1.2.0,2011-03-25,TESTING,186,11615,35.0,289.0,112.0,2025.0,2.0,3.0,289.0,11.0,280.0,2.0,7.0,21.0,34.0,750.0,-1.0
37,plataformatec/devise,v1.2.1,2011-03-28,TESTING,186,11622,,,,,,,,,,,,,,,
38,plataformatec/devise,v1.3.0,2011-04-16,TESTING,187,12035,6.0,41.0,8.0,65.0,1.0,,,,,,,,,,
39,plataformatec/devise,v1.3.1,2011-04-19,TESTING,188,12104,2.0,14.0,9.0,128.0,1.0,,,,,,,,,,
40,plataformatec/devise,v1.3.2,2011-04-21,TESTING,188,12117,,,,,,,,,,,1.0,4.0,2.0,12.0,-1.0
41,plataformatec/devise,v1.3.3,2011-04-21,TESTING,188,12123,,,,,,,,,,,,,,,
42,plataformatec/devise,v1.3.4,2011-04-29,TESTING,188,12137,,,,,,,,,,,,,,,
43,plataformatec/devise,v1.4.0,2011-06-23,TESTING,192,12740,5.0,87.0,12.0,92.0,3.0,,,,,,11.0,62.0,19.0,300.0,-1.0
44,plataformatec/devise,v1.4.1,2011-06-29,TESTING,201,13086,,,,,,,,,,,,,,,
45,plataformatec/devise,v1.4.2,2011-06-30,TESTING,203,13168,,,,,,,,,,,,,,,
46,plataformatec/devise,v1.4.3,2011-08-30,TESTING,203,13255,,,,,,,,,,,9.0,56.0,14.0,93.0,-1.0
47,plataformatec/devise,v1.4.4,2011-08-31,TESTING,203,13278,,,,,,,,,,,,,,,
48,plataformatec/devise,v1.4.5,2011-09-08,TESTING,203,13299,,,,,,,,,,,1.0,10.0,1.0,2.0,-1.0
49,plataformatec/devise,v1.4.6,2011-09-14,TESTING,203,13335,,,,,,,,,,,,,,,
50,plataformatec/devise,v1.4.7,2011-09-22,TESTING,203,13348,,,,,,,,,,,,,,,
51,plataformatec/devise,v1.4.8,2011-10-10,TESTING,203,13370,,,,,,,,,,,,,,,
52,plataformatec/devise,v1.4.9,2011-10-20,TESTING,203,13373,,,,,,,,,,,,,,,
53,plataformatec/devise,v1.5.0.rc1,2011-11-10,TESTING,211,13778,,,,,,,,,,,,,,,
54,plataformatec/devise,v1.5.0.rc,2011-11-10,TESTING,211,13778,,,,,,,,,,,5.0,71.0,12.0,198.0,-1.0
55,plataformatec/devise,v1.5.0,2011-11-13,TESTING,211,13778,,,,,,,,,,,,,,,
56,plataformatec/devise,v1.5.1,2011-11-22,TESTING,209,13776,,,,,,,,,,,,,,,
57,plataformatec/devise,v1.5.2,2011-11-30,TESTING,209,13822,,,,,,,,,,,,,,,
58,plataformatec/devise,v1.5.3,2011-12-19,TESTING,211,13869,,,,,,,,,,,,,,,
59,plataformatec/devise,v2.0.0.rc,2011-12-19,TESTING,211,14305,,,,,,,,,,,1.0,43.0,6.0,44.0,-1.0
60,plataformatec/devise,v2.0.0.rc2,2012-01-24,TESTING,212,14346,1.0,65.0,1.0,4.0,1.0,,,,,,,,,,
61,plataformatec/devise,v2.0.0,2012-01-26,TESTING,212,14344,,,,,,,,,,,,,,,
62,plataformatec/devise,v2.0.1,2012-02-09,TESTING,212,14415,,,,,,,,,,,,,,,
63,plataformatec/devise,v2.0.2,2012-02-15,TESTING,212,14432,1.0,12.0,,0.0,1.0,,,,,,,,,,
64,plataformatec/devise,v2.0.3,2012-02-16,TESTING,210,14579,,,,,,,,,,,,,,,
65,plataformatec/devise,v2.0.4,2012-02-17,TESTING,210,14580,,,,,,,,,,,,,,,
66,plataformatec/devise,v2.1.0.rc,2012-03-15,TESTING,214,14991,2.0,74.0,10.0,36.0,1.0,,,,,,,,,,
67,plataformatec/devise,v2.1.0.rc2,2012-05-09,TESTING,205,14603,4.0,76.0,5.0,20.0,2.0,1.0,76.0,1.0,30.0,1.0,6.0,37.0,8.0,327.0,-1.0
68,plataformatec/devise,v2.1.0,2012-05-15,TESTING,205,14613,,,,,,,,,,,,,,,
69,plataformatec/devise,v2.1.1,2012-06-16,TESTING,205,14857,3.0,60.0,4.0,154.0,2.0,,,,,,1.0,23.0,4.0,58.0,-1.0
70,plataformatec/devise,v2.1.2,2012-06-19,TESTING,205,14869,,,,,,,,,,,,,,,
71,plataformatec/devise,v2.2.0.rc,2012-12-13,TESTING,207,15300,3.0,128.0,2.0,35.0,2.0,3.0,128.0,3.0,56.0,3.0,8.0,88.0,12.0,145.0,-1.0
72,plataformatec/devise,v2.2.0,2013-01-08,TESTING,207,15312,,,,,,,,,,,1.0,8.0,1.0,19.0,-1.0
73,plataformatec/devise,v2.2.1,2013-01-11,TESTING,207,15340,,,,,,,,,,,1.0,8.0,1.0,12.0,-1.0
74,plataformatec/devise,v2.2.2,2013-01-15,TESTING,207,15345,,,,,,,,,,,,,,,
75,plataformatec/devise,v2.2.3,2013-01-26,TESTING,207,15364,,,,,,,,,,,,,,,
76,plataformatec/devise,v2.2.4,2013-05-07,TESTING,210,15735,3.0,111.0,14.0,66.0,2.0,,,,,,3.0,39.0,3.0,42.0,-1.0
77,plataformatec/devise,v3.0.0.rc,2013-05-07,TESTING,215,15938,4.0,38.0,21.0,247.0,3.0,1.0,38.0,1.0,1.0,1.0,1.0,6.0,1.0,13.0,-1.0
78,plataformatec/devise,v3.0.0,2013-07-14,TESTING,216,16128,1.0,51.0,5.0,36.0,1.0,1.0,51.0,5.0,36.0,1.0,,,,,
79,plataformatec/devise,v2.2.5,2013-08-02,TESTING,211,15770,,,,,,,,,,,,,,,
80,plataformatec/devise,v3.0.1,2013-08-02,TESTING,217,16251,5.0,105.0,26.0,283.0,4.0,2.0,105.0,6.0,37.0,2.0,1.0,27.0,1.0,13.0,-1.0
81,plataformatec/devise,v2.2.6,2013-08-09,TESTING,211,15785,,,,,,,,,,,,,,,
82,plataformatec/devise,v3.0.2,2013-08-09,TESTING,217,16268,,,,,,,,,,,,,,,
83,plataformatec/devise,v3.1.0.rc,2013-08-13,TESTING,217,16311,5.0,138.0,26.0,283.0,4.0,2.0,138.0,6.0,37.0,2.0,1.0,33.0,1.0,13.0,-1.0
84,plataformatec/devise,v2.0.6,2013-08-18,TESTING,211,14579,,,,,,,,,,,,,,,
85,plataformatec/devise,v2.1.4,2013-08-18,TESTING,205,14863,,,,,,,,,,,,,,,
86,plataformatec/devise,v2.2.7,2013-08-18,TESTING,211,15776,,,,,,,,,,,,,,,
87,plataformatec/devise,v3.0.3,2013-08-18,TESTING,217,16259,,,,,,,,,,,,,,,
88,plataformatec/devise,v3.1.0.rc2,2013-08-18,TESTING,217,16304,,,,,,,,,,,,,,,
89,plataformatec/devise,v3.1.0,2013-09-02,TESTING,217,16335,22.0,663.0,63.0,616.0,6.0,7.0,664.0,11.0,137.0,5.0,21.0,292.0,30.0,616.0,-1.0
90,plataformatec/devise,v3.1.1,2013-10-01,TESTING,217,16354,,,,,,,,,,,,,,,
91,plataformatec/devise,v3.2.0,2013-11-06,TESTING,215,16065,2.0,56.0,2.0,16.0,2.0,1.0,56.0,1.0,7.0,1.0,3.0,17.0,6.0,37.0,-1.0
92,plataformatec/devise,v2.2.8,2013-11-13,TESTING,211,15786,,,,,,,,,,,,,,,
93,plataformatec/devise,v3.2.1,2013-11-13,TESTING,216,16173,9.0,229.0,30.0,321.0,5.0,4.0,229.0,8.0,58.0,2.0,4.0,60.0,7.0,50.0,-1.0
94,plataformatec/devise,v3.0.4,2013-11-13,TESTING,217,16269,,,,,,,,,,,,,,,
95,plataformatec/devise,v3.1.2,2013-11-13,TESTING,217,16379,,,,,,,,,,,,,,,
96,plataformatec/devise,v3.2.2,2013-11-25,TESTING,216,16200,,,,,,,,,,,,,,,
97,plataformatec/devise,v3.2.3,2014-02-20,TESTING,219,16237,1.0,60.0,1.0,24.0,1.0,1.0,60.0,1.0,24.0,1.0,,,,,
98,plataformatec/devise,v3.2.4,2014-03-17,TESTING,219,16302,,,,,,,,,,,,,,,
99,plataformatec/devise,v3.3.0,2014-08-13,TESTING,232,17600,8.0,144.0,15.0,262.0,2.0,7.0,145.0,35.0,423.0,3.0,7.0,44.0,19.0,154.0,-1.0
100,plataformatec/devise,v3.4.0,2014-10-03,TESTING,243,18002,7.0,80.0,8.0,79.0,1.0,,,,,,1.0,11.0,2.0,48.0,-1.0
101,plataformatec/devise,v3.4.1,2014-10-29,TESTING,243,18079,1.0,20.0,,0.0,1.0,,,,,,1.0,7.0,1.0,4.0,-1.0
102,plataformatec/devise,v3.5.0,2015-05-23,TESTING,249,18689,3.0,143.0,,0.0,1.0,2.0,143.0,3.0,59.0,2.0,7.0,55.0,11.0,293.0,-1.0
103,plataformatec/devise,v3.5.1,2015-05-26,TESTING,249,18720,,,,,,,,,,,,,,,
104,plataformatec/devise,v3.5.2,2015-08-10,TESTING,249,18701,,,,,,,,,,,,,,,
105,plataformatec/devise,v3.5.3,2015-12-10,TESTING,256,19026,,,,,,2.0,69.0,6.0,78.0,1.0,2.0,27.0,7.0,94.0,-1.0
106,plataformatec/devise,v3.5.4,2016-01-18,TESTING,256,18967,1.0,5.0,1.0,14.0,1.0,,,,,,,,,,
107,plataformatec/devise,v3.5.5,2016-01-22,TESTING,256,19007,,,,,,,,,,,,,,,
108,plataformatec/devise,v4.0.0.rc1,2016-02-01,TESTING,253,17836,2.0,65.0,5.0,226.0,1.0,,,,,,2.0,17.0,2.0,17.0,-1.0
109,plataformatec/devise,v3.5.6,2016-02-01,TESTING,256,19027,,,,,,,,,,,,,,,
110,plataformatec/devise,v4.0.0.rc2,2016-03-09,TESTING,254,17907,3.0,34.0,7.0,205.0,2.0,,,,,,2.0,7.0,2.0,4.0,-1.0
111,plataformatec/devise,v4.0.0,2016-04-18,TESTING,254,18065,,,,,,,,,,,,,,,
112,plataformatec/devise,v3.5.7,2016-04-18,TESTING,256,19065,1.0,15.0,1.0,14.0,1.0,,,,,,,,,,
113,plataformatec/devise,v4.0.1,2016-04-25,TESTING,254,18077,5.0,136.0,12.0,431.0,2.0,1.0,136.0,1.0,8.0,1.0,4.0,33.0,4.0,21.0,-1.0
114,plataformatec/devise,v3.5.8,2016-04-25,TESTING,256,19079,,,,,,,,,,,,,,,
115,plataformatec/devise,v4.1.0,2016-05-02,TESTING,254,18019,7.0,157.0,24.0,492.0,3.0,1.0,157.0,1.0,8.0,1.0,4.0,37.0,4.0,21.0,-1.0
116,plataformatec/devise,v4.0.2,2016-05-02,TESTING,254,18109,,,,,,,,,,,,,,,
117,plataformatec/devise,v3.5.9,2016-05-02,TESTING,257,19262,1.0,22.0,1.0,14.0,1.0,,,,,,,,,,
118,plataformatec/devise,v4.1.1,2016-05-15,TESTING,254,18036,,,,,,,,,,,,,,,
119,plataformatec/devise,v4.0.3,2016-05-15,TESTING,254,18124,,,,,,,,,,,,,,,
120,plataformatec/devise,v3.5.10,2016-05-15,TESTING,257,19277,1.0,24.0,1.0,14.0,1.0,,,,,,,,,,
121,plataformatec/devise,v4.2.0,2016-07-01,TESTING,257,18171,12.0,237.0,42.0,1429.0,3.0,1.0,295.0,1.0,8.0,1.0,4.0,60.0,4.0,21.0,-1.0
122,plataformatec/devise,v4.2.1,2017-03-15,TESTING,261,18472,4.0,50.0,4.0,105.0,1.0,1.0,630.0,1.0,20.0,1.0,1.0,25.0,1.0,3.0,-1.0
123,plataformatec/devise,v4.3.0,2017-05-14,TESTING,263,18806,3.0,19.0,11.0,226.0,1.0,59.0,309.0,,0.0,1.0,2.0,5.0,13.0,70.0,-1.0
124,plataformatec/devise,v4.4.0,2017-12-29,TESTING,266,19456,1.0,51.0,1.0,1.0,1.0,,,,,,2.0,22.0,2.0,5.0,-1.0
125,plataformatec/devise,v4.4.1,2018-01-23,TESTING,266,19477,,,,,,,,,,,,,,,
126,plataformatec/devise,v4.4.2,2018-03-15,TESTING,268,19826,1.0,14.0,8.0,256.0,1.0,1.0,304.0,2.0,6.0,1.0,,,,,
127,plataformatec/devise,v4.4.3,2018-03-17,TESTING,270,19949,,,,,,,,,,,,,,,
128,plataformatec/devise,v4.5.0,2018-08-15,TESTING,271,20166,4.0,29.0,6.0,25.0,1.0,,,,,,,,,,
129,plataformatec/devise,v4.6.0,2019-02-07,TESTING,274,20795,,,,,,118.0,806.0,177.0,1711.0,1.0,,,,,
130,plataformatec/devise,v4.6.1,2019-02-11,TESTING,274,20828,,,,,,,,,,,,,,,
131,plataformatec/devise,v4.6.2,2019-03-26,TESTING,274,20831,1.0,11.0,2.0,11.0,1.0,,,,,,,,,,
132,plataformatec/devise,v4.7.0,2019-08-19,TESTING,274,20853,,,,,,,,,,,,,,,
133,plataformatec/devise,v4.7.1,2019-09-06,TESTING,274,20917,,,,,,,,,,,,,,,
