,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
18,SeleniumHQ/selenium,selenium-2.0.0,2011-07-07,TESTING,6950,1149357,14.0,208.0,56.0,974.0,3.0,12.0,208.0,66.0,2710.0,5.0,,,,,
19,SeleniumHQ/selenium,selenium-2.1.0,2011-07-18,TESTING,6983,1152559,5.0,84.0,6.0,642.0,2.0,4.0,84.0,6.0,398.0,2.0,,,,,
20,SeleniumHQ/selenium,selenium-2.2.0,2011-07-25,TESTING,7001,1162244,1.0,60.0,1.0,2.0,1.0,5.0,60.0,13.0,493.0,4.0,,,,,
21,SeleniumHQ/selenium,selenium-2.3.0,2011-08-01,TESTING,7029,1168042,2.0,59.0,39.0,1521.0,1.0,5.0,59.0,6.0,37.0,3.0,,,,,
22,SeleniumHQ/selenium,selenium-2.4.0,2011-08-11,TESTING,7051,1174555,4.0,124.0,4.0,13.0,2.0,21.0,124.0,105.0,9320.0,5.0,,,,,
23,SeleniumHQ/selenium,selenium-2.5.0,2011-08-23,TESTING,7115,1180220,2.0,116.0,8.0,105.0,1.0,31.0,116.0,62.0,1070.0,6.0,,,,,
24,SeleniumHQ/selenium,selenium-2.6.0,2011-09-13,TESTING,7207,1195541,9.0,240.0,15.0,189.0,3.0,16.0,240.0,23.0,284.0,5.0,,,,,
25,SeleniumHQ/selenium,selenium-2.7.0,2011-09-23,TESTING,7221,1199828,4.0,58.0,4.0,86.0,2.0,5.0,58.0,6.0,151.0,3.0,,,,,
26,SeleniumHQ/selenium,selenium-2.8.0,2011-10-06,TESTING,7251,1204305,3.0,102.0,15.0,178.0,2.0,15.0,102.0,20.0,269.0,5.0,,,,,
27,SeleniumHQ/selenium,android-froyo,2011-10-20,TESTING,7299,1223937,12.0,141.0,27.0,757.0,3.0,22.0,141.0,69.0,7733.0,4.0,,,,,
28,SeleniumHQ/selenium,selenium-2.9.0,2011-10-20,TESTING,7299,1223960,,,,,,,,,,,,,,,
29,SeleniumHQ/selenium,selenium-2.10.0,2011-10-27,TESTING,7359,1237892,3.0,100.0,10.0,84.0,3.0,4.0,100.0,6.0,63.0,3.0,,,,,
30,SeleniumHQ/selenium,selenium-2.11.0,2011-10-27,TESTING,7359,1237923,,,,,,,,,,,,,,,
31,SeleniumHQ/selenium,selenium-2.12.0,2011-11-10,TESTING,7398,1246008,7.0,163.0,13.0,244.0,5.0,14.0,163.0,33.0,562.0,4.0,,,,,
32,SeleniumHQ/selenium,selenium-2.13.0,2011-11-18,TESTING,7423,1248356,8.0,82.0,27.0,846.0,4.0,8.0,82.0,20.0,545.0,5.0,,,,,
33,SeleniumHQ/selenium,selenium-2.14.0,2011-11-29,TESTING,7905,1284635,3.0,126.0,353.0,14210.0,3.0,7.0,126.0,11.0,138.0,1.0,,,,,
34,SeleniumHQ/selenium,selenium-2.15.0,2011-12-08,TESTING,7937,1289944,19.0,97.0,140.0,8244.0,3.0,14.0,97.0,21.0,335.0,4.0,,,,,
35,SeleniumHQ/selenium,selenium-2.16.0,2012-01-04,TESTING,8175,1354163,36.0,182.0,583.0,59479.0,3.0,16.0,182.0,31.0,7223.0,2.0,,,,,
36,SeleniumHQ/selenium,selenium-2.17.0,2012-01-16,TESTING,8195,1360759,4.0,122.0,9.0,121.0,2.0,7.0,122.0,8.0,45.0,5.0,,,,,
37,SeleniumHQ/selenium,selenium-2.18.0,2012-01-27,TESTING,8234,1363973,4.0,129.0,5.0,45.0,1.0,5.0,129.0,15.0,498.0,3.0,,,,,
38,SeleniumHQ/selenium,selenium-2.19.0,2012-02-08,TESTING,8255,1332303,5.0,106.0,18.0,424.0,3.0,5.0,106.0,8.0,186.0,3.0,,,,,
39,SeleniumHQ/selenium,selenium-2.20.0,2012-02-27,TESTING,8262,1336375,10.0,117.0,45.0,876.0,4.0,7.0,117.0,16.0,203.0,3.0,,,,,
40,SeleniumHQ/selenium,selenium-2.21.0,2012-04-11,TESTING,8410,1353756,77.0,372.0,345.0,5757.0,4.0,24.0,372.0,54.0,10135.0,4.0,,,,,
41,SeleniumHQ/selenium,selenium-2.22.0,2012-05-29,TESTING,8921,1388772,36.0,374.0,48.0,961.0,5.0,33.0,374.0,120.0,15485.0,6.0,,,,,
42,SeleniumHQ/selenium,selenium-2.23.0,2012-06-07,TESTING,8923,1391133,,,,,,10.0,65.0,20.0,109.0,3.0,,,,,
43,SeleniumHQ/selenium,selenium-2.23.1,2012-06-08,TESTING,8923,1391206,2.0,4.0,19.0,294.0,1.0,,,,,,,,,,
44,SeleniumHQ/selenium,selenium-2.24.1,2012-06-19,TESTING,8969,1396210,1.0,52.0,1.0,15.0,1.0,3.0,52.0,4.0,20.0,2.0,,,,,
45,SeleniumHQ/selenium,selenium-2.25.0,2012-07-18,TESTING,9036,1395292,32.0,190.0,108.0,2925.0,3.0,22.0,190.0,67.0,1817.0,6.0,,,,,
46,SeleniumHQ/selenium,selenium-2.26.0,2012-11-01,TESTING,9172,1434127,50.0,399.0,163.0,5300.0,6.0,51.0,399.0,334.0,18941.0,5.0,,,,,
47,SeleniumHQ/selenium,selenium-2.27.0,2012-12-05,TESTING,9257,1442790,2.0,166.0,24.0,429.0,2.0,26.0,166.0,59.0,744.0,3.0,,,,,
48,SeleniumHQ/selenium,selenium-2.28.0,2012-12-11,TESTING,9265,1445694,1.0,38.0,1.0,5.0,1.0,9.0,38.0,43.0,1015.0,2.0,,,,,
49,SeleniumHQ/selenium,selenium-2.29.0,2013-01-17,TESTING,9300,1445495,2.0,146.0,4.0,96.0,1.0,9.0,146.0,21.0,171.0,4.0,1.0,17.0,5.0,68.0,-1.0
50,SeleniumHQ/selenium,selenium-2.29.0a,2013-01-17,TESTING,9300,1445495,,,,,,,,,,,,,,,
51,SeleniumHQ/selenium,selenium-2.30.0,2013-02-18,TESTING,9547,1471208,3.0,164.0,7.0,272.0,1.0,12.0,164.0,28.0,368.0,3.0,,,,,
52,SeleniumHQ/selenium,selenium-2.31.0,2013-02-27,TESTING,9557,1472301,,,,,,10.0,83.0,17.0,142.0,2.0,,,,,
53,SeleniumHQ/selenium,selenium-2.32.0,2013-04-09,TESTING,9594,1471138,7.0,147.0,47.0,1974.0,4.0,9.0,147.0,23.0,180.0,2.0,,,,,
54,SeleniumHQ/selenium,selenium-2.33.0,2013-05-22,TESTING,9616,1478044,7.0,181.0,18.0,327.0,2.0,31.0,181.0,84.0,16437.0,4.0,10.0,34.0,93.0,6004.0,-1.0
55,SeleniumHQ/selenium,2.34.0,2013-08-06,TESTING,9735,1561504,8.0,189.0,124.0,5341.0,3.0,33.0,189.0,150.0,1834.0,3.0,3.0,13.0,25.0,316.0,-1.0
56,SeleniumHQ/selenium,selenium-2.35.0,2013-08-12,TESTING,9784,1566923,,,,,,,,,,,,,,,
57,SeleniumHQ/selenium,selenium-2.36.0,2013-10-17,TESTING,9903,1577342,9.0,215.0,96.0,3841.0,2.0,38.0,215.0,79.0,2749.0,4.0,4.0,32.0,14.0,12823.0,-1.0
58,SeleniumHQ/selenium,selenium-2.37.0,2013-10-18,TESTING,9903,1576944,,,,,,,,,,,,,,,
59,SeleniumHQ/selenium,selenium-2.38.0,2013-12-05,TESTING,10395,1588403,13.0,134.0,57.0,1670.0,2.0,7.0,134.0,11.0,94.0,3.0,,,,,
60,SeleniumHQ/selenium,selenium-2.39.0,2013-12-16,TESTING,10251,1577575,2.0,48.0,2.0,3.0,2.0,3.0,48.0,4.0,14.0,2.0,,,,,
61,SeleniumHQ/selenium,selenium-2.40.0,2014-02-19,TESTING,9590,1530121,10.0,217.0,61.0,3011.0,2.0,14.0,217.0,25.0,1600.0,3.0,1.0,20.0,1.0,12.0,-1.0
62,SeleniumHQ/selenium,selenium-2.41.0,2014-03-27,TESTING,9542,1517941,2.0,103.0,8.0,175.0,1.0,7.0,103.0,13.0,346.0,1.0,,,,,
63,SeleniumHQ/selenium,selenium-2.42.0,2014-05-22,TESTING,9480,1535811,12.0,112.0,25.0,111.0,4.0,6.0,112.0,7.0,59.0,2.0,,,,,
64,SeleniumHQ/selenium,selenium-2.42.1,2014-05-29,TESTING,9509,1536149,,,,,,,,,,,,,,,
65,SeleniumHQ/selenium,selenium-2.42.2,2014-06-02,TESTING,9509,1536148,,,,,,,,,,,,,,,
66,SeleniumHQ/selenium,selenium-2.43.0,2014-09-09,TESTING,9307,1490183,12.0,169.0,129.0,14640.0,3.0,12.0,169.0,18.0,310.0,3.0,2.0,13.0,271.0,16700.0,-1.0
67,SeleniumHQ/selenium,selenium-2.43.1,2014-09-10,TESTING,9307,1490268,1.0,10.0,1.0,7.0,1.0,,,,,,,,,,
68,SeleniumHQ/selenium,selenium-2.44.0,2014-10-23,TESTING,9426,1486880,4.0,120.0,5.0,199.0,3.0,5.0,120.0,13.0,202.0,3.0,,,,,
69,SeleniumHQ/selenium,selenium-2.45.0,2015-02-26,TESTING,9259,1501343,16.0,204.0,47.0,1210.0,2.0,30.0,204.0,175.0,13058.0,3.0,2.0,12.0,2.0,15.0,-1.0
70,SeleniumHQ/selenium,selenium-2.46.0,2015-06-04,TESTING,5653,1085205,7.0,391.0,21.0,139.0,4.0,36.0,391.0,76.0,1957.0,4.0,,,,,
71,SeleniumHQ/selenium,selenium-2.47.0,2015-07-29,TESTING,5673,1089317,5.0,187.0,45.0,603.0,2.0,20.0,187.0,53.0,799.0,3.0,4.0,15.0,12.0,79.0,-1.0
72,SeleniumHQ/selenium,selenium-2.47.1,2015-07-29,TESTING,5673,1089323,,,,,,,,,,,,,,,
73,SeleniumHQ/selenium,selenium-2.48.0,2015-10-07,TESTING,5720,1096756,13.0,195.0,40.0,976.0,5.0,15.0,195.0,50.0,510.0,2.0,27.0,65.0,79.0,1064.0,-1.0
74,SeleniumHQ/selenium,selenium-2.48.1,2015-10-08,TESTING,5733,1097560,1.0,21.0,42.0,168.0,1.0,4.0,21.0,23.0,446.0,1.0,,,,,
75,SeleniumHQ/selenium,selenium-2.48.2,2015-10-09,TESTING,5734,1097604,,,,,,,,,,,,,,,
76,SeleniumHQ/selenium,selenium-2.49.0,2016-01-13,TESTING,5786,1203140,17.0,196.0,41.0,562.0,6.0,13.0,196.0,275.0,122317.0,2.0,4.0,14.0,6.0,43.0,-1.0
77,SeleniumHQ/selenium,selenium-2.49.1,2016-01-21,TESTING,5784,1203469,11.0,30.0,12.0,868.0,2.0,,,,,,,,,,
78,SeleniumHQ/selenium,selenium-2.50.0,2016-01-27,TESTING,5791,1206639,4.0,35.0,10.0,636.0,2.0,2.0,35.0,2.0,7.0,2.0,,,,,
79,SeleniumHQ/selenium,selenium-2.50.1,2016-01-29,TESTING,5794,1207670,2.0,25.0,2.0,208.0,1.0,4.0,25.0,18.0,110.0,2.0,,,,,
80,SeleniumHQ/selenium,selenium-2.51.0,2016-02-05,TESTING,5796,1207922,,,,,,8.0,29.0,36.0,861.0,1.0,,,,,
81,SeleniumHQ/selenium,selenium-2.52.0,2016-02-11,TESTING,5819,1221804,3.0,39.0,6.0,741.0,3.0,7.0,39.0,40.0,484.0,2.0,,,,,
82,SeleniumHQ/selenium,selenium-2.53.0,2016-03-15,TESTING,5802,1226101,6.0,123.0,15.0,403.0,2.0,7.0,123.0,44.0,1327.0,1.0,1.0,,3.0,15.0,-1.0
83,SeleniumHQ/selenium,2.53.1,2016-06-30,TESTING,5812,1226930,13.0,71.0,20.0,420.0,5.0,,,,,,,,,,
84,SeleniumHQ/selenium,selenium-2.53.1,2016-06-30,TESTING,5812,1226930,,,,,,,,,,,,,,,
85,SeleniumHQ/selenium,selenium-3.0.0-beta-1,2016-07-29,TESTING,5365,1173595,42.0,382.0,124.0,2712.0,7.0,3.0,461.0,5.0,41.0,1.0,5.0,32.0,9.0,333.0,-1.0
86,SeleniumHQ/selenium,selenium-3.0.0-beta-2,2016-08-02,TESTING,5366,1173750,,,,,,,,,,,,,,,
87,SeleniumHQ/selenium,selenium-3.0.0-beta-3,2016-09-01,TESTING,5374,1175687,1.0,100.0,1.0,1.0,1.0,1.0,158.0,4.0,40.0,1.0,1.0,5.0,2.0,21.0,-1.0
88,SeleniumHQ/selenium,selenium-3.0.0-beta-4,2016-09-29,TESTING,5346,1171320,18.0,114.0,101.0,8954.0,6.0,,,,,,,,,,
89,SeleniumHQ/selenium,selenium-3.0.0,2016-10-13,TESTING,5359,1171381,38.0,93.0,100.0,1505.0,6.0,60.0,151.0,63.0,362.0,2.0,7.0,12.0,48.0,767.0,-1.0
90,SeleniumHQ/selenium,selenium-3.0.1,2016-10-18,TESTING,5361,1171458,1.0,19.0,1.0,9.0,1.0,,,,,,,,,,
91,SeleniumHQ/selenium,selenium-3.1.0,2017-02-15,TESTING,5403,1154404,31.0,379.0,61.0,1033.0,7.0,13.0,379.0,29.0,540.0,2.0,41.0,112.0,139.0,11730.0,-1.0
92,SeleniumHQ/selenium,selenium-3.2.0,2017-02-23,TESTING,5429,1150051,4.0,48.0,26.0,240.0,2.0,,,,,,1.0,15.0,9.0,207.0,-1.0
93,SeleniumHQ/selenium,selenium-3.3.0,2017-03-07,TESTING,5451,1152525,7.0,81.0,20.0,207.0,3.0,6.0,139.0,7.0,37.0,2.0,,,,,
94,SeleniumHQ/selenium,selenium-3.3.1,2017-03-09,TESTING,5451,1152846,1.0,28.0,1.0,2.0,1.0,,,,,,,,,,
95,SeleniumHQ/selenium,selenium-3.4.0,2017-04-21,TESTING,5482,1156495,25.0,220.0,111.0,1219.0,6.0,35.0,220.0,160.0,2644.0,2.0,1.0,17.0,4.0,38.0,-1.0
96,SeleniumHQ/selenium,atoms-base-20170918,2017-07-20,TESTING,5583,1265792,10.0,243.0,18.0,132.0,5.0,13.0,243.0,19.0,191.0,2.0,2.0,9.0,2.0,39.0,-1.0
97,SeleniumHQ/selenium,selenium-3.5.0,2017-08-10,TESTING,5595,1268125,6.0,96.0,7.0,39.0,4.0,26.0,154.0,53.0,289.0,2.0,,,,,
98,SeleniumHQ/selenium,selenium-3.5.1,2017-08-16,TESTING,5614,1366064,1.0,37.0,1.0,4.0,1.0,6.0,153.0,39.0,576.0,3.0,,,,,
99,SeleniumHQ/selenium,selenium-3.5.2,2017-08-21,TESTING,5621,1367068,2.0,25.0,4.0,29.0,1.0,2.0,83.0,7.0,12.0,1.0,,,,,
100,SeleniumHQ/selenium,selenium-3.5.3,2017-08-29,TESTING,5632,1368592,5.0,39.0,9.0,150.0,2.0,10.0,97.0,14.0,213.0,1.0,,,,,
101,SeleniumHQ/selenium,selenium-3.6.0,2017-09-22,TESTING,5660,1339474,14.0,173.0,69.0,794.0,2.0,20.0,173.0,136.0,37854.0,3.0,3.0,9.0,42.0,1818.0,-1.0
102,SeleniumHQ/selenium,selenium-3.7.0,2017-11-02,TESTING,5684,1330967,18.0,210.0,94.0,4450.0,4.0,2.0,211.0,3.0,74.0,1.0,3.0,10.0,3.0,26.0,-1.0
103,SeleniumHQ/selenium,selenium-3.7.1,2017-11-06,TESTING,5683,1331035,,,,,,,,,,,,,,,
104,SeleniumHQ/selenium,selenium-3.8.0,2017-11-28,TESTING,5691,1332877,9.0,96.0,15.0,386.0,3.0,14.0,154.0,53.0,626.0,1.0,1.0,6.0,1.0,2.0,-1.0
105,SeleniumHQ/selenium,selenium-3.8.1,2017-12-01,TESTING,5690,1332854,1.0,20.0,1.0,1.0,1.0,,,,,,,,,,
106,SeleniumHQ/selenium,selenium-3.9.0,2018-02-05,TESTING,5669,1336014,13.0,197.0,259.0,1817.0,4.0,19.0,197.0,42.0,554.0,2.0,1.0,14.0,3.0,23.0,-1.0
107,SeleniumHQ/selenium,selenium-3.9.1,2018-02-07,TESTING,5669,1336113,,,,,,2.0,12.0,2.0,12.0,1.0,1.0,7.0,1.0,25.0,-1.0
108,SeleniumHQ/selenium,selenium-3.10.0,2018-03-02,TESTING,5692,1352677,8.0,121.0,9.0,364.0,5.0,16.0,121.0,92.0,2179.0,2.0,,,,,
109,SeleniumHQ/selenium,selenium-3.11.0,2018-03-11,TESTING,5695,1353184,2.0,66.0,26.0,193.0,1.0,5.0,66.0,6.0,76.0,2.0,,,,,
110,SeleniumHQ/selenium,selenium-3.12.0,2018-05-08,TESTING,5632,1162302,9.0,181.0,12.0,612.0,3.0,23.0,181.0,60.0,6289.0,2.0,,,,,
111,SeleniumHQ/selenium,selenium-3.13.0,2018-06-25,TESTING,5639,1167168,2.0,142.0,4.0,205.0,2.0,38.0,142.0,265.0,7455.0,2.0,1.0,4.0,1.0,85.0,-1.0
112,SeleniumHQ/selenium,selenium-3.14.0,2018-08-01,TESTING,5661,1168286,7.0,117.0,18.0,152.0,3.0,6.0,117.0,6.0,98.0,3.0,,,,,
113,SeleniumHQ/selenium,atoms-base-20181002,2018-10-01,TESTING,5710,1171207,10.0,262.0,56.0,963.0,3.0,51.0,320.0,382.0,10202.0,2.0,1.0,1.0,1.0,4.0,-1.0
114,SeleniumHQ/selenium,atoms-20181002,2018-10-02,TESTING,5710,1171207,,,,,,,,,,,,,,,
115,SeleniumHQ/selenium,selenium-3.141.0,2018-10-30,TESTING,5804,1176861,6.0,137.0,10.0,228.0,4.0,14.0,137.0,41.0,499.0,2.0,1.0,7.0,1.0,3.0,-1.0
116,SeleniumHQ/selenium,selenium-3.141.5,2018-11-06,TESTING,5812,1176815,1.0,21.0,1.0,3.0,1.0,2.0,21.0,2.0,4.0,1.0,,,,,
117,SeleniumHQ/selenium,selenium-3.141.59,2018-11-14,TESTING,5581,1141194,4.0,31.0,24.0,744.0,1.0,2.0,31.0,6.0,51.0,2.0,,,,,
118,SeleniumHQ/selenium,selenium-4.0.0-alpha-1,2019-04-18,TESTING,5545,1127407,21.0,549.0,301.0,1234.0,2.0,62.0,782.0,291.0,6256.0,2.0,29.0,155.0,418.0,12060.0,-1.0
119,SeleniumHQ/selenium,selenium-4.0.0-alpha-2,2019-07-01,TESTING,6110,1164562,15.0,156.0,124.0,5354.0,4.0,11.0,156.0,35.0,423.0,3.0,23.0,78.0,418.0,17241.0,-1.0
120,SeleniumHQ/selenium,selenium-4.0.0-alpha-3,2019-09-26,TESTING,6336,1173134,,,,,,,,,,,72.0,277.0,715.0,47382.0,-1.0
121,SeleniumHQ/selenium,selenium-4.0.0-alpha-4,2020-01-09,TESTING,6030,1189410,,,,,,,,,,,40.0,270.0,752.0,4217.0,-1.0
122,SeleniumHQ/selenium,selenium-4.0.0-alpha-5,2020-03-17,TESTING,6090,1196421,,,,,,,,,,,6.0,116.0,24.0,93.0,-1.0
