,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
20,kubernetes/kubernetes,v0.7.3,2015-01-08,TESTING,1655,286089,,,,,,,,,,,3.0,4.0,34.0,1216.0,-1.0
21,kubernetes/kubernetes,v0.7.4,2015-01-09,TESTING,1655,286089,,,,,,,,,,,,,,,
22,kubernetes/kubernetes,v0.8.1,2015-01-12,TESTING,2113,352748,,,,,,,,,,,29.0,140.0,78.0,3602.0,-1.0
23,kubernetes/kubernetes,v0.8.2,2015-01-20,TESTING,2113,352684,,,,,,,,,,,,,,,
24,kubernetes/kubernetes,v0.9.0,2015-01-23,TESTING,2413,414191,,,,,,,,,,,38.0,128.0,105.0,5933.0,-1.0
25,kubernetes/kubernetes,v0.9.1,2015-01-23,TESTING,2419,414910,,,,,,,,,,,,,,,
26,kubernetes/kubernetes,v0.9.2,2015-01-27,TESTING,2419,415097,,,,,,,,,,,,,,,
27,kubernetes/kubernetes,v0.8.4,2015-01-28,TESTING,2113,352712,,,,,,,,,,,,,,,
28,kubernetes/kubernetes,v0.9.3,2015-01-29,TESTING,2419,415094,,,,,,,,,,,38.0,136.0,105.0,5933.0,-1.0
29,kubernetes/kubernetes,v0.10.0,2015-02-03,TESTING,2732,452425,,,,,,,,,,,46.0,199.0,104.0,3187.0,-1.0
30,kubernetes/kubernetes,v0.10.1,2015-02-05,TESTING,2732,452604,,,,,,,,,,,,,,,
31,kubernetes/kubernetes,v0.11.0,2015-02-17,TESTING,3087,523144,,,,,,,,,,,48.0,266.0,96.0,40668.0,-1.0
32,kubernetes/kubernetes,v0.12.0,2015-03-02,TESTING,3380,571454,,,,,,,,,,,33.0,203.0,135.0,4062.0,-1.0
33,kubernetes/kubernetes,v0.12.1,2015-03-11,TESTING,3380,571451,,,,,,,,,,,,,,,
34,kubernetes/kubernetes,v0.12.2,2015-03-16,TESTING,3380,571527,,,,,,,,,,,,,,,
35,kubernetes/kubernetes,v0.13.0,2015-03-16,TESTING,3963,647916,,,,,,,,,,,37.0,166.0,84.0,5892.0,-1.0
36,kubernetes/kubernetes,v0.13.1,2015-03-17,TESTING,3999,653657,,,,,,,,,,,21.0,63.0,49.0,2657.0,-1.0
37,kubernetes/kubernetes,v0.13.2,2015-03-18,TESTING,3999,653670,,,,,,,,,,,,,,,
38,kubernetes/kubernetes,v0.13.1-dev,2015-03-24,TESTING,3999,653656,,,,,,,,,,,,,,,
39,kubernetes/kubernetes,v0.14.0,2015-03-30,TESTING,4133,668505,,,,,,,,,,,59.0,235.0,170.0,15314.0,-1.0
40,kubernetes/kubernetes,v0.14.1,2015-04-01,TESTING,4133,668665,,,,,,,,,,,,,,,
41,kubernetes/kubernetes,v0.14.2,2015-04-07,TESTING,4133,668626,,,,,,,,,,,1.0,1.0,2.0,86.0,-1.0
42,kubernetes/kubernetes,v0.15.0,2015-04-13,TESTING,4306,703223,,,,,,,,,,,53.0,236.0,124.0,4772.0,-1.0
43,kubernetes/kubernetes,v0.16.0,2015-04-28,TESTING,5751,1066766,,,,,,,,,,,47.0,363.0,237.0,11685.0,-1.0
44,kubernetes/kubernetes,v0.16.1,2015-05-01,TESTING,5751,1066788,,,,,,,,,,,,,,,
45,kubernetes/kubernetes,v0.16.2,2015-05-04,TESTING,5752,1066954,,,,,,,,,,,,,,,
46,kubernetes/kubernetes,v0.17.0,2015-05-11,TESTING,5675,1012288,,,,,,,,,,,31.0,292.0,56.0,2848.0,-1.0
47,kubernetes/kubernetes,v0.17.1,2015-05-21,TESTING,5675,1012331,,,,,,,,,,,,,,,
48,kubernetes/kubernetes,v0.18.0,2015-05-29,TESTING,6013,1115409,,,,,,,,,,,84.0,325.0,199.0,12693.0,-1.0
49,kubernetes/kubernetes,v0.18.1,2015-06-02,TESTING,6013,1115527,,,,,,,,,,,,,,,
50,kubernetes/kubernetes,v0.18.2,2015-06-08,TESTING,6013,1115529,,,,,,,,,,,,,,,
51,kubernetes/kubernetes,v0.19.0,2015-06-10,TESTING,6622,1159940,,,,,,,,,,,77.0,202.0,141.0,5992.0,-1.0
52,kubernetes/kubernetes,v0.19.1,2015-06-18,TESTING,6627,1160356,,,,,,,,,,,5.0,15.0,8.0,96.0,-1.0
53,kubernetes/kubernetes,v0.19.3,2015-06-22,TESTING,6627,1160356,,,,,,,,,,,,,,,
54,kubernetes/kubernetes,v0.19.2,2015-06-22,TESTING,6627,1160356,,,,,,,,,,,,,,,
55,kubernetes/kubernetes,v0.20.0,2015-06-25,TESTING,7351,1363647,,,,,,,,,,,97.0,277.0,161.0,5338.0,-1.0
56,kubernetes/kubernetes,v0.20.1,2015-06-29,TESTING,7351,1363641,,,,,,,,,,,,,,,
57,kubernetes/kubernetes,v0.20.2,2015-06-30,TESTING,7351,1363648,,,,,,,,,,,,,,,
58,kubernetes/kubernetes,v0.21.0,2015-07-07,TESTING,6388,1232814,3.0,437.0,2.0,24.0,3.0,,,,,,32.0,193.0,61.0,1856.0,-1.0
59,kubernetes/kubernetes,v0.21.1,2015-07-08,TESTING,6392,1233032,,,,,,,,,,,,,,,
60,kubernetes/kubernetes,v0.21.2,2015-07-10,TESTING,6392,1233050,,,,,,,,,,,,,,,
61,kubernetes/kubernetes,v1.0.0,2015-07-10,TESTING,6467,1238841,4.0,279.0,5.0,9.0,4.0,3.0,291.0,4.0,116.0,3.0,13.0,109.0,23.0,223.0,-1.0
62,kubernetes/kubernetes,v0.21.3,2015-07-15,TESTING,6392,1233128,,,,,,,,,,,,,,,
63,kubernetes/kubernetes,v0.21.4,2015-07-16,TESTING,6392,1233190,,,,,,,,,,,,,,,
64,kubernetes/kubernetes,v1.0.1,2015-07-17,TESTING,6467,1239052,4.0,314.0,5.0,9.0,4.0,3.0,326.0,4.0,116.0,3.0,15.0,128.0,26.0,238.0,-1.0
65,kubernetes/kubernetes,v1.1.0-alpha.0,2015-07-31,TESTING,6467,1238861,,,,,,,,,,,,,,,
66,kubernetes/kubernetes,v1.0.2,2015-07-31,TESTING,6527,1307708,1.0,311.0,1.0,11.0,1.0,,,,,,5.0,258.0,13.0,312.0,-1.0
67,kubernetes/kubernetes,v1.0.3,2015-08-06,TESTING,6537,1308163,,,,,,,,,,,,,,,
68,kubernetes/kubernetes,v1.0.4,2015-08-25,TESTING,6537,1308230,,,,,,,,,,,,,,,
69,kubernetes/kubernetes,v1.1.0-alpha.1,2015-08-28,TESTING,5791,1174314,61.0,2310.0,158.0,1857.0,61.0,21.0,2335.0,47.0,1656.0,21.0,85.0,1026.0,221.0,98052.0,-1.0
70,kubernetes/kubernetes,v1.0.5,2015-08-31,TESTING,6550,1310141,1.0,396.0,1.0,11.0,1.0,,,,,,5.0,331.0,13.0,312.0,-1.0
71,kubernetes/kubernetes,v1.0.6,2015-09-10,TESTING,6551,1310258,,,,,,,,,,,,,,,
72,kubernetes/kubernetes,v1.1.0,2015-09-25,TESTING,6017,1235224,93.0,3593.0,186.0,3245.0,93.0,31.0,3624.0,64.0,2815.0,31.0,155.0,1790.0,396.0,105190.0,-1.0
73,kubernetes/kubernetes,v1.2.0-alpha.0,2015-09-25,TESTING,6017,1240852,,,,,,,,,,,,,,,
74,kubernetes/kubernetes,v1.2.0-alpha.1,2015-10-02,TESTING,6017,1240847,,,,,,,,,,,,,,,
75,kubernetes/kubernetes,v1.1.0-beta,2015-10-13,TESTING,6017,1235224,,,,,,,,,,,,,,,
76,kubernetes/kubernetes,v1.1.1-beta,2015-10-14,TESTING,6017,1235224,,,,,,,,,,,,,,,
77,kubernetes/kubernetes,v1.2.0-alpha.2,2015-10-19,TESTING,5266,1233672,75.0,1164.0,1174.0,225777.0,75.0,14.0,1168.0,1094.0,262360.0,14.0,52.0,301.0,189.0,11349.0,-1.0
78,kubernetes/kubernetes,v1.0.7,2015-10-26,TESTING,6553,1308448,1.0,455.0,1.0,11.0,1.0,,,,,,5.0,361.0,13.0,312.0,-1.0
79,kubernetes/kubernetes,v1.0.8-beta,2015-10-29,TESTING,6553,1308448,,,,,,,,,,,,,,,
80,kubernetes/kubernetes,v1.1.1-beta.1,2015-11-03,TESTING,5179,1071227,8.0,508.0,15.0,640.0,8.0,3.0,511.0,2084.0,440088.0,3.0,18.0,199.0,78.0,2380.0,-1.0
81,kubernetes/kubernetes,v1.1.1-beta.0,2015-11-03,TESTING,6017,1235224,,,,,,,,,,,,,,,
82,kubernetes/kubernetes,v1.2.0-alpha.3,2015-11-03,TESTING,5888,1370174,196.0,5343.0,1402.0,229875.0,196.0,57.0,5410.0,1769.0,381383.0,57.0,230.0,2249.0,640.0,117364.0,-1.0
83,kubernetes/kubernetes,v1.1.1,2015-11-09,TESTING,5318,1082912,10.0,50.0,19.0,1077.0,10.0,,,,,,4.0,22.0,8.0,133.0,-1.0
84,kubernetes/kubernetes,v1.1.2-beta.0,2015-11-09,TESTING,5318,1082912,,,,,,,,,,,,,,,
85,kubernetes/kubernetes,v1.1.2,2015-11-18,TESTING,5388,1092275,6.0,43.0,71.0,8302.0,6.0,,,,,,,,,,
86,kubernetes/kubernetes,v1.1.3-beta.0,2015-11-18,TESTING,5388,1092275,,,,,,,,,,,,,,,
87,kubernetes/kubernetes,v1.2.0-alpha.4,2015-11-25,TESTING,6098,1391670,140.0,2702.0,1259.0,228666.0,140.0,31.0,2749.0,1718.0,380273.0,31.0,111.0,719.0,298.0,13984.0,-1.0
88,kubernetes/kubernetes,v1.1.3,2015-12-07,TESTING,5400,1125342,27.0,693.0,117.0,10446.0,27.0,3.0,696.0,2084.0,440088.0,3.0,26.0,276.0,111.0,41448.0,-1.0
89,kubernetes/kubernetes,v1.1.4-beta.0,2015-12-07,TESTING,5400,1125342,,,,,,,,,,,,,,,
90,kubernetes/kubernetes,v1.2.0-alpha.5,2015-12-16,TESTING,6256,1444562,163.0,3467.0,1292.0,230213.0,163.0,35.0,3519.0,1726.0,380306.0,35.0,150.0,1011.0,429.0,70114.0,-1.0
91,kubernetes/kubernetes,v1.1.4,2016-01-08,TESTING,5410,1125815,29.0,761.0,118.0,10464.0,29.0,3.0,764.0,2084.0,440088.0,3.0,33.0,301.0,120.0,41586.0,-1.0
92,kubernetes/kubernetes,v1.1.5-beta.0,2016-01-08,TESTING,5410,1125815,,,,,,,,,,,,,,,
93,kubernetes/kubernetes,v1.2.0-alpha.6,2016-01-13,TESTING,7232,1592140,191.0,4243.0,1381.0,231354.0,191.0,36.0,4303.0,1747.0,380445.0,36.0,208.0,1275.0,593.0,76530.0,-1.0
94,kubernetes/kubernetes,v1.1.5,2016-01-22,TESTING,5410,1125837,30.0,790.0,118.0,10464.0,30.0,3.0,793.0,2084.0,440088.0,3.0,34.0,315.0,121.0,41596.0,-1.0
95,kubernetes/kubernetes,v1.1.6-beta.0,2016-01-22,TESTING,5410,1125837,,,,,,,,,,,,,,,
96,kubernetes/kubernetes,v1.1.8-beta.0,2016-01-27,TESTING,5410,1125847,,,,,,,,,,,,,,,
97,kubernetes/kubernetes,v1.1.7,2016-01-27,TESTING,5410,1125847,,,,,,,,,,,,,,,
98,kubernetes/kubernetes,v1.1.7-beta.0,2016-01-27,TESTING,5410,1125942,,,,,,,,,,,,,,,
99,kubernetes/kubernetes,v1.1.6,2016-01-27,TESTING,5410,1125942,,,,,,,,,,,,,,,
100,kubernetes/kubernetes,v1.2.0-alpha.7,2016-02-02,TESTING,7682,1798769,222.0,5163.0,1485.0,233991.0,222.0,38.0,5236.0,1754.0,380706.0,38.0,250.0,1618.0,747.0,80977.0,-1.0
101,kubernetes/kubernetes,v1.2.0-alpha.8,2016-02-19,TESTING,7917,1873098,39.0,1043.0,37.0,537.0,39.0,15.0,1053.0,85.0,33322.0,15.0,58.0,373.0,110.0,3193.0,-1.0
102,kubernetes/kubernetes,v1.1.8,2016-02-23,TESTING,5410,1126292,31.0,854.0,120.0,10498.0,31.0,3.0,857.0,2084.0,440088.0,3.0,37.0,339.0,131.0,41842.0,-1.0
103,kubernetes/kubernetes,v1.1.9-beta.0,2016-02-23,TESTING,5410,1126292,,,,,,,,,,,,,,,
104,kubernetes/kubernetes,v1.2.0-beta.0,2016-03-04,TESTING,8077,1929281,,,,,,,,,,,,,,,
105,kubernetes/kubernetes,v1.3.0-alpha.0,2016-03-04,TESTING,8077,1936939,302.0,7128.0,1551.0,235732.0,302.0,67.0,7223.0,1927.0,415812.0,67.0,353.0,2267.0,959.0,85856.0,-1.0
106,kubernetes/kubernetes,v1.2.0-beta.1,2016-03-11,TESTING,8103,1913128,11.0,257.0,4.0,221.0,11.0,,,,,,18.0,112.0,57.0,1612.0,-1.0
107,kubernetes/kubernetes,v1.2.0,2016-03-16,TESTING,8108,1923200,5.0,38.0,7.0,939.0,5.0,5.0,38.0,7.0,939.0,5.0,1.0,9.0,1.0,6.0,-1.0
108,kubernetes/kubernetes,v1.2.1-beta.0,2016-03-16,TESTING,8108,1923200,,,,,,,,,,,,,,,
109,kubernetes/kubernetes,v1.3.0-alpha.1,2016-03-29,TESTING,8239,1966254,28.0,662.0,16.0,772.0,28.0,5.0,666.0,5.0,288.0,5.0,36.0,261.0,440.0,4056.0,-1.0
110,kubernetes/kubernetes,v1.2.1,2016-04-01,TESTING,8109,1923294,5.0,128.0,7.0,939.0,5.0,5.0,128.0,7.0,939.0,5.0,4.0,61.0,11.0,133.0,-1.0
111,kubernetes/kubernetes,v1.2.2-beta.0,2016-04-01,TESTING,8109,1923294,,,,,,,,,,,,,,,
112,kubernetes/kubernetes,v1.2.2,2016-04-07,TESTING,8113,1924173,2.0,35.0,3.0,278.0,2.0,,,,,,,,,,
113,kubernetes/kubernetes,v1.2.3-beta.0,2016-04-07,TESTING,8113,1924173,,,,,,,,,,,,,,,
114,kubernetes/kubernetes,v1.3.0-alpha.2,2016-04-11,TESTING,8576,2004155,39.0,938.0,42.0,1086.0,39.0,6.0,943.0,6.0,398.0,6.0,48.0,362.0,452.0,4377.0,-1.0
115,kubernetes/kubernetes,v1.2.3,2016-04-22,TESTING,8114,1924919,8.0,215.0,11.0,1332.0,8.0,5.0,215.0,7.0,939.0,5.0,8.0,84.0,19.0,469.0,-1.0
116,kubernetes/kubernetes,v1.2.4-beta.0,2016-04-22,TESTING,8114,1924919,,,,,,,,,,,,,,,
117,kubernetes/kubernetes,v1.3.0-alpha.3,2016-04-26,TESTING,8893,2092236,65.0,1483.0,73.0,2558.0,65.0,16.0,1493.0,35.0,1867.0,16.0,69.0,498.0,486.0,5100.0,-1.0
118,kubernetes/kubernetes,v1.2.4,2016-05-06,TESTING,8114,1925196,8.0,248.0,11.0,1332.0,8.0,5.0,248.0,7.0,939.0,5.0,10.0,99.0,21.0,489.0,-1.0
119,kubernetes/kubernetes,v1.2.5-beta.0,2016-05-06,TESTING,8114,1925196,,,,,,,,,,,,,,,
120,kubernetes/kubernetes,v1.3.0-alpha.4,2016-05-17,TESTING,7672,2209806,93.0,2409.0,108.0,4228.0,93.0,27.0,2420.0,65.0,3414.0,27.0,104.0,822.0,545.0,13879.0,-1.0
121,kubernetes/kubernetes,v1.3.0-alpha.5,2016-06-02,TESTING,7512,2145032,30.0,866.0,15.0,1671.0,30.0,6.0,870.0,25.0,2676.0,6.0,73.0,377.0,194.0,7327.0,-1.0
122,kubernetes/kubernetes,v1.4.0-alpha.0,2016-06-10,TESTING,7589,2143243,11.0,292.0,,0.0,11.0,132.0,859.0,176.0,5764.0,132.0,26.0,148.0,60.0,2411.0,-1.0
123,kubernetes/kubernetes,v1.3.0-beta.0,2016-06-10,TESTING,7589,2143243,,,,,,,,,,,,,,,
124,kubernetes/kubernetes,v1.3.0-beta.1,2016-06-16,TESTING,7595,2144071,1.0,156.0,66.0,324.0,1.0,204.0,4159.0,73.0,556.0,204.0,19.0,54.0,26.0,993.0,-1.0
125,kubernetes/kubernetes,v1.3.0-beta.2,2016-06-21,TESTING,7634,2155193,12.0,314.0,23.0,1082.0,12.0,953.0,7978.0,46.0,1860.0,953.0,12.0,100.0,20.0,712.0,-1.0
126,kubernetes/kubernetes,v1.2.5,2016-06-27,TESTING,8111,1924413,8.0,306.0,11.0,1332.0,8.0,5.0,1408.0,7.0,939.0,5.0,12.0,117.0,25.0,536.0,-1.0
127,kubernetes/kubernetes,v1.2.6-beta.0,2016-06-27,TESTING,8111,1924413,,,,,,,,,,,,,,,
128,kubernetes/kubernetes,v1.3.0-beta.3,2016-06-30,TESTING,7640,2157056,152.0,4246.0,222.0,7407.0,152.0,1442.0,20849.0,389.0,14745.0,1442.0,240.0,1584.0,852.0,26026.0,-1.0
129,kubernetes/kubernetes,v1.3.1-beta.0,2016-07-01,TESTING,7640,2157056,,,,,,,,,,,,,,,
130,kubernetes/kubernetes,v1.3.0,2016-07-01,TESTING,7640,2157056,,,,,,,,,,,,,,,
131,kubernetes/kubernetes,v1.4.0-alpha.1,2016-07-11,TESTING,7678,2160065,11.0,721.0,25.0,507.0,11.0,537.0,15888.0,15.0,106.0,537.0,37.0,304.0,112.0,4864.0,-1.0
132,kubernetes/kubernetes,v1.2.6,2016-07-15,TESTING,8111,1924552,8.0,329.0,11.0,1332.0,8.0,5.0,2011.0,7.0,939.0,5.0,12.0,122.0,25.0,536.0,-1.0
133,kubernetes/kubernetes,v1.2.7-beta.0,2016-07-15,TESTING,8111,1924552,,,,,,,,,,,,,,,
134,kubernetes/kubernetes,v1.3.1-beta.1,2016-07-15,TESTING,7640,2157056,152.0,4248.0,222.0,7407.0,152.0,1442.0,20851.0,389.0,14745.0,1442.0,240.0,1584.0,852.0,26026.0,-1.0
135,kubernetes/kubernetes,v1.3.2-beta.0,2016-07-15,TESTING,7640,2157218,,,,,,,,,,,1.0,,1.0,1.0,-1.0
136,kubernetes/kubernetes,v1.3.1,2016-07-17,TESTING,7640,2157152,,,,,,,,,,,,,,,
137,kubernetes/kubernetes,v1.3.3-beta.0,2016-07-17,TESTING,7643,2157803,,,,,,,,,,,,,,,
138,kubernetes/kubernetes,v1.3.2,2016-07-17,TESTING,7643,2157803,,,,,,,,,,,1.0,2.0,1.0,1.0,-1.0
139,kubernetes/kubernetes,v1.3.3,2016-07-22,TESTING,7643,2158305,3.0,29.0,4.0,26.0,3.0,60.0,783.0,1.0,7.0,60.0,,,,,
140,kubernetes/kubernetes,v1.3.4-beta.0,2016-07-22,TESTING,7643,2158305,,,,,,,,,,,,,,,
141,kubernetes/kubernetes,v1.4.0-alpha.2,2016-07-29,TESTING,7973,2193118,15.0,1579.0,30.0,568.0,15.0,1321.0,33589.0,1729.0,29341.0,1321.0,63.0,693.0,344.0,17154.0,-1.0
142,kubernetes/kubernetes,v1.3.4,2016-08-01,TESTING,7651,2162637,7.0,155.0,8.0,152.0,7.0,60.0,2881.0,1.0,7.0,60.0,1.0,53.0,1.0,1.0,-1.0
143,kubernetes/kubernetes,v1.3.5-beta.0,2016-08-01,TESTING,7651,2162637,,,,,,,,,,,,,,,
144,kubernetes/kubernetes,v1.3.6-beta.0,2016-08-11,TESTING,7661,2163558,,,,,,,,,,,,,,,
145,kubernetes/kubernetes,v1.3.5,2016-08-11,TESTING,7661,2163558,,,,,,,,,,,,,,,
146,kubernetes/kubernetes,v1.4.0-alpha.3,2016-08-25,TESTING,9331,2858206,23.0,3146.0,44.0,1539.0,23.0,3583.0,71656.0,2260.0,136937.0,3583.0,161.0,1457.0,656.0,30551.0,-1.0
147,kubernetes/kubernetes,v1.3.6,2016-08-26,TESTING,7664,2165159,7.0,228.0,8.0,152.0,7.0,119.0,4578.0,1.0,7.0,119.0,1.0,89.0,1.0,1.0,-1.0
148,kubernetes/kubernetes,v1.3.7-beta.0,2016-08-26,TESTING,7664,2165159,,,,,,,,,,,,,,,
149,kubernetes/kubernetes,v1.4.0-beta.0,2016-09-01,TESTING,9512,2956710,,,,,,,,,,,,,,,
150,kubernetes/kubernetes,v1.5.0-alpha.0,2016-09-01,TESTING,9512,2965901,25.0,3469.0,49.0,1590.0,25.0,4116.0,80563.0,2500.0,144412.0,4116.0,188.0,1613.0,700.0,31849.0,-1.0
151,kubernetes/kubernetes,v1.4.0-beta.1,2016-09-10,TESTING,9549,2959652,2.0,220.0,16.0,376.0,2.0,414.0,6252.0,489.0,5689.0,414.0,17.0,105.0,21.0,1631.0,-1.0
152,kubernetes/kubernetes,v1.3.7,2016-09-12,TESTING,7668,2166248,7.0,247.0,8.0,152.0,7.0,119.0,5061.0,1.0,7.0,119.0,2.0,98.0,3.0,31.0,-1.0
153,kubernetes/kubernetes,v1.3.8-beta.0,2016-09-12,TESTING,7668,2166248,,,,,,,,,,,,,,,
154,kubernetes/kubernetes,v1.4.0-beta.2,2016-09-12,TESTING,9549,2960214,2.0,33.0,2.0,66.0,2.0,,,,,,2.0,11.0,3.0,316.0,-1.0
155,kubernetes/kubernetes,v1.4.0-beta.3,2016-09-12,TESTING,9549,2960214,,,,,,,,,,,,,,,
156,kubernetes/kubernetes,v1.4.0-beta.4,2016-09-14,TESTING,9548,2960996,29.0,3757.0,67.0,2032.0,29.0,4530.0,87811.0,2989.0,150101.0,4530.0,211.0,1747.0,732.0,33963.0,-1.0
157,kubernetes/kubernetes,v1.4.0-beta.5,2016-09-14,TESTING,9548,2960996,,,,,,,,,,,,,,,
158,kubernetes/kubernetes,v1.4.0-beta.6,2016-09-16,TESTING,9548,2961303,,,,,,,,,,,,,,,
159,kubernetes/kubernetes,v1.4.0-beta.7,2016-09-17,TESTING,9550,2961823,,,,,,,,,,,,,,,
160,kubernetes/kubernetes,v1.4.0-beta.8,2016-09-18,TESTING,9550,2962015,,,,,,,,,,,,,,,
161,kubernetes/kubernetes,v1.4.0-beta.9,2016-09-19,TESTING,9550,2962045,,,,,,,,,,,,,,,
162,kubernetes/kubernetes,v1.4.0-beta.10,2016-09-21,TESTING,9551,2962411,,,,,,,,,,,3.0,7.0,6.0,78.0,-1.0
163,kubernetes/kubernetes,v1.4.0-beta.11,2016-09-23,TESTING,9551,2962455,,,,,,,,,,,,,,,
164,kubernetes/kubernetes,v1.4.1-beta.0,2016-09-26,TESTING,9551,2962488,,,,,,,,,,,,,,,
165,kubernetes/kubernetes,v1.4.0,2016-09-26,TESTING,9551,2962488,,,,,,,,,,,,,,,
166,kubernetes/kubernetes,v1.3.8,2016-09-27,TESTING,7667,2166647,7.0,284.0,8.0,152.0,7.0,119.0,6142.0,1.0,7.0,119.0,5.0,113.0,11.0,89.0,-1.0
167,kubernetes/kubernetes,v1.3.9-beta.0,2016-09-27,TESTING,7667,2166647,,,,,,,,,,,,,,,
168,kubernetes/kubernetes,v1.4.1-beta.1,2016-10-07,TESTING,9646,2970521,30.0,3892.0,68.0,2062.0,30.0,4531.0,90846.0,2990.0,150131.0,4531.0,217.0,1805.0,741.0,34056.0,-1.0
169,kubernetes/kubernetes,v1.4.1-beta.2,2016-10-07,TESTING,9646,2970521,,,,,,,,,,,,,,,
170,kubernetes/kubernetes,v1.4.2-beta.0,2016-10-10,TESTING,9646,2970521,,,,,,,,,,,,,,,
171,kubernetes/kubernetes,v1.4.1,2016-10-10,TESTING,9646,2970521,,,,,,,,,,,,,,,
172,kubernetes/kubernetes,v1.4.2-beta.1,2016-10-13,TESTING,9656,2970764,,,,,,,,,,,1.0,3.0,12.0,193.0,-1.0
173,kubernetes/kubernetes,v1.5.0-alpha.1,2016-10-13,TESTING,10435,3333779,7.0,1774.0,8.0,181.0,7.0,3723.0,45695.0,1546.0,59940.0,3723.0,116.0,830.0,339.0,14551.0,-1.0
174,kubernetes/kubernetes,v1.4.2,2016-10-14,TESTING,9656,2970830,5.0,260.0,19.0,472.0,5.0,1.0,5132.0,1.0,30.0,1.0,13.0,113.0,32.0,769.0,-1.0
175,kubernetes/kubernetes,v1.4.3-beta.0,2016-10-14,TESTING,9656,2970830,,,,,,,,,,,,,,,
176,kubernetes/kubernetes,v1.4.4-beta.0,2016-10-16,TESTING,9656,2970862,,,,,,,,,,,,,,,
177,kubernetes/kubernetes,v1.4.3,2016-10-16,TESTING,9656,2970862,,,,,,,,,,,,,,,
178,kubernetes/kubernetes,v1.3.9,2016-10-20,TESTING,7677,2166824,7.0,290.0,8.0,152.0,7.0,119.0,6264.0,1.0,7.0,119.0,7.0,116.0,24.0,284.0,-1.0
179,kubernetes/kubernetes,v1.3.10-beta.0,2016-10-20,TESTING,7677,2166824,,,,,,,,,,,,,,,
180,kubernetes/kubernetes,v1.4.4,2016-10-20,TESTING,9656,2971024,30.0,3952.0,68.0,2062.0,30.0,4531.0,92124.0,2990.0,150131.0,4531.0,218.0,1830.0,753.0,34249.0,-1.0
181,kubernetes/kubernetes,v1.4.5-beta.0,2016-10-20,TESTING,9656,2971024,,,,,,,,,,,,,,,
182,kubernetes/kubernetes,v1.2.7,2016-10-22,TESTING,8121,1924560,8.0,361.0,11.0,1332.0,8.0,182.0,2913.0,7.0,939.0,182.0,16.0,137.0,45.0,772.0,-1.0
