,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
136,moby/moby,v1.11.0-rc3,2016-04-01,TESTING,2980,669165,,,,,,,,,,,224.0,1697.0,196.0,5017.0,-1.0
137,moby/moby,v1.11.0-rc4,2016-04-06,TESTING,2980,669814,,,,,,,,,,,,,,,
138,moby/moby,v1.11.0-rc5,2016-04-11,TESTING,2980,670035,,,,,,,,,,,,,,,
139,moby/moby,v1.11.0,2016-04-13,TESTING,2980,670232,,,,,,,,,,,,,,,
140,moby/moby,v1.11.1-rc1,2016-04-26,TESTING,2982,670627,,,,,,,,,,,1.0,29.0,1.0,36.0,-1.0
141,moby/moby,v1.11.1,2016-04-26,TESTING,2982,670627,,,,,,,,,,,,,,,
142,moby/moby,xdocs-v1.10-09-05-2016,2016-05-09,TESTING,2751,618064,,,,,,,,,,,2.0,232.0,5.0,101.0,-1.0
143,moby/moby,v1.11.2-rc1,2016-05-28,TESTING,2983,671058,,,,,,,,,,,225.0,1804.0,197.0,5053.0,-1.0
144,moby/moby,v1.11.2,2016-06-01,TESTING,2983,671051,,,,,,,,,,,,,,,
145,moby/moby,docs-v1.11.2-2016-06-10,2016-06-10,TESTING,2977,663471,,,,,,,,,,,,,,,
146,moby/moby,v1.12.0-rc1,2016-06-15,TESTING,3858,869435,,,,,,,,,,,94.0,1692.0,144.0,6453.0,-1.0
147,moby/moby,v1.12.0-rc2,2016-06-17,TESTING,3890,872403,,,,,,,,,,,5.0,73.0,13.0,438.0,-1.0
148,moby/moby,v1.12.0-rc3,2016-07-01,TESTING,3914,877031,,,,,,,,,,,10.0,144.0,18.0,758.0,-1.0
149,moby/moby,v1.12.0-rc4,2016-07-12,TESTING,3926,880648,,,,,,,,,,,8.0,104.0,14.0,387.0,-1.0
150,moby/moby,docs-v1.12.0-rc4-2016-07-15,2016-07-15,TESTING,3939,886668,,,,,,,,,,,36.0,774.0,54.0,1982.0,-1.0
151,moby/moby,v1.12.0-rc5,2016-07-26,TESTING,3950,886806,,,,,,,,,,,26.0,502.0,53.0,1775.0,-1.0
152,moby/moby,v1.12.0,2016-07-28,TESTING,3959,887080,,,,,,,,,,,1.0,37.0,2.0,30.0,-1.0
153,moby/moby,docs-v1.12.0-2016-07-28,2016-07-28,TESTING,3959,887080,,,,,,,,,,,,,,,
154,moby/moby,docs-v1.12.0-2016-07-29,2016-07-29,TESTING,3960,887458,,,,,,,,,,,,,,,
155,moby/moby,docs-v1.12.0-2016-08-03.1,2016-08-03,TESTING,3960,887404,,,,,,,,,,,,,,,
156,moby/moby,docs-v1.12.0-2016-08-03,2016-08-03,TESTING,3960,887472,,,,,,,,,,,,,,,
157,moby/moby,docs-v1.12.0-2016-08-09,2016-08-09,TESTING,3960,887478,,,,,,,,,,,,,,,
158,moby/moby,docs-v1.12.1-2016-08-12,2016-08-12,TESTING,3964,887943,,,,,,,,,,,,,,,
159,moby/moby,v1.12.1-rc1,2016-08-12,TESTING,3978,892715,,,,,,,,,,,1.0,101.0,1.0,9.0,-1.0
160,moby/moby,v1.12.1-rc2,2016-08-17,TESTING,3978,892755,,,,,,,,,,,1.0,13.0,2.0,20.0,-1.0
161,moby/moby,v1.12.1,2016-08-18,TESTING,3982,893423,,,,,,,,,,,1.0,21.0,2.0,65.0,-1.0
162,moby/moby,v1.12.2-rc1,2016-09-27,TESTING,3994,901819,,,,,,,,,,,2.0,121.0,4.0,8.0,-1.0
163,moby/moby,v1.12.2-rc2,2016-10-04,TESTING,4001,902400,,,,,,,,,,,1.0,59.0,1.0,139.0,-1.0
164,moby/moby,v1.12.2-rc3,2016-10-06,TESTING,4001,902525,,,,,,,,,,,,,,,
165,moby/moby,v1.12.2,2016-10-11,TESTING,4001,902527,,,,,,,,,,,,,,,
166,moby/moby,v1.12.3-rc1,2016-10-24,TESTING,4005,902937,,,,,,,,,,,2.0,25.0,7.0,246.0,-1.0
167,moby/moby,v1.12.3,2016-10-26,TESTING,4005,902937,,,,,,,,,,,,,,,
168,moby/moby,v1.13.0-rc1,2016-11-11,TESTING,4106,1070545,,,,,,,,,,,200.0,3764.0,345.0,13742.0,-1.0
169,moby/moby,v1.13.0-rc2,2016-11-22,TESTING,4116,1067390,,,,,,,,,,,1.0,177.0,4.0,12.0,-1.0
170,moby/moby,v1.13.0-rc3,2016-12-05,TESTING,4115,1069007,,,,,,,,,,,,,,,
171,moby/moby,v1.12.4-rc1,2016-12-07,TESTING,4018,905436,,,,,,,,,,,35.0,947.0,72.0,2292.0,-1.0
172,moby/moby,v1.12.4,2016-12-12,TESTING,4012,904090,,,,,,,,,,,,,,,
173,moby/moby,v1.12.5-rc1,2016-12-14,TESTING,4012,904355,,,,,,,,,,,,,,,
174,moby/moby,v1.12.5,2016-12-15,TESTING,4012,904387,,,,,,,,,,,,,,,
175,moby/moby,v1.13.0-rc4,2016-12-17,TESTING,4118,1071100,,,,,,,,,,,207.0,4159.0,364.0,14046.0,-1.0
176,moby/moby,v1.13.0-rc5,2017-01-05,TESTING,4128,1072537,,,,,,,,,,,1.0,52.0,1.0,17.0,-1.0
177,moby/moby,v1.12.6,2017-01-10,TESTING,4012,904491,,,,,,,,,,,35.0,1012.0,72.0,2292.0,-1.0
178,moby/moby,v1.13.0-rc6,2017-01-11,TESTING,4128,1072625,,,,,,,,,,,210.0,4246.0,369.0,14087.0,-1.0
179,moby/moby,v1.13.0-rc7,2017-01-11,TESTING,4128,1072665,,,,,,,,,,,1.0,4.0,1.0,36.0,-1.0
180,moby/moby,v1.13.0,2017-01-18,TESTING,4128,1072890,,,,,,,,,,,,,,,
181,moby/moby,v1.13.1-rc1,2017-01-30,TESTING,4159,1078803,,,,,,,,,,,6.0,77.0,24.0,2719.0,-1.0
182,moby/moby,v1.13.1-rc2,2017-02-06,TESTING,4162,1079742,,,,,,,,,,,,,,,
183,moby/moby,v1.13.1,2017-02-07,TESTING,4162,1079844,,,,,,,,,,,,,,,
184,moby/moby,v17.03.0-ce-rc1,2017-02-19,TESTING,4162,1080519,,,,,,,,,,,1.0,46.0,1.0,7.0,-1.0
185,moby/moby,v17.03.0-ce,2017-02-23,TESTING,4163,1083164,,,,,,,,,,,,,,,
186,moby/moby,v17.04.0-ce-rc1,2017-03-15,TESTING,4592,1005313,,,,,,,,,,,98.0,2348.0,475.0,13601.0,-1.0
187,moby/moby,v17.03.1-ce-rc1,2017-03-15,TESTING,4163,1083537,,,,,,,,,,,1.0,38.0,1.0,24.0,-1.0
188,moby/moby,v17.03.1-ce,2017-03-23,TESTING,4163,1083537,,,,,,,,,,,19.0,764.0,51.0,3131.0,-1.0
189,moby/moby,v17.04.0-ce-rc2,2017-03-29,TESTING,4608,1006261,,,,,,,,,,,98.0,2376.0,475.0,13601.0,-1.0
190,moby/moby,v17.04.0-ce,2017-04-03,TESTING,4608,1006264,,,,,,,,,,,,,,,
191,moby/moby,v17.05.0-ce-rc1,2017-04-11,TESTING,4691,1035294,,,,,,,,,,,28.0,545.0,89.0,3470.0,-1.0
192,moby/moby,v17.05.0-ce-rc2,2017-04-26,TESTING,4691,1035468,,,,,,59.0,131.0,,0.0,59.0,2.0,6.0,3.0,45.0,-1.0
193,moby/moby,v17.05.0-ce-rc3,2017-05-01,TESTING,4691,1035523,,,,,,,,,,,,,,,
194,moby/moby,v17.05.0-ce,2017-05-04,TESTING,4691,1035536,,,,,,,,,,,,,,,
195,moby/moby,v17.06.0-ce-rc1,2017-05-24,TESTING,4364,980341,2.0,551.0,2.0,113.0,2.0,474.0,10643.0,2.0,120.0,474.0,21.0,358.0,208.0,6642.0,-1.0
196,moby/moby,v17.03.2-ce-rc1,2017-05-24,TESTING,4184,1084638,,,,,,,,,,,20.0,816.0,52.0,3135.0,-1.0
197,moby/moby,v17.06.0-ce-rc2,2017-06-06,TESTING,4364,980429,2.0,3450.0,2.0,113.0,2.0,474.0,13542.0,2.0,120.0,474.0,148.0,3257.0,775.0,23719.0,-1.0
198,moby/moby,v17.06.0-ce-rc3,2017-06-13,TESTING,4370,982231,,,,,,,,,,,3.0,29.0,5.0,265.0,-1.0
199,moby/moby,v17.06.0-ce-rc4,2017-06-15,TESTING,4370,982263,,,,,,,,,,,,,,,
200,moby/moby,v17.06.0-ce-rc5,2017-06-19,TESTING,4370,982323,,,,,,,,,,,,,,,
201,moby/moby,v17.06.0-ce,2017-06-20,TESTING,4370,982323,,,,,,,,,,,,,,,
202,moby/moby,v17.03.2-ce,2017-06-27,TESTING,4184,1084638,,,,,,,,,,,20.0,817.0,52.0,3135.0,-1.0
203,moby/moby,v17.06.1-ce-rc1,2017-07-04,TESTING,4105,944306,2.0,3514.0,2.0,113.0,2.0,474.0,13606.0,2.0,120.0,474.0,152.0,3321.0,781.0,23986.0,-1.0
204,moby/moby,v17.07.0-ce-rc1,2017-07-25,TESTING,4261,971423,1.0,562.0,1.0,4.0,1.0,413.0,11872.0,,0.0,413.0,29.0,342.0,49.0,2112.0,-1.0
205,moby/moby,v17.06.1-ce-rc2,2017-07-26,TESTING,4122,947251,,,,,,,,,,,5.0,97.0,9.0,273.0,-1.0
206,moby/moby,v17.06.1-ce-rc3,2017-08-02,TESTING,4122,947298,,,,,,,,,,,1.0,7.0,14.0,386.0,-1.0
207,moby/moby,v17.07.0-ce-rc2,2017-08-07,TESTING,4263,972147,1.0,575.0,1.0,4.0,1.0,413.0,11885.0,,0.0,413.0,31.0,355.0,86.0,3309.0,-1.0
208,moby/moby,v17.06.1-ce-rc4,2017-08-08,TESTING,4123,947457,,,,,,,,,,,7.0,109.0,33.0,970.0,-1.0
209,moby/moby,v17.07.0-ce-rc3,2017-08-16,TESTING,4263,972167,1.0,580.0,1.0,4.0,1.0,413.0,11890.0,,0.0,413.0,31.0,360.0,86.0,3309.0,-1.0
210,moby/moby,v17.06.1-ce,2017-08-17,TESTING,4123,947462,,,,,,,,,,,7.0,111.0,33.0,970.0,-1.0
211,moby/moby,v17.06.2-ce-rc1,2017-08-22,TESTING,4123,947544,,,,,,,,,,,7.0,115.0,33.0,970.0,-1.0
212,moby/moby,v17.07.0-ce-rc4,2017-08-22,TESTING,4263,972221,1.0,582.0,1.0,4.0,1.0,413.0,11892.0,,0.0,413.0,31.0,362.0,86.0,3309.0,-1.0
213,moby/moby,v17.07.0-ce,2017-08-28,TESTING,4263,972221,1.0,583.0,1.0,4.0,1.0,413.0,11893.0,,0.0,413.0,31.0,363.0,86.0,3309.0,-1.0
214,moby/moby,v17.06.2-ce,2017-09-05,TESTING,4123,947544,,,,,,,,,,,7.0,116.0,33.0,970.0,-1.0
215,moby/moby,v17.09.0-ce-rc1,2017-09-05,TESTING,4299,986154,8.0,814.0,49.0,1231.0,8.0,1121.0,17054.0,,0.0,1121.0,56.0,506.0,165.0,6316.0,-1.0
216,moby/moby,v17.09.0-ce-rc2,2017-09-13,TESTING,4299,986165,,,,,,,,,,,,,,,
217,moby/moby,v17.09.0-ce-rc3,2017-09-19,TESTING,4299,986267,,,,,,,,,,,1.0,10.0,1.0,140.0,-1.0
218,moby/moby,v17.09.0-ce,2017-09-22,TESTING,4299,986267,,,,,,,,,,,,,,,
219,moby/moby,v17.10.0-ce-rc1,2017-09-29,TESTING,4382,996412,,,,,,423.0,3211.0,31.0,435.0,423.0,15.0,116.0,31.0,578.0,-1.0
220,moby/moby,v17.10.0-ce-rc2,2017-10-11,TESTING,4383,996663,,,,,,,,,,,1.0,7.0,1.0,6.0,-1.0
