,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
26,nodejs/node,v0.1.21,2009-12-06,TESTING,1393,471379,,,,,,,,,,,2.0,14.0,59.0,3189.0,-1.0
27,nodejs/node,v0.1.22,2009-12-19,TESTING,1399,472298,,,,,,,,,,,1.0,39.0,2.0,427.0,-1.0
28,nodejs/node,v0.1.23,2009-12-22,TESTING,1405,472327,,,,,,,,,,,,,,,
29,nodejs/node,v0.1.24,2009-12-31,TESTING,1415,478640,,,,,,,,,,,,,,,
30,nodejs/node,v0.1.25,2010-01-09,TESTING,1422,480013,,,,,,,,,,,5.0,27.0,13.0,1414.0,-1.0
31,nodejs/node,v0.1.26,2010-01-20,TESTING,1434,485615,,,,,,,,,,,2.0,24.0,2.0,17.0,-1.0
32,nodejs/node,v0.1.27,2010-02-03,TESTING,1455,494467,,,,,,,,,,,2.0,26.0,3.0,1.0,-1.0
33,nodejs/node,v0.1.28,2010-02-09,TESTING,1459,495599,,,,,,,,,,,2.0,14.0,4.0,58.0,-1.0
34,nodejs/node,v0.1.29,2010-02-17,TESTING,1462,495868,,,,,,,,,,,6.0,34.0,6.0,93.0,-1.0
35,nodejs/node,v0.1.30,2010-02-22,TESTING,1507,514758,,,,,,,,,,,4.0,39.0,6.0,45.0,-1.0
36,nodejs/node,v0.1.31,2010-03-05,TESTING,1531,517430,,,,,,,,,,,8.0,59.0,145.0,1092.0,-1.0
37,nodejs/node,v0.1.32,2010-03-12,TESTING,1551,525686,,,,,,,,,,,4.0,39.0,98.0,218.0,-1.0
38,nodejs/node,v0.1.33,2010-03-19,TESTING,1567,531675,,,,,,,,,,,2.0,30.0,2.0,44.0,-1.0
39,nodejs/node,v0.1.90,2010-04-09,TESTING,1680,658549,,,,,,,,,,,21.0,207.0,47.0,808.0,-1.0
40,nodejs/node,v0.1.91,2010-04-15,TESTING,1690,663537,,,,,,,,,,,4.0,29.0,5.0,102.0,-1.0
41,nodejs/node,v0.1.92,2010-04-23,TESTING,1718,670768,,,,,,,,,,,4.0,41.0,16.0,778.0,-1.0
42,nodejs/node,v0.1.93,2010-04-29,TESTING,1712,667726,,,,,,,,,,,5.0,32.0,10.0,202.0,-1.0
43,nodejs/node,v0.1.94,2010-05-06,TESTING,1726,676446,,,,,,,,,,,4.0,39.0,10.0,434.0,-1.0
44,nodejs/node,v0.1.95,2010-05-13,TESTING,1744,779862,,,,,,,,,,,5.0,27.0,5.0,82.0,-1.0
45,nodejs/node,v0.1.96,2010-05-21,TESTING,1755,780724,,,,,,,,,,,3.0,36.0,6.0,195.0,-1.0
46,nodejs/node,v0.1.97,2010-05-29,TESTING,1774,788394,,,,,,,,,,,1.0,35.0,2.0,9.0,-1.0
47,nodejs/node,v0.1.98,2010-06-11,TESTING,1789,797658,,,,,,,,,,,2.0,38.0,4.0,49.0,-1.0
48,nodejs/node,v0.1.99,2010-06-21,TESTING,1809,802112,,,,,,,,,,,8.0,40.0,24.0,329.0,-1.0
49,nodejs/node,v0.1.100,2010-07-03,TESTING,1820,805060,,,,,,,,,,,,,,,
50,nodejs/node,v0.1.101,2010-07-16,TESTING,1825,808098,,,,,,,,,,,3.0,63.0,143.0,1197.0,-1.0
51,nodejs/node,v0.1.102,2010-07-25,TESTING,1831,810012,,,,,,,,,,,1.0,33.0,2.0,11.0,-1.0
52,nodejs/node,v0.1.103,2010-08-04,TESTING,1835,812659,,,,,,,,,,,,,,,
53,nodejs/node,v0.1.104,2010-08-13,TESTING,1883,814591,,,,,,,,,,,,,,,
54,nodejs/node,v0.2.0,2010-08-20,TESTING,1901,816712,,,,,,,,,,,4.0,31.0,34.0,194.0,-1.0
55,nodejs/node,v0.2.1,2010-09-10,TESTING,1906,817224,,,,,,,,,,,19.0,40.0,31.0,313.0,-1.0
56,nodejs/node,v0.2.2,2010-09-17,TESTING,1908,817494,,,,,,,,,,,2.0,23.0,4.0,28.0,-1.0
57,nodejs/node,v0.2.3,2010-10-02,TESTING,1915,817783,,,,,,,,,,,1.0,21.0,1.0,34.0,-1.0
58,nodejs/node,v0.3.0,2010-10-23,TESTING,1972,928489,,,,,,,,,,,34.0,254.0,53.0,997.0,-1.0
59,nodejs/node,v0.2.4,2010-10-24,TESTING,1920,818363,,,,,,,,,,,23.0,105.0,39.0,464.0,-1.0
60,nodejs/node,v0.2.5,2010-11-16,TESTING,1926,819029,,,,,,,,,,,26.0,129.0,43.0,649.0,-1.0
61,nodejs/node,v0.3.1,2010-11-16,TESTING,2005,931479,,,,,,,,,,,38.0,374.0,58.0,1308.0,-1.0
62,nodejs/node,v0.3.2,2010-12-17,TESTING,2273,1008936,,,,,,,,,,,62.0,601.0,310.0,8935.0,-1.0
63,nodejs/node,v0.2.6,2010-12-30,TESTING,1928,819184,,,,,,,,,,,26.0,143.0,43.0,649.0,-1.0
64,nodejs/node,v0.3.3,2011-01-02,TESTING,2276,1011133,,,,,,,,,,,65.0,642.0,317.0,8977.0,-1.0
65,nodejs/node,v0.3.4,2011-01-08,TESTING,2284,1014333,,,,,,,,,,,3.0,141.0,4.0,20.0,-1.0
66,nodejs/node,v0.3.5,2011-01-16,TESTING,2288,1018537,,,,,,,,,,,5.0,47.0,7.0,273.0,-1.0
67,nodejs/node,v0.3.6,2011-01-21,TESTING,2317,1032235,,,,,,,,,,,4.0,62.0,7.0,570.0,-1.0
68,nodejs/node,v0.3.7,2011-01-27,TESTING,2341,1036121,,,,,,,,,,,4.0,43.0,4.0,110.0,-1.0
69,nodejs/node,v0.3.8,2011-02-04,TESTING,2351,1040746,,,,,,,,,,,4.0,36.0,4.0,75.0,-1.0
70,nodejs/node,v0.4.0,2011-02-10,TESTING,2375,1047164,,,,,,,,,,,1.0,41.0,2.0,10.0,-1.0
71,nodejs/node,v0.4.1,2011-02-19,TESTING,2404,1053173,,,,,,,,,,,9.0,38.0,10.0,305.0,-1.0
72,nodejs/node,v0.4.2,2011-03-02,TESTING,2428,1063214,,,,,,,,,,,1.0,45.0,1.0,0.0,-1.0
73,nodejs/node,v0.4.3,2011-03-18,TESTING,2435,1071798,,,,,,,,,,,,,,,
74,nodejs/node,v0.4.4,2011-03-26,TESTING,2439,1072061,,,,,,,,,,,,,,,
75,nodejs/node,v0.4.5,2011-04-01,TESTING,2443,1072769,,,,,,,,,,,1.0,24.0,1.0,20.0,-1.0
76,nodejs/node,v0.4.6,2011-04-13,TESTING,2450,1073438,,,,,,,,,,,1.0,27.0,2.0,153.0,-1.0
77,nodejs/node,v0.4.7,2011-04-22,TESTING,2452,1073730,,,,,,,,,,,,,,,
78,nodejs/node,v0.4.8,2011-05-20,TESTING,2467,1074801,,,,,,,,,,,3.0,46.0,4.0,118.0,-1.0
79,nodejs/node,v0.4.9,2011-06-29,TESTING,2473,1075432,,,,,,,,,,,,,,,
80,nodejs/node,v0.5.0,2011-07-05,TESTING,2551,1123944,,,,,,,,,,,8.0,205.0,10.0,288.0,-1.0
81,nodejs/node,v0.5.1,2011-07-14,TESTING,2639,1148564,,,,,,,,,,,10.0,65.0,13.0,438.0,-1.0
82,nodejs/node,v0.4.10,2011-07-19,TESTING,2495,1076179,,,,,,,,,,,,,,,
83,nodejs/node,v0.5.2,2011-07-22,TESTING,2671,1153457,,,,,,,,,,,23.0,309.0,30.0,663.0,-1.0
84,nodejs/node,v0.5.3,2011-08-02,TESTING,2683,1158066,,,,,,,,,,,4.0,83.0,6.0,30.0,-1.0
85,nodejs/node,v0.5.4,2011-08-12,TESTING,2940,1220268,,,,,,,,,,,11.0,112.0,23.0,579.0,-1.0
86,nodejs/node,v0.4.11,2011-08-18,TESTING,2497,1076533,,,,,,,,,,,1.0,16.0,1.0,70.0,-1.0
87,nodejs/node,v0.5.5-rc1,2011-08-26,TESTING,4568,1692533,,,,,,,,,,,47.0,585.0,181.0,2220.0,-1.0
88,nodejs/node,v0.5.5,2011-08-27,TESTING,4568,1692533,,,,,,,,,,,,,,,
89,nodejs/node,v0.5.6,2011-09-10,TESTING,4421,1667087,,,,,,,,,,,4.0,96.0,6.0,236.0,-1.0
90,nodejs/node,v0.4.12,2011-09-15,TESTING,2501,1076819,,,,,,,,,,,2.0,5.0,2.0,66.0,-1.0
91,nodejs/node,v0.5.7,2011-09-16,TESTING,4437,1671085,,,,,,,,,,,56.0,759.0,195.0,2975.0,-1.0
92,nodejs/node,v0.5.8,2011-09-30,TESTING,4505,1705650,,,,,,,,,,,6.0,82.0,10.0,408.0,-1.0
93,nodejs/node,v0.5.9,2011-10-10,TESTING,4509,1705684,,,,,,,,,,,6.0,49.0,11.0,264.0,-1.0
94,nodejs/node,v0.5.10,2011-10-21,TESTING,4529,1716742,,,,,,,,,,,13.0,128.0,143.0,1407.0,-1.0
95,nodejs/node,v0.6.0,2011-11-04,TESTING,4531,1704942,,,,,,,,,,,8.0,117.0,119.0,641.0,-1.0
96,nodejs/node,v0.6.1,2011-11-11,TESTING,4539,1706269,,,,,,,,,,,2.0,48.0,2.0,139.0,-1.0
97,nodejs/node,v0.6.2,2011-11-19,TESTING,4545,1707125,,,,,,,,,,,1.0,27.0,1.0,92.0,-1.0
98,nodejs/node,heads/tags/v0.5.6,2011-11-25,TESTING,1,1,,,,,,,,,,,,,,,
99,nodejs/node,v0.6.3,2011-11-25,TESTING,4909,1735808,,,,,,,,,,,6.0,30.0,9.0,267.0,-1.0
100,nodejs/node,v0.6.4,2011-12-02,TESTING,5104,1759876,,,,,,,,,,,351.0,4557.0,1645.0,73809.0,-1.0
101,nodejs/node,v0.6.5,2011-12-04,TESTING,5104,1759900,,,,,,,,,,,,,,,
102,nodejs/node,v0.6.6,2011-12-15,TESTING,5160,1762503,,,,,,,,,,,6.0,42.0,43.0,903.0,-1.0
103,nodejs/node,v0.6.7,2012-01-06,TESTING,5184,1765464,,,,,,,,,,,6.0,61.0,6.0,111.0,-1.0
104,nodejs/node,v0.7.0,2012-01-16,TESTING,5603,1786199,,,,,,,,,,,17.0,239.0,43.0,798.0,-1.0
105,nodejs/node,v0.6.8,2012-01-19,TESTING,5188,1767580,,,,,,,,,,,,,,,
106,nodejs/node,v0.7.1,2012-01-23,TESTING,5599,1786650,,,,,,,,,,,19.0,255.0,45.0,880.0,-1.0
107,nodejs/node,v0.6.9,2012-01-27,TESTING,5210,1769730,,,,,,,,,,,4.0,23.0,5.0,94.0,-1.0
108,nodejs/node,v0.7.2,2012-02-01,TESTING,5620,1790154,,,,,,,,,,,21.0,275.0,49.0,1120.0,-1.0
109,nodejs/node,v0.6.10,2012-02-02,TESTING,5213,1770006,,,,,,,,,,,,,,,
110,nodejs/node,v0.7.3,2012-02-07,TESTING,5616,1791354,,,,,,,,,,,22.0,291.0,50.0,1134.0,-1.0
111,nodejs/node,v0.7.4,2012-02-15,TESTING,5622,1793394,,,,,,,,,,,1.0,31.0,1.0,77.0,-1.0
112,nodejs/node,v0.6.11,2012-02-17,TESTING,5225,1771497,,,,,,,,,,,2.0,19.0,2.0,245.0,-1.0
113,nodejs/node,v0.7.5,2012-02-23,TESTING,5710,1798591,,,,,,,,,,,28.0,360.0,90.0,1151.0,-1.0
114,nodejs/node,v0.6.12,2012-03-02,TESTING,5245,1774872,,,,,,,,,,,,,,,
115,nodejs/node,v0.7.6,2012-03-13,TESTING,5882,1847208,,,,,,,,,,,34.0,516.0,97.0,1245.0,-1.0
116,nodejs/node,v0.6.13,2012-03-15,TESTING,5342,1802059,,,,,,,,,,,,,,,
117,nodejs/node,v0.6.14,2012-03-23,TESTING,5341,1802208,,,,,,,,,,,1.0,15.0,1.0,46.0,-1.0
118,nodejs/node,v0.7.7,2012-03-30,TESTING,5915,1852059,,,,,,,,,,,47.0,594.0,111.0,1750.0,-1.0
119,nodejs/node,v0.6.15,2012-04-09,TESTING,5356,1802725,,,,,,,,,,,3.0,33.0,4.0,107.0,-1.0
120,nodejs/node,v0.7.8,2012-04-18,TESTING,6599,1972038,,,,,,,,,,,56.0,702.0,124.0,2113.0,-1.0
121,nodejs/node,v0.6.16,2012-04-30,TESTING,5352,1803555,,,,,,,,,,,4.0,58.0,5.0,152.0,-1.0
122,nodejs/node,v0.6.17,2012-05-04,TESTING,5360,1804266,,,,,,,,,,,3.0,17.0,15.0,510.0,-1.0
123,nodejs/node,v0.6.18,2012-05-15,TESTING,5365,1805043,,,,,,,,,,,4.0,23.0,4.0,110.0,-1.0
124,nodejs/node,v0.7.9,2012-05-29,TESTING,6678,1997333,,,,,,,,,,,75.0,869.0,156.0,2965.0,-1.0
125,nodejs/node,v0.6.19,2012-06-06,TESTING,5352,1802716,,,,,,,,,,,,,,,
126,nodejs/node,v0.7.10,2012-06-11,TESTING,6648,1977794,,,,,,,,,,,80.0,925.0,162.0,3012.0,-1.0
127,nodejs/node,v0.7.10-fixed,2012-06-11,TESTING,6687,1980336,,,,,,,,,,,,,,,
128,nodejs/node,v0.7.11,2012-06-15,TESTING,6736,2006609,,,,,,,,,,,14.0,58.0,23.0,664.0,-1.0
129,nodejs/node,v0.7.12,2012-06-19,TESTING,6775,2009128,,,,,,,,,,,4.0,45.0,4.0,48.0,-1.0
130,nodejs/node,v0.8.0,2012-06-25,TESTING,6968,2023156,,,,,,,,,,,2.0,44.0,2.0,77.0,-1.0
131,nodejs/node,v0.8.1,2012-06-29,TESTING,6986,2025220,,,,,,,,,,,,,,,
132,nodejs/node,v0.8.2,2012-07-09,TESTING,6416,2006281,,,,,,,,,,,,,,,
133,nodejs/node,v0.6.20,2012-07-11,TESTING,5421,1807362,,,,,,,,,,,,,,,
134,nodejs/node,v0.8.3,2012-07-19,TESTING,6587,2014702,,,,,,,,,,,101.0,1193.0,192.0,3803.0,-1.0
135,nodejs/node,v0.9.0,2012-07-20,TESTING,6591,2015288,,,,,,,,,,,4.0,45.0,85.0,13353.0,-1.0
136,nodejs/node,v0.8.4,2012-07-25,TESTING,6599,2015871,,,,,,,,,,,,,,,
137,nodejs/node,v0.8.5,2012-08-02,TESTING,6610,2017038,,,,,,,,,,,1.0,32.0,2.0,116.0,-1.0
138,nodejs/node,v0.6.21,2012-08-03,TESTING,5422,1807485,,,,,,,,,,,,,,,
139,nodejs/node,v0.8.6,2012-08-07,TESTING,6385,1962837,,,,,,,,,,,103.0,1283.0,424.0,58594.0,-1.0
140,nodejs/node,v0.8.7,2012-08-15,TESTING,6423,1964645,,,,,,,,,,,1.0,16.0,1.0,2.0,-1.0
141,nodejs/node,v0.8.8,2012-08-22,TESTING,6421,1965297,,,,,,,,,,,,,,,
142,nodejs/node,v0.9.1,2012-08-28,TESTING,6403,1959830,,,,,,,,,,,11.0,135.0,99.0,13687.0,-1.0
143,nodejs/node,v0.8.9,2012-09-11,TESTING,6874,2013426,,,,,,,,,,,2.0,29.0,3.0,110.0,-1.0
144,nodejs/node,v0.9.2,2012-09-17,TESTING,7156,2126582,,,,,,,,,,,16.0,171.0,134.0,14122.0,-1.0
145,nodejs/node,v0.8.10,2012-09-25,TESTING,6535,2064987,,,,,,,,,,,,,,,
146,nodejs/node,v0.8.11,2012-09-27,TESTING,6536,2065095,,,,,,,,,,,1.0,5.0,1.0,2.0,-1.0
147,nodejs/node,v0.8.12,2012-10-12,TESTING,6550,2066271,,,,,,,,,,,,,,,
148,nodejs/node,v0.9.3,2012-10-24,TESTING,6885,2180135,,,,,,,,,,,22.0,261.0,142.0,14609.0,-1.0
149,nodejs/node,v0.8.13,2012-10-25,TESTING,6552,2066629,,,,,,,,,,,,,,,
150,nodejs/node,v0.8.14,2012-10-25,TESTING,6554,2066749,,,,,,,,,,,,,,,
151,nodejs/node,v0.8.15,2012-11-26,TESTING,6567,2067685,,,,,,,,,,,1.0,14.0,10.0,613.0,-1.0
152,nodejs/node,v0.8.16,2012-12-13,TESTING,6591,2071361,,,,,,,,,,,1.0,17.0,1.0,43.0,-1.0
153,nodejs/node,v0.9.4,2012-12-21,TESTING,7916,2213180,,,,,,,,,,,39.0,432.0,193.0,16481.0,-1.0
154,nodejs/node,v0.9.5,2012-12-29,TESTING,7928,2213696,,,,,,,,,,,2.0,36.0,5.0,99.0,-1.0
155,nodejs/node,v0.8.17,2013-01-09,TESTING,7579,2111523,,,,,,,,,,,,,,,
156,nodejs/node,v0.9.6,2013-01-11,TESTING,8079,2234345,,,,,,,,,,,47.0,528.0,206.0,16673.0,-1.0
157,nodejs/node,v0.8.18,2013-01-18,TESTING,7585,2112287,,,,,,,,,,,1.0,13.0,1.0,77.0,-1.0
158,nodejs/node,v0.9.7,2013-01-18,TESTING,8088,2235490,,,,,,,,,,,1.0,41.0,1.0,20.0,-1.0
159,nodejs/node,v0.9.8,2013-01-24,TESTING,8103,2238123,,,,,,,,,,,49.0,590.0,208.0,16768.0,-1.0
160,nodejs/node,v0.8.19,2013-02-06,TESTING,7592,2114000,,,,,,,,,,,,,,,
161,nodejs/node,v0.9.9,2013-02-07,TESTING,8116,2239864,,,,,,,,,,,53.0,636.0,214.0,17140.0,-1.0
162,nodejs/node,v0.8.20,2013-02-15,TESTING,7603,2115101,,,,,,,,,,,1.0,12.0,1.0,0.0,-1.0
163,nodejs/node,v0.9.10,2013-02-19,TESTING,8132,2241820,,,,,,,,,,,55.0,681.0,219.0,17254.0,-1.0
164,nodejs/node,v0.8.21,2013-02-25,TESTING,7605,2115308,,,,,,,,,,,1.0,7.0,1.0,28.0,-1.0
165,nodejs/node,v0.9.11,2013-03-01,TESTING,8127,2251496,,,,,,,,,,,67.0,790.0,261.0,18203.0,-1.0
166,nodejs/node,v0.8.22,2013-03-06,TESTING,7618,2116595,,,,,,,,,,,,,,,
167,nodejs/node,v0.9.12,2013-03-06,TESTING,8141,2253048,,,,,,,,,,,4.0,78.0,4.0,26.0,-1.0
168,nodejs/node,v0.10.0,2013-03-11,TESTING,8160,2255289,,,,,,,,,,,76.0,909.0,270.0,18306.0,-1.0
169,nodejs/node,v0.10.1,2013-03-21,TESTING,8167,2256570,,,,,,,,,,,1.0,41.0,1.0,24.0,-1.0
170,nodejs/node,v0.10.2,2013-03-28,TESTING,8180,2258047,,,,,,,,,,,2.0,36.0,3.0,22.0,-1.0
171,nodejs/node,v0.11.0,2013-03-28,TESTING,8278,2286558,,,,,,,,,,,1.0,50.0,1.0,2.0,-1.0
172,nodejs/node,v0.10.3,2013-04-03,TESTING,8193,2258989,,,,,,,,,,,2.0,20.0,2.0,70.0,-1.0
173,nodejs/node,v0.8.23,2013-04-08,TESTING,7814,2149539,,,,,,,,,,,,,,,
174,nodejs/node,v0.10.4,2013-04-11,TESTING,8382,2291573,,,,,,,,,,,81.0,1036.0,276.0,18422.0,-1.0
175,nodejs/node,v0.11.1,2013-04-19,TESTING,8545,2328350,,,,,,,,,,,5.0,111.0,5.0,75.0,-1.0
176,nodejs/node,v0.10.5,2013-04-23,TESTING,8389,2292141,,,,,,,,,,,,,,,
177,nodejs/node,v0.11.2,2013-05-13,TESTING,8697,2337705,,,,,,,,,,,12.0,170.0,12.0,228.0,-1.0
178,nodejs/node,v0.10.6,2013-05-14,TESTING,8402,2293125,,,,,,,,,,,1.0,16.0,1.0,2.0,-1.0
179,nodejs/node,v0.10.7,2013-05-17,TESTING,8527,2295045,,,,,,,,,,,,,,,
180,nodejs/node,v0.10.8,2013-05-24,TESTING,8532,2295704,,,,,,,,,,,,,,,
181,nodejs/node,v0.10.9,2013-05-30,TESTING,8689,2315638,,,,,,,,,,,,,,,
182,nodejs/node,v0.8.24,2013-06-04,TESTING,8094,2170830,,,,,,,,,,,1.0,13.0,1.0,5.0,-1.0
183,nodejs/node,v0.10.10,2013-06-04,TESTING,8695,2316086,,,,,,,,,,,87.0,1170.0,282.0,18472.0,-1.0
184,nodejs/node,v0.8.25,2013-06-13,TESTING,7974,2156687,,,,,,,,,,,1.0,19.0,1.0,5.0,-1.0
185,nodejs/node,v0.10.11,2013-06-13,TESTING,8576,2302070,,,,,,,,,,,,,,,
186,nodejs/node,v0.10.12,2013-06-18,TESTING,8617,2304661,,,,,,,,,,,88.0,1198.0,283.0,18564.0,-1.0
187,nodejs/node,v0.11.3,2013-06-26,TESTING,8987,2374800,,,,,,,,,,,10.0,256.0,10.0,202.0,-1.0
188,nodejs/node,v0.10.13,2013-07-09,TESTING,7642,2273269,,,,,,,,,,,,,,,
189,nodejs/node,v0.11.4,2013-07-12,TESTING,8722,2482624,,,,,,,,,,,11.0,310.0,12.0,266.0,-1.0
190,nodejs/node,v0.10.14,2013-07-25,TESTING,7635,2273080,,,,,,,,,,,1.0,13.0,2.0,0.0,-1.0
191,nodejs/node,v0.10.15,2013-07-25,TESTING,7636,2273161,,,,,,,,,,,,,,,
192,nodejs/node,v0.11.5,2013-08-06,TESTING,9165,2545022,,,,,,,,,,,18.0,423.0,20.0,401.0,-1.0
193,nodejs/node,v0.10.16,2013-08-16,TESTING,7649,2276875,,,,,,,,,,,,,,,
194,nodejs/node,v0.10.17,2013-08-21,TESTING,7653,2277336,,,,,,,,,,,,,,,
195,nodejs/node,v0.11.6,2013-08-21,TESTING,9160,2543235,,,,,,,,,,,23.0,504.0,27.0,446.0,-1.0
196,nodejs/node,v0.10.18,2013-09-04,TESTING,7657,2277869,,,,,,,,,,,,,,,
197,nodejs/node,v0.11.7,2013-09-04,TESTING,9199,2547828,,,,,,,,,,,25.0,558.0,31.0,428.0,-1.0
198,nodejs/node,v0.10.19,2013-09-24,TESTING,7666,2278645,,,,,,,,,,,,,,,
199,nodejs/node,v0.10.20,2013-09-30,TESTING,7667,2278721,,,,,,,,,,,,,,,
200,nodejs/node,v0.8.26,2013-10-18,TESTING,7977,2156999,,,,,,,,,,,1.0,33.0,1.0,5.0,-1.0
201,nodejs/node,v0.10.21,2013-10-18,TESTING,7670,2278875,,,,,,,,,,,92.0,1351.0,289.0,18598.0,-1.0
202,nodejs/node,v0.11.8,2013-10-30,TESTING,9299,2557617,,,,,,,,,,,29.0,663.0,41.0,457.0,-1.0
203,nodejs/node,v0.10.22,2013-11-12,TESTING,7698,2281187,,,,,,,,,,,,,,,
204,nodejs/node,v0.11.9,2013-11-20,TESTING,9402,2593334,,,,,,,,,,,30.0,723.0,52.0,1126.0,-1.0
205,nodejs/node,v0.10.23,2013-12-11,TESTING,7723,2293110,,,,,,,,,,,,,,,
206,nodejs/node,v0.10.24,2013-12-19,TESTING,7742,2293867,,,,,,,,,,,,,,,
207,nodejs/node,v0.11.10,2013-12-31,TESTING,9489,2631190,,,,,,,,,,,36.0,795.0,72.0,1514.0,-1.0
208,nodejs/node,v0.10.25,2014-01-23,TESTING,7748,2290944,,,,,,,,,,,,,,,
209,nodejs/node,v0.11.11,2014-01-28,TESTING,9509,2630090,,,,,,,,,,,46.0,863.0,102.0,2079.0,-1.0
210,nodejs/node,v0.10.26,2014-02-18,TESTING,7437,2267484,,,,,,,,,,,2.0,30.0,5.0,20.0,-1.0
211,nodejs/node,v0.11.12,2014-03-12,TESTING,9445,2729503,,,,,,,,,,,69.0,959.0,140.0,3682.0,-1.0
212,nodejs/node,v0.10.27,2014-05-01,TESTING,7580,2314109,,,,,,,,,,,,,,,
213,nodejs/node,v0.10.28,2014-05-02,TESTING,7581,2314168,,,,,,,,,,,,,,,
214,nodejs/node,v0.11.13,2014-05-02,TESTING,9918,2849220,,,,,,,,,,,72.0,1018.0,143.0,3686.0,-1.0
215,nodejs/node,v0.10.29,2014-06-09,TESTING,7578,2302521,,,,,,,,,,,1.0,28.0,1.0,205.0,-1.0
216,nodejs/node,v0.8.27,2014-06-16,TESTING,7981,2158433,,,,,,,,,,,2.0,49.0,2.0,210.0,-1.0
217,nodejs/node,v0.8.28,2014-07-31,TESTING,7981,2158433,,,,,,,,,,,2.0,54.0,2.0,210.0,-1.0
218,nodejs/node,v0.10.30,2014-07-31,TESTING,7640,2307381,,,,,,,,,,,97.0,1627.0,297.0,18926.0,-1.0
219,nodejs/node,v0.10.31,2014-08-19,TESTING,7619,2306305,,,,,,,,,,,97.0,1646.0,297.0,18926.0,-1.0
220,nodejs/node,v0.10.32,2014-09-16,TESTING,7705,2323163,,,,,,,,,,,1.0,14.0,1.0,50.0,-1.0
221,nodejs/node,v0.11.14,2014-09-24,TESTING,10342,2869725,,,,,,,,,,,91.0,1241.0,171.0,4544.0,-1.0
222,nodejs/node,v0.10.33,2014-10-23,TESTING,7715,2326478,,,,,,,,,,,3.0,22.0,7.0,765.0,-1.0
223,nodejs/node,v0.10.34,2014-12-17,TESTING,7888,2400697,,,,,,,,,,,2.0,35.0,2.0,121.0,-1.0
