,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
25,datproject/dat,v8.0.0,2016-01-19,TESTING,16,691,,,,,,,,,,,6.0,96.0,15.0,229.0,-1.0
26,datproject/dat,v8.0.1,2016-01-20,TESTING,16,757,,,,,,,,,,,,,,,
27,datproject/dat,v8.0.2,2016-01-24,TESTING,16,788,,,,,,,,,,,,,,,
28,datproject/dat,v8.0.3,2016-01-24,TESTING,16,792,,,,,,,,,,,,,,,
29,datproject/dat,v8.0.4,2016-01-27,TESTING,17,853,,,,,,,,,,,2.0,11.0,6.0,82.0,-1.0
30,datproject/dat,v8.0.5,2016-01-28,TESTING,17,883,,,,,,,,,,,,,,,
31,datproject/dat,v8.0.6,2016-01-29,TESTING,17,885,,,,,,,,,,,,,,,
32,datproject/dat,v8.0.7,2016-02-01,TESTING,17,897,,,,,,,,,,,,,,,
33,datproject/dat,v8.0.8,2016-02-03,TESTING,17,910,,,,,,,,,,,1.0,9.0,1.0,13.0,-1.0
34,datproject/dat,v9.0.0,2016-02-05,TESTING,17,911,,,,,,,,,,,,,,,
35,datproject/dat,v9.0.1,2016-02-05,TESTING,17,915,,,,,,,,,,,,,,,
36,datproject/dat,v9.1.0,2016-02-07,TESTING,17,919,,,,,,,,,,,,,,,
37,datproject/dat,v9.1.1,2016-02-07,TESTING,17,920,,,,,,,,,,,,,,,
38,datproject/dat,v9.1.2,2016-02-19,TESTING,19,994,,,,,,,,,,,3.0,38.0,4.0,215.0,-1.0
39,datproject/dat,v9.2.0,2016-02-21,TESTING,19,996,,,,,,,,,,,,,,,
40,datproject/dat,v9.3.0,2016-02-21,TESTING,19,1001,,,,,,,,,,,,,,,
41,datproject/dat,v9.4.0,2016-02-25,TESTING,19,1177,,,,,,,,,,,1.0,15.0,5.0,179.0,-1.0
42,datproject/dat,v9.5.0,2016-02-26,TESTING,19,1212,,,,,,,,,,,,,,,
43,datproject/dat,v9.6.0,2016-02-28,TESTING,19,1232,,,,,,,,,,,1.0,5.0,1.0,4.0,-1.0
44,datproject/dat,v9.7.0,2016-02-28,TESTING,19,1273,,,,,,,,,,,,,,,
45,datproject/dat,v9.8.0,2016-03-01,TESTING,19,1277,,,,,,,,,,,1.0,16.0,1.0,10.0,-1.0
46,datproject/dat,v9.8.1,2016-03-05,TESTING,19,1298,,,,,,,,,,,,,,,
47,datproject/dat,v9.8.2,2016-03-07,TESTING,19,1298,,,,,,,,,,,,,,,
48,datproject/dat,v10.0.0,2016-06-06,TESTING,24,1552,,,,,,,,,,,2.0,19.0,2.0,10.0,-1.0
49,datproject/dat,v10.0.1,2016-06-06,TESTING,24,1557,,,,,,,,,,,,,,,
50,datproject/dat,v10.0.2,2016-06-07,TESTING,24,1557,,,,,,,,,,,,,,,
51,datproject/dat,v10.1.0,2016-06-08,TESTING,23,1115,,,,,,,,,,,,,,,
52,datproject/dat,v10.1.1,2016-06-09,TESTING,23,1110,,,,,,,,,,,,,,,
53,datproject/dat,v11.0.0,2016-06-17,TESTING,22,1349,,,,,,,,,,,,,,,
54,datproject/dat,v11.0.1,2016-06-20,TESTING,29,1595,,,,,,,,,,,,,,,
55,datproject/dat,v11.0.2,2016-06-23,TESTING,29,1570,,,,,,,,,,,,,,,
56,datproject/dat,v11.1.0,2016-07-15,TESTING,29,1615,,,,,,,,,,,,,,,
57,datproject/dat,v11.1.1,2016-07-15,TESTING,29,1698,,,,,,,,,,,,,,,
58,datproject/dat,v11.1.2,2016-07-18,TESTING,29,1701,,,,,,,,,,,1.0,2.0,1.0,11.0,-1.0
59,datproject/dat,v11.2.0,2016-09-14,TESTING,22,1515,,,,,,59.0,185.0,531.0,3894.0,1.0,,,,,
60,datproject/dat,v11.3.0,2016-09-18,TESTING,23,1557,,,,,,,,,,,,,,,
61,datproject/dat,v11.3.1,2016-09-21,TESTING,23,1560,,,,,,,,,,,,,,,
62,datproject/dat,v11.4.0,2016-10-06,TESTING,23,1575,1.0,5.0,1.0,1.0,1.0,,,,,,,,,,
63,datproject/dat,v11.5.0,2016-10-20,TESTING,23,1656,,,,,,,,,,,,,,,
64,datproject/dat,v11.5.1,2016-10-24,TESTING,23,1666,,,,,,,,,,,,,,,
65,datproject/dat,v11.5.2,2016-10-24,TESTING,23,1704,,,,,,,,,,,,,,,
66,datproject/dat,v11.5.3,2016-10-28,TESTING,23,1715,,,,,,,,,,,,,,,
67,datproject/dat,v11.5.4,2016-10-28,TESTING,23,1719,,,,,,,,,,,,,,,
68,datproject/dat,v11.5.5,2016-11-07,TESTING,23,1734,,,,,,,,,,,,,,,
69,datproject/dat,v11.6.0,2016-11-16,TESTING,23,1754,,,,,,,,,,,,,,,
70,datproject/dat,v12.0.0,2017-02-06,TESTING,49,3501,,,,,,,,,,,,,,,
71,datproject/dat,v12.0.1,2017-02-07,TESTING,49,3505,,,,,,,,,,,,,,,
72,datproject/dat,v12.0.2,2017-02-08,TESTING,49,3514,,,,,,,,,,,,,,,
73,datproject/dat,v12.0.3,2017-03-29,TESTING,49,3529,,,,,,59.0,360.0,59.0,118.0,1.0,,,,,
74,datproject/dat,v13.0.0,2017-05-08,TESTING,49,3477,,,,,,,,,,,,,,,
75,datproject/dat,v13.1.0,2017-05-09,TESTING,52,3556,,,,,,,,,,,,,,,
76,datproject/dat,v13.1.1,2017-05-10,TESTING,52,3602,,,,,,,,,,,,,,,
77,datproject/dat,v13.2.0,2017-05-10,TESTING,53,3655,,,,,,,,,,,,,,,
78,datproject/dat,v13.3.0,2017-05-10,TESTING,54,3734,,,,,,,,,,,,,,,
79,datproject/dat,v13.4.0,2017-05-11,TESTING,55,3759,,,,,,,,,,,,,,,
80,datproject/dat,v13.4.1,2017-05-16,TESTING,55,3813,,,,,,,,,,,,,,,
81,datproject/dat,v13.5.0,2017-05-25,TESTING,62,3960,1.0,14.0,1.0,4.0,1.0,59.0,362.0,1298.0,122838.0,1.0,,,,,
82,datproject/dat,v13.5.1,2017-05-30,TESTING,62,11819,,,,,,,,,,,,,,,
83,datproject/dat,v13.6.0,2017-06-05,TESTING,63,12123,,,,,,,,,,,,,,,
84,datproject/dat,v13.7.0,2017-06-28,TESTING,63,4377,,,,,,,,,,,,,,,
85,datproject/dat,v13.8.0,2017-08-04,TESTING,67,4749,5.0,8.0,5.0,53.0,2.0,,,,,,,,,,
86,datproject/dat,v13.8.1,2017-08-04,TESTING,67,4763,,,,,,,,,,,,,,,
87,datproject/dat,v13.8.2,2017-09-28,TESTING,67,5097,,,,,,,,,,,,,,,
88,datproject/dat,v13.9.0,2017-10-11,TESTING,67,5096,,,,,,,,,,,,,,,
89,datproject/dat,v13.9.1,2017-10-26,TESTING,67,5104,,,,,,,,,,,,,,,
90,datproject/dat,v13.9.2,2017-10-30,TESTING,67,5104,,,,,,,,,,,,,,,
91,datproject/dat,v13.10.0,2018-01-19,TESTING,70,5173,,,,,,,,,,,,,,,
92,datproject/dat,v13.11.0,2018-07-06,TESTING,71,5291,2.0,17.0,2.0,75.0,1.0,,,,,,,,,,
93,datproject/dat,v13.11.2,2018-07-10,TESTING,71,5293,,,,,,,,,,,,,,,
94,datproject/dat,v13.11.1,2018-07-10,TESTING,71,5293,,,,,,,,,,,,,,,
95,datproject/dat,v13.11.3,2018-07-11,TESTING,71,5293,,,,,,,,,,,,,,,
96,datproject/dat,v13.11.4,2018-08-22,TESTING,71,5300,,,,,,,,,,,,,,,
97,datproject/dat,v13.11.5,2019-02-14,TESTING,72,5346,,,,,,59.0,124.0,59.0,177.0,1.0,,,,,
98,datproject/dat,v13.12.0,2019-04-03,TESTING,72,5359,,,,,,,,,,,,,,,
99,datproject/dat,v13.12.1,2019-04-04,TESTING,72,5360,,,,,,,,,,,,,,,
100,datproject/dat,v13.12.2,2019-04-09,TESTING,72,5360,,,,,,,,,,,,,,,
101,datproject/dat,v13.13.0,2019-04-17,TESTING,72,5381,,,,,,,,,,,,,,,
102,datproject/dat,v13.13.1,2019-05-18,TESTING,73,12690,,,,,,,,,,,,,,,
103,datproject/dat,v14.0.0,2020-03-25,TESTING,73,11056,,,,,,,,,,,,,,,
104,datproject/dat,v14.0.2,2020-03-26,TESTING,73,11065,,,,,,,,,,,,,,,
105,datproject/dat,v14.0.1,2020-03-26,TESTING,73,11065,,,,,,,,,,,,,,,
