,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
176,swagger-api/swagger-ui,v3.23.5,2019-08-10,TESTING,438,66142,,,,,,,,,,,,,,,
177,swagger-api/swagger-ui,v3.23.6,2019-08-24,TESTING,438,65753,,,,,,,,,,,,,,,
178,swagger-api/swagger-ui,v3.23.7,2019-09-01,TESTING,442,66101,,,,,,,,,,,,,,,
179,swagger-api/swagger-ui,v3.23.8,2019-09-02,TESTING,442,66094,,,,,,,,,,,,,,,
180,swagger-api/swagger-ui,v3.23.9,2019-09-10,TESTING,442,66094,,,,,,,,,,,,,,,
181,swagger-api/swagger-ui,v3.23.10,2019-09-15,TESTING,442,66145,,,,,,,,,,,1.0,3.0,56.0,40.0,-1.0
182,swagger-api/swagger-ui,v3.23.11,2019-09-20,TESTING,447,66281,,,,,,,,,,,,,,,
183,swagger-api/swagger-ui,v3.24.0,2019-10-12,TESTING,446,61860,,,,,,,,,,,,,,,
184,swagger-api/swagger-ui,v3.24.1,2019-11-04,TESTING,446,62036,,,,,,,,,,,,,,,
185,swagger-api/swagger-ui,v3.24.2,2019-11-04,TESTING,446,62046,,,,,,,,,,,,,,,
186,swagger-api/swagger-ui,v3.24.3,2019-11-18,TESTING,446,61999,,,,,,,,,,,,,,,
187,swagger-api/swagger-ui,v3.25.0,2020-01-17,TESTING,448,62328,,,,,,,,,,,,,,,
188,swagger-api/swagger-ui,v3.25.1,2020-04-24,TESTING,449,63478,,,,,,,,,,,,,,,
