,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
82,openstack/neutron,7.0.0.0rc3,2015-10-14,TESTING,1260,244039,,,,,,542.0,4724.0,484.0,16412.0,31.0,60.0,474.0,59.0,2007.0,-1.0
83,openstack/neutron,7.0.0,2015-10-15,TESTING,1260,244039,,,,,,,,,,,,,,,
84,openstack/neutron,2014.2.4,2015-11-19,TESTING,1521,292756,,,,,,15.0,700.0,10.0,198.0,3.0,,,,,
85,openstack/neutron,8.0.0.0b1,2015-12-03,TESTING,1213,236015,,,,,,1193.0,11232.0,2295.0,96640.0,48.0,78.0,698.0,95.0,2572.0,-1.0
86,openstack/neutron,7.0.1,2015-12-07,TESTING,1279,245558,,,,,,7.0,356.0,8.0,60.0,2.0,,,,,
87,openstack/neutron,juno-eol,2015-12-07,TESTING,1521,292756,,,,,,15.0,700.0,10.0,198.0,3.0,,,,,
88,openstack/neutron,8.0.0.0b2,2016-01-19,TESTING,1149,234165,,,,,,1288.0,12273.0,2375.0,100050.0,55.0,79.0,709.0,98.0,2726.0,-1.0
89,openstack/neutron,2015.1.3,2016-01-21,TESTING,1308,209270,,,,,,28.0,622.0,16.0,480.0,2.0,4.0,16.0,2.0,6.0,-1.0
90,openstack/neutron,7.0.2,2016-01-27,TESTING,1280,246808,,,,,,582.0,5297.0,522.0,17986.0,32.0,60.0,480.0,59.0,2007.0,-1.0
91,openstack/neutron,7.0.3,2016-02-10,TESTING,1284,247849,,,,,,12.0,118.0,18.0,536.0,3.0,,,,,
92,openstack/neutron,8.0.0.0b3,2016-03-03,TESTING,1280,254046,,,,,,255.0,3942.0,181.0,14195.0,24.0,11.0,127.0,11.0,256.0,-1.0
93,openstack/neutron,8.0.0.0rc1,2016-03-16,TESTING,1311,264852,,,,,,47.0,446.0,53.0,3444.0,6.0,,,,,
94,openstack/neutron,8.0.0.0rc2,2016-03-25,TESTING,1317,269218,,,,,,6.0,35.0,3.0,84.0,2.0,,,,,
95,openstack/neutron,7.0.4,2016-03-29,TESTING,1290,249185,,,,,,81.0,812.0,71.0,3412.0,5.0,,,,,
96,openstack/neutron,8.0.0.0rc3,2016-03-31,TESTING,1320,276416,,,,,,328.0,4437.0,254.0,17834.0,24.0,11.0,127.0,11.0,256.0,-1.0
97,openstack/neutron,8.0.0,2016-04-07,TESTING,1320,276416,,,,,,,,,,,,,,,
98,openstack/neutron,8.1.0,2016-05-09,TESTING,1325,278004,,,,,,9.0,240.0,3.0,12.0,2.0,1.0,3.0,1.0,10.0,-1.0
99,openstack/neutron,2015.1.4,2016-05-10,TESTING,1311,210588,,,,,,49.0,878.0,32.0,760.0,2.0,4.0,18.0,2.0,6.0,-1.0
100,openstack/neutron,kilo-eol,2016-05-11,TESTING,1311,210588,,,,,,,,,,,,,,,
101,openstack/neutron,7.1.0,2016-06-01,TESTING,1296,252114,,,,,,114.0,1234.0,107.0,4996.0,6.0,,,,,
102,openstack/neutron,8.1.1,2016-06-01,TESTING,1321,271841,,,,,,879.0,9478.0,741.0,34258.0,45.0,72.0,608.0,71.0,2273.0,-1.0
103,openstack/neutron,9.0.0.0b1,2016-06-03,TESTING,1372,281014,,,,,,543.0,6150.0,566.0,23519.0,32.0,21.0,168.0,18.0,310.0,-1.0
104,openstack/neutron,7.1.1,2016-06-09,TESTING,1296,252078,,,,,,114.0,1276.0,107.0,4996.0,6.0,,,,,
105,openstack/neutron,8.1.2,2016-06-09,TESTING,1321,272171,,,,,,337.0,4885.0,257.0,17846.0,24.0,12.0,136.0,12.0,266.0,-1.0
106,openstack/neutron,9.0.0.0b2,2016-07-13,TESTING,1401,273059,,,,,,310.0,2451.0,453.0,10642.0,21.0,11.0,68.0,7.0,47.0,-1.0
107,openstack/neutron,7.1.2,2016-08-25,TESTING,1297,253228,,,,,,125.0,1463.0,112.0,5082.0,7.0,2.0,18.0,2.0,399.0,-1.0
108,openstack/neutron,8.2.0,2016-08-29,TESTING,1327,272762,,,,,,376.0,5086.0,278.0,18076.0,25.0,12.0,147.0,12.0,266.0,-1.0
109,openstack/neutron,9.0.0.0b3,2016-09-01,TESTING,1570,286309,,,,,,465.0,3953.0,605.0,12440.0,30.0,15.0,90.0,13.0,99.0,-1.0
110,openstack/neutron,9.0.0.0rc1,2016-09-16,TESTING,1601,292264,,,,,,43.0,623.0,33.0,581.0,4.0,,,,,
111,openstack/neutron,9.0.0.0rc2,2016-09-27,TESTING,1607,293813,,,,,,44.0,205.0,111.0,2254.0,3.0,,,,,
112,openstack/neutron,9.0.0.0rc3,2016-09-29,TESTING,1607,293835,,,,,,,,,,,,,,,
113,openstack/neutron,9.0.0,2016-10-06,TESTING,1607,293835,,,,,,,,,,,,,,,
114,openstack/neutron,7.2.0,2016-10-11,TESTING,1298,253738,,,,,,125.0,1513.0,112.0,5082.0,7.0,2.0,19.0,2.0,399.0,-1.0
115,openstack/neutron,8.3.0,2016-10-11,TESTING,1336,274473,,,,,,380.0,5305.0,279.0,18369.0,26.0,12.0,149.0,12.0,266.0,-1.0
116,openstack/neutron,9.1.0,2016-11-04,TESTING,1611,294092,,,,,,556.0,4846.0,753.0,15307.0,30.0,15.0,90.0,13.0,99.0,-1.0
117,openstack/neutron,10.0.0.0b1,2016-11-16,TESTING,1646,297617,,,,,,137.0,1110.0,230.0,4173.0,16.0,2.0,16.0,2.0,66.0,-1.0
118,openstack/neutron,9.1.1,2016-11-22,TESTING,1611,294337,,,,,,60.0,302.0,123.0,2504.0,4.0,,,,,
119,openstack/neutron,10.0.0.0b2,2016-12-15,TESTING,1671,299657,,,,,,212.0,1739.0,325.0,5666.0,22.0,4.0,59.0,4.0,281.0,-1.0
120,openstack/neutron,10.0.0.0b3,2017-01-26,TESTING,1719,307359,,,,,,57.0,705.0,49.0,1286.0,10.0,2.0,73.0,5.0,251.0,-1.0
121,openstack/neutron,9.2.0,2017-01-31,TESTING,1619,295307,,,,,,87.0,533.0,153.0,2933.0,4.0,,,,,
122,openstack/neutron,8.4.0,2017-02-01,TESTING,1338,276432,,,,,,75.0,808.0,54.0,4127.0,4.0,,,,,
123,openstack/neutron,10.0.0.0rc1,2017-02-04,TESTING,1735,308939,,,,,,801.0,7208.0,1026.0,20151.0,40.0,24.0,259.0,23.0,636.0,-1.0
124,openstack/neutron,liberty-eol,2017-02-17,TESTING,1298,253738,,,,,,125.0,1513.0,112.0,5082.0,7.0,2.0,19.0,2.0,399.0,-1.0
125,openstack/neutron,10.0.0.0rc2,2017-02-17,TESTING,1738,308773,,,,,,1138.0,11964.0,1283.0,37997.0,54.0,36.0,389.0,35.0,902.0,-1.0
126,openstack/neutron,10.0.0,2017-02-22,TESTING,1738,308773,,,,,,,,,,,,,,,
127,openstack/neutron,9.3.0,2017-03-29,TESTING,1620,296220,,,,,,109.0,691.0,175.0,3182.0,5.0,2.0,11.0,1.0,2.0,-1.0
128,openstack/neutron,9.3.1,2017-04-12,TESTING,1623,296602,,,,,,113.0,744.0,176.0,3188.0,5.0,2.0,11.0,1.0,2.0,-1.0
129,openstack/neutron,10.0.1,2017-04-12,TESTING,1738,309541,,,,,,308.0,2861.0,397.0,7269.0,25.0,9.0,169.0,10.0,537.0,-1.0
130,openstack/neutron,11.0.0.0b1,2017-04-14,TESTING,1761,310919,,,,,,380.0,3950.0,450.0,8188.0,31.0,14.0,195.0,12.0,803.0,-1.0
131,openstack/neutron,9.4.0,2017-06-01,TESTING,1625,297799,,,,,,128.0,899.0,186.0,3359.0,6.0,2.0,11.0,1.0,2.0,-1.0
132,openstack/neutron,10.0.2,2017-06-01,TESTING,1739,306916,,,,,,327.0,3091.0,413.0,7669.0,25.0,9.0,169.0,10.0,537.0,-1.0
133,openstack/neutron,11.0.0.0b2,2017-06-09,TESTING,1795,313941,,,,,,212.0,2403.0,212.0,3844.0,15.0,6.0,42.0,2.0,266.0,-1.0
134,openstack/neutron,mitaka-eol,2017-07-05,TESTING,1338,276987,,,,,,82.0,851.0,58.0,4139.0,4.0,,,,,
135,openstack/neutron,11.0.0.0b3,2017-07-28,TESTING,2107,388235,,,,,,1097.0,10545.0,1391.0,25706.0,51.0,30.0,301.0,25.0,902.0,-1.0
136,openstack/neutron,11.0.0.0rc1,2017-08-11,TESTING,2150,390817,,,,,,22.0,181.0,14.0,148.0,5.0,,,,,
137,openstack/neutron,11.0.0.0rc2,2017-08-24,TESTING,2152,391405,,,,,,7.0,80.0,4.0,1672.0,2.0,,,,,
138,openstack/neutron,11.0.0.0rc3,2017-08-25,TESTING,2152,391400,,,,,,,,,,,,,,,
139,openstack/neutron,9.4.1,2017-08-28,TESTING,1628,298714,,,,,,173.0,1092.0,218.0,4403.0,6.0,2.0,13.0,1.0,2.0,-1.0
140,openstack/neutron,10.0.3,2017-08-28,TESTING,1741,307897,,,,,,372.0,3329.0,469.0,8067.0,26.0,9.0,169.0,10.0,537.0,-1.0
141,openstack/neutron,11.0.0,2017-08-30,TESTING,2152,391400,,,,,,325.0,3599.0,383.0,7375.0,20.0,6.0,42.0,2.0,266.0,-1.0
142,openstack/neutron,10.0.4,2017-09-25,TESTING,1741,308107,,,,,,104.0,764.0,94.0,987.0,6.0,,,,,
143,openstack/neutron,11.0.1,2017-09-25,TESTING,2149,392201,,,,,,363.0,3803.0,422.0,8042.0,20.0,6.0,42.0,2.0,266.0,-1.0
144,openstack/neutron,newton-eol,2017-10-25,TESTING,1628,298840,,,,,,184.0,1152.0,226.0,4447.0,6.0,2.0,13.0,1.0,2.0,-1.0
145,openstack/neutron,12.0.0.0b1,2017-10-25,TESTING,2171,393827,,,,,,736.0,7045.0,857.0,16161.0,41.0,17.0,224.0,13.0,813.0,-1.0
146,openstack/neutron,11.0.2,2017-11-20,TESTING,2155,393356,,,,,,57.0,453.0,53.0,2871.0,4.0,,,,,
147,openstack/neutron,12.0.0.0b2,2017-12-07,TESTING,2140,385873,1.0,603.0,1.0,3.0,1.0,211.0,1450.0,213.0,5904.0,17.0,2.0,13.0,1.0,10.0,-1.0
148,openstack/neutron,12.0.0.0b3,2018-01-24,TESTING,2180,390967,,,,,,71.0,411.0,35.0,599.0,6.0,2.0,11.0,1.0,76.0,-1.0
149,openstack/neutron,12.0.0.0rc1,2018-02-09,TESTING,2184,391587,,,,,,12.0,63.0,6.0,20.0,3.0,2.0,1.0,1.0,1.0,-1.0
150,openstack/neutron,12.0.0.0rc2,2018-02-19,TESTING,2184,391615,,,,,,,,,,,,,,,
151,openstack/neutron,12.0.0,2018-02-28,TESTING,2184,391615,,,,,,,,,,,,,,,
152,openstack/neutron,10.0.5,2018-03-14,TESTING,1762,309960,,,,,,109.0,904.0,96.0,1025.0,7.0,,,,,
153,openstack/neutron,11.0.3,2018-03-19,TESTING,2184,396289,,,,,,391.0,4148.0,452.0,9389.0,21.0,6.0,42.0,2.0,266.0,-1.0
154,openstack/neutron,12.0.1,2018-03-29,TESTING,2187,387592,1.0,844.0,1.0,3.0,1.0,299.0,2005.0,256.0,6527.0,19.0,6.0,25.0,3.0,87.0,-1.0
155,openstack/neutron,13.0.0.0b1,2018-04-19,TESTING,2183,386491,,,,,,91.0,785.0,60.0,1584.0,7.0,,,,,
156,openstack/neutron,10.0.6,2018-05-08,TESTING,1762,309990,,,,,,109.0,910.0,96.0,1025.0,7.0,,,,,
157,openstack/neutron,12.0.2,2018-05-08,TESTING,2188,388290,1.0,875.0,1.0,3.0,1.0,299.0,2066.0,256.0,6527.0,19.0,6.0,26.0,3.0,87.0,-1.0
158,openstack/neutron,11.0.4,2018-05-08,TESTING,2184,396474,,,,,,73.0,660.0,73.0,3686.0,6.0,,,,,
159,openstack/neutron,13.0.0.0b2,2018-06-07,TESTING,2199,388894,1.0,2726.0,1.0,3.0,1.0,721.0,6669.0,710.0,15047.0,33.0,15.0,75.0,6.0,369.0,-1.0
160,openstack/neutron,10.0.7,2018-06-18,TESTING,1762,310009,,,,,,109.0,929.0,96.0,1025.0,7.0,,,,,
161,openstack/neutron,12.0.3,2018-06-18,TESTING,2189,389146,,,,,,8.0,191.0,2.0,4.0,2.0,,,,,
162,openstack/neutron,11.0.5,2018-06-18,TESTING,2186,396849,,,,,,79.0,704.0,73.0,3686.0,6.0,,,,,
163,openstack/neutron,13.0.0.0b3,2018-07-26,TESTING,2217,392368,1.0,2909.0,1.0,3.0,1.0,764.0,7085.0,723.0,15259.0,34.0,15.0,75.0,6.0,369.0,-1.0
164,openstack/neutron,13.0.0.0rc1,2018-08-09,TESTING,2244,396314,,,,,,,,,,,,,,,
165,openstack/neutron,13.0.0.0rc2,2018-08-23,TESTING,2245,396345,,,,,,2.0,45.0,2.0,4.0,1.0,,,,,
166,openstack/neutron,13.0.0,2018-08-30,TESTING,2245,396345,,,,,,,,,,,,,,,
167,openstack/neutron,13.0.1,2018-09-10,TESTING,2247,397010,,,,,,,,,,,,,,,
168,openstack/neutron,12.0.4,2018-09-18,TESTING,2191,389428,,,,,,23.0,377.0,10.0,28.0,2.0,,,,,
169,openstack/neutron,12.0.5,2018-11-06,TESTING,2192,390228,1.0,1023.0,1.0,3.0,1.0,324.0,2391.0,270.0,6629.0,19.0,6.0,30.0,3.0,87.0,-1.0
170,openstack/neutron,13.0.2,2018-11-06,TESTING,2248,397701,,,,,,172.0,1916.0,106.0,3205.0,12.0,3.0,9.0,1.0,16.0,-1.0
171,openstack/neutron,11.0.6,2018-11-06,TESTING,2188,398560,,,,,,108.0,961.0,86.0,3779.0,7.0,,,,,
172,openstack/neutron,14.0.0.0b1,2018-12-21,TESTING,2330,403565,,,,,,291.0,2978.0,341.0,7541.0,16.0,3.0,27.0,1.0,16.0,-1.0
173,openstack/neutron,14.0.0.0b2,2019-02-26,TESTING,2328,407428,,,,,,40.0,591.0,37.0,490.0,6.0,1.0,5.0,,0.0,-1.0
174,openstack/neutron,14.0.0.0b3,2019-03-11,TESTING,2360,413134,,,,,,9.0,126.0,5.0,57.0,3.0,9.0,28.0,7.0,262.0,-1.0
175,openstack/neutron,14.0.0.0rc1,2019-03-24,TESTING,2368,414562,,,,,,3.0,110.0,,0.0,1.0,7.0,64.0,4.0,48.0,-1.0
176,openstack/neutron,14.0.0,2019-04-10,TESTING,2368,414562,,,,,,,,,,,,,,,
177,openstack/neutron,ocata-em,2019-04-12,TESTING,1762,310009,,,,,,109.0,929.0,96.0,1025.0,7.0,,,,,
178,openstack/neutron,12.0.6,2019-04-12,TESTING,2197,392596,,,,,,47.0,701.0,26.0,248.0,3.0,,,,,
179,openstack/neutron,13.0.3,2019-04-12,TESTING,2248,398856,1.0,1734.0,1.0,3.0,1.0,484.0,4082.0,371.0,9876.0,28.0,9.0,43.0,4.0,103.0,-1.0
180,openstack/neutron,11.0.7,2019-04-12,TESTING,2193,400573,,,,,,125.0,1209.0,96.0,3921.0,8.0,,,,,
181,openstack/neutron,14.0.1,2019-04-16,TESTING,2368,414870,1.0,3915.0,1.0,3.0,1.0,965.0,9319.0,1022.0,20352.0,40.0,32.0,192.0,17.0,679.0,-1.0
182,openstack/neutron,pike-em,2019-05-10,TESTING,2193,400575,,,,,,,,,,,,,,,
183,openstack/neutron,11.0.8,2019-05-10,TESTING,2193,400575,,,,,,125.0,1211.0,96.0,3921.0,8.0,,,,,
184,openstack/neutron,13.0.4,2019-07-01,TESTING,2254,400042,1.0,1816.0,1.0,3.0,1.0,494.0,4232.0,377.0,10070.0,28.0,9.0,73.0,4.0,103.0,-1.0
185,openstack/neutron,14.0.2,2019-07-01,TESTING,2372,415686,,,,,,216.0,2280.0,307.0,5323.0,14.0,17.0,147.0,11.0,310.0,-1.0
186,openstack/neutron,12.1.0,2019-07-04,TESTING,2199,393713,,,,,,59.0,841.0,31.0,420.0,4.0,,,,,
187,openstack/neutron,15.0.0.0b1,2019-09-19,TESTING,2404,387726,,,,,,411.0,4889.0,441.0,9863.0,20.0,65.0,544.0,57.0,846.0,-1.0
188,openstack/neutron,15.0.0.0rc1,2019-09-26,TESTING,2404,386845,,,,,,,,,,,,,,,
189,openstack/neutron,15.0.0.0rc2,2019-10-10,TESTING,2402,381610,,,,,,,,,,,,,,,
190,openstack/neutron,15.0.0,2019-10-16,TESTING,2402,381610,,,,,,,,,,,,,,,
191,openstack/neutron,12.1.1,2019-10-22,TESTING,2203,394308,,,,,,59.0,887.0,31.0,420.0,4.0,7.0,83.0,13.0,158.0,-1.0
