,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
33,Automattic/mongoose,1.1.12,2011-03-26,TESTING,210,40485,,,,,,,,,,,3.0,8.0,3.0,92.0,-1.0
34,Automattic/mongoose,1.1.13,2011-03-26,TESTING,210,40490,,,,,,,,,,,,,,,
35,Automattic/mongoose,1.1.14,2011-03-28,TESTING,210,40504,,,,,,,,,,,,,,,
36,Automattic/mongoose,1.1.15,2011-03-28,TESTING,210,40511,,,,,,,,,,,,,,,
37,Automattic/mongoose,1.1.16,2011-03-28,TESTING,210,40529,,,,,,,,,,,2.0,4.0,2.0,67.0,-1.0
38,Automattic/mongoose,1.1.17,2011-03-30,TESTING,210,40573,,,,,,,,,,,2.0,2.0,2.0,61.0,-1.0
39,Automattic/mongoose,1.1.18,2011-03-30,TESTING,210,40582,,,,,,,,,,,1.0,2.0,1.0,8.0,-1.0
40,Automattic/mongoose,1.1.19,2011-03-31,TESTING,210,40651,,,,,,,,,,,2.0,3.0,2.0,42.0,-1.0
41,Automattic/mongoose,1.1.20,2011-03-31,TESTING,210,40662,,,,,,,,,,,1.0,2.0,1.0,5.0,-1.0
42,Automattic/mongoose,1.1.21,2011-03-31,TESTING,210,40677,,,,,,,,,,,1.0,2.0,1.0,15.0,-1.0
43,Automattic/mongoose,1.1.22,2011-03-31,TESTING,210,40707,,,,,,,,,,,1.0,2.0,1.0,24.0,-1.0
44,Automattic/mongoose,1.1.23,2011-04-01,TESTING,210,40726,,,,,,,,,,,1.0,3.0,1.0,4.0,-1.0
45,Automattic/mongoose,1.1.25,2011-04-08,TESTING,210,40855,,,,,,,,,,,4.0,4.0,4.0,118.0,-1.0
46,Automattic/mongoose,1.3.0,2011-04-19,TESTING,210,41041,,,,,,,,,,,4.0,12.0,5.0,123.0,-1.0
47,Automattic/mongoose,1.3.1,2011-04-27,TESTING,211,41712,,,,,,,,,,,8.0,25.0,10.0,6395.0,-1.0
48,Automattic/mongoose,1.3.2,2011-04-27,TESTING,211,41714,,,,,,,,,,,,,,,
49,Automattic/mongoose,1.3.3,2011-04-27,TESTING,211,41759,,,,,,,,,,,1.0,3.0,1.0,10.0,-1.0
50,Automattic/mongoose,1.3.4,2011-05-17,TESTING,213,42992,,,,,,,,,,,9.0,22.0,14.0,387.0,-1.0
51,Automattic/mongoose,1.3.5,2011-05-18,TESTING,213,43130,,,,,,,,,,,1.0,3.0,1.0,47.0,-1.0
52,Automattic/mongoose,1.3.6,2011-05-19,TESTING,213,43263,,,,,,,,,,,4.0,4.0,6.0,121.0,-1.0
53,Automattic/mongoose,1.3.7,2011-06-03,TESTING,213,43436,,,,,,,,,,,6.0,16.0,6.0,186.0,-1.0
54,Automattic/mongoose,1.4.0,2011-06-10,TESTING,213,43773,,,,,,,,,,,17.0,20.0,24.0,334.0,-1.0
55,Automattic/mongoose,1.5.0,2011-06-27,TESTING,297,54182,,,,,,,,,,,1.0,20.0,1.0,40.0,-1.0
56,Automattic/mongoose,1.6.0,2011-07-07,TESTING,303,55406,,,,,,,,,,,9.0,14.0,9.0,162.0,-1.0
57,Automattic/mongoose,1.7.2,2011-07-13,TESTING,111,22354,,,,,,,,,,,5.0,15.0,5.0,141.0,-1.0
58,Automattic/mongoose,1.7.3,2011-07-16,TESTING,111,22381,,,,,,,,,,,2.0,4.0,2.0,25.0,-1.0
59,Automattic/mongoose,1.7.4,2011-07-25,TESTING,111,22518,,,,,,,,,,,2.0,8.0,2.0,32.0,-1.0
60,Automattic/mongoose,1.8.0,2011-08-04,TESTING,111,22674,,,,,,,,,,,4.0,11.0,4.0,125.0,-1.0
61,Automattic/mongoose,1.8.1,2011-08-10,TESTING,111,22844,,,,,,,,,,,2.0,4.0,2.0,127.0,-1.0
62,Automattic/mongoose,1.8.2,2011-08-17,TESTING,111,23188,,,,,,,,,,,2.0,11.0,2.0,220.0,-1.0
63,Automattic/mongoose,1.8.3,2011-08-19,TESTING,111,23202,,,,,,,,,,,1.0,2.0,1.0,11.0,-1.0
64,Automattic/mongoose,1.8.4,2011-08-21,TESTING,111,23232,,,,,,,,,,,,,,,
65,Automattic/mongoose,2.0.0,2011-08-25,TESTING,106,24123,,,,,,,,,,,23.0,111.0,29.0,1759.0,-1.0
66,Automattic/mongoose,2.0.1,2011-08-25,TESTING,106,24172,,,,,,,,,,,,,,,
67,Automattic/mongoose,2.0.2,2011-08-26,TESTING,106,24212,,,,,,,,,,,1.0,3.0,1.0,5.0,-1.0
68,Automattic/mongoose,2.0.3,2011-08-28,TESTING,106,24302,,,,,,,,,,,2.0,5.0,2.0,150.0,-1.0
69,Automattic/mongoose,2.0.4,2011-08-29,TESTING,106,24341,,,,,,,,,,,,,,,
70,Automattic/mongoose,2.1.0,2011-09-01,TESTING,107,24561,,,,,,,,,,,7.0,19.0,12.0,160.0,-1.0
71,Automattic/mongoose,2.1.1,2011-09-07,TESTING,108,24678,,,,,,,,,,,2.0,14.0,2.0,47.0,-1.0
72,Automattic/mongoose,2.1.2,2011-09-07,TESTING,108,24696,,,,,,,,,,,,,,,
73,Automattic/mongoose,2.1.3,2011-09-16,TESTING,108,24690,,,,,,,,,,,3.0,13.0,3.0,389.0,-1.0
74,Automattic/mongoose,2.1.4,2011-09-20,TESTING,108,24681,,,,,,,,,,,,,,,
75,Automattic/mongoose,2.2.0,2011-09-22,TESTING,108,24815,,,,,,,,,,,2.0,6.0,2.0,41.0,-1.0
76,Automattic/mongoose,2.2.1,2011-09-27,TESTING,108,24831,,,,,,,,,,,1.0,2.0,1.0,2.0,-1.0
77,Automattic/mongoose,2.2.2,2011-09-28,TESTING,108,24988,,,,,,,,,,,7.0,8.0,8.0,220.0,-1.0
78,Automattic/mongoose,2.2.3,2011-09-29,TESTING,108,24993,,,,,,,,,,,,,,,
79,Automattic/mongoose,2.2.4,2011-10-03,TESTING,108,25031,,,,,,,,,,,1.0,3.0,1.0,46.0,-1.0
80,Automattic/mongoose,2.3.0,2011-10-04,TESTING,108,25065,,,,,,,,,,,2.0,3.0,3.0,39.0,-1.0
81,Automattic/mongoose,2.3.1,2011-10-10,TESTING,108,25436,,,,,,,,,,,4.0,15.0,6.0,285.0,-1.0
82,Automattic/mongoose,2.3.2,2011-10-11,TESTING,108,25498,,,,,,,,,,,1.0,3.0,1.0,58.0,-1.0
83,Automattic/mongoose,2.3.3,2011-10-12,TESTING,108,25578,,,,,,,,,,,4.0,8.0,4.0,151.0,-1.0
84,Automattic/mongoose,2.3.4,2011-10-18,TESTING,108,26127,,,,,,,,,,,7.0,19.0,7.0,285.0,-1.0
85,Automattic/mongoose,2.3.5,2011-10-19,TESTING,108,26203,,,,,,,,,,,1.0,3.0,2.0,9.0,-1.0
86,Automattic/mongoose,2.3.6,2011-10-21,TESTING,108,26236,,,,,,,,,,,,,,,
87,Automattic/mongoose,2.3.7,2011-10-24,TESTING,108,26242,,,,,,,,,,,,,,,
88,Automattic/mongoose,2.3.8,2011-10-26,TESTING,108,26261,,,,,,,,,,,,,,,
89,Automattic/mongoose,2.3.9,2011-11-04,TESTING,108,26638,,,,,,,,,,,4.0,20.0,5.0,123.0,-1.0
90,Automattic/mongoose,2.3.10,2011-11-05,TESTING,108,26766,,,,,,,,,,,2.0,4.0,2.0,83.0,-1.0
91,Automattic/mongoose,2.3.11,2011-11-08,TESTING,108,26869,,,,,,,,,,,3.0,4.0,3.0,88.0,-1.0
92,Automattic/mongoose,2.3.12,2011-11-09,TESTING,108,26917,,,,,,,,,,,2.0,3.0,2.0,25.0,-1.0
93,Automattic/mongoose,2.3.13,2011-11-15,TESTING,108,26969,,,,,,,,,,,,,,,
94,Automattic/mongoose,2.4.0,2011-11-29,TESTING,119,28749,,,,,,,,,,,8.0,29.0,10.0,324.0,-1.0
95,Automattic/mongoose,2.4.1,2011-12-02,TESTING,119,28828,,,,,,,,,,,,,,,
96,Automattic/mongoose,2.4.2,2011-12-12,TESTING,121,29122,,,,,,,,,,,6.0,26.0,6.0,211.0,-1.0
97,Automattic/mongoose,2.4.3,2011-12-14,TESTING,121,29189,,,,,,,,,,,1.0,5.0,1.0,47.0,-1.0
98,Automattic/mongoose,2.4.5,2011-12-14,TESTING,121,29212,,,,,,,,,,,1.0,2.0,1.0,11.0,-1.0
99,Automattic/mongoose,2.4.4,2011-12-14,TESTING,121,29212,,,,,,,,,,,,,,,
100,Automattic/mongoose,2.4.6,2011-12-16,TESTING,121,29303,,,,,,,,,,,1.0,4.0,2.0,21.0,-1.0
101,Automattic/mongoose,2.4.7,2011-12-16,TESTING,121,29417,,,,,,,,,,,1.0,6.0,1.0,58.0,-1.0
102,Automattic/mongoose,2.4.8,2011-12-22,TESTING,121,29519,,,,,,,,,,,,,,,
103,Automattic/mongoose,2.4.9,2012-01-04,TESTING,121,29524,,,,,,,,,,,,,,,
104,Automattic/mongoose,2.4.10,2012-01-10,TESTING,120,29860,,,,,,,,,,,3.0,12.0,3.0,105.0,-1.0
105,Automattic/mongoose,2.5.0,2012-01-26,TESTING,109,29781,,,,,,,,,,,4.0,31.0,4.0,123.0,-1.0
106,Automattic/mongoose,2.5.1,2012-01-27,TESTING,111,29911,,,,,,,,,,,1.0,6.0,2.0,801.0,-1.0
107,Automattic/mongoose,2.5.2,2012-01-30,TESTING,111,29918,,,,,,,,,,,,,,,
108,Automattic/mongoose,2.5.3,2012-02-02,TESTING,112,30582,,,,,,,,,,,7.0,16.0,10.0,164.0,-1.0
109,Automattic/mongoose,2.5.4,2012-02-03,TESTING,112,30578,,,,,,,,,,,1.0,3.0,1.0,15.0,-1.0
110,Automattic/mongoose,2.5.5,2012-02-03,TESTING,112,30612,,,,,,,,,,,,,,,
111,Automattic/mongoose,2.5.7,2012-02-09,TESTING,113,30744,,,,,,,,,,,,,,,
112,Automattic/mongoose,2.5.6,2012-02-09,TESTING,113,30819,,,,,,,,,,,1.0,15.0,2.0,39.0,-1.0
113,Automattic/mongoose,2.5.8,2012-02-21,TESTING,113,30751,,,,,,,,,,,,,,,
114,Automattic/mongoose,2.5.9,2012-02-22,TESTING,113,30795,,,,,,,,,,,,,,,
115,Automattic/mongoose,2.5.10,2012-03-06,TESTING,113,31231,,,,,,,,,,,2.0,15.0,2.0,120.0,-1.0
116,Automattic/mongoose,2.5.11,2012-03-15,TESTING,113,31334,,,,,,,,,,,2.0,9.0,2.0,49.0,-1.0
117,Automattic/mongoose,2.5.12,2012-03-21,TESTING,113,31342,,,,,,,,,,,,,,,
118,Automattic/mongoose,2.5.13,2012-03-22,TESTING,113,31409,,,,,,,,,,,,,,,
119,Automattic/mongoose,2.5.14,2012-04-13,TESTING,113,31494,,,,,,,,,,,,,,,
120,Automattic/mongoose,2.6.0,2012-04-19,TESTING,113,31649,,,,,,,,,,,1.0,6.0,1.0,11.0,-1.0
121,Automattic/mongoose,2.6.1,2012-04-30,TESTING,113,31666,,,,,,,,,,,,,,,
122,Automattic/mongoose,2.6.2,2012-04-30,TESTING,113,31697,,,,,,,,,,,,,,,
123,Automattic/mongoose,2.6.3,2012-05-03,TESTING,113,31741,,,,,,,,,,,,,,,
124,Automattic/mongoose,2.6.4,2012-05-15,TESTING,113,31787,,,,,,,,,,,,,,,
125,Automattic/mongoose,2.6.5,2012-05-24,TESTING,113,31887,,,,,,,,,,,,,,,
126,Automattic/mongoose,2.6.6,2012-06-06,TESTING,113,31945,,,,,,,,,,,1.0,6.0,1.0,2.0,-1.0
127,Automattic/mongoose,2.6.7,2012-06-08,TESTING,114,31991,,,,,,,,,,,1.0,4.0,1.0,37.0,-1.0
128,Automattic/mongoose,2.6.8,2012-06-14,TESTING,114,31990,,,,,,,,,,,,,,,
129,Automattic/mongoose,2.7.0,2012-06-14,TESTING,114,32071,,,,,,,,,,,1.0,2.0,1.0,1.0,-1.0
130,Automattic/mongoose,3.0.0alpha1,2012-06-15,TESTING,122,36727,,,,,,,,,,,23.0,252.0,29.0,851.0,-1.0
131,Automattic/mongoose,2.7.1,2012-06-26,TESTING,121,32486,,,,,,,,,,,5.0,64.0,5.0,57.0,-1.0
132,Automattic/mongoose,2.7.2,2012-07-18,TESTING,123,34575,,,,,,,,,,,,,,,
133,Automattic/mongoose,3.0.0alpha2,2012-07-18,TESTING,132,38244,,,,,,,,,,,24.0,311.0,31.0,892.0,-1.0
134,Automattic/mongoose,2.7.3,2012-08-01,TESTING,123,34677,,,,,,,,,,,5.0,77.0,5.0,57.0,-1.0
135,Automattic/mongoose,3.0.0rc0,2012-08-01,TESTING,203,104623,,,,,,,,,,,47.0,395.0,32.0,896.0,-1.0
136,Automattic/mongoose,2.7.4,2012-08-02,TESTING,123,34682,,,,,,,,,,,5.0,79.0,5.0,57.0,-1.0
137,Automattic/mongoose,3.0.0,2012-08-07,TESTING,223,105812,,,,,,,,,,,52.0,469.0,33.0,918.0,-1.0
138,Automattic/mongoose,3.0.1,2012-08-12,TESTING,221,105772,,,,,,,,,,,,,,,
139,Automattic/mongoose,3.0.2,2012-08-17,TESTING,221,106078,,,,,,,,,,,1.0,15.0,1.0,45.0,-1.0
140,Automattic/mongoose,2.8.0,2012-08-23,TESTING,123,34905,,,,,,,,,,,6.0,92.0,6.0,68.0,-1.0
141,Automattic/mongoose,3.0.3,2012-08-23,TESTING,225,64015,,,,,,,,,,,56.0,541.0,41.0,1107.0,-1.0
142,Automattic/mongoose,2.8.1,2012-08-29,TESTING,123,34942,,,,,,,,,,,6.0,96.0,6.0,68.0,-1.0
143,Automattic/mongoose,3.1.0,2012-08-29,TESTING,256,78698,,,,,,,,,,,1.0,21.0,1.0,11.0,-1.0
144,Automattic/mongoose,2.8.2,2012-08-31,TESTING,123,34948,,,,,,,,,,,6.0,98.0,6.0,68.0,-1.0
145,Automattic/mongoose,3.1.1,2012-08-31,TESTING,256,78741,,,,,,,,,,,57.0,567.0,42.0,1118.0,-1.0
146,Automattic/mongoose,2.8.3,2012-09-10,TESTING,123,35278,,,,,,,,,,,2.0,14.0,2.0,4.0,-1.0
147,Automattic/mongoose,3.1.2,2012-09-10,TESTING,256,79454,,,,,,,,,,,60.0,601.0,45.0,1126.0,-1.0
148,Automattic/mongoose,2.9.0,2012-09-27,TESTING,123,35465,,,,,,,,,,,9.0,118.0,9.0,170.0,-1.0
149,Automattic/mongoose,3.2.0,2012-09-27,TESTING,266,80131,,,,,,,,,,,63.0,634.0,48.0,1267.0,-1.0
150,Automattic/mongoose,2.9.1,2012-09-28,TESTING,123,35467,,,,,,,,,,,9.0,121.0,9.0,170.0,-1.0
151,Automattic/mongoose,3.2.1,2012-09-28,TESTING,267,80220,,,,,,,,,,,,,,,
152,Automattic/mongoose,2.9.2,2012-10-08,TESTING,123,35474,,,,,,,,,,,1.0,4.0,1.0,1.0,-1.0
153,Automattic/mongoose,3.2.2,2012-10-08,TESTING,267,80291,,,,,,,,,,,63.0,662.0,48.0,1267.0,-1.0
154,Automattic/mongoose,3.3.0,2012-10-10,TESTING,268,80615,,,,,,,,,,,1.0,16.0,1.0,33.0,-1.0
155,Automattic/mongoose,3.3.1,2012-10-11,TESTING,269,80660,,,,,,,,,,,1.0,4.0,1.0,2.0,-1.0
156,Automattic/mongoose,2.9.3,2012-11-10,TESTING,123,35512,,,,,,,,,,,10.0,130.0,10.0,171.0,-1.0
157,Automattic/mongoose,3.4.0,2012-11-10,TESTING,1205,438132,,,,,,,,,,,71.0,723.0,57.0,1603.0,-1.0
158,Automattic/mongoose,2.9.4,2012-12-05,TESTING,102,32245,,,,,,,,,,,10.0,133.0,10.0,171.0,-1.0
159,Automattic/mongoose,2.9.5,2012-12-10,TESTING,102,32250,,,,,,,,,,,,,,,
160,Automattic/mongoose,3.5.0,2012-12-10,TESTING,1210,439108,,,,,,,,,,,74.0,776.0,76.0,1938.0,-1.0
161,Automattic/mongoose,3.5.1,2012-12-12,TESTING,701,213676,,,,,,,,,,,2.0,19.0,3.0,13.0,-1.0
162,Automattic/mongoose,3.5.2,2012-12-17,TESTING,702,213764,,,,,,,,,,,,,,,
163,Automattic/mongoose,2.9.6,2012-12-26,TESTING,102,32268,,,,,,,,,,,10.0,138.0,10.0,171.0,-1.0
164,Automattic/mongoose,3.5.3,2012-12-26,TESTING,702,214229,,,,,,,,,,,,,,,
165,Automattic/mongoose,2.9.7,2013-01-07,TESTING,102,32273,,,,,,,,,,,,,,,
166,Automattic/mongoose,3.5.4,2013-01-07,TESTING,703,214253,,,,,,,,,,,78.0,822.0,81.0,1980.0,-1.0
167,Automattic/mongoose,3.5.5,2013-01-29,TESTING,703,214457,,,,,,,,,,,1.0,23.0,1.0,2.0,-1.0
168,Automattic/mongoose,3.6.0rc0,2013-02-03,TESTING,706,216441,,,,,,,,,,,5.0,53.0,8.0,140.0,-1.0
169,Automattic/mongoose,2.9.8,2013-02-07,TESTING,102,32278,,,,,,,,,,,10.0,142.0,10.0,171.0,-1.0
170,Automattic/mongoose,2.9.9,2013-02-13,TESTING,102,32283,,,,,,,,,,,,,,,
171,Automattic/mongoose,3.5.6,2013-02-14,TESTING,704,214513,,,,,,,,,,,79.0,869.0,82.0,1982.0,-1.0
172,Automattic/mongoose,3.5.7,2013-02-22,TESTING,704,214597,,,,,,,,,,,,,,,
173,Automattic/mongoose,3.5.8,2013-03-12,TESTING,704,214640,,,,,,,,,,,1.0,2.0,1.0,17.0,-1.0
174,Automattic/mongoose,3.6.0rc1,2013-03-12,TESTING,712,218656,,,,,,,,,,,11.0,111.0,14.0,274.0,-1.0
175,Automattic/mongoose,2.9.10,2013-03-14,TESTING,102,32287,,,,,,,,,,,10.0,146.0,10.0,171.0,-1.0
176,Automattic/mongoose,3.5.9,2013-03-15,TESTING,705,214838,,,,,,,,,,,83.0,899.0,86.0,2110.0,-1.0
177,Automattic/mongoose,3.6.0,2013-03-18,TESTING,802,246665,,,,,,,,,,,12.0,127.0,15.0,305.0,-1.0
178,Automattic/mongoose,3.6.1,2013-03-27,TESTING,810,247548,,,,,,,,,,,3.0,30.0,3.0,9.0,-1.0
179,Automattic/mongoose,3.6.2,2013-03-29,TESTING,811,247658,,,,,,,,,,,,,,,
180,Automattic/mongoose,3.5.10,2013-04-02,TESTING,705,214940,,,,,,,,,,,4.0,14.0,4.0,128.0,-1.0
181,Automattic/mongoose,3.6.3,2013-04-02,TESTING,813,247908,,,,,,,,,,,15.0,181.0,18.0,314.0,-1.0
182,Automattic/mongoose,3.5.11,2013-04-03,TESTING,706,215040,,,,,,,,,,,4.0,19.0,4.0,128.0,-1.0
183,Automattic/mongoose,3.6.4,2013-04-03,TESTING,814,248032,,,,,,,,,,,,,,,
184,Automattic/mongoose,3.6.5,2013-04-15,TESTING,814,248984,,,,,,,,,,,16.0,209.0,21.0,395.0,-1.0
185,Automattic/mongoose,3.6.6,2013-04-18,TESTING,814,249028,,,,,,,,,,,1.0,7.0,1.0,40.0,-1.0
186,Automattic/mongoose,3.6.7,2013-04-19,TESTING,814,249072,,,,,,,,,,,,,,,
187,Automattic/mongoose,3.5.12,2013-04-25,TESTING,706,215086,,,,,,,,,,,6.0,27.0,9.0,213.0,-1.0
188,Automattic/mongoose,3.6.8,2013-04-25,TESTING,814,249268,,,,,,,,,,,19.0,224.0,29.0,1125.0,-1.0
189,Automattic/mongoose,3.6.9,2013-05-02,TESTING,814,249388,,,,,,,,,,,,,,,
190,Automattic/mongoose,3.5.13,2013-05-09,TESTING,706,215109,,,,,,,,,,,6.0,31.0,9.0,213.0,-1.0
191,Automattic/mongoose,3.6.10,2013-05-09,TESTING,814,249423,,,,,,,,,,,,,,,
192,Automattic/mongoose,3.5.14,2013-05-15,TESTING,707,215290,,,,,,,,,,,6.0,38.0,9.0,213.0,-1.0
193,Automattic/mongoose,3.6.11,2013-05-15,TESTING,815,249658,,,,,,,,,,,19.0,253.0,29.0,1125.0,-1.0
194,Automattic/mongoose,3.6.12,2013-06-25,TESTING,816,249899,,,,,,,,,,,22.0,275.0,32.0,1221.0,-1.0
195,Automattic/mongoose,3.6.13,2013-06-27,TESTING,816,249928,,,,,,,,,,,1.0,4.0,1.0,3.0,-1.0
196,Automattic/mongoose,3.6.14,2013-07-05,TESTING,816,250069,,,,,,,,,,,1.0,11.0,1.0,56.0,-1.0
197,Automattic/mongoose,3.6.15,2013-07-16,TESTING,816,250138,,,,,,,,,,,1.0,6.0,1.0,2.0,-1.0
198,Automattic/mongoose,3.5.15,2013-07-26,TESTING,707,215303,,,,,,,,,,,7.0,45.0,10.0,215.0,-1.0
199,Automattic/mongoose,3.7.0,2013-08-05,TESTING,816,254654,,,,,,,,,,,50.0,489.0,71.0,2901.0,-1.0
200,Automattic/mongoose,3.6.16,2013-08-08,TESTING,816,250378,,,,,,,,,,,11.0,124.0,17.0,950.0,-1.0
201,Automattic/mongoose,3.5.16,2013-08-13,TESTING,707,215308,,,,,,,,,,,7.0,48.0,10.0,215.0,-1.0
202,Automattic/mongoose,3.6.17,2013-08-13,TESTING,816,250458,,,,,,,,,,,29.0,325.0,40.0,1376.0,-1.0
203,Automattic/mongoose,3.7.1,2013-08-13,TESTING,816,255466,,,,,,,,,,,46.0,332.0,64.0,2782.0,-1.0
204,Automattic/mongoose,3.7.2,2013-08-15,TESTING,816,255457,,,,,,,,,,,5.0,14.0,6.0,68.0,-1.0
205,Automattic/mongoose,3.6.18,2013-08-22,TESTING,816,250650,,,,,,,,,,,20.0,149.0,27.0,1062.0,-1.0
206,Automattic/mongoose,3.7.3,2013-08-23,TESTING,818,256057,,,,,,,,,,,59.0,387.0,81.0,3186.0,-1.0
207,Automattic/mongoose,3.6.19,2013-09-04,TESTING,816,250671,,,,,,,,,,,20.0,154.0,27.0,1062.0,-1.0
208,Automattic/mongoose,3.6.20,2013-09-23,TESTING,816,250767,,,,,,,,,,,,,,,
209,Automattic/mongoose,3.7.4,2013-10-01,TESTING,825,257457,,,,,,,,,,,66.0,429.0,91.0,3425.0,-1.0
210,Automattic/mongoose,3.8.0,2013-10-31,TESTING,825,257620,,,,,,,,,,,1.0,8.0,1.0,2.0,-1.0
211,Automattic/mongoose,3.8.1,2013-11-19,TESTING,825,257654,,,,,,,,,,,,,,,
212,Automattic/mongoose,3.8.2,2013-12-14,TESTING,825,258130,,,,,,,,,,,4.0,28.0,4.0,206.0,-1.0
213,Automattic/mongoose,3.8.3,2013-12-17,TESTING,825,258158,,,,,,,,,,,,,,,
214,Automattic/mongoose,3.8.4,2014-01-07,TESTING,825,258486,,,,,,,,,,,3.0,21.0,5.0,155.0,-1.0
215,Automattic/mongoose,3.8.5,2014-01-23,TESTING,825,258506,,,,,,,,,,,1.0,4.0,1.0,14.0,-1.0
216,Automattic/mongoose,3.8.6,2014-01-30,TESTING,825,258517,,,,,,,,,,,,,,,
217,Automattic/mongoose,3.8.7,2014-02-09,TESTING,825,258589,,,,,,,,,,,,,,,
218,Automattic/mongoose,3.8.8,2014-02-22,TESTING,825,258618,,,,,,,,,,,,,,,
219,Automattic/mongoose,3.8.9,2014-05-08,TESTING,825,258715,,,,,,,,,,,3.0,12.0,4.0,91.0,-1.0
220,Automattic/mongoose,3.8.10,2014-05-20,TESTING,825,258890,,,,,,,,,,,2.0,31.0,2.0,42.0,-1.0
221,Automattic/mongoose,3.8.11,2014-05-22,TESTING,825,258894,,,,,,,,,,,,,,,
