,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
72,openstack/cinder,7.0.0,2015-10-15,TESTING,924,365821,,,,,,,,,,,,,,,
73,openstack/cinder,2014.2.4,2015-11-19,TESTING,780,240437,,,,,,4.0,222.0,4.0,13.0,2.0,,,,,
74,openstack/cinder,8.0.0.0b1,2015-12-03,TESTING,968,389638,,,,,,468.0,7169.0,1327.0,28432.0,31.0,37.0,495.0,93.0,3027.0,-1.0
75,openstack/cinder,juno-eol,2015-12-07,TESTING,780,240437,,,,,,4.0,222.0,4.0,13.0,2.0,,,,,
76,openstack/cinder,7.0.1,2015-12-22,TESTING,948,367469,,,,,,373.0,6142.0,1221.0,25037.0,30.0,33.0,401.0,84.0,2395.0,-1.0
77,openstack/cinder,2015.1.3,2016-01-21,TESTING,824,289237,,,,,,,,,,,,,,,
78,openstack/cinder,8.0.0.0b2,2016-01-21,TESTING,1014,405027,,,,,,119.0,1854.0,116.0,4046.0,7.0,4.0,94.0,9.0,632.0,-1.0
79,openstack/cinder,8.0.0.0b3,2016-03-03,TESTING,1084,499606,,,,,,363.0,5884.0,1260.0,11593.0,22.0,37.0,446.0,93.0,3027.0,-1.0
80,openstack/cinder,8.0.0.0rc1,2016-03-17,TESTING,1095,514634,,,,,,40.0,635.0,23.0,686.0,6.0,,,,,
81,openstack/cinder,8.0.0.0rc2,2016-03-29,TESTING,1099,552680,,,,,,,,,,,,,,,
82,openstack/cinder,8.0.0,2016-04-07,TESTING,1099,552680,,,,,,,,,,,,,,,
83,openstack/cinder,7.0.2,2016-04-19,TESTING,951,368582,,,,,,4.0,279.0,5.0,41.0,2.0,,,,,
84,openstack/cinder,2015.1.4,2016-05-10,TESTING,824,289237,,,,,,,,,,,,,,,
85,openstack/cinder,kilo-eol,2016-05-11,TESTING,824,289237,,,,,,,,,,,,,,,
86,openstack/cinder,9.0.0.0b1,2016-06-01,TESTING,1371,562888,,,,,,499.0,7630.0,1443.0,22596.0,30.0,37.0,468.0,93.0,3027.0,-1.0
87,openstack/cinder,9.0.0.0b2,2016-07-14,TESTING,1423,561505,,,,,,84.0,846.0,36.0,2272.0,10.0,4.0,21.0,2.0,108.0,-1.0
88,openstack/cinder,8.1.0,2016-08-09,TESTING,1100,531927,,,,,,,,,,,,,,,
89,openstack/cinder,9.0.0.0b3,2016-09-02,TESTING,1539,584815,,,,,,258.0,3148.0,339.0,14259.0,22.0,4.0,72.0,2.0,108.0,-1.0
90,openstack/cinder,9.0.0.0rc1,2016-09-15,TESTING,1538,587303,,,,,,21.0,401.0,3.0,100.0,3.0,,,,,
91,openstack/cinder,8.1.1,2016-09-20,TESTING,1105,532357,,,,,,,,,,,,,,,
92,openstack/cinder,9.0.0.0rc2,2016-09-29,TESTING,1540,588166,,,,,,279.0,3600.0,342.0,14359.0,22.0,4.0,73.0,2.0,108.0,-1.0
93,openstack/cinder,9.0.0,2016-10-06,TESTING,1540,588166,,,,,,,,,,,,,,,
94,openstack/cinder,7.0.3,2016-11-15,TESTING,952,368630,,,,,,4.0,298.0,5.0,41.0,2.0,,,,,
95,openstack/cinder,9.1.0,2016-11-15,TESTING,1542,589197,,,,,,,,,,,,,,,
96,openstack/cinder,10.0.0.0b1,2016-11-16,TESTING,1626,596069,,,,,,576.0,7874.0,652.0,22791.0,32.0,8.0,183.0,11.0,740.0,-1.0
97,openstack/cinder,liberty-eol,2016-12-14,TESTING,952,368630,,,,,,4.0,298.0,5.0,41.0,2.0,,,,,
98,openstack/cinder,10.0.0.0b2,2016-12-15,TESTING,1688,620288,,,,,,582.0,8205.0,655.0,22794.0,32.0,12.0,235.0,18.0,1283.0,-1.0
99,openstack/cinder,9.1.1,2016-12-20,TESTING,1544,589290,,,,,,,,,,,,,,,
100,openstack/cinder,10.0.0.0b3,2017-01-27,TESTING,1796,650292,,,,,,122.0,1971.0,195.0,4300.0,13.0,4.0,121.0,7.0,543.0,-1.0
101,openstack/cinder,9.1.2,2017-02-02,TESTING,1545,589765,,,,,,,,,,,,,,,
102,openstack/cinder,10.0.0.0rc1,2017-02-06,TESTING,1810,653490,,,,,,130.0,2284.0,197.0,4310.0,13.0,4.0,152.0,7.0,543.0,-1.0
103,openstack/cinder,10.0.0.0rc2,2017-02-17,TESTING,1811,654479,,,,,,6.0,44.0,6.0,192.0,2.0,,,,,
104,openstack/cinder,10.0.0,2017-02-22,TESTING,1811,654479,,,,,,,,,,,,,,,
105,openstack/cinder,9.1.3,2017-03-29,TESTING,1546,590074,,,,,,6.0,158.0,6.0,192.0,2.0,,,,,
106,openstack/cinder,10.0.1,2017-04-10,TESTING,1812,655105,,,,,,140.0,2401.0,205.0,4630.0,15.0,4.0,152.0,7.0,543.0,-1.0
107,openstack/cinder,11.0.0.0b1,2017-04-11,TESTING,1830,645469,,,,,,42.0,876.0,27.0,494.0,7.0,1.0,90.0,1.0,5.0,-1.0
108,openstack/cinder,9.1.4,2017-04-12,TESTING,1546,590488,,,,,,6.0,184.0,6.0,192.0,2.0,,,,,
109,openstack/cinder,10.0.2,2017-05-18,TESTING,1812,655503,,,,,,140.0,2462.0,205.0,4630.0,15.0,4.0,152.0,7.0,543.0,-1.0
110,openstack/cinder,11.0.0.0b2,2017-06-08,TESTING,1943,639936,,,,,,84.0,2027.0,46.0,888.0,12.0,1.0,137.0,1.0,5.0,-1.0
111,openstack/cinder,10.0.3,2017-06-21,TESTING,1813,656380,,,,,,10.0,256.0,8.0,320.0,3.0,,,,,
112,openstack/cinder,mitaka-eol,2017-07-05,TESTING,1107,532550,,,,,,3.0,332.0,3.0,171.0,1.0,,,,,
113,openstack/cinder,10.0.4,2017-07-24,TESTING,1814,656962,,,,,,419.0,6129.0,547.0,18989.0,30.0,8.0,235.0,9.0,651.0,-1.0
114,openstack/cinder,11.0.0.0b3,2017-07-27,TESTING,2268,684922,,,,,,105.0,3129.0,79.0,3200.0,14.0,1.0,140.0,1.0,5.0,-1.0
115,openstack/cinder,11.0.0.0rc1,2017-08-11,TESTING,2287,688748,,,,,,11.0,367.0,4.0,79.0,3.0,,,,,
116,openstack/cinder,11.0.0.0rc2,2017-08-23,TESTING,2290,689200,,,,,,,,,,,,,,,
117,openstack/cinder,10.0.5,2017-08-28,TESTING,1815,657334,,,,,,10.0,333.0,8.0,320.0,3.0,,,,,
118,openstack/cinder,11.0.0,2017-08-30,TESTING,2290,689200,,,,,,116.0,3545.0,83.0,3279.0,15.0,1.0,141.0,1.0,5.0,-1.0
119,openstack/cinder,10.0.6,2017-09-05,TESTING,1815,657532,,,,,,10.0,360.0,8.0,320.0,3.0,,,,,
120,openstack/cinder,12.0.0.0b1,2017-10-24,TESTING,2270,639769,,,,,,133.0,4477.0,100.0,3429.0,15.0,1.0,154.0,1.0,5.0,-1.0
121,openstack/cinder,newton-eol,2017-10-25,TESTING,1546,590591,,,,,,6.0,197.0,6.0,192.0,2.0,,,,,
122,openstack/cinder,11.0.1,2017-11-03,TESTING,2294,689395,,,,,,248.0,5940.0,282.0,7613.0,21.0,5.0,293.0,8.0,548.0,-1.0
123,openstack/cinder,12.0.0.0b2,2017-12-06,TESTING,2324,609326,,,,,,67.0,1661.0,28.0,323.0,5.0,,,,,
124,openstack/cinder,11.0.2,2017-12-21,TESTING,2301,690247,,,,,,2.0,230.0,2.0,24.0,1.0,,,,,
125,openstack/cinder,12.0.0.0b3,2018-01-30,TESTING,2341,620606,,,,,,100.0,2588.0,41.0,464.0,8.0,,,,,
126,openstack/cinder,12.0.0.0rc1,2018-02-08,TESTING,2351,626172,,,,,,6.0,230.0,18.0,252.0,2.0,,,,,
127,openstack/cinder,11.1.0,2018-02-10,TESTING,2300,690781,,,,,,2.0,353.0,2.0,24.0,1.0,,,,,
128,openstack/cinder,12.0.0.0rc2,2018-02-21,TESTING,2351,626324,,,,,,106.0,2843.0,59.0,716.0,8.0,,,,,
129,openstack/cinder,12.0.0,2018-02-28,TESTING,2351,626324,,,,,,,,,,,,,,,
130,openstack/cinder,13.0.0.0b1,2018-04-19,TESTING,2396,635386,,,,,,35.0,977.0,18.0,1799.0,3.0,,,,,
131,openstack/cinder,12.0.1,2018-04-24,TESTING,2356,622431,,,,,,,,,,,,,,,
132,openstack/cinder,10.0.7,2018-06-01,TESTING,1827,652503,,,,,,18.0,537.0,19.0,790.0,5.0,,,,,
133,openstack/cinder,12.0.2,2018-06-04,TESTING,2363,623110,,,,,,222.0,6486.0,142.0,3995.0,18.0,1.0,186.0,1.0,5.0,-1.0
134,openstack/cinder,13.0.0.0b2,2018-06-08,TESTING,2389,637966,,,,,,65.0,1582.0,39.0,1942.0,3.0,,,,,
135,openstack/cinder,12.0.3,2018-06-18,TESTING,2367,623412,,,,,,,,,,,,,,,
136,openstack/cinder,11.1.1,2018-06-18,TESTING,2313,692003,,,,,,4.0,443.0,12.0,464.0,1.0,,,,,
137,openstack/cinder,13.0.0.0b3,2018-08-06,TESTING,2446,647222,,,,,,194.0,5160.0,111.0,2795.0,9.0,,,,,
138,openstack/cinder,13.0.0.0rc1,2018-08-09,TESTING,2454,649051,,,,,,6.0,131.0,3.0,9.0,2.0,,,,,
139,openstack/cinder,13.0.0.0rc2,2018-08-22,TESTING,2456,649072,,,,,,,,,,,,,,,
140,openstack/cinder,13.0.0.0rc3,2018-08-24,TESTING,2455,649056,,,,,,,,,,,,,,,
141,openstack/cinder,13.0.0,2018-08-30,TESTING,2455,649056,,,,,,,,,,,,,,,
142,openstack/cinder,10.0.8,2018-10-02,TESTING,1833,653325,,,,,,23.0,586.0,23.0,880.0,5.0,,,,,
143,openstack/cinder,12.0.4,2018-10-09,TESTING,2377,625240,,,,,,222.0,6696.0,142.0,3995.0,18.0,1.0,186.0,1.0,5.0,-1.0
144,openstack/cinder,13.0.1,2018-10-24,TESTING,2457,642724,,,,,,94.0,2564.0,55.0,2088.0,4.0,,,,,
145,openstack/cinder,13.0.2,2018-12-03,TESTING,2458,642921,,,,,,,,,,,,,,,
146,openstack/cinder,12.0.5,2019-01-29,TESTING,2386,626081,,,,,,,,,,,,,,,
147,openstack/cinder,13.0.3,2019-02-06,TESTING,2462,643577,,,,,,94.0,2689.0,55.0,2088.0,4.0,,,,,
148,openstack/cinder,11.2.0,2019-02-28,TESTING,2328,694396,,,,,,8.0,574.0,15.0,487.0,3.0,,,,,
149,openstack/cinder,14.0.0.0rc1,2019-03-21,TESTING,2579,646190,,,,,,352.0,7330.0,216.0,6071.0,16.0,,,,,
150,openstack/cinder,12.0.6,2019-03-26,TESTING,2387,626194,,,,,,,,,,,,,,,
151,openstack/cinder,13.0.4,2019-03-26,TESTING,2465,643792,,,,,,6.0,264.0,3.0,3.0,2.0,,,,,
152,openstack/cinder,11.2.1,2019-03-26,TESTING,2329,694470,,,,,,8.0,586.0,15.0,487.0,3.0,,,,,
153,openstack/cinder,14.0.0.0rc2,2019-04-03,TESTING,2579,646192,,,,,,352.0,7336.0,216.0,6071.0,16.0,,,,,
154,openstack/cinder,14.0.0,2019-04-10,TESTING,2579,646192,,,,,,,,,,,,,,,
155,openstack/cinder,ocata-em,2019-04-12,TESTING,1833,653325,,,,,,23.0,586.0,23.0,880.0,5.0,,,,,
156,openstack/cinder,11.2.2,2019-04-12,TESTING,2330,694538,,,,,,124.0,4116.0,98.0,3766.0,16.0,1.0,146.0,1.0,5.0,-1.0
157,openstack/cinder,pike-em,2019-04-26,TESTING,2330,694538,,,,,,,,,,,,,,,
158,openstack/cinder,12.0.7,2019-05-09,TESTING,2389,626388,,,,,,,,,,,,,,,
159,openstack/cinder,13.0.5,2019-05-09,TESTING,2466,644054,,,,,,212.0,5633.0,120.0,2867.0,9.0,,,,,
160,openstack/cinder,14.0.1,2019-07-11,TESTING,2587,647042,,,,,,246.0,4551.0,157.0,5355.0,12.0,2.0,101.0,1.0,4.0,-1.0
161,openstack/cinder,12.0.8,2019-07-26,TESTING,2392,626641,,,,,,,,,,,,,,,
162,openstack/cinder,13.0.6,2019-07-26,TESTING,2468,644406,,,,,,12.0,365.0,6.0,63.0,2.0,1.0,17.0,1.0,30.0,-1.0
163,openstack/cinder,15.0.0.0rc1,2019-09-27,TESTING,2654,657776,,,,,,255.0,5347.0,161.0,5383.0,12.0,14.0,445.0,15.0,167.0,-1.0
164,openstack/cinder,12.0.9,2019-10-04,TESTING,2392,626714,,,,,,,,,,,2.0,19.0,1.0,30.0,-1.0
165,openstack/cinder,13.0.7,2019-10-04,TESTING,2470,644938,,,,,,12.0,382.0,6.0,63.0,2.0,1.0,34.0,1.0,30.0,-1.0
166,openstack/cinder,14.0.2,2019-10-04,TESTING,2593,647688,,,,,,,,,,,2.0,45.0,1.0,4.0,-1.0
167,openstack/cinder,15.0.0.0rc2,2019-10-07,TESTING,2658,651519,,,,,,255.0,5369.0,161.0,5383.0,12.0,14.0,467.0,15.0,167.0,-1.0
168,openstack/cinder,15.0.0,2019-10-16,TESTING,2658,651519,,,,,,,,,,,,,,,
169,openstack/cinder,12.0.10,2019-10-24,TESTING,2395,627052,,,,,,,,,,,4.0,36.0,3.0,58.0,-1.0
170,openstack/cinder,queens-em,2019-10-25,TESTING,2395,627052,,,,,,,,,,,,,,,
171,openstack/cinder,13.0.8,2020-01-06,TESTING,2472,645045,,,,,,12.0,391.0,6.0,63.0,2.0,3.0,43.0,3.0,58.0,-1.0
172,openstack/cinder,14.0.3,2020-01-06,TESTING,2594,647761,,,,,,,,,,,2.0,68.0,1.0,4.0,-1.0
173,openstack/cinder,15.0.1,2020-01-06,TESTING,2659,651586,,,,,,255.0,5393.0,161.0,5383.0,12.0,17.0,491.0,22.0,317.0,-1.0
174,openstack/cinder,16.0.0.0b1,2020-02-18,TESTING,2652,634215,,,,,,161.0,3126.0,106.0,3295.0,11.0,28.0,691.0,38.0,507.0,-1.0
175,openstack/cinder,13.0.9,2020-03-04,TESTING,2475,645237,,,,,,12.0,402.0,6.0,63.0,2.0,3.0,54.0,3.0,58.0,-1.0
176,openstack/cinder,rocky-em,2020-03-05,TESTING,2475,645237,,,,,,,,,,,,,,,
177,openstack/cinder,14.0.4,2020-04-03,TESTING,2598,648118,,,,,,,,,,,2.0,91.0,1.0,4.0,-1.0
178,openstack/cinder,15.1.0,2020-04-03,TESTING,2666,652034,,,,,,161.0,2953.0,106.0,3295.0,11.0,17.0,518.0,22.0,317.0,-1.0
179,openstack/cinder,mitaka-driverfixes-eol,2020-04-10,TESTING,1109,533344,,,,,,4.0,406.0,8.0,98.0,1.0,,,,,
180,openstack/cinder,newton-driverfixes-eol,2020-04-10,TESTING,1562,593701,,,,,,285.0,3919.0,348.0,14551.0,23.0,4.0,79.0,2.0,108.0,-1.0
