,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
18,jekyll/jekyll,v0.6.1,2010-06-23,TESTING,90,4909,,,,,,,,,,,,,,,
19,jekyll/jekyll,v0.6.2,2010-06-25,TESTING,90,4916,,,,,,,,,,,,,,,
20,jekyll/jekyll,v0.7.0,2010-08-24,TESTING,91,4960,,,,,,,,,,,,,,,
21,jekyll/jekyll,ruby-1.9.2,2010-08-30,TESTING,91,4964,,,,,,,,,,,3.0,2.0,3.0,4.0,-1.0
22,jekyll/jekyll,v0.8.0,2010-11-22,TESTING,95,5244,,,,,,,,,,,2.0,29.0,7.0,53.0,-1.0
23,jekyll/jekyll,v0.9.0,2010-12-15,TESTING,97,5467,,,,,,,,,,,,,,,
24,jekyll/jekyll,v0.10.0,2010-12-16,TESTING,97,5475,,,,,,,,,,,,,,,
25,jekyll/jekyll,v0.11.0,2011-07-10,TESTING,114,7614,,,,,,,,,,,9.0,79.0,27.0,110.0,-1.0
26,jekyll/jekyll,v0.11.1,2011-12-27,TESTING,103,6124,,,,,,,,,,,,,,,
27,jekyll/jekyll,v0.11.2,2011-12-27,TESTING,103,6128,,,,,,,,,,,,,,,
28,jekyll/jekyll,v0.12.0,2012-12-22,TESTING,111,7060,,,,,,,,,,,7.0,109.0,12.0,169.0,-1.0
29,jekyll/jekyll,v0.12.1,2013-02-19,TESTING,111,7069,,,,,,,,,,,1.0,8.0,1.0,1.0,-1.0
30,jekyll/jekyll,v1.0.0.beta1,2013-03-14,TESTING,162,12294,,,,,,,,,,,20.0,294.0,24.0,180.0,-1.0
31,jekyll/jekyll,v1.0.0.beta2,2013-03-19,TESTING,176,11673,,,,,,,,,,,10.0,71.0,13.0,275.0,-1.0
32,jekyll/jekyll,v1.0.0.beta3,2013-04-04,TESTING,178,11710,,,,,,,,,,,2.0,23.0,4.0,42.0,-1.0
33,jekyll/jekyll,v1.0.0.beta4,2013-04-09,TESTING,179,12395,,,,,,,,,,,2.0,46.0,4.0,16.0,-1.0
34,jekyll/jekyll,v1.0.0.rc1,2013-04-16,TESTING,187,12874,,,,,,,,,,,12.0,92.0,20.0,183.0,-1.0
35,jekyll/jekyll,v1.0.0,2013-05-06,TESTING,190,13513,,,,,,,,,,,5.0,167.0,6.0,95.0,-1.0
36,jekyll/jekyll,v1.0.1,2013-05-08,TESTING,190,13601,,,,,,,,,,,1.0,53.0,1.0,6.0,-1.0
37,jekyll/jekyll,v1.0.2,2013-05-12,TESTING,191,13683,,,,,,,,,,,2.0,57.0,4.0,16.0,-1.0
38,jekyll/jekyll,v1.0.3,2013-06-07,TESTING,194,14611,,,,,,,,,,,5.0,138.0,7.0,601.0,-1.0
39,jekyll/jekyll,v1.1.0,2013-07-14,TESTING,214,15767,,,,,,,,,,,7.0,236.0,11.0,174.0,-1.0
40,jekyll/jekyll,v1.1.1,2013-07-24,TESTING,218,16099,,,,,,,,,,,3.0,60.0,4.0,87.0,-1.0
41,jekyll/jekyll,v1.0.4,2013-07-25,TESTING,194,14608,,,,,,,,,,,,,,,
42,jekyll/jekyll,v1.1.2,2013-07-25,TESTING,220,16145,,,,,,,,,,,,,,,
43,jekyll/jekyll,v1.2.0,2013-09-06,TESTING,225,16086,,,,,,,,,,,14.0,516.0,22.0,314.0,-1.0
44,jekyll/jekyll,v1.2.1,2013-09-14,TESTING,228,16267,,,,,,,,,,,2.0,62.0,1.0,1.0,-1.0
45,jekyll/jekyll,v1.3.0.rc,2013-10-29,TESTING,237,16974,,,,,,,,,,,10.0,216.0,14.0,140.0,-1.0
46,jekyll/jekyll,v1.3.0,2013-11-04,TESTING,238,17036,,,,,,,,,,,,,,,
47,jekyll/jekyll,v1.3.1,2013-11-26,TESTING,241,17022,,,,,,,,,,,2.0,65.0,1.0,9.0,-1.0
48,jekyll/jekyll,v1.4.0,2013-12-07,TESTING,243,17117,,,,,,,,,,,1.0,41.0,2.0,17.0,-1.0
49,jekyll/jekyll,v1.4.1,2013-12-09,TESTING,243,17132,,,,,,,,,,,,,,,
50,jekyll/jekyll,v1.4.2,2013-12-16,TESTING,244,17198,1.0,8.0,1.0,37.0,1.0,,,,,,,,,,
51,jekyll/jekyll,v1.4.3,2014-01-13,TESTING,248,17314,7.0,17.0,14.0,99.0,1.0,,,,,,,,,,
52,jekyll/jekyll,v2.0.0.alpha.1,2014-02-13,TESTING,266,18729,10.0,381.0,10.0,93.0,2.0,,,,,,13.0,159.0,17.0,260.0,-1.0
53,jekyll/jekyll,v1.5.0,2014-03-24,TESTING,249,17379,8.0,49.0,15.0,136.0,1.0,,,,,,,,,,
54,jekyll/jekyll,v2.0.0.alpha.2,2014-03-26,TESTING,284,19464,23.0,625.0,37.0,324.0,2.0,,,,,,14.0,230.0,22.0,344.0,-1.0
55,jekyll/jekyll,v1.5.1,2014-03-28,TESTING,251,17431,8.0,57.0,15.0,136.0,1.0,,,,,,,,,,
56,jekyll/jekyll,v2.0.0.alpha.3,2014-04-14,TESTING,305,20656,25.0,760.0,41.0,339.0,3.0,,,,,,20.0,296.0,38.0,543.0,-1.0
57,jekyll/jekyll,v2.0.0.rc1,2014-04-25,TESTING,310,21237,4.0,74.0,6.0,97.0,1.0,,,,,,1.0,33.0,1.0,4.0,-1.0
58,jekyll/jekyll,v2.0.0,2014-05-06,TESTING,310,21792,,,,,,,,,,,10.0,82.0,10.0,132.0,-1.0
59,jekyll/jekyll,v2.0.1,2014-05-06,TESTING,310,21801,,,,,,,,,,,,,,,
60,jekyll/jekyll,v2.0.2,2014-05-06,TESTING,310,21803,,,,,,,,,,,,,,,
61,jekyll/jekyll,v2.0.3,2014-05-08,TESTING,318,22423,1.0,66.0,1.0,12.0,1.0,,,,,,,,,,
62,jekyll/jekyll,v2.1.0,2014-06-28,TESTING,331,23490,14.0,275.0,18.0,238.0,4.0,3.0,275.0,6.0,205.0,2.0,3.0,37.0,7.0,101.0,-1.0
63,jekyll/jekyll,v2.1.1,2014-07-10,TESTING,333,23601,2.0,30.0,3.0,15.0,2.0,1.0,30.0,3.0,15.0,1.0,3.0,7.0,5.0,37.0,-1.0
64,jekyll/jekyll,v2.2.0,2014-07-29,TESTING,334,24056,3.0,88.0,4.0,74.0,1.0,,,,,,2.0,29.0,2.0,41.0,-1.0
65,jekyll/jekyll,v2.3.0,2014-08-13,TESTING,343,25017,8.0,182.0,10.0,71.0,2.0,,,,,,5.0,38.0,8.0,209.0,-1.0
66,jekyll/jekyll,v2.4.0,2014-09-09,TESTING,347,25433,8.0,131.0,12.0,172.0,3.0,,,,,,3.0,38.0,3.0,77.0,-1.0
67,jekyll/jekyll,v2.5.0,2014-11-06,TESTING,357,26126,15.0,238.0,28.0,234.0,3.0,,,,,,2.0,29.0,2.0,14.0,-1.0
68,jekyll/jekyll,v2.5.1,2014-11-09,TESTING,359,26240,,,,,,,,,,,,,,,
69,jekyll/jekyll,v2.5.2,2014-11-23,TESTING,361,26331,1.0,65.0,2.0,28.0,1.0,,,,,,,,,,
70,jekyll/jekyll,v2.5.3,2014-12-22,TESTING,364,26578,1.0,60.0,1.0,3.0,1.0,2.0,61.0,2.0,132.0,1.0,1.0,12.0,3.0,9.0,-1.0
71,jekyll/jekyll,v3.0.0.beta1,2015-01-24,TESTING,375,27516,15.0,248.0,28.0,491.0,5.0,,,,,,1.0,40.0,1.0,4.0,-1.0
72,jekyll/jekyll,v3.0.0.beta2,2015-03-05,TESTING,382,28104,12.0,224.0,59.0,580.0,2.0,,,,,,4.0,56.0,29.0,73.0,-1.0
73,jekyll/jekyll,v3.0.0.pre.beta2,2015-03-18,TESTING,381,28209,1.0,45.0,1.0,2.0,1.0,,,,,,,,,,
74,jekyll/jekyll,v3.0.0.pre.beta3,2015-05-06,TESTING,389,28783,6.0,191.0,6.0,180.0,1.0,,,,,,6.0,62.0,10.0,235.0,-1.0
75,jekyll/jekyll,v3.0.0.pre.beta4,2015-05-10,TESTING,392,29484,1.0,19.0,1.0,4.0,1.0,,,,,,,,,,
76,jekyll/jekyll,v3.0.0.pre.beta5,2015-05-19,TESTING,394,29691,,,,,,,,,,,,,,,
77,jekyll/jekyll,v3.0.0.pre.beta6,2015-06-04,TESTING,394,29743,,,,,,,,,,,1.0,3.0,1.0,10.0,-1.0
78,jekyll/jekyll,v3.0.0.pre.beta7,2015-06-18,TESTING,397,29993,,,,,,,,,,,,,,,
79,jekyll/jekyll,v3.0.0.pre.beta8,2015-06-29,TESTING,397,29998,,,,,,,,,,,,,,,
80,jekyll/jekyll,v3.0.0.pre.beta9,2015-09-21,TESTING,399,31067,,,,,,,,,,,1.0,51.0,1.0,77.0,-1.0
81,jekyll/jekyll,v3.0.0.pre.beta10,2015-10-16,TESTING,399,31283,1.0,58.0,1.0,1.0,1.0,,,,,,,,,,
82,jekyll/jekyll,v3.0.0.pre.rc1,2015-10-26,TESTING,398,30269,1.0,33.0,,0.0,1.0,,,,,,,,,,
83,jekyll/jekyll,v3.0.0,2015-10-26,TESTING,399,30599,,,,,,,,,,,,,,,
84,jekyll/jekyll,v3.0.1,2015-11-17,TESTING,402,31024,2.0,66.0,4.0,40.0,2.0,,,,,,,,,,
85,jekyll/jekyll,v3.1.0.pre.beta1,2015-12-27,TESTING,427,32467,5.0,199.0,6.0,28.0,2.0,1.0,199.0,4.0,54.0,1.0,1.0,47.0,1.0,2.0,-1.0
86,jekyll/jekyll,v3.1.0.pre.rc1,2016-01-15,TESTING,432,32883,4.0,179.0,5.0,35.0,2.0,,,,,,1.0,46.0,2.0,33.0,-1.0
87,jekyll/jekyll,v3.1.0.pre.rc2,2016-01-18,TESTING,432,33095,2.0,29.0,8.0,125.0,1.0,,,,,,,,,,
88,jekyll/jekyll,v3.0.2,2016-01-20,TESTING,404,31137,,,,,,,,,,,,,,,
89,jekyll/jekyll,v3.1.0.pre.rc3,2016-01-22,TESTING,435,33228,11.0,440.0,19.0,197.0,2.0,1.0,440.0,4.0,54.0,1.0,3.0,96.0,5.0,47.0,-1.0
90,jekyll/jekyll,v3.1.0,2016-01-24,TESTING,436,33380,,,,,,,,,,,,,,,
91,jekyll/jekyll,v3.1.1,2016-01-29,TESTING,440,33685,2.0,26.0,3.0,15.0,1.0,,,,,,2.0,4.0,2.0,51.0,-1.0
92,jekyll/jekyll,v3.0.3,2016-02-08,TESTING,408,31258,2.0,22.0,7.0,55.0,1.0,,,,,,,,,,
93,jekyll/jekyll,v3.1.2,2016-02-19,TESTING,446,33934,13.0,588.0,22.0,212.0,2.0,1.0,588.0,4.0,54.0,1.0,5.0,130.0,7.0,98.0,-1.0
94,jekyll/jekyll,v3.0.4,2016-04-18,TESTING,408,31371,6.0,36.0,11.0,143.0,1.0,,,,,,,,,,
95,jekyll/jekyll,v3.1.3,2016-04-18,TESTING,446,33955,15.0,595.0,24.0,234.0,2.0,1.0,595.0,4.0,54.0,1.0,5.0,130.0,7.0,98.0,-1.0
96,jekyll/jekyll,v3.0.5,2016-04-26,TESTING,408,31423,6.0,40.0,11.0,143.0,1.0,,,,,,,,,,
97,jekyll/jekyll,v3.1.4,2016-05-18,TESTING,448,34216,18.0,629.0,27.0,301.0,2.0,1.0,629.0,4.0,54.0,1.0,5.0,130.0,7.0,98.0,-1.0
98,jekyll/jekyll,v3.1.5,2016-05-18,TESTING,448,34232,,,,,,,,,,,,,,,
99,jekyll/jekyll,v3.1.6,2016-05-19,TESTING,448,34393,,,,,,,,,,,,,,,
100,jekyll/jekyll,v3.2.0.pre.beta1,2016-05-20,TESTING,478,36038,12.0,457.0,19.0,164.0,5.0,3.0,458.0,5.0,75.0,3.0,8.0,119.0,18.0,186.0,-1.0
101,jekyll/jekyll,v3.2.0.pre.beta2,2016-07-24,TESTING,486,37640,21.0,403.0,21.0,2077.0,3.0,1.0,3593.0,1.0,8.0,1.0,5.0,135.0,6.0,113.0,-1.0
102,jekyll/jekyll,v3.2.0,2016-07-27,TESTING,486,37944,1.0,39.0,1.0,1.0,1.0,,,,,,1.0,6.0,1.0,8.0,-1.0
103,jekyll/jekyll,v3.2.1,2016-08-02,TESTING,490,38105,4.0,60.0,5.0,19.0,2.0,,,,,,,,,,
104,jekyll/jekyll,v3.3.0.pre.rc1,2016-10-05,TESTING,502,39117,6.0,318.0,16.0,155.0,2.0,59.0,5018.0,,0.0,1.0,10.0,115.0,10.0,261.0,-1.0
105,jekyll/jekyll,v3.3.0,2016-10-06,TESTING,504,39366,,,,,,,,,,,,,,,
106,jekyll/jekyll,v3.3.1,2016-11-14,TESTING,504,39668,3.0,147.0,4.0,55.0,1.0,59.0,1771.0,,0.0,1.0,7.0,48.0,7.0,72.0,-1.0
107,jekyll/jekyll,v3.4.0,2017-01-27,TESTING,514,40417,4.0,360.0,4.0,26.0,3.0,,,,,,8.0,182.0,6.0,48.0,-1.0
108,jekyll/jekyll,v3.4.1,2017-03-02,TESTING,515,40444,,,,,,,,,,,,,,,
109,jekyll/jekyll,v3.4.2,2017-03-09,TESTING,516,40474,,,,,,,,,,,,,,,
110,jekyll/jekyll,v3.4.3,2017-03-21,TESTING,516,40489,1.0,5.0,1.0,2.0,1.0,,,,,,,,,,
111,jekyll/jekyll,v3.4.4,2017-06-17,TESTING,516,40493,,,,,,,,,,,,,,,
112,jekyll/jekyll,v3.5.0,2017-06-18,TESTING,544,43953,9.0,368.0,12.0,117.0,3.0,59.0,2456.0,59.0,236.0,1.0,5.0,101.0,7.0,197.0,-1.0
113,jekyll/jekyll,v3.4.5,2017-06-30,TESTING,516,40506,1.0,20.0,1.0,2.0,1.0,,,,,,,,,,
114,jekyll/jekyll,v3.5.1,2017-07-17,TESTING,545,44089,10.0,408.0,13.0,127.0,3.0,59.0,2496.0,59.0,236.0,1.0,5.0,101.0,7.0,197.0,-1.0
115,jekyll/jekyll,v3.5.2,2017-08-12,TESTING,545,44160,,,,,,,,,,,,,,,
116,jekyll/jekyll,v3.6.0.pre.beta1,2017-08-23,TESTING,551,44870,2.0,97.0,3.0,23.0,1.0,,,,,,,,,,
117,jekyll/jekyll,v3.6.0,2017-09-21,TESTING,554,45338,1.0,33.0,1.0,1.0,1.0,,,,,,,,,,
118,jekyll/jekyll,v3.6.1,2017-10-20,TESTING,554,45400,,,,,,,,,,,,,,,
119,jekyll/jekyll,v3.6.2,2017-10-21,TESTING,556,45476,1.0,6.0,1.0,20.0,1.0,,,,,,,,,,
120,jekyll/jekyll,v3.7.0,2018-01-02,TESTING,580,48797,4.0,295.0,4.0,106.0,2.0,118.0,1687.0,59.0,1298.0,1.0,1.0,46.0,1.0,57.0,-1.0
121,jekyll/jekyll,v3.7.2,2018-01-25,TESTING,589,49335,,,,,,,,,,,,,,,
122,jekyll/jekyll,v3.7.1,2018-01-25,TESTING,589,49335,,,,,,118.0,342.0,295.0,1711.0,1.0,,,,,
123,jekyll/jekyll,v3.7.3,2018-02-25,TESTING,589,49342,,,,,,,,,,,,,,,
124,jekyll/jekyll,v3.8.0.pre.rc1,2018-04-03,TESTING,601,50528,2.0,132.0,3.0,90.0,1.0,59.0,654.0,59.0,118.0,1.0,,,,,
125,jekyll/jekyll,v3.8.0.pre.rc2,2018-04-12,TESTING,602,50668,,,,,,,,,,,,,,,
126,jekyll/jekyll,v3.8.0,2018-04-19,TESTING,602,50885,,,,,,,,,,,,,,,
127,jekyll/jekyll,v3.8.1,2018-05-01,TESTING,603,51021,,,,,,,,,,,,,,,
128,jekyll/jekyll,v3.8.2,2018-05-19,TESTING,607,51147,,,,,,,,,,,,,,,
129,jekyll/jekyll,v3.8.3,2018-06-05,TESTING,608,51275,,,,,,,,,,,,,,,
130,jekyll/jekyll,v3.7.4,2018-09-07,TESTING,590,49407,2.0,12.0,4.0,61.0,1.0,,,,,,,,,,
131,jekyll/jekyll,v3.8.4,2018-09-18,TESTING,609,51350,2.0,203.0,3.0,90.0,1.0,59.0,783.0,59.0,118.0,1.0,,,,,
132,jekyll/jekyll,v3.6.3,2018-09-19,TESTING,557,45574,1.0,11.0,1.0,20.0,1.0,,,,,,,,,,
133,jekyll/jekyll,v3.8.5,2018-11-04,TESTING,609,51411,6.0,559.0,7.0,196.0,2.0,295.0,2937.0,413.0,3127.0,1.0,1.0,67.0,1.0,57.0,-1.0
134,jekyll/jekyll,v4.0.0.pre.alpha1,2019-03-19,TESTING,702,55151,5.0,612.0,5.0,51.0,2.0,177.0,4208.0,354.0,1770.0,1.0,2.0,126.0,2.0,13.0,-1.0
135,jekyll/jekyll,v3.8.6,2019-07-02,TESTING,617,51724,1.0,34.0,1.0,2.0,1.0,,,,,,,,,,
136,jekyll/jekyll,v4.0.0.pre.beta1,2019-08-04,TESTING,713,55957,6.0,784.0,7.0,58.0,2.0,177.0,4786.0,354.0,1770.0,1.0,3.0,226.0,3.0,17.0,-1.0
137,jekyll/jekyll,v4.0.0,2019-08-20,TESTING,715,56336,,,,,,,,,,,1.0,32.0,1.0,2.0,-1.0
